Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Granby ,élection OR campagne,11,Granby Express,Actualités Granby: Alysson Gince sera de la course électorale dans le district 6,2021-06-21,12,https://www.granbyexpress.com/2021/06/21/granby-alysson-gince-sera-de-la-course-electorale-dans-le-district-6/,2021-07-03 09:26:21
Granby ,élection OR campagne,12,La Voix de l'est - Groupe Capitales Médias,Isabelle Maréchal pressentie comme candidate libérale dans Shefford?,2021-07-03,0,https://www.lavoixdelest.ca/actualites/isabelle-marechal-pressentie-comme-candidate-liberale-dans-shefford-4b69147af51372a1550da4f5947c479b,2021-07-03 09:26:22
Granby ,élection OR campagne,13,La Voix de l'est - Groupe Capitales Médias,Le vote par correspondance permis aux 70 ans et plus à Granby,2021-06-22,11,https://www.lavoixdelest.ca/actualites/le-vote-par-correspondance-permis-aux-70-ans-et-plus-a-granby-3395a6b49cbef363117e690d23f8db7d,2021-07-03 09:26:22
Granby ,élection OR campagne,14,Granby Express,Santé En route vers la zone jaune,2021-06-09,24,https://www.granbyexpress.com/2021/06/09/en-route-vers-la-zone-jaune/,2021-07-03 09:26:22
Granby ,élection OR campagne,15,Granby Express,COVID-19: l'Estrie devrait passer en zone verte dès le 28 juin,2021-06-16,17,https://www.granbyexpress.com/2021/06/16/covid-19-lestrie-devrait-passer-en-zone-verte-des-le-28-juin/,2021-07-03 09:26:22
Granby ,élection OR campagne,16,M105 La vie d'ici,Élections municipales à Granby : Catherine Baudin veut représenter le district 10 pour un second mandat,2021-06-29,4,https://m105.ca/actualite/elections-municipales-a-granby-catherine-baudin-veut-representer-le-district-10-pour-un-second-mandat/,2021-07-03 09:26:23
Granby ,élection OR campagne,17,La Voix de l'est - Groupe Capitales Médias,Claire Samson se sent «libérée» | Actualités,2021-06-30,3,https://www.lavoixdelest.ca/actualites/claire-samson-se-sent-liberee-012f5fa282dda1cefacbf3e180e7ede8,2021-07-03 09:26:23
Granby ,élection OR campagne,18,Granby Express,COVID-19: la pandémie toujours sous contrôle en Estrie,2021-06-24,9,https://www.granbyexpress.com/2021/06/24/covid-19-la-pandemie-toujours-sous-controle-en-estrie/,2021-07-03 09:26:24
Granby ,élection OR campagne,19,Granby Express,Retour à la table à dessin pour la Fête des Mascottes et le défilé de Noël,2021-06-17,16,https://www.granbyexpress.com/2021/06/17/retour-a-la-table-a-dessin-pour-la-fete-des-mascottes-et-le-defile-de-noel/,2021-07-03 09:26:24
Granby ,élection OR campagne,20,Granby Express,Milieux naturels: les Ami.es du boisé Quévillon veulent connaître votre opinion,2021-06-21,12,https://www.granbyexpress.com/2021/06/21/milieux-naturels-les-ami-e-s-du-boise-quevillon-veulent-connaitre-votre-opinion/,2021-07-03 09:26:24
Granby ,élection OR campagne,21,La Voix de l'est - Groupe Capitales Médias,François Lemay: de conseiller politique à conseiller municipal? | Actualités,2021-06-07,26,https://www.lavoixdelest.ca/actualites/francois-lemay-de-conseiller-politique-a-conseiller-municipal-57e00f8780fa90ecc418b21948e44b25,2021-07-03 09:26:24
Granby ,élection OR campagne,22,La Voix de l'est - Groupe Capitales Médias,Des chercheurs d'appartement s'exposent à la discrimination,2021-06-30,3,https://www.lavoixdelest.ca/actualites/des-chercheurs-dappartement-sexposent-a-la-discrimination-3c1b18c4f473a6f19ca84e93cf115b3c,2021-07-03 09:26:24
Granby ,élection OR campagne,23,L’actualité,Pourquoi y a-t-il si peu de mairesses ?,2021-06-03,30,https://lactualite.com/politique/pourquoi-y-a-t-il-si-peu-de-mairesses/,2021-07-03 09:26:25
Granby ,élection OR campagne,24,Granby Express,Actualités Campagne Passion locale: les 1500 bons disponibles s'envolent en moins de 36 heures,2021-05-14,50,https://www.granbyexpress.com/2021/05/14/campagne-passion-locale-les-1500-bons-disponibles-senvolent-en-moins-de-36-heures/,2021-07-03 09:26:25
Granby ,élection OR campagne,25,Granby Express,Un nouveau conseil d'administration pour le Centre d'interprétation de la nature du lac Boivin,2021-06-10,23,https://www.granbyexpress.com/2021/06/10/57877/,2021-07-03 09:26:25
Granby ,député,1,La Voix de l'est - Groupe Capitales Médias,Isabelle Maréchal pressentie comme candidate libérale dans Shefford?,2021-07-03,0,https://www.lavoixdelest.ca/actualites/isabelle-marechal-pressentie-comme-candidate-liberale-dans-shefford-4b69147af51372a1550da4f5947c479b,2021-07-03 09:27:03
Granby ,député,2,La Voix de l'est - Groupe Capitales Médias,L'expulsion de Claire Samson surprend les élus de la région,2021-06-16,17,https://www.lavoixdelest.ca/actualites/lexpulsion-de-claire-samson-surprend-les-elus-de-la-region-bf7fedcb024cb431438d3bcfa4f42b4d,2021-07-03 09:27:03
Granby ,député,3,M105 La vie d'ici,"Décès de l'ancien maire de Granby, Richard Goulet",2021-06-30,3,https://m105.ca/actualite/deces-de-lancien-maire-de-granby-richard-goulet/,2021-07-03 09:27:03
Granby ,député,4,La Presse,Le Val-Saint-François s'oppose à l'appellation Cantons-de-l'Est,2021-06-29,4,https://www.lapresse.ca/voyage/quebec-et-canada/2021-06-29/le-val-saint-francois-s-oppose-a-l-appellation-cantons-de-l-est.php,2021-07-03 09:27:03
Granby ,député,5,La Voix de l'est - Groupe Capitales Médias,François Lemay: de conseiller politique à conseiller municipal? | Actualités,2021-06-07,26,https://www.lavoixdelest.ca/actualites/francois-lemay-de-conseiller-politique-a-conseiller-municipal-57e00f8780fa90ecc418b21948e44b25,2021-07-03 09:27:03
Granby ,député,6,La Voix de l'est - Groupe Capitales Médias,Jocelyn Dupuis se lance dans la course à la mairie de Granby,2021-06-04,29,https://www.lavoixdelest.ca/actualites/jocelyn-dupuis-se-lance-dans-la-course-a-la-mairie-de-granby-b89e7cde963cc6575e21bc3c0b16bee1,2021-07-03 09:27:04
Granby ,député,7,La Presse,La police (encore) politique | La Presse,2021-06-12,21,https://www.lapresse.ca/actualites/chroniques/2021-06-12/la-police-encore-politique.php,2021-07-03 09:27:04
Granby ,député,8,Granby Express,Actualités L'ex-maire Richard Goulet reçoit la médaille de l'Assemblée nationale,2021-05-22,42,https://www.granbyexpress.com/2021/05/22/lex-maire-richard-goulet-recoit-la-medaille-de-lassemblee-nationale/,2021-07-03 09:27:04
Granby ,député,9,Granby Express,Des vandales s'en prennent au bureau de comté de François Bonnardel,2021-04-16,78,https://www.granbyexpress.com/2021/04/16/des-vandales-sen-prennent-au-bureau-de-comte-de-francois-bonnardel/,2021-07-03 09:27:04
Granby ,député,10,La Voix de l'est - Groupe Capitales Médias,Pierre Breton songe à briguer la mairie de Granby,2021-01-28,156,https://www.lavoixdelest.ca/actualites/pierre-breton-songe-a-briguer-la-mairie-de-granby-b0045850c5d4c312c43d74ee23916830,2021-07-03 09:27:05
Granby ,député,11,La Voix de l'est - Groupe Capitales Médias,Une nouvelle mission pour le député André Lamontagne,2021-05-06,58,https://www.lavoixdelest.ca/actualites/une-nouvelle-mission-pour-le-depute-andre-lamontagne-71bf8cd610290aacff9697e2ea4fd730,2021-07-03 09:27:05
Granby ,député,12,Granby Express,Relance économique: la députée Andréanne Larouche plaide pour les petits commerces indépendants,2021-03-21,104,https://www.granbyexpress.com/2021/03/21/relance-economique-la-deputee-andreanne-larouche-plaide-pour-les-petits-commerces-independants/,2021-07-03 09:27:05
Granby ,député,13,La Voix de l'est - Groupe Capitales Médias,Le député libéral William Amos encore dans l'embarras après avoir été vu uriner,2021-05-28,36,https://www.lavoixdelest.ca/actualites/le-depute-liberal-william-amos-encore-dans-lembarras-apres-avoir-ete-vu-uriner-c5df02dc02073f378963658c0ac8649e,2021-07-03 09:27:06
Granby ,député,14,Granby Express,Une manifestation étudiante contre GNL Québec à Granby,2021-05-28,36,https://www.granbyexpress.com/2021/05/28/une-manifestation-etudiante-contre-gnl-quebec-a-granby/,2021-07-03 09:27:06
Granby ,député,15,Granby Express,Budget fédéral: les libéraux peuvent faire mieux selon la députée Larouche,2021-04-21,73,https://www.granbyexpress.com/2021/04/21/budget-federal-les-liberaux-peuvent-faire-mieux-selon-la-deputee-larouche/,2021-07-03 09:27:07
Granby ,député,16,Le Journal de Montréal,Un deuxième voyage en pleine pandémie pour un conseiller de Granby,2021-01-04,180,https://www.journaldemontreal.com/2021/01/04/un-deuxieme-voyage-en-pleine-pandemie-pour-un-conseiller-de-granby-1,2021-07-03 09:27:07
Granby ,député,17,La Voix de l'est - Groupe Capitales Médias,Retour en zone orange: Bonnardel se rallie à la Santé publique,2021-05-14,50,https://www.lavoixdelest.ca/actualites/retour-en-zone-orange-bonnardel-se-rallie-a-la-sante-publique-b1447100e32deaaf854c31004c81de09,2021-07-03 09:27:07
Granby ,député,18,La Voix de l'est - Groupe Capitales Médias,Manifestation pour la reprise des négociations dans le secteur public [VIDÉO],2021-03-29,96,https://www.lavoixdelest.ca/actualites/manifestation-pour-la-reprise-des-negociations-dans-le-secteur-public-video-0534dea20afc6d3a5853b2652bdf921f,2021-07-03 09:27:07
Granby ,député,19,Le Journal de Montréal,Le libéral Pierre Arcand en vacances dans les Antilles,2020-12-29,186,https://www.journaldemontreal.com/2020/12/29/voyages-dans-le-sud-le-depute-liberal-pierre-arcand-est-a-la-barbade,2021-07-03 09:27:07
Granby ,député,20,Granby Express,Une première année dans les souliers d'une députée du Bloc québécois,2020-10-23,253,https://www.granbyexpress.com/2020/10/23/une-premiere-annee-dans-les-souliers-dune-deputee-du-bloc-quebecois/,2021-07-03 09:27:08
Granby ,député,21,Granby Express,La marche du Grand défoulement de retour à Granby,2021-05-15,49,https://www.granbyexpress.com/2021/05/15/la-marche-du-grand-defoulement-de-retour-a-granby/,2021-07-03 09:27:08
Granby ,député,22,La Voix de l'est - Groupe Capitales Médias,Le conseiller Éric Duchesneau s'envole de nouveau au Mexique,2020-12-28,187,https://www.lavoixdelest.ca/actualites/le-conseiller-eric-duchesneau-senvole-de-nouveau-au-mexique-11d7aced812647abd587cc0cc682b604,2021-07-03 09:27:08
Granby ,député,23,La Voix de l'est - Groupe Capitales Médias,Le député Will Amos «nu» lors de la période de questions à Ottawa,2021-04-14,80,https://www.lavoixdelest.ca/actualites/politique/le-depute-will-amos-nu-lors-de-la-periode-de-questions-a-ottawa-fba299fc5f3807b71753a2768f4adde6,2021-07-03 09:27:08
Granby ,député,24,Granby Express,Bloc Québécois: tournée agricole pour les députés Yves Perron et Andréanne Larouche,2020-09-03,303,https://www.granbyexpress.com/2020/09/03/bloc-quebecois-tournee-agricole-pour-les-deputes-yves-perron-et-andreanne-larouche/,2021-07-03 09:27:08
Granby ,député,25,Granby Express,COVID-19: la députée Andréanne Larouche en isolement préventif,2020-09-15,291,https://www.granbyexpress.com/2020/09/15/covid-19-la-deputee-andreanne-larouche-en-isolement-preventif/,2021-07-03 09:27:09
Granby ,arme à feu,1,La Presse,Possession d'armes à feu illégales | Deux individus liés à un nouveau groupe de motards « inclusif » arrêtés,2021-06-07,26,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-07/possession-d-armes-a-feu-illegales/deux-individus-lies-a-un-nouveau-groupe-de-motards-inclusif-arretes.php,2021-07-03 09:27:15
Granby ,arme à feu,2,La Voix de l'est - Groupe Capitales Médias,Saisie de drogues à Farnham | Actualités,2021-06-29,4,https://www.lavoixdelest.ca/actualites/saisie-de-drogues-a-farnham-cf27dc02090f4f37b68b639ea32ef13c,2021-07-03 09:27:16
Granby ,arme à feu,3,La Voix de l'est - Groupe Capitales Médias,Cinq suspects arrêtés dans le cadre d'une opération antifraude,2021-07-01,2,https://www.lavoixdelest.ca/actualites/cinq-suspects-arretes-dans-le-cadre-dune-operation-antifraude-785bace7a9f7b0af8d7abde8ad13d9da,2021-07-03 09:27:16
Granby ,arme à feu,4,VINGT 55 Média web,Perquisition et fraudes – Cinq arrestations dans une opération policière de la SQ contre un réseau de fraude en ligne,2021-07-02,1,https://vingt55.ca/perquisition-et-fraudes-cinq-arrestations-dans-une-operation-policiere-de-la-sq-contre-un-reseau-de-fraude-en-ligne/,2021-07-03 09:27:16
Granby ,arme à feu,5,La Presse,"Montérégie | Un réseau de fraude en ligne visé par la SQ, cinq arrestations",2021-07-01,2,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-01/monteregie/un-reseau-de-fraude-en-ligne-vise-par-la-sq-cinq-arrestations.php,2021-07-03 09:27:16
Granby ,arme à feu,6,ICI.Radio-Canada.ca,Trois jeunes de Granby auraient tiré sur des passants avec un pistolet à air comprimé,2021-05-17,47,https://ici.radio-canada.ca/nouvelle/1793933/pistolet-comprime-estrie-attaque-voiture,2021-07-03 09:27:17
Granby ,arme à feu,7,Le Journal de Montréal,Le kidnappeur de Sutton sévit une autre fois 32 ans plus tard,2021-06-06,27,https://www.journaldemontreal.com/2021/06/06/le-kidnappeur-de-sutton-sevit-une-autre-fois-32-ans-plus-tard,2021-07-03 09:27:17
Granby ,arme à feu,8,Granby Express,"Contrôle des armes à feu: nous allons continuer de travailler pour faire plus, promet Trudeau",2021-03-21,104,https://www.granbyexpress.com/2021/03/21/controle-des-armes-a-feu-nous-allons-continuer-de-travailler-pour-faire-plus-promet-trudeau/,2021-07-03 09:27:17
Granby ,arme à feu,9,Granby Express,Intervention policière près de l'école secondaire JH.-Leclerc,2021-03-30,95,https://www.granbyexpress.com/2021/03/30/intervention-policiere-pres-de-lecole-secondaire-j-h-leclerc/,2021-07-03 09:27:17
Granby ,arme à feu,10,La Voix de l'est - Groupe Capitales Médias,"Armés de fusil à air comprimé, des voyous tirent sur des passants",2021-05-17,47,https://www.lavoixdelest.ca/actualites/armes-de-fusil-a-air-comprime-des-voyous-tirent-sur-des-passants-e1e8a58ba8a4b3986bae755385206e33,2021-07-03 09:27:17
Granby ,arme à feu,11,Le Journal de Montréal,Faits divers Trop facile de se procurer une arme,2021-02-11,142,https://www.journaldemontreal.com/2021/02/11/trop-facile-de-se-procurer-une-arme,2021-07-03 09:27:17
Granby ,arme à feu,12,La Voix de l'est - Groupe Capitales Médias,Un couple de Marieville arrêté pour trafic d'armes,2021-05-07,57,https://www.lavoixdelest.ca/actualites/un-couple-de-marieville-arrete-pour-trafic-darmes-834753741574cea23e88816e70c7e6da,2021-07-03 09:27:18
Granby ,arme à feu,13,Granby Express,Armes de poing: les villes du Québec demandent à Ottawa d'assumer ses responsabilités,2021-02-21,132,https://www.granbyexpress.com/2021/02/21/armes-de-poing-les-villes-du-quebec-demandent-a-ottawa-doit-assumer-ses-responsabilites/,2021-07-03 09:27:18
Granby ,arme à feu,14,La Voix de l'est - Groupe Capitales Médias,Un homme armé d'un marteau maîtrisé par les policiers à Granby,2020-09-17,289,https://www.lavoixdelest.ca/actualites/un-homme-arme-dun-marteau-maitrise-par-les-policiers-a-granby-9b88fc6c227be7c70391f03993455648,2021-07-03 09:27:18
Granby ,arme à feu,15,La Voix de l'est - Groupe Capitales Médias,Frappe policière contre le crime organisé à Granby [GALERIE PHOTOS],2021-02-16,137,https://www.lavoixdelest.ca/actualites/frappe-policiere-contre-le-crime-organise-a-granby-galerie-photos-765ebfd6cff7ba5bee923a56c647c2a2,2021-07-03 09:27:18
Granby ,arme à feu,16,La Voix de l'est - Groupe Capitales Médias,L'homme barricadé au centre-ville de Granby se rend [GALERIE PHOTOS],2021-03-10,115,https://www.lavoixdelest.ca/actualites/lhomme-barricade-au-centre-ville-de-granby-se-rend-galerie-photos-1f3c4ecf2563aafc2cb52964c9c5fbd5,2021-07-03 09:27:18
Granby ,arme à feu,17,TVA Nouvelles,Un homme décède à Beaumont en manipulant une arme à feu,2021-04-28,66,https://www.tvanouvelles.ca/2021/04/28/un-homme-decede-a-beaumont-en-manipulant-une-arme-a-feu,2021-07-03 09:27:19
Granby ,arme à feu,18,La Voix de l'est - Groupe Capitales Médias,Incendie dans un immeuble à logements à Granby [VIDÉO],2021-02-11,142,https://www.lavoixdelest.ca/actualites/incendie-dans-un-immeuble-a-logements-a-granby-video-ab8cb3d49c7c3145e53114db73983668,2021-07-03 09:27:19
Granby ,arme à feu,19,La Voix de l'est - Groupe Capitales Médias,Opération policière au centre-ville: un homme armé maîtrisé [VIDÉO],2020-10-19,257,https://www.lavoixdelest.ca/actualites/operation-policiere-au-centre-ville-un-homme-arme-maitrise-video-1817c2ae9215a02894e87f772d02b952,2021-07-03 09:27:19
Granby ,arme à feu,20,La Tribune - Groupe Capitales Médias,Incendie à Granby : la victime succombe à ses blessures,2021-01-21,163,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/incendie-a-granby--la-victime-succombe-a-ses-blessures-5c122f0ae91443464617c83e5bbdaf29,2021-07-03 09:27:19
Granby ,arme à feu,21,La Voix de l'est - Groupe Capitales Médias,Agression armée à Granby : Mamadou Ly reste détenu,2020-10-14,262,https://www.lavoixdelest.ca/actualites/agression-armee-a-granby--mamadou-ly-reste-detenu-0f42516ee1ed9cdcfdbcc4892cb3b23a,2021-07-03 09:27:19
Granby ,arme à feu,22,Le Journal de Montréal,Les requins du prêt privé se regroupent autour de Granby,2021-05-28,36,https://www.journaldemontreal.com/2021/05/28/les-requins-du-pret-prive-se-regroupent-autour-de-granby,2021-07-03 09:27:19
Granby ,arme à feu,23,Le Soleil - Groupe Capitales Médias,Un Sherbrookois détenu pour l'importation d'armes prohibées,2021-03-10,115,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/un-sherbrookois-detenu-pour-limportation-darmes-prohibees-bb7bfbcf539dd87899b5e861bdf9e066,2021-07-03 09:27:20
Granby ,arme à feu,24,Le Soleil - Groupe Capitales Médias,Biden dévoile un plan limité contre l'«épidémie» de la violence des armes à feu,2021-04-08,86,https://www.lesoleil.com/actualite/biden-devoile-un-plan-limite-contre-lepidemie-de-la-violence-des-armes-a-feu-a707ff5198f478466ee2427d26e8625a,2021-07-03 09:27:20
Granby ,arme à feu,25,La Voix de l'est - Groupe Capitales Médias,Opération policière près du Boisé Miner : un des suspects armés arrêté,2020-10-13,263,https://www.lavoixdelest.ca/actualites/operation-policiere-pres-du-boise-miner--un-des-suspects-armes-arrete-881c757e230f7ae3fa9ba34e6eb555f9,2021-07-03 09:27:20
Granby ,santé publique,1,Granby Express,Minuit moins une pour le Marathon de Granby?,2021-07-02,1,https://www.granbyexpress.com/2021/07/02/minuit-moins-une-pour-le-marathon-de-granby/,2021-07-03 09:27:28
Granby ,santé publique,2,Granby Express,Vaccination: appel à la mobilisation auprès des jeunes,2021-06-30,3,https://www.granbyexpress.com/2021/06/30/vaccination-appel-a-la-mobilisation-aupres-des-jeunes/,2021-07-03 09:27:28
Granby ,santé publique,3,Granby Express,COVID-19: l'Estrie devrait passer en zone verte dès le 28 juin,2021-06-16,17,https://www.granbyexpress.com/2021/06/16/covid-19-lestrie-devrait-passer-en-zone-verte-des-le-28-juin/,2021-07-03 09:27:28
Granby ,santé publique,4,Granby Express,COVID-19: la pandémie toujours sous contrôle en Estrie,2021-06-24,9,https://www.granbyexpress.com/2021/06/24/covid-19-la-pandemie-toujours-sous-controle-en-estrie/,2021-07-03 09:27:29
Granby ,santé publique,5,Granby Express,Santé En route vers la zone jaune,2021-06-09,24,https://www.granbyexpress.com/2021/06/09/en-route-vers-la-zone-jaune/,2021-07-03 09:27:29
Granby ,santé publique,6,Granby Express,Le processus électoral simplifié à Granby,2021-06-30,3,https://www.granbyexpress.com/2021/06/30/le-processus-electoral-simplifie-a-granby/,2021-07-03 09:27:29
Granby ,santé publique,7,Granby Express,Un été rempli de culture à Granby,2021-06-11,22,https://www.granbyexpress.com/2021/06/11/un-ete-rempli-de-culture-a-granby/,2021-07-03 09:27:29
Granby ,santé publique,8,Granby Express,L'après-pandémie se prépare en Haute-Yamaska,2021-06-11,22,https://www.granbyexpress.com/2021/06/11/lapres-pandemie-se-prepare-en-haute-yamaska/,2021-07-03 09:27:29
Granby ,santé publique,9,Granby Express,"Il y a 35 ans, Luc De Larochellière triomphait à Granby",2021-06-18,15,https://www.granbyexpress.com/2021/06/18/il-y-a-35-ans-luc-de-larochelliere-triomphait-a-granby/,2021-07-03 09:27:29
Granby ,santé publique,10,Granby Express,Vaccination contre la COVID-19: la Santé publique de l'Estrie prête à recevoir les personnes âgées de 75 ans,2021-03-09,116,https://www.granbyexpress.com/2021/03/09/vaccination-contre-la-covid-19-la-sante-publique-de-lestrie-prete-a-recevoir-les-personnes-agees-de-75-ans/,2021-07-03 09:27:30
Granby ,santé publique,11,L'Express - Drummondville,Le programme de samedi annulé à l'Autodrome Drummond (mise à jour) - L'Express,2021-06-11,22,https://www.journalexpress.ca/2021/06/11/programme-annule-autodrome-drummond-courses-stock-car-sante-publique-drummondville-2/,2021-07-03 09:27:30
Granby ,santé publique,12,L'Avenir et des Rivières - Farnham,"Il y a 35 ans, Luc De Larochellière triomphait au Festival de la chanson de Granby",2021-06-17,16,https://www.laveniretdesrivieres.com/2021/06/17/il-y-a-35-ans-luc-de-larochelliere-triomphait-au-festival-de-la-chanson-de-granby/,2021-07-03 09:27:30
Granby ,santé publique,13,L'Express - Drummondville,"«Deux poids, deux mesures», déplore Yan Bussière - L'Express",2021-06-08,25,https://www.journalexpress.ca/2021/06/08/deux-poids-deux-mesures-deplore-yan-bussiere-autodrome-drummond-sante-publique/,2021-07-03 09:27:30
Granby ,santé publique,14,Journal Le Guide - Cowansville,Des feux d'artifice pour la fête nationale,2021-06-23,10,https://www.journalleguide.com/2021/06/23/des-feux-dartifice-pour-la-fete-nationale/,2021-07-03 09:27:31
Granby ,santé publique,15,Granby Express,Vaccination: on accélère la cadence en Estrie,2021-04-07,87,https://www.granbyexpress.com/2021/04/07/vaccination-on-accelere-la-cadence-en-estrie/,2021-07-03 09:27:31
Granby ,santé publique,16,La Voix de l'est - Groupe Capitales Médias,Granby aura son centre de vaccination début février,2021-01-07,177,https://www.lavoixdelest.ca/actualites/granby-aura-son-centre-de-vaccination-debut-fevrier-93b699fe0157418123ce0106456755a2,2021-07-03 09:27:31
Granby ,santé publique,17,Granby Express,COVID-19: l'Estrie toujours à risque de basculer en zone rouge,2021-04-21,73,https://www.granbyexpress.com/2021/04/21/covid-19-lestrie-toujours-a-risque-de-basculer-en-zone-rouge/,2021-07-03 09:27:31
Granby ,santé publique,18,Granby Express,La COVID-19 gagne du terrain à Granby avec plusieurs nouvelles éclosions,2020-11-24,221,https://www.granbyexpress.com/2020/11/24/la-covid-19-gagne-du-terrain-a-granby-avec-plusieurs-nouvelles-eclosions/,2021-07-03 09:27:31
Granby ,santé publique,19,Granby Express,COVID-19 Granby aura son centre de vaccination grand public,2021-02-01,152,https://www.granbyexpress.com/2021/02/01/granby-aura-son-centre-de-vaccination-grand-public/,2021-07-03 09:27:32
Granby ,santé publique,20,L'Avenir et des Rivières - Farnham,COVID-19: le centre de dépistage permanent de Granby maintenant opérationnel,2020-12-15,200,https://www.laveniretdesrivieres.com/2020/12/15/covid-19-le-centre-de-depistage-permanent-de-granby-maintenant-operationnel/,2021-07-03 09:27:32
Granby ,santé publique,21,La Voix de l'est - Groupe Capitales Médias,La Santé publique en mode rattrapage | COVID-19 | Actualités,2021-04-14,80,https://www.lavoixdelest.ca/actualites/covid-19/la-sante-publique-en-mode-rattrapage-76190d3243671292585495491215a196,2021-07-03 09:27:32
Granby ,santé publique,22,Journal Le Guide - Cowansville,Vaccination: au tour des 65 ans et plus de prendre rendez-vous,2021-03-19,106,https://www.journalleguide.com/2021/03/19/vaccination-au-tour-des-65-ans-et-plus-de-prendre-rendez-vous/,2021-07-03 09:27:33
Granby ,santé publique,23,Granby Express,Santé La Santé publique prêche pour le port du masque de procédure,2021-04-27,67,https://www.granbyexpress.com/2021/04/27/la-sante-publique-preche-pour-le-port-du-masque-de-procedure/,2021-07-03 09:27:33
Granby ,santé publique,24,Granby Express,COVID-19: 20 personnes infectées recensées par la Santé publique en Estrie,2021-04-05,89,https://www.granbyexpress.com/2021/04/05/covid-19-20-personnes-infectees-recensees-par-la-sante-publique-en-estrie/,2021-07-03 09:27:33
Granby ,santé publique,25,La Voix de l'est - Groupe Capitales Médias,La Santé publique dévoile ses chiffres: 112 cas de COVID-19 à Granby et 30 à Bromont,,,https://www.lavoixdelest.ca/actualites/covid-19/la-sante-publique-devoile-ses-chiffres-112-cas-de-covid-19-a-granby-et-30-a-bromont-b91610f272558965db8c61749a703b52,2021-07-03 09:27:33
Granby ,covid OR COVID,1,Granby Express,COVID-19: la clinique de vaccination déménagera aux Galeries de Granby,2021-06-28,5,https://www.granbyexpress.com/2021/06/28/covid-19-la-clinique-de-vaccination-demenagera-aux-galeries-de-granby/,2021-07-03 09:27:42
Granby ,covid OR COVID,2,Granby Express,Bilan COVID-19: statu quo en Estrie,2021-07-02,1,https://www.granbyexpress.com/2021/07/02/bilan-covid-19-statu-quo-en-estrie/,2021-07-03 09:27:42
Granby ,covid OR COVID,3,Granby Express,COVID-19: la pandémie toujours sous contrôle en Estrie,2021-06-24,9,https://www.granbyexpress.com/2021/06/24/covid-19-la-pandemie-toujours-sous-controle-en-estrie/,2021-07-03 09:27:42
Granby ,covid OR COVID,4,Granby Express,COVID-19: l'Estrie devrait passer en zone verte dès le 28 juin,2021-06-16,17,https://www.granbyexpress.com/2021/06/16/covid-19-lestrie-devrait-passer-en-zone-verte-des-le-28-juin/,2021-07-03 09:27:42
