Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Henri ,accident,11,La Voix du Sud,Actualités Saint-Henri: de gros chantiers en préparation,2021-04-30,64,https://www.lavoixdusud.com/2021/04/30/saint-henri-de-gros-chantiers-en-preparation/,2021-07-03 11:22:57
Saint-Henri ,accident,12,Le Quotidien - Groupe Capitales Médias,Une maison prend feu à Saint-Henri-de-Taillon,2021-05-21,43,https://www.lequotidien.com/actualites/justice-et-faits-divers/une-maison-prend-feu-a-saint-henri-de-taillon-fc6e90bfca3107d92662ea2442127484,2021-07-03 11:22:57
Saint-Henri ,accident,13,Le journal de Lévis,Décès d'un travailleur lors de travaux d'élagage à Saint-Henri : la CNESST dévoile ses conclusions,2021-04-14,80,https://www.journaldelevis.com/1092/Faits_divers.html?id=80302,2021-07-03 11:22:58
Saint-Henri ,accident,14,Le Journal de Québec,"Saint-Henri-de-Taillon, un an après le décès des motoneigistes français",2021-01-21,163,https://www.journaldequebec.com/2021/01/21/saint-henri-de-taillon-un-an-apres-le-deces-des-motoneigistes-francais-1,2021-07-03 11:22:58
Saint-Henri ,accident,15,La Voix du Sud,Accident de ferme et déversement à Saint-Henri,,,https://www.lavoixdusud.com/2019/06/14/accident-de-ferme-et-deversement-a-saint-henri/,2021-07-03 11:22:58
Saint-Henri ,accident,16,Zone911,Quatre véhicules impliqués dans un accident à l'intersection Henri-IV et Industrielle,2021-02-02,151,https://zone911.com/accidents/30384-quatre-vehicules-impliques-dans-un-accident-a-l-intersection-henri-iv-et-industrielle,2021-07-03 11:22:58
Saint-Henri ,accident,17,Zone911,Une voiture emboutie par un camion lourd sur l'autoroute Henri-IV,2021-04-27,67,https://zone911.com/accidents/30736-une-voiture-emboutie-par-un-camion-lourd-sur-l-autoroute-henri-iv,2021-07-03 11:22:58
Saint-Henri ,accident,18,La Voix du Sud,Quelques fermetures de routes,2021-02-02,151,https://www.lavoixdusud.com/2021/02/02/quelques-fermetures-de-routes/,2021-07-03 11:22:58
Saint-Henri ,accident,19,Beauce-Média,Collision à Saint-Isidore,2021-03-06,119,https://www.beaucemedia.ca/2021/03/06/collision-a-saint-isidore/,2021-07-03 11:22:58
Saint-Henri ,accident,20,ICI.Radio-Canada.ca,Une enfant de 12 ans lutte pour sa vie après un accident de VTT,2021-05-23,41,https://ici.radio-canada.ca/nouvelle/1795428/adolescente-lutte-pour-sa-vie-apres-accident-vtt-ile-dorleans,2021-07-03 11:22:59
Saint-Henri ,accident,21,Journal Le Lac St-Jean,Accident à Saint-Henri-de-Taillon : l'identité de la victime dévoilée,,,https://lelacstjean.com/actualite/accident-sur-la-169-lidentite-de-la-victime-devoilee/,2021-07-03 11:22:59
Saint-Henri ,accident,22,Le Quotidien - Groupe Capitales Médias,Une remorque prend feu à Chicoutimi | Justice et faits divers | Actualités,2021-05-04,60,https://www.lequotidien.com/actualites/justice-et-faits-divers/une-remorque-prend-feu-a-chicoutimi-37b3b50215d4fd5f3ab20029860874b9,2021-07-03 11:22:59
Saint-Henri ,accident,23,Zone911,Québec: Accident à l'intersection du Zoo et Henri-Bourassa,2021-02-23,130,https://zone911.com/accidents/30479-quebec-accident-a-l-intersection-du-zoo-et-henri-bourassa,2021-07-03 11:22:59
Saint-Henri ,accident,24,Le Quotidien - Groupe Capitales Médias,Saint-Henri-de-Taillon: un camion se renverse sur la route 169,,,https://www.lequotidien.com/actualites/justice-et-faits-divers/saint-henri-de-taillon-un-camion-se-renverse-sur-la-route-169-aa0fbca9392babd65b704d8d4e6613fd,2021-07-03 11:23:00
Saint-Henri ,accident,25,La Terre de chez nous,Un homme meurt dans un accident de tracteur | La Terre de Chez Nous,2020-11-09,236,https://www.laterre.ca/actualites/en-region/un-homme-meurt-dans-un-accident-de-tracteur,2021-07-03 11:23:00
Saint-Henri ,décès OR mort,1,NecrologieCanada,Laurier Beaudoin 1946 2021 (74 ans),2021-06-15,18,https://necrocanada.com/deces-2021/laurier-beaudoin-1946-2021-74-ans/,2021-07-03 11:23:34
Saint-Henri ,décès OR mort,2,NecrologieCanada,Simone Fortier 1959 2021 (62 ans),2021-06-21,12,https://necrocanada.com/deces-2021/simone-fortier-1959-2021-62-ans/,2021-07-03 11:23:34
Saint-Henri ,décès OR mort,3,NecrologieCanada,Rita Moisan 2021,2021-07-02,1,https://necrocanada.com/deces-2021/rita-moisan-2021/,2021-07-03 11:23:34
Saint-Henri ,décès OR mort,4,NecrologieCanada,Henri-Paul Côte 1944 –,2021-06-28,5,https://necrocanada.com/deces-2021/henri-paul-cote-1944/,2021-07-03 11:23:34
Saint-Henri ,décès OR mort,5,NecrologieCanada,Henri-Paul Côte (1944 2021),2021-06-28,5,https://necrocanada.com/deces-2021/henri-paul-cote-1944-2021/,2021-07-03 11:23:34
Saint-Henri ,décès OR mort,6,NecrologieCanada,Lisette Roussy 2021,2021-06-30,3,https://necrocanada.com/deces-2021/lisette-roussy-2021/,2021-07-03 11:23:34
Saint-Henri ,décès OR mort,7,NecrologieCanada,ThereseLavoie Jean 2021,2021-07-02,1,https://necrocanada.com/deces-2021/thereselavoie-jean-2021/,2021-07-03 11:23:35
Saint-Henri ,décès OR mort,8,NecrologieCanada,Jean-Guy Fortier 19422021,2021-06-14,19,https://necrocanada.com/deces-2021/jean-guy-fortier-19422021/,2021-07-03 11:23:35
Saint-Henri ,décès OR mort,9,Le Journal de Montréal,"BÉRARD, Georges-Henri",2021-06-30,3,https://www.journaldemontreal.com/2021/06/30/3c14ccfecb/berard-georges-henri,2021-07-03 11:23:35
Saint-Henri ,décès OR mort,10,NecrologieCanada,MORIN Huguette 1929 2021,2021-07-02,1,https://necrocanada.com/deces-2021/morin-huguette-1929-2021/,2021-07-03 11:23:35
Saint-Henri ,décès OR mort,11,NecrologieCanada,MESSIER Irene 1933 2021,2021-07-02,1,https://necrocanada.com/deces-2021/messier-irene-1933-2021/,2021-07-03 11:23:35
Saint-Henri ,décès OR mort,12,NecrologieCanada,Pierrette Canac-Marquis nee Laurin 2021,2021-07-02,1,https://necrocanada.com/deces-2021/pierrette-canac-marquis-nee-laurin-2021/,2021-07-03 11:23:35
Saint-Henri ,décès OR mort,13,NecrologieCanada,Rita Rouleau (1927 2021),2021-06-30,3,https://necrocanada.com/deces-2021/rita-rouleau-1927-2021/,2021-07-03 11:23:35
Saint-Henri ,décès OR mort,14,NecrologieCanada,Jeannine Lavoie nee Bouchard 2021,2021-06-30,3,https://necrocanada.com/deces-2021/jeannine-lavoie-nee-bouchard-2021/,2021-07-03 11:23:36
Saint-Henri ,décès OR mort,15,Le Journal de Québec,"Saint-Henri-de-Taillon, un an après le décès des motoneigistes français",2021-01-21,163,https://www.journaldequebec.com/2021/01/21/saint-henri-de-taillon-un-an-apres-le-deces-des-motoneigistes-francais-1,2021-07-03 11:23:36
Saint-Henri ,décès OR mort,16,La Presse,Saint-Amable | Un enfant de 4 ans meurt frappé par la voiture d'une amie de la famille,2021-06-12,21,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-12/saint-amable/un-enfant-de-4-ans-meurt-frappe-par-la-voiture-d-une-amie-de-la-famille.php,2021-07-03 11:23:36
Saint-Henri ,décès OR mort,17,Le Journal de Québec,"BLOUIN, Gilberte Landry",2021-06-23,10,https://www.journaldequebec.com/2021/06/23/b8c4951147/blouin-gilberte-landry,2021-07-03 11:23:36
Saint-Henri ,décès OR mort,18,Le journal de Lévis,Décès d'un travailleur lors de travaux d'élagage à Saint-Henri : la CNESST dévoile ses conclusions,2021-04-14,80,https://www.journaldelevis.com/1092/Faits_divers.html?id=80302,2021-07-03 11:23:36
Saint-Henri ,décès OR mort,19,Creusot-infos.com,Avis de décès : Albert MARCONNET,2021-07-01,2,https://www.creusot-infos.com/news/etat-civil/avis-de-deces/avis-de-deces-albert-marconnet.html,2021-07-03 11:23:37
Saint-Henri ,décès OR mort,20,NecrologieCanada,Henri Lebrun Monday June 7th 2021,2021-06-12,21,https://necrocanada.com/deces-2021/henri-lebrun-monday-june-7th-2021/,2021-07-03 11:23:37
Saint-Henri ,décès OR mort,21,NecrologieCanada,Mario Trudel 1959 2021,2021-06-30,3,https://necrocanada.com/deces-2021/mario-trudel-1959-2021/,2021-07-03 11:23:37
Saint-Henri ,décès OR mort,22,La Presse,Erreur sur la personne | Hensley Jean reconnu coupable de tentative de meurtre,2021-06-16,17,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-16/erreur-sur-la-personne/hensley-jean-reconnu-coupable-de-tentative-de-meurtre.php,2021-07-03 11:23:37
Saint-Henri ,décès OR mort,23,La Voix du Sud,Accident de tracteur mortel à Saint-Henri,2020-11-07,238,https://www.lavoixdusud.com/2020/11/07/grave-accident-de-tracteur-a-saint-henri/,2021-07-03 11:23:37
Saint-Henri ,décès OR mort,24,La Presse,"Mascouche | Après la tornade, le nettoyage | La Presse",2021-06-23,10,https://www.lapresse.ca/actualites/2021-06-23/mascouche/apres-la-tornade-le-nettoyage.php,2021-07-03 11:23:37
Saint-Henri ,décès OR mort,25,NecrologieCanada,Mme Bernadette Auclair AUCLAIR Décédée le 01 juillet 2021 à l’âge de 91 ans,2021-07-01,2,https://necrocanada.com/deces-2021/mme-bernadette-auclair-auclair-decedee-le-01-juillet-2021a-lage-de-91-ans/,2021-07-03 11:23:38
Saint-Henri ,incendie,1,La Voix du Sud,Incendie d'importance à Saint-Henri,2021-01-04,180,https://www.lavoixdusud.com/2021/01/04/incendie-dimportance-a-saint-henri/,2021-07-03 11:23:44
Saint-Henri ,incendie,2,Le Quotidien - Groupe Capitales Médias,Une maison prend feu à Saint-Henri-de-Taillon,2021-05-21,43,https://www.lequotidien.com/actualites/justice-et-faits-divers/une-maison-prend-feu-a-saint-henri-de-taillon-fc6e90bfca3107d92662ea2442127484,2021-07-03 11:23:45
Saint-Henri ,incendie,3,Journal Le Lac St-Jean,Maison dévastée par un incendie à Saint-Henri-de-Taillon,2021-05-20,44,https://lelacstjean.com/faitsdivers/maison-devastee-par-un-incendie-saint-henri-de-taillon/,2021-07-03 11:23:45
Saint-Henri ,incendie,4,La Presse,Deux groupes armés s'échangent des coups de feu dans Saint-Henri,2020-09-25,281,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-09-25/deux-groupes-armes-s-echangent-des-coups-de-feu-dans-saint-henri.php,2021-07-03 11:23:45
Saint-Henri ,incendie,5,TVA Nouvelles,Des banderoles installées partout à Montréal pour dénoncer les rénovictions,2021-07-02,1,https://www.tvanouvelles.ca/2021/07/01/des-banderoles-installees-partout-a-montreal-pour-denoncer-les-renovictions-1,2021-07-03 11:23:45
Saint-Henri ,incendie,6,Le Journal de Québec,[EN IMAGES] Voici 11 anciennes publicités murales toujours visibles à Québec,2021-06-06,27,https://www.journaldequebec.com/2021/06/06/en-images-voici-11-anciennes-publicites-murales-toujours-visibles-a-quebec,2021-07-03 11:23:45
Saint-Henri ,incendie,7,La Voix du Sud,Deux alertes incendie à Saint-Henri,,,https://www.lavoixdusud.com/2020/01/17/deux-alertes-incendie-a-saint-henri/,2021-07-03 11:23:45
Saint-Henri ,incendie,8,Le Quotidien - Groupe Capitales Médias,Incendie d'une résidence à Saint-Bruno | Justice et faits divers | Actualités,2021-05-10,54,https://www.lequotidien.com/actualites/justice-et-faits-divers/incendie-dune-residence-a-saint-bruno-9f951dd04a0529426d504f57747ae7cd,2021-07-03 11:23:46
Saint-Henri ,incendie,9,la Nouvelle République,Une habitation de Mouhet touchée par un incendie ce 9 juin à l'aube,2021-06-09,24,https://www.lanouvellerepublique.fr/indre/commune/mouhet/une-habitation-de-mouhet-touchee-par-un-incendie-ce-9-juin-a-l-aube,2021-07-03 11:23:46
Saint-Henri ,incendie,10,La Presse,102 locataires évacués | Un mort et sept blessés dans l'incendie d'un HLM,2021-04-11,83,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-11/102-locataires-evacues/un-mort-et-sept-blesses-dans-l-incendie-d-un-hlm.php,2021-07-03 11:23:46
Saint-Henri ,incendie,11,Le Journal de Montréal,Montréal: incendie dans un bâtiment commercial | JDM,2020-09-25,281,https://www.journaldemontreal.com/2020/09/25/montreal-incendie-dans-un-batiment-commercial,2021-07-03 11:23:46
Saint-Henri ,incendie,12,La Presse,"Mascouche | Après la tornade, le nettoyage | La Presse",2021-06-23,10,https://www.lapresse.ca/actualites/2021-06-23/mascouche/apres-la-tornade-le-nettoyage.php,2021-07-03 11:23:46
Saint-Henri ,incendie,13,Le Quotidien - Groupe Capitales Médias,Incendie à l'usine de panneaux de Chambord | Justice et faits divers | Actualités,2021-05-11,53,https://www.lequotidien.com/actualites/justice-et-faits-divers/incendie-a-lusine-de-panneaux-de-chambord-27c6a010b6a004dfece5a8cbbfaeb656,2021-07-03 11:23:46
Saint-Henri ,incendie,14,Journal Métro,Les trésors cachés de l'arrondissement Ahuntsic-Cartierville,2021-07-02,1,https://journalmetro.com/local/ahuntsic-cartierville/2663596/tresors-caches-ahuntsic-cartierville-vivre-ici/,2021-07-03 11:23:47
Saint-Henri ,incendie,15,Le Quotidien - Groupe Capitales Médias,Un incendie ravage deux roulottes à Saint-Gédéon [PHOTOS],2021-04-17,77,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-incendie-ravage-deux-roulottes-a-saint-gedeon-photos-10f306657ca7b116d9f72c6a3ff29e6b,2021-07-03 11:23:47
Saint-Henri ,incendie,16,Le Quotidien - Groupe Capitales Médias,Une remorque prend feu à Chicoutimi | Justice et faits divers | Actualités,2021-05-04,60,https://www.lequotidien.com/actualites/justice-et-faits-divers/une-remorque-prend-feu-a-chicoutimi-37b3b50215d4fd5f3ab20029860874b9,2021-07-03 11:23:47
Saint-Henri ,incendie,17,La Voix du Sud,Alertes incendie et pannes d'électricité dans Bellechasse,2021-03-27,98,https://www.lavoixdusud.com/2021/03/27/debuts-dincendies-et-pannes-delectricite-dans-bellechasse/,2021-07-03 11:23:47
Saint-Henri ,incendie,18,Journal Métro,Incendie mortel dans une résidence pour personnes âgées du Sud-Ouest,2021-04-12,82,https://journalmetro.com/local/sud-ouest/2631094/incendie-sud-ouest-residence-personnes-agees/,2021-07-03 11:23:47
Saint-Henri ,incendie,19,Le Quotidien - Groupe Capitales Médias,Une explosion cause un incendie à Saint-Félicien,2021-01-07,177,https://www.lequotidien.com/actualites/justice-et-faits-divers/une-explosion-cause-un-incendie-a-saint-felicien-3b9e77cf4e16b51cede0928151f717b2,2021-07-03 11:23:47
Saint-Henri ,incendie,20,Le Quotidien - Groupe Capitales Médias,Une maison détruite par le feu à St-Henri-de-Taillon,,,https://www.lequotidien.com/actualites/justice-et-faits-divers/une-maison-detruite-par-le-feu-a-st-henri-de-taillon-aa184838b94bccf1d7722e8511185323,2021-07-03 11:23:48
Saint-Henri ,incendie,21,La Voix du Sud,Saint-Henri: un bâtiment agricole détruit par le feu,,,https://www.lavoixdusud.com/2020/01/24/saint-henri-un-batiment-agricole-detruit-par-le-feu/,2021-07-03 11:23:48
Saint-Henri ,incendie,22,La Presse,"Coups de feu dans la Petite Italie, un homme de 47 ans arrêté",2021-04-20,74,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-20/coups-de-feu-dans-la-petite-italie-un-homme-de-47-ans-arrete.php,2021-07-03 11:23:48
Saint-Henri ,incendie,23,Le Soleil - Groupe Capitales Médias,Violent incendie à la ferme Algério à Saint-Henri,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/violent-incendie-a-la-ferme-algerio-a-saint-henri-026d189896d921a66550c0e69dc455e3,2021-07-03 11:23:48
Saint-Henri ,incendie,24,Le Quotidien - Groupe Capitales Médias,Son véhicule prend feu chez la coiffeuse | Justice et faits divers | Actualités,2021-05-05,59,https://www.lequotidien.com/actualites/justice-et-faits-divers/son-vehicule-prend-feu-chez-la-coiffeuse-f817b5ce7b609bda5e90de48adfdcced,2021-07-03 11:23:48
Saint-Henri ,incendie,25,La Presse,"Saint-Léonard | Incendie criminel dans un commerce, plusieurs logements évacués",2021-05-29,35,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-29/saint-leonard/incendie-criminel-dans-un-commerce-plusieurs-logements-evacues.php,2021-07-03 11:23:48
Saint-Henri ,police OR Sûreté,1,Le Journal de Québec,Beauport: un homme arrêté en possession d'un objet suspect,2021-06-17,16,https://www.journaldequebec.com/2021/06/17/beauport-un-homme-arrete-en-possession-dun-objet-suspect,2021-07-03 11:23:55
Saint-Henri ,police OR Sûreté,2,La Presse,Erreur sur la personne | Hensley Jean reconnu coupable de tentative de meurtre,2021-06-16,17,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-16/erreur-sur-la-personne/hensley-jean-reconnu-coupable-de-tentative-de-meurtre.php,2021-07-03 11:23:55
Saint-Henri ,police OR Sûreté,3,Le Journal de Montréal,"Photographié avec Coderre, arrêté pour avoir déchargé une arme à feu",2021-06-18,15,https://www.journaldemontreal.com/2021/06/18/photographie-avec-coderre-arrete-pour-avoir-decharge-une-arme-a-feu,2021-07-03 11:23:55
Saint-Henri ,police OR Sûreté,4,La Presse,Arrestation musclée en juillet 2020 | Un policier de la SQ accusé de voies de fait simples,2021-06-15,18,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-15/arrestation-musclee-en-juillet-2020/un-policier-de-la-sq-accuse-de-voies-de-fait-simples.php,2021-07-03 11:23:56
Saint-Henri ,police OR Sûreté,5,Le Quotidien - Groupe Capitales Médias,Une maison prend feu à Saint-Henri-de-Taillon,2021-05-21,43,https://www.lequotidien.com/actualites/justice-et-faits-divers/une-maison-prend-feu-a-saint-henri-de-taillon-fc6e90bfca3107d92662ea2442127484,2021-07-03 11:23:56
Saint-Henri ,police OR Sûreté,6,La Presse,Deux groupes armés s'échangent des coups de feu dans Saint-Henri,2020-09-25,281,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-09-25/deux-groupes-armes-s-echangent-des-coups-de-feu-dans-saint-henri.php,2021-07-03 11:23:56
Saint-Henri ,police OR Sûreté,7,Le Quotidien - Groupe Capitales Médias,Un crash d'hélicoptère survient à Saint-Henri-de-Taillon,2021-02-20,133,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-crash-dhelicoptere-survient-a-saint-henri-de-taillon-b17c05458167598815117f5e177e30bd,2021-07-03 11:23:56
Saint-Henri ,police OR Sûreté,8,Le Reflet,La police intensifie ses recherches pour retrouver Alexandre Deschênes,2021-04-16,78,https://www.lereflet.qc.ca/la-police-intensifie-ses-recherches-pour-retrouver-alexandre-deschenes/,2021-07-03 11:23:56
Saint-Henri ,police OR Sûreté,9,ICI.Radio-Canada.ca,Accident de tracteur mortel,2020-11-08,237,https://ici.radio-canada.ca/nouvelle/1747882/accident-tracteur-ferme-saint-henri,2021-07-03 11:23:56
Saint-Henri ,police OR Sûreté,10,Le journal de Lévis,Décès d'un travailleur lors de travaux d'élagage à Saint-Henri : la CNESST dévoile ses conclusions,2021-04-14,80,https://www.journaldelevis.com/1092/Faits_divers.html?id=80302,2021-07-03 11:23:56
Saint-Henri ,police OR Sûreté,11,Le Reflet,Un poste de commandement à La Prairie pour retrouver Alexandre Deschênes,2021-04-15,79,https://www.lereflet.qc.ca/un-poste-de-commandement-a-la-prairie-pour-retrouver-alexandre-deschenes/,2021-07-03 11:23:57
Saint-Henri ,police OR Sûreté,12,Le Journal de Québec,"Saint-Henri-de-Taillon, un an après le décès des motoneigistes français",2021-01-21,163,https://www.journaldequebec.com/2021/01/21/saint-henri-de-taillon-un-an-apres-le-deces-des-motoneigistes-francais-1,2021-07-03 11:23:57
Saint-Henri ,police OR Sûreté,13,La Presse,Dispute familiale à Longueuil | La police tire sur un homme armé et « menaçant »,2021-04-13,81,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-13/dispute-familiale-a-longueuil/la-police-tire-sur-un-homme-arme-et-menacant.php,2021-07-03 11:23:57
Saint-Henri ,police OR Sûreté,14,Franceinfo,"Covid-19 : des doses de vaccins supplémentaires seront livrées cet été dans les zones touristiques, confirm...",2021-07-02,1,https://www.francetvinfo.fr/sante/maladie/coronavirus/vaccin/direct-covid-19-la-russie-a-recense-pres-de-700-morts-en-24-heures-un-record-pour-le-quatrieme-jour-d-affilee_4687145.html,2021-07-03 11:23:57
Saint-Henri ,police OR Sûreté,15,Le Journal de Montréal,Des gangs violents et armés jusqu'aux dents,2021-03-06,119,https://www.journaldemontreal.com/2021/03/06/des-gangs-violents-et-armes-jusquaux-dents,2021-07-03 11:23:57
Saint-Henri ,police OR Sûreté,16,La Presse,"Coups de feu dans la Petite Italie, un homme de 47 ans arrêté",2021-04-20,74,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-20/coups-de-feu-dans-la-petite-italie-un-homme-de-47-ans-arrete.php,2021-07-03 11:23:57
Saint-Henri ,police OR Sûreté,17,La Presse,Quitter Saint-Henri après 38 ans de pratique,2021-01-02,182,https://www.lapresse.ca/actualites/2021-01-02/quitter-saint-henri-apres-38-ans-de-pratique.php,2021-07-03 11:23:57
Saint-Henri ,police OR Sûreté,18,BdZoom,Gil St André : comme un parfum de Charlier…,2021-07-02,1,http://bdzoom.com/168876/actualites/gil-st-andre-comme-un-parfum-de-charlier%E2%80%A6/,2021-07-03 11:23:58
Saint-Henri ,police OR Sûreté,19,La Presse,Fusillade dans Saint-Henri: le tireur recherché,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-05-27/fusillade-dans-saint-henri-le-tireur-recherche,2021-07-03 11:23:58
Saint-Henri ,police OR Sûreté,20,La Presse,Service de police de la Ville de Montréal | Rebâtir les ponts,2021-04-11,83,https://www.lapresse.ca/actualites/2021-04-11/service-de-police-de-la-ville-de-montreal/rebatir-les-ponts.php,2021-07-03 11:23:58
Saint-Henri ,police OR Sûreté,21,La Presse,Denis Coderre a posé avec deux frères au passé criminel,2021-05-21,43,https://www.lapresse.ca/actualites/grand-montreal/2021-05-21/denis-coderre-a-pose-avec-deux-freres-au-passe-criminel.php,2021-07-03 11:23:58
Saint-Henri ,police OR Sûreté,22,La Presse,Le mystère de la maison rose | La Presse - La Presse - La Presse,2020-12-13,202,https://www.lapresse.ca/actualites/2020-12-13/le-mystere-de-la-maison-rose.php,2021-07-03 11:23:58
Saint-Henri ,police OR Sûreté,23,Le Journal de Québec,Insultes racistes à une femme asiatique: la police épingle le suspect,2021-04-08,86,https://www.journaldequebec.com/2021/04/08/insultes-racistes-a-une-femme-asiatique-la-police-epingle-le-suspect,2021-07-03 11:23:58
Saint-Henri ,police OR Sûreté,24,Le Journal de Montréal,Montréal: incendie dans un bâtiment commercial | JDM,2020-09-25,281,https://www.journaldemontreal.com/2020/09/25/montreal-incendie-dans-un-batiment-commercial,2021-07-03 11:23:59
Saint-Henri ,police OR Sûreté,25,HuffPost Quebec,Coquette maison à vendre à Saint-Henri,2020-11-12,233,https://quebec.huffingtonpost.ca/entry/maison-a-vendre-saint-henri_qc_5fd38e0dc5b61d81b33e4e25,2021-07-03 11:23:59
Saint-Henri ,Cégep,1,La Presse,Grève du personnel professionnel de l'éducation | Fermeture des écoles primaires et secondaires le 9 juin,2021-06-04,29,https://www.lapresse.ca/actualites/education/2021-06-04/greve-du-personnel-professionnel-de-l-education/fermeture-des-ecoles-primaires-et-secondaires-le-9-juin.php,2021-07-03 11:24:06
Saint-Henri ,Cégep,2,Le Journal de Montréal,Intrigue vaticane. Deux religieuses et Mgr Ouellet,2021-06-26,7,https://www.journaldemontreal.com/2021/06/26/intrigue-vaticane-deux-religieuses-et-mgr-ouellet,2021-07-03 11:24:06
Saint-Henri ,Cégep,3,dh.be,Comines: des bracelets confectionnés au profit de la cause animale,2021-06-16,17,https://www.dhnet.be/regions/tournai-ath-mouscron/mouscron-comines/comines-des-bracelets-confectionnes-au-profit-du-wwf-60c9af4ed8ad581ce18c0117,2021-07-03 11:24:07
Saint-Henri ,Cégep,4,France Bleu,"""Les Héritières"" : une fiction inspirée d'une rencontre avec la CPE d'un collège de Saint-Denis",2021-06-04,29,https://www.francebleu.fr/infos/societe/les-heritieres-un-film-inspire-d-une-rencontre-avec-la-cpe-d-un-college-de-saint-denis-1622650884,2021-07-03 11:24:07
Saint-Henri ,Cégep,5,Le Journal de Montréal,Loi 101 au cégep: l'heure est à l'action,2021-04-17,77,https://www.journaldemontreal.com/2021/04/17/loi-101-au-cegep-lheure-est-a-laction,2021-07-03 11:24:07
Saint-Henri ,Cégep,6,ICI.Radio-Canada.ca,Réforme de la loi 101 : le Cégep St. Lawrence n'est pas une « menace pour le français »,2021-05-14,50,https://ici.radio-canada.ca/nouvelle/1793213/cegep-loi-101-college-champlain-st-lawrence-quebec,2021-07-03 11:24:07
Saint-Henri ,Cégep,7,Mon Matane,Éphémérides du 19 juin : Saint-René inaugure sa toute nouvelle école en 1987,2021-06-19,14,https://monmatane.com/ephemerides-du-19-juin-saint-rene-inaugure-sa-toute-nouvelle-ecole-en-1987/,2021-07-03 11:24:07
