Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Repentigny ,premier ministre,18,Hebdo Rive Nord,Repentigny passe en zone rouge,2020-09-30,276,https://www.hebdorivenord.com/article/2020/09/30/repentigny-passe-en-zone-rouge,2021-07-03 18:01:33
Repentigny ,premier ministre,19,Radio-Canada.ca,"Pas de stockage de déchets nucléaires au Labrador, dit Andrew Furey",2021-04-02,92,https://ici.radio-canada.ca/nouvelle/1781757/stockage-dechets-nucleaires-labrador-jean-chretien,2021-07-03 18:01:33
Repentigny ,premier ministre,20,Le Journal de Montréal,[EN DIRECT 16 AVRIL] Tous les développements de la pandémie,2021-04-16,78,https://www.journaldemontreal.com/2021/04/16/en-direct-16-avril-tous-les-developpements-de-la-pandemie,2021-07-03 18:01:33
Repentigny ,premier ministre,21,La Presse,Repentigny | Possible tentative de vol de vaccins dans un Jean Coutu,2021-04-16,78,https://www.lapresse.ca/covid-19/2021-04-16/repentigny/possible-tentative-de-vol-de-vaccins-dans-un-jean-coutu.php,2021-07-03 18:01:34
Repentigny ,premier ministre,22,Hebdo Rive Nord,Jean-Marc Méthot reçoit les honneurs lors du premier gala de l'ACCPE,2021-05-31,33,https://www.hebdorivenord.com/article/2021/05/31/jean-marc-methot-recoit-les-honneurs-lors-du-premier-gala-de-l-accpe,2021-07-03 18:01:34
Repentigny ,premier ministre,23,La Presse,Profilage racial sur les routes: «Ça n'arrive pas à mes amis blancs»,2020-08-30,307,https://www.lapresse.ca/actualites/2020-08-30/profilage-racial-sur-les-routes-ca-n-arrive-pas-a-mes-amis-blancs.php,2021-07-03 18:01:34
Repentigny ,premier ministre,24,La Presse,COVID-19 : les points de presse des autorités,2020-08-27,310,https://www.lapresse.ca/covid-19/2020-08-27/covid-19-les-points-de-presse-des-autorites.php,2021-07-03 18:01:34
Repentigny ,premier ministre,25,Hebdo Rive Nord,« Un budget qui donnera de l'oxygène aux citoyens de notre Ville » Chantal Deschamps,2021-04-22,72,https://www.hebdorivenord.com/article/2021/04/22/-un-budget-qui-donnera-de-l-oxygene-aux-citoyens-de-notre-ville-chantal-deschamps,2021-07-03 18:01:34
Repentigny ,climat,1,Le Journal de Québec,Les salariés de la SQDC de Repentigny larguent leur syndicat,2021-06-09,24,https://www.journaldequebec.com/2021/06/09/les-salaries-de-la-sqdc-de-repentigny-larguent-leur-syndicat,2021-07-03 18:02:08
Repentigny ,climat,2,La Presse,"Planète bleue, idées vertes | Planter des arbres maintenant pour se rafraîchir plus tard",2021-06-07,26,https://www.lapresse.ca/actualites/environnement/2021-06-07/planete-bleue-idees-vertes/planter-des-arbres-maintenant-pour-se-rafraichir-plus-tard.php,2021-07-03 18:02:09
Repentigny ,climat,3,Courrier Laval,Tornade mortelle à Sainte-Rose,2021-06-14,19,https://courrierlaval.com/tornade-mortelle-a-sainte-rose/,2021-07-03 18:02:09
Repentigny ,climat,4,Hebdo Rive Nord,Encore près de 300 unités de condos d'approuvés,2020-12-15,200,https://www.hebdorivenord.com/article/2020/12/15/encore-pres-de-300-unites-de-condos-d-approuves,2021-07-03 18:02:09
Repentigny ,climat,5,Hebdo Rive Nord,Avenir Repentigny se présente comme l'équipe du changement en environnement,2021-04-23,71,https://www.hebdorivenord.com/article/2021/04/23/avenir-repentigny-se-presente-comme-l-equipe-du-changement-en-environnement,2021-07-03 18:02:09
Repentigny ,climat,6,La Presse,La mairesse de Repentigny quittera son poste après 24 ans,2021-04-08,86,https://www.lapresse.ca/actualites/grand-montreal/2021-04-08/la-mairesse-de-repentigny-quittera-son-poste-apres-24-ans.php,2021-07-03 18:02:10
Repentigny ,climat,7,Le Journal de Montréal,Des dizaines de milliers de canettes pour sauver nos espaces naturels,2021-05-16,48,https://www.journaldemontreal.com/2021/05/16/des-dizaines-de-milliers-de-canettes-pour-sauver-nos-espaces-naturels,2021-07-03 18:02:10
Repentigny ,climat,8,L'Express,La Cour suprême autorise la «taxe sur le carbone» d'Ottawa,2021-03-29,96,https://l-express.ca/la-cour-supreme-autorise-la-taxe-sur-le-carbone-dottawa/,2021-07-03 18:02:10
Repentigny ,climat,9,iHeartRadio,Carambolages sur l'autoroute 40 Ouest à Repentigny,2021-02-05,148,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/carambolages-sur-l-autoroute-40-ouest-a-repentigny-1.14519111,2021-07-03 18:02:10
Repentigny ,climat,10,Mon Joliette,Mur antibruit à Repentigny: deux mois de retard,2020-07-21,347,https://monjoliette.com/mur-antibruit-a-repentigny-deux-mois-de-retard/,2021-07-03 18:02:10
Repentigny ,climat,11,Hebdo Rive Nord,Installation de la rampe de mise à l'eau retardée,2021-05-04,60,https://www.hebdorivenord.com/article/2021/05/04/-installation-de-la-rampe-de-mise-a-l-eau-retardee,2021-07-03 18:02:11
Repentigny ,climat,12,Québec Yachting,Fermeture de la rampe de mise à l'eau à Repentigny jusqu'à nouvel ordre,2021-06-01,32,https://www.quebecyachting.ca/2021/conseils-et-chroniques/securite-sur-leau/fermeture-de-la-rampe-de-mise-a-leau-a-repentigny-jusqua-nouvel-ordre/,2021-07-03 18:02:11
Repentigny ,climat,13,Hebdo Rive Nord,17 décembre 2020 Comment choisir son exterminateur à Repentigny,2020-12-17,198,https://www.hebdorivenord.com/article/2020/12/17/comment-choisir-son-exterminateur-a-repentigny,2021-07-03 18:02:11
Repentigny ,climat,14,Hebdo Rive Nord,Monique Pauzé sera candidate lors des prochaines élections fédérales,2021-04-05,89,https://www.hebdorivenord.com/article/2021/04/05/monique-pauze-sera-candidate-lors-des-prochaines-elections-federales,2021-07-03 18:02:11
Repentigny ,climat,15,La Presse,Profilage racial | La police de Repentigny veut être plus inclusive,2020-11-16,229,https://www.lapresse.ca/actualites/grand-montreal/2020-11-16/profilage-racial/la-police-de-repentigny-veut-etre-plus-inclusive.php,2021-07-03 18:02:11
Repentigny ,climat,16,La Presse,Rapport sur la réalité policière au Québec | De 31 à 13 corps policiers ?,2021-05-25,39,https://www.lapresse.ca/actualites/politique/2021-05-25/rapport-sur-la-realite-policiere-au-quebec/de-31-a-13-corps-policiers.php,2021-07-03 18:02:12
Repentigny ,climat,17,La Presse,L'urgence d'agir | La Presse,2021-03-14,111,https://www.lapresse.ca/societe/2021-03-14/l-urgence-d-agir.php,2021-07-03 18:02:12
Repentigny ,climat,18,Hebdo Rive Nord,« Un budget qui donnera de l'oxygène aux citoyens de notre Ville » Chantal Deschamps,2021-04-22,72,https://www.hebdorivenord.com/article/2021/04/22/-un-budget-qui-donnera-de-l-oxygene-aux-citoyens-de-notre-ville-chantal-deschamps,2021-07-03 18:02:12
Repentigny ,climat,19,La Presse,Traitement des eaux usées | Québec a sept ans de retard,2020-12-13,202,https://www.lapresse.ca/actualites/environnement/2020-12-13/traitement-des-eaux-usees/quebec-a-sept-ans-de-retard.php,2021-07-03 18:02:12
Repentigny ,climat,20,Hebdo Rive Nord,14 novembre 2020 Un premier grand colloque pour la Zone Agtech,2020-11-14,231,https://www.hebdorivenord.com/article/2020/11/14/un-premier-grand-colloque-pour-la-zone-agtech,2021-07-03 18:02:12
Repentigny ,climat,21,Le Devoir,Consultez la liste des sites de vaccination sans rendez-vous,2021-04-07,87,https://www.ledevoir.com/societe/sante/598378/consultez-la-liste-des-sites-de-vaccination-sans-rendez-vous,2021-07-03 18:02:13
Repentigny ,climat,22,L’actualité,Vive le Québec sauvage : 65 sites où découvrir la biodiversité,2021-05-05,59,https://lactualite.com/environnement/vive-le-quebec-sauvage-65-sites-ou-decouvrir-la-biodiversite/,2021-07-03 18:02:13
Repentigny ,climat,23,Le Devoir,Ottawa demande le rejet de la requête des jeunes pour le climat,,,https://www.ledevoir.com/societe/environnement/556107/des-jeunes-quebecois-en-cour-au-nom-de-l-environnement,2021-07-03 18:02:13
Repentigny ,climat,24,Le Devoir,Le miracle hivernal du pont de glace,2020-12-19,196,https://www.ledevoir.com/societe/592049/histoire-le-miracle-hivernal-du-pont-de-glace,2021-07-03 18:02:13
Repentigny ,climat,25,Le Devoir,"Le projet de loi sur le patrimoine manque de fondations solides, selon Serge Joyal et Phyllis Lambert",2021-02-09,144,https://www.ledevoir.com/politique/quebec/594873/patrimoine-le-projet-de-loi-sur-le-patrimoine-a-besoin-de-fondations-plus-solides-selon-serge-joyal-et-phyllis-lambert,2021-07-03 18:02:13
Repentigny ,immigration,1,Le Journal de Joliette,Bilan des actions en immigration et intégration dans Lanaudière,2021-06-15,18,https://www.lejournaldejoliette.ca/actualites/societe/429244/bilan-des-actions-en-immigration-et-integration-dans-lanaudiere,2021-07-03 18:02:20
Repentigny ,immigration,2,hebdorivenord.com,Le MIFI fier des actions réalisées dans la région de Lanaudière,2021-06-18,15,https://www.hebdorivenord.com/article/2021/06/18/le-mifi-fier-des-actions-realisees-dans-la-region-de-lanaudiere,2021-07-03 18:02:20
Repentigny ,immigration,3,Le Devoir,Éloge de la pénurie de main-d'oeuvre,2021-04-10,84,https://www.ledevoir.com/opinion/chroniques/598557/eloge-de-la-penurie-de-main-d-oeuvre,2021-07-03 18:02:21
Repentigny ,immigration,4,Mon Joliette,De nouveaux bureaux d'immigration dans Lanaudière pour faciliter la venue de nouveaux arrivants,,,https://monjoliette.com/de-nouveaux-bureaux-dimmigration-dans-lanaudiere-pour-faciliter-la-venue-de-nouveaux-arrivants/,2021-07-03 18:02:21
Repentigny ,immigration,5,Le Journal de Montréal,Le recul du français au Québec: des stages en région pour les immigrants,2021-02-21,132,https://www.journaldemontreal.com/2021/02/21/le-recul-du-francais-au-quebec--des-stages-en-region-pour-les-immigrants,2021-07-03 18:02:21
Repentigny ,immigration,6,Hebdo Rive Nord,246 millions$ pour favoriser l'intégration des personnes immigrantes,2021-04-12,82,https://www.hebdorivenord.com/article/2021/04/12/246-millions-pour-favoriser-l-integration-des-personnes-immigrantes,2021-07-03 18:02:21
Repentigny ,immigration,7,Agence Science-Presse,Exode vers la banlieue à cause de la COVID? Trois bémols,2021-02-10,143,https://www.sciencepresse.qc.ca/actualite/detecteur-rumeurs/2021/02/10/exode-vers-banlieue-cause-covid-trois-bemols,2021-07-03 18:02:21
Repentigny ,immigration,8,Le Journal de Montréal,Une Française s'installe ici en pleine pandémie,,,https://www.journaldemontreal.com/2020/06/28/une-francaise-sinstalle-ici-en-pleine-pandemie,2021-07-03 18:02:21
Repentigny ,immigration,9,Le Journal de Montréal,"Un avenir meilleur, en français, pour les demandeurs d'asile",2020-10-28,248,https://www.journaldemontreal.com/2020/10/28/un-avenir-meilleur-en-francais-pour-les-demandeurs-dasile,2021-07-03 18:02:22
Repentigny ,immigration,10,Mon Joliette,MRC de L'Assomption : Plus de 160 000 $ pour réussir l'intégration des personnes immigrantes,2021-04-28,66,https://monjoliette.com/mrc-de-lassomption-plus-de-160-000-pour-reussir-lintegration-des-personnes-immigrantes/,2021-07-03 18:02:22
Repentigny ,immigration,11,Le Soleil - Groupe Capitales Médias,Vérification faite: l'immigration tire-t-elle les salaires vers le bas?,,,https://www.lesoleil.com/actualite/verification-faite/verification-faite-limmigration-tire-t-elle-les-salaires-vers-le-bas-f9516352ed97f876c689327e8d551119,2021-07-03 18:02:22
Repentigny ,immigration,12,Radio-Canada.ca,Ils ont braqué leur caméra sur les abus policiers,2021-02-11,142,https://ici.radio-canada.ca/recit-numerique/984/video-citoyen-police-telephone-abus-brutalite-profilage,2021-07-03 18:02:22
Repentigny ,immigration,13,ICI.Radio-Canada.ca,Profilage : la police de Repentigny veut rebâtir des ponts,,,https://ici.radio-canada.ca/nouvelle/1448427/profilage-police-repentigny-minorites-visibles-jean-francois-fortier,2021-07-03 18:02:22
Repentigny ,immigration,14,Radio-Canada.ca,Lutte contre le racisme : « Plusieurs personnes ne savent pas par où commencer »,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1779823/lutte-contre-racisme-cadleen-desir-organisme-declic,2021-07-03 18:02:23
Repentigny ,immigration,15,Radio Canada International - section française,La fièvre immobilière canadienne augmente sur Google et près de chez vous,2021-03-13,112,https://www.rcinet.ca/fr/2021/03/13/la-fievre-immobiliere-canadienne-augmente-sur-google-et-pres-de-chez-vous/,2021-07-03 18:02:23
Repentigny ,immigration,16,La Presse,Racisme à Repentigny: «Les policiers étaient toujours sur mon cas»,2020-08-01,336,https://www.lapresse.ca/actualites/2020-08-01/racisme-a-repentigny-les-policiers-etaient-toujours-sur-mon-cas.php,2021-07-03 18:02:23
Repentigny ,immigration,17,Le Devoir,Se réinventer pour mieux aider les personnes de la diversité à être recrutées dans le numérique,2021-01-09,175,https://www.ledevoir.com/economie/593053/travail-aider-les-chercheurs-d-emploi-issus-de-la-diversite-a-se-faire-recruter-dans-le-numerique,2021-07-03 18:02:23
Repentigny ,immigration,18,Le Journal de Montréal,Un véritable parcours du combattant qui s'éternise,2021-03-06,119,https://www.journaldemontreal.com/2021/03/06/un-veritable-parcours-du-combattant-qui-seternise,2021-07-03 18:02:23
Repentigny ,immigration,19,ICI.Radio-Canada.ca,COVID-19 : trois régions passeraient en alerte orange,2020-09-23,283,https://ici.radio-canada.ca/nouvelle/1735158/pandemie-covid-quebec-dube,2021-07-03 18:02:24
Repentigny ,immigration,20,La Presse,Repentigny: un présumé trafiquant d'héroïne visé par balles,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-03-16/repentigny-un-presume-trafiquant-d-heroine-vise-par-balles,2021-07-03 18:02:24
Repentigny ,immigration,21,Tolerance.ca,"Tolerance.ca® - Profilage racial ? Absolument pas, réplique la Ville de Repentigny, preuves à l'appui",2020-08-04,333,https://www.tolerance.ca/Article.aspx?ID=476389&L=fr,2021-07-03 18:02:24
Repentigny ,immigration,22,ICI.Radio-Canada.ca,La Sûreté du Québec propose de réduire le nombre de corps policiers,2020-12-04,211,https://ici.radio-canada.ca/nouvelle/1754523/organisation-police-quebec-memoire-fusion-integration-corps-police,2021-07-03 18:02:24
Repentigny ,immigration,23,Radio-Canada.ca,"Pas de stockage de déchets nucléaires au Labrador, dit Andrew Furey",2021-04-02,92,https://ici.radio-canada.ca/nouvelle/1781757/stockage-dechets-nucleaires-labrador-jean-chretien,2021-07-03 18:02:24
Repentigny ,immigration,24,Radio-Canada.ca,45 cégeps du Québec en grève pour 2 jours,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792099/greve-enseignants-cepegps-csn-quebec-negociations-legault,2021-07-03 18:02:25
Repentigny ,immigration,25,Courrier Laval,Le ML confirme deux autres candidats,2021-05-27,37,https://courrierlaval.com/le-ml-confirme-deux-autres-candidats/,2021-07-03 18:02:25
Repentigny ,racisme,1,La Presse,Racisme à Repentigny: «Les policiers étaient toujours sur mon cas»,2020-08-01,336,https://www.lapresse.ca/actualites/2020-08-01/racisme-a-repentigny-les-policiers-etaient-toujours-sur-mon-cas.php,2021-07-03 18:02:31
Repentigny ,racisme,2,Radio-Canada.ca,Lutte contre le racisme : « Plusieurs personnes ne savent pas par où commencer »,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1779823/lutte-contre-racisme-cadleen-desir-organisme-declic,2021-07-03 18:02:31
Repentigny ,racisme,3,ICI.Radio-Canada.ca,Le profilage racial s'est-il répandu sur la Rive-Nord?,2020-08-12,325,https://ici.radio-canada.ca/ohdio/premiere/emissions/le-15-18/segments/reportage/193068/racisme-systemique-police-policiers-mascouche-terrebonne,2021-07-03 18:02:32
Repentigny ,racisme,4,ICI.Radio-Canada.ca,La police de Repentigny encore accusée de profilage racial,2020-07-26,342,https://ici.radio-canada.ca/nouvelle/1722450/police-repentigny-profilage-racial,2021-07-03 18:02:32
Repentigny ,racisme,5,Radio-Canada.ca,"Les Bougon , le racisme et la COVID-19 au menu du Bye bye 2020",2021-01-01,183,https://ici.radio-canada.ca/nouvelle/1760360/bye-bye-2020-pandemie-covid-simon-olivier-fecteau,2021-07-03 18:02:32
Repentigny ,racisme,6,La Presse,Profilage racial | La police de Repentigny veut être plus inclusive,2020-11-16,229,https://www.lapresse.ca/actualites/grand-montreal/2020-11-16/profilage-racial/la-police-de-repentigny-veut-etre-plus-inclusive.php,2021-07-03 18:02:32
Repentigny ,racisme,7,Radio-Canada.ca,Ils ont braqué leur caméra sur les abus policiers,2021-02-11,142,https://ici.radio-canada.ca/recit-numerique/984/video-citoyen-police-telephone-abus-brutalite-profilage,2021-07-03 18:02:32
Repentigny ,racisme,8,ICI.Radio-Canada.ca,Profilage ethnique : poursuite de 200 000 $ contre la police de Repentigny,,,https://ici.radio-canada.ca/nouvelle/1160359/profilage-racial-poursuite-police-repentigny-crarr,2021-07-03 18:02:33
Repentigny ,racisme,9,L’actualité,Joyce Echaquan : La preuve ultime,2020-12-02,213,https://lactualite.com/societe/joyce-echaquan-la-preuve-ultime/,2021-07-03 18:02:33
Repentigny ,racisme,10,La Presse,Profilage racial sur les routes: «Ça n'arrive pas à mes amis blancs»,2020-08-30,307,https://www.lapresse.ca/actualites/2020-08-30/profilage-racial-sur-les-routes-ca-n-arrive-pas-a-mes-amis-blancs.php,2021-07-03 18:02:33
Repentigny ,racisme,11,Le Journal de Montréal,Le profilage racial aussi dénoncé à Repentigny,,,https://www.journaldemontreal.com/2019/10/08/le-profilage-racial-aussi-denonce-a-repentigny,2021-07-03 18:02:33
Repentigny ,racisme,12,Le Journal de Montréal,Lutte à trois à Repentigny après un règne de 24 ans,2021-05-07,57,https://www.journaldemontreal.com/2021/05/07/lutte-a-trois-a-repentigny-apres-un-regne-de-24-ans,2021-07-03 18:02:33
Repentigny ,racisme,13,Le Journal de Montréal,"« Il existe deux virus : la COVID-19 et le racisme », juge l'organisatrice de la manifestation de Montréal",,,https://www.journaldemontreal.com/2020/06/01/il-existe-deux-virus--la-covid-19-et-le-racisme-juge-lorganisatrice-de-la-manifestation-de-montreal,2021-07-03 18:02:34
Repentigny ,racisme,14,Le Journal de Montréal,Un gardien québécois s'accroche à son désir de revenir dans la LNH,2021-05-15,49,https://www.journaldemontreal.com/2021/05/15/un-gardien-quebecois-saccroche-a-son-desir-de-revenir-dans-la-lnh,2021-07-03 18:02:34
Repentigny ,racisme,15,Le Devoir,La CDPDJ constate une hausse des plaintes pour profilage racial au Québec,2020-10-07,269,https://www.ledevoir.com/societe/587409/la-cdpdj-constate-une-hausse-des-plaintes-pour-profilage-racial-au-quebec,2021-07-03 18:02:34
Repentigny ,racisme,16,Le Journal de Montréal,Graves allégations: Denis Coderre exclut Ali Nestor de son parti,2021-05-14,50,https://www.journaldemontreal.com/2021/05/14/ali-nestor-rejoint-coderre,2021-07-03 18:02:34
Repentigny ,racisme,17,La Presse,"Bye bye 2020, ç'a bien été ! | La Presse",2021-01-02,182,https://www.lapresse.ca/arts/2021-01-02/bye-bye-2020-c-a-bien-ete.php,2021-07-03 18:02:34
Repentigny ,racisme,18,Journal de Montréal,Col bleu victime de racisme: poursuite de 440 000 $ contre la Ville,,,https://www.journaldemontreal.com/2013/09/27/col-bleu-victime-de-racisme-poursuite-de-440-000--contre-la-ville,2021-07-03 18:02:34
Repentigny ,racisme,19,ICI.Radio-Canada.ca,« Il m'a traité de singe » : des actes racistes dans la Première Ligue de soccer du Québec,,,https://ici.radio-canada.ca/sports/1133025/soccer-racisme-premiere-ligue-quebec-cris-singe,2021-07-03 18:02:35
Repentigny ,racisme,20,Le Devoir,"«Le ""fun"", isolés, tout le monde ensemble»",2021-01-04,180,https://www.ledevoir.com/culture/ecrans/592606/le-fun-isoles-tout-le-monde-ensemble,2021-07-03 18:02:35
Repentigny ,racisme,21,La Presse,Entrevue | Jason Pominville a mal à ses Sabres…,2021-04-03,91,https://www.lapresse.ca/sports/hockey/2021-04-03/entrevue/jason-pominville-a-mal-a-ses-sabres.php,2021-07-03 18:02:35
Repentigny ,racisme,22,La Presse,Prix Antoine-Desilets | 11 sélections pour les photographes de La Presse | La Presse,2021-04-22,72,https://www.lapresse.ca/actualites/2021-04-22/prix-antoine-desilets/11-selections-pour-les-photographes-de-la-presse.php,2021-07-03 18:02:35
Repentigny ,racisme,23,La Presse,"OD: bien testés, bien tatoués! | La Presse",2020-08-29,308,https://www.lapresse.ca/arts/television/2020-08-29/od-bien-testes-bien-tatoues.php,2021-07-03 18:02:35
Repentigny ,racisme,24,Mon Joliette,Audiences publiques sur le décès de Joyce Echaquan : La coroner doute de la véracité des témoignages du personnel soignant,2021-05-18,46,https://monjoliette.com/audiences-publiques-sur-le-deces-de-joyce-echaquan-la-coroner-doute-de-la-veracite-des-temoignages-du-personnel-soignant/,2021-07-03 18:02:35
Repentigny ,racisme,25,ICI.Radio-Canada.ca,"Laïcité : « pour éviter les extrêmes, il faut en donner un peu à la majorité »",,,https://ici.radio-canada.ca/nouvelle/1190230/francois-legault-entrevue-patrice-roy-laicite-bilan,2021-07-03 18:02:36
Repentigny ,Chine,1,Le Soleil - Groupe Capitales Médias,La Chine a-t-elle vraiment l'épidémie sous parfait contrôle?,2021-05-01,63,https://www.lesoleil.com/actualite/verification-faite/la-chine-a-t-elle-vraiment-lepidemie-sous-parfait-controle-0e38bf16e77f2ed95647070de0c474e1,2021-07-03 18:02:43
Repentigny ,Chine,2,La Presse,Chérir son balcon | La Presse,2021-06-05,28,https://www.lapresse.ca/maison/cour-et-jardin/2021-06-05/cherir-son-balcon.php,2021-07-03 18:02:43
Repentigny ,Chine,3,ICI.Radio-Canada.ca,Profilage racial à Repentigny : des citoyens en ont ras le bol,2020-11-21,224,https://ici.radio-canada.ca/nouvelle/1751486/repentigny-profilage-racial-policier-francois-ducas-dommages,2021-07-03 18:02:43
Repentigny ,Chine,4,Le Journal de Montréal,[EN DIRECT 16 AVRIL] Tous les développements de la pandémie,2021-04-16,78,https://www.journaldemontreal.com/2021/04/16/en-direct-16-avril-tous-les-developpements-de-la-pandemie,2021-07-03 18:02:43
Repentigny ,Chine,5,RestoMontreal Restaurants Blog,"Le Château D'Asie - Repentigny - Photos, Menu, Avis Restaurant &amp; plus",2020-10-08,268,https://www.restomontreal.ca/resto/chateau-d-asie-repentigny/5555/fr/,2021-07-03 18:02:43
Repentigny ,Chine,6,La Releve,"Minorité ouïgoure en Chine: Par son silence, le Canada se fait complice",2021-02-22,131,https://www.lareleve.qc.ca/2021/02/22/minorite-ouigoure-en-chine-par-son-silence-le-canada-se-fait-complice/,2021-07-03 18:02:44
Repentigny ,Chine,7,Le Soleil - Groupe Capitales Médias,Vérification faite: la COVID ramenée au pays par des soldats?,2021-02-20,133,https://www.lesoleil.com/actualite/verification-faite/verification-faite-la-covid-ramenee-au-pays-par-des-soldats-20726a72e20542f72bb50b02ef4c3957,2021-07-03 18:02:44
Repentigny ,Chine,8,EcoloAuto,Le Mazda CX-30 EV voit le jour… en Chine!,2021-04-20,74,https://ecoloauto.com/le-mazda-cx-30-ev-voit-le-jour-en-chine/,2021-07-03 18:02:44
Repentigny ,Chine,9,Radio-Canada.ca,Des rendez-vous de vaccination annulés dans Lanaudière par manque de doses | Coronavirus,2021-04-02,92,https://ici.radio-canada.ca/nouvelle/1781895/rendez-vous-vaccination-annules-lanaudiere-manque-doses,2021-07-03 18:02:44
Repentigny ,Chine,10,Ricochet,Il est temps de parler de la transmission de la COVID-19 par aérosols | Ricochet,2021-01-04,180,https://ricochet.media/fr/3422/Temps,2021-07-03 18:02:44
