Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Montréal ,accident,22,Le Journal de Montréal,Immeuble effondré: Biden en Floride pour réconforter les familles,2021-07-01,2,https://www.journaldemontreal.com/2021/07/01/immeuble-effondre--joe-et-jill-biden-en-floride-pour-apporter-du-reconfort,2021-07-03 11:07:46
Montréal ,accident,23,Radio-Canada.ca,Quatre membres d'une même famille tués dans un acte islamophobe soupçonné | Attaque de London,2021-06-08,25,https://ici.radio-canada.ca/nouvelle/1799382/accident-mort-pietons-london,2021-07-03 11:07:46
Montréal ,accident,24,Le Journal de Montréal,[IMAGES] Conditions routières difficiles dans la région de Montréal,2021-02-02,151,https://www.journaldemontreal.com/2021/02/02/en-images--des-conditions-routieres-epouvantables-dans-la-region-de-montreal-1,2021-07-03 11:07:46
Montréal ,accident,25,TVA Nouvelles,Accident majeur sur le Plateau: un cycliste tué sur le coup et un conducteur entre la vie et la mort,2021-04-08,86,https://www.tvanouvelles.ca/2021/04/08/accident-majeur-sur-le-plateau-cycliste-tue-sur-le-coup-et-un-conducteur-entre-la-vie-et-la-mort-1,2021-07-03 11:07:46
Montréal ,décès OR mort,1,Le Journal de Montréal,[EN IMAGES] Toronto: un homme de 31 ans accusé du meurtre d'un policier près de l'hôtel de ville,2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/images-toronto-un-policier-tue-intentionnellement-pres-de-lhotel-de-ville,2021-07-03 11:08:29
Montréal ,décès OR mort,2,Le Journal de Montréal,Un chef de gang de rue assassiné près d'Oka,2021-07-02,1,https://www.journaldemontreal.com/2021/07/01/le-chef-de-gang-arsene-mompoint-assassine-a-kanesatake-1,2021-07-03 11:08:30
Montréal ,décès OR mort,3,La Presse,Cliniques de vaccination sans rendez-vous | Les amateurs de hockey visés,2021-07-03,0,https://www.lapresse.ca/covid-19/2021-07-02/cliniques-de-vaccination-sans-rendez-vous/les-amateurs-de-hockey-vises.php,2021-07-03 11:08:30
Montréal ,décès OR mort,4,La Provence,Canada : une tornade fait un mort près de Montréal,2021-06-22,11,https://www.laprovence.com/actu/en-direct/6397688/canada-une-tornade-fait-un-mort-pres-de-montreal.html,2021-07-03 11:08:30
Montréal ,décès OR mort,5,Radio-Canada.ca,Un documentaire sur la mort de Fredy Villanueva en préparation,2021-07-02,1,https://ici.radio-canada.ca/nouvelle/1806142/un-documentaire-sur-la-mort-de-fredy-villanueva-en-preparation,2021-07-03 11:08:30
Montréal ,décès OR mort,6,Le Journal de Montréal,COVID-19: Records de décès quotidiens à Moscou et Saint-Pétersbourg,2021-06-28,5,https://www.journaldemontreal.com/2021/06/28/covid-19-records-de-deces-quotidiens-a-moscou-et-saint-petersbourg,2021-07-03 11:08:30
Montréal ,décès OR mort,7,Le Journal de Montréal,L'ouragan Elsa menace les Caraïbes,2021-07-03,0,https://www.journaldemontreal.com/2021/07/03/louragan-elsa-menace-les-caraibes-1,2021-07-03 11:08:31
Montréal ,décès OR mort,8,Le Journal de Montréal,Aucun décès pour la première fois depuis septembre,2021-06-06,27,https://www.journaldemontreal.com/2021/06/06/le-quebec-rapporte-179-nouveaux-cas-et-aucun-deces-supplementaire,2021-07-03 11:08:31
Montréal ,décès OR mort,9,Le Journal de Montréal,"L'Arabie saoudite suspend les vols avec trois pays, dont les Émirats arabes unis",2021-07-03,0,https://www.journaldemontreal.com/2021/07/03/larabie-saoudite-suspend-les-vols-avec-trois-pays-dont-les-emirats,2021-07-03 11:08:31
Montréal ,décès OR mort,10,Le Journal de Montréal,Décès et COVID: des comparaisons plus justes,2021-06-18,15,https://www.journaldemontreal.com/2021/06/18/deces-et-covid-des-comparaisons-plus-justes,2021-07-03 11:08:31
Montréal ,décès OR mort,11,La Presse,Mort de Maxime Levesque | Un vélo fantôme installé sur l'avenue Papineau,2021-06-12,21,https://www.lapresse.ca/actualites/grand-montreal/2021-06-12/mort-de-maxime-levesque/un-velo-fantome-installe-sur-l-avenue-papineau.php,2021-07-03 11:08:31
Montréal ,décès OR mort,12,Le Journal de Montréal,La fête du Canada assombrie par le scandale des pensionnats pour Autochtones,2021-07-01,2,https://www.journaldemontreal.com/2021/07/01/la-fete-du-canada-assombrie-par-le-scandale-des-pensionnats-pour-autochtones-1,2021-07-03 11:08:31
Montréal ,décès OR mort,13,Le Journal de Montréal,Un mort et trois blessés dans une fusillade à Toronto,2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/un-mort-et-trois-blesses-dans-une-fusillade-a-toronto,2021-07-03 11:08:32
Montréal ,décès OR mort,14,Le Journal de Montréal,COVID-19: la vie normale en Floride,2021-06-29,4,https://www.journaldemontreal.com/2021/06/28/covid-19-la-vie-normale-en-floride,2021-07-03 11:08:32
Montréal ,décès OR mort,15,Le Journal de Montréal,Accident mortel en Gaspésie: campagne pour aider une fillette blessée,2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/accident-mortel-en-gaspesie-campagne-pour-aider-une-fillette-blessee,2021-07-03 11:08:32
Montréal ,décès OR mort,16,Le Journal de Montréal,[EN IMAGES] Feux de forêt: un village presque anéanti en Colombie-Britannique,2021-07-02,1,https://www.journaldemontreal.com/2021/07/01/la-ville-de-lytton-evacuee-apres-un-incendie,2021-07-03 11:08:33
Montréal ,décès OR mort,17,Le Journal de Montréal,Morts à cause de l'état des chemins,2021-06-08,25,https://www.journaldemontreal.com/2021/06/08/morts-a-cause-de-letat-des-chemins,2021-07-03 11:08:33
Montréal ,décès OR mort,18,Le Journal de Montréal,"Effondrement spectaculaire d'un immeuble en Floride: un mort, pas de nouvelles de 99 personnes",2021-06-24,9,https://www.journaldemontreal.com/2021/06/24/floride-effondrement-partiel-dun-immeuble-residentiel,2021-07-03 11:08:33
Montréal ,décès OR mort,19,Le Journal de Montréal,Décès d'un agent de la GRC: deux individus accusés d'homicide involontaire,2021-06-14,19,https://www.journaldemontreal.com/2021/06/14/deces-dun-agent-de-la-grc-deux-individus-accuses-dhomicide-involontaire-1-1,2021-07-03 11:08:33
Montréal ,décès OR mort,20,Le Journal de Montréal,"COVID-19 au Québec: 178 cas supplémentaires, 8 nouveaux décès",2021-06-09,24,https://www.journaldemontreal.com/2021/06/09/covid-19-au-quebec-178-cas-supplementaires-8-nouveaux-deces,2021-07-03 11:08:33
Montréal ,décès OR mort,21,Le Journal de Montréal,COVID-19: possibles cas de transmission dans plusieurs vols au cours des derniers jours,2021-06-25,8,https://www.journaldemontreal.com/2021/06/25/covid-19-possibles-cas-de-transmission-dans-plusieurs-vols-au-cours-des-derniers-jours-1,2021-07-03 11:08:33
Montréal ,décès OR mort,22,Journal Métro,COVID-19: une deuxième journée sans décès dans les dernières 24 heures au Québec,2021-06-11,22,https://journalmetro.com/actualites/national/2651267/covid-19-une-deuxieme-journee-sans-deces-dans-les-dernieres-24-heures-quebec/,2021-07-03 11:08:34
Montréal ,décès OR mort,23,Le Journal de Montréal,Un miraculé de la COVID longue rentre enfin chez lui: «C'est ma Coupe Stanley à moi»,2021-06-26,7,https://www.journaldemontreal.com/2021/06/26/un-miracule-de-la-covid-rentre-enfin-chez-lui-cest-ma-coupe-stanley-a-moi-1,2021-07-03 11:08:34
Montréal ,décès OR mort,24,Le Journal de Montréal,Près de 250 000 vaccinés en 24 heures en Ontario | JDM,2021-06-29,4,https://www.journaldemontreal.com/2021/06/29/pres-de-250-000-vaccines-en-24-heures-en-ontario,2021-07-03 11:08:34
Montréal ,décès OR mort,25,Droit-Inc.com,Décès d'un pillier d'un grand cabinet,2021-06-30,3,https://www.droit-inc.com/article28962-Deces-d-un-pillier-d-un-grand-cabinet,2021-07-03 11:08:34
Montréal ,incendie,1,Le Journal de Montréal,[EN IMAGES] Feux de forêt: un village presque anéanti en Colombie-Britannique,2021-07-02,1,https://www.journaldemontreal.com/2021/07/01/la-ville-de-lytton-evacuee-apres-un-incendie,2021-07-03 11:08:43
Montréal ,incendie,2,Le Journal de Montréal,Faits divers 40 familles touchées par un feu,2021-06-06,27,https://www.journaldemontreal.com/2021/06/05/pres-de-150-logements-touches-par-un-incendie-a-dollard-des-ormeaux-1,2021-07-03 11:08:43
Montréal ,incendie,3,Le Journal de Montréal,Montréal: une boulangerie ciblée par un incendie suspect dans Saint-Laurent,2021-06-28,5,https://www.journaldemontreal.com/2021/06/28/montreal-une-boulangerie-ciblee-par-un-incendie-suspect-dans-saint-laurent,2021-07-03 11:08:44
Montréal ,incendie,4,Le Journal de Montréal,Colombie-Britannique: un drone interfère avec des interventions contre un feu de forêt,2021-06-19,14,https://www.journaldemontreal.com/2021/06/19/colombie-britannique-un-drone-interfere-avec-des-interventions-contre-un-feu-de-foret-1,2021-07-03 11:08:44
Montréal ,incendie,5,La Presse,"Deux incendies à Montréal, dont un fait quatre blessés",2021-06-04,29,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-04/deux-incendies-a-montreal-dont-un-fait-quatre-blesses.php,2021-07-03 11:08:44
Montréal ,incendie,6,Le Journal de Montréal,[PHOTOS] Montréal: 11 familles relocalisées après un incendie,2021-06-11,22,https://www.journaldemontreal.com/2021/06/11/images-montreal-11-familles-relocalisees-apres-un-incendie,2021-07-03 11:08:44
Montréal ,incendie,7,Le Journal de Montréal,La terrasse d'un immeuble prend feu dans l'arrondissement du Sud-Ouest,2021-06-11,22,https://www.journaldemontreal.com/2021/06/11/la-terrasse-dun-immeuble-prend-feu-dans-larrondissement-du-sud-ouest,2021-07-03 11:08:44
Montréal ,incendie,8,TVA Nouvelles,Incendie à Dollard-des-Ormeaux : du renfort demandé à plusieurs reprises,2021-06-07,26,https://www.tvanouvelles.ca/2021/06/07/incendie-a-dollard-des-ormeaux--du-renfort-demande-a-plusieurs-reprises,2021-07-03 11:08:44
Montréal ,incendie,9,Le Journal de Montréal,Une trentaine de résidents évacués en raison d'un incendie à Val-David,2021-06-14,19,https://www.journaldemontreal.com/2021/06/14/une-trentaine-de-residents-evacues-en-raison-dun-incendie-a-val-david,2021-07-03 11:08:44
Montréal ,incendie,10,Le Journal de Montréal,Saguenay–Lac-Saint-Jean: le temps chaud cause de nombreux feux de forêt,2021-06-09,24,https://www.journaldemontreal.com/2021/06/09/saguenay-lac-saint-jean-le-temps-chaud-cause-de-nombreux-feux-de-foret,2021-07-03 11:08:45
Montréal ,incendie,11,Le Journal de Montréal,Montréal-Est: incendie dans un entrepôt industriel,2021-03-25,100,https://www.journaldemontreal.com/2021/03/25/montreal-est-incendie-dans-un-entrepot-industriel,2021-07-03 11:08:45
Montréal ,incendie,12,TVA Nouvelles,Deux plaisanciers secourus près des rapides Lalement,2021-06-05,28,https://www.tvanouvelles.ca/2021/06/05/deux-plaisanciers-secourus-pres-des-rapides-lalement-1,2021-07-03 11:08:45
Montréal ,incendie,13,Le Journal de Montréal,49 records de chaleur battus en Alberta en une seule journée,2021-07-02,1,https://www.journaldemontreal.com/2021/07/01/49-records-de-chaleur-battus-en-alberta-en-une-seule-journee-1,2021-07-03 11:08:45
Montréal ,incendie,14,Le Journal de Montréal,Chine: 18 morts dans l'incendie d'une école d'arts martiaux,2021-06-25,8,https://www.journaldemontreal.com/2021/06/25/chine-18-morts-dans-lincendie-dune-ecole-darts-martiaux,2021-07-03 11:08:45
Montréal ,incendie,15,Le Journal de Montréal,Deux morts dans un incendie à Gatineau,2021-06-16,17,https://www.journaldemontreal.com/2021/06/16/un-violent-incendie-fait-rage-a-gatineau-1,2021-07-03 11:08:46
Montréal ,incendie,16,Le Journal de Montréal,Montréal: Duplex endommagé par un incendie vraisemblablement criminel,2021-05-26,38,https://www.journaldemontreal.com/2021/05/26/montreal-incendie-dans-un-duplex-a-bellerive,2021-07-03 11:08:46
Montréal ,incendie,17,ICI.Radio-Canada.ca,Un incendie endommage quatre triplex à Montréal : 12 ménages évacués,2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1784946/feu-brasier-flammes-pompiers-ville-sainte-marie-de-lorimier-rouen,2021-07-03 11:08:46
Montréal ,incendie,18,Le Journal de Québec,Bécancour: un septuagénaire emporté par les eaux,2021-07-02,1,https://www.journaldequebec.com/2021/07/02/becancour-un-septuagenaire-emporte-par-les-eaux-1,2021-07-03 11:08:46
Montréal ,incendie,19,Le Journal de Montréal,Un feu force la fermeture de l'autoroute 40 dans l'est de Montréal,2021-01-28,156,https://www.journaldemontreal.com/2021/01/28/un-feu-force-la-fermeture-de-lautoroute-40-dans-lest-de-montreal,2021-07-03 11:08:46
Montréal ,incendie,20,Le Journal de Montréal,Effondrement d'un immeuble en Floride: le bilan grimpe à cinq décès,2021-06-26,7,https://www.journaldemontreal.com/2021/06/26/immeuble-effondre-en-floride-des--dommages-structurels--releves-des-2018,2021-07-03 11:08:47
Montréal ,incendie,21,La Presse,Meurtre d'Arsène Mompoint | « Il est temps de faire le ménage à Kanesatake »,2021-07-03,0,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-03/meurtre-d-arsene-mompoint/il-est-temps-de-faire-le-menage-a-kanesatake.php,2021-07-03 11:08:47
Montréal ,incendie,22,La Presse,Montréal | Important incendie sur l'avenue du Parc,2021-05-24,40,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-24/montreal/important-incendie-sur-l-avenue-du-parc.php,2021-07-03 11:08:47
Montréal ,incendie,23,Le Journal de Montréal,Montréal: un incendie force l'évacuation de neuf familles dans l'arrondissement du Sud-Ouest,2021-05-29,35,https://www.journaldemontreal.com/2021/05/29/montreal--un-incendie-force-levacuation-de-neuf-familles-dans-larrondissement-du-sud-ouest,2021-07-03 11:08:47
Montréal ,incendie,24,Le Journal de Montréal,Un décès dans l'incendie d'un HLM pour personnes âgées à Montréal,2021-04-11,83,https://www.journaldemontreal.com/2021/04/11/incendie-dans-une-residence-pour-aines-1,2021-07-03 11:08:47
Montréal ,incendie,25,La Tribune - Groupe Capitales Médias,Montréal: incendie criminel dans un établissement commercial de LaSalle,2021-05-12,52,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/montreal-incendie-criminel-dans-un-etablissement-commercial-de-lasalle-2c6d4457b0067b0f032169981b51e19c,2021-07-03 11:08:47
Montréal ,police OR Sûreté,1,Le Journal de Montréal,[EN IMAGES] Toronto: un homme de 31 ans accusé du meurtre d'un policier près de l'hôtel de ville,2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/images-toronto-un-policier-tue-intentionnellement-pres-de-lhotel-de-ville,2021-07-03 11:08:57
Montréal ,police OR Sûreté,2,La Presse,Hélicoptère de la SQ à Montréal | Une opération pour « retrouver une certaine quiétude » près des parcs,2021-06-05,28,https://www.lapresse.ca/actualites/grand-montreal/2021-06-05/helicoptere-de-la-sq-a-montreal/une-operation-pour-retrouver-une-certaine-quietude-pres-des-parcs.php,2021-07-03 11:08:57
Montréal ,police OR Sûreté,3,TVA Nouvelles,Montréal: un homme de 18 ans poignardé sur Le Plateau-Mont-Royal,2021-07-03,0,https://www.tvanouvelles.ca/2021/07/03/montreal-un-homme-de-18-ans-poignarde-sur-le-plateau-mont-royal-1,2021-07-03 11:08:57
Montréal ,police OR Sûreté,4,TVA Nouvelles,Montréal: un locataire se blesse avec une arme à feu en voulant intimider le propriétaire,2021-07-02,1,https://www.tvanouvelles.ca/2021/07/02/montreal-un-locataire-se-blesse-avec-une-arme-a-feu-en-voulant-intimider-le-proprietaire-1,2021-07-03 11:08:58
Montréal ,police OR Sûreté,5,TVA Nouvelles,Un homme dans la trentaine poignardé à Lachine,2021-07-03,0,https://www.tvanouvelles.ca/2021/07/03/un-homme-dans-la-trentaine-poignarde-a-lachine,2021-07-03 11:08:58
Montréal ,police OR Sûreté,6,La Presse,Le chef de gang Arsène Mompoint assassiné à Kanesatake,2021-07-01,2,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-01/le-chef-de-gang-arsene-mompoint-assassine-a-kanesatake.php,2021-07-03 11:08:58
Montréal ,police OR Sûreté,7,Le Devoir,​Canadien de Montréal: des débordements au centre-ville après la victoire,2021-06-25,8,https://www.ledevoir.com/sports/613713/canadien-de-montreal-des-commercants-apprehendent-des-debordements-en-marge-du-match-du-canadien,2021-07-03 11:08:58
Montréal ,police OR Sûreté,8,Radio-Canada.ca,Une foule en liesse après la victoire du Canadien,2021-06-28,5,https://ici.radio-canada.ca/nouvelle/1804346/series-canadien-montreal-fete-craintes-debordements,2021-07-03 11:08:58
Montréal ,police OR Sûreté,9,La Presse,Ours en cavale à Dorval | L'intervention des agents de la faune remise en cause,2021-07-01,2,https://www.lapresse.ca/actualites/grand-montreal/2021-07-01/ours-en-cavale-a-dorval/l-intervention-des-agents-de-la-faune-remise-en-cause.php,2021-07-03 11:08:58
Montréal ,police OR Sûreté,10,TVA Nouvelles,Montréal : Un homme de 22 ans blessé dans des circonstances nébuleuses,2021-06-30,3,https://www.tvanouvelles.ca/2021/06/29/montreal--un-homme-de-22-ans-blesse-dans-des-circonstances-nebuleuses,2021-07-03 11:08:59
Montréal ,police OR Sûreté,11,Le Devoir,Le Devoir de cité: le rôle de la police divise,2021-06-28,5,https://www.ledevoir.com/societe/614163/le-devoir-de-cite-campagne-electorale-le-role-de-la-police-divise,2021-07-03 11:08:59
Montréal ,police OR Sûreté,12,Le Devoir,Déception pour les partisans du Canadien,2021-07-03,0,https://www.ledevoir.com/sports/615546/match-du-canadien-l-ambiance-est-a-la-fete-au-centre-ville-de-montreal-pour-le-match-du-canadien,2021-07-03 11:08:59
Montréal ,police OR Sûreté,13,Le Journal de Montréal,Montréal et Rive-Sud: frappe policière contre un réseau de vente en ligne de cannabis,2021-06-16,17,https://www.journaldemontreal.com/2021/06/16/montreal-et-rive-sud-frappe-policiere-contre-un-reseau-de-vente-en-ligne-de-cannabis,2021-07-03 11:08:59
Montréal ,police OR Sûreté,14,Le Journal de Montréal,"1993, comme si c'était hier",2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/1993-comme-si-cetait-hier,2021-07-03 11:09:00
Montréal ,police OR Sûreté,15,TVA Nouvelles,Montréal: une boulangerie ciblée par un incendie suspect dans Saint-Laurent,2021-06-28,5,https://www.tvanouvelles.ca/2021/06/28/montreal-une-boulangerie-ciblee-par-un-incendie-suspect-dans-saint-laurent-1,2021-07-03 11:09:00
Montréal ,police OR Sûreté,16,Le Journal de Montréal,Mont-Tremblant: un rassemblement illégal à plus de 100 000$,2021-06-24,9,https://www.journaldemontreal.com/2021/06/24/mont-tremblant-un-rassemblement-illegal-a-plus-de-100-000-1,2021-07-03 11:09:00
Montréal ,police OR Sûreté,17,TVA Nouvelles,La police saisit un drone volant au-dessus d'une prison,2021-06-11,22,https://www.tvanouvelles.ca/2021/06/11/montreal-la-police-saisit-un-drone-volant-au-dessus-de-la-prison-1,2021-07-03 11:09:00
Montréal ,police OR Sûreté,18,Le Journal de Montréal,Canadiens de Montréal: 1600 partisans réunis à l'amphithéâtre Cogeco de Trois-Rivières,2021-06-24,9,https://www.journaldemontreal.com/2021/06/24/canadiens-de-montreal-1600-partisans-reunis-a-lamphitheatre-cogeco-de-trois-rivieres-1,2021-07-03 11:09:00
Montréal ,police OR Sûreté,19,La Presse,Les fans célèbrent la victoire du Canadien près du Centre Bell,2021-06-07,26,https://www.lapresse.ca/sports/hockey/2021-06-07/les-fans-celebrent-la-victoire-du-canadien-pres-du-centre-bell.php,2021-07-03 11:09:01
Montréal ,police OR Sûreté,20,ICI.Radio-Canada.ca,Démantèlement d'un réseau de trafic de drogue sur la rive sud de Montréal,2021-06-15,18,https://ici.radio-canada.ca/nouvelle/1801603/longueuil-drogue-trafic-demantelement-police,2021-07-03 11:09:01
Montréal ,police OR Sûreté,21,La Presse,Vieux-Montréal | Un homme soupçonné d'une tentative de meurtre recherché,2021-06-11,22,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-11/vieux-montreal/un-homme-soupconne-d-une-tentative-de-meurtre-recherche.php,2021-07-03 11:09:01
Montréal ,police OR Sûreté,22,Le Devoir,La famille d'un jeune Noir compte poursuivre la Ville de Montréal,2021-06-28,5,https://www.ledevoir.com/societe/614070/genou-d-un-policier-sur-le-cou-d-un-jeune-noir-la-famille-du-jeune-noir-envisage-de-poursuivre-la-ville,2021-07-03 11:09:01
Montréal ,police OR Sûreté,23,Le Journal de Montréal,Double tentative de meurtre à Montréal | JDM,2021-06-10,23,https://www.journaldemontreal.com/2021/06/10/double-tentative-de-meurtre-a-montreal-1,2021-07-03 11:09:01
Montréal ,police OR Sûreté,24,La Presse,Montréal | Un homme poignardé dans l'arrondissement Notre-Dame-de-Grâce,2021-06-03,30,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-03/montreal/un-homme-poignarde-dans-l-arrondissement-notre-dame-de-grace.php,2021-07-03 11:09:02
Montréal ,police OR Sûreté,25,Le Journal de Montréal,La police disperse des centaines de jeunes rassemblés pour une fête nocturne à Paris,2021-06-12,21,https://www.journaldemontreal.com/2021/06/12/la-police-disperse-des-centaines-de-jeunes-rassembles-pour-une-fete-nocturne-a-paris,2021-07-03 11:09:02
Montréal ,Cégep,1,Le Journal de Québec,Gel des effectifs: la solution «mur à mur» est déplorée par les cégeps anglos,2021-06-18,15,https://www.journaldequebec.com/2021/06/18/les-cegeps-anglos-deplorent-la-solution-mur-a-mur,2021-07-03 11:09:10
Montréal ,Cégep,2,Le Journal de Québec,Gel des places dans les cégeps anglos,2021-06-18,15,https://www.journaldequebec.com/2021/06/18/gel-des-places-dans-les-cegeps-anglos,2021-07-03 11:09:11
Montréal ,Cégep,3,ICI.Radio-Canada.ca,"L'attrait des cégeps montréalais, au détriment de ceux des régions, suscite l'inquiétude",2021-06-22,11,https://ici.radio-canada.ca/nouvelle/1803685/cegep-region-inquiet-baie-comeau-rimouski,2021-07-03 11:09:11
Montréal ,Cégep,4,La Presse,Cégeps | Étudier en français pour rêver grand,2021-06-04,29,https://www.lapresse.ca/debats/opinions/2021-06-04/cegeps/etudier-en-francais-pour-rever-grand.php,2021-07-03 11:09:11
Montréal ,Cégep,5,L'Écho de Laval,Rehaussement de la capacité d'Acceuil au Collège Monmorency,2021-07-01,2,https://www.lechodelaval.ca/actualites/societe/430669/rehaussement-de-la-capacite-daccueil-au-college-montmorency,2021-07-03 11:09:11
Montréal ,Cégep,6,Le Journal de Montréal,Les étudiants désertent les classes des cégeps,2021-06-15,18,https://www.journaldemontreal.com/2021/06/15/les-etudiants-desertent-les-classes-des-cegeps,2021-07-03 11:09:11
Montréal ,Cégep,7,Le Journal de Montréal,La deuxième dose en quelques semaines | JDM,2021-06-30,3,https://www.journaldemontreal.com/2021/06/29/la-deuxieme-dose-en-quelques-semaines,2021-07-03 11:09:12
