Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saguenay ,premier ministre,16,ICI.Radio-Canada.ca,Un « appel spécial » du premier ministre aux Saguenéens et aux Jeannois | Coronavirus,2020-11-17,228,https://ici.radio-canada.ca/nouvelle/1750283/appel-special-saguenay-lac-saint-jean-covid,2021-07-03 12:40:03
Saguenay ,premier ministre,17,Le Quotidien - Groupe Capitales Médias,La MRC du Fjord-du-Saguenay sollicite une rencontre avec François Legault,2021-04-17,77,https://www.lequotidien.com/actualites/la-mrc-du-fjord-du-saguenay-sollicite-une-rencontre-avec-francois-legault-4c9cb13fae7f4b14bf2c27ed0aca7af1,2021-07-03 12:40:03
Saguenay ,premier ministre,18,Le Nouvelliste - Groupe Capitales Médias,Si Québec réglait ses comptes avec Shawinigan | Chroniques,2021-06-26,7,https://www.lenouvelliste.ca/chroniques/si-quebec-reglait-ses-comptes-avec-shawinigan-52b99f702d361e4430830bb1a7bc7980,2021-07-03 12:40:04
Saguenay ,premier ministre,19,Le Journal de Québec,Une adolescente de Saguenay propose de modifier l'horaire des classes dans une lettre au PM,2021-01-13,171,https://www.journaldequebec.com/2021/01/13/une-adolescente-de-saguenay-propose-de-modifier-lhoraire-des-classes-dans-une-lettre-au-pm,2021-07-03 12:40:04
Saguenay ,premier ministre,20,La Presse,COVID-19 | L'Outaouais et le Saguenay–Lac-Saint-Jean virent à l'orange foncé,2021-03-22,103,https://www.lapresse.ca/covid-19/2021-03-22/covid-19/l-outaouais-et-le-saguenay-lac-saint-jean-virent-a-l-orange-fonce.php,2021-07-03 12:40:04
Saguenay ,premier ministre,21,Le Quotidien - Groupe Capitales Médias,Internet haute vitesse: près de 1000 nouveaux foyers branchés au Saguenay-Lac-Saint-Jean,2021-03-08,117,https://www.lequotidien.com/actualites/internet-haute-vitesse-pres-de-1000-nouveaux-foyers-branches-au-saguenay-lac-saint-jean-fc6adb9f15a829de7ac4b4a9b5dbe91b,2021-07-03 12:40:04
Saguenay ,premier ministre,22,ICI.Radio-Canada.ca,Le premier ministre Legault répond à Anne-Catherine Couillard dans une vidéo,2021-01-15,169,https://ici.radio-canada.ca/nouvelle/1763549/anne-catherine-couillard-video-twitter-legault,2021-07-03 12:40:05
Saguenay ,premier ministre,23,Le Quotidien - Groupe Capitales Médias,"Investissements de 1,6 M$ dans trois MRC du Saguenay-Lac-Saint-Jean",2021-04-28,66,https://www.lequotidien.com/actualites/investissements-de-16-m-dans-trois-mrc-du-saguenay-lac-saint-jean-e5dcebf292e574de959aa1a2a762c583,2021-07-03 12:40:05
Saguenay ,premier ministre,24,ICI.Radio-Canada.ca,Une première soirée sans couvre-feu tranquille à Saguenay,2021-05-30,34,https://ici.radio-canada.ca/nouvelle/1797000/mesures-sanitaires-rassemblements-exterieurs,2021-07-03 12:40:05
Saguenay ,premier ministre,25,Le Quotidien - Groupe Capitales Médias,Incertitude autour de la 100e Expo agricole de Chicoutimi,2021-05-26,38,https://www.lequotidien.com/actualites/incertitude-autour-de-la-100e-expo-agricole-de-chicoutimi-1bba058e6ed5446e50e74fb42fe2e42e,2021-07-03 12:40:05
Saguenay ,climat,1,Le Devoir,GNL Québec pourrait nuire aux objectifs climatiques du Canada,2021-06-23,10,https://www.ledevoir.com/societe/environnement/613320/gnl-quebec-pourrait-nuire-aux-objectifs-climatiques-du-canada,2021-07-03 12:40:40
Saguenay ,climat,2,Le Quotidien - Groupe Capitales Médias,L'Anse-Saint-Jean dévoile son Plan d'adaptation aux changements climatiques,2021-06-04,29,https://www.lequotidien.com/actualites/lanse-saint-jean-devoile-son-plan-dadaptation-aux-changements-climatiques-76db3f0027a09f89ecc7c2e8e6c64fa6,2021-07-03 12:40:40
Saguenay ,climat,3,Le Journal de Québec,Énergie Saguenay: des organismes environnementaux veulent plus de transparence,2021-06-10,23,https://www.journaldequebec.com/2021/06/10/energie-saguenay-des-organismes-environnementaux-veulent-plus-de-transparence,2021-07-03 12:40:40
Saguenay ,climat,4,Le Quotidien - Groupe Capitales Médias,"Neuf projets de lutte contre les changements climatiques visant la région reçoivent près de 10,5 M$",2021-05-06,58,https://www.lequotidien.com/actualites/neuf-projets-de-lutte-contre-les-changements-climatiques-visant-la-region-recoivent-pres-de-105-m-ab942fea6668064143bec35be704947c,2021-07-03 12:40:40
Saguenay ,climat,5,Radio-Canada.ca,Une plainte pour information trompeuse contre Gazoduq et Symbio Infrastructure,2021-06-29,4,https://ici.radio-canada.ca/nouvelle/1805166/gnl-quebec-usine-liquefaction-gaz-naturel,2021-07-03 12:40:41
Saguenay ,climat,6,Le Quotidien - Groupe Capitales Médias,"Accident mortel sur Saint-Pierre: vitesse, alcool et drogue",2021-07-01,2,https://www.lequotidien.com/actualites/justice-et-faits-divers/accident-mortel-sur-saint-pierre-vitesse-alcool-et-drogue-af3530d6477ef41bdd255d0ede07238d,2021-07-03 12:40:41
Saguenay ,climat,7,Le Devoir,"GNL Québec pourrait menacer la survie des bélugas, concluent les experts fédéraux",2021-06-17,16,https://www.ledevoir.com/societe/environnement/611373/gnl-quebec-pourrait-menacer-la-survie-des-belugas-concluent-les-experts-federaux,2021-07-03 12:40:41
Saguenay ,climat,8,Greenpeace,"Sérieux risque d'augmentation des émissions de GES pour GNL/Gazoduq, estiment les scientifiques d'Environnement et Changement climatique Canada",2021-06-23,10,https://www.greenpeace.org/canada/fr/communique-de-presse/48986/serieux-risque-daugmentation-des-emissions-de-ges-pour-gnl-gazoduq-estiment-les-scientifiques-denvironnement-et-changement-climatique-canada/,2021-07-03 12:40:41
Saguenay ,climat,9,La Presse,"Planète bleue, idées vertes | Planter des arbres maintenant pour se rafraîchir plus tard",2021-06-07,26,https://www.lapresse.ca/actualites/environnement/2021-06-07/planete-bleue-idees-vertes/planter-des-arbres-maintenant-pour-se-rafraichir-plus-tard.php,2021-07-03 12:40:41
Saguenay ,climat,10,La Presse,Le potager du moindre effort | La Presse,2021-06-22,11,https://www.lapresse.ca/maison/cour-et-jardin/2021-06-22/le-potager-du-moindre-effort.php,2021-07-03 12:40:42
Saguenay ,climat,11,Greenpeace,Des organismes environnementaux exigent une plus grande transparence de la part du ministre de l'Environnement dans le projet Énergie Saguenay,2021-06-10,23,https://www.greenpeace.org/canada/fr/communique-de-presse/48748/des-organismes-environnementaux-exigent-une-plus-grande-transparence-de-la-part-du-ministre-de-lenvironnement-dans-le-projet-energie-saguenay/,2021-07-03 12:40:42
Saguenay ,climat,12,MétéoMédia,Cette région du Québec ne voit pas le soleil pendant 200 jours !,2020-12-21,194,https://www.meteomedia.com/ca/nouvelles/article/rqc5-cette-region-du-quebec-ne-voit-pas-le-soleil-pendant-200-jours,2021-07-03 12:40:42
Saguenay ,climat,13,ICI.Radio-Canada.ca,Des records de chaleur au Lac-Saint-Jean et au Saguenay,2020-11-10,235,https://ici.radio-canada.ca/nouvelle/1748664/meteo-saguenay-lac-saint-jean,2021-07-03 12:40:42
Saguenay ,climat,14,LeLézard.com,Le gouvernement du Canada publie sa décision finale au sujet du projet Laurentia : Quai en eau profonde dans le port de Québec - Secteur Beauport,2021-06-29,4,https://www.lelezard.com/communique-19881007.html,2021-07-03 12:40:42
Saguenay ,climat,15,La Presse,Montréal | Des manifestants marchent pour le climat,2021-03-19,106,https://www.lapresse.ca/actualites/environnement/2021-03-19/montreal/des-manifestants-marchent-pour-le-climat.php,2021-07-03 12:40:43
Saguenay ,climat,16,Le Soleil - Groupe Capitales Médias,Sous les tropiques du Saguenay | Jean-François Cliche | Chroniques,,,https://www.lesoleil.com/chroniques/jean-francois-cliche/sous-les-tropiques-du-saguenay-172aa4e066f31c56f92f06c068a66675,2021-07-03 12:40:43
Saguenay ,climat,17,Le Quotidien - Groupe Capitales Médias,La population marche pour le climat au Saguenay-Lac-Saint-Jean [PHOTOS],,,https://www.lequotidien.com/actualites/la-population-marche-pour-le-climat-au-saguenay-lac-saint-jean-photos-ccb48ec53d6ca2e68b41f17d3b2dfd75,2021-07-03 12:40:43
Saguenay ,climat,18,ICI.Radio-Canada.ca,Une résolution d'appui à GNL Québec adoptée par les élus de Saguenay | Industries Saguenay-Lac-Saint-Jean,2021-04-07,87,https://ici.radio-canada.ca/nouvelle/1782777/gaz-naturel-liquefie-bape-rapport,2021-07-03 12:40:43
Saguenay ,climat,19,La Presse,"Crise climatique | Le réchauffement pourrait atteindre 1,5 °C d'ici 2025",2021-05-26,38,https://www.lapresse.ca/actualites/environnement/2021-05-26/crise-climatique/le-rechauffement-pourrait-atteindre-1-5-c-d-ici-2025.php,2021-07-03 12:40:43
Saguenay ,climat,20,La Tribune - Groupe Capitales Médias,En marche pour le climat le 19 mars | Actualités,2021-03-11,114,https://www.latribune.ca/actualites/en-marche-pour-le-climat-le-19-mars-463dcd87dc607c52b7f797d6e4846cad,2021-07-03 12:40:44
Saguenay ,climat,21,ICI.Radio-Canada.ca,Les policiers de Saguenay remettent 133 constats d'infraction,2021-05-24,40,https://ici.radio-canada.ca/nouvelle/1795672/police-rapides-vitesse-vehicules-contraventions-modifies,2021-07-03 12:40:44
Saguenay ,climat,22,TVA Nouvelles,"Climat: reprise de négociations «cruciales», après la relance politique",2021-05-31,33,https://www.tvanouvelles.ca/2021/05/31/climat-reprise-de-negociations-cruciales-apres-la-relance-politique,2021-07-03 12:40:44
Saguenay ,climat,23,Le Journal de Montréal,Au Saguenay-Lac-Saint-Jean : la seule nouvelle aire protégée côtoie un dépotoir,2021-01-19,165,https://www.journaldemontreal.com/2021/01/19/au-saguenay-lac-saint-jean--la-seule-nouvelle-aire-protegee-cotoie-un-depotoir,2021-07-03 12:40:44
Saguenay ,climat,24,CNW Telbec,"Programme Action-Climat Québec - Près de 1,5 M$ sont accordés à Équiterre pour son projet national « Sur deux roues, encore plus loin »",2021-05-17,47,https://www.newswire.ca/fr/news-releases/programme-action-climat-quebec-pres-de-1-5-m-sont-accordes-a-equiterre-pour-son-projet-national-sur-deux-roues-encore-plus-loin--883045508.html,2021-07-03 12:40:45
Saguenay ,climat,25,TVA Nouvelles,«Il faut se rassembler face à l'urgence climatique» - Martine Ouellet,2021-05-14,50,https://www.tvanouvelles.ca/2021/05/14/il-faut-se-rassembler-face-a-lurgence-climatique---martine-ouellet,2021-07-03 12:40:45
Saguenay ,immigration,1,ICI.Radio-Canada.ca,Un demi-million pour soutenir des initiatives régionales en immigration,2021-06-17,16,https://ici.radio-canada.ca/nouvelle/1802404/immigration-saguenay-integration-subvention,2021-07-03 12:40:52
Saguenay ,immigration,2,Journal Métro,"Il faut régionaliser 50% de l'immigration, demande le PQ",2021-06-21,12,https://journalmetro.com/actualites/2658362/il-faut-regionaliser-50-de-limmigration-demande-le-pq/,2021-07-03 12:40:52
Saguenay ,immigration,3,Guy Bouchard,Immigration | 12 entreprises et les députés bloquistes dénoncent la lenteur du fédéral,2021-06-14,19,https://informeaffaires.com/regional/ressources-humaines/immigration-12-entreprises-et-les-deputes-bloquistes-denoncent-la,2021-07-03 12:40:52
Saguenay ,immigration,4,ICI.Radio-Canada.ca,Segment | Le Téléjournal Saguenay-Lac-Saint-Jean | ICI,2021-06-14,19,https://ici.radio-canada.ca/tele/le-telejournal-saguenay/site/segments/reportage/359472/telejournal-saguenay-lac-saint-jean-desbiens-parc,2021-07-03 12:40:53
Saguenay ,immigration,5,LeLézard.com,/REPRISE -- Conférence de presse - Investissements pour mieux réussir l'intégration des personnes immigrantes dans la région du Saguenay-Lac-Saint-Jean/,2021-06-17,16,https://www.lelezard.com/communique-19861307.html,2021-07-03 12:40:53
Saguenay ,immigration,6,Le Quotidien - Groupe Capitales Médias,Ambassade boréale lance un projet pour les nouveaux arrivants au Saguenay,2021-01-07,177,https://www.lequotidien.com/actualites/ambassade-boreale-lance-un-projet-pour-les-nouveaux-arrivants-au-saguenay-892a292ea364364fde4706a7eaa3c243,2021-07-03 12:40:53
Saguenay ,immigration,7,ICI.Radio-Canada.ca,Le meilleur solde migratoire interrégional pour le Saguenay-Lac-Saint-Jean,2021-01-15,169,https://ici.radio-canada.ca/nouvelle/1763342/statistiques-demographie-population-autobus,2021-07-03 12:40:53
Saguenay ,immigration,8,Le Quotidien - Groupe Capitales Médias,"L'accueil, la lacune de Saguenay en immigration",,,https://www.lequotidien.com/actualites/laccueil-la-lacune-de-saguenay-en-immigration-a619c94f8549e0bb087c00c7a16ba919,2021-07-03 12:40:53
Saguenay ,immigration,9,La Presse,Mes identités multiples | La Presse,2021-06-13,20,https://www.lapresse.ca/debats/opinions/2021-06-13/mes-identites-multiples.php,2021-07-03 12:40:53
Saguenay ,immigration,10,ICI.Radio-Canada.ca,Place aux jeunes en région a accueilli 18 % plus de nouveaux citoyens en un an,2021-04-10,84,https://ici.radio-canada.ca/nouvelle/1783650/bilan-migratoire-hausse-saguenay-lac-saint-jean,2021-07-03 12:40:54
Saguenay ,immigration,11,ICI.Radio-Canada.ca,De la Tunisie au Lac-Saint-Jean : la nouvelle vie des préposés Rimel et Yassine,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1793305/immigrants-tunisie-preposes-beneficiaires-saint-felicien,2021-07-03 12:40:54
Saguenay ,immigration,12,ICI.Radio-Canada.ca,Le tapis rouge déroulé à Saguenay pour attirer des immigrants,,,https://ici.radio-canada.ca/nouvelle/1382513/recherches-emplois-immigrants-saguenay,2021-07-03 12:40:54
Saguenay ,immigration,13,Le Soleil - Groupe Capitales Médias,Les immigrants titulaires d'un diplôme universitaire: le problème de la surqualification,2021-05-11,53,https://www.lesoleil.com/opinions/point-de-vue/les-immigrants-titulaires-dun-diplome-universitaire-le-probleme-de-la-surqualification-e8dd592d47582cfe1914883de95e18f3,2021-07-03 12:40:54
Saguenay ,immigration,14,Journal Le Lac St-Jean,Immigration : Pour une table de concertation locale,2020-09-18,288,https://lelacstjean.com/actualite/immigration-pour-une-table-de-concertation-locale/,2021-07-03 12:40:54
Saguenay ,immigration,15,ICI.Radio-Canada.ca,"Pandémie et démographie : moins d'immigrants et de naissances, plus de décès",2021-03-18,107,https://ici.radio-canada.ca/nouvelle/1778413/demographie-population-pandemie-immigration-naissances,2021-07-03 12:40:54
Saguenay ,immigration,16,ICI.Radio-Canada.ca,Immigration : Ottawa veut créer un système pour accélérer l'examen des demandes,2021-05-08,56,https://ici.radio-canada.ca/nouvelle/1791551/immigrants-plateforme-numerique-demandes-canada,2021-07-03 12:40:55
Saguenay ,immigration,17,Radio-Canada.ca,Les deux solitudes de l'immigration au Québec et dans le reste du Canada,2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1784947/immigration-quebec-ottawa-legault-trudeau-traitement-delais,2021-07-03 12:40:55
Saguenay ,immigration,18,TVA Nouvelles,Immigration Canada: la commissaire à l'information déplore l'opacité des dossiers,2021-05-25,39,https://www.tvanouvelles.ca/2021/05/25/immigration-canada-la-commissaire-a-linformation-deplore-lopacite-des-dossiers-1,2021-07-03 12:40:55
Saguenay ,immigration,19,Le Devoir,Le prix des loyers a explosé dans la dernière année au Québec,2021-06-29,4,https://www.ledevoir.com/societe/614514/le-prix-des-loyers-a-explose-dans-la-derniere-annee-au-quebec,2021-07-03 12:40:55
Saguenay ,immigration,20,Radio-Canada.ca,Le gouvernement Legault s'apprête à augmenter les seuils d'immigration,2021-04-21,73,https://ici.radio-canada.ca/nouvelle/1786425/immigration-delais-seuils-anglade-legault-quebec,2021-07-03 12:40:55
Saguenay ,immigration,21,Radio-Canada.ca,Ottawa reconnaît avoir volontairement ralenti le traitement des dossiers d'immigration,2021-05-06,58,https://ici.radio-canada.ca/nouvelle/1790669/ottawa-immigration-quebec-delais-pause-federal-traitement-dossiers,2021-07-03 12:40:56
Saguenay ,immigration,22,TVA Nouvelles,Canada Ottawa assouplit ses règles d'immigration,2021-02-16,137,https://www.tvanouvelles.ca/2021/02/16/ottawa-assouplit-ses-regles-dimmigration-1,2021-07-03 12:40:56
Saguenay ,immigration,23,Le Quotidien - Groupe Capitales Médias,Mieux accueillir les immigrants en région | Actualités,,,https://www.lequotidien.com/actualites/mieux-accueillir-les-immigrants-en-region-b8d2ca66e8fbbc4a9572e89fe66a6788,2021-07-03 12:40:56
Saguenay ,immigration,24,TVA Nouvelles,Montréal Une manifestation en soutien aux immigrants,2021-05-15,49,https://www.tvanouvelles.ca/2021/05/15/quebec-solidaire-organise-une-manifestation-en-soutien-aux-immigrants,2021-07-03 12:40:56
Saguenay ,immigration,25,TVA Nouvelles,Immigration: trois nouveaux projets pilotes entrent en vigueur à compter de la fin mars,2021-03-03,122,https://www.tvanouvelles.ca/2021/03/03/immigration-trois-nouveaux-projets-pilotes-entrent-en-vigueur-a-compter-de-la-fin-mars,2021-07-03 12:40:57
Saguenay ,racisme,1,Le Quotidien - Groupe Capitales Médias,Le racisme toujours présent à Saguenay malgré une amélioration,2021-05-25,39,https://www.lequotidien.com/actualites/le-racisme-toujours-present-a-saguenay-malgre-une-amelioration-3e4bdf1756a535a0a5b318d3fd865c4f,2021-07-03 12:41:03
Saguenay ,racisme,2,ICI.Radio-Canada.ca,Les blessures des Atikamekw de la Mauricie ravivées par les découvertes à Kamloops,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800348/pensionnat-wemotaci-reconciliation-autochtone-mauricie-saguenay,2021-07-03 12:41:04
Saguenay ,racisme,3,Le Devoir,Un 1er juillet en toute sobriété pour les chefs fédéraux,2021-07-01,2,https://www.ledevoir.com/societe/614961/pensionnats-autochtones-une-fete-du-canada-en-berne,2021-07-03 12:41:04
Saguenay ,racisme,4,Le Journal de Québec,"Cégep de Chicoutimi: un prof réembauché après des propos racistes, grâce à son syndicat",2021-04-12,82,https://www.journaldequebec.com/2021/04/12/un-prof-aux-propos-racistes-peut-enseigner,2021-07-03 12:41:04
Saguenay ,racisme,5,Le Quotidien - Groupe Capitales Médias,Allégations de racisme à l'hôpital de Chicoutimi | Actualités,2020-10-08,268,https://www.lequotidien.com/actualites/allegations-de-racisme-a-lhopital-de-chicoutimi-ba926a35ce7bfe71581d17ad06bf1802,2021-07-03 12:41:04
Saguenay ,racisme,6,Le Quotidien - Groupe Capitales Médias,Les tatouages de plus en plus acceptés | Actualités,2021-06-06,27,https://www.lequotidien.com/actualites/les-tatouages-de-plus-en-plus-acceptes-0dda0fa5ebb5417ea492550fddbb7120,2021-07-03 12:41:04
Saguenay ,racisme,7,La Presse,Mes identités multiples | La Presse,2021-06-13,20,https://www.lapresse.ca/debats/opinions/2021-06-13/mes-identites-multiples.php,2021-07-03 12:41:04
Saguenay ,racisme,8,Le Devoir,"Pas de propos racistes à l'hôpital de Chicoutimi, conclut un rapport",2020-12-15,200,https://www.ledevoir.com/societe/591724/enquete-pas-d-insultes-racistes-a-l-hopital-de-chicoutimi-conclut-un-rapport,2021-07-03 12:41:05
Saguenay ,racisme,9,TVA Nouvelles,La communauté asiatique de Montréal dénonce le racisme,2021-03-21,104,https://www.tvanouvelles.ca/2021/03/21/photos-des-centaines-de-personnes-a-la-manifestation-contre-le-racisme-anti-asiatique-1,2021-07-03 12:41:05
Saguenay ,racisme,10,Le Quotidien - Groupe Capitales Médias,Hôpital de Chicoutimi: enquête sur des propos racistes après la mort d'un Autochtone,2020-10-15,261,https://www.lequotidien.com/actualites/hopital-de-chicoutimi-enquete-sur-des-propos-racistes-apres-la-mort-dun-autochtone-7da6fcb6ee870af4fc1a042de90a8348,2021-07-03 12:41:05
Saguenay ,racisme,11,ICI.Radio-Canada.ca,Au moins une personne racialisée sur deux a subi du racisme sur Internet,2021-03-21,104,https://ici.radio-canada.ca/nouvelle/1778927/sondage-racisme-internet,2021-07-03 12:41:05
Saguenay ,racisme,12,Le Soleil - Groupe Capitales Médias,Cinq initiatives pour mieux connaître les Premières nations,2021-06-18,15,https://www.lesoleil.com/actualite/cinq-initiatives-pour-mieux-connaitre-les-premieres-nations-c06adc9edf91a7232a78ac1a10577e93,2021-07-03 12:41:05
Saguenay ,racisme,13,TVA Nouvelles,L'Amérique a fait ouf» Petit traité sur le racisme,2021-04-22,72,https://www.tvanouvelles.ca/2021/04/22/petit-traite-sur-le-racisme,2021-07-03 12:41:06
Saguenay ,racisme,14,ICI.Radio-Canada.ca,"Autochtones Le racisme, Yan-Maverick Quitich connaît",2021-03-19,106,https://ici.radio-canada.ca/espaces-autochtones/1778044/racisme-yan-maverick-quitich-atikamekw-autochtone,2021-07-03 12:41:06
Saguenay ,racisme,15,TVA Nouvelles,La première commissaire de lutte au racisme de Montréal choisie,2021-01-12,172,https://www.tvanouvelles.ca/2021/01/12/la-premiere-commissaire-de-lutte-au-racisme-de-montreal-choisie,2021-07-03 12:41:06
Saguenay ,racisme,16,Gazette de l'Université d'Ottawa,L'Université d'Ottawa dévoile le nom des récipiendaires des doctorats honorifiques du printemps 2021,2021-06-11,22,https://www.uottawa.ca/gazette/fr/nouvelles/luniversite-dottawa-devoile-nom-recipiendaires-doctorats-honorifiques-du-printemps-2021,2021-07-03 12:41:06
Saguenay ,racisme,17,ICI.Radio-Canada.ca,Marche de solidarité pour Joyce Echaquan : une centaine de participants à Saguenay,2021-05-30,34,https://ici.radio-canada.ca/nouvelle/1797126/marche-solidarite-joyce-echaquan-saguenay,2021-07-03 12:41:06
Saguenay ,racisme,18,TVA Nouvelles,"Racisme: «l'endroit où il y en a le plus c'est chez certains policiers», dit Legault",2020-12-14,201,https://www.tvanouvelles.ca/2020/12/14/racisme-lendroit-ou-il-y-en-a-le-plus-cest-chez-certains-policiers-dit-legault,2021-07-03 12:41:07
Saguenay ,racisme,19,TVA Nouvelles,Des jeunes adolescentes dénoncent le racisme anti-asiatique en chanson,2021-05-23,41,https://www.tvanouvelles.ca/2021/05/23/des-jeunes-adolescentes-denoncent-le-racisme-anti-asiatique-en-chanson,2021-07-03 12:41:07
Saguenay ,racisme,20,Radio-Canada.ca,Un professeur de l'Université d'Ottawa accuse le Québec de racisme,2021-03-17,108,https://ici.radio-canada.ca/nouvelle/1777855/amir-attaran-racisme-quebec-universite-ottawa-twitter-controverse,2021-07-03 12:41:07
Saguenay ,racisme,21,ICI.Radio-Canada.ca,Le racisme envers les Autochtones existerait dans les établissements de santé régionaux,2020-10-06,270,https://ici.radio-canada.ca/nouvelle/1739290/racisme-autochtone-sante,2021-07-03 12:41:07
Saguenay ,racisme,22,TVA Nouvelles,Le prof universitaire refuse de s'excuser au Québec,2021-03-24,101,https://www.tvanouvelles.ca/2021/03/24/le-prof-universitaire-refuse-de-sexcuser-au-quebec-1,2021-07-03 12:41:07
Saguenay ,racisme,23,TVA Nouvelles,Deux infirmières congédiées pour des propos racistes envers une Autochtone,2021-03-16,109,https://www.tvanouvelles.ca/2021/03/16/je-me-suis-sentie-humiliee--jocelyne-ottawa,2021-07-03 12:41:08
Saguenay ,racisme,24,ICI.Radio-Canada.ca,37 femmes autochtones demandent à Legault de reconnaître le racisme systémique | Dossier - Joyce Echaquan,2021-06-03,30,https://ici.radio-canada.ca/espaces-autochtones/1740270/premieres-nations-premier-ministre-joyce-echaquan-lettre,2021-07-03 12:41:08
Saguenay ,racisme,25,ICI.Radio-Canada.ca,Un professeur autochtone saskatchewanais démissionne en raison du racisme,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794949/professeur-autochtone-universite-saskatchewan-pharmacie-demission,2021-07-03 12:41:08
