Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Rimouski ,élection OR campagne,11,L'Avantage Rimouski,Plus de 30 000 doses du vaccin de Moderna attendues au Bas-Saint-Laurent,2021-06-23,10,https://www.lavantage.qc.ca/article/2021/06/23/plus-de-30-000-doses-du-vaccin-de-moderna-attendues-au-bas-saint-laurent,2021-07-03 17:27:56
Rimouski ,élection OR campagne,12,L'Avantage Rimouski,Campagne de vaccination massive : le CISSS du Bas-Saint-Laurent recrute,2021-04-09,85,https://www.lavantage.qc.ca/article/2021/04/09/campagne-de-vaccination-massive-le-cisss-du-bas-saint-laurent-recrute,2021-07-03 17:27:56
Rimouski ,élection OR campagne,13,NHL.com,Andersen et les Maple Leafs ne fermeraient pas la porte à un retour,2021-06-29,4,https://www.nhl.com/fr/news/andersen-et-les-maple-leafs-ne-fermeraient-pas-la-porte-a-un-retour/c-325532648,2021-07-03 17:27:56
Rimouski ,élection OR campagne,14,Le Soleil - Groupe Capitales Médias,Virginie Proulx rêve à la mairie de Rimouski,2021-03-15,110,https://www.lesoleil.com/actualite/en-region/virginie-proulx-reve-a-la-mairie-de-rimouski-d8037d45ef7a93d38e5d9c6465530c9b,2021-07-03 17:27:56
Rimouski ,élection OR campagne,15,ICI.Radio-Canada.ca,L'ABC de la campagne de vaccination dans l'Est-du-Québec | Coronavirus,2021-04-06,88,https://ici.radio-canada.ca/nouvelle/1781200/vaccination-vaccin-bas-saint-laurent-cote-nord-gaspesie-age-groupe-prioritaire,2021-07-03 17:27:56
Rimouski ,élection OR campagne,16,NHL.com,En route vers l'expansion : Stars de Dallas - LNH,2021-06-29,4,https://www.nhl.com/fr/news/en-route-vers-lexpansion-stars-de-dallas/c-325462780,2021-07-03 17:27:56
Rimouski ,élection OR campagne,17,L'Avantage Rimouski,La conseillère Virginie Proulx se lance dans la course à la mairie de Rimouski,2021-03-10,115,https://www.lavantage.qc.ca/article/2021/03/10/la-conseillere-virginie-proulx-se-lance-dans-la-course-a-la-mairie-de-rimouski,2021-07-03 17:27:57
Rimouski ,élection OR campagne,18,ICI.Radio-Canada.ca,Des mesures d'urgence imposées de La Pocatière à Rimouski dès le 1er mai | Coronavirus,2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1788970/zone-rouge-fonce-bas-saint-laurent-mesures-urgences-covid-19,2021-07-03 17:27:57
Rimouski ,élection OR campagne,19,Le Journal de Québec,Guy Caron candidat à la mairie de Rimouski?,2020-10-14,262,https://www.journaldequebec.com/2020/10/14/guy-caron-candidat-a-la-mairie-de-rimouski,2021-07-03 17:27:57
Rimouski ,élection OR campagne,20,ICI.Radio-Canada.ca,"Rimouski a cumulé un surplus de près de 8,6 M$ en 2020",2021-05-04,60,https://ici.radio-canada.ca/nouvelle/1790137/etats-financiers-rimouski-surplus-covid-2020-conseil-municipal,2021-07-03 17:27:57
Rimouski ,élection OR campagne,21,L'Avantage Rimouski,Une campagne pour recruter 50 responsables d'un service de garde dans Rimouski-Neigette,2020-12-08,207,https://www.lavantage.qc.ca/article/2020/12/08/une-campagne-pour-recruter-50-responsables-d-un-service-de-garde-dans-rimouski-neigette,2021-07-03 17:27:58
Rimouski ,élection OR campagne,22,ICI.Radio-Canada.ca,"Le « train » de la vaccination est lancé, affirme le CISSS du Bas-Saint-Laurent | Coronavirus",2021-03-18,107,https://ici.radio-canada.ca/nouvelle/1778167/coronavirus-vaccins-rimouski-amqui-campagne-sante-eglise-pie-x,2021-07-03 17:27:58
Rimouski ,élection OR campagne,23,Le Journal de Québec,L'ex-député Guy Caron sera candidat à la mairie de Rimouski,2020-11-18,227,https://www.journaldequebec.com/2020/11/18/lex-depute-guy-caron-sera-candidat-a-la-mairie-de-rimouski,2021-07-03 17:27:58
Rimouski ,élection OR campagne,24,L'Avantage Rimouski,21 mai 2021 Arbres distribués gratuitement à Rimouski et à Price,2021-05-21,43,https://www.lavantage.qc.ca/article/2021/05/21/arbres-distribues-gratuitement-a-rimouski-et-a-price,2021-07-03 17:27:58
Rimouski ,élection OR campagne,25,L'Avantage Rimouski,21 avril 2021 Poules pondeuses autorisées sous certaines conditions à Rimouski,2021-04-21,73,https://www.lavantage.qc.ca/article/2021/04/21/poules-pondeuses-autorisees-sous-certaines-conditions-a-rimouski,2021-07-03 17:27:58
Rimouski ,député,1,Info Dimanche,Le député Blanchette-Joncas réclame des investissements en logement | infodimanche.com,2021-07-01,2,https://www.infodimanche.com/actualites/actualite/430608/le-depute-blanchette-joncas-reclame-des-investissements-en-logement,2021-07-03 17:28:33
Rimouski ,député,2,Le Soleil - Groupe Capitales Médias,Le PQ perd un autre député | Politique | Actualités,2021-06-04,29,https://www.lesoleil.com/actualite/politique/le-pq-perd-un-autre-depute-8774bfbe3e70d7eca03f2b8d6f023f2e,2021-07-03 17:28:33
Rimouski ,député,3,Le Journal de Québec,Pas de traversier entre Forestville et Rimouski cet été,2021-06-11,22,https://www.journaldequebec.com/2021/06/11/pas-de-traversier-entre-forestville-et-rimouski-cet-ete-1,2021-07-03 17:28:34
Rimouski ,député,4,Journal Le Manic,Bilan de session : le secteur forestier préoccupe le député Ouellet,2021-06-16,17,https://www.lemanic.ca/2021/06/16/bilan-de-session-le-secteur-forestier-preoccupe-le-depute-ouellet/,2021-07-03 17:28:34
Rimouski ,député,5,ICI.Radio-Canada.ca,"Pandémie, départ et enjeux locaux pour Pascal Bérubé",2021-06-18,15,https://ici.radio-canada.ca/nouvelle/1802779/pascal-berube-bilan-session-parlementaire-2021-parti-quebecois,2021-07-03 17:28:34
Rimouski ,député,6,journal le soir,"La crise du logement, le sort des aînés et la 20 mobilisent les efforts du député LeBel",2021-06-25,8,https://journallesoir.ca/2021/06/25/la-crise-du-logement-le-sort-des-aines-et-la-20-mobilisent-les-efforts-du-depute-lebel/,2021-07-03 17:28:34
Rimouski ,député,7,journal le soir,Action Populaire amèrement déçu de son député fédéral,2021-06-21,12,https://journallesoir.ca/2021/06/21/action-populaire-amerement-decu-de-son-depute-federal/,2021-07-03 17:28:35
Rimouski ,député,8,journal le soir,Harold LeBel choqué par la façon de faire du maire Parent,2021-06-11,22,https://journallesoir.ca/2021/06/11/harold-lebel-choque-par-la-facon-de-faire-du-maire-parent/,2021-07-03 17:28:35
Rimouski ,député,9,Le Devoir,Société La «loufoque» élection de Rimouski,2021-06-07,26,https://www.ledevoir.com/societe/608274/la-loufoque-election-de-rimouski,2021-07-03 17:28:35
Rimouski ,député,10,iHeartRadio,Près de 600 000$ pour l'intégration des personnes immigrées,2021-06-15,18,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/pres-de-600-000-pour-l-integration-des-personnes-immigrees-1.15424819,2021-07-03 17:28:35
Rimouski ,député,11,journal le soir,Une aide «quasiment insultante» pour les groupes communautaires,2021-06-16,17,https://journallesoir.ca/2021/06/16/une-aide-quasiment-insultante-pour-les-groupes-communautaires/,2021-07-03 17:28:35
Rimouski ,député,12,iHeartRadio,Harold LeBel accueille Richard Daigle dans son équipe,2021-06-14,19,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/harold-lebel-accueille-richard-daigle-dans-son-equipe-1.15420592,2021-07-03 17:28:36
Rimouski ,député,13,L'Horizon,Le député dénonce la position des Libéraux sur la langue française,2021-06-18,15,http://www.journalhorizon.com/le-depute-denonce-la-position-des-liberaux-sur-la-langue-francaise/,2021-07-03 17:28:36
Rimouski ,député,14,journal le soir,«Dommage que l'UQAR n'ait pas eu de tels lobbyistes»,2021-06-10,23,https://journallesoir.ca/2021/06/10/dommage-que-luqar-nait-pas-eu-de-tels-lobbyistes/,2021-07-03 17:28:36
Rimouski ,député,15,Le Soleil - Groupe Capitales Médias,L'avocat du député de Rimouski Harold LeBel vise un procès cet automne,2021-04-06,88,https://www.lesoleil.com/actualite/politique/lavocat-du-depute-de-rimouski-harold-lebel-vise-un-proces-cet-automne-6fa528a7010b43f807b78f1c8fd206f6,2021-07-03 17:28:36
Rimouski ,député,16,journal le soir,La Médaille de l'Assemblée nationale en cadeau de fête pour Henri-Paul Pineau,2021-06-27,6,https://journallesoir.ca/2021/06/27/la-medaille-de-lassemblee-nationale-en-cadeau-de-fete-pour-henri-paul-pineau/,2021-07-03 17:28:36
Rimouski ,député,17,Le Journal de Québec,Hôpital de Matane: fermeture temporaire des soins intensifs,2021-06-30,3,https://www.journaldequebec.com/2021/06/30/hopital-de-matane-fermeture-temporaire-des-soins-intensifs-1,2021-07-03 17:28:36
Rimouski ,député,18,LesAffaires.com,La pénurie de logements ne touche pas que les grandes villes,2021-07-02,1,https://www.lesaffaires.com/mes-finances/immobilier/la-penurie-de-logements-ne-touche-pas-que-les-grandes-villes/625919,2021-07-03 17:28:37
Rimouski ,député,19,Le Soleil - Groupe Capitales Médias,L'ex-député Guy Caron briguera la mairie de Rimouski,2020-11-18,227,https://www.lesoleil.com/actualite/en-region/lex-depute-guy-caron-briguera-la-mairie-de-rimouski-9470aff11b2bbe2e2642408e7cf350b7,2021-07-03 17:28:37
Rimouski ,député,20,Le Devoir,La crise du logement au Québec dépasse les frontières des grandes villes,2021-07-01,2,https://www.ledevoir.com/societe/614985/la-crise-du-logement-au-quebec-depasse-les-frontieres-des-grandes-villes,2021-07-03 17:28:37
Rimouski ,député,21,Le Journal de Québec,Le député Harold LeBel accusé d'agression sexuelle,2020-12-15,200,https://www.journaldequebec.com/2020/12/15/harold-lebel-arrete-pour-agression-sexuelle-1,2021-07-03 17:28:38
Rimouski ,député,22,Le Soleil - Groupe Capitales Médias,Le député Maxime Blanchette-Joncas congédie quatre de ses cinq employés,2021-05-29,35,https://www.lesoleil.com/actualite/en-region/le-depute-maxime-blanchette-joncas-congedie-quatre-de-ses-cinq-employes-d64a4a73a53eef869b8c5f622f5e6bb9,2021-07-03 17:28:38
Rimouski ,député,23,ICI.Radio-Canada.ca,L'ancienne députée bloquiste Suzanne Tremblay s'éteint,2020-09-27,279,https://ici.radio-canada.ca/nouvelle/1167274/mort-deces-bloc-quebecois-rimouski-suzanne-tremblay,2021-07-03 17:28:38
Rimouski ,député,24,La Presse,Le député Harold LeBel ne siégera pas au Salon bleu,2021-02-05,148,https://www.lapresse.ca/actualites/politique/2021-02-05/le-depute-harold-lebel-ne-siegera-pas-au-salon-bleu.php,2021-07-03 17:28:38
Rimouski ,député,25,ICI.Radio-Canada.ca,Les élus municipaux demandent d'exclure les députés des rencontres avec la santé publique | Coronavirus,2021-05-07,57,https://ici.radio-canada.ca/nouvelle/1791043/hausse-cas-covid-19-record-bas-saint-laurent-reactions,2021-07-03 17:28:38
Rimouski ,arme à feu,1,CIMT-CHAU,Trafic de stupéfiants : arrestation de la présumée tête dirigeante d'un réseau de Saint-Gabriel-Lalemant,2021-06-25,8,https://cimtchau.ca/nouvelles/arrete-pour-trafic-de-stupefiants/,2021-07-03 17:28:46
Rimouski ,arme à feu,2,L'Avantage Rimouski,Importante saisie de cocaïne et d'armes à feu dans Rimouski-Neigette,2021-02-09,144,https://www.lavantage.qc.ca/article/2021/02/09/importante-saisie-de-cocaine-et-d-armes-a-feu-dans-rimouski-neigette,2021-07-03 17:28:46
Rimouski ,arme à feu,3,Rendez-VousNature.ca,Accueil Chasse Maniement des armes à feu: le cours dispensé bientôt à Rimouski,2020-07-10,358,https://www.rendez-vousnature.ca/chasse/2020/07/10/maniement-des-armes-a-feu-le-cours-dispense-bientot-a-rimouski-3622/,2021-07-03 17:28:46
Rimouski ,arme à feu,4,journal le soir,Les femmes assurent la relève à la chasse et leurs voix parlent pour les fédérations,2021-06-12,21,https://journallesoir.ca/2021/06/12/les-femmes-assurent-la-releve-a-la-chasse-et-leurs-voix-parlent-pour-les-federations/,2021-07-03 17:28:46
Rimouski ,arme à feu,5,ICI.Radio-Canada.ca,Coup de feu à Beauport : un homme accusé d'usage négligent d'une arme à feu,2021-05-17,47,https://ici.radio-canada.ca/nouvelle/1793788/homme-arrestation-coup-feu-beauport-police-accusation,2021-07-03 17:28:47
Rimouski ,arme à feu,6,ICI.Radio-Canada.ca,Victimes potentielles de proxénétisme recherchées à Rimouski et dans la Matapédia,2021-04-21,73,https://ici.radio-canada.ca/nouvelle/1786810/victimes-proxenete-prostitution-rimouski,2021-07-03 17:28:47
Rimouski ,arme à feu,7,Radio-Canada.ca,Saisie d'armes illégales en Montérégie : l'achat d'une maison a éveillé les soupçons,2021-03-16,109,https://ici.radio-canada.ca/nouvelle/1777787/william-rainville-maison-dundee-frontiere-armes-prohibees,2021-07-03 17:28:47
Rimouski ,arme à feu,8,L'Avantage Rimouski,Association de chasse et pêche de La Mitis,2021-05-31,33,https://www.lavantage.qc.ca/article/2021/05/31/association%E2%80%AFde-chasse-et-peche-de-la-mitis,2021-07-03 17:28:47
Rimouski ,arme à feu,9,La Presse,Les trois adolescentes portées disparues à Rimouski ont été retrouvées,2021-04-16,78,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-16/les-trois-adolescentes-portees-disparues-a-rimouski-ont-ete-retrouvees.php,2021-07-03 17:28:47
Rimouski ,arme à feu,10,Rendez-VousNature.ca,Réserve Rimouski : les chasseurs observent encore plus d'orignaux,2020-11-02,243,https://www.rendez-vousnature.ca/chasse/2020/11/02/reserve-rimouski-les-chasseurs-observent-encore-plus-d-orignaux-3878/,2021-07-03 17:28:48
Rimouski ,arme à feu,11,Le Soleil - Groupe Capitales Médias,Les policiers de la SQ à Rimouski auront des caméras portatives,2021-04-21,73,https://www.lesoleil.com/actualite/justice-et-faits-divers/les-policiers-de-la-sq-a-rimouski-auront-des-cameras-portatives-8ec7d1d2d947e0b89c9483bb75d57526,2021-07-03 17:28:48
Rimouski ,arme à feu,12,Radio-Canada.ca,L'homme armé recherché dans la région de Moncton a été arrêté en Nouvelle-Écosse,2021-01-07,177,https://ici.radio-canada.ca/nouvelle/1761171/janson-suspect-retrouve-grc-cavale,2021-07-03 17:28:48
Rimouski ,arme à feu,13,ICI.Radio-Canada.ca,Fusillade dans le Vieux-Montréal : une perquisition et quatre arrestations,2021-05-31,33,https://ici.radio-canada.ca/nouvelle/1797329/fusillade-homme-blesse-quatre-arrestations,2021-07-03 17:28:48
Rimouski ,arme à feu,14,Rendez-VousNature.ca,La pêche blanche débute sur la banquise en face de Rimouski,2021-01-24,160,https://www.rendez-vousnature.ca/peche/2021/01/24/la-peche-blanche-debute-sur-la-banquise-en-face-de-rimouski-4094/,2021-07-03 17:28:48
Rimouski ,arme à feu,15,L'Avantage Rimouski,Cours offerts pour l'obtention du certificat du chasseur,,,https://www.lavantage.qc.ca/article/2020/01/10/cours-offerts-pour-l-obtention-du-certificat-du-chasseur,2021-07-03 17:28:49
Rimouski ,arme à feu,16,TVA Nouvelles,Un Lavallois de 19 ans arrêté à Ottawa avec une arme à feu,2021-03-15,110,https://www.tvanouvelles.ca/2021/03/15/un-lavallois-de-19-ans-arrete-a-ottawa-avec-une-arme-a-feu-1,2021-07-03 17:28:49
Rimouski ,arme à feu,17,Radio-Canada.ca,Quatre personnes arrêtées pour vol à l'étalage à Rivière-du-Loup,2021-05-14,50,https://ici.radio-canada.ca/nouvelle/1792989/policiers-blesses-arrestation-altercation,2021-07-03 17:28:49
Rimouski ,arme à feu,18,La Presse,Accusé d'agression sexuelle | Harold LeBel va plaider non coupable,2021-01-11,173,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-01-11/accuse-d-agression-sexuelle/harold-lebel-va-plaider-non-coupable.php,2021-07-03 17:28:49
Rimouski ,arme à feu,19,Le Soleil - Groupe Capitales Médias,La police saisit une quantité faramineuse de stupéfiants dans l'Est-du-Québec,2020-11-17,228,https://www.lesoleil.com/actualite/en-region/la-police-saisit-une-quantite-faramineuse-de-stupefiants-dans-lest-du-quebec-2a0e93c807f7f9d36060857ae7b377ba,2021-07-03 17:28:50
Rimouski ,arme à feu,20,iHeartRadio,Importante saisie d'armes en Montérégie,2021-03-09,116,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/importante-saisie-d-armes-en-monteregie-1.14736091,2021-07-03 17:28:50
Rimouski ,arme à feu,21,L'Avantage Rimouski,Cours d'initiation dans le maniement des armes à feu et arbalète dans La Mitis,,,https://www.lavantage.qc.ca/article/2020/01/22/cours-d-initiation-dans-le-maniement-des-armes-a-feu-et-arbalete-dans-la-mitis,2021-07-03 17:28:50
Rimouski ,arme à feu,22,iHeartRadio,Six trafiquants d'armes et de drogues arrêtés à Québec,2021-05-21,43,https://www.iheartradio.ca/energie/energie-quebec/nouvelles/six-trafiquants-d-armes-et-de-drogues-arretes-a-quebec-1.15242913,2021-07-03 17:28:50
Rimouski ,arme à feu,23,EnBeauce.com,Justin Trudeau présente de nouvelles mesures sur le contrôle des armes à feu,2021-02-16,137,https://www.enbeauce.com/actualites/politique/418097/justin-trudeau-presente-de-nouvelles-mesures-sur-le-controle-des-armes-a-feu,2021-07-03 17:28:50
Rimouski ,arme à feu,24,ICI.Radio-Canada.ca,Un jeune homme atteint par balle au centre-ville de Montréal,2021-05-10,54,https://ici.radio-canada.ca/nouvelle/1791766/tentative-meurtre-arme-feu-montreal-centre-ville-blesse,2021-07-03 17:28:51
Rimouski ,arme à feu,25,ICI.Radio-Canada.ca,Trois jeunes de Granby auraient tiré sur des passants avec un pistolet à air comprimé,2021-05-17,47,https://ici.radio-canada.ca/nouvelle/1793933/pistolet-comprime-estrie-attaque-voiture,2021-07-03 17:28:51
Rimouski ,santé publique,1,Le Soleil - Groupe Capitales Médias,La santé publique préoccupée par la remontée du nombre de cas au Bas-Saint-Laurent,2021-06-04,29,https://www.lesoleil.com/actualite/en-region/la-sante-publique-preoccupee-par-la-remontee-du-nombre-de-cas-au-bas-saint-laurent-0f40d4d305b77e30e61a4745cc1112d0,2021-07-03 17:28:58
Rimouski ,santé publique,2,Info Dimanche,Un décès s'ajoute au bilan de la COVID-19 au Bas-Saint-Laurent | infodimanche.com,2021-07-02,1,https://www.infodimanche.com/actualites/covid-19/430741/un-deces-sajoute-au-bilan-de-la-covid-19-au-bas-saint-laurent,2021-07-03 17:28:59
Rimouski ,santé publique,3,L'Avantage Rimouski,Les ventes-débarras de nouveau permises à Rimouski,2021-06-30,3,https://www.lavantage.qc.ca/article/2021/06/30/les-ventes-debarras-de-nouveau-permises-a-rimouski,2021-07-03 17:28:59
Rimouski ,santé publique,4,Info Dimanche,COVID-19 : bilan stable et seulement 10 cas actifs au Bas-St-Laurent | infodimanche.com,2021-06-21,12,https://www.infodimanche.com/actualites/covid-19/429770/covid-19-bilan-stable-et-seulement-10-cas-actifs-au-bas-st-laurent,2021-07-03 17:28:59
Rimouski ,santé publique,5,Info Dimanche,Un nouveau cas COVID-19 s'ajoute au Bas-Saint-Laurent | infodimanche.com,2021-06-24,9,https://www.infodimanche.com/actualites/covid-19/430148/un-nouveau-cas-covid-19-sajoute-au-bas-saint-laurent,2021-07-03 17:28:59
Rimouski ,santé publique,6,ICI.Radio-Canada.ca,Le Bas-Saint-Laurent passera en zone verte lundi,2021-06-15,18,https://ici.radio-canada.ca/nouvelle/1801710/bas-saint-laurent-zone-verte-palier-alerte-deconfinement-2021,2021-07-03 17:28:59
Rimouski ,santé publique,7,ICI.Radio-Canada.ca,La vaccination sans rendez-vous à Rimouski victime de son succès | Coronavirus,2021-06-14,19,https://ici.radio-canada.ca/nouvelle/1801403/rimouski-vaccin-covid-19-sans-rendez-vous-pfizer-astrazeneca,2021-07-03 17:29:00
Rimouski ,santé publique,8,Info Dimanche,Trois nouveaux cas de COVID-19 s'ajoutent à la MRC des Basques | infodimanche.com,2021-06-25,8,https://www.infodimanche.com/actualites/actualite/430184/trois-nouveaux-cas-de-covid-19-sajoutent-a-la-mrc-des-basques,2021-07-03 17:29:00
Rimouski ,santé publique,9,journal le soir,Retour des ventes-débarras à Rimouski,2021-07-03,0,https://journallesoir.ca/2021/07/03/retour-des-ventes-debarras-a-rimouski/,2021-07-03 17:29:00
Rimouski ,santé publique,10,ICI.Radio-Canada.ca,Moins de 20 cas actifs de COVID-19 au Bas-Saint-Laurent | Coronavirus,2021-06-18,15,https://ici.radio-canada.ca/nouvelle/1802692/bilan-covid-19-bas-saint-laurent-18-juin-2021,2021-07-03 17:29:00
Rimouski ,santé publique,11,ICI.Radio-Canada.ca,4000 nouvelles plages horaires bientôt ouvertes pour une 2e dose d'AstraZeneca | Coronavirus,2021-06-15,18,https://ici.radio-canada.ca/nouvelle/1801838/astrazeneca-bas-saint-laurent-juillet-2021-2e-dose,2021-07-03 17:29:00
Rimouski ,santé publique,12,Info Dimanche,Aucun nouveau cas de COVID-19 au Bas-Saint-Laurent | infodimanche.com,2021-06-29,4,https://www.infodimanche.com/actualites/covid-19/430486/aucun-nouveau-cas-de-covid-19-au-bas-saint-laurent,2021-07-03 17:29:00
Rimouski ,santé publique,13,ICI.Radio-Canada.ca,Le virus de la COVID-19 continue de se propager en Haute-Gaspésie,2021-06-08,25,https://ici.radio-canada.ca/nouvelle/1799874/bilan-covid-19-gaspesie-iles-madeleine-8-juin-2021,2021-07-03 17:29:01
Rimouski ,santé publique,14,Info Dimanche,COVID-19: 1 seul nouveau cas et moins de 43 cas actifs au Bas-Saint-Laurent | infodimanche.com,2021-06-10,23,https://www.infodimanche.com/actualites/covid-19/428773/covid-19-1-seul-nouveau-cas-et-moins-de-43-cas-actifs-au-bas-saint-laurent,2021-07-03 17:29:01
Rimouski ,santé publique,15,ICI.Radio-Canada.ca,Des élèves de Rimouski protestent contre l'annulation des bals,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1798810/rimouski-paul-hubert-secondaire-annulation-bals-manifestation,2021-07-03 17:29:01
Rimouski ,santé publique,16,Le Devoir,Trois millions de rendez-vous pour la 2e dose à devancer,2021-06-04,29,https://www.ledevoir.com/politique/quebec/607083/point-de-presse-dube-3-juin,2021-07-03 17:29:01
Rimouski ,santé publique,17,Le Soleil - Groupe Capitales Médias,Les résidences pour aînés se déconfinent lundi | COVID-19 | Actualités,2021-06-04,29,https://www.lesoleil.com/actualite/covid-19/les-residences-pour-aines-se-deconfinent-lundi-cccaf8923912a7ec84fbf281a2d58362,2021-07-03 17:29:01
Rimouski ,santé publique,18,Le Journal de Montréal,25 festivals à redécouvrir cet été,2021-07-03,0,https://www.journaldemontreal.com/2021/07/03/25-festivals-a-redecouvrir-cet-ete,2021-07-03 17:29:02
Rimouski ,santé publique,19,ICI.Radio-Canada.ca,COVID-19 : les hôpitaux du Bas-Saint-Laurent se préparent au pire | Coronavirus,2021-04-01,93,https://ici.radio-canada.ca/nouvelle/1781687/coronavirus-delestage-hopitaux-soins-intensifs-rimouski-riviere-du-loup-cas-variants,2021-07-03 17:29:02
Rimouski ,santé publique,20,Le Journal de Québec,Est-du-Québec : Pas de bals pour certains malgré les assouplissements,2021-06-09,24,https://www.journaldequebec.com/2021/06/09/est-du-quebec--pas-de-bals-pour-certains-malgre-les-assouplissements-1,2021-07-03 17:29:02
Rimouski ,santé publique,21,ICI.Radio-Canada.ca,"Mesures d'urgence : « Le prochain mois sera difficile », dit la santé publique | Coronavirus",2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1789255/sylvain-leduc-sante-publique-bas-saint-laurent-rouge-fonce-cisss-explications,2021-07-03 17:29:03
Rimouski ,santé publique,22,NHL.com,"Le blogue de Bob, 2 juillet - Montréal",2021-07-02,1,https://www.nhl.com/fr/news/le-blogue-de-bob-2-juillet/c-325553816,2021-07-03 17:29:03
Rimouski ,santé publique,23,TVA Nouvelles,3500 spectateurs aux Grandes Fêtes Telus,2021-06-15,18,https://www.tvanouvelles.ca/2021/06/15/3500-spectateurs-aux-grandes-fetes-telus-1,2021-07-03 17:29:03
Rimouski ,santé publique,24,Info Dimanche,Un seul nouveau cas de COVID-19 au Bas-St-Laurent | infodimanche.com,2021-06-12,21,https://www.infodimanche.com/actualites/covid-19/429019/un-seul-nouveau-cas-de-covid-19-au-bas-st-laurent,2021-07-03 17:29:03
Rimouski ,santé publique,25,ICI.Radio-Canada.ca,La menace de l'imposition des mesures d'urgence plane sur le Bas-Saint-Laurent,2021-04-26,68,https://ici.radio-canada.ca/nouvelle/1788003/zone-rouge-fonce-bas-saint-laurent-docteur-leduc-augmentation-cas-covid-19,2021-07-03 17:29:03
Rimouski ,covid OR COVID,1,Info Dimanche,Un décès s'ajoute au bilan de la COVID-19 au Bas-Saint-Laurent | infodimanche.com,2021-07-02,1,https://www.infodimanche.com/actualites/covid-19/430741/un-deces-sajoute-au-bilan-de-la-covid-19-au-bas-saint-laurent,2021-07-03 17:29:11
Rimouski ,covid OR COVID,2,Info Dimanche,COVID-19 : bilan stable et seulement 10 cas actifs au Bas-St-Laurent | infodimanche.com,2021-06-21,12,https://www.infodimanche.com/actualites/covid-19/429770/covid-19-bilan-stable-et-seulement-10-cas-actifs-au-bas-st-laurent,2021-07-03 17:29:11
