Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Lévis ,climat,10,La Presse,Tunnel Québec-Lévis | L'appel d'offres sur l'étude d'impact environnemental lancé vendredi,2021-05-28,36,https://www.lapresse.ca/actualites/regional/2021-05-28/tunnel-quebec-levis/l-appel-d-offres-sur-l-etude-d-impact-environnemental-lance-vendredi.php,2021-07-03 10:34:29
Lévis ,climat,11,ICI.Radio-Canada.ca,Tempête : les fermetures de routes se multiplient dans Chaudière-Appalaches,2021-02-02,151,https://ici.radio-canada.ca/nouvelle/1767722/tempete-vents-neige-quebec-beauce-montmagny,2021-07-03 10:34:29
Lévis ,climat,12,Le Soleil - Groupe Capitales Médias,Ce qu'ils ont dit… du tunnel Québec-Lévis,2021-05-17,47,https://www.lesoleil.com/actualite/la-capitale/ce-quils-ont-dit-du-tunnel-quebec-levis-c7e93bea784ed20124a848f7a1fc8bcf,2021-07-03 10:34:29
Lévis ,climat,13,ICI.Radio-Canada.ca,La Ville de Lévis et ses cols bleus concluent une entente,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794819/levis-cols-bleus-convention-collective-negociations-syndicat,2021-07-03 10:34:30
Lévis ,climat,14,ICI.Radio-Canada.ca,Les policiers de Sherbrooke dénoncent un climat de travail « malsain »,2021-05-18,46,https://ici.radio-canada.ca/nouvelle/1794124/policiers-sherbrooke-rassemblement-climat-travail-malsain,2021-07-03 10:34:30
Lévis ,climat,15,Réseau d'Information Municipale,Programme Action-Climat Québec - Près de 25 M$ sont versés en appui à 45 projets de mobilisation dans la lutte contre les changements climatiques,2021-05-07,57,https://rimq.qc.ca/article/municipal/categorie/environnement/13/897251/programme-action-climat-quebec-pres-de-25-m-sont-verses-en-appui-a-45-projets-de-mobilisation-dans-la-lutte-contre-les-changements-climatiques-.html,2021-07-03 10:34:30
Lévis ,climat,16,ICI.Radio-Canada.ca,Climat de travail « toxique » dénoncé à la Ville de Baie-Saint-Paul,2021-03-04,121,https://ici.radio-canada.ca/nouvelle/1774468/climat-travail-travaux-publics-ville-baie-saint-paul,2021-07-03 10:34:30
Lévis ,climat,17,ICI.Radio-Canada.ca,Le CSS des Chic-Chocs lance une enquête sur le climat de travail,2021-05-26,38,https://ici.radio-canada.ca/nouvelle/1796044/centre-services-scolaires-chic-chocs-enquete-climat-travail-education,2021-07-03 10:34:30
Lévis ,climat,18,Radio-Canada.ca,Attaque de London : la présence de Benoit Charette mal reçue à la veillée de Montréal | Attaque de London,2021-06-12,21,https://ici.radio-canada.ca/nouvelle/1800918/veillee-chandelle-montreal-attaque-london,2021-07-03 10:34:31
Lévis ,climat,19,Le Soleil - Groupe Capitales Médias,Climat toxique dénoncé à Radio-Canada Québec | Actualités,2021-03-11,114,https://www.lesoleil.com/actualite/climat-toxique-denonce-a-radio-canada-quebec-4eed0124b5c305c67e0c490dba105a5f,2021-07-03 10:34:31
Lévis ,climat,20,La Presse,Troisième lien Québec-Lévis | Tirs groupés sur le « tunnel caquiste »,2021-05-25,39,https://www.lapresse.ca/actualites/politique/2021-05-25/troisieme-lien-quebec-levis/tirs-groupes-sur-le-tunnel-caquiste.php,2021-07-03 10:34:31
Lévis ,climat,21,Le Soleil - Groupe Capitales Médias,"GES et climat: très puissantes, les pétrolières nationales doivent dévoiler leur jeu",2021-05-08,56,https://www.lesoleil.com/opinions/point-de-vue/ges-et-climat-tres-puissantes-les-petrolieres-nationales-doivent-devoiler-leur-jeu-bd6308799d9930fb17b9630368b8fef7,2021-07-03 10:34:31
Lévis ,climat,22,Le Journal de Québec,Troisième lien: le ministre canadien de l'Environnement interpellé,2021-05-27,37,https://www.journaldequebec.com/2021/05/27/troisieme-lien-le-ministre-canadien-de-lenvironnement-interpelle,2021-07-03 10:34:32
Lévis ,climat,23,Le Soleil - Groupe Capitales Médias,Unir la gauche et la droite face à l'urgence climatique,2021-03-20,105,https://www.lesoleil.com/opinions/point-de-vue/unir-la-gauche-et-la-droite-face-a-lurgence-climatique-05140a25f67a89a4728fee7bc03f5f8d,2021-07-03 10:34:32
Lévis ,climat,24,Le Journal de Québec,Climat de travail difficile à Radio-Canada Québec,2021-03-10,115,https://www.journaldequebec.com/2021/03/10/climat-de-travail-difficile-a-quebec,2021-07-03 10:34:32
Lévis ,climat,25,Le journal de Lévis,Élaboration de la Politique environnementale de Lévis : la Ville consulte de nouveau ses citoyens,2021-02-17,136,https://journaldelevis.com/1067/Politique_.html?id=79860,2021-07-03 10:34:32
Lévis ,immigration,1,Le journal de Lévis,MEQ rencontre les entreprises manufacturières de la Chaudière-Appalaches,2021-06-29,4,https://www.journaldelevis.com/1079/Affaires.html?id=80994,2021-07-03 10:34:39
Lévis ,immigration,2,Le Journal de Québec,Parlons «manger»,2021-06-06,27,https://www.journaldequebec.com/2021/06/06/parlons-manger,2021-07-03 10:34:39
Lévis ,immigration,3,La Presse,Immobilier au Canada | Montréal frappée plus fort par la surchauffe,2021-07-01,2,https://www.lapresse.ca/affaires/chroniques/2021-07-01/immobilier-au-canada/montreal-frappee-plus-fort-par-la-surchauffe.php,2021-07-03 10:34:39
Lévis ,immigration,4,Le Journal de Montréal,3e lien: Québec n'est pas une petite ville,2021-05-29,35,https://www.journaldemontreal.com/2021/05/29/3elien-quebec-nest-pas-une-petite-ville,2021-07-03 10:34:39
Lévis ,immigration,5,Le Peuple Lotbinière,Une année bien remplie au Carrefour emploi Lotbinière,2021-06-29,4,https://lepeuplelotbiniere.ca/1079/Affaires.html?id=93491,2021-07-03 10:34:40
Lévis ,immigration,6,ICI.Radio-Canada.ca,Fin du « monopole » pour les examens médicaux d'immigration à Québec,2021-05-12,52,https://ici.radio-canada.ca/nouvelle/1792315/examen-medical-immigration-quebec-ottawa-medecin-monopole,2021-07-03 10:34:40
Lévis ,immigration,7,ICI.Radio-Canada.ca,"Malgré la COVID-19, des étrangers arrivent pour travailler en CHSLD",2020-08-11,326,https://ici.radio-canada.ca/nouvelle/1725971/quebec-chsld-preposes-beneficiaires-tunisie-coronavirus,2021-07-03 10:34:40
Lévis ,immigration,8,Le Journal de Québec,De l'Afrique au Québec: un réfugié devient étudiant au cégep de Lévis,2021-04-10,84,https://www.journaldequebec.com/2021/04/10/de-lafrique-au-quebec--un-refugie-devient-etudiant-au-cegep-de-levis,2021-07-03 10:34:40
Lévis ,immigration,9,Le Soleil - Groupe Capitales Médias,Pénurie de main-d'œuvre: l'immigration doit faire partie de la solution à Québec,2021-05-10,54,https://www.lesoleil.com/opinions/point-de-vue/penurie-de-main-duvre-limmigration-doit-faire-partie-de-la-solution-a-quebec-da85ac87229d00eb07e96131f6226c4c,2021-07-03 10:34:40
Lévis ,immigration,10,Radio-Canada.ca,Examens médicaux plus chers pour les immigrants à Québec : le ministre veut des réponses,2021-03-17,108,https://ici.radio-canada.ca/nouvelle/1778067/examen-medical-immigration-canada-verifications-jean-tremblay-quebec,2021-07-03 10:34:41
Lévis ,immigration,11,Le Soleil - Groupe Capitales Médias,Les immigrants titulaires d'un diplôme universitaire: le problème de la surqualification,2021-05-11,53,https://www.lesoleil.com/opinions/point-de-vue/les-immigrants-titulaires-dun-diplome-universitaire-le-probleme-de-la-surqualification-e8dd592d47582cfe1914883de95e18f3,2021-07-03 10:34:41
Lévis ,immigration,12,Le Soleil - Groupe Capitales Médias,Recrutement à l'international: une migration inespérée en Chaudière-Appalaches,2021-05-08,56,https://www.lesoleil.com/affaires/recrutement-a-linternational-une-migration-inesperee-en-chaudiere-appalaches-18c67d1f0fdd6d15b375e87fe8e4acaa,2021-07-03 10:34:41
Lévis ,immigration,13,Radio-Canada.ca,Des examens médicaux deux fois plus chers pour les immigrants à Québec,2021-03-15,110,https://ici.radio-canada.ca/nouvelle/1776859/examen-medical-immigration-dr-jean-tremblay-frais-plus-eleves-quebec-montreal,2021-07-03 10:34:41
Lévis ,immigration,14,Radio-Canada.ca,Immigration Canada : « un bordel » pour les employeurs en manque de main-d'œuvre,2021-03-28,97,https://ici.radio-canada.ca/nouvelle/1780394/penurie-main-oeuvre-travailleurs-etrangers-immigration-canada,2021-07-03 10:34:41
Lévis ,immigration,15,Beauce-Média,Un traitement trop long des dossiers d'immigration,2021-05-12,52,https://www.beaucemedia.ca/2021/05/12/un-traitement-trop-long-des-dossiers-dimmigration/,2021-07-03 10:34:42
Lévis ,immigration,16,Le Journal de Québec,«Plusieurs personnes ici parlent français»: une publication sur l'immigration suscite la grogne,2021-03-18,107,https://www.journaldequebec.com/2021/03/18/le-francais-un-element-negatif-pour-les-immigrants,2021-07-03 10:34:42
Lévis ,immigration,17,Le Soleil - Groupe Capitales Médias,Immigration : Ottawa veut créer un système pour accélérer l'examen des demandes,2021-05-08,56,https://www.lesoleil.com/actualite/immigration--ottawa-veut-creer-un-systeme-pour-accelerer-lexamen-des-demandes-89c908421b74b537ec47af1a7560664a,2021-07-03 10:34:42
Lévis ,immigration,18,Le Journal de Québec,COVID-19: le dernier confinement a coûté 10 000 emplois à Lévis,2021-03-12,113,https://www.journaldequebec.com/2021/03/12/covid-19-le-dernier-confinement-a-coute-10-000-emplois-a-levis,2021-07-03 10:34:42
Lévis ,immigration,19,ICI.Radio-Canada.ca,"Immigration de préposés aux bénéficiaires : Québec fait fausse route, selon des avocats",2020-10-30,246,https://ici.radio-canada.ca/nouvelle/1745454/programme-immigration-quebec-preposes-beneficiaires-critiques-avocats,2021-07-03 10:34:42
Lévis ,immigration,20,ICI.Radio-Canada.ca,Une relance économique sous le signe d'une pénurie de main-d'oeuvre,2021-01-26,158,https://ici.radio-canada.ca/nouvelle/1766009/sondage-leger-penuerie-main-doeuvre-ville-quebec-immigration-chambre,2021-07-03 10:34:42
Lévis ,immigration,21,La Presse,Exode de travailleurs et d'étudiants francophones étrangers du Québec à venir,2021-04-19,75,https://www.lapresse.ca/debats/opinions/2021-04-19/exode-de-travailleurs-et-d-etudiants-francophones-etrangers-du-quebec-a-venir.php,2021-07-03 10:34:43
Lévis ,immigration,22,Radio-Canada.ca,"Reconfinement et fermeture d'écoles à Québec, Lévis et Gatineau | Coronavirus",2021-04-01,93,https://ici.radio-canada.ca/nouvelle/1781300/francois-legault-quebec-point-pandemie-covid-19,2021-07-03 10:34:43
Lévis ,immigration,23,Radio-Canada.ca,Réactions partagées au projet de tunnel Québec-Lévis | 3e lien,2021-05-18,46,https://ici.radio-canada.ca/nouvelle/1793934/reactions-annonce-troisieme-lien-quebec-levis-tunnel-rec-tramway-transport-reseau-express-capitale,2021-07-03 10:34:43
Lévis ,immigration,24,Le journal de Lévis,Les Aidants scolaires prêtent main-forte à la francisation,2021-03-10,115,https://www.journaldelevis.com/1073/Les_Aidants_scolaires_pr%C3%AAtent_main-forte_%C3%A0_la_francisation.html?id=80003,2021-07-03 10:34:43
Lévis ,immigration,25,"98,5 fm","Lenteur dans le traitement des requêtes pour les immigrants économiques | «Dans bien des cas, c'est à la demande du Certificat de sélection du Québec que ça bloque»",2021-04-01,93,https://www.985fm.ca/nouvelles/politique/383385/lenteur-dans-le-traitement-des-requetes-pour-les-immigrants-economiques-dans-bien-des-cas-c-est-a-la-demande-du-certificat-de-selection-du-quebec-que-ca-bloque,2021-07-03 10:34:44
Lévis ,racisme,1,L'Éclaireur Progrès,Racisme et discrimination à l'embauche : elle dénonce un « traitement inhumain »,2021-06-16,17,https://www.leclaireurprogres.ca/racisme-et-discrimination-a-lembauche-elle-denonce-un-%E2%80%89traitement-inhumain%E2%80%89/,2021-07-03 10:34:51
Lévis ,racisme,2,Radio-Canada.ca,Attaque de London : la présence de Benoit Charette mal reçue à la veillée de Montréal | Attaque de London,2021-06-12,21,https://ici.radio-canada.ca/nouvelle/1800918/veillee-chandelle-montreal-attaque-london,2021-07-03 10:34:51
Lévis ,racisme,3,ICI.Radio-Canada.ca,Attaque de London : Labeaume veut un débat pour en finir avec l'intolérance,2021-06-08,25,https://ici.radio-canada.ca/nouvelle/1799830/reactions-quebec-attentat-islamophobe-london-ontario-regis-labeaume-debat-vivre-ensemble,2021-07-03 10:34:51
Lévis ,racisme,4,Le Devoir,L'ignorance utile de la CAQ,2021-06-30,3,https://www.ledevoir.com/opinion/idees/614724/troisieme-lien-l-ignorance-utile-de-la-caq,2021-07-03 10:34:51
Lévis ,racisme,5,Radio-Canada.ca,Fin de session à Québec : l'opposition veut fermer la parenthèse de la pandémie,2021-06-11,22,https://ici.radio-canada.ca/nouvelle/1800804/assemblee-nationale-quebec-partis-parlement,2021-07-03 10:34:52
Lévis ,racisme,6,Le Journal de Québec,Un élan de solidarité pour la famille musulmane tuée,2021-06-11,22,https://www.journaldequebec.com/2021/06/11/london-les-montrealais-rendent-hommage-aux-victimes-1,2021-07-03 10:34:52
Lévis ,racisme,7,Le Soleil - Groupe Capitales Médias,Marche contre le racisme à Québec: admettre les réalités pour avancer [PHOTOS],2021-03-21,104,https://www.lesoleil.com/actualite/marche-contre-le-racisme-a-quebec-admettre-les-realites-pour-avancer-photos-ede3d604441eafbeb4aba43128ba78c6,2021-07-03 10:34:52
Lévis ,racisme,8,Radio-Canada.ca,Lutte contre le racisme à Montréal : Bochra Manaï mise sur le dialogue,2021-01-14,170,https://ici.radio-canada.ca/nouvelle/1763289/critiques-commissaire-lutte-racisme-systemique-nomination,2021-07-03 10:34:52
Lévis ,racisme,9,La Presse,Le mot en « s » pour systémique | La Presse – La Presse,2021-02-20,133,https://www.lapresse.ca/debats/opinions/2021-02-20/le-mot-en-s-pour-systemique.php,2021-07-03 10:34:52
Lévis ,racisme,10,Le Soleil - Groupe Capitales Médias,"«Il ne faut pas voir de racisme là où il n'y en a pas», selon Benoit Charette",2021-03-21,104,https://www.lesoleil.com/actualite/il-ne-faut-pas-voir-de-racisme-la-ou-il-ny-en-a-pas-selon-benoit-charette-b08c2f6960c15fc4651091187035f24e,2021-07-03 10:34:53
Lévis ,racisme,11,La Presse,Témoignage | Dois-je m'excuser de dénoncer le racisme ?,2021-04-17,77,https://www.lapresse.ca/debats/opinions/2021-04-17/temoignage/dois-je-m-excuser-de-denoncer-le-racisme.php,2021-07-03 10:34:53
Lévis ,racisme,12,Le Soleil - Groupe Capitales Médias,70% des Canadiens noirs confrontés au racisme régulièrement selon une étude,2021-05-21,43,https://www.lesoleil.com/actualite/70-des-canadiens-noirs-confrontes-au-racisme-regulierement-selon-une-etude-dce54ce52005be0546d09ecd9dd11215,2021-07-03 10:34:53
Lévis ,racisme,13,Radio-Canada.ca,"« Le racisme à Québec c'est non », lance Régis Labeaume",2021-01-31,153,https://ici.radio-canada.ca/nouvelle/1767270/quebec-racisme-regis-labeaume-attentat-mosquee,2021-07-03 10:34:53
Lévis ,racisme,14,La Presse,Racisme systémique et Principe de Joyce | Nous ne pouvons plus continuer comme si de rien n'était,2021-02-25,128,https://www.lapresse.ca/debats/opinions/2021-02-25/racisme-systemique-et-principe-de-joyce/nous-ne-pouvons-plus-continuer-comme-si-de-rien-n-etait.php,2021-07-03 10:34:53
Lévis ,racisme,15,ICI.Radio-Canada.ca,"Le racisme systémique « existe malheureusement chez nous », affirme Régis Labeaume",2020-10-09,267,https://ici.radio-canada.ca/nouvelle/1739871/racisme-systemique-quebec-regis-labeaume,2021-07-03 10:34:54
Lévis ,racisme,16,La Presse,Racisme | Il peut y avoir un Québec meilleur pour nous tous,2020-10-10,266,https://www.lapresse.ca/debats/opinions/2020-10-10/racisme/il-peut-y-avoir-un-quebec-meilleur-pour-nous-tous.php,2021-07-03 10:34:54
Lévis ,racisme,17,La Presse,Le racisme systémique a tué Joyce Echaquan,2020-10-03,273,https://www.lapresse.ca/debats/opinions/2020-10-03/le-racisme-systemique-a-tue-joyce-echaquan.php,2021-07-03 10:34:54
Lévis ,racisme,18,La Presse,Rapport du Groupe d'action contre le racisme | Rien de nouveau sous le soleil,2020-12-16,199,https://www.lapresse.ca/debats/opinions/2020-12-16/rapport-du-groupe-d-action-contre-le-racisme/rien-de-nouveau-sous-le-soleil.php,2021-07-03 10:34:54
Lévis ,racisme,19,Le Soleil - Groupe Capitales Médias,Une bédé pour sensibiliser au racisme systémique | Livres | Arts,2021-05-02,62,https://www.lesoleil.com/arts/livres/une-bede-pour-sensibiliser-au-racisme-systemique-10dc48d5f18d13b42b8beaf49d71cbe9,2021-07-03 10:34:54
Lévis ,racisme,20,La Presse,Réseau de la santé et peuples autochtones | Sortons le racisme de l'ombre,2021-05-31,33,https://www.lapresse.ca/debats/opinions/2021-05-31/reseau-de-la-sante-et-peuples-autochtones/sortons-le-racisme-de-l-ombre.php,2021-07-03 10:34:54
Lévis ,racisme,21,Le Soleil - Groupe Capitales Médias,"Le racisme est répandu dans les hôpitaux, selon des Autochtones",2020-10-05,271,https://www.lesoleil.com/actualite/le-racisme-est-repandu-dans-les-hopitaux-selon-des-autochtones-ff18f315c112a89df8edc4efed82ad48,2021-07-03 10:34:55
Lévis ,racisme,22,La Presse,Pour un Québec exempt de racisme sous toutes ses formes,2020-12-11,204,https://www.lapresse.ca/debats/opinions/2020-12-11/pour-un-quebec-exempt-de-racisme-sous-toutes-ses-formes.php,2021-07-03 10:34:55
Lévis ,racisme,23,La Presse,Le racisme systémique et la violence des mots,2020-10-24,252,https://www.lapresse.ca/debats/opinions/2020-10-24/le-racisme-systemique-et-la-violence-des-mots.php,2021-07-03 10:34:55
Lévis ,racisme,24,Le Soleil - Groupe Capitales Médias,Une autre définition du racisme systémique | Points de vue | Opinions,2021-02-07,146,https://www.lesoleil.com/opinions/point-de-vue/une-autre-definition-du-racisme-systemique-f72b998a08fc7e68ddc0c1f78b89215d,2021-07-03 10:34:55
Lévis ,racisme,25,La Presse,Racisme et discrimination | La perspective d'une Kényane vivant à Montréal,2020-12-05,210,https://www.lapresse.ca/debats/opinions/2020-12-05/racisme-et-discrimination/la-perspective-d-une-kenyane-vivant-a-montreal.php,2021-07-03 10:34:56
Lévis ,Chine,1,Le Journal de Québec,Troisième lien: descendez jusqu'à 80 mètres sous terre pour le bus,2021-06-28,5,https://www.journaldequebec.com/2021/06/28/troisieme-lien-descendez-jusqua-80-metres-sous-terre-pour-le-bus,2021-07-03 10:35:03
Lévis ,Chine,2,TVA Nouvelles,Le 3e lien Québec-Lévis capte l'attention du fabricant du plus gros tunnelier au monde,2021-06-03,30,https://www.tvanouvelles.ca/2021/06/03/le-3e-lien-quebec-levis-capte-lattention-du-fabricant-du-plus-gros-tunnelier-au-monde,2021-07-03 10:35:03
Lévis ,Chine,3,TVA Nouvelles,Les développements sur le coronavirus du 11 juin,2021-06-11,22,https://www.tvanouvelles.ca/2021/06/11/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-03 10:35:03
Lévis ,Chine,4,ICI.Radio-Canada.ca,Attaque de London : Labeaume veut un débat pour en finir avec l'intolérance,2021-06-08,25,https://ici.radio-canada.ca/nouvelle/1799830/reactions-quebec-attentat-islamophobe-london-ontario-regis-labeaume-debat-vivre-ensemble,2021-07-03 10:35:03
Lévis ,Chine,5,Droit-Inc.com,Offre_d_emploi,2021-06-28,5,https://www.droit-inc.com/offre37292,2021-07-03 10:35:04
Lévis ,Chine,6,ICI.Radio-Canada.ca,Urbanisme Tunnel Québec-Lévis : une sortie à ExpoCité,2021-05-15,49,https://ici.radio-canada.ca/nouvelle/1793307/tunnel-transport-route-quebec-levis-sain-roch,2021-07-03 10:35:04
