Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Victoriaville ,accident,23,La Nouvelle Union,Quatre blessés dans une violente collision,2021-05-08,56,https://www.lanouvelle.net/2021/05/08/quatre-blesses-dans-une-violente-collision-2/,2021-07-03 14:01:07
Victoriaville ,accident,24,La Nouvelle Union,Warwick : un cyclomoteur percute une moto,2021-04-29,65,https://www.lanouvelle.net/2021/04/29/warwick-un-cyclomoteur-percute-une-moto/,2021-07-03 14:01:08
Victoriaville ,accident,25,La Nouvelle Union,Accident de travail à Warwick,2021-04-06,88,https://www.lanouvelle.net/2021/04/06/accident-de-travail-a-warwick-2/,2021-07-03 14:01:08
Victoriaville ,décès OR mort,1,La Nouvelle Union,Décès d'un bâtisseur de Victoriaville,2021-06-23,10,https://www.lanouvelle.net/2021/06/23/deces-dun-batisseur-de-victoriaville/,2021-07-03 14:01:42
Victoriaville ,décès OR mort,2,NecrologieCanada,Hermance Nolet Roberge 1 juillet 2021,2021-07-02,1,https://necrocanada.com/deces-2021/hermance-nolet-roberge-1-juillet-2021/,2021-07-03 14:01:42
Victoriaville ,décès OR mort,3,NecrologieCanada,Yvan Demers 26 juin 2021,2021-07-02,1,https://necrocanada.com/deces-2021/yvan-demers-26-juin-2021/,2021-07-03 14:01:42
Victoriaville ,décès OR mort,4,NecrologieCanada,Yvon Bergeron 29 juin 2021,2021-07-01,2,https://necrocanada.com/deces-2021/yvon-bergeron-29-juin-2021/,2021-07-03 14:01:43
Victoriaville ,décès OR mort,5,NecrologieCanada,Jacques Canin 27 juin 2021,2021-07-01,2,https://necrocanada.com/deces-2021/jacques-canin-27-juin-2021/,2021-07-03 14:01:43
Victoriaville ,décès OR mort,6,La Nouvelle Union,Fin tragique pour une jeune femme de 19 ans,2021-06-25,8,https://www.lanouvelle.net/2021/06/25/fin-tragique-pour-une-jeune-femme-de-19-ans/,2021-07-03 14:01:43
Victoriaville ,décès OR mort,7,NecrologieCanada,Corbeil Lavigne Amelie 19892021,2021-07-02,1,https://necrocanada.com/deces-2021/corbeil-lavigne-amelie-19892021/,2021-07-03 14:01:43
Victoriaville ,décès OR mort,8,NecrologieCanada,Maurice Martel 5 juin 2021,2021-06-07,26,https://necrocanada.com/deces-2021/maurice-martel-5-juin-2021/,2021-07-03 14:01:43
Victoriaville ,décès OR mort,9,NecrologieCanada,Lionel Poisson 29 juin 2021,2021-06-30,3,https://necrocanada.com/deces-2021/lionel-poisson-29-juin-2021/,2021-07-03 14:01:43
Victoriaville ,décès OR mort,10,La Nouvelle Union,Décès du maire de Saint-Samuel,2021-07-02,1,https://www.lanouvelle.net/2021/07/02/deces-du-maire-de-saint-samuel/,2021-07-03 14:01:44
Victoriaville ,décès OR mort,11,NecrologieCanada,Yvan Lambert 21 juin 2021,2021-06-24,9,https://necrocanada.com/deces-2021/yvan-lambert-21-juin-2021/,2021-07-03 14:01:44
Victoriaville ,décès OR mort,12,ICI.Radio-Canada.ca,Accident mortel de VTT à Frontenac,2021-06-07,26,https://ici.radio-canada.ca/nouvelle/1799371/vehicule-tout-terrain-mrc-granit-mort,2021-07-03 14:01:44
Victoriaville ,décès OR mort,13,NecrologieCanada,Gaetan Saucier 21 juin 2021,2021-06-22,11,https://necrocanada.com/deces-2021/gaetan-saucier-21-juin-2021/,2021-07-03 14:01:44
Victoriaville ,décès OR mort,14,NecrologieCanada,Louison Fontaine 3 juin 2021,2021-06-04,29,https://necrocanada.com/deces-2021/louison-fontaine-3-juin-2021/,2021-07-03 14:01:45
Victoriaville ,décès OR mort,15,NecrologieCanada,Celine Carrier 21 juin 2021,2021-06-23,10,https://necrocanada.com/deces-2021/celine-carrier-21-juin-2021/,2021-07-03 14:01:45
Victoriaville ,décès OR mort,16,NecrologieCanada,Rene Bergeron 9 juin 2021,2021-06-11,22,https://necrocanada.com/deces-2021/rene-bergeron-9-juin-2021/,2021-07-03 14:01:45
Victoriaville ,décès OR mort,17,NecrologieCanada,emile Girouard 21 juin 2021,2021-06-22,11,https://necrocanada.com/deces-2021/emile-girouard-21-juin-2021/,2021-07-03 14:01:45
Victoriaville ,décès OR mort,18,NecrologieCanada,Therese Bergeron Sauriol 1932 2021,2021-06-08,25,https://necrocanada.com/deces-2021/therese-bergeron-sauriol-1932-2021/,2021-07-03 14:01:45
Victoriaville ,décès OR mort,19,NecrologieCanada,Gisele Martel Durocher 17 juin 2021,2021-06-20,13,https://necrocanada.com/deces-2021/gisele-martel-durocher-17-juin-2021/,2021-07-03 14:01:45
Victoriaville ,décès OR mort,20,La Nouvelle Union,COVID-19 : deux nouveaux cas dans Arthabaska,2021-06-04,29,https://www.lanouvelle.net/2021/06/04/covid-19-deux-nouveaux-cas-dans-arthabaska-7/,2021-07-03 14:01:46
Victoriaville ,décès OR mort,21,NecrologieCanada,Rita Vachon 23 juin 2021,2021-06-28,5,https://necrocanada.com/deces-2021/rita-vachon-23-juin-2021/,2021-07-03 14:01:46
Victoriaville ,décès OR mort,22,La Nouvelle Union,COVID-19 : trois jours consécutifs sans nouveau cas dans la région,2021-06-11,22,https://www.lanouvelle.net/2021/06/11/covid-19-trois-jours-consecutifs-sans-nouveau-cas-dans-la-region/,2021-07-03 14:01:46
Victoriaville ,décès OR mort,23,La Nouvelle Union,COVID-19 : trois nouveaux cas dans Arthabaska-Érable,2021-06-30,3,https://www.lanouvelle.net/2021/06/30/covid-19-trois-nouveaux-cas-dans-arthabaska-erable-2/,2021-07-03 14:01:46
Victoriaville ,décès OR mort,24,La Nouvelle Union,COVID-19 : aucune nouvelle infection dans la région,2021-06-10,23,https://www.lanouvelle.net/2021/06/10/covid-19-aucune-nouvelle-infection-dans-la-region/,2021-07-03 14:01:47
Victoriaville ,décès OR mort,25,NecrologieCanada,Lise Desrochers Rioux 8 juin 2021,2021-06-11,22,https://necrocanada.com/deces-2021/lise-desrochers-rioux-8-juin-2021/,2021-07-03 14:01:47
Victoriaville ,incendie,1,La Nouvelle Union,Début d'incendie à la Vélogare,2021-06-08,25,https://www.lanouvelle.net/2021/06/08/debut-dincendie-a-la-velogare/,2021-07-03 14:01:54
Victoriaville ,incendie,2,La Nouvelle Union,Prestige Panel : peu de dommages causés par l'incendie,2021-06-14,19,https://www.lanouvelle.net/2021/06/14/prestige-panel-peu-de-dommages-causes-par-lincendie/,2021-07-03 14:01:54
Victoriaville ,incendie,3,La Nouvelle Union,Feu de haie de cèdres rapidement maîtrisé,2021-06-24,9,https://www.lanouvelle.net/2021/06/24/feu-de-haie-de-cedres-rapidement-maitrise/,2021-07-03 14:01:54
Victoriaville ,incendie,4,La Nouvelle Union,Un feu sous le balcon,2021-06-19,14,https://www.lanouvelle.net/2021/06/19/un-feu-sous-le-balcon/,2021-07-03 14:01:55
Victoriaville ,incendie,5,La Nouvelle Union,Incendie de résidence à Saint-Rosaire,2021-06-09,24,https://www.lanouvelle.net/2021/06/09/incendie-de-residence-a-saint-rosaire/,2021-07-03 14:01:55
Victoriaville ,incendie,6,La Nouvelle Union,Une moto prend feu,2021-06-07,26,https://www.lanouvelle.net/2021/06/07/une-moto-prend-feu-3/,2021-07-03 14:01:55
Victoriaville ,incendie,7,La Nouvelle Union,Explosion lors d'un feu de cuisson : un Princevillois sévèrement brûlé,2021-06-21,12,https://www.lanouvelle.net/2021/06/21/explosion-lors-dun-feu-de-cuisson-un-princevillois-severement-brule/,2021-07-03 14:01:55
Victoriaville ,incendie,8,lanouvelle.net,Un poids lourd impliqué dans une collision sur la 165 à Saint-Ferdinand,2021-06-23,10,https://www.lanouvelle.net/2021/06/23/un-poids-lourd-implique-dans-une-collision-sur-la-165-a-saint-ferdinand/,2021-07-03 14:01:55
Victoriaville ,incendie,9,La Nouvelle Union,Un bâtiment agricole flambe à Plessisville,2021-06-06,27,https://www.lanouvelle.net/2021/06/06/un-batiment-agricole-flambe-a-plessisville/,2021-07-03 14:01:55
Victoriaville ,incendie,10,La Nouvelle Union,Activité de sensibilisation auprès des aînés de Victo,2021-06-25,8,https://www.lanouvelle.net/2021/06/24/activite-de-sensibilisation-aupres-des-aines-de-victo/,2021-07-03 14:01:56
Victoriaville ,incendie,11,La Nouvelle Union,Incendie chez Victoriaville &amp; Co,2021-05-15,49,https://www.lanouvelle.net/2021/05/15/incendie-chez-victoriaville-co/,2021-07-03 14:01:56
Victoriaville ,incendie,12,La Nouvelle Union,Intervention des pompiers dans une usine,2021-06-14,19,https://www.lanouvelle.net/2021/06/14/intervention-des-pompiers-dans-une-usine/,2021-07-03 14:01:56
Victoriaville ,incendie,13,La Nouvelle Union,Important incendie à Victoriaville,2021-02-16,137,https://www.lanouvelle.net/2021/02/16/important-incendie-a-victoriaville-2/,2021-07-03 14:01:56
Victoriaville ,incendie,14,La Nouvelle Union,Incendie chez Victoriaville &amp; Co : des dommages évalués à 250 000 $,2021-05-16,48,https://www.lanouvelle.net/2021/05/16/incendie-chez-victoriaville-co-des-dommages-evalues-a-250-000/,2021-07-03 14:01:56
Victoriaville ,incendie,15,La Nouvelle Union,Incendie accidentel d'une scierie à Saint-Valère,2021-05-18,46,https://www.lanouvelle.net/2021/05/18/incendie-accidentel-dune-scierie-a-saint-valere/,2021-07-03 14:01:56
Victoriaville ,incendie,16,La Nouvelle Union,Feu suspect de débris,2021-05-18,46,https://www.lanouvelle.net/2021/05/18/feu-suspect-de-debris/,2021-07-03 14:01:57
Victoriaville ,incendie,17,La Nouvelle Union,Victoriaville &amp; Co : des dommages de quelques milliers de dollars,2021-05-15,49,https://www.lanouvelle.net/2021/05/15/victoriaville-co-des-dommages-de-quelques-milliers-de-dollars/,2021-07-03 14:01:57
Victoriaville ,incendie,18,Le Journal de Montréal,Un homme de 38 ans a péri dans les flammes,2020-08-30,307,https://www.journaldemontreal.com/2020/08/30/un-mort-dans-un-incendie-a-victoriaville,2021-07-03 14:01:57
Victoriaville ,incendie,19,La Nouvelle Union,Les pompiers interviennent sur la rue Lemire,2021-06-28,5,https://www.lanouvelle.net/2021/06/28/les-pompiers-interviennent-sur-la-rue-lemire/,2021-07-03 14:01:57
Victoriaville ,incendie,20,La Nouvelle Union,Victoriaville : des employés se distinguent,2021-06-08,25,https://www.lanouvelle.net/2021/06/08/victoriaville-des-employes-se-distinguent/,2021-07-03 14:01:57
Victoriaville ,incendie,21,La Nouvelle Union,Incendie : couple réveillé par les pompiers,2021-02-24,129,https://www.lanouvelle.net/2021/02/24/incendie-couple-reveille-par-les-pompiers/,2021-07-03 14:01:58
Victoriaville ,incendie,22,La Nouvelle Union,Collision majeure à Saint-Ferdinand,2021-06-07,26,https://www.lanouvelle.net/2021/06/07/collision-majeure-a-saint-ferdinand/,2021-07-03 14:01:58
Victoriaville ,incendie,23,La Nouvelle Union,Résidence lourdement endommagée par le feu,2021-05-02,62,https://www.lanouvelle.net/2021/05/02/residence-lourdement-endommagee-par-le-feu-2/,2021-07-03 14:01:58
Victoriaville ,incendie,24,La Nouvelle Union,Tentatives d'incendies : un Victoriavillois arrêté,2021-03-08,117,https://www.lanouvelle.net/2021/03/08/tentatives-dincendies-un-victoriavillois-arrete/,2021-07-03 14:01:58
Victoriaville ,incendie,25,La Nouvelle Union,Deux foyers d'incendie vraisemblablement d'origine criminelle à Victo,2021-02-25,128,https://www.lanouvelle.net/2021/02/25/deux-foyers-dincendie-vraisemblablement-dorigine-criminelle-a-victo/,2021-07-03 14:01:59
Victoriaville ,police OR Sûreté,1,Le Journal de Montréal,Enquête pour agression sexuelle: deux joueurs des Tigres de Victoriaville arrêtés,2021-06-08,25,https://www.journaldemontreal.com/2021/06/08/enquete-pour-agression-sexuelle-deux-joueurs-des-tigres-de-victoriaville-arretes-1,2021-07-03 14:02:06
Victoriaville ,police OR Sûreté,2,Radio-Canada.ca,Deux joueurs des Tigres de Victoriaville visés par des allégations d'agressions sexuelles,2021-06-09,24,https://ici.radio-canada.ca/nouvelle/1800017/surete-quebec-joueur-hockey-tigres-victoriaville-coupe-president,2021-07-03 14:02:06
Victoriaville ,police OR Sûreté,3,La Presse,"Allégation d'agression sexuelle | Deux joueurs des Tigres de Victoriaville arrêtés, la LHJMQ enquêtera",2021-06-08,25,https://www.lapresse.ca/sports/hockey/2021-06-08/allegation-d-agression-sexuelle/deux-joueurs-des-tigres-de-victoriaville-arretes-la-lhjmq-enquetera.php,2021-07-03 14:02:06
Victoriaville ,police OR Sûreté,4,iHeartRadio,Agression sexuelle : deux joueurs des Tigres de Victoriaville visés,2021-06-09,24,https://www.iheartradio.ca/energie/energie-mauricie/nouvelles/agression-sexuelle-deux-joueurs-des-tigres-de-victoriaville-vises-1.15384030,2021-07-03 14:02:06
Victoriaville ,police OR Sûreté,5,Le Journal de Québec,Allégations d'agression sexuelle: les deux joueurs des Tigres libérés,2021-06-09,24,https://www.journaldequebec.com/2021/06/09/allegations-dagression-sexuelle-les-deux-joueurs-des-tigres-liberes-1,2021-07-03 14:02:06
Victoriaville ,police OR Sûreté,6,La Nouvelle Union,Recherches en cours pour retrouver un pêcheur,2021-07-02,1,https://www.lanouvelle.net/2021/07/02/recherches-en-cours-pour-retrouver-un-pecheur/,2021-07-03 14:02:07
Victoriaville ,police OR Sûreté,7,La Nouvelle Union,Poursuite policière : un individu devrait être accusé de tentative de meurtre sur un policier,2021-07-03,0,https://www.lanouvelle.net/2021/07/03/poursuite-policiere-un-individu-devrait-etre-accuse-de-tentative-de-meurtre-sur-un-policier/,2021-07-03 14:02:07
Victoriaville ,police OR Sûreté,8,L'Express - Drummondville,Perquisition dans deux résidences de Drummondville - L'Express,2021-06-15,18,https://www.journalexpress.ca/2021/06/15/perquisition-dans-deux-residences-de-drummondville/,2021-07-03 14:02:07
Victoriaville ,police OR Sûreté,9,La Nouvelle Union,Activité de sensibilisation auprès des aînés de Victo,2021-06-25,8,https://www.lanouvelle.net/2021/06/24/activite-de-sensibilisation-aupres-des-aines-de-victo/,2021-07-03 14:02:07
Victoriaville ,police OR Sûreté,10,La Nouvelle Union,Perquisition à Victo,2021-06-23,10,https://www.lanouvelle.net/2021/06/23/perquisition-a-victo/,2021-07-03 14:02:08
Victoriaville ,police OR Sûreté,11,ICI.Radio-Canada.ca,Le SPS et la SQ frappent en matière de stupéfiants,2021-06-17,16,https://ici.radio-canada.ca/nouvelle/1802260/cocaine-crack-drogue-police-arrestations,2021-07-03 14:02:08
Victoriaville ,police OR Sûreté,12,La Nouvelle Union,Trafic de stupéfiants : trois personnes arrêtées,2021-06-03,30,https://www.lanouvelle.net/2021/06/03/trafic-de-stupefiants-trois-personnes-arretees/,2021-07-03 14:02:08
Victoriaville ,police OR Sûreté,13,La Nouvelle Union,Un feu sous le balcon,2021-06-19,14,https://www.lanouvelle.net/2021/06/19/un-feu-sous-le-balcon/,2021-07-03 14:02:08
Victoriaville ,police OR Sûreté,14,La Nouvelle Union,Saisie de la SPAA : presque tous les animaux adoptés,2021-06-18,15,https://www.lanouvelle.net/2021/06/18/saisie-de-la-spaa-presque-tous-les-animaux-adoptes/,2021-07-03 14:02:08
Victoriaville ,police OR Sûreté,15,La Nouvelle Union,Les cadets de la SQ sont de retour,2021-06-07,26,https://www.lanouvelle.net/2021/06/07/les-cadets-de-la-sq-sont-de-retour/,2021-07-03 14:02:09
Victoriaville ,police OR Sûreté,16,La Nouvelle Union,Alcool en cause dans une collision?,2021-06-17,16,https://www.lanouvelle.net/2021/06/17/alcool-en-cause-dans-une-collision-2/,2021-07-03 14:02:09
Victoriaville ,police OR Sûreté,17,lanouvelle.net,Un poids lourd impliqué dans une collision sur la 165 à Saint-Ferdinand,2021-06-23,10,https://www.lanouvelle.net/2021/06/23/un-poids-lourd-implique-dans-une-collision-sur-la-165-a-saint-ferdinand/,2021-07-03 14:02:09
Victoriaville ,police OR Sûreté,18,La Nouvelle Union,Trafic : un Victoriavillois condamné à la prison,2021-06-08,25,https://www.lanouvelle.net/2021/06/08/trafic-un-victoriavillois-condamne-a-la-prison/,2021-07-03 14:02:09
Victoriaville ,police OR Sûreté,19,RDS,LHJMQ: 2 joueurs des Tigres libérés après avoir été arrêtés dans une enquête pour agression sexuelle,2021-06-09,24,https://www.rds.ca/hockey/lhjmq/lhjmq-2-joueurs-des-tigres-liberes-apres-avoir-ete-arretes-dans-une-enquete-pour-agression-sexuelle-1.12557951,2021-07-03 14:02:09
Victoriaville ,police OR Sûreté,20,La Nouvelle Union,Chiens en laisse : Victo accentuera sa présence pour faire respecter le règlement,2021-06-17,16,https://www.lanouvelle.net/2021/06/17/chiens-en-laisse-victo-accentuera-sa-presence-pour-faire-respecter-le-reglement/,2021-07-03 14:02:10
Victoriaville ,police OR Sûreté,21,Le Journal de Québec,Procès de Claude Guillot: une tâche colossale pour le juge,2021-06-08,25,https://www.journaldequebec.com/2021/06/08/proces-de-claude-guillot-une-tache-colossale-pour-le-juge,2021-07-03 14:02:10
Victoriaville ,police OR Sûreté,22,La Nouvelle Union,Le voleur de colis condamné,2021-06-11,22,https://www.lanouvelle.net/2021/06/11/le-voleur-de-colis-condamne-2/,2021-07-03 14:02:10
Victoriaville ,police OR Sûreté,23,ICI.Radio-Canada.ca,Des ossements découverts dans un parc de Victoriaville,2021-04-27,67,https://ici.radio-canada.ca/nouvelle/1788306/ossements-parc-lambert-victoriaville,2021-07-03 14:02:10
Victoriaville ,police OR Sûreté,24,ICI.Radio-Canada.ca,Disparition de Solange Bergeron : enquête indépendante sur la police de Trois-Rivières,2021-04-02,92,https://ici.radio-canada.ca/nouvelle/1781952/disparition-solange-bergeron-enquete-independante-police-trois-rivieres-,2021-07-03 14:02:11
Victoriaville ,police OR Sûreté,25,La Nouvelle Union,Les policiers font preuve de générosité,2020-12-16,199,https://www.lanouvelle.net/2020/12/16/les-policiers-font-preuve-de-generosite/,2021-07-03 14:02:11
Victoriaville ,Cégep,1,La Nouvelle Union,Léger déficit anticipé au Cégep,2021-06-16,17,https://www.lanouvelle.net/2021/06/16/leger-deficit-anticipe-au-cegep/,2021-07-03 14:02:18
Victoriaville ,Cégep,2,La Nouvelle Union,Cégep : bilan d'une année pas comme les autres,2021-06-14,19,https://www.lanouvelle.net/2021/06/14/cegep-bilan-dune-annee-pas-comme-les-autres/,2021-07-03 14:02:18
Victoriaville ,Cégep,3,La Nouvelle Union,Cégep de Victo : 300 000 $ pour valoriser le français oral,2021-06-04,29,https://www.lanouvelle.net/2021/06/04/cegep-de-victo-300-000-pour-valoriser-le-francais-oral/,2021-07-03 14:02:18
Victoriaville ,Cégep,4,La Nouvelle Union,Cégep de Victo : menace de grève à la rentrée,2021-06-09,24,https://www.lanouvelle.net/2021/06/09/cegep-de-victo-menace-de-greve-a-la-rentree/,2021-07-03 14:02:19
Victoriaville ,Cégep,5,La Nouvelle Union,Un duel centricois pour ouvrir la saison,2021-07-01,2,https://www.lanouvelle.net/2021/07/01/un-duel-centricois-pour-ouvrir-la-saison/,2021-07-03 14:02:19
Victoriaville ,Cégep,6,La Nouvelle Union,L'INAB couronne ses élèves,2021-06-10,23,https://www.lanouvelle.net/2021/06/10/linab-couronne-ses-eleves/,2021-07-03 14:02:19
Victoriaville ,Cégep,7,La Nouvelle Union,"Plus cher que prévu le réaménagement du 71, Bernier",2021-06-16,17,https://www.lanouvelle.net/2021/06/16/plus-cher-que-prevu-le-reamenagement-du-71-bernier/,2021-07-03 14:02:19
Victoriaville ,Cégep,8,La Nouvelle Union,Victo : les feux de piétons partagés bientôt implantés partout,2021-06-08,25,https://www.lanouvelle.net/2021/06/08/victo-les-feux-de-pietons-partages-bientot-implantes-partout/,2021-07-03 14:02:19
Victoriaville ,Cégep,9,La Nouvelle Union,117 000 $ pour favoriser le développement de la main-d'œuvre et l'emploi,2021-06-22,11,https://www.lanouvelle.net/2021/06/22/117-000-pour-favoriser-le-developpement-de-la-main-doeuvre-et-lemploi/,2021-07-03 14:02:20
Victoriaville ,Cégep,10,journal le soir,Hockey collégial : les Pionniers en évaluation en fin de semaine,2021-07-02,1,https://journallesoir.ca/2021/07/01/hockey-collegial-les-pionniers-en-evaluation-en-fin-de-semaine/,2021-07-03 14:02:20
Victoriaville ,Cégep,11,La Nouvelle Union,Services de garde : la région se mobilise,2021-06-08,25,https://www.lanouvelle.net/2021/06/08/services-de-garde-la-region-se-mobilise/,2021-07-03 14:02:20
Victoriaville ,Cégep,12,NHL.com,"Le blogue de Bob, 28 juin",2021-06-28,5,https://www.nhl.com/fr/news/le-blogue-de-bob-28-juin/c-325499854,2021-07-03 14:02:20
Victoriaville ,Cégep,13,La Nouvelle Union,Les demandes d'admission explosent au Cégep,2021-03-22,103,https://www.lanouvelle.net/2021/03/22/les-demandes-dadmission-explosent-au-cegep/,2021-07-03 14:02:20
Victoriaville ,Cégep,14,journal le soir,Les Pionniers amorceront leur saison à La Pocatière,2021-07-02,1,https://journallesoir.ca/2021/07/02/les-pionniers-amorceront-leur-saison-a-la-pocatiere/,2021-07-03 14:02:21
Victoriaville ,Cégep,15,La Nouvelle Union,Gabrielle Grenier et l'Optimum démarrent la saison du bon pied,2021-07-01,2,https://www.lanouvelle.net/2021/07/01/gabrielle-grenier-et-loptimum-demarrent-la-saison-du-bon-pied/,2021-07-03 14:02:21
Victoriaville ,Cégep,16,La Nouvelle Union,Le Cégep de Victo ouvre ses portes… virtuellement,2021-01-29,155,https://www.lanouvelle.net/2021/01/29/le-cegep-de-victo-ouvre-ses-portes-virtuellement/,2021-07-03 14:02:21
Victoriaville ,Cégep,17,Le Journal de Québec,Les Tigres aux commandes,2021-06-03,30,https://www.journaldequebec.com/2021/06/03/les-tigres-aux-commandes,2021-07-03 14:02:21
Victoriaville ,Cégep,18,La Nouvelle Union,Le personnel syndiqué du Cégep en grève le 30 mars,2021-03-18,107,https://www.lanouvelle.net/2021/03/18/le-personnel-syndique-du-cegep-en-greve-le-30-mars/,2021-07-03 14:02:21
Victoriaville ,Cégep,19,La Nouvelle Union,Possible de recevoir jusqu'à 500 $ par semaine pour suivre une formation,2021-03-29,96,https://www.lanouvelle.net/2021/03/29/possible-de-recevoir-jusqua-500-par-semaine-pour-suivre-une-formation/,2021-07-03 14:02:21
Victoriaville ,Cégep,20,Le Reflet,Neuf Riverains du CCL en chemin vers la LHJMQ,2021-07-03,0,https://www.lereflet.qc.ca/Neuf-Riverains-du-CCL-en-chemin-vers-la-LHJMQ/,2021-07-03 14:02:22
Victoriaville ,Cégep,21,La Nouvelle Union,«Une performance inespérée» des cégépiens,2021-02-22,131,https://www.lanouvelle.net/2021/02/22/une-performance-inesperee-des-cegepiens/,2021-07-03 14:02:22
Victoriaville ,Cégep,22,Mon Victo,[ 4 mai 2021 ] Le Cégep de Victoriaville sera en grève le 13 mai Accueil,2021-05-04,60,https://monvicto.com/le-cegep-de-victoriaville-sera-en-greve-le-13-mai/,2021-07-03 14:02:22
Victoriaville ,Cégep,23,La Nouvelle Union,Josée Bilodeau nommée coordonnatrice au Service de la formation continue du Cégep,2021-05-04,60,https://www.lanouvelle.net/2021/05/04/josee-bilodeau-nommee-coordonnatrice-au-service-de-la-formation-continue-du-cegep/,2021-07-03 14:02:23
