Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Sainte-Marie ,premier ministre,18,Radio-Canada.ca,Québec demande à Ottawa d'interdire les vols internationaux non essentiels | Coronavirus,2021-01-19,165,https://ici.radio-canada.ca/nouvelle/1764198/quebec-coronavirus-bilan-hospitalisations-19-janvier,2021-07-03 14:40:13
Sainte-Marie ,premier ministre,19,Le Journal de Montréal,Enquête demandée sur les budgets discrétionnaires des ministres,2021-01-19,165,https://www.journaldemontreal.com/2021/01/19/enquete-demandee-sur-les-budgets-discretionnaires-des-ministres,2021-07-03 14:40:13
Sainte-Marie ,premier ministre,20,Radio-Canada.ca,L'Alberta annonce de nouvelles restrictions « pour éviter un désastre » | Coronavirus,2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790381/mesures-sanitaires-covid-annonce,2021-07-03 14:40:13
Sainte-Marie ,premier ministre,21,Le Journal de Québec,[PHOTOS] Incendie criminel: une résidence patrimoniale détruite par les flammes à Sainte-Marie,2021-02-03,150,https://www.journaldequebec.com/2021/02/03/beauce-une-residence-patrimoniale-detruite-a-sainte-marie,2021-07-03 14:40:13
Sainte-Marie ,premier ministre,22,Le Journal de Québec,Loyer à 500-600$ : Legault rattrapé par sa déclaration controversée,2021-04-29,65,https://www.journaldequebec.com/2021/04/29/logement-a-500-600---legault-reconnait-quil-manque-de-logements-abordables,2021-07-03 14:40:14
Sainte-Marie ,premier ministre,23,La Presse,Québec solidaire | Manon Massé cède sa place à Gabriel Nadeau-Dubois,2021-05-16,48,https://www.lapresse.ca/actualites/politique/2021-05-16/quebec-solidaire/manon-masse-cede-sa-place-a-gabriel-nadeau-dubois.php,2021-07-03 14:40:14
Sainte-Marie ,premier ministre,24,La Presse,Trudeau rencontre les chefs de l'opposition avant le budget,2021-04-12,82,https://www.lapresse.ca/affaires/economie/2021-04-12/trudeau-rencontre-les-chefs-de-l-opposition-avant-le-budget.php,2021-07-03 14:40:14
Sainte-Marie ,premier ministre,25,Radio-Canada.ca,COVID-19 : Trudeau contacte des provinces atlantiques pour aider l'Ontario | Coronavirus,2021-04-18,76,https://ici.radio-canada.ca/nouvelle/1785712/bilan-covid19-ontario-17avril2021,2021-07-03 14:40:14
Sainte-Marie ,climat,1,L'Alsace.fr,Pourquoi c'est important | Un climat délétère envahit la précampagne présidentielle,2021-06-09,24,https://www.lalsace.fr/politique/2021/06/09/un-climat-deletere-envahit-la-precampagne-presidentielle,2021-07-03 14:40:48
Sainte-Marie ,climat,2,Le Devoir,La France outrée par la gifle donnée à Macron,2021-06-09,24,https://www.ledevoir.com/monde/europe/608844/emmanuel-macron-gifle-lors-d-un-deplacement,2021-07-03 14:40:49
Sainte-Marie ,climat,3,Beauce-Média,Des bandes riveraines deux fois plus larges,2021-06-23,10,https://www.beaucemedia.ca/2021/06/23/des-bandes-riveraines-deux-fois-plus-larges/,2021-07-03 14:40:49
Sainte-Marie ,climat,4,Actu Orange,Le climat politique en France vous inquiète t-il ?,2021-06-09,24,https://actu.orange.fr/question-du-jour-2021-06-09-CNT000001BDROo.html,2021-07-03 14:40:49
Sainte-Marie ,climat,5,CNW Telbec,Les lieux historiques nationaux du Canal-de-Sault Ste. Marie et du Fort-St. Joseph lancent officiellement leurs saisons touristiques 2021,2021-06-09,24,https://www.newswire.ca/fr/news-releases/les-lieux-historiques-nationaux-du-canal-de-sault-ste-marie-et-du-fort-st-joseph-lancent-officiellement-leurs-saisons-touristiques-2021-822341400.html,2021-07-03 14:40:49
Sainte-Marie ,climat,6,TV5MONDE,"Régionales: rebelote pour l'abstention, toujours au plus haut",2021-06-27,6,https://information.tv5monde.com/info/regionales-rebelote-pour-l-abstention-toujours-au-plus-haut-414650,2021-07-03 14:40:50
Sainte-Marie ,climat,7,FranceAntilles.fr Martinique,CTM : suivez en direct l'installation des nouveaux élus - Élections à la Collectivité Territoriale de Martinique (CTM) 2021,2021-07-02,1,https://www.martinique.franceantilles.fr/actualite/politique/lections-a-la-ctm-2021/ctm-suivez-en-direct-l-installation-des-nouveaux-elus-582434.php,2021-07-03 14:40:50
Sainte-Marie ,climat,8,ICI.Radio-Canada.ca,COVID-19 : le réchauffement climatique pourrait avoir joué un rôle | Coronavirus,2021-02-05,148,https://ici.radio-canada.ca/nouvelle/1768565/changement-climat-coronavirus-lien,2021-07-03 14:40:50
Sainte-Marie ,climat,9,La Nouvelle Union,Parminou : spectacle sur les changements climatique en direct sur le Web,2021-04-14,80,https://www.lanouvelle.net/2021/04/14/parminou-spectacle-sur-les-changements-climatique-en-direct-sur-le-web/,2021-07-03 14:40:51
Sainte-Marie ,climat,10,La Nouvelle Union,"Victo prône la protection du climat, de l'enfant et des monarques",2021-05-03,61,https://www.lanouvelle.net/2021/05/03/victo-prone-la-protection-du-climat-de-lenfant-et-des-monarques/,2021-07-03 14:40:51
Sainte-Marie ,climat,11,CIMT-CHAU,Climat de travail toxique : Marie-Eve Proulx démissionne de son poste de ministre,2021-05-04,60,https://cimtchau.ca/nouvelles/marie-eve-proulx-demissionne-de-son-poste-de-ministre/,2021-07-03 14:40:51
Sainte-Marie ,climat,12,La Releve,Nous exigeons une vraie loi climat pour protéger nos enfants,2021-03-24,101,https://www.lareleve.qc.ca/2021/03/24/nous-exigeons-une-vraie-loi-climat-pour-proteger-nos-enfants/,2021-07-03 14:40:51
Sainte-Marie ,climat,13,ICI.Radio-Canada.ca,Des citoyens demandent un plan formel sur l'urgence climatique à la Ville de Rimouski,2020-12-15,200,https://ici.radio-canada.ca/nouvelle/1757140/ville-rimouski-conseil-municipal-environnement-climat-actions,2021-07-03 14:40:51
Sainte-Marie ,climat,14,Le Soleil - Groupe Capitales Médias,"GES et climat: très puissantes, les pétrolières nationales doivent dévoiler leur jeu",2021-05-08,56,https://www.lesoleil.com/opinions/point-de-vue/ges-et-climat-tres-puissantes-les-petrolieres-nationales-doivent-devoiler-leur-jeu-bd6308799d9930fb17b9630368b8fef7,2021-07-03 14:40:52
Sainte-Marie ,climat,15,ICI.Radio-Canada.ca,Du homard jusqu'au Bas-Saint-Laurent dans les eaux du fleuve,2020-11-01,244,https://ici.radio-canada.ca/nouvelle/1745588/rimouski-sainte-luce-homard-changement-climatique-peche-fleuve,2021-07-03 14:40:52
Sainte-Marie ,climat,16,ICI.Radio-Canada.ca,4 faits marquants de l'année météo 2019 dans la région,,,https://ici.radio-canada.ca/nouvelle/1450620/annee-meteo-2019-beauce-quebec-4-faits-neige-inondations-marche-climat-halloweengate,2021-07-03 14:40:52
Sainte-Marie ,climat,17,Le Soleil - Groupe Capitales Médias,Des fermes-pilotes pour s'adapter aux changements climatiques,2021-05-25,39,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/des-fermes-pilotes-pour-sadapter-aux-changements-climatiques-eaa456854d2b8f67b3f7fc3c2f5b51c5,2021-07-03 14:40:52
Sainte-Marie ,climat,18,TVA Nouvelles,Saint-Élie-de-Caxton: un «personnage imbu de lui-même»,2021-01-28,156,https://www.tvanouvelles.ca/2021/01/28/saint-elie-de-caxton-un-personnage-imbu-de-lui-meme,2021-07-03 14:40:53
Sainte-Marie ,climat,19,ICI.Radio-Canada.ca,Un réseau électrique intelligent et plus économe à Sault-Sainte-Marie,2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790738/nord-ontario-smartgrid-municipal-economie-energie,2021-07-03 14:40:53
Sainte-Marie ,climat,20,ICI.Radio-Canada.ca,Les changements climatiques influencent le climat du Québec et l'intensité des inondations | Crue printanière 2019,,,https://ici.radio-canada.ca/nouvelle/1165497/inondations-changements-climatiques-quebec-climat-pluie-neige-meteo-impact-riisq,2021-07-03 14:40:53
Sainte-Marie ,climat,21,Le Club de Mediapart,Capital(e) surdéveloppé(e),2021-07-02,1,https://blogs.mediapart.fr/scopfair/blog/020721/capitale-surdeveloppee,2021-07-03 14:40:54
Sainte-Marie ,climat,22,La Presse,"Internet en région | Annonces au Saguenay–Lac-Saint-Jean, impatience à Lac-Sainte-Marie",2021-03-09,116,https://www.lapresse.ca/actualites/regional/2021-03-09/internet-en-region/annonces-au-saguenay-lac-saint-jean-impatience-a-lac-sainte-marie.php,2021-07-03 14:40:54
Sainte-Marie ,climat,23,Outre-mer la 1ère,Une marche pour le climat à Saint-Pierre - Réunion la 1ère,2021-03-28,97,https://la1ere.francetvinfo.fr/reunion/saint-pierre/une-marche-pour-le-climat-a-saint-pierre-970006.html,2021-07-03 14:40:54
Sainte-Marie ,climat,24,Meteo Paris,Actualités météo: Évasion : le climat de la Guadeloupe et de la Martinique 03/12/2020,2020-12-03,212,https://www.meteo-paris.com/actualites/evasion-le-climat-de-la-guadeloupe-et-de-la-martinique,2021-07-03 14:40:54
Sainte-Marie ,climat,25,L'Est Eclair,Climat : à quoi ressemblera l'Aube en 2100 ? – L'Est Eclair,2021-02-04,149,https://www.lest-eclair.fr/id229322/article/2021-02-04/laube-en-2100-plus-chaud-et-sec-en-ete-doux-et-pluvieux-en-hiver,2021-07-03 14:40:55
Sainte-Marie ,immigration,1,l-express.ca,"Immigration: après le choc culturel, redonner à sa communauté d'accueil",2021-05-22,42,https://l-express.ca/histoire-dimmigration-apres-le-choc-culturel-redonner-a-sa-communaute-daccueil/,2021-07-03 14:41:02
Sainte-Marie ,immigration,2,Agence d'Information d'Afrique Centrale,"Musique : Nina Wateko, une nouvelle étoile montante | adiac-congo.com : toute l'actualité du Bassin du Congo",2021-07-02,1,https://www.adiac-congo.com/content/musique-nina-wateko-une-nouvelle-etoile-montante-128253,2021-07-03 14:41:03
Sainte-Marie ,immigration,3,Beauce-Média,Immigration et pénurie de main-d'œuvre: la communauté d'affaires demande une consultation,2021-05-11,53,https://www.beaucemedia.ca/2021/05/11/immigration-et-penurie-de-main-doeuvre-la-communaute-daffaires-demande-une-consultation/,2021-07-03 14:41:03
Sainte-Marie ,immigration,4,Radio-Canada.ca,Des associations réclament l'accès au vaccin pour les travailleurs migrants | Coronavirus : Ontario,2021-02-24,129,https://ici.radio-canada.ca/nouvelle/1772819/immigration-demandeur-asile-vaccination-covid-19,2021-07-03 14:41:03
Sainte-Marie ,immigration,5,Radio Canada International - section française,Assouplissement du programme d'immigration dans les communautés rurales et du Nord,2020-12-15,200,https://www.rcinet.ca/fr/2020/12/15/assouplissement-du-programme-dimmigration-dans-les-communautes-rurales-et-du-nord/,2021-07-03 14:41:03
Sainte-Marie ,immigration,6,Le Soleil - Groupe Capitales Médias,Pénurie de main-d'œuvre: l'immigration doit faire partie de la solution à Québec,2021-05-10,54,https://www.lesoleil.com/opinions/point-de-vue/penurie-de-main-duvre-limmigration-doit-faire-partie-de-la-solution-a-quebec-da85ac87229d00eb07e96131f6226c4c,2021-07-03 14:41:04
Sainte-Marie ,immigration,7,Beauce-Média,Un traitement trop long des dossiers d'immigration,2021-05-12,52,https://www.beaucemedia.ca/2021/05/12/un-traitement-trop-long-des-dossiers-dimmigration/,2021-07-03 14:41:04
Sainte-Marie ,immigration,8,Radio-Canada.ca,"La vaccination, un dilemme pour les sans-papiers | Coronavirus",2021-03-06,119,https://ici.radio-canada.ca/nouvelle/1775362/sans-papiers-vaccination-covid-immigration,2021-07-03 14:41:04
Sainte-Marie ,immigration,9,La Voix de l'est - Groupe Capitales Médias,Immigration : Ottawa veut créer un système pour accélérer l'examen des demandes,2021-05-08,56,https://www.lavoixdelest.ca/actualites/immigration--ottawa-veut-creer-un-systeme-pour-accelerer-lexamen-des-demandes-89c908421b74b537ec47af1a7560664a,2021-07-03 14:41:04
Sainte-Marie ,immigration,10,Le Soleil - Groupe Capitales Médias,Les immigrants titulaires d'un diplôme universitaire: le problème de la surqualification,2021-05-11,53,https://www.lesoleil.com/opinions/point-de-vue/les-immigrants-titulaires-dun-diplome-universitaire-le-probleme-de-la-surqualification-e8dd592d47582cfe1914883de95e18f3,2021-07-03 14:41:05
Sainte-Marie ,immigration,11,ICI.Radio-Canada.ca,Faciliter l'immigration d'enseignants francophones : « Un pas dans la bonne direction »,2021-02-19,134,https://ici.radio-canada.ca/nouvelle/1772054/recrutement-penurie-conseils-scolaire-ontario-projet-loi,2021-07-03 14:41:05
Sainte-Marie ,immigration,12,La Voix du Nord,Abstention : politologues et sondeurs appellent à la «prudence» dans l’analyse des résultats,2021-06-27,6,https://www.lavoixdunord.fr/1036461/article/2021-06-27/abstention-politologues-et-sondeurs-appellent-la-prudence-dans-l-analyse-des,2021-07-03 14:41:05
Sainte-Marie ,immigration,13,Radio-Canada.ca,Examens médicaux plus chers pour les immigrants à Québec : le ministre veut des réponses,2021-03-17,108,https://ici.radio-canada.ca/nouvelle/1778067/examen-medical-immigration-canada-verifications-jean-tremblay-quebec,2021-07-03 14:41:05
Sainte-Marie ,immigration,14,ICI.Radio-Canada.ca,Immigration francophone : 3 villes ontariennes à l'œuvre pour servir de « modèles »,2020-11-06,239,https://ici.radio-canada.ca/nouvelle/1747381/immigration-francophone-ontario-communautes-francophones-accueillantes-sudbury-hamilton-hawkesbury,2021-07-03 14:41:05
Sainte-Marie ,immigration,15,ICI.Radio-Canada.ca,Quand les voyageurs mettent sous pression les agents des services frontaliers du Canada,2021-04-22,72,https://ici.radio-canada.ca/nouvelle/1787140/agressivite-voyageurs-frontieres-canadiens-agents-amerique-pandemie-restrictions,2021-07-03 14:41:06
Sainte-Marie ,immigration,16,ICI.Radio-Canada.ca,"Immigration francophone : les mains froides, le cœur chaud",2020-11-05,240,https://ici.radio-canada.ca/ohdio/premiere/emissions/le-matin-du-nord/segments/entrevue/208312/immigration-francophone-anderson-kpazahi-carolina-alvarez-castillo,2021-07-03 14:41:06
Sainte-Marie ,immigration,17,Le Devoir,La saga du travailleur agricole qui a osé dénoncer son employeur,2021-03-11,114,https://www.ledevoir.com/societe/596704/la-saga-du-travailleur-agricole-qui-a-ose-denoncer-son-employeur,2021-07-03 14:41:06
Sainte-Marie ,immigration,18,ONFR+,"Immigration et pandémie : un frein, mais aussi une chance pour le Nord",2020-11-02,243,https://onfr.tfo.org/immigration-et-pandemie-un-frein-mais-aussi-une-chance-pour-le-nord/,2021-07-03 14:41:07
Sainte-Marie ,immigration,19,Le Devoir,Société Quoi retenir de la fin de semaine?,2021-05-16,48,https://www.ledevoir.com/societe/601907/pour-votre-info-quoi-retenir-de-la-fin-de-semaine,2021-07-03 14:41:07
Sainte-Marie ,immigration,20,ICI.Radio-Canada.ca,Plus du tiers des aides-soignants et des préposés aux bénéficiaires sont des immigrants | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1714163/aide-soignant-prepose-beneficiaire-immigrants-minorite-visible-canada,2021-07-03 14:41:07
Sainte-Marie ,immigration,21,Le Devoir,"Les demandeurs d'asile, des cibles faciles à exploiter",2020-11-12,233,https://www.ledevoir.com/societe/589585/les-demandeurs-d-asile-des-cibles-faciles-a-exploiter,2021-07-03 14:41:07
Sainte-Marie ,immigration,22,ICI.Radio-Canada.ca,De travailleurs étrangers à citoyens de la Beauce,,,https://ici.radio-canada.ca/nouvelle/1154637/travailleurs-etrangers-integration-citoyens-beauce-immigration,2021-07-03 14:41:07
Sainte-Marie ,immigration,23,ICI.Radio-Canada.ca,Le gouvernement Legault offrira l'assurance maladie à des enfants d'immigrants,2020-07-23,345,https://ici.radio-canada.ca/nouvelle/1721496/immigration-sante-quebec-legault-ramq-dube-tribunal-recours-collectif,2021-07-03 14:41:07
Sainte-Marie ,immigration,24,Le Soleil - Groupe Capitales Médias,Accusés d'avoir engagé des dizaines de travailleurs illégaux,2021-01-07,177,https://www.lesoleil.com/actualite/justice-et-faits-divers/accuses-davoir-engage-des-dizaines-de-travailleurs-illegaux-9d5f9ab5bc8f3a6f65b22dc091867d10,2021-07-03 14:41:08
Sainte-Marie ,immigration,25,ICI.Radio-Canada.ca,Les messes en personne suspendues dans le diocèse de Sault-Sainte-Marie,2021-01-15,169,https://ici.radio-canada.ca/nouvelle/1763517/messes-virtuelles-diocese-sault-sainte-marie-confinement,2021-07-03 14:41:08
Sainte-Marie ,racisme,1,Le Soleil - Groupe Capitales Médias,Touriste à Québec à l'été 1896 | Actualités,2021-07-03,0,https://www.lesoleil.com/actualite/touriste-a-quebec-a-lete-1896-2a96c55841e87c79f3d75fdf80acd489,2021-07-03 14:41:15
Sainte-Marie ,racisme,2,Le Journal de Montréal,Le Québec prêt pour le vote à 16 ans,2021-06-11,22,https://www.journaldemontreal.com/2021/06/11/le-quebec-pret-pour-le-vote-a-16-ans,2021-07-03 14:41:15
Sainte-Marie ,racisme,3,ICI.Radio-Canada.ca,"Un plan de lutte contre le racisme dans les soins de santé d'ici janvier, promet Miller | Dossier - Joyce Echaquan",2021-06-03,30,https://ici.radio-canada.ca/espaces-autochtones/1741622/rencontre-ottawa-racisme-soins-sante-autochtones,2021-07-03 14:41:15
Sainte-Marie ,racisme,4,La Presse,Los Angeles | Le musée des Oscars abordera le racisme et le sexisme dans le cinéma,2021-03-11,114,https://www.lapresse.ca/cinema/2021-03-11/los-angeles/le-musee-des-oscars-abordera-le-racisme-et-le-sexisme-dans-le-cinema.php,2021-07-03 14:41:16
Sainte-Marie ,racisme,5,Madagascar Tribune,Assemblée Nationale : l'examen de la Code de nationalité reportée en (...),2021-06-04,29,https://www.madagascar-tribune.com/Assemblee-Nationale-l-examen-de-la-Code-de-nationalite-reportee-en-octobre.html,2021-07-03 14:41:16
Sainte-Marie ,racisme,6,L’actualité,Les Mi'kmaq de la Nouvelle-Écosse dénoncent la «violence raciste»,2020-09-21,285,https://lactualite.com/actualites/les-mikmaq-de-la-nouvelle-ecosse-denoncent-la-violence-raciste/,2021-07-03 14:41:16
Sainte-Marie ,racisme,7,Le Soleil - Groupe Capitales Médias,"Mort de Joyce Echaquan: «la pire forme de racisme», dénonce Justin Trudeau",2020-09-30,276,https://www.lesoleil.com/actualite/politique/mort-de-joyce-echaquan-la-pire-forme-de-racisme-denonce-justin-trudeau-78c06278d1add8fdd5648006226761f2,2021-07-03 14:41:16
Sainte-Marie ,racisme,8,Le Soleil - Groupe Capitales Médias,Une autre définition du racisme systémique | Points de vue | Opinions,2021-02-07,146,https://www.lesoleil.com/opinions/point-de-vue/une-autre-definition-du-racisme-systemique-f72b998a08fc7e68ddc0c1f78b89215d,2021-07-03 14:41:16
Sainte-Marie ,racisme,9,Journal Métro,Enquête sur des cols bleus qui auraient tenu des propos racistes,2020-10-21,255,https://journalmetro.com/local/saint-laurent/2538152/cols-bleu-enquete/,2021-07-03 14:41:17
Sainte-Marie ,racisme,10,La Presse,Karen secoue le Québec | La Presse,2020-10-09,267,https://www.lapresse.ca/arts/humour/2020-10-09/karen-secoue-le-quebec.php,2021-07-03 14:41:17
Sainte-Marie ,racisme,11,Le Devoir,L'inquiétante intolérance de la nouvelle commissaire antiracisme,2021-01-21,163,https://www.ledevoir.com/opinion/libre-opinion/593809/l-inquietante-intolerance-de-la-nouvelle-commissaire-antiracisme,2021-07-03 14:41:17
Sainte-Marie ,racisme,12,Le Soleil - Groupe Capitales Médias,Le racisme systémique au Québec: avouer l'inavouable,2020-10-10,266,https://www.lesoleil.com/opinions/point-de-vue/le-racisme-systemique-au-quebec-avouer-linavouable-f34346c8f1b3932ade4c2c16ec11d4a0,2021-07-03 14:41:17
Sainte-Marie ,racisme,13,Radio-Canada.ca,Nimâ Machouf souhaite de nouveau être candidate pour le NPD,2021-03-28,97,https://ici.radio-canada.ca/nouvelle/1780499/nima-machouf-npd-election-laurier-sainte-marie,2021-07-03 14:41:17
Sainte-Marie ,racisme,14,Le Journal de Montréal,«Justice contre le racisme et la brutalité policière»,,,https://www.journaldemontreal.com/2020/05/31/manifestation-contre-le-racisme-prevue-a-montreal-1,2021-07-03 14:41:17
Sainte-Marie ,racisme,15,Métro Montréal,Racisme: des élèves du Collège Sainte-Anne affichent le mot «n****r»,2020-07-15,353,https://journalmetro.com/local/lachine-dorval/2481993/racisme-eleves-college-sainte-anne-video/,2021-07-03 14:41:18
Sainte-Marie ,racisme,16,Le Soleil - Groupe Capitales Médias,Le gouvernement québécois doit faire mieux pour éliminer la discrimination raciale,2021-03-19,106,https://www.lesoleil.com/opinions/point-de-vue/le-gouvernement-quebecois-doit-faire-mieux-pour-eliminer-la-discrimination-raciale-0ee59c8a642ef5d73fce2da7973da3e2,2021-07-03 14:41:18
Sainte-Marie ,racisme,17,Le Soleil - Groupe Capitales Médias,Lutter contre le racisme sous toutes ses formes,2020-10-15,261,https://www.lesoleil.com/opinions/point-de-vue/lutter-contre-le-racisme-sous-toutes-ses-formes-36dba3b4e8d046e00c7f3b1178bd831e,2021-07-03 14:41:18
Sainte-Marie ,racisme,18,La Voix de l'est - Groupe Capitales Médias,Granby marche contre le racisme | Actualités | La Voix de l'Est,,,https://www.lavoixdelest.ca/actualites/granby-marche-contre-le-racisme-e0552448a12f3fd1ba02bf2080d2c433,2021-07-03 14:41:18
Sainte-Marie ,racisme,19,La Tribune - Groupe Capitales Médias,Le maire Labeaume reconnaît le racisme systémique | Le fil des régions | Actualités,2020-10-08,268,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/le-maire-labeaume-reconnait-le-racisme-systemique-606c1ea89eb7a9636532174537fa724a,2021-07-03 14:41:18
Sainte-Marie ,racisme,20,Le Journal de Montréal,[EN IMAGES] Encore plus de monde réuni contre le racisme,,,https://www.journaldemontreal.com/2020/06/07/nouvelle-manifestation-contre-le-racisme-et-la-brutalite-policiere-dans-les-rues-de-montreal,2021-07-03 14:41:19
Sainte-Marie ,racisme,21,ICI.Radio-Canada.ca,Des voix s'élèvent pour exiger des cours obligatoires sur le racisme en Ontario,,,https://ici.radio-canada.ca/nouvelle/1715230/racisme-education-petition-cursus-curriculum-secondaire-elementaire-revision,2021-07-03 14:41:19
Sainte-Marie ,racisme,22,Le Nouvelliste - Groupe Capitales Médias,Impliquer les jeunes dans la lutte au racisme,2020-10-13,263,https://www.lenouvelliste.ca/actualites/impliquer-les-jeunes-dans-la-lutte-au-racisme-e8f71ac0795a4b0b63485568ab2170b1,2021-07-03 14:41:19
Sainte-Marie ,racisme,23,Le Journal de Montréal,Élections fédérales: une ex-animatrice candidate pour le Bloc québécois dans Laurier—Sainte-Marie,2021-03-28,97,https://www.journaldemontreal.com/2021/03/28/elections-federales--une-ex-animatrice-candidate-pour-le-bloc-quebecois-dans-laurier-sainte-marie,2021-07-03 14:41:19
Sainte-Marie ,racisme,24,ZINFOS974,Pierrot Dupuy - Le message de Jean-Paul Virapoullé aux maires de Droite qui ont fait voter Huguette Bello,2021-07-01,2,https://www.zinfos974.com/Pierrot-Dupuy-Le-message-de-Jean-Paul-Virapoulle-aux-maires-de-Droite-qui-ont-fait-voter-Huguette-Bello_a170913.html,2021-07-03 14:41:20
