Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Châteauguay ,accident,21,Le Soleil de Châteauguay,De la friture à l'origine d'un incendie à Châteauguay,2021-03-31,94,https://www.cybersoleil.com/de-la-friture-a-lorigine-dun-incendie/,2021-07-03 08:50:12
Châteauguay ,accident,22,Le Reflet,Accident impliquant une ambulance près de l'Hôpital Anna-Laberge,2021-01-19,165,https://www.lereflet.qc.ca/accident-impliquant-une-ambulance-pres-de-lhopital-anna-laberge/,2021-07-03 08:50:12
Châteauguay ,accident,23,Le Soleil de Châteauguay,Perte de contrôle sur une route de campagne,2021-05-15,49,https://www.cybersoleil.com/perte-de-controle-sur-une-route-de-campagne/,2021-07-03 08:50:12
Châteauguay ,accident,24,Le Soleil de Châteauguay,VIDÉO – Un homme gravement blessé dans un accident à Saint-Constant,2021-02-12,141,https://www.cybersoleil.com/video-un-homme-gravement-blesse-dans-un-accident-a-saint-constant/,2021-07-03 08:50:12
Châteauguay ,accident,25,Le Soleil de Châteauguay,Accident impliquant un motocycliste à Mercier,2020-11-07,238,https://www.cybersoleil.com/accident-impliquant-un-motocycliste-a-mercier/,2021-07-03 08:50:13
Châteauguay ,décès OR mort,1,Le Soleil de Châteauguay,Enquête policière entourant le décès d'une octogénaire,2021-06-10,23,https://www.cybersoleil.com/enquete-policiere-entourant-le-deces-d-une-octogenaire/,2021-07-03 08:50:49
Châteauguay ,décès OR mort,2,NecrologieCanada,MASSARI Marc -06-17,2021-06-30,3,https://necrocanada.com/deces-2021/massari-marc-06-17/,2021-07-03 08:50:49
Châteauguay ,décès OR mort,3,NecrologieCanada,BOLDUC FORTIN Jeanne -06-29,2021-07-01,2,https://necrocanada.com/deces-2021/bolduc-fortin-jeanne-06-29/,2021-07-03 08:50:49
Châteauguay ,décès OR mort,4,NecrologieCanada,Jacqueline Dubois 2021,2021-07-02,1,https://necrocanada.com/deces-2021/jacqueline-dubois-2021/,2021-07-03 08:50:49
Châteauguay ,décès OR mort,5,NecrologieCanada,DESJARDINS Maryse -06-04,2021-06-29,4,https://necrocanada.com/deces-2021/desjardins-maryse-06-04/,2021-07-03 08:50:49
Châteauguay ,décès OR mort,6,NecrologieCanada,BEAULIEU Patrice -06-24,2021-06-25,8,https://necrocanada.com/deces-2021/beaulieu-patrice-06-24/,2021-07-03 08:50:50
Châteauguay ,décès OR mort,7,NecrologieCanada,Ginette Gagnon 19432021,2021-06-28,5,https://necrocanada.com/deces-2021/ginette-gagnon-19432021/,2021-07-03 08:50:50
Châteauguay ,décès OR mort,8,NecrologieCanada,LANDREVILLE Manon 2020-11-10,2021-06-28,5,https://necrocanada.com/deces-2021/landreville-manon2020-11-10/,2021-07-03 08:50:50
Châteauguay ,décès OR mort,9,Le Journal de Montréal,Découverte macabre dans une maison de banlieue,2021-06-09,24,https://www.journaldemontreal.com/2021/06/09/decouverte-macabre-dans-une-maison-de-banlieue,2021-07-03 08:50:50
Châteauguay ,décès OR mort,10,NecrologieCanada,DE ARAUJO MENDES Francisco -06-22,2021-06-24,9,https://necrocanada.com/deces-2021/de-araujo-mendes-francisco-06-22/,2021-07-03 08:50:50
Châteauguay ,décès OR mort,11,NecrologieCanada,NOISEUX Francine -06-20,2021-06-24,9,https://necrocanada.com/deces-2021/noiseux-francine-06-20/,2021-07-03 08:50:51
Châteauguay ,décès OR mort,12,Le Soleil de Châteauguay,Les noms de six victimes d'un barrage gravés dans la pierre et les coeurs,2021-06-11,22,https://www.cybersoleil.com/les-noms-de-six-victimes-din-barrage-graves-dans-pierre-et-coeur-valerie-fournel/,2021-07-03 08:50:51
Châteauguay ,décès OR mort,13,NecrologieCanada,BRIZARD Louisette -06-17,2021-06-22,11,https://necrocanada.com/deces-2021/brizard-louisette-06-17/,2021-07-03 08:50:51
Châteauguay ,décès OR mort,14,NecrologieCanada,CABANA Lucie -06-06,2021-06-08,25,https://necrocanada.com/deces-2021/cabana-lucie-06-06/,2021-07-03 08:50:51
Châteauguay ,décès OR mort,15,NecrologieCanada,CHOUINARD Andre -06-17,2021-06-22,11,https://necrocanada.com/deces-2021/chouinard-andre-06-17/,2021-07-03 08:50:51
Châteauguay ,décès OR mort,16,NecrologieCanada,GIRARD Marc-Andre -06-09,2021-06-16,17,https://necrocanada.com/deces-2021/girard-marc-andre-06-09/,2021-07-03 08:50:51
Châteauguay ,décès OR mort,17,NecrologieCanada,Jacqueline Deguire Parent 1939 2021 (82 ans),2021-06-18,15,https://necrocanada.com/deces-2021/jacqueline-deguire-parent-1939-2021-82-ans/,2021-07-03 08:50:52
Châteauguay ,décès OR mort,18,NecrologieCanada,Rita Pare Nee Paradis 19322021,2021-06-05,28,https://necrocanada.com/deces-2021/rita-pare-nee-paradis-19322021/,2021-07-03 08:50:52
Châteauguay ,décès OR mort,19,Le Soleil de Châteauguay,Deux maisons ravagées par le feu durant la nuit,2021-06-17,16,https://www.cybersoleil.com/2-residences--17-juin-2021/,2021-07-03 08:50:52
Châteauguay ,décès OR mort,20,NecrologieCanada,Lucille Langelier Lemay 1922 2021,2021-06-29,4,https://necrocanada.com/deces-2021/lucille-langelier-lemay-1922-2021/,2021-07-03 08:50:52
Châteauguay ,décès OR mort,21,Le Journal de Montréal,"ST-MARTIN, France",2021-06-09,24,https://www.journaldemontreal.com/2021/06/09/d7bcfbdf65/st-martin-france,2021-07-03 08:50:52
Châteauguay ,décès OR mort,22,Le Journal de Montréal,Accident à Châteauguay: un motocycliste succombe à ses blessures,2021-04-02,92,https://www.journaldemontreal.com/2021/04/02/accident-a-chateauguay-un-motocycliste-succombe-a-ses-blessures,2021-07-03 08:50:53
Châteauguay ,décès OR mort,23,Le Soleil de Châteauguay,Un nouveau conseil de bande en juillet pour Kahnawake,2021-06-11,22,https://www.cybersoleil.com/un-nouveau-conseil-de-bande-en-juillet-pour-kahnawake/,2021-07-03 08:50:53
Châteauguay ,décès OR mort,24,NecrologieCanada,Natalie Benoit 1975 2021,2021-06-04,29,https://necrocanada.com/deces-2021/natalie-benoit-1975-2021/,2021-07-03 08:50:53
Châteauguay ,décès OR mort,25,NecrologieCanada,Wiili Sauer 2021,2021-06-21,12,https://necrocanada.com/deces-2021/wiili-sauer-2021/,2021-07-03 08:50:53
Châteauguay ,incendie,1,TVA Nouvelles,Montérégie: une résidence ravagée par un incendie à Châteauguay,2021-06-17,16,https://www.tvanouvelles.ca/2021/06/17/monteregie-une-residence-ravagee-par-un-incendie-a-chateauguay-1,2021-07-03 08:51:01
Châteauguay ,incendie,2,Le Soleil de Châteauguay,Plusieurs occupants ont cru à une fausse alerte,2021-06-15,18,https://www.cybersoleil.com/plusieurs-occupants-ont-cru-a-une-fausse-alerte/,2021-07-03 08:51:01
Châteauguay ,incendie,3,Le Soleil de Châteauguay,Vidéo - Un citoyen éteint un feu de moto à Sainte-Martine,2021-06-24,9,https://www.cybersoleil.com/un-citoyen-eteint-un-feu-de-moto-a-sainte-martine/,2021-07-03 08:51:01
Châteauguay ,incendie,4,Le Soleil de Châteauguay,Plus de peur que de mal entourant une possible disparition d'enfant,2021-06-25,8,https://www.cybersoleil.com/plus-peur-que-mal-possible-enfant-disparu/,2021-07-03 08:51:01
Châteauguay ,incendie,5,Le Soleil de Châteauguay,De la friture à l'origine d'un incendie à Châteauguay,2021-03-31,94,https://www.cybersoleil.com/de-la-friture-a-lorigine-dun-incendie/,2021-07-03 08:51:02
Châteauguay ,incendie,6,Le Soleil de Châteauguay,Incendie dans un entrepôt à Châteauguay,2021-03-06,119,https://www.cybersoleil.com/incendie-dans-un-entrepot-a-chateauguay/,2021-07-03 08:51:02
Châteauguay ,incendie,7,Le Soleil de Châteauguay,Père et fils au travail ensemble,2021-06-18,15,https://www.cybersoleil.com/pere-et-fils-au-travail-ensemble/,2021-07-03 08:51:02
Châteauguay ,incendie,8,Le Soleil de Châteauguay,Début d'incendie dans un tas de débris à l'Écocentre de Châteauguay,2021-04-01,93,https://www.cybersoleil.com/debut-dincendie-dans-un-tas-de-debris-a-lecocentre-de-chateauguay/,2021-07-03 08:51:02
Châteauguay ,incendie,9,TVA Nouvelles,EN IMAGES | Incendie à Beauharnois: un corps retrouvé dans les décombres,2021-05-14,50,https://www.tvanouvelles.ca/2021/05/14/en-images--incendie-majeur-dans-un-immeuble-a-logements-de-beauharnois,2021-07-03 08:51:02
Châteauguay ,incendie,10,Le Reflet,VIDÉO - Deux incendies au même moment à Delson et Saint-Constant,2021-06-08,25,https://www.lereflet.qc.ca/deux-incendies-surviennent-au-meme-moment-a-delson-et-saint-constant/,2021-07-03 08:51:03
Châteauguay ,incendie,11,Le Journal de Québec,Un héros sauve ses voisins d'un incendie,2021-01-22,162,https://www.journaldequebec.com/2021/01/22/incendie-potentiellement-criminel-a-levis,2021-07-03 08:51:03
Châteauguay ,incendie,12,Le Soleil de Châteauguay,Feu résidentiel à Châteauguay,2021-05-18,46,https://www.cybersoleil.com/feu-residentiel-a-chateauguay/,2021-07-03 08:51:03
Châteauguay ,incendie,13,Le Soleil de Châteauguay,Incendie de bâtiment agricole à Saint-Isidore,2021-04-07,87,https://www.cybersoleil.com/incendie-de-batiment-agricole-a-saint-isidore/,2021-07-03 08:51:03
Châteauguay ,incendie,14,Le Soleil de Châteauguay,Le feu à l'Écocentre continue de brûler,2021-04-09,85,https://www.cybersoleil.com/le-feu-a-lecocentre-continue-de-bruler/,2021-07-03 08:51:03
Châteauguay ,incendie,15,Le Soleil de Châteauguay,Deuxième feu de débris en quelques jours à l'Écocentre,2021-04-05,89,https://www.cybersoleil.com/deuxieme-feu-de-debris-en-quelques-jours-a-lecocentre/,2021-07-03 08:51:04
Châteauguay ,incendie,16,Le Soleil de Châteauguay,Un feu dans un bac de recyclage se propage au bâtiment,2021-05-28,36,https://www.cybersoleil.com/un-feu-de-bac-de-recyclage-se-propage-au-batiment/,2021-07-03 08:51:04
Châteauguay ,incendie,17,Le Soleil de Châteauguay,Début d'incendie dans un immeuble à logements à Beauharnois,2021-03-14,111,https://www.cybersoleil.com/debut-dincendie-dans-un-immeuble-a-logements-a-beauharnois/,2021-07-03 08:51:04
Châteauguay ,incendie,18,Le Soleil de Châteauguay,Important incendie à Kahnawake,2021-05-11,53,https://www.cybersoleil.com/important-incendie-a-kahnawake/,2021-07-03 08:51:04
Châteauguay ,incendie,19,Le Soleil de Châteauguay,Sainte-Martine : la jambe coincée entre deux roches de la rivière,2021-06-20,13,https://www.cybersoleil.com/sainte-martine-la-jambe-coincee-entre-deux-roches-de-la-riviere/,2021-07-03 08:51:05
Châteauguay ,incendie,20,Le Soleil de Châteauguay,À l'heure de la retraite,2021-06-16,17,https://www.cybersoleil.com/a-lheure-de-la-retraite/,2021-07-03 08:51:05
Châteauguay ,incendie,21,Le Soleil de Châteauguay,Une maison détruite par les flammes à Châteauguay,2021-01-30,154,https://www.cybersoleil.com/une-maison-detruite-par-les-flammes-a-chateauguay/,2021-07-03 08:51:05
Châteauguay ,incendie,22,Le journal de Lévis,Incendie suspect sur la rue de Châteauguay,2021-01-22,162,https://www.journaldelevis.com/1092/Faits_divers.html?id=79649,2021-07-03 08:51:06
Châteauguay ,incendie,23,Le Soleil de Châteauguay,Le feu à l'Écocentre est éteint,2021-04-12,82,https://www.cybersoleil.com/le-feu-a-lecocentre-est-eteint/,2021-07-03 08:51:06
Châteauguay ,incendie,24,Le Reflet,Une dame sauve un couple et leur chaton d'un incendie sur la Rive-Sud,2021-02-01,152,https://www.lereflet.qc.ca/maison-detruite-a-chateauguay-une-dame-sauve-le-couple-et-leur-chaton/,2021-07-03 08:51:06
Châteauguay ,incendie,25,Le Soleil de Châteauguay,Incendie dans une pizzeria à Mercier,2021-01-22,162,https://www.cybersoleil.com/incendie-suspect-a-mercier/,2021-07-03 08:51:06
Châteauguay ,police OR Sûreté,1,Le Soleil de Châteauguay,La police découvre deux grenades sans danger à Châteauguay,2021-06-30,3,https://www.cybersoleil.com/la-police-decouvre-deux-grenades-sans-danger-a-chateauguay/,2021-07-03 08:51:14
Châteauguay ,police OR Sûreté,2,Le Soleil de Châteauguay,Voleur qualifié à Châteauguay aussitôt arrêté,2021-07-02,1,https://www.cybersoleil.com/voleur-qualifie-a-chateauguay-aussitot-arrete/,2021-07-03 08:51:15
Châteauguay ,police OR Sûreté,3,Le Soleil de Châteauguay,Le bateau de police/pompiers de Châteauguay en panne,2021-06-23,10,https://www.cybersoleil.com/bateau-police-pompier-chateauguay-sans-moteur/,2021-07-03 08:51:15
Châteauguay ,police OR Sûreté,4,Le Journal Saint-François,La Sécuri-Parc et les cadets de la Sûreté du Québec de retour,2021-07-01,2,https://www.journalsaint-francois.ca/La-Securi-Parc-et-les-cadets-de-la-Surete-du-Quebec-de-retour/,2021-07-03 08:51:15
Châteauguay ,police OR Sûreté,5,Le Soleil de Châteauguay,Un présumé agresseur sexuel arrêté par la police de Châteauguay,2021-06-10,23,https://www.cybersoleil.com/un-presume-agresseur-sexuel-arrete-par-la-police-de-chateauguay/,2021-07-03 08:51:15
Châteauguay ,police OR Sûreté,6,Le Soleil de Châteauguay,Plus de peur que de mal entourant une possible disparition d'enfant,2021-06-25,8,https://www.cybersoleil.com/plus-peur-que-mal-possible-enfant-disparu/,2021-07-03 08:51:15
Châteauguay ,police OR Sûreté,7,Le Soleil de Châteauguay,Accident impliquant une moto à Châteauguay,2021-06-28,5,https://www.cybersoleil.com/accident-moto-chateauguay-27-juin/,2021-07-03 08:51:16
Châteauguay ,police OR Sûreté,8,Le Soleil de Châteauguay,Perquisitions de stupéfiants à Beauharnois et Léry,2021-06-16,17,https://www.cybersoleil.com/Perquisitions-de-stupefiants-a-Beauharnois-et-Lery/,2021-07-03 08:51:16
Châteauguay ,police OR Sûreté,9,TVA Nouvelles,Montérégie: une résidence ravagée par un incendie à Châteauguay,2021-06-17,16,https://www.tvanouvelles.ca/2021/06/17/monteregie-une-residence-ravagee-par-un-incendie-a-chateauguay-1,2021-07-03 08:51:16
Châteauguay ,police OR Sûreté,10,Le Soleil de Châteauguay,Trois arrestations liées aux perquisitions à Beauharnois et Léry,2021-06-18,15,https://www.cybersoleil.com/arrestations-perquisitions-beauharnois-lery/,2021-07-03 08:51:16
Châteauguay ,police OR Sûreté,11,Le Soleil de Châteauguay,Contrebande de cannabis : une série de perquisitions menées à Montréal et sur la Rive-Sud,2021-06-16,17,https://www.cybersoleil.com/contrebande-de-cannabis-serie-perquisitions-menees-a-montreal-et-rive-sud/,2021-07-03 08:51:17
Châteauguay ,police OR Sûreté,12,Zone911,Québec - Intervention policière pour une personne en crise dans le quartier St-Sauveur,2021-06-04,29,https://zone911.com/scenes-policieres/30909-quebec-intervention-policiere-pour-une-personne-en-crise-dans-le-quartier-st-sauveur,2021-07-03 08:51:17
Châteauguay ,police OR Sûreté,13,Le Soleil de Châteauguay,Enquête policière entourant le décès d'une octogénaire,2021-06-10,23,https://www.cybersoleil.com/enquete-policiere-entourant-le-deces-d-une-octogenaire/,2021-07-03 08:51:17
Châteauguay ,police OR Sûreté,14,Le Soleil de Châteauguay,Un constat émis pour rassemblement illégal à bord d'un bateau sur la rivière Châteauguay,2021-06-13,20,https://www.cybersoleil.com/rassemblement-illegal-a-bord-bateau-riviere-chateauguay/,2021-07-03 08:51:17
Châteauguay ,police OR Sûreté,15,Le Soleil de Châteauguay,Plusieurs occupants ont cru à une fausse alerte,2021-06-15,18,https://www.cybersoleil.com/plusieurs-occupants-ont-cru-a-une-fausse-alerte/,2021-07-03 08:51:17
Châteauguay ,police OR Sûreté,16,Le Journal de Montréal,"1993, comme si c'était hier",2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/1993-comme-si-cetait-hier,2021-07-03 08:51:18
Châteauguay ,police OR Sûreté,17,INFOSuroit.com,Plusieurs opportunités d'emploi à Châteauguay,2021-06-09,24,https://www.infosuroit.com/plusieurs-opportunites-emploi-a-chateauguay/,2021-07-03 08:51:18
Châteauguay ,police OR Sûreté,18,Le Soleil de Châteauguay,Capotage sur la route 138 à Sainte-Martine,2021-06-06,27,https://www.cybersoleil.com/capotage-sur-la-route-138-a-sainte-martine/,2021-07-03 08:51:19
Châteauguay ,police OR Sûreté,19,INFOSuroit.com,Lancement du projet En sécurité avec mon sac à dos,2021-06-20,13,https://www.infosuroit.com/lancement-du-projet-en-securite-avec-mon-sac-a-dos/,2021-07-03 08:51:19
Châteauguay ,police OR Sûreté,20,Le Soleil de Châteauguay,"Il y a 15 ans, Tiffany Morrison disparaissait",2021-06-18,15,https://www.cybersoleil.com/disparition-tiffany-morrison-15ans/,2021-07-03 08:51:19
Châteauguay ,police OR Sûreté,21,Le Soleil de Châteauguay,Un comité propose un seul service de police pour desservir la Rive-Sud &amp;l,2021-05-27,37,https://www.cybersoleil.com/un-comite-propose-un-seul-service-de-police-pour-desservir-la-rive-sud/,2021-07-03 08:51:20
Châteauguay ,police OR Sûreté,22,Le Soleil de Châteauguay,Stupéfiants : gros coup de filet des policiers de Châteauguay,2021-04-02,92,https://www.cybersoleil.com/stupefiants-gros-coup-de-filet-des-policiers-de-chateauguay/,2021-07-03 08:51:20
Châteauguay ,police OR Sûreté,23,iHeartRadio,Couvre-feu: les policiers de Châteauguay serrent la vis,2021-02-04,149,https://www.iheartradio.ca/boom/boom-1041/nouvelles/couvre-feu-les-policiers-de-chateauguay-serrent-la-vis-1.14512952,2021-07-03 08:51:20
Châteauguay ,police OR Sûreté,24,Le Soleil de Châteauguay,Police de Châteauguay : des barrages routiers cette fin de semaine pour l'application du couvre-feu,2021-02-05,148,https://www.cybersoleil.com/police-de-chateauguay-des-barrages-routiers-cette-fin-de-semaine-pour-lapplication-du-couvre-feu/,2021-07-03 08:51:20
Châteauguay ,police OR Sûreté,25,Le Soleil de Châteauguay,Perquisition de la police en matière de stupéfiants à Châteauguay,2021-04-01,93,https://www.cybersoleil.com/perquisition-de-la-police-en-matiere-de-stupefiants-a-chateauguay/,2021-07-03 08:51:21
Châteauguay ,Cégep,1,INFOSuroit.com,Bonification des formations en santé dans la région,2021-06-29,4,https://www.infosuroit.com/bonification-des-formations-en-sante-dans-la-region/,2021-07-03 08:51:29
Châteauguay ,Cégep,2,Le Soleil de Châteauguay,Un campus de l'UQAM s'installe à Saint-Constant,2021-01-27,157,https://www.cybersoleil.com/un-campus-de-luqam-sinstalle-a-saint-constant/,2021-07-03 08:51:30
Châteauguay ,Cégep,3,Le Soleil de Châteauguay,Le Cégep de Valleyfield reconnaît l'excellence de ses étudiants,2021-05-24,40,https://www.cybersoleil.com/le-cegep-de-valleyfield-reconnait-lexcellence-de-ses-etudiants/,2021-07-03 08:51:30
Châteauguay ,Cégep,4,Fm1033.ca,Le compost s'installe dans les écoles de la MRC de Roussillon,2021-06-05,28,https://www.fm1033.ca/les-ecoles-de-la-mrc-de-roussillon-compostent/,2021-07-03 08:51:30
Châteauguay ,Cégep,5,Le Devoir,Michelle Desrochers souhaite que vous appreniez à vous aimer,2021-06-05,28,https://www.ledevoir.com/culture/607275/humour-michelle-desrochers-souhaite-que-vous-appreniez-a-vous-aimer,2021-07-03 08:51:30
Châteauguay ,Cégep,6,TVA Nouvelles,Entre Châteauguay et Boucherville: autre prolongement du REM sur la Rive-Sud de Montréal?,2021-02-18,135,https://www.tvanouvelles.ca/2021/02/18/entre-chateauguay-et-boucherville-autre-prolongement-du-rem-sur-la-rive-sud-de-montreal,2021-07-03 08:51:31
Châteauguay ,Cégep,7,INFOSuroit.com,Le programme de soins infirmiers bénéficie d'une clinique-école en santé,2020-11-20,225,https://www.infosuroit.com/le-programme-de-soins-infirmiers-beneficie-dune-clinique-ecole-en-sante/,2021-07-03 08:51:31
Châteauguay ,Cégep,8,Le Journal de Québec,Le Palmarès des écoles du Journal: voici le Top 5 de chaque région du Québec,2020-10-23,253,https://www.journaldequebec.com/2020/10/23/le-palmares-des-ecoles-du-journal-voici-le-top-5-de-chaque-region-du-quebec,2021-07-03 08:51:31
Châteauguay ,Cégep,9,Le Reflet,Le Cégep Édouard-Montpetit invite ses étudiants à ouvrir leur caméra,2021-02-15,138,https://www.lereflet.qc.ca/le-cegep-edouard-montpetit-invite-ses-etudiants-a-ouvrir-leur-camera/,2021-07-03 08:51:31
Châteauguay ,Cégep,10,Le Reflet,VIDÉO - Les professeurs de cégeps en grève pour signifier leur ras-le-bol,2021-05-11,53,https://www.lereflet.qc.ca/video-les-professeurs-de-cegeps-en-greve-pour-signifier-leur-ras-de-bol/,2021-07-03 08:51:31
Châteauguay ,Cégep,11,Le Courrier du Sud,Les enseignants du Cégep Édouard-Montpetit en grève jusqu'au 13 mai,2021-05-13,51,https://www.lecourrierdusud.ca/les-enseignants-du-cegep-edouard-montpetit-en-greve-jusquau-13-mai/,2021-07-03 08:51:32
Châteauguay ,Cégep,12,Le Courrier du Sud,Cégep Édouard-Montpetit: le sport électronique entre en jeu pour soutenir les étudiants,2021-05-18,46,https://www.lecourrierdusud.ca/cegep-edouard-montpetit-le-sport-electronique-entre-en-jeu-pour-soutenir-les-etudiants/,2021-07-03 08:51:32
Châteauguay ,Cégep,13,Le Journal de Montréal,Une rencontre familiale inoubliable avec le pape François,2021-04-11,83,https://www.journaldemontreal.com/2021/04/11/une-rencontre-familiale-inoubliable-avec-le-pape-francois,2021-07-03 08:51:32
Châteauguay ,Cégep,14,Le Courrier du Sud,Cégep Édouard-Montpetit : la vie étudiante a subi elle aussi les contrecoups de la pandémie,2021-02-07,146,https://www.lecourrierdusud.ca/cegep-edouard-montpetit-la-vie-etudiante-a-subi-elle-aussi-les-contrecoups-de-la-pandemie/,2021-07-03 08:51:33
Châteauguay ,Cégep,15,Le Reflet,Un Laprairien s'alignera avec l'équipe de rugby du Cégep André-Laurendeau,2021-03-28,97,https://www.lereflet.qc.ca/un-laprairien-salignera-avec-lequipe-de-rugby-du-cegep-andre-laurendeau/,2021-07-03 08:51:33
Châteauguay ,Cégep,16,Le Courrier du Sud,Le personnel de soutien du cégep Édouard-Montpetit en grève le 30 mars,2021-03-22,103,https://www.lecourrierdusud.ca/le-personnel-de-soutien-du-cegep-edouard-montpetit-en-greve-le-30-mars/,2021-07-03 08:51:33
Châteauguay ,Cégep,17,Le Journal Saint-François,Les enseignants du Collège de Valleyfield vont se prononcer sur la grève,2021-04-03,91,https://www.journalsaint-francois.ca/les-enseignants-du-college-de-valleyfield-vont-se-prononcer-sur-la-greve/,2021-07-03 08:51:34
Châteauguay ,Cégep,18,INFOSuroit.com,Offres de la formation continue du Cégep de Valleyfield pour l'automne 2020,2020-08-17,320,https://www.infosuroit.com/offres-formation-continue-du-cegep-de-valleyfield-pour-automne-2020/,2021-07-03 08:51:34
Châteauguay ,Cégep,19,INFOSuroit.com,15 000 $ en bourses remis par la Fondation du Collège de Valleyfield,2021-03-17,108,https://www.infosuroit.com/15-000-en-bourses-remis-par-la-fondation-du-college-de-valleyfield/,2021-07-03 08:51:34
