Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Mansfield-et-Pontefract ,député,6,ICI.Radio-Canada.ca,Inondations : situation critique à Fort-Coulonge et Mansfield-Pontefract | Crue printanière 2019,,,https://ici.radio-canada.ca/nouvelle/1166754/inondations-situation-critique-a-fort-coulonge-et-mansfield-pontefract,2021-07-03 17:05:02
Mansfield-et-Pontefract ,député,7,ICI.Radio-Canada.ca,"Festival de la radio numérique, créer des ponts entre les arts",2021-03-30,95,https://ici.radio-canada.ca/nouvelle/1781026/festival-radio-numerique-transistor-media-rencontres-artistiques-musique-poesie-theatre,2021-07-03 17:05:02
Mansfield-et-Pontefract ,député,8,ICI.Radio-Canada.ca,Des résidences à Aylmer épargnées en 2017 sont maintenant inondées | Crue printanière 2019,,,https://ici.radio-canada.ca/nouvelle/1167290/inondations-aylmer-rue-fraser-entraide-voisins,2021-07-03 17:05:02
Mansfield-et-Pontefract ,député,9,ICI.Radio-Canada.ca,La réfection du pont Félix-Gabriel Marchand débutera sous peu,,,https://ici.radio-canada.ca/nouvelle/1078097/refection-pont-felix-gabriel-marchand-contrat-outaouais,2021-07-03 17:05:02
Mansfield-et-Pontefract ,député,10,ICI.Radio-Canada.ca,Le Pontiac élira son préfet pour la première fois dimanche,,,https://ici.radio-canada.ca/nouvelle/1065080/mrc-pontiac-prefet-elections-municipales-2017,2021-07-03 17:05:03
Mansfield-et-Pontefract ,député,11,ICI.Radio-Canada.ca,La fin du service de pagette inquiète dans le Pontiac,,,https://ici.radio-canada.ca/nouvelle/1205234/fin-pagette-bell-inquietude-pontiac-outaouais,2021-07-03 17:05:03
Mansfield-et-Pontefract ,député,12,ICI.Radio-Canada.ca,Inondations à Gatineau : 82 résidences évacuées et l'eau monte toujours,,,https://ici.radio-canada.ca/nouvelle/1031593/50-millimetres-pluie-attendus-gatineau-vendredi,2021-07-03 17:05:03
Mansfield-et-Pontefract ,député,13,Le Journal de Québec,Découvrez quel est le véhicule le plus populaire dans votre ville,,,https://www.journaldequebec.com/2019/07/19/plus-de-pick-up-moins-de-voitures,2021-07-03 17:05:03
Mansfield-et-Pontefract ,arme à feu,1,La Presse,Mort d'un motocycliste en Outaouais | La Presse,2020-09-19,287,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-09-19/mort-d-un-motocycliste-en-outaouais.php,2021-07-03 17:05:09
Mansfield-et-Pontefract ,arme à feu,2,Le Droit - Groupe Capitales Médias,Accident mortel à Mansfield-et-Pontefract | Justice et faits divers | Actualités,2020-09-18,288,https://www.ledroit.com/actualites/justice-et-faits-divers/accident-mortel-a-mansfield-et-pontefract-664ed980653442ee839c90c9c7ab2c88,2021-07-03 17:05:09
Mansfield-et-Pontefract ,arme à feu,3,Le Droit - Groupe Capitales Médias,Pontiac : un homme manque à l'appel au lac Galarneau,2020-08-06,331,https://www.ledroit.com/actualites/justice-et-faits-divers/pontiac--un-homme-manque-a-lappel-au-lac-galarneau-e44bd0fc50318f1eca8e7ad76ffd653e,2021-07-03 17:05:10
Mansfield-et-Pontefract ,arme à feu,4,Le Droit - Groupe Capitales Médias,Un directeur municipal meurt dans un accident de moto,2020-09-21,285,https://www.ledroit.com/actualites/justice-et-faits-divers/un-directeur-municipal-meurt-dans-un-accident-de-moto-15f993ea96259bf71e1f7e6f508d3b9d,2021-07-03 17:05:10
Mansfield-et-Pontefract ,arme à feu,5,ICI.Radio-Canada.ca,Inondations : la pluie tient Fort-Coulonge et Mansfield-et-Pontefract en alerte | Crue printanière 2019,,,https://ici.radio-canada.ca/nouvelle/1169027/inondations-fort-coulonge-mansfield-et-pontefract-seconde-crue,2021-07-03 17:05:10
Mansfield-et-Pontefract ,arme à feu,6,Le Soleil - Groupe Capitales Médias,Inondations: la situation semble se stabiliser au Québec,,,https://www.lesoleil.com/actualite/inondations-la-situation-semble-se-stabiliser-au-quebec-76473ea2c5b68256effcbb678e4c1e8d,2021-07-03 17:05:10
Mansfield-et-Pontefract ,arme à feu,7,ICI.Radio-Canada.ca,Inondations : le retour à la normale sera long | Inondations printemps 2017,,,https://ici.radio-canada.ca/nouvelle/1032426/inondations-printemps-2017-quebec-retient-son-souffle,2021-07-03 17:05:10
Mansfield-et-Pontefract ,arme à feu,8,ICI.Radio-Canada.ca,Inondations à Gatineau : 82 résidences évacuées et l'eau monte toujours,,,https://ici.radio-canada.ca/nouvelle/1031593/50-millimetres-pluie-attendus-gatineau-vendredi,2021-07-03 17:05:10
Mansfield-et-Pontefract ,santé publique,1,ICI.Radio-Canada.ca,Le DG de l'Île-du-grand-Calumet meurt dans un accident : la communauté sous le choc,2020-09-20,286,https://ici.radio-canada.ca/nouvelle/1735170/accident-mortel-mansfield-et-pontefract,2021-07-03 17:05:16
Mansfield-et-Pontefract ,santé publique,2,Le Droit - Groupe Capitales Médias,Les CHSLD de l'Outaouais ont besoin d'améliorations,,,https://www.ledroit.com/actualites/sante/les-chsld-de-loutaouais-ont-besoin-dameliorations-73f6439ac6ab19a9b1687f1730fe311f,2021-07-03 17:05:16
Mansfield-et-Pontefract ,santé publique,3,ICI.Radio-Canada.ca,Le projet Énergie Davidson suscite de l'espoir dans le Pontiac,2020-08-06,331,https://ici.radio-canada.ca/nouvelle/1724718/projet-pontiac-usine-cogeneration-scierie-energie-davidson-crise-forestiere,2021-07-03 17:05:17
Mansfield-et-Pontefract ,santé publique,4,ICI.Radio-Canada.ca,L'Outaouais affiche l'un des bilans de noyades les plus lourds au Québec,2020-08-06,331,https://ici.radio-canada.ca/nouvelle/1724953/bilan-noyades-outaouais-ottawa-pandemie,2021-07-03 17:05:17
Mansfield-et-Pontefract ,santé publique,5,Le Journal de Montréal,Une femme est retrouvée inanimée dans une rivière en Outaouais,2020-08-08,329,https://www.journaldemontreal.com/2020/08/08/encore-une-possible-noyade-en-outaouais,2021-07-03 17:05:17
Mansfield-et-Pontefract ,santé publique,6,Le Droit - Groupe Capitales Médias,Outaouais: plus de 180 cas signalés en sept jours dans le réseau scolaire,2021-04-18,76,https://www.ledroit.com/actualites/education/outaouais-plus-de-180-cas-signales-en-sept-jours-dans-le-reseau-scolaire-883c5d311bc31c88c6bde82af53b5ccd,2021-07-03 17:05:17
Mansfield-et-Pontefract ,santé publique,7,Le Droit - Groupe Capitales Médias,Plus de 4000 candidatures pour devenir préposé aux bénéficiaires en Outaouais,,,https://www.ledroit.com/actualites/sante/plus-de-4000-candidatures-pour-devenir-prepose-aux-beneficiaires-en-outaouais-ba476a2a098a4242b5746daf72236c89,2021-07-03 17:05:17
Mansfield-et-Pontefract ,santé publique,8,Le Droit - Groupe Capitales Médias,Internet haute vitesse: Xplornet et Cogeco s'entendent avec Ottawa et Québec,2021-05-04,60,https://www.ledroit.com/actualites/internet-haute-vitesse-xplornet-et-cogeco-sentendent-avec-ottawa-et-quebec-353edeeadb9062852a122b5e262cbea6,2021-07-03 17:05:18
Mansfield-et-Pontefract ,santé publique,9,ICI.Radio-Canada.ca,Inondations : la pluie tient Fort-Coulonge et Mansfield-et-Pontefract en alerte | Crue printanière 2019,,,https://ici.radio-canada.ca/nouvelle/1169027/inondations-fort-coulonge-mansfield-et-pontefract-seconde-crue,2021-07-03 17:05:18
Mansfield-et-Pontefract ,santé publique,10,Le Journal de Montréal,Un homme manque à l'appel au lac Galarneau,2020-08-05,332,https://www.journaldemontreal.com/2020/08/05/un-homme-manque-a-lappel-au-lac-galarneau,2021-07-03 17:05:18
Mansfield-et-Pontefract ,santé publique,11,ICI.Radio-Canada.ca,Inondations : situation critique à Fort-Coulonge et Mansfield-Pontefract | Crue printanière 2019,,,https://ici.radio-canada.ca/nouvelle/1166754/inondations-situation-critique-a-fort-coulonge-et-mansfield-pontefract,2021-07-03 17:05:18
Mansfield-et-Pontefract ,santé publique,12,La Presse,Construction routière: une reprise incertaine après le 13 avril,,,https://www.lapresse.ca/covid-19/2020-04-01/construction-routiere-une-reprise-incertaine-apres-le-13-avril,2021-07-03 17:05:18
Mansfield-et-Pontefract ,santé publique,13,INSPQ,Milieux ruraux et urbains: Quelles différences de santé au Québec? | Santéscope,,,https://mobile.inspq.qc.ca/santescope/milieux-ruraux-urbains,2021-07-03 17:05:18
Mansfield-et-Pontefract ,santé publique,14,ICI.Radio-Canada.ca,Pontiac prépare l'évacuation de résidents | Crue printanière 2019,,,https://ici.radio-canada.ca/nouvelle/1166082/pontiac-evacuation-residents-inondations,2021-07-03 17:05:19
Mansfield-et-Pontefract ,santé publique,15,ICI.Radio-Canada.ca,"Festival de la radio numérique, créer des ponts entre les arts",2021-03-30,95,https://ici.radio-canada.ca/nouvelle/1781026/festival-radio-numerique-transistor-media-rencontres-artistiques-musique-poesie-theatre,2021-07-03 17:05:19
Mansfield-et-Pontefract ,santé publique,16,Le Journal de Montréal,La motomarine fait encore des victimes au Québec,2020-08-09,328,https://www.journaldemontreal.com/2020/08/09/la-motomarine-fait-encore-des-victimes-au-quebec,2021-07-03 17:05:19
Mansfield-et-Pontefract ,santé publique,17,L’actualité,Inondations: la situation semble se stabiliser au Québec,,,https://lactualite.com/actualites/inondations-la-situation-semble-se-stabiliser-au-quebec/,2021-07-03 17:05:19
Mansfield-et-Pontefract ,santé publique,18,Le Journal de Montréal,Inondations: c'est de pire en pire,,,https://www.journaldemontreal.com/2019/04/28/inondations-cest-de-pire-en-pire,2021-07-03 17:05:19
Mansfield-et-Pontefract ,santé publique,19,ICI.Radio-Canada.ca,Magasin du Pontiac détruit : une communauté sous le choc,,,https://ici.radio-canada.ca/nouvelle/752547/bmr-pontiac-magasin-incendie-reconstruction,2021-07-03 17:05:19
Mansfield-et-Pontefract ,santé publique,20,ICI.Radio-Canada.ca,La réfection du pont Félix-Gabriel Marchand débutera sous peu,,,https://ici.radio-canada.ca/nouvelle/1078097/refection-pont-felix-gabriel-marchand-contrat-outaouais,2021-07-03 17:05:20
Mansfield-et-Pontefract ,santé publique,21,ICI.Radio-Canada.ca,Le Pontiac élira son préfet pour la première fois dimanche,,,https://ici.radio-canada.ca/nouvelle/1065080/mrc-pontiac-prefet-elections-municipales-2017,2021-07-03 17:05:20
Mansfield-et-Pontefract ,santé publique,22,ICI.Radio-Canada.ca,"« On essaie de garder le sourire » : débrouillardise, entraide et résilience en zone inondée | Crue printanière 2019",,,https://ici.radio-canada.ca/nouvelle/1167654/inondations-outaouais-garder-sourire-debrouillardise-entraide-resilience-,2021-07-03 17:05:20
Mansfield-et-Pontefract ,santé publique,23,ICI.Radio-Canada.ca,Des résidences à Aylmer épargnées en 2017 sont maintenant inondées | Crue printanière 2019,,,https://ici.radio-canada.ca/nouvelle/1167290/inondations-aylmer-rue-fraser-entraide-voisins,2021-07-03 17:05:20
Mansfield-et-Pontefract ,santé publique,24,Le Devoir,Inondations: des mesures pour aider les sinistrés à Gatineau,,,https://www.ledevoir.com/societe/554394/inondations-des-mesures-pour-aider-les-sinistres-a-gatineau,2021-07-03 17:05:20
Mansfield-et-Pontefract ,santé publique,25,Le Journal de Québec,Palmarès des écoles secondaires,,,https://www.journaldequebec.com/actualite/education/palmares-des-ecoles,2021-07-03 17:05:20
Mansfield-et-Pontefract ,construction,1,Le Droit - Groupe Capitales Médias,Un jardin de guérison pour les survivants des pensionnats autochtones sera construit dans le Pontiac,2021-02-21,132,https://www.ledroit.com/actualites/un-jardin-de-guerison-pour-les-survivants-des-pensionnats-autochtones-sera-construit-dans-le-pontiac-645fc03dfb7bc8abe4209460e613e27a,2021-07-03 17:05:32
Mansfield-et-Pontefract ,construction,2,Le Droit - Groupe Capitales Médias,Accident mortel à Mansfield-et-Pontefract | Justice et faits divers | Actualités,2020-09-18,288,https://www.ledroit.com/actualites/justice-et-faits-divers/accident-mortel-a-mansfield-et-pontefract-664ed980653442ee839c90c9c7ab2c88,2021-07-03 17:05:32
Mansfield-et-Pontefract ,construction,3,Le Journal de Montréal,Une femme est retrouvée inanimée dans une rivière en Outaouais,2020-08-08,329,https://www.journaldemontreal.com/2020/08/08/encore-une-possible-noyade-en-outaouais,2021-07-03 17:05:33
Mansfield-et-Pontefract ,construction,4,ICI.Radio-Canada.ca,Le projet Énergie Davidson suscite de l'espoir dans le Pontiac,2020-08-06,331,https://ici.radio-canada.ca/nouvelle/1724718/projet-pontiac-usine-cogeneration-scierie-energie-davidson-crise-forestiere,2021-07-03 17:05:33
Mansfield-et-Pontefract ,construction,5,La Presse,Construction routière: une reprise incertaine après le 13 avril,,,https://www.lapresse.ca/covid-19/2020-04-01/construction-routiere-une-reprise-incertaine-apres-le-13-avril,2021-07-03 17:05:33
Mansfield-et-Pontefract ,construction,6,Le Droit - Groupe Capitales Médias,Internet haute vitesse: Xplornet et Cogeco s'entendent avec Ottawa et Québec,2021-05-04,60,https://www.ledroit.com/actualites/petite-nation/internet-haute-vitesse-xplornet-et-cogeco-sentendent-avec-ottawa-et-quebec-353edeeadb9062852a122b5e262cbea6,2021-07-03 17:05:33
Mansfield-et-Pontefract ,construction,7,Le Journal de Montréal,Un homme manque à l'appel au lac Galarneau,2020-08-05,332,https://www.journaldemontreal.com/2020/08/05/un-homme-manque-a-lappel-au-lac-galarneau,2021-07-03 17:05:33
Mansfield-et-Pontefract ,construction,8,Le Droit - Groupe Capitales Médias,Un directeur municipal meurt dans un accident de moto,2020-09-21,285,https://www.ledroit.com/actualites/justice-et-faits-divers/un-directeur-municipal-meurt-dans-un-accident-de-moto-15f993ea96259bf71e1f7e6f508d3b9d,2021-07-03 17:05:33
Mansfield-et-Pontefract ,construction,9,Le Droit - Groupe Capitales Médias,Outaouais: plus de 180 cas signalés en sept jours dans le réseau scolaire,2021-04-18,76,https://www.ledroit.com/actualites/education/outaouais-plus-de-180-cas-signales-en-sept-jours-dans-le-reseau-scolaire-883c5d311bc31c88c6bde82af53b5ccd,2021-07-03 17:05:34
Mansfield-et-Pontefract ,construction,10,La Presse,"Moins de BMR, plus d'indépendants | La Presse",,,https://www.lapresse.ca/affaires/entreprises/2020-02-27/moins-de-bmr-plus-d-independants,2021-07-03 17:05:34
Mansfield-et-Pontefract ,construction,11,ICI.Radio-Canada.ca,Magasin du Pontiac détruit : une communauté sous le choc,,,https://ici.radio-canada.ca/nouvelle/752547/bmr-pontiac-magasin-incendie-reconstruction,2021-07-03 17:05:34
Mansfield-et-Pontefract ,construction,12,Le Devoir,Inondations: des mesures pour aider les sinistrés à Gatineau,,,https://www.ledevoir.com/societe/554394/inondations-des-mesures-pour-aider-les-sinistres-a-gatineau,2021-07-03 17:05:34
Mansfield-et-Pontefract ,construction,13,Le Journal de Montréal,La motomarine fait encore des victimes au Québec,2020-08-09,328,https://www.journaldemontreal.com/2020/08/09/la-motomarine-fait-encore-des-victimes-au-quebec,2021-07-03 17:05:34
Mansfield-et-Pontefract ,construction,14,ICI.Radio-Canada.ca,5 chutes d'eau de la région à voir absolument,,,https://ici.radio-canada.ca/nouvelle/1059839/cascades-eau-paysage-repos-beaute-attrait-plein-air,2021-07-03 17:05:34
Mansfield-et-Pontefract ,construction,15,Le Journal de Montréal,Inondations: c'est de pire en pire,,,https://www.journaldemontreal.com/2019/04/28/inondations-cest-de-pire-en-pire,2021-07-03 17:05:35
Mansfield-et-Pontefract ,construction,16,Le Journal Saint-François,Le pont Percy immortalisé sur un timbre-poste,,,https://www.journalsaint-francois.ca/le-pont-percy-immortalise-sur-un-timbre-poste/,2021-07-03 17:05:35
Mansfield-et-Pontefract ,construction,17,ICI.Radio-Canada.ca,La fin du service de pagette inquiète dans le Pontiac,,,https://ici.radio-canada.ca/nouvelle/1205234/fin-pagette-bell-inquietude-pontiac-outaouais,2021-07-03 17:05:35
Mansfield-et-Pontefract ,construction,18,Le Journal de Québec,Palmarès des écoles secondaires,,,https://www.journaldequebec.com/actualite/education/palmares-des-ecoles,2021-07-03 17:05:35
Mansfield-et-Pontefract ,construction,19,L'actualité,Prêts ? Partez !,,,https://lactualite.com/culture/prets-partez/,2021-07-03 17:05:35
Mansfield-et-Pontefract ,construction,20,Le Journal de Québec,Découvrez quel est le véhicule le plus populaire dans votre ville,,,https://www.journaldequebec.com/2019/07/19/plus-de-pick-up-moins-de-voitures,2021-07-03 17:05:35
Mansfield-et-Pontefract ,construction,21,ICI.Radio-Canada.ca,"Prendre le train léger? Non merci, pas aujourd'hui!",,,https://ici.radio-canada.ca/nouvelle/1302920/usagers-oc-transpo-pas-prendre-o-train,2021-07-03 17:05:35
