Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Lavaltrie ,accident,12,Le Nouvelliste - Groupe Capitales Médias,Carambolage sur l'autoroute 40 près de Montréal | Actualités,,,https://www.lenouvelliste.ca/actualites/carambolage-sur-lautoroute-40-pres-de-montreal-b45364820c1569fc591a6d3eed3f9d6d,2021-07-03 09:05:33
Lavaltrie ,accident,13,ICI.Radio-Canada.ca,Le BEI mandaté après une intervention policière à Lavaltrie,,,https://ici.radio-canada.ca/nouvelle/1714416/bei-lavaltrie-surete-quebec-sq,2021-07-03 09:05:33
Lavaltrie ,accident,14,Le Reflet,Accident à la tour de télécommunications : un des travailleurs est décédé,,,https://www.lereflet.qc.ca/accident-a-la-tour-de-telecommunications-un-des-travailleurs-est-decede/,2021-07-03 09:05:33
Lavaltrie ,accident,15,Le Journal de Montréal,À la défense d'un présumé jeune chauffard de 15 ans,,,https://www.journaldemontreal.com/2017/10/11/a-la-defense-dun-presume-jeune-chauffard-de-15ans,2021-07-03 09:05:33
Lavaltrie ,accident,16,La Presse,Il faut du courage pour contrer l'étalement urbain,2021-04-12,82,https://www.lapresse.ca/debats/opinions/2021-04-12/il-faut-du-courage-pour-contrer-l-etalement-urbain.php,2021-07-03 09:05:34
Lavaltrie ,accident,17,TVA Nouvelles,"Blessé dans un accident d'auto, il n'en veut pas à son ami",,,https://www.tvanouvelles.ca/2018/03/04/blesse-dans-un-accident-dauto-il-nen-veut-pas-a-son-ami,2021-07-03 09:05:34
Lavaltrie ,accident,18,La Presse,Carambolage sur la 15: un tronçon redouté par les résidants du coin,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-02-20/carambolage-sur-la-15-un-troncon-redoute-par-les-residants-du-coin,2021-07-03 09:05:34
Lavaltrie ,accident,19,Le Journal de Montréal,Dévastée de ne pas avoir pu sauver sa grand-mère,,,https://www.journaldemontreal.com/2020/01/11/devastee-de-ne-pas-avoir-pu-sauver-sa-grand-mere,2021-07-03 09:05:34
Lavaltrie ,accident,20,L'Action d'Autray,21 septembre 2020 Collision avec blessés graves à Sainte-Élisabeth,2020-09-21,285,https://www.lactiondautray.com/article/2020/09/21/collision-avec-blesses-graves-a-sainte-elisabeth,2021-07-03 09:05:34
Lavaltrie ,accident,21,Le Soleil de Châteauguay,COVID-19 : toute la CMM passe en zone orange,2020-09-25,281,https://www.cybersoleil.com/toute-la-cmm-passe-en-zone-orange/,2021-07-03 09:05:34
Lavaltrie ,accident,22,Le Nouvelliste - Groupe Capitales Médias,Sentence suspendue pour Jimmy Bauer | Justice et faits divers | Actualités,2020-12-18,197,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/sentence-suspendue-pour-jimmy-bauer-e55ebcc4556aae1e2924db27d8931757,2021-07-03 09:05:35
Lavaltrie ,accident,23,L'Action d'Autray,Une meilleure qualité de vie pour nos aînés grâce au CABA,,,https://www.lactiondautray.com/article/2019/05/23/une-meilleure-qualite-de-vie-pour-nos-aines-grace-au-caba,2021-07-03 09:05:35
Lavaltrie ,accident,24,Le Journal de Québec,COVID-19: l'étau se resserre autour de la grande région de Montréal,,,https://www.journaldequebec.com/2020/04/01/covid-19-des-points-de-controle-dans-quatre-nouvelles-regions,2021-07-03 09:05:35
Lavaltrie ,accident,25,EnBeauce.com,Un homme porté disparu de Lavaltrie pourrait se trouver à Disraeli,,,https://www.enbeauce.com/actualites/faits-divers/211240/un-homme-porte-disparu-de-lavaltrie-pourrait-se-trouver-a-disraeli,2021-07-03 09:05:35
Lavaltrie ,décès OR mort,1,L'Action d'Autray,Pas d'accusation du DPCP pour un événement à Lavaltrie,2021-05-06,58,https://www.lactiondautray.com/article/2021/05/06/le-dpcp-ne-portera-pas-d-accusation-pour-un-evenement-a-lavaltrie,2021-07-03 09:06:17
Lavaltrie ,décès OR mort,2,Le Journal de Montréal,"PAUZÉ, Normand",2021-05-26,38,https://www.journaldemontreal.com/2021/05/26/f7741d92e6/pauze-normand,2021-07-03 09:06:17
Lavaltrie ,décès OR mort,3,Le Journal de Montréal,"TÉTREAULT, Claude comptable et antiquaire à Lavaltrie",2020-10-03,273,https://www.journaldemontreal.com/2020/10/03/ba3c012e22/tetreault-claude--comptable-et-antiquaire-a-lavaltrie,2021-07-03 09:06:17
Lavaltrie ,décès OR mort,4,La Presse,Un piéton grièvement blessé à Lavaltrie | La Presse,2021-03-12,113,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-12/un-pieton-grievement-blesse-a-lavaltrie.php,2021-07-03 09:06:17
Lavaltrie ,décès OR mort,5,Radio-Canada.ca,10 000 Québécois sont morts de la COVID-19 depuis le début de la pandémie | Coronavirus,2021-02-07,146,https://ici.radio-canada.ca/nouvelle/1768418/10000-morts-deces-covid-quebec-pandemie-covid-coronavirus,2021-07-03 09:06:18
Lavaltrie ,décès OR mort,6,Le Journal de Montréal,[IMAGES] Toujours les mêmes carambolages sur la 40,2021-02-05,148,https://www.journaldemontreal.com/2021/02/05/important-carambolage-sur-lautoroute-40-pres-de-repentigny,2021-07-03 09:06:18
Lavaltrie ,décès OR mort,7,Le Journal de Montréal,"Abattu par des policiers «sur le gros nerf» à Lavaltrie, le BEI enquête",,,https://www.journaldemontreal.com/2020/06/23/le-bei-enquete-sur-la-mort-dun-homme-dans-une-intervention-policiere,2021-07-03 09:06:18
Lavaltrie ,décès OR mort,8,NecrologieCanada,Riendeau Rita 19532021,2021-01-21,163,https://necrocanada.com/deces-2021/riendeau-rita-19532021/,2021-07-03 09:06:18
Lavaltrie ,décès OR mort,9,La Presse,Six décès et 39 personnes infectées à la résidence Eva de Lavaltrie,,,https://www.lapresse.ca/covid-19/2020-03-31/six-deces-et-39-personnes-infectees-a-la-residence-eva-de-lavaltrie,2021-07-03 09:06:19
Lavaltrie ,décès OR mort,10,L'Action d'Autray,31 mai 2021 Bientôt un parc canin à Lavaltrie,2021-05-31,33,https://www.lactiondautray.com/article/2021/05/31/bientot-un-parc-canin-a-lavaltrie,2021-07-03 09:06:19
Lavaltrie ,décès OR mort,11,L'Action d'Autray,La ville de Lavaltrie veut acheter l'église paroissiale,2021-03-29,96,https://www.lactiondautray.com/article/2021/03/29/la-ville-de-lavaltrie-veut-acheter-l-eglise-paroissiale,2021-07-03 09:06:19
Lavaltrie ,décès OR mort,12,NecrologieCanada,Louisette Robillard 1932 2021 (88 ans),2021-05-13,51,https://necrocanada.com/deces-2021/louisette-robillard-1932-2021-88-ans/,2021-07-03 09:06:20
Lavaltrie ,décès OR mort,13,L'Action d'Autray,Lavaltrie pose un important geste pour la sécurité des aînés,2021-03-30,95,https://www.lactiondautray.com/article/2021/03/30/lavaltrie-pose-un-important-geste-pour-la-securite-des-aines,2021-07-03 09:06:20
Lavaltrie ,décès OR mort,14,L'Action d'Autray,Un premier bâtiment patrimonial à Lavaltrie,2021-05-28,36,https://www.lactiondautray.com/article/2021/05/28/un-premier-batiment-patrimonial-a-lavaltrie,2021-07-03 09:06:20
Lavaltrie ,décès OR mort,15,Le Journal de Montréal,La crainte se propage dans la ville de Lavaltrie,,,https://www.journaldemontreal.com/2020/03/22/la-crainte-se-propage-dans-la-ville-de-lavaltrie,2021-07-03 09:06:20
Lavaltrie ,décès OR mort,16,Le Journal de Joliette,Inauguration de la Zone neutre à Lavaltrie,2021-03-25,100,https://www.lejournaldejoliette.ca/actualites/societe/421333/inauguration-de-la-zone-neutre-a-lavaltrie,2021-07-03 09:06:20
Lavaltrie ,décès OR mort,17,Le Journal de Montréal,"ST-PIERRE, Sylvain",2021-05-08,56,https://www.journaldemontreal.com/2021/05/08/3233415387/st-pierre-sylvain,2021-07-03 09:06:21
Lavaltrie ,décès OR mort,18,L'Action d'Autray,Lavaltrie travaille à accompagner un intéressant projet,2021-05-25,39,https://www.lactiondautray.com/article/2021/05/25/lavaltrie-travaille-a-accompagner-un-interessant-projet,2021-07-03 09:06:21
Lavaltrie ,décès OR mort,19,L'Action d'Autray,Très profitable année pour Lavaltrie,2021-05-05,59,https://www.lactiondautray.com/article/2021/05/05/tres-profitable-annee-pour-lavaltrie,2021-07-03 09:06:21
Lavaltrie ,décès OR mort,20,L'Action d'Autray,12 avril 2021 Christian Goulet annonce sa candidature à Lavaltrie,2021-04-12,82,https://www.lactiondautray.com/article/2021/04/12/christian-goulet-annonce-sa-candidature-a-lavaltrie,2021-07-03 09:06:21
Lavaltrie ,décès OR mort,21,L'Action d'Autray,Un partenariat innovant à Lavaltrie,2021-05-15,49,https://www.lactiondautray.com/article/2021/05/15/un-partenariat-innovant-a-lavaltrie,2021-07-03 09:06:21
Lavaltrie ,décès OR mort,22,L'Action d'Autray,La vaccination contre la COVID-19 s'effectue à EVA Lavaltrie,2021-03-05,120,https://www.lactiondautray.com/article/2021/03/05/la-vaccination-contre-la-covid-19-s-effectue-a-eva-lavaltrie,2021-07-03 09:06:21
Lavaltrie ,décès OR mort,23,L'Action d'Autray,Appui à un intéressant projet d'une entreprise de Lavaltrie,2021-05-21,43,https://www.lactiondautray.com/article/2021/05/21/appui-a-un-interessant-projet-d-une-entreprise-de-lavaltrie,2021-07-03 09:06:22
Lavaltrie ,décès OR mort,24,Le Journal de Montréal,COVID-19: message poignant d'une famille brisée,,,https://www.journaldemontreal.com/2020/03/19/la-famille-de-la-premiere-victime-quebecoise-du-coronavirus-implore-les-quebecois-a-sisoler,2021-07-03 09:06:22
Lavaltrie ,décès OR mort,25,L'Action d'Autray,Lavaltrie se prépare à sortir les chandelles l'an prochain,2021-05-03,61,https://www.lactiondautray.com/article/2021/05/03/lavaltrie-se-prepare-a-sortir-les-chandelles-l-an-prochain,2021-07-03 09:06:22
Lavaltrie ,incendie,1,L'Action d'Autray,Daniel Brazeau quitte la tête du SSI de la MRC de D'Autra,2021-07-01,2,https://www.lactiondautray.com/article/2021/07/01/daniel-brazeau-quitte-la-tete-du-s-s-i-de-la-mrc-de-d-autray,2021-07-03 09:06:33
Lavaltrie ,incendie,2,L'Action,21 juin 2021 La Fête nationale dans la région,2021-06-21,12,https://www.laction.com/article/2021/06/21/la-fete-nationale-dans-la-region,2021-07-03 09:06:33
Lavaltrie ,incendie,3,L'Action d'Autray,Huit spectacles gratuits à Lavaltrie,2021-06-17,16,https://www.lactiondautray.com/article/2021/06/17/huit-spectacles-gratuits-a-lavaltrie,2021-07-03 09:06:33
Lavaltrie ,incendie,4,Le Journal de Montréal,Lavaltrie: un corps retrouvé dans les décombres d'une résidence incendiée,,,https://www.journaldemontreal.com/2020/01/09/une-octogenaire-prisonniere-dune-residence-en-flammes-a-lavaltrie,2021-07-03 09:06:33
Lavaltrie ,incendie,5,L'Action d'Autray,Pas d'accusation du DPCP pour un événement à Lavaltrie,2021-05-06,58,https://www.lactiondautray.com/article/2021/05/06/le-dpcp-ne-portera-pas-d-accusation-pour-un-evenement-a-lavaltrie,2021-07-03 09:06:34
Lavaltrie ,incendie,6,L'Action d'Autray,La ville de Lavaltrie veut acheter l'église paroissiale,2021-03-29,96,https://www.lactiondautray.com/article/2021/03/29/la-ville-de-lavaltrie-veut-acheter-l-eglise-paroissiale,2021-07-03 09:06:34
Lavaltrie ,incendie,7,Le Journal de Montréal,Dévastée de ne pas avoir pu sauver sa grand-mère,,,https://www.journaldemontreal.com/2020/01/11/devastee-de-ne-pas-avoir-pu-sauver-sa-grand-mere,2021-07-03 09:06:34
Lavaltrie ,incendie,8,L'Action d'Autray,31 mai 2021 Bientôt un parc canin à Lavaltrie,2021-05-31,33,https://www.lactiondautray.com/article/2021/05/31/bientot-un-parc-canin-a-lavaltrie,2021-07-03 09:06:34
Lavaltrie ,incendie,9,Le Journal de Montréal,[IMAGES] Toujours les mêmes carambolages sur la 40,2021-02-05,148,https://www.journaldemontreal.com/2021/02/05/important-carambolage-sur-lautoroute-40-pres-de-repentigny,2021-07-03 09:06:35
Lavaltrie ,incendie,10,L'Action d'Autray,08 mars 2021 Un ancien restaurant détruit par un incendie,2021-03-08,117,https://www.lactiondautray.com/article/2021/03/08/un-ancien-restaurant-detruit-par-un-incendie,2021-07-03 09:06:35
Lavaltrie ,incendie,11,L'Action d'Autray,25 novembre 2020 Incendie à Saint-Ignace-de-Loyola,2020-11-25,220,https://www.lactiondautray.com/article/2020/11/25/incendie-a-saint-ignace-de-loyola,2021-07-03 09:06:35
Lavaltrie ,incendie,12,Le Journal de Montréal,Un incendie ravage une maison à Lavaltrie,,,https://www.journaldemontreal.com/2016/04/04/un-incendie-ravage-une-maison-a-lavaltrie-1,2021-07-03 09:06:35
Lavaltrie ,incendie,13,Le Journal de Montréal,Une célèbre salle de spectacle dans Lanaudière lourdement endommagée par un incendie,,,https://www.journaldemontreal.com/2019/09/14/une-celebre-salle-de-spectacle-dans-lanaudiere-lourdement-endommagee-par-un-incendie-1,2021-07-03 09:06:36
Lavaltrie ,incendie,14,Mon Joliette,Une nouvelle page d'histoire pour le Café culturel de la Chasse-galerie,2021-03-23,102,https://monjoliette.com/une-nouvelle-page-dhistoire-pour-le-cafe-culturel-de-la-chasse-galerie/,2021-07-03 09:06:36
Lavaltrie ,incendie,15,Le Journal de Montréal,"Abattu par des policiers «sur le gros nerf» à Lavaltrie, le BEI enquête",,,https://www.journaldemontreal.com/2020/06/23/le-bei-enquete-sur-la-mort-dun-homme-dans-une-intervention-policiere,2021-07-03 09:06:36
Lavaltrie ,incendie,16,L'Action d'Autray,Arrêtés pour trafic d'armes prohibées et de stupéfiants,2021-04-09,85,https://www.lactiondautray.com/article/2021/04/09/trois-suspects-arretes-pour-trafic-d-armes-prohibees-et-de-stupefiants,2021-07-03 09:06:36
Lavaltrie ,incendie,17,L'Action d'Autray,Lavaltrie travaille à accompagner un intéressant projet,2021-05-25,39,https://www.lactiondautray.com/article/2021/05/25/lavaltrie-travaille-a-accompagner-un-interessant-projet,2021-07-03 09:06:36
Lavaltrie ,incendie,18,L'Action d'Autray,La nouvelle caserne Marcel Latour officiellement inaugurée à Lavaltrie,,,https://www.lactiondautray.com/article/2018/10/16/la-nouvelle-caserne-marcel-latour-officiellement-inauguree-a-lavaltrie,2021-07-03 09:06:37
Lavaltrie ,incendie,19,L'Action d'Autray,Un partenariat innovant à Lavaltrie,2021-05-15,49,https://www.lactiondautray.com/article/2021/05/15/un-partenariat-innovant-a-lavaltrie,2021-07-03 09:06:37
Lavaltrie ,incendie,20,L'Action d'Autray,Un premier bâtiment patrimonial à Lavaltrie,2021-05-28,36,https://www.lactiondautray.com/article/2021/05/28/un-premier-batiment-patrimonial-a-lavaltrie,2021-07-03 09:06:37
Lavaltrie ,incendie,21,L'Action d'Autray,Lavaltrie se prépare à sortir les chandelles l'an prochain,2021-05-03,61,https://www.lactiondautray.com/article/2021/05/03/lavaltrie-se-prepare-a-sortir-les-chandelles-l-an-prochain,2021-07-03 09:06:37
Lavaltrie ,incendie,22,Le Journal de Joliette,Extorsions entre Sainte-Thérèse et Lavaltrie: trois suspects arrêtés,,,https://www.lejournaldejoliette.ca/actualites/faits-divers/396802/extorsions-entre-sainte-therese-et-lavaltrie-trois-suspects-arretes,2021-07-03 09:06:37
Lavaltrie ,incendie,23,Journal de Montréal,La quincaillerie Patrick Morin détruite | JDM,,,https://www.journaldemontreal.com/2012/07/17/la-quincaillerie-patrick-morin-detruite,2021-07-03 09:06:38
Lavaltrie ,incendie,24,L'Action d'Autray,Les chiffres changent à Lavaltrie,2020-12-08,207,https://www.lactiondautray.com/article/2020/12/08/les-chiffres-changent-a-lavaltrie,2021-07-03 09:06:38
Lavaltrie ,incendie,25,L'Action d'Autray,Incendie à la Chasse-Galerie,,,https://www.lactiondautray.com/article/2019/09/16/incendie-a-la-chasse-galerie,2021-07-03 09:06:38
Lavaltrie ,police OR Sûreté,1,Le Journal de Joliette,Inauguration de la Zone neutre à Lavaltrie,2021-03-25,100,https://www.lejournaldejoliette.ca/actualites/societe/421333/inauguration-de-la-zone-neutre-a-lavaltrie,2021-07-03 09:06:49
Lavaltrie ,police OR Sûreté,2,L’actualité,Un piéton est gravement blessé après un accident à Lavaltrie,2021-03-12,113,https://lactualite.com/actualites/un-pieton-est-gravement-blesse-apres-un-accident-a-lavaltrie/,2021-07-03 09:06:49
Lavaltrie ,police OR Sûreté,3,L'Action d'Autray,Pas d'accusation du DPCP pour un événement à Lavaltrie,2021-05-06,58,https://www.lactiondautray.com/article/2021/05/06/le-dpcp-ne-portera-pas-d-accusation-pour-un-evenement-a-lavaltrie,2021-07-03 09:06:49
Lavaltrie ,police OR Sûreté,4,ICI.Radio-Canada.ca,Le BEI mandaté après une intervention policière à Lavaltrie,,,https://ici.radio-canada.ca/nouvelle/1714416/bei-lavaltrie-surete-quebec-sq,2021-07-03 09:06:49
Lavaltrie ,police OR Sûreté,5,L'Action d'Autray,Arrêtés pour trafic d'armes prohibées et de stupéfiants,2021-04-09,85,https://www.lactiondautray.com/article/2021/04/09/trois-suspects-arretes-pour-trafic-d-armes-prohibees-et-de-stupefiants,2021-07-03 09:06:50
Lavaltrie ,police OR Sûreté,6,Le Journal de Montréal,[IMAGES] Toujours les mêmes carambolages sur la 40,2021-02-05,148,https://www.journaldemontreal.com/2021/02/05/important-carambolage-sur-lautoroute-40-pres-de-repentigny,2021-07-03 09:06:50
Lavaltrie ,police OR Sûreté,7,L'Action d'Autray,Très profitable année pour Lavaltrie,2021-05-05,59,https://www.lactiondautray.com/article/2021/05/05/tres-profitable-annee-pour-lavaltrie,2021-07-03 09:06:50
Lavaltrie ,police OR Sûreté,8,Mon Joliette,350e de Lavaltrie : La Ville dévoile le logo entourant les festivités,2021-04-21,73,https://monjoliette.com/350e-de-lavaltrie-la-ville-devoile-le-logo-entourant-les-festivites/,2021-07-03 09:06:51
Lavaltrie ,police OR Sûreté,9,L'Action d'Autray,Lavaltrie lance une campagne de sensibilisation haute en couleur,2021-05-14,50,https://www.lactiondautray.com/article/2021/05/14/lavaltrie-lance-une-campagne-de-sensibilisation-haute-en-couleur,2021-07-03 09:06:51
Lavaltrie ,police OR Sûreté,10,L'Action d'Autray,Les chiffres changent à Lavaltrie,2020-12-08,207,https://www.lactiondautray.com/article/2020/12/08/les-chiffres-changent-a-lavaltrie,2021-07-03 09:06:51
Lavaltrie ,police OR Sûreté,11,Le Journal de Montréal,COVID-19: la résidence Eva à Lavaltrie est sous surveillance policière,,,https://www.journaldemontreal.com/2020/03/25/covid-19--des-aines-de-la-residence-eva-sortent-malgre-la-securite,2021-07-03 09:06:51
Lavaltrie ,police OR Sûreté,12,L'Action d'Autray,18 juin 2020 Arrestation pour vol qualifié à Lavaltrie,,,https://www.lactiondautray.com/article/2020/06/18/arrestation-pour-vol-qualifie-a-lavaltrie,2021-07-03 09:06:51
Lavaltrie ,police OR Sûreté,13,L'Action d'Autray,Perquisition en matière de stupéfiants à Saint-Gabriel-de-Brandon,2020-12-18,197,https://www.lactiondautray.com/article/2020/12/18/perquisition-en-matiere-de-stupefiants-a-saint-gabriel-de-brandon,2021-07-03 09:06:52
Lavaltrie ,police OR Sûreté,14,Réseau d'Information Municipale,Mirabel - Une travailleuse sociale intégrée aux équipes de patrouille et d'enquête du Service de police,2021-03-31,94,https://rimq.qc.ca/article/municipal/categorie/police-feu/70/890354/une-travailleuse-sociale-integree-aux-equipes-de-patrouille-et-d-enquete-du-service-de-police-.html,2021-07-03 09:06:52
Lavaltrie ,police OR Sûreté,15,Le Journal de Joliette,Vol de VUS: poursuite et arrestation de deux jeunes,,,https://www.lejournaldejoliette.ca/actualites/faits-divers/391308/vol-de-vus-poursuite-et-arrestation-de-deux-jeunes,2021-07-03 09:06:52
Lavaltrie ,police OR Sûreté,16,Mon Joliette,Lavaltrie: les catalyseurs fort populaires auprès des voleurs,,,https://monjoliette.com/lavaltrie-les-catalyseurs-fort-populaires-aupres-des-voleurs/,2021-07-03 09:06:52
Lavaltrie ,police OR Sûreté,17,Le Journal de Joliette,Extorsions entre Sainte-Thérèse et Lavaltrie: trois suspects arrêtés,,,https://www.lejournaldejoliette.ca/actualites/faits-divers/396802/extorsions-entre-sainte-therese-et-lavaltrie-trois-suspects-arretes,2021-07-03 09:06:52
Lavaltrie ,police OR Sûreté,18,L'Action d'Autray,03 décembre 2020 Arrestation et perquisition à Lanoraie,2020-12-03,212,https://www.lactiondautray.com/article/2020/12/03/arrestation-et-perquisition-a-lanoraie,2021-07-03 09:06:52
Lavaltrie ,police OR Sûreté,19,L'Action,Un dossier criminel pour un policier de la Sûreté du Québec de Lavaltrie,,,https://www.laction.com/article/2018/05/17/un-dossier-criminel-pour-un-policier-de-la-surete-du-quebec-de-l,2021-07-03 09:06:53
Lavaltrie ,police OR Sûreté,20,Le Journal de Montréal,Lavaltrie: un corps retrouvé dans les décombres d'une résidence incendiée,,,https://www.journaldemontreal.com/2020/01/09/une-octogenaire-prisonniere-dune-residence-en-flammes-a-lavaltrie,2021-07-03 09:06:53
Lavaltrie ,police OR Sûreté,21,Le Journal de Québec,COVID-19: l'étau se resserre autour de la grande région de Montréal,,,https://www.journaldequebec.com/2020/04/01/covid-19-des-points-de-controle-dans-quatre-nouvelles-regions,2021-07-03 09:06:53
Lavaltrie ,police OR Sûreté,22,La Presse,Sauvée grâce à un tweet | La Presse,2020-11-19,226,https://www.lapresse.ca/actualites/2020-11-19/sauvee-grace-a-un-tweet.php,2021-07-03 09:06:53
Lavaltrie ,police OR Sûreté,23,iHeartRadio,Six accidents mortels sur les routes du Québec vendredi,2020-08-15,322,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/six-accidents-mortels-sur-les-routes-du-quebec-vendredi-1.13242682,2021-07-03 09:06:54
Lavaltrie ,police OR Sûreté,24,VINGT 55 Média web,Un motocycliste perd la vie à Saint-Nazaire d'Acton près de Drummondville,2020-08-15,322,https://vingt55.ca/un-motocycliste-perd-la-vie-a-saint-nazaire-dacton-pres-de-drummondville/,2021-07-03 09:06:54
Lavaltrie ,police OR Sûreté,25,Mon Joliette,Six ans et demi de pénitencier pour un pédophile Accueil,2021-06-01,32,https://monjoliette.com/six-ans-et-demi-de-penitencier-pour-un-pedophile/,2021-07-03 09:06:54
Lavaltrie ,Cégep,1,Le Journal de Montréal,50 artistes qui partent en tournée: un été de spectacles,2021-06-12,21,https://www.journaldemontreal.com/2021/06/12/50-artistes-qui-partent-en-tournee-un-ete-de-spectacles,2021-07-03 09:07:03
Lavaltrie ,Cégep,2,Mon Joliette,Des finissantes en TES appliquent un projet rassembleur à l'école Amis-Soleils de Lavaltrie,2021-04-19,75,https://monjoliette.com/des-finissantes-en-tes-appliquent-un-projet-rassembleur-a-lecole-amis-soleils-de-lavaltrie/,2021-07-03 09:07:04
Lavaltrie ,Cégep,3,L'Action,Un groupe d'étudiantes amène des changements positifs à l'école Amis-Soleil,2021-05-08,56,https://www.laction.com/article/2021/05/08/un-groupe-d-etudiantes-amene-des-changements-positifs-a-l-ecole-amis-soleil,2021-07-03 09:07:04
Lavaltrie ,Cégep,4,Le Journal de Québec,Voici ce qui change en zone rouge à partir d'aujourd'hui,2020-10-08,268,https://www.journaldequebec.com/2020/10/08/voici-ce-qui-change-en-zone-rouge-a-partir-daujourdhui-1,2021-07-03 09:07:04
Lavaltrie ,Cégep,5,Le Nouvelliste - Groupe Capitales Médias,Yves Perron s'inquiète de la protection des berges,2021-05-13,51,https://www.lenouvelliste.ca/actualites/yves-perron-sinquiete-de-la-protection-des-berges-f68589a5e2ef94914ebfff43f5b959f1,2021-07-03 09:07:04
Lavaltrie ,Cégep,6,CNW Telbec,Les employés de soutien du SCFP annoncent 11 journées de grève en mai et en juin,2021-05-16,48,https://www.newswire.ca/fr/news-releases/les-employes-de-soutien-du-scfp-annoncent-11-journees-de-greve-en-mai-et-en-juin-836806999.html,2021-07-03 09:07:05
Lavaltrie ,Cégep,7,Mon Joliette,St-Liguori: une école clandestine de la Mission de l'Esprit Saint,,,https://monjoliette.com/st-liguori-une-ecole-clandestine-de-la-mission-de-lesprit-saint/,2021-07-03 09:07:05
Lavaltrie ,Cégep,8,LesAffaires.com,Devolutions: conquérir le monde à partir de Lavaltrie,,,https://www.lesaffaires.com/strategie-d-entreprise/pme/devolutions-conquerir-le-monde-a-partir-de-lavaltrie/588497,2021-07-03 09:07:05
Lavaltrie ,Cégep,9,Sorstu.ca,"Vincent Vallières : Nouvelle chanson, nouvel album bientôt, en tournée au Québec dès maintenant – Sors-tu.ca – Le Webzine des Sorteux",2021-03-18,107,https://sorstu.ca/vincent-vallieres-nouvelle-chanson-nouvel-album-bientot-en-tournee-au-quebec-des-maintenant/,2021-07-03 09:07:05
Lavaltrie ,Cégep,10,TVA Nouvelles,Bannissons le gaz naturel dans la nouvelle construction au Québec,2021-04-08,86,https://www.tvanouvelles.ca/2021/04/08/bannissons-le-gaz-naturel-dans-la-nouvelle-construction-au-quebec,2021-07-03 09:07:05
