Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Dolbeau-Mistassini ,immigration,4,Le Quotidien - Groupe Capitales Médias,Ambassade boréale lance un projet pour les nouveaux arrivants au Saguenay,2021-01-07,177,https://www.lequotidien.com/actualites/ambassade-boreale-lance-un-projet-pour-les-nouveaux-arrivants-au-saguenay-892a292ea364364fde4706a7eaa3c243,2021-07-03 19:34:42
Dolbeau-Mistassini ,immigration,5,Le Quotidien - Groupe Capitales Médias,"1,2 M$ pour faire face à la pénurie de main-d'oeuvre [VIDÉO]",2021-04-27,67,https://www.lequotidien.com/actualites/12-m-pour-faire-face-a-la-penurie-de-main-doeuvre-video-f381bef8ca94704f8cb8b52a8568547b,2021-07-03 19:34:42
Dolbeau-Mistassini ,immigration,6,Le Quotidien - Groupe Capitales Médias,Une pénurie de main-d'oeuvre bien présente au Saguenay-Lac-Saint-Jean,2021-04-12,82,https://www.lequotidien.com/actualites/une-penurie-de-main-doeuvre-bien-presente-au-saguenay-lac-saint-jean-83e29d0e52c5b58374c9863717bb7bd4,2021-07-03 19:34:42
Dolbeau-Mistassini ,immigration,7,Le Quotidien - Groupe Capitales Médias,Composter 17 000 tonnes de matières de 49 municipalités | Actualités,2020-10-01,275,https://www.lequotidien.com/actualites/composter-17-000-tonnes-de-matieres-de-49-municipalites-e5eb4994930897b67ce9a378f5c69df0,2021-07-03 19:34:42
Dolbeau-Mistassini ,immigration,8,Le Devoir,"Vivre-ensemble: «Mon taxi, c'est mon bureau de sensibilisation",2021-03-08,117,https://www.ledevoir.com/societe/596487/mon-taxi-c-est-mon-bureau-de-sensibilisation,2021-07-03 19:34:42
Dolbeau-Mistassini ,immigration,9,Le Quotidien - Groupe Capitales Médias,Services d'obstétrique et de pédiatrie suspendus à Dolbeau-Mistassini,,,https://www.lequotidien.com/actualites/services-dobstetrique-et-de-pediatrie-suspendus-a-dolbeau-mistassini-1cba45b1a3ba40ff73ec7c08cb3db94e,2021-07-03 19:34:43
Dolbeau-Mistassini ,immigration,10,Le Journal de Québec,Gaudreault compare ses adversaires à Trump | JDQ,2020-08-15,322,https://www.journaldequebec.com/2020/08/15/gaudreault-compare-ses-adversaires-a-trump,2021-07-03 19:34:43
Dolbeau-Mistassini ,immigration,11,ICI.Radio-Canada.ca,Recul de Québec en matière d'immigration : des étudiants de la région soulagés,,,https://ici.radio-canada.ca/nouvelle/1379288/recul-quebec-immigration-etudiants-etrangers,2021-07-03 19:34:43
Dolbeau-Mistassini ,immigration,12,ICI.Radio-Canada.ca,Quand immigration et entrepreneuriat riment avec régions,,,https://ici.radio-canada.ca/nouvelle/1151461/forum-nouveaux-arrivants-emploi-nord-quebec,2021-07-03 19:34:43
Dolbeau-Mistassini ,immigration,13,Journal Nouvelles Hebdo,Tourisme: il faut encore miser sur l'achalandage local,2021-05-13,51,https://www.nouvelleshebdo.com/actualite/il-faut-encore-miser-sur-lachalandage-local/,2021-07-03 19:34:43
Dolbeau-Mistassini ,immigration,14,Le Quotidien - Groupe Capitales Médias,"Un budget avantageux pour la région, estime Andrée Laforest",2021-03-26,99,https://www.lequotidien.com/actualites/un-budget-avantageux-pour-la-region-estime-andree-laforest-6eefcb7618893cb00e3978fd16cd9252,2021-07-03 19:34:43
Dolbeau-Mistassini ,immigration,15,ICI.Radio-Canada.ca,23 000 $ pour sept projets almatois en développement durable,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792316/projets-alma-developpement-durable,2021-07-03 19:34:44
Dolbeau-Mistassini ,immigration,16,Journal Nouvelles Hebdo,"1,6 M$ pour l'entretien des sentiers de motoneige au Saguenay-Lac-Saint-Jean",2021-04-08,86,https://www.nouvelleshebdo.com/actualite/16-m-pour-lentretien-des-sentiers-de-motoneige-au-saguenay-lac-saint-jean/,2021-07-03 19:34:44
Dolbeau-Mistassini ,immigration,17,ICI.Radio-Canada.ca,"L'amour et l'espoir, de la Colombie à Jonquière",,,https://ici.radio-canada.ca/nouvelle/1388951/famille-murillo-colombie-jonquiere-refugies,2021-07-03 19:34:44
Dolbeau-Mistassini ,immigration,18,Journal Nouvelles Hebdo,Un petit geste pour un gros sourire,2021-04-03,91,https://www.nouvelleshebdo.com/actualite/un-petit-geste-pour-un-gros-sourire/,2021-07-03 19:34:44
Dolbeau-Mistassini ,immigration,19,Le Quotidien - Groupe Capitales Médias,Rencontre entre des propriétaires d'entreprises pour contrer la pénurie de main-d'oeuvre,2021-05-28,36,https://www.lequotidien.com/actualites/rencontre-entre-des-proprietaires-dentreprises-pour-contrer-la-penurie-de-main-doeuvre-8dc98a3e62b68e7f45c6372c56c464ff,2021-07-03 19:34:44
Dolbeau-Mistassini ,immigration,20,ICI.Radio-Canada.ca,Des travaux au stationnement à étages de la rue Morin,2020-09-01,305,https://ici.radio-canada.ca/nouvelle/1730753/autogare-morin-stationnement-travaux,2021-07-03 19:34:45
Dolbeau-Mistassini ,immigration,21,Le Quotidien - Groupe Capitales Médias,L'accueil des immigrants doit passer par les régions,,,https://www.lequotidien.com/actualites/laccueil-des-immigrants-doit-passer-par-les-regions-ae4f7defcc15dc7a41259470ad21349e,2021-07-03 19:34:45
Dolbeau-Mistassini ,immigration,22,Le Quotidien - Groupe Capitales Médias,Alexis Brunelle-Duceppe de nouveau candidat dans Lac-Saint-Jean,2021-05-16,48,https://www.lequotidien.com/actualites/alexis-brunelle-duceppe-de-nouveau-candidat-dans-lac-saint-jean-f6d25972dd2e2f58a352ce69570fd014,2021-07-03 19:34:45
Dolbeau-Mistassini ,immigration,23,Le Quotidien - Groupe Capitales Médias,Le racisme toujours présent à Saguenay malgré une amélioration,2021-05-25,39,https://www.lequotidien.com/actualites/le-racisme-toujours-present-a-saguenay-malgre-une-amelioration-3e4bdf1756a535a0a5b318d3fd865c4f,2021-07-03 19:34:45
Dolbeau-Mistassini ,immigration,24,ICI.Radio-Canada.ca,Le club de golf Saguenay Arvida met en garde les visiteurs imprudents,2021-01-03,181,https://ici.radio-canada.ca/nouvelle/1760587/patinoire-club-golf-arvida,2021-07-03 19:34:45
Dolbeau-Mistassini ,immigration,25,ICI.Radio-Canada.ca,Aumônier en milieu carcéral : un rôle essentiel,2020-12-24,191,https://ici.radio-canada.ca/nouvelle/1758373/aumonier-prison-roberval-pierre-boudreault,2021-07-03 19:34:45
Dolbeau-Mistassini ,racisme,1,Le Quotidien - Groupe Capitales Médias,Allégations de racisme à l'hôpital de Chicoutimi | Actualités,2020-10-08,268,https://www.lequotidien.com/actualites/allegations-de-racisme-a-lhopital-de-chicoutimi-ba926a35ce7bfe71581d17ad06bf1802,2021-07-03 19:34:51
Dolbeau-Mistassini ,racisme,2,Le Soleil - Groupe Capitales Médias,Les différentes facettes de l'art autochtone | Arts,2021-06-18,15,https://www.lesoleil.com/arts/les-differentes-facettes-de-lart-autochtone-f00f29b82175eb80266587495add162c,2021-07-03 19:34:51
Dolbeau-Mistassini ,racisme,3,Le Quotidien - Groupe Capitales Médias,Le racisme toujours présent à Saguenay malgré une amélioration,2021-05-25,39,https://www.lequotidien.com/actualites/le-racisme-toujours-present-a-saguenay-malgre-une-amelioration-3e4bdf1756a535a0a5b318d3fd865c4f,2021-07-03 19:34:52
Dolbeau-Mistassini ,racisme,4,Le Quotidien - Groupe Capitales Médias,Hôpital de Chicoutimi: enquête sur des propos racistes après la mort d'un Autochtone,2020-10-15,261,https://www.lequotidien.com/actualites/hopital-de-chicoutimi-enquete-sur-des-propos-racistes-apres-la-mort-dun-autochtone-7da6fcb6ee870af4fc1a042de90a8348,2021-07-03 19:34:52
Dolbeau-Mistassini ,racisme,5,Le Quotidien - Groupe Capitales Médias,Parlez donc de biais inconscients | Roger Blackburn | Chroniques,2020-10-20,256,https://www.lequotidien.com/chroniques/roger-blackburn/parlez-donc-de-biais-inconscients-e93a80fb52c2297212be3118c656e6df,2021-07-03 19:34:52
Dolbeau-Mistassini ,racisme,6,Le Quotidien - Groupe Capitales Médias,Une centaine de personnes demandent la justice pour Joyce Echaquan à Saguenay [PHOTOS],2021-05-29,35,https://www.lequotidien.com/actualites/une-centaine-de-personnes-demandent-la-justice-pour-joyce-echaquan-a-saguenay-photos-f874f22466c1924e35955d535113cc40,2021-07-03 19:34:52
Dolbeau-Mistassini ,racisme,7,Le Devoir,"Vivre-ensemble: «Mon taxi, c'est mon bureau de sensibilisation",2021-03-08,117,https://www.ledevoir.com/societe/596487/mon-taxi-c-est-mon-bureau-de-sensibilisation,2021-07-03 19:34:52
Dolbeau-Mistassini ,racisme,8,ICI.Radio-Canada.ca,George-Hervey Awashish avait fui l'hôpital de Chicoutimi avant sa mort,2020-12-18,197,https://ici.radio-canada.ca/nouvelle/1757785/george-hervey-awashish-hopital-chicoutimi,2021-07-03 19:34:52
Dolbeau-Mistassini ,racisme,9,Le Quotidien - Groupe Capitales Médias,Propos disgracieux envers une jeune hockeyeuse autochtone | Actualités,,,https://www.lequotidien.com/actualites/propos-disgracieux-envers-une-jeune-hockeyeuse-autochtone-2f6e05043ca875d3d308bce01fcf16cc,2021-07-03 19:34:53
Dolbeau-Mistassini ,racisme,10,Le Quotidien - Groupe Capitales Médias,Plainte contre l'hôpital de Roberval: Jane-Mélina Weizineau a confiance que justice sera faite,2021-04-06,88,https://www.lequotidien.com/actualites/justice-et-faits-divers/plainte-contre-lhopital-de-roberval-jane-melina-weizineau-a-confiance-que-justice-sera-faite-88a7adc3416a44fc589294679481082b,2021-07-03 19:34:53
Dolbeau-Mistassini ,racisme,11,Le Quotidien - Groupe Capitales Médias,Harcèlement et bris de conditions: Yves N'Tetu plaide coupable,2021-04-23,71,https://www.lequotidien.com/actualites/justice-et-faits-divers/harcelement-et-bris-de-conditions-yves-ntetu-plaide-coupable-b031b884c0e39578d82e63ab0b055ebc,2021-07-03 19:34:53
Dolbeau-Mistassini ,racisme,12,ICI.Radio-Canada.ca,L'affichage raciste se poursuit à Saguenay,,,https://ici.radio-canada.ca/nouvelle/678814/affiches-ville-blanche,2021-07-03 19:34:53
Dolbeau-Mistassini ,racisme,13,ICI.Radio-Canada.ca,Le hockeyeur Francis Verreault-Paul victime de propos racistes,,,https://ici.radio-canada.ca/nouvelle/1436659/francis-verreault-paul-racisme-lnah,2021-07-03 19:34:53
Dolbeau-Mistassini ,racisme,14,Le Quotidien - Groupe Capitales Médias,Ottawa crée la Journée nationale de la vérité et de la réconciliation au Canada,2021-05-28,36,https://www.lequotidien.com/actualites/ottawa-cree-la-journee-nationale-de-la-verite-et-de-la-reconciliation-au-canada-b3402bb313c6e6240650af34bedcf02e,2021-07-03 19:34:53
Dolbeau-Mistassini ,racisme,15,Le Quotidien - Groupe Capitales Médias,"Le Canada doit améliorer la vie des Autochtones, estime le grand chef Bellegarde",2020-12-08,207,https://www.lequotidien.com/actualites/le-canada-doit-ameliorer-la-vie-des-autochtones-estime-le-grand-chef-bellegarde-c76292eeff038a8f92971917f48ca745,2021-07-03 19:34:54
Dolbeau-Mistassini ,racisme,16,Le Quotidien - Groupe Capitales Médias,Évoquer le « mot en N » permet la discussion,2020-10-24,252,https://www.lequotidien.com/chroniques/roger-blackburn/evoquer-le--mot-en-n--permet-la-discussion-af0265aff8006060f3cd66c8b27d28c6,2021-07-03 19:34:54
Dolbeau-Mistassini ,racisme,17,Le Quotidien - Groupe Capitales Médias,Propos racistes contre un chauffeur de la STS dénoncés,,,https://www.lequotidien.com/actualites/propos-racistes-contre-un-chauffeur-de-la-sts-denonces-7aa3e5495ea332af2635f6d7bd47c5ac,2021-07-03 19:34:54
