Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Montréal ,élection OR campagne,25,Outre-mer la 1ère,"Vote, discours, musiques : retrouvez les temps forts de l'élection d'Huguette Bello à la présidence de la Régi",2021-07-02,1,https://la1ere.francetvinfo.fr/reunion/election-d-huguette-bello-a-la-presidence-de-region-suivez-en-direct-l-emission-speciale-de-reunion-la1ere-1049278.html,2021-07-03 11:03:52
Montréal ,député,1,Le Journal de Québec,«Lien de confiance brisé»: le PQ perd un autre député,2021-06-04,29,https://www.journaldequebec.com/2021/06/04/lien-de-confiance-brise-le-depute-sylvain-roy-quitte-le-pq-et-siegera-comme-independant,2021-07-03 11:04:30
Montréal ,député,2,Le Soleil - Groupe Capitales Médias,Le PQ perd un autre député | Politique | Actualités,2021-06-04,29,https://www.lesoleil.com/actualite/politique/le-pq-perd-un-autre-depute-8774bfbe3e70d7eca03f2b8d6f023f2e,2021-07-03 11:04:30
Montréal ,député,3,Radio-Canada.ca,Le député de Bonaventure Sylvain Roy quitte le Parti québécois,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1798800/depart-pq-sylvain-roy-bonaventure,2021-07-03 11:04:30
Montréal ,député,4,TVA Nouvelles,Le député Sylvain Roy quitte le Parti québécois,2021-06-04,29,https://www.tvanouvelles.ca/2021/06/04/le-depute-sylvain-roy-quitte-le-parti-quebecois,2021-07-03 11:04:31
Montréal ,député,5,Journal Métro,Le député Sylvain Roy quitte le PQ - Montréal,2021-06-04,29,https://journalmetro.com/actualites/national/2647573/le-depute-sylvain-roy-quitte-le-pq/,2021-07-03 11:04:31
Montréal ,député,6,Le Journal de Québec,Qui héritera du flambeau péquiste?,2021-07-03,0,https://www.journaldequebec.com/2021/07/03/qui-heritera-du-flambeau-pequiste,2021-07-03 11:04:31
Montréal ,député,7,Cool Fm,"Frappé par la COVID-19, le député de Beauce-Nord choisit de prendre deux doses de vaccin",2021-07-02,1,http://www.coolfm.biz/nouvelle/6055-frappe-par-la-covid-19-le-depute-de-beauce-nord-choisit-de-prendre-deux-doses-de-vaccin,2021-07-03 11:04:31
Montréal ,député,8,Journal Métro,Bilan parlementaire: le député Richard Campeau positif et prudent,2021-06-28,5,https://journalmetro.com/local/mercier-anjou/2660422/bilan-parlementaire-le-depute-richard-campeau-positif-et-prudent/,2021-07-03 11:04:32
Montréal ,député,9,Le Journal de Montréal,L'historien Frédéric Bastien dénonce les propos du député libéral Anthony Housefather,2021-06-17,16,https://www.journaldemontreal.com/2021/06/17/lhistorien-frederic-bastien-denonce-les-propos-du-depute-liberal-anthony-housefather,2021-07-03 11:04:32
Montréal ,député,10,Le Journal de Montréal,Égypte: un ancien député arrêté pour trafic d'antiquités,2021-06-25,8,https://www.journaldemontreal.com/2021/06/25/egypte-un-ancien-depute-arrete-pour-trafic-dantiquites,2021-07-03 11:04:32
Montréal ,député,11,ICI.Radio-Canada.ca,Bleuetières sur l'ancien champ de tir : le député Denis Landry s'interroge,2021-06-25,8,https://ici.radio-canada.ca/nouvelle/1804305/denis-landry-questionnement-ancien-champ-de-tir-tracadie,2021-07-03 11:04:32
Montréal ,député,12,La Presse,Arrestation en 2017 | L'UPAC présente ses excuses au député Guy Ouellette,2021-06-10,23,https://www.lapresse.ca/actualites/2021-06-10/arrestation-en-2017/l-upac-presente-ses-excuses-au-depute-guy-ouellette.php,2021-07-03 11:04:32
Montréal ,député,13,Le Journal de Québec,Parti québécois: Bérubé quitte son poste de chef parlementaire,2021-06-30,3,https://www.journaldequebec.com/2021/06/30/parti-quebecois-berube-quitte-son-poste-de-leader-parlementaire-1,2021-07-03 11:04:33
Montréal ,député,14,Ma Côte-Nord,L'ancien député Normand Duguay ne peut pas être candidat à la mairie de Sept-Îles,2021-06-28,5,https://macotenord.com/lancien-depute-normand-duguay-ne-peut-pas-etre-candidat-a-la-mairie-de-sept-iles/,2021-07-03 11:04:33
Montréal ,député,15,Mon LaTuque,"La relance économique, une priorité pour le député fédéral de la région François-Phillipe Champagne",2021-06-29,4,https://monlatuque.com/la-relance-economique-une-priorite-pour-le-depute-federal-de-la-region-francois-phillipe-champagne/,2021-07-03 11:04:33
Montréal ,député,16,La Nouvelle Union,Au tour du député Lefebvre de s'adresser aux finissants,2021-06-09,24,https://www.lanouvelle.net/2021/06/09/au-tour-du-depute-lefebvre-de-sadresser-aux-finissants/,2021-07-03 11:04:33
Montréal ,député,17,Ouest-France,"ENTRETIEN. Gabriel Serville, député : « Les Guyanais doivent décider de leur destin »",2021-07-03,0,https://www.ouest-france.fr/region-guyane/entretien-gabriel-serville-depute-les-guyanais-doivent-decider-de-leur-destin-25ae2022-db49-11eb-adbf-346bdd9708f8,2021-07-03 11:04:34
Montréal ,député,18,L'Horizon,Le député Blanchette-Joncas réclame des investissements en logement,2021-06-30,3,http://www.journalhorizon.com/le-depute-blanchette-joncas-reclame-des-investissements-en-logement/,2021-07-03 11:04:34
Montréal ,député,19,L'Écho de Maskinongé,Le député Simon Allaire heureux de retrouver le terrain,2021-06-24,9,https://www.lechodemaskinonge.com/actualites/le-depute-simon-allaire-heureux-de-retrouver-le-terrain/,2021-07-03 11:04:34
Montréal ,député,20,ICI.Radio-Canada.ca,L'ancien député fédéral T. J. Harvey candidat à la direction du Parti libéral du N.-B.,2021-06-22,11,https://ici.radio-canada.ca/nouvelle/1802991/harvey-candidat-direction-parti-liberal-nouveau-brunswick,2021-07-03 11:04:34
Montréal ,député,21,Radio-Canada.ca,Entrée du Parti conservateur à l'Assemblée nationale avec la députée Claire Samson,2021-06-18,15,https://ici.radio-canada.ca/nouvelle/1802590/claire-samson-deputee-conservateur-caq-transfuge,2021-07-03 11:04:35
Montréal ,député,22,L'Avantage Rimouski,"Dans La Mitis, le député Pascal Bérubé se réjouit de son bilan",2021-06-18,15,https://www.lavantage.qc.ca/article/2021/06/18/dans-la-mitis-le-depute-pascal-berube-se-rejouit-de-son-bilan,2021-07-03 11:04:35
Montréal ,député,23,La Nouvelle Union,Le député Schneeberger vante le bilan de son gouvernement,2021-06-18,15,https://www.lanouvelle.net/2021/06/18/le-depute-schneeberger-vante-le-bilan-de-son-gouvernement/,2021-07-03 11:04:35
Montréal ,député,24,Le Journal de Montréal,Gestion de la pandémie au Brésil: enquête sur des accusations de «prévarication» contre Jair Bolsonaro,2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/gestion-de-la-pandemie-au-bresil-enquete-sur-des-accusations-de-prevarication-contre-jair-bolsonaro,2021-07-03 11:04:35
Montréal ,député,25,Ouest-France,Manche. Le député Philippe Gosselin interpelle la ministre de la Transition écologique,2021-07-02,1,https://www.ouest-france.fr/normandie/manche/manche-le-depute-philippe-gosselin-interpelle-la-ministre-de-la-transition-ecologique-5ca64a1c-d376-11eb-8863-a35b84ea1d2a,2021-07-03 11:04:35
Montréal ,arme à feu,1,La Presse,Il se blesse avec une arme à feu en intimidant son propriétaire,2021-07-02,1,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-01/il-se-blesse-avec-une-arme-a-feu-en-intimidant-son-proprietaire.php,2021-07-03 11:04:44
Montréal ,arme à feu,2,Le Journal de Montréal,Le Texas autorise le port d'arme à feu en public et sans permis,2021-06-17,16,https://www.journaldemontreal.com/2021/06/17/le-texas-autorise-le-port-darme-a-feu-en-public-et-sans-permis,2021-07-03 11:04:44
Montréal ,arme à feu,3,La Presse,Montréal | 150 évènements impliquant des armes à feu en un an,2021-06-16,17,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-16/montreal/150-evenements-impliquant-des-armes-a-feu-en-un-an.php,2021-07-03 11:04:44
Montréal ,arme à feu,4,La Presse,Rachat d'armes à feu | Le DPB estime la facture du programme fédéral à 756 millions,2021-06-29,4,https://www.lapresse.ca/actualites/politique/2021-06-29/rachat-d-armes-a-feu/le-dpb-estime-la-facture-du-programme-federal-a-756-millions.php,2021-07-03 11:04:45
Montréal ,arme à feu,5,La Presse,Montréal | Un adolescent arrêté pour possession d'arme à feu,2021-06-17,16,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-17/montreal/un-adolescent-arrete-pour-possession-d-arme-a-feu.php,2021-07-03 11:04:45
Montréal ,arme à feu,6,Le Journal de Montréal,"Photographié avec Coderre, arrêté pour avoir déchargé une arme à feu",2021-06-18,15,https://www.journaldemontreal.com/2021/06/18/photographie-avec-coderre-arrete-pour-avoir-decharge-une-arme-a-feu,2021-07-03 11:04:45
Montréal ,arme à feu,7,"98,5 fm",Montréal | Un locataire qui tentait d'effrayer son propriétaire avec une arme à feu se blesse accidentellement,2021-07-02,1,https://www.985fm.ca/nouvelles/faits-divers/407844/montreal-un-locataire-qui-tentait-d-effrayer-son-proprietaire-avec-une-arme-a-feu-se-blesse-accidentellement,2021-07-03 11:04:45
Montréal ,arme à feu,8,ICI.Radio-Canada.ca,Québec viendra en aide à Montréal dans la lutte contre le trafic d'armes à feu,2021-06-07,26,https://ici.radio-canada.ca/nouvelle/1799495/trafic-armes-feu-montreal-spvm-aide-guilbault,2021-07-03 11:04:45
Montréal ,arme à feu,9,Le Droit - Groupe Capitales Médias,Hawkesbury: cinq Québécois arrêtés à la frontière avec des armes à feu,2021-06-11,22,https://www.ledroit.com/actualites/est-ontarien/hawkesbury-cinq-quebecois-arretes-a-la-frontiere-avec-des-armes-a-feu-278af62877d92cc7f6ecf43f0ccbf6ce,2021-07-03 11:04:46
Montréal ,arme à feu,10,La Presse,Gatineau | Deux Ontariens munis d'armes à feu arrêtés,2021-06-25,8,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-25/gatineau/deux-ontariens-munis-d-armes-a-feu-arretes.php,2021-07-03 11:04:46
Montréal ,arme à feu,11,Journal Métro,"La criminalité en baisse, mais l'usage d'armes à feu en hausse",2021-06-16,17,https://journalmetro.com/actualites/montreal/2656643/bilan-spvm-criminalite-en-baisse-lusage-darmes-a-feu-en-hausse/,2021-07-03 11:04:46
Montréal ,arme à feu,12,Le Journal de Montréal,Un juge américain annule l'interdiction des armes d'assaut en Californie,2021-06-05,28,https://www.journaldemontreal.com/2021/06/05/un-juge-americain-annule-linterdiction-des-armes-dassaut-en-californie,2021-07-03 11:04:46
Montréal ,arme à feu,13,Le JSL,"Bas-Rhin | Un sexagénaire abattu par arme à feu à Strasbourg, deux suspects recherchés",2021-07-01,2,https://www.lejsl.com/faits-divers-justice/2021/07/01/un-sexagenaire-abattu-par-arme-a-feu-a-strasbourg-deux-suspects-recherches,2021-07-03 11:04:47
Montréal ,arme à feu,14,La Presse,Possession d'armes à feu illégales | Deux individus liés à un nouveau groupe de motards « inclusif » arrêtés,2021-06-07,26,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-07/possession-d-armes-a-feu-illegales/deux-individus-lies-a-un-nouveau-groupe-de-motards-inclusif-arretes.php,2021-07-03 11:04:47
Montréal ,arme à feu,15,Radio-Canada.ca,Nouvelle escouade du SPVM contre le trafic d'armes : loin des effectifs promis,2021-06-07,26,https://ici.radio-canada.ca/nouvelle/1798984/police-montreal-armes-a-feu-unite-elta,2021-07-03 11:04:47
Montréal ,arme à feu,16,Rolling Stone Magazine,Armes à feu : De plus en plus d’Américains peuvent les acheter sans contrôle du FBI,2021-07-02,1,https://www.rollingstone.fr/armes-a-feu-de-plus-en-plus-damericains-peuvent-les-acheter-sans-controle-du-fbi/,2021-07-03 11:04:48
Montréal ,arme à feu,17,Le Parisien,"«J’ai entendu un long gémissement» : règlement de comptes à Clamart, deux blessés par arme à feu",2021-07-02,1,https://www.leparisien.fr/hauts-de-seine-92/jai-entendu-un-long-gemissement-reglement-de-comptes-a-clamart-deux-blesses-par-arme-a-feu-02-07-2021-DE2D2H2G2FHNVJL2Q5D4LHD3GI.php,2021-07-03 11:04:48
Montréal ,arme à feu,18,CNW Telbec,Le gouvernement du Canada met en œuvre son plan visant à bâtir des communautés plus sûres et à réduire la violence liée aux armes à feu,2021-06-22,11,https://www.newswire.ca/fr/news-releases/le-gouvernement-du-canada-met-en-oeuvre-son-plan-visant-a-batir-des-communautes-plus-sures-et-a-reduire-la-violence-liee-aux-armes-a-feu-879917263.html,2021-07-03 11:04:48
Montréal ,arme à feu,19,Le Journal de Québec,Coup de feu dans une vitrine de la rue Saint-Jean,2021-06-23,10,https://www.journaldequebec.com/2021/06/23/coup-de-feu-dans-une-vitrine,2021-07-03 11:04:49
Montréal ,arme à feu,20,Le Figaro,"Landes : poignardé et visé par un tir d'arme à feu, un restaurateur succombe à ses blessures",2021-07-02,1,https://www.lefigaro.fr/faits-divers/landes-poignarde-et-vise-par-un-tir-d-arme-a-feu-un-restaurateur-succombe-a-ses-blessures-20210702,2021-07-03 11:04:49
Montréal ,arme à feu,21,Le Droit - Groupe Capitales Médias,Gatineau: armes à feu saisies lors d'un contrôle routier,2021-06-25,8,https://www.ledroit.com/actualites/justice-et-faits-divers/gatineau-armes-a-feu-saisies-lors-dun-controle-routier-40aaf54d2ad17363cd4236ded21dab2f,2021-07-03 11:04:49
Montréal ,arme à feu,22,TVA Nouvelles,Opération policière Armes et drogues saisies à Laval,2021-06-08,25,https://www.tvanouvelles.ca/2021/06/08/armes-et-drogues-saisies-a-laval-1,2021-07-03 11:04:49
Montréal ,arme à feu,23,Le Journal de Montréal,Coups de feu à Laval: deux suspects recherchés,2021-06-22,11,https://www.journaldemontreal.com/2021/06/22/coups-de-feu-a-laval-deux-suspects-recherches,2021-07-03 11:04:50
Montréal ,arme à feu,24,Le Journal de Montréal,Un véritable arsenal saisi à Laval,2021-06-16,17,https://www.journaldemontreal.com/2021/06/16/un-veritable-arsenal-saisi-a-laval,2021-07-03 11:04:50
Montréal ,arme à feu,25,La Presse,"Coups de feu dans Ville-Marie, un homme de 22 ans blessé",2021-06-30,3,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-29/coups-de-feu-dans-ville-marie-un-homme-de-22-ans-blesse.php,2021-07-03 11:04:50
Montréal ,santé publique,1,Le Journal de Montréal,Spectateurs au Centre Bell: vaccination et équité ont guidé la Santé publique,2021-07-01,2,https://www.journaldemontreal.com/2021/07/01/en-direct--le-directeur-de-la-sante-publique-sexplique-1,2021-07-03 11:04:58
Montréal ,santé publique,2,Le Journal de Québec,10 500 spectateurs au Centre Bell: la Santé publique dit non au Canadien,2021-06-30,3,https://www.journaldequebec.com/2021/06/30/10-500-spectateurs-au-centre-bell-la-sante-publique-pas-chaude-a-lidee-dune-exception,2021-07-03 11:04:59
Montréal ,santé publique,3,Le Soleil - Groupe Capitales Médias,Nombre de spectateurs: la santé publique dit non à la demande du Canadien,2021-07-01,2,https://www.lesoleil.com/sports/canadien/nombre-de-spectateurs-la-sante-publique-dit-non-a-la-demande-du-canadien-e6fffe45d1e7c550314a519c0fd8e636,2021-07-03 11:04:59
Montréal ,santé publique,4,La Presse,Nombre de spectateurs au Centre Bell | La demande du Canadien refusée par la Santé publique,2021-07-01,2,https://www.lapresse.ca/sports/hockey/2021-06-30/nombre-de-spectateurs-au-centre-bell/la-demande-du-canadien-refusee-par-la-sante-publique.php,2021-07-03 11:04:59
Montréal ,santé publique,5,LesAffaires.com,La santé publique du Québec refuse la demande du Tricolore,2021-07-01,2,https://www.lesaffaires.com/secteurs-d-activite/tourisme/la-sante-publique-du-quebec-refuse-la-demande-du-tricolore/625893,2021-07-03 11:04:59
Montréal ,santé publique,6,La Presse,Santé publique du Canada | Les avis assouplis pour les gens entièrement vaccinés,2021-06-25,8,https://www.lapresse.ca/covid-19/2021-06-25/sante-publique-du-canada/les-avis-assouplis-pour-les-gens-entierement-vaccines.php,2021-07-03 11:04:59
Montréal ,santé publique,7,Le Journal de Montréal,L'Agence de la santé publique du Canada dans l'eau chaude,2021-06-21,12,https://www.journaldemontreal.com/2021/06/21/lagence-de-la-sante-publique-du-canada-dans-leau-chaude,2021-07-03 11:04:59
Montréal ,santé publique,8,ICI.Radio-Canada.ca,COVID-19 : la santé publique de la Côte-Nord implore la population de se faire vacciner | Coronavirus,2021-06-30,3,https://ici.radio-canada.ca/nouvelle/1805656/vaccination-cote-nord-sante-publique-covid-19-variant-delta-doses,2021-07-03 11:05:00
Montréal ,santé publique,9,ICI.Radio-Canada.ca,La santé publique de Montréal exhorte les jeunes à se faire vacciner | Coronavirus,2021-06-22,11,https://ici.radio-canada.ca/nouvelle/1803797/montreal-sante-publique-zone-verte-vaccination-jeunes,2021-07-03 11:05:00
Montréal ,santé publique,10,RDS,Dominique Ducharme : Heureux d'être de retour... et déçu par la santé publique! (Canadiens),2021-07-02,1,https://www.rds.ca/videos/Canadiens/heureux-detre-de-retour-et-decu-par-la-sante-publique-3.1391725,2021-07-03 11:05:00
Montréal ,santé publique,11,Radio-Canada.ca,Centre Bell : la santé publique déplore les manquements aux mesures sanitaires | Coronavirus,2021-06-25,8,https://ici.radio-canada.ca/nouvelle/1804437/regles-sanitaires-rassemblements-centre-bell-canadiens-montreal-prudence,2021-07-03 11:05:00
Montréal ,santé publique,12,TVA Sports,Sports Le CH attend une réponse de la Santé publique,2021-06-29,4,https://www.tvasports.ca/2021/06/29/en-direct--suzuki-danault-richardson-sadressent-aux-medias,2021-07-03 11:05:00
Montréal ,santé publique,13,Radio-Canada.ca,Une 3e dose de vaccin contre la COVID-19 séduit de plus en plus de pays,2021-07-03,0,https://ici.radio-canada.ca/nouvelle/1806184/3e-dose-vaccin-covid-vaccination-aines-injection-sante,2021-07-03 11:05:00
Montréal ,santé publique,14,Le Soleil - Groupe Capitales Médias,La santé publique fédérale formule des recommandations plus souples pour les vaccinés,2021-06-25,8,https://www.lesoleil.com/actualite/covid-19/la-sante-publique-federale-formule-des-recommandations-plus-souples-pour-les-vaccines-534df91aacaa9cd531724d77fec6a1c4,2021-07-03 11:05:01
Montréal ,santé publique,15,Ontario Newsroom,Les jeunes de 12 à 17 de l'Ontario admissibles à l'administration accélérée de la seconde dose | Salle de presse de l'Ontario,2021-07-02,1,https://news.ontario.ca/fr/release/1000453/les-jeunes-de-12-a-17-de-lontario-admissibles-a-ladministration-acceleree-de-la-seconde-dose,2021-07-03 11:05:01
Montréal ,santé publique,16,ICI.Radio-Canada.ca,"COVID-19 : deux décès de plus en Outaouais, bilan stable à Ottawa et dans l'est ontarien | Coronavirus",2021-07-02,1,https://ici.radio-canada.ca/nouvelle/1806151/bilan-cas-covid-19-outaouais-ottawa-est-ontarien-bseo-2-juillet-2021,2021-07-03 11:05:01
Montréal ,santé publique,17,ICI.Radio-Canada.ca,Le variant Delta maintenant présent en Outaouais | Coronavirus,2021-07-02,1,https://ici.radio-canada.ca/nouvelle/1806078/covid-19-variant-delta-outaouais,2021-07-03 11:05:01
Montréal ,santé publique,18,La Presse,Bals de fin d'études | La Santé publique cherche un compromis qui exclut les soirées dansantes,2021-06-03,30,https://www.lapresse.ca/covid-19/2021-06-03/bals-de-fin-d-etudes/la-sante-publique-cherche-un-compromis-qui-exclut-les-soirees-dansantes.php,2021-07-03 11:05:01
Montréal ,santé publique,19,Le Devoir,Santé publique et décès liés aux drogues,2021-06-15,18,https://www.ledevoir.com/opinion/idees/610836/coronavirus-sante-publique-et-deces-lies-aux-drogues,2021-07-03 11:05:02
Montréal ,santé publique,20,Le Journal de Montréal,Finale de la Coupe Stanley : le retour de Dominique Ducharme avec le Canadien,2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/la-serie-se-transporte-a-montreal-avec-dominique-ducharme,2021-07-03 11:05:02
Montréal ,santé publique,21,Radio-Canada.ca,Hausse « alarmante » des surdoses de drogue à Québec,2021-07-02,1,https://ici.radio-canada.ca/nouvelle/1806042/surdoses-quebec-pandemie-drogues-qualite-circulation-sante-publique,2021-07-03 11:05:02
Montréal ,santé publique,22,La Presse,"Fin du télétravail | Le retour au bureau doit être « progressif », martèle la Santé publique",2021-06-16,17,https://www.lapresse.ca/covid-19/2021-06-16/fin-du-teletravail/le-retour-au-bureau-doit-etre-progressif-martele-la-sante-publique.php,2021-07-03 11:05:03
Montréal ,santé publique,23,CNW Telbec,"Déclaration de l'administratrice en chef de la santé publique du Canada, le 30 juin 2021",2021-06-30,3,https://www.newswire.ca/fr/news-releases/declaration-de-l-administratrice-en-chef-de-la-sante-publique-du-canada-le-30-juin-2021-825022895.html,2021-07-03 11:05:03
Montréal ,santé publique,24,"98,5 fm","Dr Gaston DeSerres, médecin-épidémiologiste de l'Institut national de santé publique du Québec",2021-06-25,8,https://www.985fm.ca/audio/406727/dr-gaston-deserres-medecin-epidemiologiste-de-linstitut-national-de-sante-publique-du-quebec,2021-07-03 11:05:03
Montréal ,santé publique,25,La Presse,"Bilan de la COVID-19 | Deux doses pour éviter une quatrième vague, selon la Santé publique",2021-06-15,18,https://www.lapresse.ca/covid-19/2021-06-15/bilan-de-la-covid-19/deux-doses-pour-eviter-une-quatrieme-vague-selon-la-sante-publique.php,2021-07-03 11:05:03
