Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Lachute ,accident,15,Le Télégramme,Tour de France. La femme à l’origine de la chute toujours recherchée ce dimanche matin,2021-06-27,6,https://www.letelegramme.fr/cyclisme/tour-de-France/appel-a-temoin-pour-retrouver-la-femme-a-l-origine-de-la-chute-27-06-2021-12777519.php,2021-07-03 08:57:43
Lachute ,accident,16,France Bleu,"Loiret : un homme décède après la chute de son tracteur dans un étang à Tigy, près d'Orléans",2021-06-10,23,https://www.francebleu.fr/infos/faits-divers-justice/loiret-un-homme-decede-apres-la-chute-de-son-tracteur-dans-un-etang-a-tigy-pres-d-orleans-1623339228,2021-07-03 08:57:43
Lachute ,accident,17,La Presse,Alerte sur les pistes cyclables | La Presse,2021-06-21,12,https://www.lapresse.ca/actualites/chroniques/2021-06-21/alerte-sur-les-pistes-cyclables.php,2021-07-03 08:57:43
Lachute ,accident,18,Le Soleil - Groupe Capitales Médias,Une méthode de travail «inadéquate» cause la mort sur un chantier de Québec,2021-06-09,24,https://www.lesoleil.com/actualite/justice-et-faits-divers/une-methode-de-travail-inadequate-cause-la-mort-sur-un-chantier-de-quebec-02487fc771930dfc1f9c647ce1cbf9ce,2021-07-03 08:57:44
Lachute ,accident,19,La Presse,Fleuve Saint-Laurent | Un homme meurt après avoir chuté de sa motomarine,2021-06-12,21,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-12/fleuve-saint-laurent/un-homme-meurt-apres-avoir-chute-de-sa-motomarine.php,2021-07-03 08:57:44
Lachute ,accident,20,Ouest-France,"Bazouges-Cré-sur-Loir. Quatre personnes blessées, dont un enfant de cinq ans, dans un accident",2021-06-25,8,https://www.ouest-france.fr/pays-de-la-loire/bazouges-cre-sur-loir-72200/bazouges-cre-sur-loir-quatre-personnes-blessees-dont-un-enfant-de-cinq-ans-dans-un-accident-c15df6ee-d579-11eb-8505-6750ce5b83e2,2021-07-03 08:57:44
Lachute ,accident,21,La Voix du Nord,Une voiture fait une spectaculaire chute de 25 mètres,2021-06-27,6,https://www.lavoixdunord.fr/1036283/article/2021-06-27/une-voiture-fait-une-spectaculaire-chute-de-25-metres,2021-07-03 08:57:44
Lachute ,accident,22,L’Ardennais,Deux adolescents blessés dans la chute d’un engin de levage à Givry,2021-06-23,10,https://www.lardennais.fr/id268577/article/2021-06-23/deux-adolescents-blesses-dans-la-chute-dun-engin-de-levage-givry,2021-07-03 08:57:44
Lachute ,accident,23,Le Nouvelliste,Cinq morts dans la chute d'un planeur et d'un avion...,2021-06-14,19,https://www.lenouvelliste.ch/articles/suisse/cinq-morts-dans-la-chute-dun-planeur-et-dun-avion-dans-les-grisons-1081922,2021-07-03 08:57:45
Lachute ,accident,24,Le Dauphiné Libéré,Drôme | Pierrelatte : deux motards blessés dans un accident,2021-06-05,28,https://www.ledauphine.com/faits-divers-justice/2021/06/05/deux-motards-blesses-dans-un-accident,2021-07-03 08:57:45
Lachute ,accident,25,Le Journal de Montréal,Transports Victimes des nids-de-poule à vélo,2021-06-06,27,https://www.journaldemontreal.com/2021/06/06/victimes-des-nids-de-poule-a-velo,2021-07-03 08:57:45
Lachute ,décès OR mort,1,France Bleu,"Loiret : un homme décède après la chute de son tracteur dans un étang à Tigy, près d'Orléans",2021-06-10,23,https://www.francebleu.fr/infos/faits-divers-justice/loiret-un-homme-decede-apres-la-chute-de-son-tracteur-dans-un-etang-a-tigy-pres-d-orleans-1623339228,2021-07-03 08:58:24
Lachute ,décès OR mort,2,Le Journal de Québec,Mort tragique lors d'une expédition au Groenland,2021-06-17,16,https://www.journaldequebec.com/2021/06/17/un-explorateur-quebecois-devaste-par-la-mort-de-son-partenaire-dexpedition,2021-07-03 08:58:24
Lachute ,décès OR mort,3,ICI.Radio-Canada.ca,"Mort de Guy Bastien : un manque de formation des agents de sécurité, dit la coroner",2021-06-28,5,https://ici.radio-canada.ca/nouvelle/1804715/deces-guy-bastien-chsld-trois-rivieres-2019,2021-07-03 08:58:24
Lachute ,décès OR mort,4,Le Defi Media Group,Enquête judiciaire sur la mort du Nooresh Juglall : Des images de la chute tragique du jockey visionnées en Cour,2021-07-01,2,https://defimedia.info/enquete-judiciaire-sur-la-mort-du-nooresh-juglall-des-images-de-la-chute-tragique-du-jockey-visionnees-en-cour,2021-07-03 08:58:24
Lachute ,décès OR mort,5,L’actualité,Un accident de VTT fait un mort et un blessé dans un secteur isolé du réservoir Gouin,2021-06-26,7,https://lactualite.com/actualites/un-accident-de-vtt-fait-un-mort-et-un-blesse-dans-un-secteur-isole-du-reservoir-gouin/,2021-07-03 08:58:24
Lachute ,décès OR mort,6,Le Journal de Montréal,COVID-19: record de vaccination en Ontario | JDM,2021-06-17,16,https://www.journaldemontreal.com/2021/06/17/covid-19-record-de-vaccination-en-ontario,2021-07-03 08:58:25
Lachute ,décès OR mort,7,Le Figaro,"Mort de Donald Rumsfeld, deux fois secrétaire à la Défense et artisan de la calamiteuse invasion de l'Irak",2021-06-30,3,https://www.lefigaro.fr/international/donald-rumsfeld-ancien-faucon-et-chef-du-pentagone-sous-g-w-bush-est-mort-20210630,2021-07-03 08:58:25
Lachute ,décès OR mort,8,La Montagne,Corps retrouvé à Bassignac (Cantal) : la piste de la chute privilégiée,2021-06-29,4,https://www.lamontagne.fr/bassignac-15240/actualites/corps-retrouve-a-bassignac-cantal-la-piste-de-la-chute-privilegiee_13975999/,2021-07-03 08:58:25
Lachute ,décès OR mort,9,Sud Ouest,Béarn : un homme retrouvé mort après la chute d’une voiture dans le gave,2021-06-11,22,https://www.sudouest.fr/pyrenees-atlantiques/sauveterre-de-bearn/bearn-un-homme-retrouve-mort-apres-la-chute-d-une-voiture-dans-le-gave-3716772.php,2021-07-03 08:58:26
Lachute ,décès OR mort,10,La Presse,Fleuve Saint-Laurent | Un homme meurt après avoir chuté de sa motomarine,2021-06-12,21,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-12/fleuve-saint-laurent/un-homme-meurt-apres-avoir-chute-de-sa-motomarine.php,2021-07-03 08:58:26
Lachute ,décès OR mort,11,RTS.ch,"Jim Morrison, les cinquante ans de la mort d'un mythe du rock",2021-07-03,0,https://www.rts.ch/info/culture/musiques/12311768-jim-morrison-les-cinquante-ans-de-la-mort-dun-mythe-du-rock.html,2021-07-03 08:58:26
Lachute ,décès OR mort,12,L'Humanité,"Télévision. Jim Morrison, la chute d’une star",2021-07-01,2,https://www.humanite.fr/television-jim-morrison-la-chute-dune-star-713110,2021-07-03 08:58:27
Lachute ,décès OR mort,13,Journal des Femmes,"Viol d'une policière par un pompier, Chute d'un ado du 27e étage...",2021-07-02,1,https://www.journaldesfemmes.fr/societe/actu/2728283-camera-cabinet-avocats-homme-tue-gare-val-d-oise-chute-adolescent-pompier-viol/,2021-07-03 08:58:27
Lachute ,décès OR mort,14,M105 La vie d'ici,Décès d'un jeune parapentiste à St-Paul-d'Abbotsford,2021-06-11,22,https://m105.ca/actualite/deces-dun-jeune-parapentiste-a-st-paul-dabbotsford/,2021-07-03 08:58:28
Lachute ,décès OR mort,15,L'Aisne Nouvelle,Cinq morts dans la chute d’une montgolfière,2021-06-27,6,https://www.aisnenouvelle.fr/id207108/article/2021-06-27/cinq-morts-dans-la-chute-dune-montgolfiere,2021-07-03 08:58:28
Lachute ,décès OR mort,16,Le Temps,Un double accident d'avion provoque la mort de cinq personnes dans les Grisons,2021-06-14,19,https://www.letemps.ch/suisse/un-double-accident-davion-provoque-mort-cinq-personnes-grisons,2021-07-03 08:58:28
Lachute ,décès OR mort,17,Libération,Le Tour de France retire sa plainte contre la spectatrice à l’origine d’une chute collective,2021-07-01,2,https://www.liberation.fr/societe/police-justice/la-spectatrice-a-lorigine-de-la-chute-collective-dans-le-tour-de-france-arretee-20210630_STLHF7ZNL5G3JKZLIQL5T75OLY/,2021-07-03 08:58:29
Lachute ,décès OR mort,18,Le Droit - Groupe Capitales Médias,Autre décès sur la 50: la thèse du geste volontaire étudiée,2020-12-28,187,https://www.ledroit.com/actualites/justice-et-faits-divers/autre-deces-sur-la-50-la-these-du-geste-volontaire-etudiee-8f1944e9f4e169cb1a6906ff4ee75672,2021-07-03 08:58:29
Lachute ,décès OR mort,19,La Voix du Nord,"précédent Halluin : après la chute mortelle de Mohamed, trois ans, une cagnotte pour financer les obsèques",2021-06-03,30,https://www.lavoixdunord.fr/1018916/article/2021-06-03/halluin-apres-la-chute-mortelle-de-mohamed-trois-ans-une-cagnotte-pour-financer,2021-07-03 08:58:29
Lachute ,décès OR mort,20,The Times of Israël,Le petit Eitan Biran a été informé de la mort de ses proches,2021-06-09,24,https://fr.timesofisrael.com/le-petit-eitan-biran-a-ete-informe-de-la-mort-de-ses-proches/,2021-07-03 08:58:29
Lachute ,décès OR mort,21,Radio-Canada.ca,Un conducteur tué par la chute d'un panneau de signalisation sur l'autoroute,2021-04-27,67,https://ici.radio-canada.ca/nouvelle/1788202/accident-qew-fermeture-hamilton-nikola-tesla,2021-07-03 08:58:30
Lachute ,décès OR mort,22,Le Journal de Montréal,Quoi regarder à la télé dimanche?,2021-06-27,6,https://www.journaldemontreal.com/2021/06/27/quoi-regarder-a-la-tele-dimanche,2021-07-03 08:58:30
Lachute ,décès OR mort,23,Le Parisien,"Tour de France : toujours recherchée, que risque la spectatrice à l’origine de la chute ?",2021-06-27,6,https://www.leparisien.fr/sports/tour-de-france-toujours-recherchee-que-risque-la-spectatrice-a-lorigine-de-la-chute-27-06-2021-P5M3P7HMGFGFXBGMRKXPLGA3UA.php,2021-07-03 08:58:30
Lachute ,décès OR mort,24,France 3 Régions,Vaucluse : une fillette de 18 mois transportée par hélicoptère à Marseille après une chute dans une piscine,2021-07-02,1,https://france3-regions.francetvinfo.fr/provence-alpes-cote-d-azur/vaucluse/vaucluse-une-fillette-de-18-mois-transportee-par-helicoptere-a-marseille-apres-une-chute-dans-une-piscine-2163640.html,2021-07-03 08:58:31
Lachute ,décès OR mort,25,VOA Afrique,Des dizaines de mouchoirs blancs en hommage à Kenneth Kaunda,2021-07-02,1,https://www.voaafrique.com/a/des-dizaines-de-mouchoirs-blancs-en-hommage-%C3%A0-kenneth-kaunda/5950877.html,2021-07-03 08:58:31
Lachute ,incendie,1,Le Journal de Québec,Lac–Saint-Jean: les feux menacent des infrastructures,2021-06-12,21,https://www.journaldequebec.com/2021/06/12/les-feux-menacent-des-infrastructures,2021-07-03 08:58:40
Lachute ,incendie,2,Yahoo Actualités,Canicule record au Canada : un énorme incendie détruit un village entier,2021-07-01,2,https://fr.news.yahoo.com/canicule-record-au-canada-%C3%A9norme-142200537.html,2021-07-03 08:58:40
Lachute ,incendie,3,Ouest-France,"Deux-Sèvres. Près de Thouars, la chute d’une ligne électrique provoque un incendie",2021-06-07,26,https://www.ouest-france.fr/nouvelle-aquitaine/genneton-79150/genneton-faits-divers-la-chute-d-une-ligne-electrique-provoque-un-incendie-d9453a24-c7b4-11eb-8859-ca1124b88d20,2021-07-03 08:58:41
Lachute ,incendie,4,Libération,"Algues vertes en Bretagne, incendies destructeurs au Canada, enquête sur les sites de paris sportifs… L’actu de ce vendredi soir",2021-07-02,1,https://www.liberation.fr/environnement/climat/algues-vertes-en-bretagne-incendies-destructeurs-au-canada-enquete-sur-les-sites-de-paris-sportifs-lactu-de-ce-vendredi-soir-20210702_SAWH2EKQCNHEXN4CWCIGOKMRMM/,2021-07-03 08:58:41
Lachute ,incendie,5,Yahoo Actualités,Un millier de Canadiens fuient la canicule et les incendies dans l'ouest du pays,2021-07-02,1,https://fr.news.yahoo.com/millier-canadiens-fuient-canicule-incendies-163216393.html,2021-07-03 08:58:41
Lachute ,incendie,6,Tom's Guide,100 tonnes de batteries au lithium explosent aux Etats-Unis,2021-07-01,2,https://www.tomsguide.fr/explosions-dun-entrepot-contenant-100-tonnes-de-batteries-au-lithium/,2021-07-03 08:58:41
Lachute ,incendie,7,Le Journal de Québec,Chute d'une septuagénaire à Québec: le coroner pointe un mauvais positionnement du camion,2021-05-27,37,https://www.journaldequebec.com/2021/05/27/chute-dune-septuagenaire-a-quebec-le-positionnement-du-camion-echelle-netait-pas-optimal,2021-07-03 08:58:42
Lachute ,incendie,8,Libération,Grève à l’aéroport de Roissy : «Ce sont les petits échelons qui trinquent»,2021-07-02,1,https://www.liberation.fr/economie/greve-a-laeroport-de-roissy-ce-sont-les-petits-echelons-qui-trinquent-20210702_ARTCSDCISBDX3A4LRY2O3EDOX4/,2021-07-03 08:58:42
Lachute ,incendie,9,Le Journal de Montréal,Deux commerces incendiés à Lachute,,,https://www.journaldemontreal.com/2016/11/20/deux-commerces-incendies-a-lachute,2021-07-03 08:58:42
Lachute ,incendie,10,La Presse,Netflix ajoute 25 films québécois à son répertoire,2021-06-30,3,https://www.lapresse.ca/cinema/2021-06-30/netflix-ajoute-25-films-quebecois-a-son-repertoire.php,2021-07-03 08:58:43
Lachute ,incendie,11,La Presse,"Anticosti | Tout inclus, même les cerfs | La Presse",2021-06-26,7,https://www.lapresse.ca/voyage/quebec-et-canada/2021-06-26/anticosti/tout-inclus-meme-les-cerfs.php,2021-07-03 08:58:43
Lachute ,incendie,12,Le Soleil - Groupe Capitales Médias,Une église détruite par le feu en Gaspésie [VIDÉO],2021-04-27,67,https://www.lesoleil.com/actualite/en-region/une-eglise-detruite-par-le-feu-en-gaspesie-video-a272d524d4541c444f96340ca44761c0,2021-07-03 08:58:43
Lachute ,incendie,13,Le Journal de Québec,Incendie dans le Petit Champlain: «On a tout fait» pour la sauver,2020-11-04,241,https://www.journaldequebec.com/2020/11/04/incendie-dans-le-petit-champlain-on-a-tout-fait-pour-la-sauver,2021-07-03 08:58:43
Lachute ,incendie,14,Bluewin,"Donald Tusk, un combattant au verbe imagé, qui a dirigé l'UE",2021-07-03,0,https://www.bluewin.ch/fr/infos/international/donald-tusk-un-combattant-au-verbe-imag-qui-a-dirig-l-ue-782582.html,2021-07-03 08:58:44
Lachute ,incendie,15,Yahoo Actualités,"Selon une étude, les dinosaures étaient en déclin bien avant la chute d'un astéroïde sur la Terre",2021-07-03,0,https://fr.news.yahoo.com/selon-%C3%A9tude-dinosaures-%C3%A9taient-d%C3%A9clin-053952068.html,2021-07-03 08:58:44
Lachute ,incendie,16,La Nouvelle Union,Incendie dans un immeuble en construction,2021-01-16,168,https://www.lanouvelle.net/2021/01/16/incendie-dans-un-immeuble-en-construction/,2021-07-03 08:58:44
Lachute ,incendie,17,Nord Info et Voix des Mille-Iles,Un spectaculaire incendie touche la compagnie Commonwealth Plywood,2021-05-09,55,https://www.nordinfo.com/actualites/un-spectaculaire-incendie-touche-la-compagnie-commonwealth-plywood/,2021-07-03 08:58:44
Lachute ,incendie,18,Nord Info et Voix des Mille-Iles,Un incendie a mobilisé des pompiers durant presque 40 heures,2021-05-13,51,https://www.nordinfo.com/actualites/un-incendie-a-mobilise-des-pompiers-durant-presque-40-heures/,2021-07-03 08:58:44
Lachute ,incendie,19,Libération,"Qu’est-ce que le TPLF, le mouvement qui tient tête à Addis-Abeba au Tigré ?",2021-07-01,2,https://www.liberation.fr/international/afrique/quest-ce-que-le-tplf-le-mouvement-qui-tient-tete-a-addis-abeba-au-tigre-20210701_TLBNN7EJTVHYPAMEAMXPBUQRXI/,2021-07-03 08:58:45
Lachute ,incendie,20,Courrier Laval,Un feu se propage par une chute à déchets,2021-05-16,48,https://courrierlaval.com/un-feu-se-propage-par-une-chute-a-dechets/,2021-07-03 08:58:45
Lachute ,incendie,21,Le Devoir,Les feux de forêts vont devenir de plus en plus fréquents,,,https://www.ledevoir.com/societe/environnement/581263/environnement-quand-la-foret-brule,2021-07-03 08:58:45
Lachute ,incendie,22,Radio-Canada.ca,Un conducteur tué par la chute d'un panneau de signalisation sur l'autoroute,2021-04-27,67,https://ici.radio-canada.ca/nouvelle/1788202/accident-qew-fermeture-hamilton-nikola-tesla,2021-07-03 08:58:45
Lachute ,incendie,23,Le Journal de Montréal,"Deuils, pandémie et incendie pour Meaghan Benfeito",2021-03-07,118,https://www.journaldemontreal.com/2021/03/07/deuils-pandemie-et-incendie,2021-07-03 08:58:45
Lachute ,incendie,24,La Voix du Nord,"précédent Monchiet : incendie après la chute d'un échafaudage, le village privé de courant",2021-03-24,101,https://www.lavoixdunord.fr/967117/article/2021-03-24/monchiet-incendie-apres-la-chute-d-un-echafaudage-le-village-prive-de-courant,2021-07-03 08:58:46
Lachute ,incendie,25,LaDepeche.fr,"Un incendie spectaculaire près de Marseille, 150 personnes évacuées",2021-04-06,88,https://www.ladepeche.fr/2021/04/06/un-incendie-spectaculaire-pres-de-marseille-150-personnes-evacuees-9472411.php,2021-07-03 08:58:46
Lachute ,police OR Sûreté,1,TVA Nouvelles,"VIDEO | La police retrouve un Picasso, et le fait tomber",2021-06-30,3,https://www.tvanouvelles.ca/2021/06/30/video--la-police-grecque-retrouve-une-toile-de-picasso-volee-en-2012-et-la-fait-tomber-par-terre-pendant-sa-presentation,2021-07-03 08:58:55
Lachute ,police OR Sûreté,2,Journal des Femmes,"Viol d'une policière par un pompier, Chute d'un ado du 27e étage...",2021-07-02,1,https://www.journaldesfemmes.fr/societe/actu/2728283-camera-cabinet-avocats-homme-tue-gare-val-d-oise-chute-adolescent-pompier-viol/,2021-07-03 08:58:56
Lachute ,police OR Sûreté,3,Radio-Canada.ca,Des policiers canadiens soulignent la fête du Canada en RDC,2021-07-01,2,https://ici.radio-canada.ca/nouvelle/1805312/mission-monusco-grc-spvm-minh-tri-truong-kinshasa-congo,2021-07-03 08:58:56
Lachute ,police OR Sûreté,4,Libération,Le Tour de France retire sa plainte contre la spectatrice à l’origine d’une chute collective,2021-07-01,2,https://www.liberation.fr/societe/police-justice/la-spectatrice-a-lorigine-de-la-chute-collective-dans-le-tour-de-france-arretee-20210630_STLHF7ZNL5G3JKZLIQL5T75OLY/,2021-07-03 08:58:56
Lachute ,police OR Sûreté,5,RFJ,Cinq morts dans la chute d'un planeur et d'un avion près de Bivio,2021-06-14,19,https://www.rfj.ch/rfj/Actualite/Suisse/Cinq-morts-dans-la-chute-d-un-planeur-et-d-un-avion-pres-de-Bivio.html,2021-07-03 08:58:57
Lachute ,police OR Sûreté,6,Le Journal de Montréal,L'impact documentaire,2021-07-03,0,https://www.journaldemontreal.com/2021/07/03/limpact-documentaire,2021-07-03 08:58:57
Lachute ,police OR Sûreté,7,Libération,Que risque la spectatrice à l’origine de la chute collective dans le Tour de France ?,2021-06-27,6,https://www.liberation.fr/checknews/que-risque-la-spectatrice-a-lorigine-de-la-chute-collective-dans-le-tour-de-france-20210627_FM4J65C56BDXDBYWSS2K3AUCRY/,2021-07-03 08:58:57
Lachute ,police OR Sûreté,8,Le Journal de Montréal,Lachute: la police saisit de la drogue et une arme prohibée,2021-04-19,75,https://www.journaldemontreal.com/2021/04/19/lachute-la-police-saisit-de-la-drogue-et-une-arme-prohibee,2021-07-03 08:58:57
Lachute ,police OR Sûreté,9,Libération,"Steve Caniço est tombé dans la Loire lors de l'intervention policière, annonce le parquet",2021-06-18,15,https://www.liberation.fr/societe/police-justice/steve-canico-pour-le-parquet-le-jeune-homme-est-tombe-dans-la-loire-au-moment-de-lintervention-policiere-20210617_XDV4VAXBSJEYLFVHQ3JZYIOWTE/,2021-07-03 08:58:58
Lachute ,police OR Sûreté,10,La Presse,Messages textes cryptés | L'appareil favori des criminels était… un piège du FBI,2021-06-09,24,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-09/messages-textes-cryptes/l-appareil-favori-des-criminels-etait-un-piege-du-fbi.php,2021-07-03 08:58:58
Lachute ,police OR Sûreté,11,L’actualité,Un accident de VTT fait un mort et un blessé dans un secteur isolé du réservoir Gouin,2021-06-26,7,https://lactualite.com/actualites/un-accident-de-vtt-fait-un-mort-et-un-blesse-dans-un-secteur-isole-du-reservoir-gouin/,2021-07-03 08:58:58
Lachute ,police OR Sûreté,12,L'Aisne Nouvelle,Cinq morts dans la chute d’une montgolfière,2021-06-27,6,https://www.aisnenouvelle.fr/id207108/article/2021-06-27/cinq-morts-dans-la-chute-dune-montgolfiere,2021-07-03 08:58:59
Lachute ,police OR Sûreté,13,Actu17,Val-de-Marne : Un ado à moto a eu sa jambe en partie arrachée en voulant fuir la police,2021-06-11,22,https://actu17.fr/val-de-marne-un-ado-a-moto-a-eu-sa-jambe-en-partie-arrachee-en-voulant-fuir-la-police/,2021-07-03 08:58:59
Lachute ,police OR Sûreté,14,Slate.fr,"Une semaine dans le monde en 7 photos, du 26 juin au 2 juillet 2021",2021-07-03,0,http://www.slate.fr/grand-format/une-semaine-dans-le-monde-en-7-photos-du-26-juin-au-2-juillet-2021-211450,2021-07-03 08:58:59
Lachute ,police OR Sûreté,15,TV5MONDE,Soudan: des centaines de manifestants réclament le départ du gouvernement,2021-06-30,3,https://information.tv5monde.com/afrique/soudan-des-centaines-de-manifestants-reclament-le-depart-du-gouvernement-415079,2021-07-03 08:59:00
Lachute ,police OR Sûreté,16,Le Journal de Montréal,Lachute: mise en portefeuille d'un camion de 53 pieds sur l'autoroute 50,2021-03-29,96,https://www.journaldemontreal.com/2021/03/29/lachute-mise-en-portefeuille-dun-camion-de-53-pieds-sur-lautoroute-50,2021-07-03 08:59:00
Lachute ,police OR Sûreté,17,Libération,Grève à l’aéroport de Roissy : «Ce sont les petits échelons qui trinquent»,2021-07-02,1,https://www.liberation.fr/economie/greve-a-laeroport-de-roissy-ce-sont-les-petits-echelons-qui-trinquent-20210702_ARTCSDCISBDX3A4LRY2O3EDOX4/,2021-07-03 08:59:00
Lachute ,police OR Sûreté,18,News 24,"La statue de la reine Elizabeth II renversée au Canada lors de la fête nationale, entachée de sinistres découvertes de tombes anonymes dans des écoles catholiques",2021-07-02,1,https://news-24.fr/la-statue-de-la-reine-elizabeth-ii-renversee-au-canada-lors-de-la-fete-nationale-entachee-de-sinistres-decouvertes-de-tombes-anonymes-dans-des-ecoles-catholiques/,2021-07-03 08:59:01
Lachute ,police OR Sûreté,19,L'Indépendant,Australie : deux parachutistes meurent après avoir été éjectés de l'avion avant de sauter,2021-06-27,6,https://www.lindependant.fr/2021/06/27/australie-deux-parachutistes-meurent-apres-avoir-ete-ejectes-de-lavion-avant-de-sauter-9634347.php,2021-07-03 08:59:01
Lachute ,police OR Sûreté,20,AlloCiné,"Demain nous appartient : après Clémentine et Vinciane, Sacha prêt à tuer Juliette ? [SPOILERS]",2021-07-03,0,https://www.allocine.fr/article/fichearticle_gen_carticle=18700862.html,2021-07-03 08:59:01
Lachute ,police OR Sûreté,21,Marianne,"""Le bonheur est dans le pré"", chute de la maison Balkany et châteaux forts : le programme TV de la semaine",2021-06-28,5,https://www.marianne.net/culture/cultures-pop/le-bonheur-est-dans-le-pre-chute-de-la-maison-balkany-et-chateaux-forts-le-programme-tv-de-la-semaine,2021-07-03 08:59:01
Lachute ,police OR Sûreté,22,Marianne,Cryptomonnaies : l'étrange président d'une association qui a perdu 40 millions d'euros,2021-07-02,1,https://www.marianne.net/societe/police-et-justice/cryptomonnaies-letrange-president-dune-association-qui-a-perdu-40-millions-deuros,2021-07-03 08:59:02
Lachute ,police OR Sûreté,23,TV5MONDE Info,"Côte d'Ivoire : de la chute de Gbagbo au retour au pays, les événements clés à retenir",2021-06-17,16,https://information.tv5monde.com/afrique/cote-d-ivoire-de-la-chute-de-gbagbo-au-retour-au-pays-les-evenements-cles-retenir-413247,2021-07-03 08:59:02
Lachute ,police OR Sûreté,24,France 3 Régions,"Déconfinement : ""des couverts lavés à la cascade"", les contrôles liés aux activités touristiques reprennent da",2021-07-02,1,https://france3-regions.francetvinfo.fr/provence-alpes-cote-d-azur/var/deconfinement-des-couverts-laves-a-la-cascade-les-controles-lies-aux-activites-touristiques-reprennent-dans-le-var-2164333.html,2021-07-03 08:59:02
