Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Ville-Marie ,élection OR campagne,18,France Bleu,"Perpignan : une semaine après la défaite des régionales, Marine Le Pen réunit un congrès du RN",2021-07-03,0,https://www.francebleu.fr/infos/politique/perpignan-une-semaine-apres-la-defaite-des-regionales-marie-le-pen-reunit-un-congres-du-rn-1625317308,2021-07-03 14:37:01
Ville-Marie ,élection OR campagne,19,TVA Nouvelles,"Mairie de Québec: Marchand confiant de gagner, Gosselin mise sur le métro",2021-07-02,1,https://www.tvanouvelles.ca/2021/07/01/mairie-de-quebec-marchand-confiant-de-gagner-gosselin-mise-sur-le-metro-1,2021-07-03 14:37:01
Ville-Marie ,élection OR campagne,20,RTS.ch,La campagne en faveur du mariage pour tous démarre officiellement en Suisse,2021-06-26,7,https://www.rts.ch/info/suisse/12305332-la-campagne-en-faveur-du-mariage-pour-tous-demarre-officiellement-en-suisse.html,2021-07-03 14:37:02
Ville-Marie ,élection OR campagne,21,dh.be,Chèques Carol'or: près d'un million non dépensé,2021-07-03,0,https://www.dhnet.be/regions/charleroi/cheques-carol-or-pres-d-un-million-non-depense-60df0fbcd8ad581ce1118951,2021-07-03 14:37:02
Ville-Marie ,élection OR campagne,22,La Presse,Des citoyens de Ville-Marie veulent élire leur maire en 2021,2020-08-19,318,https://www.lapresse.ca/actualites/grand-montreal/2020-08-19/des-citoyens-de-ville-marie-veulent-elire-leur-maire-en-2021.php,2021-07-03 14:37:02
Ville-Marie ,élection OR campagne,23,Le Soleil - Groupe Capitales Médias,[GÉRER LA CRISE] Dernier clin d'œil avant de tourner la page,2021-07-03,0,https://www.lesoleil.com/affaires/gerer-la-crise-dernier-clin-dil-avant-de-tourner-la-page-3c4abdcd64349d83dffd76f51d6c52a0,2021-07-03 14:37:03
Ville-Marie ,élection OR campagne,24,La Presse,Vers un maire élu dans Ville-Marie en 2021 ?,2020-10-28,248,https://www.lapresse.ca/actualites/grand-montreal/2020-10-28/vers-un-maire-elu-dans-ville-marie-en-2021.php,2021-07-03 14:37:03
Ville-Marie ,élection OR campagne,25,LaDepeche.fr,Carole Delga a été réélue comme présidente de la Région Occitanie,2021-07-02,1,https://www.ladepeche.fr/2021/07/02/carole-delga-a-ete-reelue-comme-presidente-de-la-region-occitanie-9647380.php,2021-07-03 14:37:03
Ville-Marie ,député,1,Le Journal de Québec,Mycélium au Grand Marché,2021-07-03,0,https://www.journaldequebec.com/2021/07/03/mycelium-au-grand-marche,2021-07-03 14:37:37
Ville-Marie ,député,2,ICI.Radio-Canada.ca,Horaires des ambulanciers : le syndicat salue la décision de Malartic de mettre en demeure le gouvernement,2021-06-27,6,https://ici.radio-canada.ca/nouvelle/1804826/paramedic-horaire-faction-heures-malartic-syndicat-csn,2021-07-03 14:37:37
Ville-Marie ,député,3,ICI.Radio-Canada.ca,Plusieurs centaines de personnes et toute la classe politique en soutien à Shawinigan,2021-06-25,8,https://ici.radio-canada.ca/nouvelle/1804293/nemaska-developpement-economique-mauricie-shawinigan,2021-07-03 14:37:37
Ville-Marie ,député,4,ICI.Radio-Canada.ca,"Pandémie, départ et enjeux locaux pour Pascal Bérubé",2021-06-18,15,https://ici.radio-canada.ca/nouvelle/1802779/pascal-berube-bilan-session-parlementaire-2021-parti-quebecois,2021-07-03 14:37:37
Ville-Marie ,député,5,ICI.Radio-Canada.ca,"Urgence de l'hôpital de Jonquière : une prochaine étape bientôt, assure Christian Dubé",2021-06-08,25,https://ici.radio-canada.ca/nouvelle/1800003/conception-plans-annonce-lettre,2021-07-03 14:37:38
Ville-Marie ,député,6,La Voix du Nord,Une députée a-t-elle proposé d’interdire les danses traditionnelles aux mariages?,2021-07-01,2,https://www.lavoixdunord.fr/1038686/article/2021-07-01/une-deputee-t-elle-propose-d-interdire-les-danses-traditionnelles-aux-mariages,2021-07-03 14:37:38
Ville-Marie ,député,7,Le Soleil - Groupe Capitales Médias,Touriste à Québec à l'été 1896 | Actualités,2021-07-03,0,https://www.lesoleil.com/actualite/touriste-a-quebec-a-lete-1896-2a96c55841e87c79f3d75fdf80acd489,2021-07-03 14:37:38
Ville-Marie ,député,8,Mon Matane,Éphémérides du 30 juin : une rue à Matane en mémoire de l'ex-député ministre Yves Bérubé en 2006,2021-06-30,3,https://monmatane.com/ephemerides-du-30-juin-une-rue-a-matane-en-memoire-de-lex-depute-ministre-yves-berube-en-2006/,2021-07-03 14:37:38
Ville-Marie ,député,9,CNW Telbec,"Opération haute vitesse - Une somme de 31,66 M$ pour donner accès à Internet haute vitesse à plus de 5 460 foyers de la région de la Montérégie d'ici septembre 2022",2021-06-14,19,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-une-somme-de-31-66-m-pour-donner-acces-a-internet-haute-vitesse-a-plus-de-5-460-foyers-de-la-region-de-la-monteregie-d-ici-septembre-2022-800735656.html,2021-07-03 14:37:38
Ville-Marie ,député,10,Le Soleil - Groupe Capitales Médias,Non d'Ottawa au projet Laurentia: «On peut célébrer!» dit Zanetti,2021-06-29,4,https://www.lesoleil.com/actualite/la-capitale/non-dottawa-au-projet-laurentia-on-peut-celebrer-dit-zanetti-5ece8353cdc151b5e8d0efe51402488c,2021-07-03 14:37:39
Ville-Marie ,député,11,Ontario Newsroom,Le Canada et l'Ontario agrandissent les logements avec services de soutien pour les jeunes adultes à Guelph | Salle de presse de l'Ontario,2021-06-29,4,https://news.ontario.ca/fr/release/1000433/le-canada-et-lontario-agrandissent-les-logements-avec-services-de-soutien-pour-les-jeunes-adultes-a-guelph,2021-07-03 14:37:39
Ville-Marie ,député,12,L'Hebdo du Saint-Maurice,La tour d'observation ouverte au public,2021-06-23,10,https://www.lhebdodustmaurice.com/la-tour-dobservation-ouverte-au-public/,2021-07-03 14:37:39
Ville-Marie ,député,13,La Presse,REM de l'Est | Des citoyens réclament d'autres options que le mode aérien,2021-06-05,28,https://www.lapresse.ca/actualites/grand-montreal/2021-06-05/rem-de-l-est/des-citoyens-reclament-d-autres-options-que-le-mode-aerien.php,2021-07-03 14:37:39
Ville-Marie ,député,14,Ouest-France éditions locales,"Normandie. Sept femmes, huit hommes : découvrez les vice-présidents d’Hervé Morin",2021-07-03,0,https://www.ouest-france.fr/normandie/normandie-sept-femmes-huit-hommes-decouvrez-les-vice-presidents-d-herve-morin-41d382c2-dbe1-11eb-98dc-3cdca81107b3,2021-07-03 14:37:40
Ville-Marie ,député,15,ICI.Radio-Canada.ca,Crise dans le réseau de la santé : QS demande un plan d'urgence,2021-05-27,37,https://ici.radio-canada.ca/ohdio/premiere/emissions/region-zero-8/segments/entrevue/357108/emilise-lessard-therrien-rencontre-christian-dube,2021-07-03 14:37:40
Ville-Marie ,député,16,Radio-Canada.ca,Attaque de London : la présence de Benoit Charette mal reçue à la veillée de Montréal | Attaque de London,2021-06-12,21,https://ici.radio-canada.ca/nouvelle/1800918/veillee-chandelle-montreal-attaque-london,2021-07-03 14:37:40
Ville-Marie ,député,17,Nord Littoral,Le maître et l'élève honorés de concert au collège de Coulogne,2021-07-02,1,https://www.nordlittoral.fr/119652/article/2021-07-02/le-maitre-et-l-eleve-honores-de-concert-au-college-de-coulogne,2021-07-03 14:37:40
Ville-Marie ,député,18,ICI.Radio-Canada.ca,"Ottawa investit 1,5 M$ pour des emplois d'été en Abitibi-Témiscamingue",2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790702/abitibi-temiscamingue-programme-nouveaux-horizons-aines,2021-07-03 14:37:40
Ville-Marie ,député,19,ICI.Radio-Canada.ca,Horaire à l'heure des ambulanciers dans la région : le syndicat souhaite l'intervention des députés de la CAQ,2021-05-09,55,https://ici.radio-canada.ca/nouvelle/1791730/abitibi-temiscamingue-ambulance-horaire-heure-faction-csn,2021-07-03 14:37:41
Ville-Marie ,député,20,Le HuffPost,"Marine Le Pen quitte la présidence du RN, un tournant dans l'histoire du parti?",2021-07-02,1,https://www.huffingtonpost.fr/entry/le-retrait-de-marine-le-pen-de-la-presidence-du-rn-marque-t-il-un-tournant-dans-lhistoire-du-parti_fr_60dd7442e4b0ecf711e1d4e6,2021-07-03 14:37:41
Ville-Marie ,député,21,L'Hebdo du Saint-Maurice,AddÉnergie doublera sa capacité de production,2021-06-15,18,https://www.lhebdodustmaurice.com/addenergie-doublera-sa-capacite-de-production/,2021-07-03 14:37:41
Ville-Marie ,député,22,Le Journal de Québec,"Harcèlement: Marie-Ève Proulx n'est plus ministre, mais reste députée de la CAQ",2021-05-04,60,https://www.journaldequebec.com/2021/05/04/demission-de-marie-eve-proulx-le-parti-quebecois-accuse-francois-legault-davoir-ferme-les-yeux-sur-des-allegations,2021-07-03 14:37:41
Ville-Marie ,député,23,France 3 Régions,"Région Grand Est : Arnaud Robinet, maire de Reims et Boris Ravignon, maire de Charleville deviennent vice-prés",2021-07-02,1,https://france3-regions.francetvinfo.fr/grand-est/marne/reims/region-grand-est-arnaud-robinet-maire-de-reims-et-boris-ravignon-maire-de-charleville-deviennent-vice-presidents-2164351.html,2021-07-03 14:37:42
Ville-Marie ,député,24,La Presse,Villeray | Des élus dénoncent une intervention du SPVM contre un jeune Noir,2021-06-17,16,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-17/villeray/des-elus-denoncent-une-intervention-du-spvm-contre-un-jeune-noir.php,2021-07-03 14:37:42
Ville-Marie ,député,25,ICI.Radio-Canada.ca,Entente de principe pour des plaintes contre la députée Marie-Eve Proulx,2021-04-07,87,https://ici.radio-canada.ca/nouvelle/1782930/marie-eve-proulx-plainte-harcelement-psychologique-entente,2021-07-03 14:37:42
Ville-Marie ,arme à feu,1,La Presse,"Coups de feu dans Ville-Marie, un homme de 22 ans blessé",2021-06-30,3,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-29/coups-de-feu-dans-ville-marie-un-homme-de-22-ans-blesse.php,2021-07-03 14:37:48
Ville-Marie ,arme à feu,2,Le Journal de Montréal,Une fête nationale 100% musicale: voici 20 occasions de célébrer la Saint-Jean-Baptiste,2021-06-23,10,https://www.journaldemontreal.com/2021/06/23/une-fete-nationale-100-musicale,2021-07-03 14:37:48
Ville-Marie ,arme à feu,3,CNEWS,FBI : voici les 10 fugitifs les plus recherchés en 2021,2021-07-03,0,https://www.cnews.fr/monde/2021-07-03/fbi-voici-les-10-fugitifs-les-plus-recherches-en-2021-1087622,2021-07-03 14:37:48
Ville-Marie ,arme à feu,4,El Watan,Zineb ou l'histoire dramatique d'une épouse d'un émir de Daech,2021-07-03,0,https://www.elwatan.com/edition/actualite/zineb-ou-lhistoire-dramatique-dune-epouse-dun-emir-de-daech-03-07-2021,2021-07-03 14:37:48
Ville-Marie ,arme à feu,5,Midi Libre,Insolite : un homme menace des passants avec un sabre,2021-07-02,1,https://www.midilibre.fr/2021/07/02/insolite-un-homme-menace-des-passants-avec-un-sabre-9646718.php,2021-07-03 14:37:49
Ville-Marie ,arme à feu,6,Mediacités,Mon quartier va craquer : où sont passés les élus de terrain lillois ?,2021-07-02,1,https://www.mediacites.fr/enquete/lille/2021/07/02/mon-quartier-va-craquer-ou-sont-passes-les-elus-de-terrain-lillois/,2021-07-03 14:37:49
Ville-Marie ,santé publique,1,ICI.Radio-Canada.ca,La situation épidémiologique demeure stable en Abitibi-Témiscamingue | Coronavirus,2021-06-03,30,https://ici.radio-canada.ca/nouvelle/1798463/aucun-nouveau-cas-vaccination-sans-rendez-vous-3-juin,2021-07-03 14:37:56
Ville-Marie ,santé publique,2,ICI.Radio-Canada.ca,Les membres de l'APTS en grève lundi et mardi,2021-06-20,13,https://ici.radio-canada.ca/nouvelle/1803082/sante-apts-greve-convention-gouvernement-negociation,2021-07-03 14:37:56
Ville-Marie ,santé publique,3,ICI.Radio-Canada.ca,Accident grave sur la route 382 dans le secteur de Fugèreville,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800378/homme-blesse-temiscamingue-hopital-enquete,2021-07-03 14:37:57
Ville-Marie ,santé publique,4,ICI.Radio-Canada.ca,Une éclosion de COVID-19 est confirmée au Témiscamingue | Coronavirus,2021-03-26,99,https://ici.radio-canada.ca/nouvelle/1780180/26-mars-chantier-construction-ecole-malartic,2021-07-03 14:37:57
Ville-Marie ,santé publique,5,ICI.Radio-Canada.ca,"La Maison de soins palliatifs du Saguenay doit fermer des lits, faute de personnel",2021-06-18,15,https://ici.radio-canada.ca/nouvelle/1802703/patients-penurie-fin-vie-mort,2021-07-03 14:37:57
Ville-Marie ,santé publique,6,Le Journal de Montréal,25 festivals à redécouvrir cet été,2021-07-03,0,https://www.journaldemontreal.com/2021/07/03/25-festivals-a-redecouvrir-cet-ete,2021-07-03 14:37:57
Ville-Marie ,santé publique,7,La Tribune - Groupe Capitales Médias,Des activités culturelles discrètes à Sherbrooke | Actualités,2021-07-02,1,https://www.latribune.ca/actualites/des-activites-culturelles-discretes-a-sherbrooke-c0a7fb33b75c02b6ee18f803adf0971a,2021-07-03 14:37:57
Ville-Marie ,santé publique,8,ICI.Radio-Canada.ca,La foule rassemblée au Centre Bell fait sourciller des organisateurs d'événements,2021-06-25,8,https://ici.radio-canada.ca/nouvelle/1804571/canadiens-victoire-spectateurs-covid,2021-07-03 14:37:57
Ville-Marie ,santé publique,9,Le Journal de Montréal,Déconfinement: c'est enfin le tour des restaurateurs de Montréal,2021-06-06,27,https://www.journaldemontreal.com/2021/06/06/deconfinement-cest-enfin-le-tour-des-restaurateurs-de-montreal,2021-07-03 14:37:58
Ville-Marie ,santé publique,10,Radio-Canada.ca,Une foule en liesse après la victoire du Canadien,2021-06-28,5,https://ici.radio-canada.ca/nouvelle/1804346/series-canadien-montreal-fete-craintes-debordements,2021-07-03 14:37:58
Ville-Marie ,santé publique,11,ICI.Radio-Canada.ca,Intervenant en soins spirituels : de Leonard Cohen aux soins de l'âme,2021-06-27,6,https://ici.radio-canada.ca/nouvelle/1803401/pleshoyano-spiritualite-leonard-cohen-rejean-blais,2021-07-03 14:37:58
Ville-Marie ,santé publique,12,Le Soleil - Groupe Capitales Médias,La finale de la Coupe Stanley diffusée au Centre Vidéotron dès vendredi,2021-06-30,3,https://www.lesoleil.com/actualite/la-capitale/la-finale-de-la-coupe-stanley-diffusee-au-centre-videotron-des-vendredi-03451432357546d11f325b826bbc1b42,2021-07-03 14:37:58
Ville-Marie ,santé publique,13,ICI.Radio-Canada.ca,Rupture de service en obstétrique à Ville-Marie dès le 29 avril,2021-04-15,79,https://ici.radio-canada.ca/nouvelle/1785170/rupture-service-obstetrique-ville-marie-operations,2021-07-03 14:37:58
Ville-Marie ,santé publique,14,Le Journal de Montréal,[PHOTOS] Le Canadien en demi-finale: explosions de joie dans les rues du centre-ville,2021-06-08,25,https://www.journaldemontreal.com/2021/06/08/chaleur-et-balayage-pour-les-fans-du-ch,2021-07-03 14:37:58
Ville-Marie ,santé publique,15,La Presse,Canadien-Lightning | « C'est extrêmement émotif de vivre tout ça »,2021-07-01,2,https://www.lapresse.ca/sports/hockey/2021-06-30/canadien-lightning/c-est-extremement-emotif-de-vivre-tout-ca.php,2021-07-03 14:37:59
Ville-Marie ,santé publique,16,ICI.Radio-Canada.ca,Toutes les chirurgies non urgentes seront annulées à Rouyn-Noranda,2021-04-15,79,https://ici.radio-canada.ca/nouvelle/1784957/annulation-chirurgies-non-urgentes-cisssat-delestage,2021-07-03 14:37:59
Ville-Marie ,santé publique,17,NecrologieCanada,GAGNON Real 1937 2021,2021-07-03,0,https://necrocanada.com/deces-2021/gagnon-real-1937-2021/,2021-07-03 14:37:59
Ville-Marie ,santé publique,18,NecrologieCanada,TREMBLAY SIMARD Rose-Helene 1937 2021,2021-07-03,0,https://necrocanada.com/deces-2021/tremblay-simard-rose-helene-1937-2021/,2021-07-03 14:37:59
Ville-Marie ,santé publique,19,ICI.Radio-Canada.ca,Éclosion de COVID-19 à l'unité de santé mentale de l'hôpital de Rouyn-Noranda | Coronavirus,2020-09-25,281,https://ici.radio-canada.ca/nouvelle/1736458/nouveaux-cas-covid-abitibi-temiscamingue-iberville-duhamel,2021-07-03 14:37:59
Ville-Marie ,santé publique,20,ICI.Radio-Canada.ca,Les écoles offriront la vaccination aux élèves de 12 à 17 ans en Abitibi-Témiscamingue,2021-05-27,37,https://ici.radio-canada.ca/nouvelle/1796659/deploiement-campagne-vaccination-ecoles-abitibi-temiscamingue,2021-07-03 14:38:00
Ville-Marie ,santé publique,21,ICI.Radio-Canada.ca,Pénurie de main-d'œuvre en santé : le CISSS-AT se prépare au pire,2021-04-23,71,https://ici.radio-canada.ca/nouvelle/1787433/reorganisation-demarche-efficience-rupture-services,2021-07-03 14:38:00
Ville-Marie ,santé publique,22,ICI.Radio-Canada.ca,Les 12 à 17 ans seront vaccinés en juin en Abitibi-Témiscamingue,2021-05-13,51,https://ici.radio-canada.ca/nouvelle/1792941/vaccination-jeunes-abitibi-temiscamingue-covid,2021-07-03 14:38:00
Ville-Marie ,santé publique,23,ICI.Radio-Canada.ca,Adapter le message pour que tous aient accès aux informations sur la vaccination,2021-05-12,52,https://ici.radio-canada.ca/nouvelle/1792586/vaccination-informations-communautes-culturelles-autochtones,2021-07-03 14:38:00
Ville-Marie ,santé publique,24,ICI.Radio-Canada.ca,Rouyn-Noranda et la Vallée-de-l'Or sont les secteurs les plus touchés par la COVID-19 | Coronavirus,2021-03-31,94,https://ici.radio-canada.ca/nouvelle/1781658/1-avril-coronavirus-abitibi-sante-publique,2021-07-03 14:38:00
Ville-Marie ,santé publique,25,ICI.Radio-Canada.ca,Trois nouveaux cas de COVID-19 en Abitibi-Témiscamingue | Coronavirus,2020-12-10,205,https://ici.radio-canada.ca/nouvelle/1756179/bilan-covid-10-decembre-abitibi-temiscamingue,2021-07-03 14:38:01
Ville-Marie ,covid OR COVID,1,radio-canada.ca,La situation épidémiologique demeure stable en Abitibi-Témiscamingue | Coronavirus,2021-06-03,30,https://ici.radio-canada.ca/nouvelle/1798463/aucun-nouveau-cas-vaccination-sans-rendez-vous-3-juin,2021-07-03 14:38:08
Ville-Marie ,covid OR COVID,2,ICI.Radio-Canada.ca,Une éclosion de COVID-19 est confirmée au Témiscamingue | Coronavirus,2021-03-26,99,https://ici.radio-canada.ca/nouvelle/1780180/26-mars-chantier-construction-ecole-malartic,2021-07-03 14:38:08
Ville-Marie ,covid OR COVID,3,ICI.Radio-Canada.ca,Aiguebelle et Opémican se préparent pour une autre saison exceptionnelle,2021-06-13,20,https://ici.radio-canada.ca/nouvelle/1801227/parc-sepaq-aiguebelle-opemican-ete-covid-reservation,2021-07-03 14:38:08
Ville-Marie ,covid OR COVID,4,Le Journal de Montréal,25 festivals à redécouvrir cet été,2021-07-03,0,https://www.journaldemontreal.com/2021/07/03/25-festivals-a-redecouvrir-cet-ete,2021-07-03 14:38:08
Ville-Marie ,covid OR COVID,5,ICI.Radio-Canada.ca,Accident grave sur la route 382 dans le secteur de Fugèreville,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800378/homme-blesse-temiscamingue-hopital-enquete,2021-07-03 14:38:09
Ville-Marie ,covid OR COVID,6,Radio-Canada.ca,Une foule en liesse après la victoire du Canadien,2021-06-28,5,https://ici.radio-canada.ca/nouvelle/1804346/series-canadien-montreal-fete-craintes-debordements,2021-07-03 14:38:09
Ville-Marie ,covid OR COVID,7,ICI.Radio-Canada.ca,Certains citoyens pourront voter par correspondance à Amos et Val-d'Or,2021-06-22,11,https://ici.radio-canada.ca/nouvelle/1803746/politique-municipale-elections-vote,2021-07-03 14:38:09
Ville-Marie ,covid OR COVID,8,Le Journal de Montréal,Arrêt aux puits pour un vaccin au circuit Gilles-Villeneuve,2021-06-05,28,https://www.journaldemontreal.com/2021/06/05/debut-de-la-vaccination-au-volant-au-circuit-gilles-villeneuve-1,2021-07-03 14:38:09
Ville-Marie ,covid OR COVID,9,La Presse,"Quoi faire, mais surtout quoi manger et boire à Hudson ?",2021-07-03,0,https://www.lapresse.ca/voyage/quebec-et-canada/2021-07-03/quoi-faire-mais-surtout-quoi-manger-et-boire-a-hudson.php,2021-07-03 14:38:09
Ville-Marie ,covid OR COVID,10,Courrier Frontenac,Campagne de sensibilisation pour inciter les 18-35 ans à se faire vacciner,2021-07-02,1,https://www.courrierfrontenac.qc.ca/2021/07/02/campagne-de-sensibilisation-pour-inciter-les-18-35-ans-a-se-faire-vacciner/,2021-07-03 14:38:09
Ville-Marie ,covid OR COVID,11,ICI.Radio-Canada.ca,La foule rassemblée au Centre Bell fait sourciller des organisateurs d'événements,2021-06-25,8,https://ici.radio-canada.ca/nouvelle/1804571/canadiens-victoire-spectateurs-covid,2021-07-03 14:38:10
Ville-Marie ,covid OR COVID,12,Time Out,#LoveLocal,2021-07-02,1,https://www.timeout.com/fr/montreal/que-faire/love-local-celebrer-feter-la-culture-montreal,2021-07-03 14:38:10
Ville-Marie ,covid OR COVID,13,LaDepeche.fr,Toulouse: qui sont ceux qui portent encore le masque dans les rues de la Ville rose?,2021-07-03,0,https://www.ladepeche.fr/2021/07/02/toulouse-qui-sont-ceux-qui-portent-encore-le-masque-dans-les-rues-de-la-ville-rose-9647726.php,2021-07-03 14:38:10
Ville-Marie ,covid OR COVID,14,radio-canada.ca,Trois nouveaux cas de COVID-19 en Abitibi-Témiscamingue | Coronavirus,2020-12-10,205,https://ici.radio-canada.ca/nouvelle/1756179/bilan-covid-10-decembre-abitibi-temiscamingue,2021-07-03 14:38:10
Ville-Marie ,covid OR COVID,15,La Tribune - Groupe Capitales Médias,Sherblues et folk 2021 | Actualités,2021-07-03,0,https://www.latribune.ca/arts/sherblues-et-folk-2021-20efd140c66e1b5f1c48013b5436b16e,2021-07-03 14:38:10
Ville-Marie ,covid OR COVID,16,ICI.Radio-Canada.ca,COVID-19 : la situation se stabilise en Abitibi-Témiscamingue | Coronavirus,2021-04-08,86,https://ici.radio-canada.ca/nouvelle/1783488/nouveaux-cas-virus-masque-sport-9-avril,2021-07-03 14:38:11
Ville-Marie ,covid OR COVID,17,ICI.Radio-Canada.ca,27 nouveaux cas de COVID-19 en Abitibi-Témiscamingue | Coronavirus,2021-01-07,177,https://ici.radio-canada.ca/nouvelle/1761496/7-janvier-cas-vaccins-confinement-entreprises,2021-07-03 14:38:11
Ville-Marie ,covid OR COVID,18,ICI.Radio-Canada.ca,La fermeture de la frontière avec l'Ontario bien accueillie à Notre-Dame-du-Nord | Coronavirus,2021-04-18,76,https://ici.radio-canada.ca/nouvelle/1785793/frontiere-ontario-quebec-fermeture-covid-19-temiscamingue,2021-07-03 14:38:11
Ville-Marie ,covid OR COVID,19,ICI.Radio-Canada.ca,Éclosion de COVID-19 à l'unité de santé mentale de l'hôpital de Rouyn-Noranda | Coronavirus,2020-09-25,281,https://ici.radio-canada.ca/nouvelle/1736458/nouveaux-cas-covid-abitibi-temiscamingue-iberville-duhamel,2021-07-03 14:38:11
Ville-Marie ,covid OR COVID,20,ICI.Radio-Canada.ca,17 pharmacies prêtes à offrir le vaccin contre la COVID-19 en Abitibi-Témiscamingue,2021-04-15,79,https://ici.radio-canada.ca/nouvelle/1785274/vaccination-pharmacie-abitib-temiscamingue,2021-07-03 14:38:11
