Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Chibougamau ,accident,24,Le Quotidien - Groupe Capitales Médias,Trois hommes périssent dans un accident d'avion survenu dans le nord du Québec,,,https://www.lequotidien.com/actualites/trois-hommes-perissent-dans-un-accident-davion-survenu-dans-le-nord-du-quebec-3db71b1ea12826bf6ae13c236aa17a45,2021-07-03 08:53:47
Chibougamau ,accident,25,Le Journal de Montréal,Les morts se multiplient dans le ciel,,,https://www.journaldemontreal.com/2019/07/17/les-morts-se-multiplient-dans-le-ciel,2021-07-03 08:53:47
Chibougamau ,décès OR mort,1,ICI.Radio-Canada.ca,Urgence fermée à l'Hôpital de Gatineau : le SPSO s'attend à ce que ça se reproduise,2021-06-28,5,https://ici.radio-canada.ca/nouvelle/1804980/hopital-soins-urgence-fermeture-gatineau-syndicat,2021-07-03 08:54:24
Chibougamau ,décès OR mort,2,Le Quotidien - Groupe Capitales Médias,Face-à-face dans le parc de Chibougamau: le conducteur acquitté,2021-02-02,151,https://www.lequotidien.com/actualites/justice-et-faits-divers/face-a-face-dans-le-parc-de-chibougamau-le-conducteur-acquitte-1bd76a8cf0e30e61b8b3ae75f0b62346,2021-07-03 08:54:24
Chibougamau ,décès OR mort,3,Le Quotidien - Groupe Capitales Médias,Deux lynx s'offrent en spectacle sur la 167 près de Chibougamau [VIDÉO],2020-11-07,238,https://www.lequotidien.com/actualites/deux-lynx-soffrent-en-spectacle-sur-la-167-pres-de-chibougamau-video-80c1dba774ab8e6dc2aafa63ab264271,2021-07-03 08:54:24
Chibougamau ,décès OR mort,4,Radio-Canada.ca,Fermeture de l'urgence à Gatineau : Anglade demande à Legault d'intervenir,2021-06-29,4,https://ici.radio-canada.ca/nouvelle/1805308/service-personnel-soins-infirmieres-manque-fermeture-urgence-anglade-gatineau,2021-07-03 08:54:25
Chibougamau ,décès OR mort,5,ICI.Radio-Canada.ca,Un nouveau-né dans le troupeau de caribous de Val-d'Or,2021-06-13,20,https://ici.radio-canada.ca/nouvelle/1801089/caribou-val-dor-enclos-faon-ministere-foret,2021-07-03 08:54:25
Chibougamau ,décès OR mort,6,Radio-Canada.ca,Éclosion de COVID-19 en oncologie au CHUS : des médecins veulent de meilleurs contrôles | Coronavirus,2021-06-09,24,https://ici.radio-canada.ca/nouvelle/1800051/coronavirus-cancer-estrie-medecins-vaccin-sherbrooke,2021-07-03 08:54:25
Chibougamau ,décès OR mort,7,La Sentinelle et le Jamésien,Un Chibougamois accusé d'avoir menacé le premier ministre,2021-03-10,115,https://www.lasentinelle.ca/menace-de-mort-envers-le-pm-un-chibougamois-devant-la-justice/,2021-07-03 08:54:25
Chibougamau ,décès OR mort,8,ICI.Radio-Canada.ca,Un mort dans un accident entre deux camions près de Chibougamau,,,https://ici.radio-canada.ca/nouvelle/1066340/un-mort-dans-un-accident-entre-deux-camions-pres-de-chibougamau,2021-07-03 08:54:26
Chibougamau ,décès OR mort,9,ICI.Radio-Canada.ca,Des parents en quête de réponses après la mort de leur fille exposée à un cas de COVID-19,2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1789391/ado-fille-17-ans-morte-deces-covid-victime-jeune--tests-alberta-strate,2021-07-03 08:54:26
Chibougamau ,décès OR mort,10,Le Journal de Montréal,Montréal: restitution d'une coiffe crie créée il y a 170 ans,2021-02-24,129,https://www.journaldemontreal.com/2021/02/24/montreal-restitution-dune-coiffe-crie-creee-il-y-a-170-ans,2021-07-03 08:54:26
Chibougamau ,décès OR mort,11,ICI.Radio-Canada.ca,Un homme de Chambord perd la vie dans un accident sur la route d'Obedjiwan,2020-12-03,212,https://ici.radio-canada.ca/nouvelle/1754174/accident-mortel-parc-chibougamau,2021-07-03 08:54:26
Chibougamau ,décès OR mort,12,La Presse,"Le suicide de la Dre Dion est un signal d'alarme, selon son mari",2021-01-13,171,https://www.lapresse.ca/covid-19/2021-01-13/le-suicide-de-la-dre-dion-est-un-signal-d-alarme-selon-son-mari.php,2021-07-03 08:54:26
Chibougamau ,décès OR mort,13,Le Journal de Montréal,COVID-19: Chapais et Chibougamau dans le rouge dès lundi,2020-11-20,225,https://www.journaldemontreal.com/2020/11/20/covid-19-chapais-et-chibougamau-dans-le-rouge-des-lundi,2021-07-03 08:54:26
Chibougamau ,décès OR mort,14,TVA Nouvelles,Emporté par sa plus grande passion,,,https://www.tvanouvelles.ca/2018/10/09/emporte-par-sa-plus-grande-passion-1,2021-07-03 08:54:27
Chibougamau ,décès OR mort,15,La Sentinelle et le Jamésien,Le corps inanimé d'un homme retrouvé près de son véhicule,,,https://www.lasentinelle.ca/le-corps-dun-homme-retrouve-inanime-sur-la-route-du-nord/,2021-07-03 08:54:27
Chibougamau ,décès OR mort,16,NecrologieCanada,LACHANCE Rejeanne 1941 2021,2021-04-24,70,https://necrocanada.com/deces-2021/lachance-rejeanne-1941-2021/,2021-07-03 08:54:27
Chibougamau ,décès OR mort,17,ICI.Radio-Canada.ca,"La pandémie, une remarquable leçon d'humilité | Coronavirus",2020-12-27,188,https://ici.radio-canada.ca/nouvelle/1754081/pandemie-nature-peur-mort-vieux-serge-bouchard-anthropologie,2021-07-03 08:54:27
Chibougamau ,décès OR mort,18,NecrologieCanada,Mme Chantale TALBOT Décédée le 18 février 2021 à l’âge de 54 ans,2021-06-30,3,https://necrocanada.com/deces-2021/mme-chantale-talbot-decedee-le-18-fevrier-2021a-lage-de-54-ans/,2021-07-03 08:54:27
Chibougamau ,décès OR mort,19,Le Journal de Québec,"Les constructions en bois boudées au Québec, mais exportées en France",2021-01-13,171,https://www.journaldequebec.com/2021/01/13/les-constructions-en-bois-boudees-au-quebec-mais-exportees-en-france,2021-07-03 08:54:28
Chibougamau ,décès OR mort,20,ICI.Radio-Canada.ca,COVID-19 : des dizaines de personnes en isolement préventif à Chapais-Chibougamau,2020-11-03,242,https://ici.radio-canada.ca/nouvelle/1746729/cas-covid-chibougamau-coronavirus-quarantaine-barrages,2021-07-03 08:54:28
Chibougamau ,décès OR mort,21,Ma Côte-Nord,Son fils a été tué | Elle brise le silence... 8 ans plus tard,2020-11-30,215,https://macotenord.com/son-fils-a-ete-tue-elle-brise-le-silence-8-ans-plus-tard/,2021-07-03 08:54:28
Chibougamau ,décès OR mort,22,NecrologieCanada,Cyprien Bilodeau 2021,2021-02-14,139,https://necrocanada.com/deces-2021/cyprien-bilodeau-2021/,2021-07-03 08:54:28
Chibougamau ,décès OR mort,23,NecrologieCanada,POIRIER Robert 1935 2021,2021-04-27,67,https://necrocanada.com/deces-2021/poirier-robert-1935-2021/,2021-07-03 08:54:29
Chibougamau ,décès OR mort,24,ICI.Radio-Canada.ca,Accident chez Chantiers Chibougamau : pas de négligence criminelle,,,https://ici.radio-canada.ca/nouvelle/1134035/accident-chantiers-chibougamau-negligence-criminelle,2021-07-03 08:54:29
Chibougamau ,décès OR mort,25,ICI.Radio-Canada.ca,Un an de COVID-19 au Saguenay-Lac-Saint-Jean : 200 morts en 75 jours | Coronavirus,2021-03-11,114,https://ici.radio-canada.ca/nouvelle/1776416/pandemie-region-cas-deces-coronavirus,2021-07-03 08:54:29
Chibougamau ,incendie,1,ICI.Radio-Canada.ca,Une semaine à combattre l'incendie de forêt de Landrienne,2021-06-25,8,https://ici.radio-canada.ca/nouvelle/1804481/feu-foret-incendie-landrienne-sopfeu,2021-07-03 08:54:37
Chibougamau ,incendie,2,ICI.Radio-Canada.ca,Près de 80 pompiers en Jamésie combattent le plus gros feu de forêt depuis le début de l'année,,,https://ici.radio-canada.ca/nouvelle/1187095/pompiers-jamesie-feu-foret-incendie-lac-hebert,2021-07-03 08:54:37
Chibougamau ,incendie,3,Le Journal de Québec,Des Québécois au cœur d'un incendie sans précédent,2020-09-20,286,https://www.journaldequebec.com/2020/09/20/des-quebecois-au-cur-dun-incendie-sans-precedent,2021-07-03 08:54:37
Chibougamau ,incendie,4,La Sentinelle et le Jamésien,Les deux bâtiments sont perte totale,,,https://www.lasentinelle.ca/deux-maisons-sont-la-proie-des-flammes/,2021-07-03 08:54:37
Chibougamau ,incendie,5,Le Journal de Québec,Incendie au Saguenay–Lac-Saint-Jean: la partie loin d'être gagnée,,,https://www.journaldequebec.com/2020/07/05/incendie-au-saguenaylac-saint-jean-la-partie-loin-detre-gagnee,2021-07-03 08:54:37
Chibougamau ,incendie,6,La Presse,"Le drame de Chapais, il y a 40 ans",,,https://www.lapresse.ca/actualites/regional/2019-12-31/le-drame-de-chapais-il-y-a-40-ans,2021-07-03 08:54:38
Chibougamau ,incendie,7,ICI.Radio-Canada.ca,Un projet de mine de fer de 500 M$ à Chibougamau et au port de Saguenay,2021-04-23,71,https://ici.radio-canada.ca/nouvelle/1786262/mine-projet-nord-du-quebec,2021-07-03 08:54:38
Chibougamau ,incendie,8,Journal Le Lac St-Jean,Chutes-des-Passes : Le feu hors de contrôle,,,https://lelacstjean.com/actualite/chutes-des-passes-le-feu-hors-de-controle/,2021-07-03 08:54:38
Chibougamau ,incendie,9,ICI.Radio-Canada.ca,L'ancien presbytère de Saint-Edmond-les-Plaines rasé par les flammes,2021-04-23,71,https://ici.radio-canada.ca/nouvelle/1787531/feu-presbytere-saint-edmond-les-plaines,2021-07-03 08:54:38
Chibougamau ,incendie,10,ICI.Radio-Canada.ca,Interdiction de feux à ciel ouvert dans le Nord-du-Québec,,,https://ici.radio-canada.ca/nouvelle/1106992/interdiction-de-feux-a-ciel-ouvert-dans-le-nord-du-quebec,2021-07-03 08:54:38
Chibougamau ,incendie,11,ICI.Radio-Canada.ca,Cinq feux de forêt en même temps sur la Côte-Nord,2020-07-26,342,https://ici.radio-canada.ca/nouvelle/1722431/incendie-feu-foret-minganie-sopfeu-juillet-2020,2021-07-03 08:54:39
Chibougamau ,incendie,12,Le Quotidien - Groupe Capitales Médias,Face-à-face dans le parc de Chibougamau: le conducteur acquitté,2021-02-02,151,https://www.lequotidien.com/actualites/justice-et-faits-divers/face-a-face-dans-le-parc-de-chibougamau-le-conducteur-acquitte-1bd76a8cf0e30e61b8b3ae75f0b62346,2021-07-03 08:54:39
Chibougamau ,incendie,13,ICI.Radio-Canada.ca,Feu de forêt dans la ZEC de Forestville,2020-09-06,300,https://ici.radio-canada.ca/nouvelle/1731744/feu-zec-forestville-cote-nord-incendie-forest-sopfeu,2021-07-03 08:54:39
Chibougamau ,incendie,14,ICI.Radio-Canada.ca,Lebel-sur-Quévillon devra emprunter 3 M$ pour rebâtir son garage municipal,2021-04-09,85,https://ici.radio-canada.ca/nouvelle/1783596/garage-municipal-incendie-lebel-sur-quevillon-emprunt,2021-07-03 08:54:39
Chibougamau ,incendie,15,Zone911,Incendie dans une résidence de L'Ancienne-Lorette,2020-10-19,257,https://zone911.com/incendies/29911-incendie-dans-une-residence-de-l-ancienne-lorette,2021-07-03 08:54:40
Chibougamau ,incendie,16,LaPresse.ca,Le nord du Québec dévasté par un énorme incendie de forêt,,,https://www.lapresse.ca/actualites/national/201307/05/01-4667915-le-nord-du-quebec-devaste-par-un-enorme-incendie-de-foret.php,2021-07-03 08:54:41
Chibougamau ,incendie,17,ICI.Radio-Canada.ca,Le Nord-du-Québec n'est pas épargné par les nouvelles mesures,2021-01-07,177,https://ici.radio-canada.ca/nouvelle/1761615/nombre-cas-covid-chibougamau-chapais-7-janvier,2021-07-03 08:54:41
Chibougamau ,incendie,18,ICI.Radio-Canada.ca,Jeannot Awashish reconnaît avoir allumé un incendie à Roberval,2020-08-27,310,https://ici.radio-canada.ca/nouvelle/1729549/feu-criminel-immeuble-roberval-coupable,2021-07-03 08:54:41
Chibougamau ,incendie,19,ICI.Radio-Canada.ca,Service incendie de la Matanie : trois ans pour réfléchir,2020-11-01,244,https://ici.radio-canada.ca/nouvelle/1745892/pompier-caserne-matanie-entente-incendie-avenir,2021-07-03 08:54:41
Chibougamau ,incendie,20,ICI.Radio-Canada.ca,Un deuxième incendie en deux mois à Pointe-Parent,2020-11-26,219,https://ici.radio-canada.ca/nouvelle/1752737/feu-vandalisme-maison-demolir-erosion,2021-07-03 08:54:42
Chibougamau ,incendie,21,ICI.Radio-Canada.ca,La Maison du Bleuet de Saint-Félicien renaît de ses cendres,2021-05-07,57,https://ici.radio-canada.ca/nouvelle/1791418/maison-du-bleuet-inauguration-incendie,2021-07-03 08:54:42
Chibougamau ,incendie,22,ICI.Radio-Canada.ca,Le feu de forêt de Chute-des-Passes est maîtrisé à 55 %,,,https://ici.radio-canada.ca/nouvelle/1717255/feu-foret-chute-passe-contenu-progression,2021-07-03 08:54:42
Chibougamau ,incendie,23,ICI.Radio-Canada.ca,Le feu de forêt du secteur de Chute-des-Passes est en dormance,,,https://ici.radio-canada.ca/nouvelle/1715591/feu-foret-lac-saint-jean-perimetre,2021-07-03 08:54:42
Chibougamau ,incendie,24,ICI.Radio-Canada.ca,Nouveau rassemblement illégal à la halte routière près de Saint-Fulgence,2021-05-12,52,https://ici.radio-canada.ca/nouvelle/1792435/contraventions-infractions-citoyens-police-saguenay,2021-07-03 08:54:42
Chibougamau ,incendie,25,La Sentinelle et le Jamésien,Un incendie rapidement maitrisé,,,https://www.lasentinelle.ca/un-incendie-rapidement-maitrise/,2021-07-03 08:54:43
Chibougamau ,police OR Sûreté,1,ICI.Radio-Canada.ca,Des services juridiques en anichinabé et en cri à Chibougamau,2021-06-24,9,https://ici.radio-canada.ca/espaces-autochtones/1804078/assistance-juridique-chibougamau-fanny-wylde-priscilla-bosum,2021-07-03 08:54:50
Chibougamau ,police OR Sûreté,2,ICI.Radio-Canada.ca,Accident mortel de motomarine près de Senneterre,2021-06-14,19,https://ici.radio-canada.ca/nouvelle/1801290/lac-attic-temoins-victime-surete-du-quebec,2021-07-03 08:54:51
Chibougamau ,police OR Sûreté,3,L'Étoile du Lac,Plusieurs perquisitions de stupéfiants à Saint-Félicien et Chibougamau,2021-04-02,92,https://www.letoiledulac.com/faitsdivers/plusieurs-perquisitions-de-stupefiants-a-saint-felicien-et-chibougamau/,2021-07-03 08:54:51
Chibougamau ,police OR Sûreté,4,Le Quotidien - Groupe Capitales Médias,Face-à-face dans le parc de Chibougamau: le conducteur acquitté,2021-02-02,151,https://www.lequotidien.com/actualites/justice-et-faits-divers/face-a-face-dans-le-parc-de-chibougamau-le-conducteur-acquitte-1bd76a8cf0e30e61b8b3ae75f0b62346,2021-07-03 08:54:51
Chibougamau ,police OR Sûreté,5,ICI.Radio-Canada.ca,Un projet de mine de fer de 500 M$ à Chibougamau et au port de Saguenay,2021-04-23,71,https://ici.radio-canada.ca/nouvelle/1786262/mine-projet-nord-du-quebec,2021-07-03 08:54:51
Chibougamau ,police OR Sûreté,6,Journal Le Lac St-Jean,Importante opération en sécurité routière sur la route 169,2021-05-20,44,https://lelacstjean.com/actualite/importante-operation-en-securite-routiere-sur-la-route-169/,2021-07-03 08:54:52
Chibougamau ,police OR Sûreté,7,Le Quotidien - Groupe Capitales Médias,Deux lynx s'offrent en spectacle sur la 167 près de Chibougamau [VIDÉO],2020-11-07,238,https://www.lequotidien.com/actualites/deux-lynx-soffrent-en-spectacle-sur-la-167-pres-de-chibougamau-video-80c1dba774ab8e6dc2aafa63ab264271,2021-07-03 08:54:52
Chibougamau ,police OR Sûreté,8,La Sentinelle et le Jamésien,Julie Vaillancourt devra répondre à 4 chefs d'accusation,2021-02-01,152,https://www.lasentinelle.ca/julie-vaillancourt-devra-repondre-a-4-chefs-daccusation/,2021-07-03 08:54:52
Chibougamau ,police OR Sûreté,9,ICI.Radio-Canada.ca,COVID-19 : des dizaines de personnes en isolement préventif à Chapais-Chibougamau,2020-11-03,242,https://ici.radio-canada.ca/nouvelle/1746729/cas-covid-chibougamau-coronavirus-quarantaine-barrages,2021-07-03 08:54:52
Chibougamau ,police OR Sûreté,10,Le Quotidien - Groupe Capitales Médias,Saisie à Chibougamau: deux personnes arrêtées | Justice et faits divers | Actualités,,,https://www.lequotidien.com/actualites/justice-et-faits-divers/saisie-a-chibougamau-deux-personnes-arretees-5a17831e6df21cf6630eef4a0215b5f1,2021-07-03 08:54:52
Chibougamau ,police OR Sûreté,11,Le Quotidien - Groupe Capitales Médias,Des policiers du Lac dépêchés à Mistissini | Justice et faits divers | Actualités,,,https://www.lequotidien.com/actualites/justice-et-faits-divers/des-policiers-du-lac-depeches-a-mistissini-284e14d10e91e5d149f3af8622211749,2021-07-03 08:54:53
Chibougamau ,police OR Sûreté,12,La Sentinelle et le Jamésien,Un Chibougamois accusé d'avoir menacé le premier ministre,2021-03-10,115,https://www.lasentinelle.ca/menace-de-mort-envers-le-pm-un-chibougamois-devant-la-justice/,2021-07-03 08:54:53
Chibougamau ,police OR Sûreté,13,La Sentinelle et le Jamésien,Golf Daniel Morin devient le nouveau DG du club de golf,2021-04-02,92,https://www.lasentinelle.ca/daniel-morin-devient-le-nouveau-dg-du-club-de-golf/,2021-07-03 08:54:53
Chibougamau ,police OR Sûreté,14,ICI.Radio-Canada.ca,La police de Saguenay croit avoir réalisé la plus grosse saisie de son histoire,2021-01-12,172,https://ici.radio-canada.ca/nouvelle/1762505/perquisition-drogue-suspects-police-saguenay,2021-07-03 08:54:53
Chibougamau ,police OR Sûreté,15,ICI.Radio-Canada.ca,Nouveau rassemblement illégal à la halte routière près de Saint-Fulgence,2021-05-12,52,https://ici.radio-canada.ca/nouvelle/1792435/contraventions-infractions-citoyens-police-saguenay,2021-07-03 08:54:53
Chibougamau ,police OR Sûreté,16,Journal Nouvelles Hebdo,"Accident Route 167: heureusement, les deux conducteurs sont hors de danger !",,,https://www.nouvelleshebdo.com/actualite/accident-route-167-heureusement-les-deux-conducteurs-sont-hors-de-danger/,2021-07-03 08:54:54
Chibougamau ,police OR Sûreté,17,ICI.Radio-Canada.ca,"Pas un nouveau régime forestier, mais de bonnes intentions, selon Chantiers Chibougamau | Industries Saguenay-Lac-Saint-Jean",2020-11-06,239,https://ici.radio-canada.ca/nouvelle/1747716/bois-pierre-dufour-quebec,2021-07-03 08:54:54
Chibougamau ,police OR Sûreté,18,ICI.Radio-Canada.ca,Des voleurs de Saguenay arrêtés à Chibougamau grâce à un GPS,,,https://ici.radio-canada.ca/nouvelle/1473182/vol-voirie-surete-du-quebec,2021-07-03 08:54:54
Chibougamau ,police OR Sûreté,19,ICI.Radio-Canada.ca,Un homme porté disparu à Sainte-Hedwidge est retrouvé,2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1788915/recherche-police-sq-disparition,2021-07-03 08:54:55
Chibougamau ,police OR Sûreté,20,ICI.Radio-Canada.ca,La SQ a fait exploser le colis suspect au centre-ville de Chicoutimi,2020-12-05,210,https://ici.radio-canada.ca/nouvelle/1754621/colis-suspect-ubisoft-chicoutimi,2021-07-03 08:54:55
Chibougamau ,police OR Sûreté,21,ICI.Radio-Canada.ca,Un homme de Chambord perd la vie dans un accident sur la route d'Obedjiwan,2020-12-03,212,https://ici.radio-canada.ca/nouvelle/1754174/accident-mortel-parc-chibougamau,2021-07-03 08:54:55
Chibougamau ,police OR Sûreté,22,Le Journal de Québec,COVID-19: début des barrages routiers au Saguenay–Lac-Saint-Jean,2020-10-09,267,https://www.journaldequebec.com/2020/10/09/covid-19-debut-des-barrages-routiers-au-saguenay-lac-saint-jean,2021-07-03 08:54:55
Chibougamau ,police OR Sûreté,23,Le Journal de Montréal,Faits divers En sous-vêtements devant un juge,2020-09-09,297,https://www.journaldemontreal.com/2020/09/09/en-sous-vetements-devant-un-juge,2021-07-03 08:54:56
Chibougamau ,police OR Sûreté,24,ICI.Radio-Canada.ca,Les policiers à la recherche d'un homme au parc Rosaire-Gauthier,2020-09-16,290,https://ici.radio-canada.ca/nouvelle/1734124/fuite-individu-sq-sps-parc-rosaire-gauthier,2021-07-03 08:54:56
Chibougamau ,police OR Sûreté,25,Le Journal de Québec,Protestation: des manifs qui ne lèvent pas,2020-10-03,273,https://www.journaldequebec.com/2020/10/03/marches-pour-la-fin-de-lurgence-sanitaire--pas-un-chat-a-quebec,2021-07-03 08:54:56
Chibougamau ,Cégep,1,Journal Métro,Une quarantaine de cégeps seront en grève en mai,2021-04-30,64,https://journalmetro.com/actualites/montreal/2636517/une-quarantaine-de-cegeps-seront-en-greve-en-mai/,2021-07-03 08:55:04
Chibougamau ,Cégep,2,ICI.Radio-Canada.ca,86 % des 12 à 17 ans recevront le vaccin contre la COVID-19 en Abitibi-Témiscamingue,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800643/vaccination-adolescents-ecoles-abitibi-temiscamingue,2021-07-03 08:55:05
Chibougamau ,Cégep,3,La Sentinelle et le Jamésien,Une étudiante du CECC récipiendaire d'un prix national de rédaction,2021-06-15,18,https://www.lasentinelle.ca/une-etudiante-du-cecc-recipiendaire-dun-prix-national-de-redaction/,2021-07-03 08:55:05
Chibougamau ,Cégep,4,Le Journal de Québec,Des étudiantes du Cégep de Jonquière se sentent délaissées,2021-02-15,138,https://www.journaldequebec.com/2021/02/15/des-etudiantes-du-cegep-de-jonquiere-se-sentent-delaissees,2021-07-03 08:55:05
Chibougamau ,Cégep,5,La Sentinelle et le Jamésien,Des résidences étudiantes autochtones à Chibougamau?,2020-12-11,204,https://www.lasentinelle.ca/des-residences-etudiantes-autochtones-a-chibougamau/,2021-07-03 08:55:05
Chibougamau ,Cégep,6,La Sentinelle et le Jamésien,Une 3e journée de grève pour le CECC,2021-06-07,26,https://www.lasentinelle.ca/une-3e-journee-de-greve-pour-le-cecc/,2021-07-03 08:55:05
Chibougamau ,Cégep,7,La Presse,Cyberattaque | Activités suspendues au Cégep de St-Félicien,2020-09-20,286,https://www.lapresse.ca/actualites/education/2020-09-20/cyberattaque/activites-suspendues-au-cegep-de-st-felicien.php,2021-07-03 08:55:06
