Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Kuujjuaq ,député,22,La Presse,Personnalité de l'année/Humanisme : Hannah Tooktoo,,,https://www.lapresse.ca/actualites/2020-01-01/personnalite-de-l-annee-humanisme-hannah-tooktoo,2021-07-03 09:32:50
Kuujjuaq ,député,23,Journal de Montréal,Au pays des prix trop élevés,,,https://www.journaldemontreal.com/2014/12/14/au-pays-des-prix-trop-eleves,2021-07-03 09:32:50
Kuujjuaq ,député,24,Le Devoir,Le «jet à Lesage» dans le ciel de la Révolution tranquille,,,https://www.ledevoir.com/politique/quebec/533443/le-a-lesage-dans-le-ciel-de-la-revolution-tranquille,2021-07-03 09:32:50
Kuujjuaq ,député,25,ICI.Radio-Canada.ca,Rétrospective : 16 événements qui ont marqué le Canada en 2016,,,https://ici.radio-canada.ca/nouvelle/1000144/retrospective-16-evenements-nouvelles-marque-canada-2016-actualite,2021-07-03 09:32:50
Kuujjuaq ,arme à feu,1,Le Journal de Montréal,Un jeune de 5 ans atteint par balle son petit frère à Kuujjuaq,2021-03-05,120,https://www.journaldemontreal.com/2021/03/05/un-jeune-de-5-ans-atteint-par-balle-son-petit-frere-a-kuujjuaq,2021-07-03 09:32:57
Kuujjuaq ,arme à feu,2,La Presse,Deux morts et un blessé après une attaque à Kuujjuaq,2021-02-05,148,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-05/deux-morts-et-un-blesse-apres-une-attaque-a-kuujjuaq.php,2021-07-03 09:32:57
Kuujjuaq ,arme à feu,3,Le Journal de Montréal,Assassinée peu après la libération de son ex,2021-02-19,134,https://www.journaldemontreal.com/2021/02/19/assassinee-peu-apres-la-liberation-de-son-ex,2021-07-03 09:32:57
Kuujjuaq ,arme à feu,4,TVA Nouvelles,Un jeune homme reconnu coupable du meurtre au premier degré de Chloé Labrie,2020-12-04,211,https://www.tvanouvelles.ca/2020/12/04/meurtre-de-chloe-labrie-a-kuujjuaq-un-jeune-homme-reconnu-coupable,2021-07-03 09:32:58
Kuujjuaq ,arme à feu,5,La Nouvelle Union,Le meurtrier de Chloé Labrie interjette appel,2021-01-06,178,https://www.lanouvelle.net/2021/01/06/le-meurtrier-de-chloe-labrie-interjette-appel/,2021-07-03 09:32:58
Kuujjuaq ,arme à feu,6,Le Journal de Montréal,Faits divers Un policier attaqué et desarmé,2021-01-28,156,https://www.journaldemontreal.com/2021/01/28/parc-extension--un-policier-desarme-puis-blesse-a-la-tete,2021-07-03 09:32:58
Kuujjuaq ,arme à feu,7,Radio-Canada.ca,Cinq féminicides en un mois au Québec : des morts « prévisibles »,2021-03-04,121,https://ici.radio-canada.ca/nouvelle/1774805/cinq-feminicides-morts-previsibles-maisons,2021-07-03 09:32:58
Kuujjuaq ,arme à feu,8,Le Journal de Montréal,Un résident de Kuujjuaq sera accusé du meurtre d'une employée d'hôpital,,,https://www.journaldemontreal.com/2018/06/13/meurtre-a-kuujjuaq-un-suspect-presentement-interroge,2021-07-03 09:32:58
Kuujjuaq ,arme à feu,9,La Presse,Double féminicide à Sainte-Sophie | La Presse,2021-03-02,123,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-02/double-feminicide-a-sainte-sophie.php,2021-07-03 09:32:59
Kuujjuaq ,arme à feu,10,Le Journal de Montréal,Les défis de la police du Nord,,,https://www.journaldemontreal.com/2017/06/10/les-defis-de-la-police-du-nord,2021-07-03 09:32:59
Kuujjuaq ,arme à feu,11,La Presse,Meurtre conjugal | Une femme de 44 ans tuée à Saint-Hyacinthe,2021-02-23,130,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-23/meurtre-conjugal/une-femme-de-44-ans-tuee-a-saint-hyacinthe.php,2021-07-03 09:32:59
Kuujjuaq ,arme à feu,12,Journal Métro,Une femme dans un état critique à la suite d'une agression à LaSalle,2021-03-20,105,https://journalmetro.com/actualites/montreal/2625712/femme-dans-etat-critique-suite-dune-agression-lasalle/,2021-07-03 09:32:59
Kuujjuaq ,arme à feu,13,LaPresse.ca,Un incendie criminel détruit les bureaux de la DPJ à Kuujjuaq,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/affaires-criminelles/201809/17/01-5196923-un-incendie-criminel-detruit-les-bureaux-de-la-dpj-a-kuujjuaq.php,2021-07-03 09:32:59
Kuujjuaq ,arme à feu,14,La Presse,"À 1500 km de Montréal, l'autre violence conjugale",,,https://www.lapresse.ca/actualites/2020-01-30/a-1500-km-de-montreal-l-autre-violence-conjugale,2021-07-03 09:33:00
Kuujjuaq ,arme à feu,15,ICI.Radio-Canada.ca,Une adolescente meurt lors d'une intervention policière au Nunavik : le BEI enquête,,,https://ici.radio-canada.ca/espaces-autochtones/1132130/nunavik-bei-bureau-enquete-independante-mort-sq,2021-07-03 09:33:00
Kuujjuaq ,arme à feu,16,TVA Nouvelles,Possible nouveau cas de meurtre conjugal à Montréal,2021-03-19,106,https://www.tvanouvelles.ca/2021/03/19/deux-corps-retrouves-dans-un-taxi-dans-saint-leonard,2021-07-03 09:33:00
Kuujjuaq ,arme à feu,17,Le Journal de Montréal,Accusations d'outrage à un cadavre contre le suspect de Kuujjuaq,,,https://www.journaldemontreal.com/2018/06/28/meurtre-de-chloe-labrie-des-accusations-doutrage-a-un-cadavre-ajoutees,2021-07-03 09:33:00
Kuujjuaq ,arme à feu,18,La Presse,Culture et éducation | Les jeunes Inuits en centres jeunesse mal encadrés à Montréal,2021-05-19,45,https://www.lapresse.ca/actualites/2021-05-19/culture-et-education/les-jeunes-inuits-en-centres-jeunesse-mal-encadres-a-montreal.php,2021-07-03 09:33:00
Kuujjuaq ,arme à feu,19,Le Soleil - Groupe Capitales Médias,Trois nouvelles accusations pour l'assaillant d'une septuagénaire,2021-03-11,114,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/trois-nouvelles-accusations-pour-lassaillant-dune-septuagenaire-95a0c0a2887b2b0519327ee19f0b6607,2021-07-03 09:33:00
Kuujjuaq ,arme à feu,20,ICI.Radio-Canada.ca,Intervention policière mortelle au Nunavik : une mort évitable dit le coroner,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1716047/intervention-policiere-mortelle-nunavik-mort-evitable-selon-coroner,2021-07-03 09:33:01
Kuujjuaq ,arme à feu,21,ICI.Radio-Canada.ca,"Kuujjuaq en état de crise après une vague de suicides | Autochtones : hier, aujourd'hui, demain",,,https://ici.radio-canada.ca/nouvelle/774242/kuujjuaq-vague-de-suicide,2021-07-03 09:33:01
Kuujjuaq ,arme à feu,22,Le Journal de Montréal,Meurtre de Chloé Labrie à Kuujjuaq: brève comparution de Randy Koneak à Amos,,,https://www.journaldemontreal.com/2018/06/21/meurtre-de-chloe-labrie-a-kuujjuaq-breve-comparution-de-randy-koneak-a-amos,2021-07-03 09:33:01
Kuujjuaq ,arme à feu,23,La Presse,Marche en l'honneur de Rebekah Harry | Des roses pour « Bekki »,2021-04-03,91,https://www.lapresse.ca/actualites/2021-04-03/marche-en-l-honneur-de-rebekah-harry/des-roses-pour-bekki.php,2021-07-03 09:33:01
Kuujjuaq ,arme à feu,24,ICI.Radio-Canada.ca,Recruter plus de policiers autochtones : « un combat perpétuel »,2020-07-16,352,https://ici.radio-canada.ca/espaces-autochtones/1719414/recrutement-policiers-autochtones-inuit-kativik,2021-07-03 09:33:02
Kuujjuaq ,arme à feu,25,LaPresse.ca,"Mont d'Iberville, un sommet vertigineux | La Presse",,,https://www.lapresse.ca/voyage/destinations/quebec/nord-du-quebec/201309/18/01-4690552-mont-diberville-un-sommet-vertigineux.php,2021-07-03 09:33:02
Kuujjuaq ,santé publique,1,ICI.Radio-Canada.ca,COVID-19 au Nunavik : quarantaine stricte et étroite surveillance de la situation au Sud,2020-11-09,236,https://ici.radio-canada.ca/espaces-autochtones/1747563/nunavik-pandemie-inuit-sante-quarantaine-vague,2021-07-03 09:33:09
Kuujjuaq ,santé publique,2,udemnouvelles,Quand chercheurs et Inuits s'unissent pour vacciner les chiens contre la rage,2021-04-30,64,https://nouvelles.umontreal.ca/article/2021/04/30/quand-chercheurs-et-inuits-s-unissent-pour-vacciner-les-chiens-contre-la-rage/,2021-07-03 09:33:10
Kuujjuaq ,santé publique,3,Le Journal de Montréal,Boucler le Grand Nord au plus vite,2021-03-06,119,https://www.journaldemontreal.com/2021/03/06/boucler-le-grand-nord-au-plus-vite,2021-07-03 09:33:10
Kuujjuaq ,santé publique,4,La Presse,Vaccination au Québec | Le Nunavik en queue de peloton,2021-05-29,35,https://www.lapresse.ca/covid-19/2021-05-29/vaccination-au-quebec/le-nunavik-en-queue-de-peloton.php,2021-07-03 09:33:10
Kuujjuaq ,santé publique,5,Radio-Canada.ca,Autochtones et allochtones luttent ensemble contre la rage au Nunavik,2021-05-27,37,https://ici.radio-canada.ca/espaces-autochtones/1796447/autochtones-allochtones-luttent-ensemble-contre-rage-au-nunavik,2021-07-03 09:33:10
Kuujjuaq ,santé publique,6,ICI.Radio-Canada.ca,Randy Koneak reconnu coupable du meurtre de Chloé Labrie à Kuujjuaq,2020-12-05,210,https://ici.radio-canada.ca/nouvelle/1754763/verdict-jury-homicide-victoriaville-nunavik,2021-07-03 09:33:10
Kuujjuaq ,santé publique,7,ICI.Radio-Canada.ca,Une maison d'hébergement pour femmes déplore le décès prévisible d'une femme inuk,2021-02-26,127,https://ici.radio-canada.ca/espaces-autochtones/1773312/violence-conjugale-kuujjuaq-elisapee-angma,2021-07-03 09:33:11
Kuujjuaq ,santé publique,8,Le Journal de Montréal,"Accès difficile à internet : au Nunavik, des jours sans service",2021-02-21,132,https://www.journaldemontreal.com/2021/02/21/acces-difficile-a-internet--au-nunavik-des-jours-sans-service,2021-07-03 09:33:11
Kuujjuaq ,santé publique,9,ICI.Radio-Canada.ca,Le comité consultatif sur les vaccins revoit la priorisation | Coronavirus,2021-02-15,138,https://ici.radio-canada.ca/nouvelle/1771034/comite-consultatif-vaccins-priorisation-communautes-racialisees-marginalisees,2021-07-03 09:33:11
Kuujjuaq ,santé publique,10,TVA Nouvelles,Un jeune de 5 ans atteint par balle son petit frère à Kuujjuaq,2021-03-05,120,https://www.tvanouvelles.ca/2021/03/05/un-jeune-de-5-ans-atteint-par-balle-son-petit-frere-a-kuujjuaq-1,2021-07-03 09:33:11
Kuujjuaq ,santé publique,11,ICI.Radio-Canada.ca,COVID-19 : Les communautés autochtones du Québec rattrapées par la deuxième vague | Coronavirus,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1750612/covid-19-les-communautes-autochtones-du-quebec-rattrapees-par-la-deuxieme-vague,2021-07-03 09:33:11
Kuujjuaq ,santé publique,12,Le Journal de Montréal,Le Nord-du-Québec privé de ses touristes,2020-08-16,321,https://www.journaldemontreal.com/2020/08/16/le-nord-du-quebec--prive-de-ses-touristes,2021-07-03 09:33:12
Kuujjuaq ,santé publique,13,Le Soleil - Groupe Capitales Médias,Le Nunavik mûr pour un hôpital régional | Santé | Actualités,,,https://www.lesoleil.com/actualite/sante/le-nunavik-mur-pour-un-hopital-regional-53c4cfada8c05095e8d16f3a5a067b30,2021-07-03 09:33:12
Kuujjuaq ,santé publique,14,ICI.Radio-Canada.ca,Début des travaux pour le nouveau centre de désintoxication inuit à Kuujjuaq au Nunavik,,,https://ici.radio-canada.ca/espaces-autochtones/1259134/travaux-centre-dependance-nunavik,2021-07-03 09:33:12
Kuujjuaq ,santé publique,15,ICI.Radio-Canada.ca,Les déplacements à destination et en provenance du Nunavik sont restreints | Coronavirus,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1671583/les-deplacements-a-destination-et-en-provenance-du-nunavik-sont-restreints,2021-07-03 09:33:12
Kuujjuaq ,santé publique,16,ICI.Radio-Canada.ca,Témoignage d'une infirmière d'Amos qui oeuvre à Kuujjuaq,,,https://ici.radio-canada.ca/nouvelle/1085355/amelie-mercier-infirmiere-amos--nunavik-kuujjuaq,2021-07-03 09:33:13
Kuujjuaq ,santé publique,17,ICI.Radio-Canada.ca,La vodka interdite au Nunavik en raison de la pandémie | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1701223/vodka-interdiction-nunavik-covid-19,2021-07-03 09:33:13
Kuujjuaq ,santé publique,18,Le Journal de Montréal,Grand Nord québécois: les chantiers vont reprendre,,,https://www.journaldemontreal.com/2020/06/16/grand-nord-quebecois-les-chantiers-vont-reprendre,2021-07-03 09:33:13
Kuujjuaq ,santé publique,19,ICI.Radio-Canada.ca,Meurtre d'une Victoriavilloise à Kuujjuaq : un homme arrêté,,,https://ici.radio-canada.ca/nouvelle/1106727/meurtre-infirmiere-victoriaville-kuujjuaq-chloe-labrie,2021-07-03 09:33:13
Kuujjuaq ,santé publique,20,La Presse,Les Inuits veulent stopper l'activité minière dans le Grand Nord québécois,,,https://www.lapresse.ca/affaires/economie/2020-04-22/les-inuits-veulent-stopper-l-activite-miniere-dans-le-grand-nord-quebecois,2021-07-03 09:33:14
Kuujjuaq ,santé publique,21,La Presse,"Deux professeurs dans le Grand Nord, deux visions",2021-05-30,34,https://www.lapresse.ca/arts/litterature/2021-05-30/deux-professeurs-dans-le-grand-nord-deux-visions.php,2021-07-03 09:33:14
Kuujjuaq ,santé publique,22,Le Soleil - Groupe Capitales Médias,Travail social au Nunavik: «J'avais le goût d'aller toucher en haut»,2021-05-15,49,https://www.lesoleil.com/le-mag/travail-social-au-nunavik-javais-le-gout-daller-toucher-en-haut-64ec0d4b9d45ba230da47b59321c4940,2021-07-03 09:33:14
Kuujjuaq ,santé publique,23,LaPresse.ca,Épidémie de tuberculose dans le Grand Nord,,,https://www.lapresse.ca/actualites/sante/201207/11/01-4542574-epidemie-de-tuberculose-dans-le-grand-nord.php,2021-07-03 09:33:15
Kuujjuaq ,santé publique,24,ICI.Radio-Canada.ca,Réunion d'urgence en cours à Kuujjuaq pour parler de suicide,,,https://ici.radio-canada.ca/espaces-autochtones/1132879/nunavik-autochtones-inuits-reunion-urgence-kuujjuaq-suicide,2021-07-03 09:33:15
Kuujjuaq ,santé publique,25,INSPQ,Milieux ruraux et urbains: Quelles différences de santé au Québec? | Santéscope,,,https://mobile.inspq.qc.ca/santescope/milieux-ruraux-urbains,2021-07-03 09:33:15
Kuujjuaq ,covid OR COVID,1,Le Journal de Montréal,Un combattant de la rougeole premier vacciné du Nunavik,2021-01-25,159,https://www.journaldemontreal.com/2021/01/25/un-combattant-de-la-rougeole-premier-vaccine-du-nunavik,2021-07-03 09:33:24
Kuujjuaq ,covid OR COVID,2,ICI.Radio-Canada.ca,COVID-19 au Nunavik : quarantaine stricte et étroite surveillance de la situation au Sud,2020-11-09,236,https://ici.radio-canada.ca/espaces-autochtones/1747563/nunavik-pandemie-inuit-sante-quarantaine-vague,2021-07-03 09:33:25
Kuujjuaq ,covid OR COVID,3,Le Journal de Montréal,Le Nord-du-Québec privé de ses touristes,2020-08-16,321,https://www.journaldemontreal.com/2020/08/16/le-nord-du-quebec--prive-de-ses-touristes,2021-07-03 09:33:25
Kuujjuaq ,covid OR COVID,4,Le Journal de Montréal,"Accès difficile à internet : au Nunavik, des jours sans service",2021-02-21,132,https://www.journaldemontreal.com/2021/02/21/acces-difficile-a-internet--au-nunavik-des-jours-sans-service,2021-07-03 09:33:25
Kuujjuaq ,covid OR COVID,5,ICI.Radio-Canada.ca,COVID-19 : Les communautés autochtones du Québec rattrapées par la deuxième vague | Coronavirus,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1750612/covid-19-les-communautes-autochtones-du-quebec-rattrapees-par-la-deuxieme-vague,2021-07-03 09:33:25
Kuujjuaq ,covid OR COVID,6,La Presse,Vaccination au Québec | Le Nunavik en queue de peloton,2021-05-29,35,https://www.lapresse.ca/covid-19/2021-05-29/vaccination-au-quebec/le-nunavik-en-queue-de-peloton.php,2021-07-03 09:33:26
