Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Ville-Marie ,décès OR mort,11,NecrologieCanada,Mme Marie-Jeanne Hamel Beaudet 1921-,2021-07-01,2,https://necrocanada.com/deces-2021/mme-marie-jeanne-hamel-beaudet-1921/,2021-07-03 14:04:35
Ville-Marie ,décès OR mort,12,NecrologieCanada,HARTIGAN Linda Marie 2021,2021-07-01,2,https://necrocanada.com/deces-2021/hartigan-linda-marie-2021/,2021-07-03 14:04:35
Ville-Marie ,décès OR mort,13,NecrologieCanada,Mme Andree Surprenant Racicot 1939 2021,2021-07-03,0,https://necrocanada.com/deces-2021/mme-andree-surprenant-racicot-1939-2021/,2021-07-03 14:04:36
Ville-Marie ,décès OR mort,14,NecrologieCanada,LEBOEUF Soeur Clemence 2021,2021-07-02,1,https://necrocanada.com/deces-2021/leboeuf-soeur-clemence-2021/,2021-07-03 14:04:36
Ville-Marie ,décès OR mort,15,NecrologieCanada,Antoine Landry (1929 2021),2021-07-02,1,https://necrocanada.com/deces-2021/antoine-landry-1929-2021/,2021-07-03 14:04:36
Ville-Marie ,décès OR mort,16,NecrologieCanada,Beatrice McPhaden Thursday July 1 2021,2021-07-03,0,https://necrocanada.com/deces-2021/beatrice-mcphaden-thursday-july-1-2021/,2021-07-03 14:04:36
Ville-Marie ,décès OR mort,17,NecrologieCanada,Lucie Jacob 1929 2021 (92 ans),2021-07-03,0,https://necrocanada.com/deces-2021/lucie-jacob-1929-2021-92-ans/,2021-07-03 14:04:36
Ville-Marie ,décès OR mort,18,NecrologieCanada,CORMIER Gisele 1927 2021,2021-07-03,0,https://necrocanada.com/deces-2021/cormier-gisele-1927-2021/,2021-07-03 14:04:36
Ville-Marie ,décès OR mort,19,NecrologieCanada,Gisele Levesque 2021,2021-07-02,1,https://necrocanada.com/deces-2021/gisele-levesque-2021/,2021-07-03 14:04:37
Ville-Marie ,décès OR mort,20,NecrologieCanada,ThereseLavoie Jean 2021,2021-07-02,1,https://necrocanada.com/deces-2021/thereselavoie-jean-2021/,2021-07-03 14:04:37
Ville-Marie ,décès OR mort,21,NecrologieCanada,Hardy Gisele 19222021,2021-07-02,1,https://necrocanada.com/deces-2021/hardy-gisele-19222021/,2021-07-03 14:04:37
Ville-Marie ,décès OR mort,22,NecrologieCanada,Michel Bernier (1961 2021),2021-07-02,1,https://necrocanada.com/deces-2021/michel-bernier-1961-2021/,2021-07-03 14:04:37
Ville-Marie ,décès OR mort,23,NecrologieCanada,DIONNE Jean-Claude 1935 2021,2021-07-02,1,https://necrocanada.com/deces-2021/dionne-jean-claude-1935-2021/,2021-07-03 14:04:38
Ville-Marie ,décès OR mort,24,Le Soleil - Groupe Capitales Médias,Touriste à Québec à l'été 1896 | Actualités,2021-07-03,0,https://www.lesoleil.com/actualite/touriste-a-quebec-a-lete-1896-2a96c55841e87c79f3d75fdf80acd489,2021-07-03 14:04:38
Ville-Marie ,décès OR mort,25,NecrologieCanada,Richard Drolet 1946 –,2021-07-02,1,https://necrocanada.com/deces-2021/richard-drolet-1946/,2021-07-03 14:04:38
Ville-Marie ,incendie,1,Radio-Canada.ca,Des leaders autochtones déplorent la vague d'incendies dans des églises,2021-07-02,1,https://ici.radio-canada.ca/espaces-autochtones/1806188/incendie-eglise-autochtone-perry-bellegarde-apn,2021-07-03 14:04:45
Ville-Marie ,incendie,2,"98,5 fm","Coups de feu à Montréal, incendies à Laval et démolition du repaire des Hells à Sherbrooke",2021-06-30,3,https://www.985fm.ca/nouvelles/faits-divers/407477/coups-de-feu-a-montreal-incendies-a-laval-et-demolition-du-repaire-des-hells-a-sherbrooke,2021-07-03 14:04:45
Ville-Marie ,incendie,3,TVA Nouvelles,Imposant panache de fumée: incendie dans le Village,2021-05-29,35,https://www.tvanouvelles.ca/2021/05/29/important-incendie-dans-larrondissement-de-ville-marie,2021-07-03 14:04:45
Ville-Marie ,incendie,4,ICI.Radio-Canada.ca,Un incendie endommage quatre triplex à Montréal : 12 ménages évacués,2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1784946/feu-brasier-flammes-pompiers-ville-sainte-marie-de-lorimier-rouen,2021-07-03 14:04:45
Ville-Marie ,incendie,5,TVA Nouvelles,Montréal: le colis suspect finalement inoffensif,2021-06-19,14,https://www.tvanouvelles.ca/2021/06/19/un-colis-suspect-retrouve-dans-une-ruelle-dans-larrondissement-ville-marie,2021-07-03 14:04:46
Ville-Marie ,incendie,6,ICI.Radio-Canada.ca,Intervention policière pour un colis suspect au centre-ville,2021-06-20,13,https://ici.radio-canada.ca/nouvelle/1803065/gti-colis-suspect-spvm-montreal,2021-07-03 14:04:46
Ville-Marie ,incendie,7,Le Républicain Lorrain,Podcast / C'est arrivé le | 1er juillet 1810 : l’effroyable incendie qui pousse Napoléon à créer les sapeurs-pompiers,2021-07-01,2,https://www.republicain-lorrain.fr/culture-loisirs/2021/07/01/1er-juillet-1810-l-effroyable-incendie-qui-pousse-napoleon-a-creer-les-sapeurs-pompiers,2021-07-03 14:04:46
Ville-Marie ,incendie,8,TVA Nouvelles,EN IMAGES Incendie au centre-ville de Montréal,2021-03-09,116,https://www.tvanouvelles.ca/2021/03/09/incendie-au-centre-ville-de-montreal-1,2021-07-03 14:04:46
Ville-Marie ,incendie,9,ICI.Radio-Canada.ca,Des avions-citernes de la SOPFEU interviennent au Témiscamingue,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794868/avions-citernes-sopfeu-temiscamingue-nddn,2021-07-03 14:04:46
Ville-Marie ,incendie,10,Le Soleil - Groupe Capitales Médias,Touriste à Québec à l'été 1896 | Actualités,2021-07-03,0,https://www.lesoleil.com/actualite/touriste-a-quebec-a-lete-1896-2a96c55841e87c79f3d75fdf80acd489,2021-07-03 14:04:47
Ville-Marie ,incendie,11,Le Journal de Montréal,[IMAGES] Incendie dans un chantier souterrain de la STM,2020-12-30,185,https://www.journaldemontreal.com/2020/12/30/montreal-incendie-dans-un-chantier-de-la-stm,2021-07-03 14:04:47
Ville-Marie ,incendie,12,ICI.Radio-Canada.ca,Début d'incendie dans un commerce de Val-d'Or,2021-05-31,33,https://ici.radio-canada.ca/nouvelle/1797583/incendie-charcuterie-nord-valdor,2021-07-03 14:04:47
Ville-Marie ,incendie,13,La Presse,Deux incendies suspects à Montréal | La Presse,2021-05-13,51,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-13/deux-incendies-suspects-a-montreal.php,2021-07-03 14:04:47
Ville-Marie ,incendie,14,La Presse,Montréal | Un édifice commercial visé par un incendie criminel,2021-02-24,129,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-24/montreal/un-edifice-commercial-vise-par-un-incendie-criminel.php,2021-07-03 14:04:47
Ville-Marie ,incendie,15,ICI.Radio-Canada.ca,Près de 24 heures pour maîtriser un feu dans la fosse Canadian Malartic,2021-01-17,167,https://ici.radio-canada.ca/nouvelle/1763844/incendie-mine-canadian-malartic-fosse,2021-07-03 14:04:47
Ville-Marie ,incendie,16,La Presse,Mercier–Hochelaga-Maisonneuve | Des familles à la rue après un incendie,2021-05-26,38,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-26/mercier-hochelaga-maisonneuve/des-familles-a-la-rue-apres-un-incendie.php,2021-07-03 14:04:48
Ville-Marie ,incendie,17,Mon Matane,Éphémérides du 3 juillet : le chanoine Victor Côté décède en 1966 à 87 ans,2021-07-03,0,https://monmatane.com/ephemerides-du-3-juillet-le-chanoine-victor-cote-decede-en-1966-a-87-ans/,2021-07-03 14:04:48
Ville-Marie ,incendie,18,ICI.Radio-Canada.ca,Un centre d'entraînement des pompiers verra le jour à Macamic,2021-05-30,34,https://ici.radio-canada.ca/nouvelle/1797259/feu-incendie-formation-centre-macamic-abitibi-ouest,2021-07-03 14:04:48
Ville-Marie ,incendie,19,La Presse,Incendie majeur à Mont-Laurier | La Presse,2021-05-14,50,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-14/incendie-majeur-a-mont-laurier.php,2021-07-03 14:04:48
Ville-Marie ,incendie,20,La Presse,Plateau-Mont-Royal | Un édifice commercial pourrait avoir été victime d'un incendie criminel,2021-05-07,57,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-07/plateau-mont-royal/un-edifice-commercial-pourrait-avoir-ete-victime-d-un-incendie-criminel.php,2021-07-03 14:04:48
Ville-Marie ,incendie,21,TVA Nouvelles,Un homme dans un état critique après un incendie à Montréal,2021-04-02,92,https://www.tvanouvelles.ca/2021/04/02/un-homme-dans-un-etat-critique-apres-un-incendie-a-montreal,2021-07-03 14:04:49
Ville-Marie ,incendie,22,La Presse,Côte-des-Neiges | Un incendie jette une trentaine de ménages à la rue,2021-05-11,53,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-11/cote-des-neiges/un-incendie-jette-une-trentaine-de-menages-a-la-rue.php,2021-07-03 14:04:49
Ville-Marie ,incendie,23,La Presse,Montréal | Une garderie de nouveau visée par un incendie criminel,2021-05-06,58,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-06/montreal/une-garderie-de-nouveau-visee-par-un-incendie-criminel.php,2021-07-03 14:04:49
Ville-Marie ,incendie,24,ICI.Radio-Canada.ca,Concert au profit des sinistrés de l'incendie de l'avenue Carter à Rouyn-Noranda,2021-04-11,83,https://ici.radio-canada.ca/nouvelle/1783887/incendie-rouyn-noranda-sinistres-concert-solidarite,2021-07-03 14:04:49
Ville-Marie ,incendie,25,TVA Nouvelles,Un homme atteint par balle à Montréal et 5 arrestations,2021-05-31,33,https://www.tvanouvelles.ca/2021/05/31/un-homme-atteint-par-balle-dans-ville-marie,2021-07-03 14:04:50
Ville-Marie ,police OR Sûreté,1,La Presse,"Coups de feu dans Ville-Marie, un homme de 22 ans blessé",2021-06-30,3,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-29/coups-de-feu-dans-ville-marie-un-homme-de-22-ans-blesse.php,2021-07-03 14:04:57
Ville-Marie ,police OR Sûreté,2,TVA Nouvelles,Ville-Marie: un homme de 32 ans agressé par arme blanche,2021-06-21,12,https://www.tvanouvelles.ca/2021/06/21/ville-marie-un-homme-de-32-ans-agresse-par-arme-blanche-1,2021-07-03 14:04:58
Ville-Marie ,police OR Sûreté,3,La Presse,Grave accident impliquant deux cyclistes à Ville-Marie,2021-06-07,26,https://www.lapresse.ca/actualites/grand-montreal/2021-06-07/grave-accident-impliquant-deux-cyclistes-a-ville-marie.php,2021-07-03 14:04:58
Ville-Marie ,police OR Sûreté,4,TVA Nouvelles,Montréal: le colis suspect finalement inoffensif,2021-06-19,14,https://www.tvanouvelles.ca/2021/06/19/un-colis-suspect-retrouve-dans-une-ruelle-dans-larrondissement-ville-marie,2021-07-03 14:04:58
Ville-Marie ,police OR Sûreté,5,ICI.Radio-Canada.ca,Accident grave sur la route 382 dans le secteur de Fugèreville,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800378/homme-blesse-temiscamingue-hopital-enquete,2021-07-03 14:04:58
Ville-Marie ,police OR Sûreté,6,Radio-Canada.ca,"Berri et Ontario, une intersection jugée dangereuse pour les cyclistes",2021-06-30,3,https://ici.radio-canada.ca/nouvelle/1805511/intersection-berri-ontario-montreal-securite-cyclistes,2021-07-03 14:04:58
Ville-Marie ,police OR Sûreté,7,Le Journal de Montréal,Inquiétés par le zèle des policiers,2021-06-28,5,https://www.journaldemontreal.com/2021/06/28/inquietes-par-le-zele-des-policiers,2021-07-03 14:04:59
Ville-Marie ,police OR Sûreté,8,Radio-Canada.ca,Une foule en liesse après la victoire du Canadien,2021-06-28,5,https://ici.radio-canada.ca/nouvelle/1804346/series-canadien-montreal-fete-craintes-debordements,2021-07-03 14:04:59
Ville-Marie ,police OR Sûreté,9,ICI.Radio-Canada.ca,Que faire pour se prémunir contre les vols de vélo qui se multiplient?,2021-07-03,0,https://ici.radio-canada.ca/nouvelle/1806276/vols-bicyclettes-sherbrooke-estrie,2021-07-03 14:04:59
Ville-Marie ,police OR Sûreté,10,La Presse,Deux corps découverts à Contrecœur | La police enquête sur un présumé féminicide,2021-06-09,24,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-09/deux-corps-decouverts-a-contrecoeur/la-police-enquete-sur-un-presume-feminicide.php,2021-07-03 14:04:59
Ville-Marie ,police OR Sûreté,11,Le Journal de Montréal,"1993, comme si c'était hier",2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/1993-comme-si-cetait-hier,2021-07-03 14:04:59
Ville-Marie ,police OR Sûreté,12,ICI.Radio-Canada.ca,Le repaire des Hells Angels de Sherbrooke est maintenant démoli,2021-06-30,3,https://ici.radio-canada.ca/nouvelle/1805778/repaire-hells-bunker-lennoxville-demolition,2021-07-03 14:04:59
Ville-Marie ,police OR Sûreté,13,Le Soleil - Groupe Capitales Médias,Touriste à Québec à l'été 1896 | Actualités,2021-07-03,0,https://www.lesoleil.com/actualite/touriste-a-quebec-a-lete-1896-2a96c55841e87c79f3d75fdf80acd489,2021-07-03 14:05:00
Ville-Marie ,police OR Sûreté,14,Le Journal de Montréal,[PHOTOS] Le Canadien en demi-finale: explosions de joie dans les rues du centre-ville,2021-06-08,25,https://www.journaldemontreal.com/2021/06/08/chaleur-et-balayage-pour-les-fans-du-ch,2021-07-03 14:05:00
Ville-Marie ,police OR Sûreté,15,TVA Nouvelles,Un homme atteint par balle à Montréal et 5 arrestations,2021-05-31,33,https://www.tvanouvelles.ca/2021/05/31/un-homme-atteint-par-balle-dans-ville-marie,2021-07-03 14:05:00
Ville-Marie ,police OR Sûreté,16,Le Journal de Québec,Féminicide à Québec: l'accusé de retour en cour,2021-06-29,4,https://www.journaldequebec.com/2021/06/29/feminicide-a-quebec-laccuse-de-retour-en-cour,2021-07-03 14:05:00
Ville-Marie ,police OR Sûreté,17,ICI.Radio-Canada.ca,Policiers de père en fils : 42 ans de carrière pour Floyd McBride,2021-04-13,81,https://ici.radio-canada.ca/nouvelle/1784155/policiere-pere-fils-floyd-mcbride-temiscamingue,2021-07-03 14:05:00
Ville-Marie ,police OR Sûreté,18,Le Journal de Montréal,Meurtre d'un homme de 38 ans: Le SPVM s'intéresse à un logement dans Ville-Marie,2021-05-05,59,https://www.journaldemontreal.com/2021/05/05/meurtre-dun-homme-de-38-ans-le-spvm-sinteresse-a-un-logement-dans-ville-marie-1,2021-07-03 14:05:00
Ville-Marie ,police OR Sûreté,19,CNEWS,FBI : voici les 10 fugitifs les plus recherchés en 2021,2021-07-03,0,https://www.cnews.fr/monde/2021-07-03/fbi-voici-les-10-fugitifs-les-plus-recherches-en-2021-1087622,2021-07-03 14:05:01
Ville-Marie ,police OR Sûreté,20,Radio-Canada.ca,Un homme meurt après avoir été trouvé étendu devant le poste de police de Kuujjuarapik,2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1789271/kativk-eeyou-eenou-service-de-police-enquete,2021-07-03 14:05:01
Ville-Marie ,police OR Sûreté,21,Radio-Canada.ca,Le Service de police de la Ville de Mont-Tremblant sera aboli,2021-02-03,150,https://ici.radio-canada.ca/nouvelle/1767889/service-police-sq-ville-mont-tremblant-laurentides-abolition-guilbault,2021-07-03 14:05:01
Ville-Marie ,police OR Sûreté,22,La Tribune - Groupe Capitales Médias,Sherblues et folk 2021 | Actualités,2021-07-03,0,https://www.latribune.ca/arts/sherblues-et-folk-2021-20efd140c66e1b5f1c48013b5436b16e,2021-07-03 14:05:02
Ville-Marie ,police OR Sûreté,23,Le Journal de Montréal,Un disparu de 85 ans retrouvé sur Le Plateau-Mont-Royal,2021-05-24,40,https://www.journaldemontreal.com/2021/05/24/montreal-un-octogenaire-porte-disparu-dans-ville-marie,2021-07-03 14:05:02
Ville-Marie ,police OR Sûreté,24,Le Journal de Montréal,"Ville-Marie: un homme agressé par arme blanche, le suspect arrêté",2021-05-13,51,https://www.journaldemontreal.com/2021/05/13/ville-marie-un-homme-agresse-par-arme-blanche-le-suspect-arrete,2021-07-03 14:05:02
Ville-Marie ,police OR Sûreté,25,La Presse,Actions intentées par des officiers du SPVM suspendus | Des poursuites de près de 8 millions contre Montréal et Québec,2021-05-28,36,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-28/actions-intentees-par-des-officiers-du-spvm-suspendus/des-poursuites-de-pres-de-8-millions-contre-montreal-et-quebec.php,2021-07-03 14:05:02
Ville-Marie ,Cégep,1,CNW Telbec,Avis d'audition de la demande d'approbation du règlement de l'action collective contre les Servites de Marie de Québec et le Collège Servite,2021-06-05,28,https://www.newswire.ca/fr/news-releases/avis-d-audition-de-la-demande-d-approbation-du-reglement-de-l-action-collective-contre-les-servites-de-marie-de-quebec-et-le-college-servite-874209571.html,2021-07-03 14:05:09
Ville-Marie ,Cégep,2,Mon Matane,"Une invitation à profiter des sentiers, parcs et accès au bord de mer en Matanie",2021-07-02,1,https://monmatane.com/une-invitation-a-profiter-des-sentiers-parcs-et-acces-au-bord-de-mer-en-matanie/,2021-07-03 14:05:09
Ville-Marie ,Cégep,3,Le Journal de Montréal,Les partisans du CH devant des écrans géants,2021-07-03,0,https://www.journaldemontreal.com/2021/07/02/les-partisans-du-ch-devant-des-ecrans-geants,2021-07-03 14:05:10
Ville-Marie ,Cégep,4,actu.fr,Les élèves de la classe Relais du collège Curie ont conçu un Monopoly de Pont-Audemer,2021-07-03,0,https://actu.fr/normandie/pont-audemer_27467/les-eleves-de-la-classe-relais-du-college-curie-ont-concu-un-monopoly-de-pont-audemer_43176918.html,2021-07-03 14:05:10
Ville-Marie ,Cégep,5,Le Messager,Animations estivales à La Roche-sur-Foron : « L'essentiel est sauvé »,2021-07-03,0,https://www.lemessager.fr/27417/article/2021-07-03/les-animations-estivales-la-roche-sur-foron-l-essentiel-est-preserve,2021-07-03 14:05:10
Ville-Marie ,Cégep,6,Nord Littoral,Le maître et l'élève honorés de concert au collège de Coulogne,2021-07-02,1,https://www.nordlittoral.fr/119652/article/2021-07-02/le-maitre-et-l-eleve-honores-de-concert-au-college-de-coulogne,2021-07-03 14:05:11
Ville-Marie ,Cégep,7,ICI.Radio-Canada.ca,Possible grève au Cégep de l'Abitibi-Témiscamingue du 11 au 13 mai,2021-05-03,61,https://ici.radio-canada.ca/nouvelle/1790004/greve-enseignants-cegep-abitibi-temiscamingue,2021-07-03 14:05:11
Ville-Marie ,Cégep,8,actu.fr,"Seine-et-Marne. Reçus aux tests en section football, ils pourraient néanmoins être privés de collège",2021-07-02,1,https://actu.fr/ile-de-france/provins_77379/seine-et-marne-recus-aux-tests-en-section-football-ils-pourraient-neanmoins-etre-prives-de-college_43148937.html,2021-07-03 14:05:11
Ville-Marie ,Cégep,9,ICI.Radio-Canada.ca,"Découragement, résignation et espoir pour les étudiants",2021-01-22,162,https://ici.radio-canada.ca/nouvelle/1764998/etudiants-cegep-universite-abitibi-temiscamingue,2021-07-03 14:05:11
Ville-Marie ,Cégep,10,ICI.Radio-Canada.ca,Le Cégep offrira le programme de Techniques de pharmacie au campus d'Amos,2020-12-16,199,https://ici.radio-canada.ca/nouvelle/1757721/techniques-pharmacie-abitibi-temiscamingue-amos,2021-07-03 14:05:11
Ville-Marie ,Cégep,11,ICI.Radio-Canada.ca,Le Cégep déploie une « escouade réconfort » pour ses étudiants,2020-12-14,201,https://ici.radio-canada.ca/nouvelle/1756997/escouade-reconfort-cegep-abitibi-temiscamingue,2021-07-03 14:05:12
Ville-Marie ,Cégep,12,ICI.Radio-Canada.ca,Une formation accélérée en soins infirmiers en Abitibi-Témiscamingue,2021-05-28,36,https://ici.radio-canada.ca/nouvelle/1796943/programme-etudes-penurie-main-oeuvre,2021-07-03 14:05:12
Ville-Marie ,Cégep,13,ICI.Radio-Canada.ca,La pauvreté étudiante au Cégep de l'Abitibi-Témiscamingue soulève des inquiétudes,2021-05-10,54,https://ici.radio-canada.ca/nouvelle/1791982/pauvrete-etudiante-cegep-abitibi-temiscamingue,2021-07-03 14:05:12
Ville-Marie ,Cégep,14,Journal Métro,Apprécier le temps qui passe le long de la rivière,2021-07-02,1,https://journalmetro.com/local/riviere-des-prairies/2663474/apprecier-le-temps-qui-passe-le-long-de-la-riviere/,2021-07-03 14:05:12
Ville-Marie ,Cégep,15,ICI.Radio-Canada.ca,Le Cégep de l'Abitibi-Témiscamingue offre 26 bourses de la persévérance,2021-04-17,77,https://ici.radio-canada.ca/nouvelle/1785775/cegep-abitibi-temiscamingue-bourse-pandemie-perseverance,2021-07-03 14:05:13
Ville-Marie ,Cégep,16,ICI.Radio-Canada.ca,AEC en Techniques policières autochtones : trois nations participent à la deuxième cohorte,2020-12-02,213,https://ici.radio-canada.ca/nouvelle/1753582/aec-techniques-policieres-autochtones-cegep-abitibi-temiscamingue,2021-07-03 14:05:13
Ville-Marie ,Cégep,17,Le Journal de Montréal,Cégeps anglais: des chiffres qui réveillent | JDM,2021-05-22,42,https://www.journaldemontreal.com/2021/05/22/cegeps-anglais-des-chiffres-qui-reveillent,2021-07-03 14:05:13
Ville-Marie ,Cégep,18,Journal Métro,Une quarantaine de cégeps seront en grève en mai,2021-04-30,64,https://journalmetro.com/actualites/montreal/2636517/une-quarantaine-de-cegeps-seront-en-greve-en-mai/,2021-07-03 14:05:14
Ville-Marie ,Cégep,19,Journal Métro,Un lent retour en classe au Cégep Marie-Victorin,2021-02-24,129,https://journalmetro.com/local/riviere-des-prairies/2619622/presence-marie-victorin-pandemie/,2021-07-03 14:05:14
Ville-Marie ,Cégep,20,Beauce-Média,La Ville de Sainte-Marie donne 100 000 $ pour le nouveau campus,2021-04-21,73,https://www.beaucemedia.ca/2021/04/21/la-ville-de-sainte-marie-donne-100%E2%80%89000-pour-le-nouveau-campus/,2021-07-03 14:05:14
Ville-Marie ,Cégep,21,NecrologieCanada,Andre Gauthier 1942 2021,2021-06-30,3,https://necrocanada.com/deces-2021/andre-gauthier-1942-2021/,2021-07-03 14:05:14
Ville-Marie ,Cégep,22,Le Journal de Montréal,Loi 101 au cégep: l'heure est à l'action,2021-04-17,77,https://www.journaldemontreal.com/2021/04/17/loi-101-au-cegep-lheure-est-a-laction,2021-07-03 14:05:15
Ville-Marie ,Cégep,23,ICI.Radio-Canada.ca,Québec lance des enquêtes sur le réseau de collèges privés,2020-11-26,219,https://ici.radio-canada.ca/nouvelle/1752347/quebec-enseignement-upac-colleges-matrix-rising-phoenix,2021-07-03 14:05:15
Ville-Marie ,Cégep,24,la Nouvelle République,Écoliers et collégiens ont ouvert la route aux pros,2021-07-03,0,https://www.lanouvellerepublique.fr/chateauroux/ecoliers-et-collegiens-ont-ouvert-la-route-aux-pros,2021-07-03 14:05:15
Ville-Marie ,Cégep,25,Radio-Canada.ca,Recrutement d'étudiants indiens : Québec perd une première bataille judiciaire,2021-01-12,172,https://ici.radio-canada.ca/nouvelle/1762478/recrutement-immigration-inde-kolan-mastantuono-cegep-fraudes-upac,2021-07-03 14:05:15
Ville-Marie ,Centre de services scolaire OR Commission scolaire,1,Le Journal de Québec,Classes de rattrapage: des cours d'été à distance pour de nombreux élèves,2021-06-11,22,https://www.journaldequebec.com/2021/06/11/des-cours-dete-a-distance-pour-de-nombreux-eleves,2021-07-03 14:05:22
Ville-Marie ,Centre de services scolaire OR Commission scolaire,2,Le journal de Lévis,Une fresque pour Monsieur Gérald,2021-06-30,3,https://www.journaldelevis.com/1120/Soci%C3%A9t%C3%A9_.html?id=81004,2021-07-03 14:05:24
Ville-Marie ,Centre de services scolaire OR Commission scolaire,3,La Releve,La voix des citoyens - équipe Mario Lemay: renouveau dans le district du Rucher,2021-06-15,18,https://www.lareleve.qc.ca/2021/06/15/la-voix-des-citoyens-equipe-mario-lemay-renouveau-dans-le-district-du-rucher/,2021-07-03 14:05:24
Ville-Marie ,Centre de services scolaire OR Commission scolaire,4,ICI.Radio-Canada.ca,Les écoles se préparent à l'enseignement à distance pour quelques jours aux Fêtes,2020-11-23,222,https://ici.radio-canada.ca/nouvelle/1751820/noel-jour-de-l-an-enseignement-internet,2021-07-03 14:05:24
Ville-Marie ,Centre de services scolaire OR Commission scolaire,5,La Presse,Grève des enseignants | École à distance et services de garde fermés mercredi,2021-04-12,82,https://www.lapresse.ca/actualites/2021-04-12/greve-des-enseignants/ecole-a-distance-et-services-de-garde-fermes-mercredi.php,2021-07-03 14:05:25
