Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Marieville ,élection OR campagne,19,Chambly Matin,"COVID-19 : les personnes âgées de 60 ans et plus invitées à se faire vacciner - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-04-07,87,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-vaccination-202104062029.html,2021-07-03 17:05:46
Marieville ,élection OR campagne,20,Chambly Matin,"Mieux soutenir les aînés en temps de pandémie - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-02-27,126,https://www.chamblymatin.com/politique/nouvelles/politique/bloc-quebecois-soutenir-les-aines-chef-du-bloc-quebecois-depute-de-beloeil-chambly-yves-francois-blanchet.html,2021-07-03 17:05:46
Marieville ,élection OR campagne,21,La Voix de l'est - Groupe Capitales Médias,Ouverture prochaine de l'écocentre à Saint-Césaire,2021-03-22,103,https://www.lavoixdelest.ca/actualites/ouverture-prochaine-de-lecocentre-a-saint-cesaire-7943d35a69133cd8e1f71eef2218978e,2021-07-03 17:05:46
Marieville ,élection OR campagne,22,Le Journal de Chambly,Marc-André Sévigny élu à Marieville - Le journal de Chambly,,,https://www.journaldechambly.com/marc-andre-sevigny-elu-a-marieville/,2021-07-03 17:05:46
Marieville ,élection OR campagne,23,Chambly Matin,"Yves-François Blanchet soutient une pétition pour les aînés - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-19,45,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/bloc-quebecois-yves-francois-blanchet-petition-pour-les-aines-depute-de-beloeil-chambly.html,2021-07-03 17:05:47
Marieville ,élection OR campagne,24,Chicks And Machines,"Entrevue avec la p'tite mécano, Valérie Brosseau",2021-02-03,150,https://chicksandmachines.com/auto/valerie-brosseau-mecano/,2021-07-03 17:05:47
Marieville ,élection OR campagne,25,Chambly Matin,"Quatre stations de réparation de vélo à Chambly - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-14,50,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-chambly-station-de-reparation-de-velo.html,2021-07-03 17:05:47
Marieville ,député,1,La Presse,"Internet haute vitesse en région | Les gouvernements versent 28,6 millions à Vidéotron pour connecter 5500 foyers",2021-06-14,19,https://www.lapresse.ca/affaires/techno/2021-06-14/internet-haute-vitesse-en-region/les-gouvernements-versent-28-6-millions-a-videotron-pour-connecter-5500-foyers.php,2021-07-03 17:06:22
Marieville ,député,2,CNW Telbec,Vidéotron connectera plus de 5500 nouveaux foyers à Internet haute vitesse en Estrie et en Montérégie,2021-06-14,19,https://www.newswire.ca/fr/news-releases/videotron-connectera-plus-de-5500-nouveaux-foyers-a-internet-haute-vitesse-en-estrie-et-en-monteregie-864019930.html,2021-07-03 17:06:22
Marieville ,député,3,Chambly Matin,"Jean-François Roberge remet plus 168 550 $ pour aider la communauté - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-04-12,82,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/jean-francois-roberge-depute-de-chambly-organisme-circonscription-de-chambly-aide-financiere.html,2021-07-03 17:06:23
Marieville ,député,4,Chambly Matin,"Le député de Chambly, Jean-François Roberge dresse le bilan d'une année bien remplie - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2020-12-18,197,https://www.chamblymatin.com/politique/nouvelles/politique/depute-de-chambly-jean-francois-roberge-bilan-de-l-annee-ministre-de-l-education.html,2021-07-03 17:06:23
Marieville ,député,5,Chambly Matin,"Commerces indépendants : mieux protéger le visage de nos artères principales - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-03-18,107,https://www.chamblymatin.com/economie/nouvelles/economie/commerces-independats-bloc-quebecois-yves-francois-blanchet-depute-de-beloeil-chambly-economie.html,2021-07-03 17:06:23
Marieville ,député,6,Chambly Matin,"Mieux soutenir les aînés en temps de pandémie - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-02-27,126,https://www.chamblymatin.com/politique/nouvelles/politique/bloc-quebecois-soutenir-les-aines-chef-du-bloc-quebecois-depute-de-beloeil-chambly-yves-francois-blanchet.html,2021-07-03 17:06:23
Marieville ,député,7,Chambly Matin,"Yves-François Blanchet soutient une pétition pour les aînés - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-19,45,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/bloc-quebecois-yves-francois-blanchet-petition-pour-les-aines-depute-de-beloeil-chambly.html,2021-07-03 17:06:23
Marieville ,député,8,Chambly Matin,"Bloc Québécois : rencontre virtuelle sur les enjeux environnementaux de la région - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-03-25,100,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/bloc-quebecois-rencontre-virtuelle-environnement-enjeux-environnement-politique.html,2021-07-03 17:06:23
Marieville ,député,9,ICI.Radio-Canada.ca,Québec solidaire demande à la CAQ d'interdire les « rénovictions »,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792063/interdiction-expulsion-locataires-renovictions-quebec-solidaire,2021-07-03 17:06:24
Marieville ,député,10,Chambly Matin,"Jean-François Roberge annonce un soutien de plus de 5 millions de dollars pour atténuer les impacts financiers de la pandémie dans le comté de Chambly - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2020-10-09,267,https://www.chamblymatin.com/economie/nouvelles/economie/jean-francois-roberge-depute-de-chambly-soutien-financier-covid-19.html,2021-07-03 17:06:24
Marieville ,député,11,Chambly Matin,"Joignez-vous au défilé de la fête nationale du Québec à Marieville - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-04-20,74,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-marieville-defile-de-la-fete-nationale.html,2021-07-03 17:06:24
Marieville ,député,12,Chambly Matin,"COVID-19 : éclosion majeure au CHSLD Sainte-Croix à Marieville - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2020-10-29,247,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-eclosion-chsld-sainte-croix-ville-de-marieville.html,2021-07-03 17:06:24
Marieville ,député,13,Chambly Matin,"Projet de loi 66 : des projets dans la circonscription de Chambly - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2020-09-28,278,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-chambly-jean-francois-roberge-circonscription-de-chambly-projet-de-loi-66.html,2021-07-03 17:06:24
Marieville ,député,14,Le Journal de Chambly,Des emplois d'été axés sur la rivière Richelieu - Le journal de Chambly,2020-08-11,326,https://www.journaldechambly.com/des-emplois-dete-axes-sur-la-riviere-richelieu/,2021-07-03 17:06:25
Marieville ,député,15,M105 La vie d'ici,Des syndiqués affiliés à la CSN manifesteront devant les bureaux du député de Granby ce jeudi,2021-04-15,79,https://m105.ca/actualite/des-syndiques-affilies-a-la-csn-manifesteront-devant-les-bureaux-du-depute-de-granby-ce-jeudi/,2021-07-03 17:06:25
Marieville ,député,16,La Releve,Nous exigeons une vraie loi climat pour protéger nos enfants,2021-03-24,101,https://www.lareleve.qc.ca/2021/03/24/nous-exigeons-une-vraie-loi-climat-pour-proteger-nos-enfants/,2021-07-03 17:06:25
Marieville ,député,17,La Voix de l'est - Groupe Capitales Médias,"Le budget doit prioriser les entreprises d'ici, plaide le Bloc québécois",2021-03-31,94,https://www.lavoixdelest.ca/actualites/le-budget-doit-prioriser-les-entreprises-dici-plaide-le-bloc-quebecois-990f01fc3d496ab442828bc3637c8fa6,2021-07-03 17:06:25
Marieville ,député,18,Chambly Matin,"Chambly : rinçage annuel du réseau d'aqueduc - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-04-13,81,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-chambly-rincage-du-reseau-d-aqueduc-travaux-public.html,2021-07-03 17:06:25
Marieville ,député,19,Chambly Matin,"Séance du conseil municipal de Carignan, le 7 avril - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-04-06,88,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-carignan-seance-du-conseil-municipal.html,2021-07-03 17:06:25
Marieville ,député,20,Le Journal de Chambly,Promouvoir l'emploi local - Le journal de Chambly,2021-04-02,92,https://www.journaldechambly.com/promouvoir-lemploi-local/,2021-07-03 17:06:26
Marieville ,député,21,Chambly Matin,"École secondaire de Chambly : dévoilement de l'architecture - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-05,59,https://www.chamblymatin.com/avis/nouvelles/politique/elections-provinciales-2014/education/ecole-secondaire-de-chambly-arrandissement-devoilement-de-l-architecture-ville-de-chambly-ministre-de-l-education-mairesse-de-chambly.html,2021-07-03 17:06:26
Marieville ,député,22,Chambly Matin,"COVID-19 : le Grand Montréal passera dans la zone rouge jeudi - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2020-09-29,277,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-grand-montreal-zone-rouge-communaute-metropolitaine-de-montreal-francois-legault-premier-ministre-du-quebec.html,2021-07-03 17:06:26
Marieville ,député,23,ICI.Radio-Canada.ca,"« Insatisfait », Christian Dubé envoie des équipes spéciales dans 4 CHSLD | Coronavirus",2020-10-22,254,https://ici.radio-canada.ca/nouvelle/1743091/insatisfait-ministre-sante-dube-swat-chsld-covid-eclosion,2021-07-03 17:06:26
Marieville ,député,24,Le Journal de Chambly,Des villes en désaccord pour renommer un tronçon de l'autoroute 10 - Le journal de Chambly,,,https://www.journaldechambly.com/des-villes-en-desaccord-pour-renommer-un-troncon-de-lautoroute-10/,2021-07-03 17:06:26
Marieville ,député,25,Chambly Matin,"Les organisateurs du Bières et Saveurs réussissent la première édition de Caribü à Longueuil - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",,,https://www.chamblymatin.com/nouvelles/vin/les-organisateurs-du-bieres-et-saveurs-reussissent-la-premiere-edition-de-caribu-a-longueuil.html,2021-07-03 17:06:27
Marieville ,arme à feu,1,La Voix de l'est - Groupe Capitales Médias,Un couple de Marieville arrêté pour trafic d'armes,2021-05-07,57,https://www.lavoixdelest.ca/actualites/un-couple-de-marieville-arrete-pour-trafic-darmes-834753741574cea23e88816e70c7e6da,2021-07-03 17:06:33
Marieville ,arme à feu,2,Le Journal de Chambly,Une vingtaine d'armes saisies à Marieville - Le journal de Chambly,2020-11-18,227,https://www.journaldechambly.com/une-vingtaine-darmes-saisie-a-marieville/,2021-07-03 17:06:33
Marieville ,arme à feu,3,La Presse,Un pompier de Marieville accusé d'avoir agressé sexuellement deux adolescentes,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-07-08/un-pompier-de-marieville-accuse-d-avoir-agresse-sexuellement-deux-adolescentes.php,2021-07-03 17:06:33
Marieville ,arme à feu,4,Le Journal de Chambly,"Des problèmes financiers sont à l'origine de la fusillade à Marieville, selon le coroner - Le journal de Chambly",,,https://www.journaldechambly.com/des-problemes-financiers-en-sont-a-lorigine-selon-le-coroner/,2021-07-03 17:06:33
Marieville ,arme à feu,5,M105 La vie d'ici,Un fusil à clouer à l'origine des deux arrestations près de l'école J-H Leclerc de Granby,2021-03-31,94,https://m105.ca/actualite/un-fusil-a-clouer-a-lorigine-des-deux-arrestations-pres-de-lecole-j-h-leclerc-de-granby/,2021-07-03 17:06:34
Marieville ,arme à feu,6,Le Journal de Chambly,Quand les voleurs rôdent dans nos villes - Le journal de Chambly,2021-02-22,131,https://www.journaldechambly.com/quand-les-voleurs-rodent-dans-nos-villes/,2021-07-03 17:06:34
Marieville ,arme à feu,7,LaPresse.ca,Fusillade à Marieville: le suspect aurait été retrouvé mort,,,https://www.lapresse.ca/actualites/justice-et-affaires-criminelles/faits-divers/201507/08/01-4884129-fusillade-a-marieville-le-suspect-aurait-ete-retrouve-mort.php,2021-07-03 17:06:34
Marieville ,arme à feu,8,La Tribune - Groupe Capitales Médias,Un arsenal saisi dans le secteur Buckingham | Le fil des régions | Actualités,2020-10-22,254,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/un-arsenal-saisi-dans-le-secteur-buckingham-e16c06901f90c0b2cca4b9bbc218ae6a,2021-07-03 17:06:34
Marieville ,arme à feu,9,Le Journal de Montréal,Une piétonne happée à mort sur la route 227 à Marieville,,,https://www.journaldemontreal.com/2020/02/26/une-pietonne-happee-a-mort-sur-la-route-227-a-marieville,2021-07-03 17:06:34
Marieville ,arme à feu,10,Le Journal de Chambly,Arrestation à la suite de propos menaçants - Le journal de Chambly,,,https://www.journaldechambly.com/arrestation-a-la-suite-de-propos-menacants/,2021-07-03 17:06:34
Marieville ,arme à feu,11,TVA Nouvelles,Impressionnant feu de broussailles en Montérégie,,,https://www.tvanouvelles.ca/2020/04/23/impressionnant-feu-de-broussailles-en-monteregie,2021-07-03 17:06:35
Marieville ,arme à feu,12,journal le soir,Deux accusés du projet Oursin recevront leurs sentences le 11 février,2021-01-11,173,https://journallesoir.ca/2021/01/11/deux-accuses-du-projet-oursin-recevront-leurs-sentences-le-11-fevrier/,2021-07-03 17:06:35
Marieville ,arme à feu,13,La Voix de l'est - Groupe Capitales Médias,Des lunettes pour tous | Actualités,2020-09-30,276,https://www.lavoixdelest.ca/actualites/des-lunettes-pour-tous-b8f052fdf5fa4069a1fa4eb81f9e2153,2021-07-03 17:06:35
Marieville ,arme à feu,14,La Presse,L'autoroute 10 rouverte après un carambolage majeur,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-02-18/l-autoroute-10-rouverte-apres-un-carambolage-majeur,2021-07-03 17:06:35
Marieville ,arme à feu,15,La Tribune - Groupe Capitales Médias,De graves accusations pour un grave accident à Saint-Jean-Vianney,2020-11-05,240,https://www.latribune.ca/actualites/justice-et-faits-divers/de-graves-accusations-pour-un-grave-accident-a-saint-jean-vianney-11c99bb050383fd5aced089e35483bd5,2021-07-03 17:06:36
Marieville ,arme à feu,16,ICI.Radio-Canada.ca,Incendie au verger de l'abbaye cistercienne de Rougemont,,,https://ici.radio-canada.ca/nouvelle/1056449/incendie-verger-abbaye-cistercienne-rougemont,2021-07-03 17:06:36
Marieville ,arme à feu,17,Le Droit - Groupe Capitales Médias,Sentence suspendue pour un amoureux des vaches | Le fil des régions | Actualités,,,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/sentence-suspendue-pour-un-amoureux-des-vaches-f21836cd7f96f49b316f6cc9af67e34f,2021-07-03 17:06:36
Marieville ,arme à feu,18,La Tribune - Groupe Capitales Médias,Une poursuite policière de 30 km sur l'A10,2020-12-13,202,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/une-poursuite-policiere-de-30-km-sur-la10-edccb4c6afc05b1f0e27bb0f36fc1d20,2021-07-03 17:06:36
Marieville ,arme à feu,19,Le Soleil - Groupe Capitales Médias,Un quinquagénaire accusé de bestialité | Justice et faits divers | Actualités,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-quinquagenaire-accuse-de-bestialite-3640b684741c2459cb3e91dce7b55992,2021-07-03 17:06:36
Marieville ,arme à feu,20,Le Nouvelliste - Groupe Capitales Médias,La vaccination populaire auprès des ados à Montréal,2021-05-23,41,https://www.lenouvelliste.ca/actualites/le-fil-groupe-capitales-medias/la-vaccination-populaire-aupres-des-ados-a-montreal-f0528fe1176b10c5f77033448e592bb3,2021-07-03 17:06:36
Marieville ,arme à feu,21,Radio-Canada,Un réseau de trafiquants lié aux Hells Angels démantelé,,,https://ici.radio-canada.ca/nouvelle/720555/operation-policiere-contre-trafiquants-drogue-monteregie-lanaudiere-hautes-laurentides,2021-07-03 17:06:36
Marieville ,arme à feu,22,La Voix de l'est - Groupe Capitales Médias,COVID-19: légère hausse des ventes d'armes | COVID-19 | Actualités,,,https://www.lavoixdelest.ca/actualites/covid-19/covid-19-legere-hausse-des-ventes-darmes-cd98eca880db42bf920af0dd79b85369,2021-07-03 17:06:37
Marieville ,arme à feu,23,journal le soir,Un ex-militaire condamné à cinq ans moins un jour de prison pour trafic de stupéfiants,2021-02-14,139,https://journallesoir.ca/2021/02/14/un-ex-militaire-condamne-a-cinq-ans-moins-un-jour-de-prison-pour-trafic-de-stupefiants/,2021-07-03 17:06:37
Marieville ,arme à feu,24,La Tribune - Groupe Capitales Médias,Feu dans un immeuble locatif à Magog | Justice et faits divers | Actualités,,,https://www.latribune.ca/actualites/feu-dans-un-immeuble-locatif-a-magog-d1b4fbea3d1fc22e2d16b70cdec655e0,2021-07-03 17:06:37
Marieville ,arme à feu,25,Le Soleil - Groupe Capitales Médias,Un pédophile récidiviste déclaré délinquant sexuel à contrôler,,,https://www.lesoleil.com/actualites/un-pedophile-recidiviste-declare-delinquant-sexuel-a-controler-29f227b28549865c7f0f9b2c794d981d,2021-07-03 17:06:37
Marieville ,santé publique,1,Le Journal de Montréal,Isolement forcé malgré ses deux doses de vaccin et trois tests négatifs,2021-06-10,23,https://www.journaldemontreal.com/2021/06/10/isolement-force-malgre-ses-deux-doses-de-vaccin-et-trois-tests-negatifs,2021-07-03 17:06:44
Marieville ,santé publique,2,ICI.Radio-Canada.ca,La gestionnaire du CHSLD Sainte-Croix de Marieville suspendue | Coronavirus,2020-10-29,247,https://ici.radio-canada.ca/nouvelle/1745396/covid-19-marieville-cisss-monteregie-centre-chsld,2021-07-03 17:06:44
Marieville ,santé publique,3,Le Journal de Chambly,Clinique de dépistage à Marieville - Le journal de Chambly,2020-10-26,250,https://www.journaldechambly.com/clinique-de-depistage-a-marieville/,2021-07-03 17:06:44
Marieville ,santé publique,4,Le Journal de Chambly,Seconde clinique de dépistage à Marieville - Le journal de Chambly,2020-11-02,243,https://www.journaldechambly.com/seconde-clinique-de-depistage-a-marieville/,2021-07-03 17:06:45
Marieville ,santé publique,5,TVA Nouvelles,Au moins 80 cas de COVID dans un CHSLD de Marieville,2020-10-21,255,https://www.tvanouvelles.ca/2020/10/21/au-moins-80-cas-de-covid-dans-un-chsld-de-marieville,2021-07-03 17:06:45
Marieville ,santé publique,6,Le Journal de Chambly,Début de la vaccination en Montérégie - Le journal de Chambly,2020-12-21,194,https://www.journaldechambly.com/debut-de-la-vaccination-en-monteregie/,2021-07-03 17:06:45
Marieville ,santé publique,7,Le Journal de Chambly,Marieville toujours sous surveillance - Le journal de Chambly,2020-11-06,239,https://www.journaldechambly.com/marieville-toujours-sous-surveillance/,2021-07-03 17:06:45
Marieville ,santé publique,8,Chambly Matin,"COVID-19 : les personnes de 65 ans et plus invitées à se faire vacciner - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-03-22,103,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-vaccination-centre-de-vaccination-ville-de-chambly-vaccin.html,2021-07-03 17:06:45
Marieville ,santé publique,9,Le Journal de Chambly,Dépistage de la COVID-19 à Richelieu - Le journal de Chambly,,,https://www.journaldechambly.com/depistage-de-la-covid-19-a-richelieu/,2021-07-03 17:06:46
Marieville ,santé publique,10,Le Journal de Chambly,COVID-19 : la Montérégie à surveiller - Le journal de Chambly,2020-11-03,242,https://www.journaldechambly.com/covid-19-la-monteregie-a-surveiller/,2021-07-03 17:06:46
Marieville ,santé publique,11,ICI.Radio-Canada.ca,19 patients morts et 68 employés infectés au CHSLD Sainte-Croix | Coronavirus,2020-10-26,250,https://ici.radio-canada.ca/nouvelle/1744227/deces-covid-chsld-sainte-croix-monteregie-quebec,2021-07-03 17:06:46
Marieville ,santé publique,12,ICI.Radio-Canada.ca,"« Insatisfait », Christian Dubé envoie des équipes spéciales dans 4 CHSLD | Coronavirus",2020-10-22,254,https://ici.radio-canada.ca/nouvelle/1743091/insatisfait-ministre-sante-dube-swat-chsld-covid-eclosion,2021-07-03 17:06:46
Marieville ,santé publique,13,Chambly Matin,"COVID-19 : les personnes âgées de 60 ans et plus invitées à se faire vacciner - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-04-07,87,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-vaccination-202104062029.html,2021-07-03 17:06:46
Marieville ,santé publique,14,Le Journal de Chambly,Déjà plusieurs cas de COVID dans nos écoles - Le journal de Chambly,2021-01-26,158,https://www.journaldechambly.com/deja-plusieurs-cas-de-covid-dans-nos-ecoles/,2021-07-03 17:06:46
Marieville ,santé publique,15,La Voix de l'est - Groupe Capitales Médias,Hausse des cas de COVID-19 : «La Montérégie est parmi les pires»,2020-10-15,261,https://www.lavoixdelest.ca/zone/hausse-des-cas-de-covid-19--la-monteregie-est-parmi-les-pires-22379d55f73fc27419878626729b8681,2021-07-03 17:06:47
Marieville ,santé publique,16,Le Journal de Chambly,Du privé au public - Le journal de Chambly,2021-02-02,151,https://www.journaldechambly.com/du-prive-au-public/,2021-07-03 17:06:47
Marieville ,santé publique,17,Chambly Matin,"COVID-19 : le vaccin AstraZeneca offert aux personnes âgées de 45 ans et plus - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-04-21,73,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-vaccination-astrazeneca-centre-de-vaccination-vaccination-des-personnes-de-45-ans-et-plus.html,2021-07-03 17:06:47
Marieville ,santé publique,18,ICI.Radio-Canada.ca,D'autres erreurs et oublis dans le bilan des éclosions du Québec | Coronavirus,2020-10-19,257,https://ici.radio-canada.ca/nouvelle/1742261/erreurs-oublis-chsld-rpa-tableau-eclosions-quebec,2021-07-03 17:06:47
Marieville ,santé publique,19,Le Journal de Chambly,Un quatuor chantera Noël à Marieville - Le journal de Chambly,2020-11-29,216,https://www.journaldechambly.com/un-quatuor-chantera-noel-a-marieville/,2021-07-03 17:06:47
Marieville ,santé publique,20,iHeartRadio,Une nouvelle éclosion frappe le CHSLD Gertrude-Lafrance,2020-12-01,214,https://www.iheartradio.ca/boom/boom-1041/nouvelles/une-nouvelle-eclosion-frappe-le-chsld-gertrude-lafrance-1.14058927,2021-07-03 17:06:47
Marieville ,santé publique,21,iHeartRadio,COVID-19: Tout ce qu'il faut savoir ce dimanche 29 novembre,2020-11-29,216,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/covid-19-tout-ce-qu-il-faut-savoir-ce-dimanche-29-novembre-1.14055205,2021-07-03 17:06:48
Marieville ,santé publique,22,Le Journal de Chambly,Saint-Jean : une situation inquiétante en Montérégie - Le journal de Chambly,2021-02-03,150,https://www.journaldechambly.com/saint-jean-une-situation-inquietante-en-monteregie/,2021-07-03 17:06:48
