Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Lévis ,élection OR campagne,11,L'Éclaireur Progrès,COVID-19 : 34 nouveaux cas en Chaudière-Appalaches,2021-06-04,29,https://www.leclaireurprogres.ca/covid-19-34-nouveaux-cas-en-chaudiere-appalaches/,2021-07-03 09:55:31
Lévis ,élection OR campagne,12,Le journal de Lévis,COVID-19 : l'administration Lehouillier s'attend à un passage en zone jaune dès lundi,2021-06-10,23,https://www.journaldelevis.com/1067/Politique_.html?id=80826,2021-07-03 09:55:32
Lévis ,élection OR campagne,13,Le journal de Lévis,LNHB : le Pro Style Lettrage de Lévis prend forme,2021-06-22,11,https://www.journaldelevis.com/1066/Sports_et_loisirs.html?id=80935,2021-07-03 09:55:32
Lévis ,élection OR campagne,14,Le Journal de Québec,Sondage Léger: course à trois pour la mairie de Québec,2021-06-30,3,https://www.journaldequebec.com/2021/06/30/sondage-leger-course-a-trois-pour-la-mairie-de-quebec,2021-07-03 09:55:32
Lévis ,élection OR campagne,15,Le journal de Lévis,Des projets lévisiens appuyés par Québec,2021-06-18,15,https://www.journaldelevis.com/1067/Politique_.html?id=80912,2021-07-03 09:55:32
Lévis ,élection OR campagne,16,Le journal de Lévis,Repensons Lévis fait une place aux jeunes,2021-06-08,25,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80794,2021-07-03 09:55:32
Lévis ,élection OR campagne,17,Réseau d'Information Municipale,Élections municipales - Lévis met en place le vote par correspondance pour les personnes âgées de 70 ans et plus,2021-06-14,19,https://rimq.qc.ca/article/municipal/categorie/nominations/67/905072/levis-met-en-place-le-vote-par-correspondance-pour-les-personnes-agees-de-70-ans-et-plus.html,2021-07-03 09:55:33
Lévis ,élection OR campagne,18,L'Éclaireur Progrès,Dylan Champagne évoluera chez les Condors,2021-07-01,2,https://www.leclaireurprogres.ca/dylan-champagne-evoluera-chez-les-condors/,2021-07-03 09:55:33
Lévis ,élection OR campagne,19,La Tribune - Groupe Capitales Médias,Les Cougars de retour sur le terrain dès le 8 août,2021-07-03,0,https://www.latribune.ca/sports/les-cougars-de-retour-sur-le-terrain-des-le-8-aout-fa5b2233e69b40d6a959762ec1df1645,2021-07-03 09:55:33
Lévis ,élection OR campagne,20,La Presse,"Un « avantage vulgaire » aux rivaux de la Davie, selon Blanchet",2021-06-17,16,https://www.lapresse.ca/affaires/entreprises/2021-06-17/un-avantage-vulgaire-aux-rivaux-de-la-davie-selon-blanchet.php,2021-07-03 09:55:33
Lévis ,élection OR campagne,21,Le Journal de Québec,Calendrier de vaccination: voici à quel moment vous pourrez devancer votre 2e dose,2021-06-03,30,https://www.journaldequebec.com/2021/06/03/en-directcalendrier-de-vaccination-voici-a-quel-moment-vous-pourrez-devancer-votre-2e-dose,2021-07-03 09:55:33
Lévis ,élection OR campagne,22,Le Journal de Québec,"Des hausses de taxes limitées à l'inflation, promet Marie-Josée Savard",2021-06-28,5,https://www.journaldequebec.com/2021/06/28/savard-sengage-a-limiter-la-hausse-des-taxes-a-linflation,2021-07-03 09:55:34
Lévis ,élection OR campagne,23,Radio-Canada.ca,"Rejet du projet Laurentia : « C'est une claque dans le front », selon Pierre Dolbec",2021-07-01,2,https://ici.radio-canada.ca/nouvelle/1805587/rejet-laurentia-pierre-dolbec,2021-07-03 09:55:34
Lévis ,élection OR campagne,24,Le Soleil - Groupe Capitales Médias,[GÉRER LA CRISE] Dernier clin d'œil avant de tourner la page,2021-07-03,0,https://www.lesoleil.com/affaires/gerer-la-crise-dernier-clin-dil-avant-de-tourner-la-page-3c4abdcd64349d83dffd76f51d6c52a0,2021-07-03 09:55:34
Lévis ,élection OR campagne,25,Le journal de Lévis,"Lehouillier se lance dans «l'élection de trop», selon RL",2021-04-09,85,https://www.journaldelevis.com/1067/Politique_.html?id=80273,2021-07-03 09:55:35
Lévis ,député,1,Le Soleil - Groupe Capitales Médias,L'ancien député fédéral Gaston Gourde rejoint les rangs de Repensons Lévis,2021-06-11,22,https://www.lesoleil.com/actualite/la-capitale/lancien-depute-federal-gaston-gourde-rejoint-les-rangs-de-repensons-levis-38818426999710eb77396d03e825fa67,2021-07-03 09:56:12
Lévis ,député,2,La Voix du Sud,Une pétition en faveur du 3e Lien est lancée,2021-06-14,19,https://www.lavoixdusud.com/2021/06/14/une-petition-en-faveur-du-3e-lien-est-lancee/,2021-07-03 09:56:13
Lévis ,député,3,Le Journal de Québec,"3e lien: on est dans le registre d'Elvis Gratton, dit Catherine Dorion",2021-06-28,5,https://www.journaldequebec.com/2021/06/28/3e-lien-on-est-dans-le-registre-delvis-gratton-dit-catherine-dorion,2021-07-03 09:56:13
Lévis ,député,4,Le journal de Lévis,Un vieux routier de la politique sera candidat de RL dans Christ-Roi,2021-06-11,22,https://www.journaldelevis.com/1067/Politique_.html?id=80835,2021-07-03 09:56:13
Lévis ,député,5,La Presse,Franchir la ligne | La Presse,2021-06-08,25,https://www.lapresse.ca/actualites/chroniques/2021-06-08/franchir-la-ligne.php,2021-07-03 09:56:13
Lévis ,député,6,Le Devoir,L'opposition veut interroger le directeur du projet de tunnel Québec-Lévis,2021-05-26,38,https://www.ledevoir.com/politique/quebec/604316/le-projet-de-tunnel-quebec-levis-attaque-de-toutes-parts-a-l-assemblee-nationale,2021-07-03 09:56:13
Lévis ,député,7,Radio-Canada.ca,Attaque de London : la présence de Benoit Charette mal reçue à la veillée de Montréal | Attaque de London,2021-06-12,21,https://ici.radio-canada.ca/nouvelle/1800918/veillee-chandelle-montreal-attaque-london,2021-07-03 09:56:14
Lévis ,député,8,La Presse,Tunnel Québec-Lévis | Trop tôt pour promettre des milliards à Ottawa,2021-06-03,30,https://www.lapresse.ca/actualites/2021-06-03/tunnel-quebec-levis/trop-tot-pour-promettre-des-milliards-a-ottawa.php,2021-07-03 09:56:14
Lévis ,député,9,Le Journal de Québec,Nos routes en déroute: bien des bris sur la route... d'un traversier,2021-06-05,28,https://www.journaldequebec.com/2021/06/05/nos-routes-en-deroute-bien-des-bris-sur-la-route-dun-traversier,2021-07-03 09:56:14
Lévis ,député,10,Le Journal de Québec,Assemblée nationale: des élus arrivent avec leur glacière pour éviter de se déplacer à Québec,2021-04-13,81,https://www.journaldequebec.com/2021/04/13/des-elus-arrivent-avec-leur-glaciere,2021-07-03 09:56:14
Lévis ,député,11,Le Devoir,Le directeur du projet de tunnel Québec-Lévis ne sera pas convoqué à l'Assemblée nationale,2021-06-02,31,https://www.ledevoir.com/politique/ville-de-quebec/606705/le-patron-du-projet-de-tunnel-quebec-levis-ne-sera-pas-convoque-a-l-assemblee-nationale,2021-07-03 09:56:14
Lévis ,député,12,La Voix du Sud,"Tunnel Québec-Lévis: le meilleur projet pour Bellechasse, selon Stéphanie Lachance",2021-05-19,45,https://www.lavoixdusud.com/2021/05/19/tunnel-quebec-levis-le-meilleur-projet-pour-bellechasse-selon-stephanie-lachance/,2021-07-03 09:56:15
Lévis ,député,13,Le Journal de Québec,3 G$ du fédéral chez un compétiteur: deux députés conservateurs craignent pour le chantier Davie,2021-01-13,171,https://www.journaldequebec.com/2021/01/13/3-g-du-federal-chez-un-competiteur-deux-deputes-conservateurs-craignent-pour-le-chantier-davie,2021-07-03 09:56:15
Lévis ,député,14,ICI.Radio-Canada.ca,Le projet de tunnel entre Québec et Lévis fait réagir,2021-05-22,42,https://ici.radio-canada.ca/premiere/emissions/les-faits-dabord/segments/entrevue/356461/tunnel-quebec-levis-infrastructures,2021-07-03 09:56:15
Lévis ,député,15,ICI.Radio-Canada.ca,Nouveau bras de fer à l'Assemblée nationale concernant le 3e lien | 3e lien,2021-06-01,32,https://ici.radio-canada.ca/nouvelle/1797724/anglade-caire-caq-plq-contradictions-3e-lien-quebec-levis,2021-07-03 09:56:15
Lévis ,député,16,Le Journal de Québec,Le député Harold LeBel accusé d'agression sexuelle,2020-12-15,200,https://www.journaldequebec.com/2020/12/15/harold-lebel-arrete-pour-agression-sexuelle-1,2021-07-03 09:56:15
Lévis ,député,17,Le Soleil - Groupe Capitales Médias,Un tunnel Québec-Lévis à au moins 6 à 7 milliards $ d'ici 10 ans [VIDÉO],2021-05-18,46,https://www.lesoleil.com/actualite/la-capitale/un-tunnel-quebec-levis-a-au-moins-6-a-7-milliards--dici-10-ans-video-d02811e237941ae4f0a50e4bdf65dcda,2021-07-03 09:56:15
Lévis ,député,18,La Presse,Un député veut que sa circonscription porte le nom de Camille Laurin,2021-02-09,144,https://www.lapresse.ca/actualites/politique/2021-02-09/un-depute-veut-que-sa-circonscription-porte-le-nom-de-camille-laurin.php,2021-07-03 09:56:16
Lévis ,député,19,Le Soleil - Groupe Capitales Médias,Photo d'un député nu: le bloquiste Sébastien Lemire présente ses excuses,2021-04-21,73,https://www.lesoleil.com/actualite/photo-dun-depute-nu-le-bloquiste-sebastien-lemire-presente-ses-excuses-b1e4ef58ae8714cacf1ddcf56c61706b,2021-07-03 09:56:16
Lévis ,député,20,Le Soleil - Groupe Capitales Médias,Le député libéral William Amos encore dans l'embarras après avoir été vu uriner,2021-05-28,36,https://www.lesoleil.com/actualite/le-depute-liberal-william-amos-encore-dans-lembarras-apres-avoir-ete-vu-uriner-c5df02dc02073f378963658c0ac8649e,2021-07-03 09:56:16
Lévis ,député,21,Le Journal de Québec,Manoir Liverpool: le Parti québécois réclame une enquête de la vérificatrice générale,2021-02-13,140,https://www.journaldequebec.com/2021/02/13/manoir-liverpool-le-parti-quebecois-reclame-une-enquete-de-la-verificatrice-generale,2021-07-03 09:56:16
Lévis ,député,22,Le Soleil - Groupe Capitales Médias,Le député Will Amos «nu» lors de la période de questions à Ottawa,2021-04-14,80,https://www.lesoleil.com/actualite/le-depute-will-amos-nu-lors-de-la-periode-de-questions-a-ottawa-fba299fc5f3807b71753a2768f4adde6,2021-07-03 09:56:17
Lévis ,député,23,Le journal de Lévis,Dans l'oeil de Michel - Chronique du 6 janvier 2021,2021-01-08,176,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=79528,2021-07-03 09:56:17
Lévis ,député,24,Le Peuple Lotbinière,La Chaudière-Appalaches encore en zone orange la semaine prochaine?,2021-06-08,25,https://www.lepeuplelotbiniere.ca/1067/Politique_.html?id=93421,2021-07-03 09:56:17
Lévis ,député,25,Le Journal de Québec,COVID-19: François Legault défend le voyage au Pérou de son député Youri Chassin,2021-01-19,165,https://www.journaldequebec.com/2021/01/19/covid-19-francois-legault-defend-le-voyage-au-perou-de-son-depute-youri-chassin,2021-07-03 09:56:17
Lévis ,arme à feu,1,ICI.Radio-Canada.ca,Un véhicule percute une maison à Lévis,2021-06-17,16,https://ici.radio-canada.ca/nouvelle/1802258/vehicule-maison-levis,2021-07-03 09:56:24
Lévis ,arme à feu,2,Le Journal de Québec,Saisie troublante de 15 armes à feu à Lévis,2021-03-02,123,https://www.journaldequebec.com/2021/03/02/saisie-troublante-de-15-armes-a-feu,2021-07-03 09:56:24
Lévis ,arme à feu,3,Zone911,5 M$ pour lutter contre le trafic d'armes à feu à Montréal,2021-06-16,17,https://zone911.com/securite/30976-5-m-pour-lutter-contre-le-trafic-d-armes-a-feu-a-montreal,2021-07-03 09:56:24
Lévis ,arme à feu,4,Le Journal de Québec,Un agresseur d'ados dit que pour lui «ce n'était qu'une blague»,2021-06-17,16,https://www.journaldequebec.com/2021/06/17/il-demande-pardon-pour-ses-multiples-infractions-criminelles,2021-07-03 09:56:25
Lévis ,arme à feu,5,Le Journal de Québec,Au centre commercial avec un pistolet dans ses poches,2021-04-28,66,https://www.journaldequebec.com/2021/04/28/au-centre-commercial-avec-un-pistolet-dans-ses-poches,2021-07-03 09:56:25
Lévis ,arme à feu,6,Le Soleil - Groupe Capitales Médias,Un homme meurt après une mauvaise manipulation de son arme à feu,2021-04-28,66,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-homme-meurt-apres-une-mauvaise-manipulation-de-son-arme-a-feu-cb66bc4026222d91f13b1929bce142a3,2021-07-03 09:56:25
Lévis ,arme à feu,7,La Presse,L'homme barricadé à Lévis a diffusé son geste en direct sur Facebook,2020-12-05,210,https://www.lapresse.ca/actualites/2020-12-05/l-homme-barricade-a-levis-a-diffuse-son-geste-en-direct-sur-facebook.php,2021-07-03 09:56:25
Lévis ,arme à feu,8,Le Soleil - Groupe Capitales Médias,Un jeune adepte du tir coupable d'usage négligent d'une arme utilisée pour un suicide,2021-01-21,163,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-jeune-adepte-du-tir-coupable-dusage-negligent-dune-arme-utilisee-pour-un-suicide-09b899a8f7775e57b1f9916f69a7fa61,2021-07-03 09:56:25
Lévis ,arme à feu,9,TVA Nouvelles,Un Sherbrookois arrêté avec 249 armes à feu,2021-03-09,116,https://www.tvanouvelles.ca/2021/03/09/un-sherbrookois-arrete-avec-249-armes-a-feu-1,2021-07-03 09:56:26
Lévis ,arme à feu,10,Le Journal de Québec,Un orignal abattu au centre-ville de Lévis,2021-05-21,43,https://www.journaldequebec.com/2021/05/21/un-orignal-abattu-au-centre-ville-de-levis,2021-07-03 09:56:26
Lévis ,arme à feu,11,Le journal de Lévis,Un jeune arrêté par le SPVL pour agression armée et méfaits,2021-03-19,106,https://www.journaldelevis.com/1092/Faits_divers.html?id=80088,2021-07-03 09:56:26
Lévis ,arme à feu,12,ICI.Radio-Canada.ca,Coup de feu à Beauport : un homme accusé d'usage négligent d'une arme à feu,2021-05-17,47,https://ici.radio-canada.ca/nouvelle/1793788/homme-arrestation-coup-feu-beauport-police-accusation,2021-07-03 09:56:26
Lévis ,arme à feu,13,Le Soleil - Groupe Capitales Médias,Mesures sanitaires: 60 constats remis à Québec et Lévis entre le 10 et 16 mai,2021-05-17,47,https://www.lesoleil.com/actualite/justice-et-faits-divers/mesures-sanitaires-60-constats-remis-a-quebec-et-levis-entre-le-10-et-16-mai-6c7b6d7a60d89e86f6017bc8f61ec632,2021-07-03 09:56:26
Lévis ,arme à feu,14,iHeartRadio,Six trafiquants d'armes et de drogues arrêtés à Québec,2021-05-21,43,https://www.iheartradio.ca/energie/energie-quebec/nouvelles/six-trafiquants-d-armes-et-de-drogues-arretes-a-quebec-1.15242913,2021-07-03 09:56:27
Lévis ,arme à feu,15,ICI.Radio-Canada.ca,Incendie possiblement criminel dans un immeuble à logements de Lévis,2021-01-22,162,https://ici.radio-canada.ca/nouvelle/1765039/incendie-criminel-immeuble-logements-levis,2021-07-03 09:56:27
Lévis ,arme à feu,16,La Presse,Armes à feu | Régis Labeaume accuse Ottawa de vouloir « apaiser l'Ouest »,2021-02-19,134,https://www.lapresse.ca/actualites/politique/2021-02-19/armes-a-feu/regis-labeaume-accuse-ottawa-de-vouloir-apaiser-l-ouest.php,2021-07-03 09:56:27
Lévis ,arme à feu,17,Zone911,Saisie d'armes à feu et deux arrestations à Montréal,2021-04-08,86,https://zone911.com/scenes-policieres/30645-saisie-d-armes-a-feu-et-deux-arrestations-a-montreal,2021-07-03 09:56:27
Lévis ,arme à feu,18,Le Soleil - Groupe Capitales Médias,Arrestation musclée pour une fausse arme à feu,2020-08-05,332,https://www.lesoleil.com/actualite/justice-et-faits-divers/arrestation-musclee-pour-une-fausse-arme-a-feu-e552a1c4aefa143892f72b6229f73252,2021-07-03 09:56:27
Lévis ,arme à feu,19,Le Journal de Québec,[EN IMAGES] Perquisition majeure de la GRC: un véritable arsenal de guerre saisi à L'Ancienne-Lorette,2021-02-09,144,https://www.journaldequebec.com/2021/02/08/operation-de-la-grc-a-lancienne-lorette--un-homme-de-47-ans-fera-face-a-deux-chefs-daccusation,2021-07-03 09:56:28
Lévis ,arme à feu,20,Le Soleil - Groupe Capitales Médias,Incendie possiblement criminel à Lévis: 17 logements touchés | Justice et faits divers | Actualités,2021-01-12,172,https://www.lesoleil.com/actualite/justice-et-faits-divers/incendie-possiblement-criminel-a-levis-17-logements-touches-38de6e90b4a27b9bfa15d7bdac9f98f0,2021-07-03 09:56:28
Lévis ,arme à feu,21,Le Soleil - Groupe Capitales Médias,Menaces envers une garderie de Lévis: un homme arrêté,2021-05-19,45,https://www.lesoleil.com/actualite/justice-et-faits-divers/menaces-envers-une-garderie-de-levis-un-homme-arrete-9b8dc75b435e06c55c49cb3641f3193f,2021-07-03 09:56:28
Lévis ,arme à feu,22,Le Soleil - Groupe Capitales Médias,Des vidéos d'un opposant aux mesures sanitaires seront présentées à la cour,2020-12-07,208,https://www.lesoleil.com/actualite/justice-et-faits-divers/des-videos-dun-opposant-aux-mesures-sanitaires-seront-presentees-a-la-cour-8c180f3bdc3b38aaf09c8e1903f250ff,2021-07-03 09:56:28
Lévis ,arme à feu,23,Le Soleil - Groupe Capitales Médias,"Sang dans des escaliers à Lévis: un «malencontreux accident», conclut le SPVL",2021-04-23,71,https://www.lesoleil.com/actualite/justice-et-faits-divers/sang-dans-des-escaliers-a-levis-un-malencontreux-accident-conclut-le-spvl-f229a029acc479049df043c7355c9931,2021-07-03 09:56:29
Lévis ,arme à feu,24,La Presse,Armes à feu à Montréal | Des approches qui ont fait leurs preuves,2021-05-10,54,https://www.lapresse.ca/debats/opinions/2021-05-10/armes-a-feu-a-montreal/des-approches-qui-ont-fait-leurs-preuves.php,2021-07-03 09:56:29
Lévis ,arme à feu,25,Le Soleil - Groupe Capitales Médias,Enquête pour trafic de stéroïdes à Lévis | Justice et faits divers | Actualités,2021-05-26,38,https://www.lesoleil.com/actualite/justice-et-faits-divers/enquete-pour-trafic-de-steroides-a-levis-8b76d4b1756935eced4781b9d083e82c,2021-07-03 09:56:29
Lévis ,santé publique,1,Le journal de Lévis,COVID-19 : deux nouveaux cas découverts dans la région,2021-07-02,1,https://www.journaldelevis.com/1120/Soci%C3%A9t%C3%A9_.html?id=81022,2021-07-03 09:56:36
Lévis ,santé publique,2,Le journal de Lévis,Trois nouveaux cas de COVID-19 découverts en Chaudière-Appalaches,2021-06-29,4,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81009,2021-07-03 09:56:36
Lévis ,santé publique,3,Le journal de Lévis,COVID-19 : les jours se suivent et se ressemblent en Chaudière-Appalaches,2021-06-29,4,https://www.journaldelevis.com/1120/Soci%C3%A9t%C3%A9_.html?id=80995,2021-07-03 09:56:36
Lévis ,santé publique,4,Le journal de Lévis,COVID-19 : Chaudière-Appalaches passera en zone jaune lundi,2021-06-11,22,https://www.journaldelevis.com/1438/COVID-19.html?id=80842,2021-07-03 09:56:37
Lévis ,santé publique,5,ICI.Radio-Canada.ca,Chaudière-Appalaches sous la loupe avant le passage au jaune,2021-06-08,25,https://ici.radio-canada.ca/nouvelle/1799896/chaudiere-appalaches-cas-actifs-zone-orange-jaune,2021-07-03 09:56:37
Lévis ,santé publique,6,Le Soleil - Groupe Capitales Médias,Dépistage au Collège de Lévis: sept groupes terminent l'année en isolement,2021-06-11,22,https://www.lesoleil.com/actualite/covid-19/depistage-au-college-de-levis-sept-groupes-terminent-lannee-en-isolement-8db2adca377b80b913c99013c5f2f780,2021-07-03 09:56:37
Lévis ,santé publique,7,Le Journal de Québec,"TITOLO, Luciano",2021-06-30,3,https://www.journaldequebec.com/2021/06/30/e968389a17/titolo-luciano,2021-07-03 09:56:37
Lévis ,santé publique,8,Le Journal de Québec,Calendrier de vaccination: voici à quel moment vous pourrez devancer votre 2e dose,2021-06-03,30,https://www.journaldequebec.com/2021/06/03/en-directcalendrier-de-vaccination-voici-a-quel-moment-vous-pourrez-devancer-votre-2e-dose,2021-07-03 09:56:37
Lévis ,santé publique,9,Le Journal de Montréal,25 festivals à redécouvrir cet été,2021-07-03,0,https://www.journaldemontreal.com/2021/07/03/25-festivals-a-redecouvrir-cet-ete,2021-07-03 09:56:38
Lévis ,santé publique,10,ICI.Radio-Canada.ca,La santé publique ferme trois entreprises de Chaudière-Appalaches | Coronavirus,2021-04-12,82,https://ici.radio-canada.ca/nouvelle/1784152/fermeture-entreprises-construction-beauce-sante-publique-covid-19,2021-07-03 09:56:38
Lévis ,santé publique,11,Radio-Canada.ca,Troisième vague : les hôpitaux de Chaudière-Appalaches près du point de bascule,2021-04-11,83,https://ici.radio-canada.ca/nouvelle/1783855/troisieme-vague-hopitaux-chaudiere-appalaches-point-de-bascule,2021-07-03 09:56:38
Lévis ,santé publique,12,TVA Nouvelles,De l'action même sans les joueurs,2021-07-01,2,https://www.tvanouvelles.ca/2021/06/30/de-laction-meme-sans-les-joueurs,2021-07-03 09:56:38
Lévis ,santé publique,13,ICI.Radio-Canada.ca,Record de nouveaux cas de COVID-19 et fermeture d'une entreprise en Chaudière-Appalaches | Coronavirus,2021-04-09,85,https://ici.radio-canada.ca/nouvelle/1783564/record-nouveaux-cas-chaudiere-appalaches-entreprise-covid19,2021-07-03 09:56:38
Lévis ,santé publique,14,Le Journal de Québec,La Santé publique de Chaudière-Appalaches recommande le passage en zone orange,2021-03-02,123,https://www.journaldequebec.com/2021/03/02/la-sante-publique-de-chaudiere-appalaches-recommande-le-passage-en-zone-orange,2021-07-03 09:56:38
Lévis ,santé publique,15,La Voix du Sud,Covid: La débandade est à Lévis,2021-04-06,88,https://www.lavoixdusud.com/2021/04/06/covid-la-debandade-est-a-levis/,2021-07-03 09:56:39
Lévis ,santé publique,16,Le Journal de Montréal,La situation se dégrade en Chaudière-Appalaches,2020-10-21,255,https://www.journaldemontreal.com/2020/10/21/la-situation-se-degrade-en-chaudiere-appalaches,2021-07-03 09:56:39
Lévis ,santé publique,17,Le Soleil - Groupe Capitales Médias,Juste un nouveau cas de COVID-19 à Québec,2021-06-25,8,https://www.lesoleil.com/actualite/la-capitale/juste-un-nouveau-cas-de-covid-19-a-quebec-4ead0eb21c8b24c06739f42352e1deb7,2021-07-03 09:56:39
Lévis ,santé publique,18,Ma Beauce,Manifestation à Montréal : la directrice de la Santé publique de Chaudière-Appalaches appelle au dépistage,2021-05-07,57,https://mabeauce.com/manifestation-a-montreal-la-directrice-de-la-sante-publique-de-chaudiere-appalaches-appelle-au-depistage/,2021-07-03 09:56:39
Lévis ,santé publique,19,Le Journal de Québec,COVID-19: voyez les secteurs de Québec et Lévis les plus touchés par la flambée des cas,2021-04-10,84,https://www.journaldequebec.com/2021/04/10/le-virus-se-propage-pres-de-chez-vous,2021-07-03 09:56:39
Lévis ,santé publique,20,Le Journal de Québec,COVID-19: la vaccination des 85 ans et plus a commencé dans Chaudière-Appalaches,2021-02-26,127,https://www.journaldequebec.com/2021/02/26/covid-19-la-vaccination-des-85-ans-et-plus-demarre-dans-chaudiere-appalaches,2021-07-03 09:56:40
Lévis ,santé publique,21,Le journal de Lévis,Ouvert ou fermé le 1er juillet?,2021-06-21,12,https://www.journaldelevis.com/1120/Soci%C3%A9t%C3%A9_.html?id=80930,2021-07-03 09:56:40
Lévis ,santé publique,22,Le Journal de Québec,Chaudière-Appalaches: au moins 5 cas et 2 hospitalisations liés à la manifestation au Stade olympique,2021-05-14,50,https://www.journaldequebec.com/2021/05/14/5cas-et-2hospitalisations-lies-a-la-manifestation,2021-07-03 09:56:40
Lévis ,santé publique,23,Le journal de Lévis,COVID-19 : situation stable en Chaudière-Appalaches,2021-03-30,95,https://www.journaldelevis.com/1120/Soci%C3%A9t%C3%A9_.html?id=80168,2021-07-03 09:56:40
Lévis ,santé publique,24,Le Journal de Québec,COVID-19: enfin le vaccin dans un CHSLD durement frappé,2020-12-23,192,https://www.journaldequebec.com/2020/12/23/covid-19-des-doses-de-vaccin-arrivent-dans-un-chsld-de-levis-frappe-de-plein-fouet-par-le-virus,2021-07-03 09:56:41
Lévis ,santé publique,25,ICI.Radio-Canada.ca,10 000 personnes vaccinées en Chaudière-Appalaches et un plan qui se précise,2021-01-22,162,https://ici.radio-canada.ca/nouvelle/1765147/covid-bilan-quebec-levis-chaudiere-appalaches-22-janvier,2021-07-03 09:56:41
Lévis ,covid OR COVID,1,L'Éclaireur Progrès,COVID-19 : 34 nouveaux cas en Chaudière-Appalaches,2021-06-04,29,https://www.leclaireurprogres.ca/covid-19-34-nouveaux-cas-en-chaudiere-appalaches/,2021-07-03 09:56:48
Lévis ,covid OR COVID,2,Le Soleil - Groupe Capitales Médias,COVID-19: un petit bilan pour la Saint-Jean dans la grande région de Québec,2021-06-24,9,https://www.lesoleil.com/actualite/la-capitale/covid-19-un-petit-bilan-pour-la-saint-jean-dans-la-grande-region-de-quebec-f4460fc8d43ff4e592f4aca08dae1e06,2021-07-03 09:56:48
Lévis ,covid OR COVID,3,Le Soleil - Groupe Capitales Médias,Dépistage au Collège de Lévis: sept groupes terminent l'année en isolement,2021-06-11,22,https://www.lesoleil.com/actualite/covid-19/depistage-au-college-de-levis-sept-groupes-terminent-lannee-en-isolement-8db2adca377b80b913c99013c5f2f780,2021-07-03 09:56:48
Lévis ,covid OR COVID,4,Le Soleil - Groupe Capitales Médias,Davantage de sans rendez-vous pour le devancement des deuxièmes doses,2021-06-09,24,https://www.lesoleil.com/actualite/la-capitale/davantage-de-sans-rendez-vous-pour-le-devancement-des-deuxiemes-doses-96a7893c3f3369b45a949eeabaed57ad,2021-07-03 09:56:49
Lévis ,covid OR COVID,5,Le Peuple Lotbinière,COVID-19 : deux nouveaux cas découverts dans la région,2021-07-02,1,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93499,2021-07-03 09:56:49
