Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Victoriaville ,député,11,La Nouvelle Union,Luc Berthold annonce près de 60 000 $ pour les aînés de L'Érable,2021-04-15,79,https://www.lanouvelle.net/2021/04/15/luc-berthold-annonce-pres-de-60-000-pour-les-aines-de-lerable/,2021-07-03 14:36:04
Victoriaville ,député,12,La Nouvelle Union,Démission de Marcel Dubois : les députés de la région commentent,2021-01-26,158,https://www.lanouvelle.net/2021/01/26/demission-de-marcel-dubois-les-deputes-de-la-region-commentent/,2021-07-03 14:36:04
Victoriaville ,député,13,La Nouvelle Union,Le député Lefebvre reçoit son vaccin contre la COVID-19,2021-04-23,71,https://www.lanouvelle.net/2021/04/23/le-depute-lefebvre-recoit-son-vaccin-contre-la-covid-19/,2021-07-03 14:36:05
Victoriaville ,député,14,ICI.Radio-Canada.ca,COVID-19 : 14 députés subissent un test de dépistage et s'isolent au N.-B. | La COVID-19 en Atlantique,2021-05-17,47,https://ici.radio-canada.ca/nouvelle/1793781/deputes-tests-depistage-isolement-covid-19-fredericton-nouveau-brunswick,2021-07-03 14:36:05
Victoriaville ,député,15,La Nouvelle Union,Non-respect de la Loi sur les langues officielles : le député Rayes dépose une plainte,2021-04-29,65,https://www.lanouvelle.net/2021/04/29/non-respect-de-la-loi-sur-les-langues-officielles-le-depute-rayes-depose-une-plainte/,2021-07-03 14:36:05
Victoriaville ,député,16,La Nouvelle Union,Vaccination : le député Rayes participe à l'effort collectif,2021-04-23,71,https://www.lanouvelle.net/2021/04/23/vaccination-le-depute-rayes-participe-a-leffort-collectif/,2021-07-03 14:36:05
Victoriaville ,député,17,Le Journal de Québec,L'ancien député de Lotbinière Jean-Guy Paré n'est plus,2020-12-27,188,https://www.journaldequebec.com/2020/12/27/lancien-depute-de-lotbiniere-jean-guy-pare-nest-plus,2021-07-03 14:36:05
Victoriaville ,député,18,La Nouvelle Union,Pandémie : la Ville réinvestit les 10 000 $ du député,2021-04-08,86,https://www.lanouvelle.net/2021/04/08/pandemie-la-ville-reinvestit-les-10-000-du-depute/,2021-07-03 14:36:05
Victoriaville ,député,19,La Nouvelle Union,Tourisme : une aide pour quatre projets dans la MRC d'Arthabaska,2021-05-03,61,https://www.lanouvelle.net/2021/05/03/tourisme-une-aide-pour-quatre-projets-dans-la-mrc-darthabaska/,2021-07-03 14:36:06
Victoriaville ,député,20,La Nouvelle Union,Vaccination dans L'Érable : le député Lefebvre demeure actif,2021-03-12,113,https://www.lanouvelle.net/2021/03/12/vaccination-dans-lerable-le-depute-lefebvre-demeure-actif/,2021-07-03 14:36:06
Victoriaville ,député,21,La Nouvelle Union,Antoine Tardif lorgne la mairie de Victo,2020-12-02,213,https://www.lanouvelle.net/2020/12/02/antoine-tardif-lorgne-la-mairie-de-victo/,2021-07-03 14:36:06
Victoriaville ,député,22,La Nouvelle Union,Eric Lefebvre accueille un nouvel attaché de presse,2020-10-19,257,https://www.lanouvelle.net/2020/10/19/eric-lefebvre-accueille-un-nouvel-attache-de-presse/,2021-07-03 14:36:06
Victoriaville ,député,23,La Nouvelle Union,Mairie de Victo : Antoine Tardif confirme sa candidature,2021-02-22,131,https://www.lanouvelle.net/2021/02/22/mairie-de-victo-antoine-tardif-confirme-sa-candidature/,2021-07-03 14:36:06
Victoriaville ,député,24,La Nouvelle Union,Richmond-Arthabaska : le député Rayes sollicitera un troisième mandat,2020-12-06,209,https://www.lanouvelle.net/2020/12/06/richmond-arthabaska-le-depute-rayes-sollicitera-un-troisieme-mandat/,2021-07-03 14:36:07
Victoriaville ,député,25,La Nouvelle Union,Le député Lefebvre appuie Romain Giguère dans sa lutte contre le cancer,2020-12-09,206,https://www.lanouvelle.net/2020/12/09/le-depute-lefebvre-appuie-romain-giguere-dans-sa-lutte-contre-le-cancer/,2021-07-03 14:36:07
Victoriaville ,arme à feu,1,VINGT 55 Média web,"Opération en matière de lutte au trafic de stupéfiants – Cocaïne, méthamphétamine et armes à feu saisies à Drummondville",2021-06-15,18,https://vingt55.ca/operation-en-matiere-de-lutte-au-trafic-de-stupefiants-cocaine-methamphetamine-et-armes-a-feu-saisies-a-drummondville/,2021-07-03 14:36:14
Victoriaville ,arme à feu,2,La Nouvelle Union,Trafic de stupéfiants : trois personnes arrêtées,2021-06-03,30,https://www.lanouvelle.net/2021/06/03/trafic-de-stupefiants-trois-personnes-arretees/,2021-07-03 14:36:14
Victoriaville ,arme à feu,3,ICI.Radio-Canada.ca,Le SPS et la SQ frappent en matière de stupéfiants,2021-06-17,16,https://ici.radio-canada.ca/nouvelle/1802260/cocaine-crack-drogue-police-arrestations,2021-07-03 14:36:14
Victoriaville ,arme à feu,4,ICI.Radio-Canada.ca,Des ossements découverts dans un parc de Victoriaville,2021-04-27,67,https://ici.radio-canada.ca/nouvelle/1788306/ossements-parc-lambert-victoriaville,2021-07-03 14:36:15
Victoriaville ,arme à feu,5,La Nouvelle Union,Plusieurs coups de feu entendus,,,https://www.lanouvelle.net/2019/09/13/plusieurs-coups-de-feu-entendus/,2021-07-03 14:36:15
Victoriaville ,arme à feu,6,La Nouvelle Union,"Contrôle des armes à feu : «Nous allons continuer de travailler pour faire plus», promet Justin Trudeau",2021-03-19,106,https://www.lanouvelle.net/2021/03/19/controle-des-armes-a-feu-nous-allons-continuer-de-travailler-pour-faire-plus-promet-justin-trudeau/,2021-07-03 14:36:15
Victoriaville ,arme à feu,7,La Tribune - Groupe Capitales Médias,Un jeune adepte du tir coupable d'usage négligent d'une arme utilisée pour un suicide,2021-01-22,162,https://www.latribune.ca/actualites/justice-et-faits-divers/un-jeune-adepte-du-tir-coupable-dusage-negligent-dune-arme-utilisee-pour-un-suicide-09b899a8f7775e57b1f9916f69a7fa61,2021-07-03 14:36:15
Victoriaville ,arme à feu,8,La Nouvelle Union,Des amendes et une probation pour l'ex-maire de Maddington Falls,2021-03-09,116,https://www.lanouvelle.net/2021/03/09/des-amendes-et-une-probation-pour-lex-maire-de-maddington-falls/,2021-07-03 14:36:16
Victoriaville ,arme à feu,9,La Nouvelle Union,Les policiers épinglent un individu en liberté illégale,2021-03-24,101,https://www.lanouvelle.net/2021/03/24/les-policiers-epinglent-un-individu-en-liberte-illegale/,2021-07-03 14:36:16
Victoriaville ,arme à feu,10,La Nouvelle Union,Homme barricadé à Plessisville : le fil des événements,2021-04-13,81,https://www.lanouvelle.net/2021/04/13/homme-barricade-a-plessisville-le-fil-des-evenements/,2021-07-03 14:36:16
Victoriaville ,arme à feu,11,La Nouvelle Union,Projectiles tirés à Victo : le suspect rencontré par les policiers,2021-03-11,114,https://www.lanouvelle.net/2021/03/11/projectiles-tires-a-victo-le-suspect-rencontre-par-les-policiers/,2021-07-03 14:36:16
Victoriaville ,arme à feu,12,La Nouvelle Union,Rétro 2020 : grands investissements en février pour des entreprises,2021-01-01,183,https://www.lanouvelle.net/2021/01/01/retro-2020-grands-investissements-en-fevrier-pour-des-entreprises/,2021-07-03 14:36:16
Victoriaville ,arme à feu,13,VINGT 55 Média web,Disparition de Solange Bergeron – Le BEI enquête sur le traitement de l'appel fait par le SPTR,2021-04-02,92,https://vingt55.ca/disparition-de-solange-bergeron-le-bei-enquete-sur-le-traitement-de-lappel-fait-par-le-sptr/,2021-07-03 14:36:16
Victoriaville ,arme à feu,14,La Nouvelle Union,Rétro 2020 : retour sur le mois d'avril,2021-01-01,183,https://www.lanouvelle.net/2021/01/01/retro-2020-retour-sur-le-mois-davril/,2021-07-03 14:36:17
Victoriaville ,arme à feu,15,La Nouvelle Union,Deux autres cas ajoutés aux dossiers non résolus,2021-02-26,127,https://www.lanouvelle.net/2021/02/26/deux-autres-cas-ajoutes-aux-dossiers-non-resolus/,2021-07-03 14:36:17
Victoriaville ,arme à feu,16,La Nouvelle Union,Trafic d'armes : plus de 16 800 $ saisis,,,https://www.lanouvelle.net/2019/11/28/trafic-darmes-plus-de-16-800-saisis/,2021-07-03 14:36:17
Victoriaville ,arme à feu,17,La Nouvelle Union,Trois victimes dans le braquage à Princeville,2021-02-24,129,https://www.lanouvelle.net/2021/02/24/trois-victimes-dans-le-braquage-a-princeville/,2021-07-03 14:36:17
Victoriaville ,arme à feu,18,ICI.Radio-Canada.ca,Randy Koneak reconnu coupable du meurtre de Chloé Labrie à Kuujjuaq,2020-12-05,210,https://ici.radio-canada.ca/nouvelle/1754763/verdict-jury-homicide-victoriaville-nunavik,2021-07-03 14:36:17
Victoriaville ,arme à feu,19,La Nouvelle Union,Vols de véhicules : plusieurs arrestations dans la région,2020-12-11,204,https://www.lanouvelle.net/2020/12/11/vols-de-vehicules-plusieurs-arrestations-dans-la-region/,2021-07-03 14:36:17
Victoriaville ,arme à feu,20,La Nouvelle Union,Fermeture temporaire du parc régional des Grandes-Coulées,2020-10-30,246,https://www.lanouvelle.net/2020/10/30/fermeture-temporaire-du-parc-regional-des-grandes-coulees-2/,2021-07-03 14:36:18
Victoriaville ,arme à feu,21,La Nouvelle Union,Épinglé à Victo pour vol de colis et trafic de stupéfiants,2021-03-05,120,https://www.lanouvelle.net/2021/03/05/epingle-a-victo-pour-vol-de-colis-et-trafic-de-stupefiants/,2021-07-03 14:36:18
Victoriaville ,arme à feu,22,La Nouvelle Union,Procès en mars pour un ex-maire,2020-11-30,215,https://www.lanouvelle.net/2020/11/30/proces-en-mars-pour-un-ex-maire/,2021-07-03 14:36:18
Victoriaville ,arme à feu,23,La Nouvelle Union,Perquisitions à Victo : elle recouvre sa liberté,2021-04-13,81,https://www.lanouvelle.net/2021/04/13/perquisitions-a-victo-elle-recouvre-sa-liberte/,2021-07-03 14:36:19
Victoriaville ,arme à feu,24,La Nouvelle Union,Incendies suspects : des suspects épinglés,2020-11-03,242,https://www.lanouvelle.net/2020/11/03/incendies-suspects-des-suspects-epingles/,2021-07-03 14:36:19
Victoriaville ,arme à feu,25,iHeartRadio,Trafic d'armes : 4 ans de prison pour Stéphane Hains,,,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/trafic-d-armes-4-ans-de-prison-pour-stephane-hains-1.12800289,2021-07-03 14:36:19
Victoriaville ,santé publique,1,radio-canada.ca,Un projet pilote de tests rapides de COVID-19 à Trois-Rivières,2021-06-08,25,https://ici.radio-canada.ca/nouvelle/1799916/tests-rapides-covid-19-trois-rivieres-depistage,2021-07-03 14:36:26
Victoriaville ,santé publique,2,ICI.Radio-Canada.ca,La foule rassemblée au Centre Bell fait sourciller des organisateurs d'événements,2021-06-25,8,https://ici.radio-canada.ca/nouvelle/1804571/canadiens-victoire-spectateurs-covid,2021-07-03 14:36:26
Victoriaville ,santé publique,3,ICI.Radio-Canada.ca,2e dose de vaccin devancée : la prise de rendez-vous commence le 7 juin dans la région,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1798669/deuxieme-dose-vaccin-devancee-7-juin-mauricie-centre-du-quebec,2021-07-03 14:36:26
Victoriaville ,santé publique,4,La Nouvelle Union,Un feu d'artifice à Victoriaville pour le 1er juillet,2021-06-23,10,https://www.lanouvelle.net/2021/06/23/un-feu-dartifice-a-victoriaville-pour-le-1er-juillet/,2021-07-03 14:36:26
Victoriaville ,santé publique,5,VINGT 55 Média web,La situation continue de s'améliorer dans la région Mauricie Centre-du-Québec,2021-06-09,24,https://vingt55.ca/la-situation-continue-de-sameliorer-dans-la-region-mauricie-centre-du-quebec/,2021-07-03 14:36:27
Victoriaville ,santé publique,6,La Nouvelle Union,Les Mini-Vulkins football de retour sur le terrain,2021-06-11,22,https://www.lanouvelle.net/2021/06/11/les-mini-vulkins-football-de-retour-sur-le-terrain/,2021-07-03 14:36:27
Victoriaville ,santé publique,7,Mon Victo,Bilan quotidien de la COVID-19 : la situation se stabilise Accueil,2021-06-08,25,https://monvicto.com/bilan-quotidien-de-la-covid-19-la-situation-se-stabilise/,2021-07-03 14:36:27
Victoriaville ,santé publique,8,ICI.Radio-Canada.ca,Retour en zone jaune pour la Mauricie et le Centre-du-Québec lundi,2021-06-07,26,https://ici.radio-canada.ca/nouvelle/1799276/zone-jaune-mauricie-centre-du-quebec-lundi-mesures-sanitaires,2021-07-03 14:36:27
Victoriaville ,santé publique,9,La Nouvelle Union,"Fête nationale : les Frères à Ch'val, Vilain Pingouin et Noir Silence débarquent dans votre salon",2021-06-07,26,https://www.lanouvelle.net/2021/06/07/fete-nationale-les-freres-a-chval-vilain-pingouin-et-noir-silence-debarquent-dans-votre-salon/,2021-07-03 14:36:27
Victoriaville ,santé publique,10,La Nouvelle Union,Un peu plus de liberté à partir de lundi,2021-06-18,15,https://www.lanouvelle.net/2021/06/18/un-peu-plus-de-liberte-a-partir-de-lundi/,2021-07-03 14:36:28
Victoriaville ,santé publique,11,ICI.Radio-Canada.ca,Le milieu de la santé en Mauricie et au Centre-du-Québec en grève ce matin,2021-06-21,12,https://ici.radio-canada.ca/nouvelle/1803166/greve-sante-services-sociaux-mauricie-centre-du-quebec-apts,2021-07-03 14:36:28
Victoriaville ,santé publique,12,La Nouvelle Union,Questions d'arrosage et de décibels,2021-06-09,24,https://www.lanouvelle.net/2021/06/09/questions-darrosage-et-de-decibels/,2021-07-03 14:36:28
Victoriaville ,santé publique,13,La Nouvelle Union,Rock la Cauze sera présenté en 2021,2021-06-07,26,https://www.lanouvelle.net/2021/06/07/rock-la-cauze-sera-presente-en-2021/,2021-07-03 14:36:28
Victoriaville ,santé publique,14,Le Nouvelliste - Groupe Capitales Médias,La Santé publique dirige ses efforts vers le Centre-du-Québec,2021-05-07,57,https://www.lenouvelliste.ca/actualites/covid-19/la-sante-publique-dirige-ses-efforts-vers-le-centre-du-quebec-a4ff786a8439c3a109ae504cd610e11c,2021-07-03 14:36:28
Victoriaville ,santé publique,15,NecrologieCanada,Corbeil Lavigne Amelie 19892021,2021-07-02,1,https://necrocanada.com/deces-2021/corbeil-lavigne-amelie-19892021/,2021-07-03 14:36:29
Victoriaville ,santé publique,16,ICI.Radio-Canada.ca,COVID-19 : la santé publique lance un appel à la vigilance au Centre-du-Québec,2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1789357/bilan-coronavirus-30-avril-2021-mauricie-centre-du-quebec,2021-07-03 14:36:29
Victoriaville ,santé publique,17,La Presse,Vague de chaleur | « C'est probablement le reflet des changements climatiques »,2021-06-07,26,https://www.lapresse.ca/actualites/environnement/2021-06-07/vague-de-chaleur/c-est-probablement-le-reflet-des-changements-climatiques.php,2021-07-03 14:36:29
Victoriaville ,santé publique,18,La Nouvelle Union,La vaccination de masse commence à Victo,2021-03-17,108,https://www.lanouvelle.net/2021/03/17/la-vaccination-de-masse-commence-a-victo/,2021-07-03 14:36:29
Victoriaville ,santé publique,19,La Nouvelle Union,Classique de golf Les Amis d'Elliot : une récolte de plus de 70 000 $,2021-06-07,26,https://www.lanouvelle.net/2021/06/07/classique-de-golf-les-amis-delliot-une-recolte-de-plus-de-70-000/,2021-07-03 14:36:29
Victoriaville ,santé publique,20,La Nouvelle Union,Une 8e Coupe Canada Sani Marc-Desjardins,2021-06-18,15,https://www.lanouvelle.net/2021/06/18/une-8e-coupe-canada-sani-marc-desjardins/,2021-07-03 14:36:29
Victoriaville ,santé publique,21,ICI.Radio-Canada.ca,Vaccination : un peu plus de 27 000 doses arrivent en Mauricie-Centre-du-Québec,2021-04-08,86,https://ici.radio-canada.ca/nouvelle/1782993/astrazeneca-covid-vaccination-doses-clinique,2021-07-03 14:36:30
Victoriaville ,santé publique,22,Grenier aux Nouvelles,"Le Centre Vidéotron, premier amphithéâtre à recevoir une foule au Québec",2021-06-09,24,https://www.grenier.qc.ca/nouvelles/23367/la-coupe-du-president-2021-de-la-lhjmq-au-centre-videotron,2021-07-03 14:36:30
Victoriaville ,santé publique,23,Le Progrès de Coaticook,Soccer Le soccer mineur de Coaticook prêt à lancer sa saison,2021-06-07,26,https://www.leprogres.net/2021/06/07/le-soccer-mineur-de-coaticook-pret-a-lancer-sa-saison/,2021-07-03 14:36:30
Victoriaville ,santé publique,24,La Nouvelle Union,"""Ça a été une année extrêmement spéciale""",2021-06-25,8,https://www.lanouvelle.net/2021/06/25/ca-a-ete-une-annee-extremement-speciale/,2021-07-03 14:36:30
Victoriaville ,santé publique,25,La Nouvelle Union,Victo aura son centre de vaccination,2021-01-05,179,https://www.lanouvelle.net/2021/01/05/victo-aura-son-centre-de-vaccination/,2021-07-03 14:36:31
Victoriaville ,covid OR COVID,1,La Nouvelle Union,COVID-19 : trois nouveaux cas dans Arthabaska-Érable,2021-06-30,3,https://www.lanouvelle.net/2021/06/30/covid-19-trois-nouveaux-cas-dans-arthabaska-erable-2/,2021-07-03 14:36:37
Victoriaville ,covid OR COVID,2,La Nouvelle Union,COVID-19 : le vaccin encore plus facilement accessible,2021-06-30,3,https://www.lanouvelle.net/2021/06/30/covid-19-le-vaccin-encore-plus-facilement-accessible/,2021-07-03 14:36:37
Victoriaville ,covid OR COVID,3,ICI.Radio-Canada.ca,La foule rassemblée au Centre Bell fait sourciller des organisateurs d'événements,2021-06-25,8,https://ici.radio-canada.ca/nouvelle/1804571/canadiens-victoire-spectateurs-covid,2021-07-03 14:36:37
Victoriaville ,covid OR COVID,4,Le Nouvelliste - Groupe Capitales Médias,Deuxième dose sans rendez-vous: une formule à répéter,2021-06-28,5,https://www.lenouvelliste.ca/actualites/covid-19/deuxieme-dose-sans-rendez-vous-une-formule-a-repeter-8caf55672faa0048498e659711e2a659,2021-07-03 14:36:37
Victoriaville ,covid OR COVID,5,La Nouvelle Union,Pier-Olivier Roy amène la coupe du Président dans son village natal,2021-07-01,2,https://www.lanouvelle.net/2021/06/30/pier-olivier-roy-amene-la-coupe-du-president-dans-son-village-natal/,2021-07-03 14:36:37
Victoriaville ,covid OR COVID,6,Courrier Frontenac,Adstock accueille son champion,2021-06-30,3,https://www.courrierfrontenac.qc.ca/2021/06/30/adstock-accueille-son-champion/,2021-07-03 14:36:38
Victoriaville ,covid OR COVID,7,Courrier Frontenac,Me Ann Marie Prince élue bâtonnière du Barreau d'Arthabaska,2021-07-02,1,https://www.courrierfrontenac.qc.ca/2021/07/02/me-ann-marie-prince-elue-batonniere-du-barreau-darthabaska/,2021-07-03 14:36:38
Victoriaville ,covid OR COVID,8,La Presse,LHJMQ | Difficultés financières pour les équipes qui ont eu du succès en séries,2021-06-25,8,https://www.lapresse.ca/sports/hockey/2021-06-25/lhjmq/difficultes-financieres-pour-les-equipes-qui-ont-eu-du-succes-en-series.php,2021-07-03 14:36:38
Victoriaville ,covid OR COVID,9,La Presse,Le Canadien | Luke Richardson ne veut pas tout chambarder,2021-06-29,4,https://www.lapresse.ca/sports/hockey/2021-06-29/le-canadien/luke-richardson-ne-veut-pas-tout-chambarder.php,2021-07-03 14:36:38
Victoriaville ,covid OR COVID,10,La Presse,Vaccination contre la COVID-19 | Un rendez-vous en quelques clics,2021-02-23,130,https://www.lapresse.ca/covid-19/2021-02-23/vaccination-contre-la-covid-19/un-rendez-vous-en-quelques-clics.php,2021-07-03 14:36:38
Victoriaville ,construction,1,La Nouvelle Union,Permis à Victoriaville : moins de piscines qu'en 2020,2021-07-01,2,https://www.lanouvelle.net/2021/07/01/permis-a-victoriaville-moins-de-piscines-quen-2020/,2021-07-03 14:36:45
Victoriaville ,construction,2,La Nouvelle Union,Construction à Victo : des investissements en mai de plus de 11 M $,2021-06-03,30,https://www.lanouvelle.net/2021/06/03/construction-a-victo-des-investissements-en-mai-de-plus-de-11-m/,2021-07-03 14:36:45
Victoriaville ,construction,3,La Nouvelle Union,Une 4e Classique Construction Bois-Francs au profit de la Fondation du CLSC Suzor-Coté,2021-06-08,25,https://www.lanouvelle.net/2021/06/08/une-4e-classique-construction-bois-francs-au-profit-de-la-fondation-du-clsc-suzor-cote/,2021-07-03 14:36:45
Victoriaville ,construction,4,La Nouvelle Union,Construction : l'année commence en lion à Victo,2021-02-01,152,https://www.lanouvelle.net/2021/02/01/construction-lannee-commence-en-lion-a-victo/,2021-07-03 14:36:45
Victoriaville ,construction,5,La Nouvelle Union,Construction : Victo établit un record pour les quatre premiers mois de l'année,2021-05-03,61,https://www.lanouvelle.net/2021/05/03/construction-victo-etablit-un-record-pour-les-quatre-premiers-mois-de-lannee/,2021-07-03 14:36:46
Victoriaville ,construction,6,La Nouvelle Union,Victoriaville : un retard de plus de 7 M $ en construction,2020-12-01,214,https://www.lanouvelle.net/2020/12/01/victoriaville-un-retard-de-plus-de-7-m-en-construction/,2021-07-03 14:36:46
Victoriaville ,construction,7,La Nouvelle Union,La construction explose à Victo,2021-04-06,88,https://www.lanouvelle.net/2021/04/06/la-construction-explose-a-victo/,2021-07-03 14:36:46
Victoriaville ,construction,8,Mon Victo,[ 6 avril 2021 ] La construction se porte très bien à Victoriaville Accueil,2021-04-06,88,https://monvicto.com/la-construction-se-porte-tres-bien-a-victoriaville/,2021-07-03 14:36:46
Victoriaville ,construction,9,La Nouvelle Union,Crise du logement : des familles bientôt à la rue?,2021-06-07,26,https://www.lanouvelle.net/2021/06/07/crise-du-logement-des-familles-bientot-a-la-rue/,2021-07-03 14:36:46
Victoriaville ,construction,10,La Nouvelle Union,Construction : Victoriaville maintient le rythme,2021-01-11,173,https://www.lanouvelle.net/2021/01/11/construction-victoriaville-maintient-le-rythme/,2021-07-03 14:36:47
Victoriaville ,construction,11,La Nouvelle Union,Construction : Victoriaville retrouve son rythme de croisière,2020-10-02,274,https://www.lanouvelle.net/2020/10/02/construction-victoriaville-retrouve-son-rythme-de-croisiere/,2021-07-03 14:36:47
Victoriaville ,construction,12,La Nouvelle Union,"Construction à Victo : plus de permis, mais une valeur moindre",2021-01-05,179,https://www.lanouvelle.net/2021/01/05/construction-a-victo-plus-de-permis-mais-une-valeur-moindre/,2021-07-03 14:36:47
Victoriaville ,construction,13,ICI.Radio-Canada.ca,Val-d'Or reporte les travaux à l'aréna Kiwanis,2021-06-22,11,https://ici.radio-canada.ca/nouvelle/1803554/accessibilite-toit-isolation-hockey-pari-victoriaville,2021-07-03 14:36:47
Victoriaville ,construction,14,L'Express - Drummondville,Les libéraux se questionnent sur les maisons des aînés en région - L'Express,2021-06-15,18,https://www.journalexpress.ca/2021/06/15/les-liberaux-se-questionnent-sur-les-maisons-des-aines-en-mauricie-et-au-centre-du-quebec/,2021-07-03 14:36:47
Victoriaville ,construction,15,La Nouvelle Union,"Investissement de 11,6 M $ pour deux lieux sportifs",2021-06-14,19,https://www.lanouvelle.net/2021/06/14/186151/,2021-07-03 14:36:48
Victoriaville ,construction,16,La Nouvelle Union,Une nouvelle agora pour l'école secondaire Le tandem,2021-06-24,9,https://www.lanouvelle.net/2021/06/24/une-nouvelle-agora-pour-lecole-secondaire-le-tandem/,2021-07-03 14:36:48
Victoriaville ,construction,17,La Nouvelle Union,Construction : un mois actif en avril à Warwick,2021-04-30,64,https://www.lanouvelle.net/2021/04/30/construction-un-mois-actif-en-avril-a-warwick/,2021-07-03 14:36:48
Victoriaville ,construction,18,La Nouvelle Union,"Plus cher que prévu le réaménagement du 71, Bernier",2021-06-16,17,https://www.lanouvelle.net/2021/06/16/plus-cher-que-prevu-le-reamenagement-du-71-bernier/,2021-07-03 14:36:48
Victoriaville ,construction,19,ICI.Radio-Canada.ca,"50 M$ pour la restauration du réservoir Beaudet, à Victoriaville",2021-04-20,74,https://ici.radio-canada.ca/nouvelle/1786304/eau-piste-cyclable-marche-sentier-digue-approvisionnement-victoriaville,2021-07-03 14:36:48
