Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Drummondville ,arme à feu,11,VINGT 55 Média web,Le BEI enquête sur la mort de l'homme dans l'incendie de la rue Villemure à Drummondville,2021-04-28,66,https://vingt55.ca/le-bei-enquete-sur-la-mort-de-lhomme-dans-lincendie-de-la-rue-villemure-a-drummondville/,2021-07-03 09:17:54
Drummondville ,arme à feu,12,La Presse,"Drummondville | Une dame blessée, un septuagénaire arrêté après une altercation",2021-04-25,69,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-25/drummondville/une-dame-blessee-un-septuagenaire-arrete-apres-une-altercation.php,2021-07-03 09:17:54
Drummondville ,arme à feu,13,L'Express - Drummondville,Une maison détruite par un violent incendie (mise à jour) - L'Express,2021-03-22,103,https://www.journalexpress.ca/2021/03/22/une-maison-detruite-par-un-violent-incendie-photos-et-video/,2021-07-03 09:17:54
Drummondville ,arme à feu,14,La Tribune - Groupe Capitales Médias,Un jeune adepte du tir coupable d'usage négligent d'une arme utilisée pour un suicide,2021-01-22,162,https://www.latribune.ca/actualites/justice-et-faits-divers/un-jeune-adepte-du-tir-coupable-dusage-negligent-dune-arme-utilisee-pour-un-suicide-09b899a8f7775e57b1f9916f69a7fa61,2021-07-03 09:17:54
Drummondville ,arme à feu,15,iHeartRadio,Un coup de feu et des fenêtres brisées: une arrestation,2021-05-17,47,https://www.iheartradio.ca/energie/energie-quebec/nouvelles/un-coup-de-feu-et-des-fenetres-brisees-une-arrestation-1.15216765,2021-07-03 09:17:54
Drummondville ,arme à feu,16,Le Soleil - Groupe Capitales Médias,Arrestations et perquisitions de drogues à Rimouski et à Drummondville,2021-02-08,145,https://www.lesoleil.com/actualite/justice-et-faits-divers/arrestations-et-perquisitions-de-drogues-a-rimouski-et-a-drummondville-b803bef17544e526bd9e12fc9f5ff25f,2021-07-03 09:17:55
Drummondville ,arme à feu,17,La Presse,Trafic de cocaïne | Un aspirant membre des Hells Angels arrêté et accusé,2021-05-13,51,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-13/trafic-de-cocaine/un-aspirant-membre-des-hells-angels-arrete-et-accuse.php,2021-07-03 09:17:55
Drummondville ,arme à feu,18,VINGT 55 Média web,Drummondville et plusieurs régions du Québec passeront en zone orange dès lundi,2021-03-03,122,https://vingt55.ca/drummondville-et-plusieurs-regions-du-quebec-passeront-en-zone-orange-des-lundi/,2021-07-03 09:17:55
Drummondville ,arme à feu,19,L'Express - Drummondville,Des fouilles archéologiques prévues au stationnement de la place d'Armes - L'Express,2021-03-26,99,https://www.journalexpress.ca/2021/03/26/des-fouilles-archeologiques-prevues-au-stationnement-de-la-place-darmes/,2021-07-03 09:17:55
Drummondville ,arme à feu,20,VINGT 55 Média web,Un bon film d'action à la télé à l'origine de l'important déploiement policier à Saint-Charles de Drummond,2021-03-10,115,https://vingt55.ca/un-bon-film-daction-a-la-tele-a-lorigine-de-limportant-deploiement-policer-a-drummondville/,2021-07-03 09:17:55
Drummondville ,arme à feu,21,L'Express - Drummondville,Confinement barricadé aux écoles Jésus-Adolescent et Roméo-Salois (mise à jour 2) - L'Express,2020-11-11,234,https://www.journalexpress.ca/2020/11/11/confinement-barricade-aux-ecoles-jesus-adolescent-et-romeo-salois-mise-a-jour/,2021-07-03 09:17:56
Drummondville ,arme à feu,22,L'Express - Drummondville,Une femme gravement blessée : le BEI enquête - L'Express,2020-11-19,226,https://www.journalexpress.ca/2020/11/19/une-femme-gravement-blessee-le-bei-enquete-drummonville-sq1/,2021-07-03 09:17:56
Drummondville ,arme à feu,23,iHeartRadio,Six trafiquants d'armes et de drogues arrêtés à Québec,2021-05-21,43,https://www.iheartradio.ca/energie/energie-quebec/nouvelles/six-trafiquants-d-armes-et-de-drogues-arretes-a-quebec-1.15242913,2021-07-03 09:17:56
Drummondville ,arme à feu,24,VINGT 55 Média web,"Projet de loi C-21 sur les armes à feu – Le gouvernement fédéral doit assumer l'ensemble de ses responsabilités, selon l'UMQ",2021-02-17,136,https://vingt55.ca/projet-de-loi-c-21-sur-les-armes-a-feu-le-gouvernement-federal-doit-assumer-lensemble-de-ses-responsabilites-selon-lumq/,2021-07-03 09:17:56
Drummondville ,arme à feu,25,L'Express - Drummondville,Les policiers réalisent une perquisition… puis une arrestation - L'Express,2020-09-18,288,https://www.journalexpress.ca/2020/09/18/les-policiers-realisent-une-perquisition-puis-une-arrestation/,2021-07-03 09:17:57
Drummondville ,santé publique,1,L'Express - Drummondville,Autodrome : la Santé publique affirme être «juste» et «équitable» - L'Express,2021-06-10,23,https://www.journalexpress.ca/2021/06/10/autodrome-la-sante-publique-affirme-etre-juste-et-equitable/,2021-07-03 09:18:05
Drummondville ,santé publique,2,ICI.Radio-Canada.ca,Clinique mobile de vaccination à Trois-Rivières : près de la moitié des doses administrées,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1799030/clinique-mobile-vaccination-centre-ville-trois-rivieres,2021-07-03 09:18:05
Drummondville ,santé publique,3,ICI.Radio-Canada.ca,Un projet pilote de tests rapides de COVID-19 à Trois-Rivières,2021-06-08,25,https://ici.radio-canada.ca/nouvelle/1799916/tests-rapides-covid-19-trois-rivieres-depistage,2021-07-03 09:18:06
Drummondville ,santé publique,4,L'Express - Drummondville,COVID-19 : dix nouveaux cas en une semaine dans Drummond - L'Express,2021-06-14,19,https://www.journalexpress.ca/2021/06/14/covid-19-dix-nouveaux-cas-en-une-semaine-dans-drummond/,2021-07-03 09:18:06
Drummondville ,santé publique,5,L'Express - Drummondville,«La région se positionne avantageusement bien» - Yanick Gamelin - L'Express,2021-06-24,9,https://www.journalexpress.ca/2021/06/24/la-region-se-positionne-avantageusement-bien-yanick-gamelin-drummondville/,2021-07-03 09:18:06
Drummondville ,santé publique,6,VINGT 55 Média web,La situation continue de s'améliorer dans la région Mauricie Centre-du-Québec,2021-06-09,24,https://vingt55.ca/la-situation-continue-de-sameliorer-dans-la-region-mauricie-centre-du-quebec/,2021-07-03 09:18:06
Drummondville ,santé publique,7,VINGT 55 Média web,Les bars pourront fermer plus tard dès ce soir à Drummondville comme dans les régions aux paliers verts et jaune,2021-06-14,19,https://vingt55.ca/les-bars-pourront-fermer-plus-tard-des-ce-soir-a-drummondville-comme-dans-les-regions-aux-paliers-verts-et-jaune/,2021-07-03 09:18:07
Drummondville ,santé publique,8,L'Express - Drummondville,Des professionnels de la santé en grève générale - L'Express,2021-06-07,26,https://www.journalexpress.ca/2021/06/07/des-professionnels-de-la-sante-en-greve-generale/,2021-07-03 09:18:07
Drummondville ,santé publique,9,L'Express - Drummondville,"«Deux poids, deux mesures», déplore Yan Bussière - L'Express",2021-06-08,25,https://www.journalexpress.ca/2021/06/08/deux-poids-deux-mesures-deplore-yan-bussiere-autodrome-drummond-sante-publique/,2021-07-03 09:18:07
Drummondville ,santé publique,10,NHL.com,"Le blogue de Bob, 2 juillet - Montréal",2021-07-02,1,https://www.nhl.com/fr/news/le-blogue-de-bob-2-juillet/c-325553816,2021-07-03 09:18:07
Drummondville ,santé publique,11,VINGT 55 Média web,Plus de 20 000$ en amendes pour un party sans distanciation à Drummondville,2021-06-05,28,https://vingt55.ca/plus-de-20-000-en-amendes-pour-un-party-sans-distanciation-a-drummondville/,2021-07-03 09:18:07
Drummondville ,santé publique,12,ICI.Radio-Canada.ca,Dur retour en classe après un accident qui a coûté la vie à un jeune Drummondvillois,2021-06-14,19,https://ici.radio-canada.ca/nouvelle/1801519/accident-drummondville-,2021-07-03 09:18:08
Drummondville ,santé publique,13,Le Journal de Montréal,L'autodrome de Drummond veut pouvoir reprendre ses courses,2021-06-15,18,https://www.journaldemontreal.com/2021/06/15/lautodrome-de-drummond-veut-pouvoir-reprendre-ses-courses-1,2021-07-03 09:18:08
Drummondville ,santé publique,14,L'Express - Drummondville,Reprise des activités du RSEQ à l'automne - L'Express,2021-06-28,5,https://www.journalexpress.ca/2021/06/28/reprise-des-activites-du-rseq-a-lautomne-sports-drummondville/,2021-07-03 09:18:08
Drummondville ,santé publique,15,ICI.Radio-Canada.ca,Retour en zone jaune pour la Mauricie et le Centre-du-Québec lundi,2021-06-07,26,https://ici.radio-canada.ca/nouvelle/1799276/zone-jaune-mauricie-centre-du-quebec-lundi-mesures-sanitaires,2021-07-03 09:18:09
Drummondville ,santé publique,16,Le Nouvelliste - Groupe Capitales Médias,La Santé publique dirige ses efforts vers le Centre-du-Québec,2021-05-07,57,https://www.lenouvelliste.ca/actualites/covid-19/la-sante-publique-dirige-ses-efforts-vers-le-centre-du-quebec-a4ff786a8439c3a109ae504cd610e11c,2021-07-03 09:18:09
Drummondville ,santé publique,17,ICI.Radio-Canada.ca,Dépistage intensif à Drummondville : la population au rendez-vous,2021-01-08,176,https://ici.radio-canada.ca/nouvelle/1761868/depistage-test-covid-coronavirus-drummond-eclosion-contamination,2021-07-03 09:18:09
Drummondville ,santé publique,18,VINGT 55 Média web,Négociations du secteur public – La CSQ annonce la conclusion d'une proposition de règlement global pour ses 125 000 membres,2021-06-30,3,https://vingt55.ca/negociations-du-secteur-public-la-csq-annonce-la-conclusion-dune-proposition-de-reglement-global-pour-ses-125-000-membres/,2021-07-03 09:18:09
Drummondville ,santé publique,19,L'Express - Drummondville,Vague de chaleur : des conseils simples à mettre en pratique - L'Express,2021-06-07,26,https://www.journalexpress.ca/2021/06/07/vague-de-chaleur-des-conseils-simples-a-mettre-en-pratique/,2021-07-03 09:18:09
Drummondville ,santé publique,20,L'Express - Drummondville,"COVID-19 : une «stabilité plus fragile», selon la santé publique - L'Express",2021-04-08,86,https://www.journalexpress.ca/2021/04/08/covid-19-une-stabilite-plus-fragile-selon-la-sante-publique/,2021-07-03 09:18:10
Drummondville ,santé publique,21,L'Express - Drummondville,Les services municipaux en mode… palier jaune - L'Express,2021-06-04,29,https://www.journalexpress.ca/2021/06/04/les-services-municipaux-en-mode-palier-jaune/,2021-07-03 09:18:10
Drummondville ,santé publique,22,L'Express - Drummondville,Un outil de plus pour la lutte aux VIH/sida - L'Express,2021-06-28,5,https://www.journalexpress.ca/2021/06/28/un-outil-de-plus-pour-la-lutte-aux-vih-sida/,2021-07-03 09:18:10
Drummondville ,santé publique,23,ICI.Radio-Canada.ca,"Hausse importante de cas dans la région : « situation inquiétante », dit la santé publique",2021-04-16,78,https://ici.radio-canada.ca/nouvelle/1784910/covid-19-pandemie-depistage-vaccination-mauricie-centre-quebec-variants,2021-07-03 09:18:10
Drummondville ,santé publique,24,L'Écho de La Tuque,COVID-19 : hausses de cas à Drummondville et La Tuque,2021-01-13,171,https://www.lechodelatuque.com/actualites/covid-19-hausses-de-cas-a-drummondville-et-la-tuque/,2021-07-03 09:18:10
Drummondville ,santé publique,25,La Presse,Vague de chaleur | « C'est probablement le reflet des changements climatiques »,2021-06-07,26,https://www.lapresse.ca/actualites/environnement/2021-06-07/vague-de-chaleur/c-est-probablement-le-reflet-des-changements-climatiques.php,2021-07-03 09:18:10
