Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Val-d'Or ,décès OR mort,7,ICI.Radio-Canada.ca,Un circuit des artisans pour la Journée nationale des peuples autochtones à Val-d'Or,2021-06-09,24,https://ici.radio-canada.ca/nouvelle/1800146/kinawit-premieres-nations-pensionnat-joyce-echaquan,2021-07-03 13:50:11
Val-d'Or ,décès OR mort,8,Le Journal de Québec,Val-d'Or: deux morts après une collision frontale,2020-10-24,252,https://www.journaldequebec.com/2020/10/24/val-dor-deux-morts-apres-une-collision-frontale,2021-07-03 13:50:11
Val-d'Or ,décès OR mort,9,NecrologieCanada,POITRAS HERVIEUX Marielle 1956 2021,2021-06-10,23,https://necrocanada.com/deces-2021/poitras-hervieux-marielle-1956-2021/,2021-07-03 13:50:12
Val-d'Or ,décès OR mort,10,NecrologieCanada,DESCHÊNES Denise 1941 2020,2021-06-07,26,https://necrocanada.com/deces-2021/deschenes-denise-1941-2020/,2021-07-03 13:50:12
Val-d'Or ,décès OR mort,11,NecrologieCanada,KARAIM SUP Sophie 1921 2021,2021-06-10,23,https://necrocanada.com/deces-2021/karaim-sup-sophie-1921-2021/,2021-07-03 13:50:12
Val-d'Or ,décès OR mort,12,Le Journal de Montréal,Un adolescent de 13 ans tué accidentellement à Val-d'Or,,,https://www.journaldemontreal.com/2020/06/14/une-jeune-personne-meurt-a-val-dor-1,2021-07-03 13:50:12
Val-d'Or ,décès OR mort,13,ICI.Radio-Canada.ca,Lac-Simon et Val-d'Or manifestent en appui à la famille de Joyce Echaquan | Dossier - Joyce Echaquan,2021-06-03,30,https://ici.radio-canada.ca/nouvelle/1798273/marche-lac-simon-valdor-joyce-echaquan,2021-07-03 13:50:12
Val-d'Or ,décès OR mort,14,ICI.Radio-Canada.ca,La Sûreté du Québec enquête sur une mort survenue à Val-d'Or,,,https://ici.radio-canada.ca/nouvelle/1711996/sq-mort-enquete-crime-val-dor,2021-07-03 13:50:12
Val-d'Or ,décès OR mort,15,Le Citoyen Rouyn - La Sarre,Jason Gagnon subira son enquête préliminaire en octobre,2021-06-07,26,https://www.lecitoyenrouynlasarre.com/article/2021/06/07/jason-gagnon-subira-son-enquete-preliminaire-en-octobre,2021-07-03 13:50:13
Val-d'Or ,décès OR mort,16,iHeartRadio,Les négociations au point mort entre Québec et la SFPQ,2021-06-15,18,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/les-negociations-au-point-mort-entre-quebec-et-la-sfpq-1.15432643,2021-07-03 13:50:13
Val-d'Or ,décès OR mort,17,iHeartRadio,Val-d'Or perd un de ses habiles homme d'affaires,2021-01-05,179,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/val-d-or-perd-un-de-ses-habiles-homme-d-affaires-1.14305684,2021-07-03 13:50:13
Val-d'Or ,décès OR mort,18,ICI.Radio-Canada.ca,Un nouveau décès lié à la COVID-19 s'ajoute au bilan de l'Abitibi-Témiscamingue | Coronavirus,2021-02-10,143,https://ici.radio-canada.ca/nouvelle/1769705/variant-afrique-du-sud-africain-deces-virus,2021-07-03 13:50:13
Val-d'Or ,décès OR mort,19,Le Journal de Montréal,Destin funeste pour deux conducteurs passionnés | JDM,2020-10-26,250,https://www.journaldemontreal.com/2020/10/26/quel-destin-funeste-pour-deux-conducteurs-passionnes,2021-07-03 13:50:13
Val-d'Or ,décès OR mort,20,Le Citoyen Val-d'Or - Amos,24 mars 2021 La COVID-19 fait un nouveau décès dans la région,2021-03-24,101,https://www.lecitoyenvaldoramos.com/article/2021/03/24/la-covid-19-fait-un-nouveau-deces-dans-la-region,2021-07-03 13:50:13
Val-d'Or ,décès OR mort,21,ICI.Radio-Canada.ca,Les lendemains de l'enquête sur la mort de Joyce Echaquan,2021-05-29,35,https://ici.radio-canada.ca/ohdio/premiere/emissions/les-faits-dabord/segments/entrevue/357328/joyce-echaquan-enquete-coroner-autochtones,2021-07-03 13:50:14
Val-d'Or ,décès OR mort,22,Radio-Canada.ca,Le BEI enquête sur la mort d'un Autochtone devant un poste de police,2021-05-01,63,https://ici.radio-canada.ca/nouvelle/1789591/bureau-enquetes-independantes-kuujjuarapik-homme-decede-nunavik,2021-07-03 13:50:14
Val-d'Or ,décès OR mort,23,ICI.Radio-Canada.ca,Mort dans une collision à Val-d'Or : l'identité de la victime dévoilée,,,https://ici.radio-canada.ca/nouvelle/1313149/accident-voiture-auto-val-dor-camionette-van,2021-07-03 13:50:14
Val-d'Or ,décès OR mort,24,iHeartRadio,Une collision fait un mort sur la route 109,2021-04-23,71,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/une-collision-fait-un-mort-sur-la-route-109-1.15055831,2021-07-03 13:50:14
Val-d'Or ,décès OR mort,25,Le Journal de Montréal,Déconfinement en zone orange: une partie du Québec peut maintenant respirer,2021-02-08,145,https://www.journaldemontreal.com/2021/02/08/deconfinement-en-zone-orange-une-partie-du-quebec-peut-maintenant-respirer,2021-07-03 13:50:15
Val-d'Or ,incendie,1,Radio-Canada.ca,Une centaine de pompiers en renfort pour combattre l'incendie de Landrienne,2021-06-19,14,https://ici.radio-canada.ca/nouvelle/1803016/feu-landrienne-sopfeu-abitibi,2021-07-03 13:50:21
Val-d'Or ,incendie,2,ICI.Radio-Canada.ca,Feux de forêt : les prochains jours seront « critiques » selon la SOPFEU,2021-06-16,17,https://ici.radio-canada.ca/nouvelle/1802155/sopfeu-feux-foret-abitibi-temiscamingue,2021-07-03 13:50:22
Val-d'Or ,incendie,3,ICI.Radio-Canada.ca,Début d'incendie dans un commerce de Val-d'Or,2021-05-31,33,https://ici.radio-canada.ca/nouvelle/1797583/incendie-charcuterie-nord-valdor,2021-07-03 13:50:22
Val-d'Or ,incendie,4,ICI.Radio-Canada.ca,Incendie suspect dans un garage commercial à Val-d'Or,2020-12-14,201,https://ici.radio-canada.ca/nouvelle/1756921/sullivan-enquete-surete-du-quebec-criminel-dommages,2021-07-03 13:50:22
Val-d'Or ,incendie,5,ICI.Radio-Canada.ca,Une dépouille retrouvée dans une voiture calcinée près de Sudbury,2021-06-29,4,https://ici.radio-canada.ca/nouvelle/1805257/ppo-enquete-feu-voiture-sudbury,2021-07-03 13:50:22
Val-d'Or ,incendie,6,iHeartRadio,Un nouveau directeur du Service de sécurité incendie à Val-d'Or,2021-03-02,123,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/un-nouveau-directeur-du-service-de-securite-incendie-a-val-d-or-1.14688301,2021-07-03 13:50:22
Val-d'Or ,incendie,7,iHeartRadio,Un bilan 2020 très semblable à 2019,2021-06-16,17,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/un-bilan-2020-tres-semblable-a-2019-1.15430697,2021-07-03 13:50:23
Val-d'Or ,incendie,8,iHeartRadio,Incendie dans un immeuble de 11 logements à Rouyn-Noranda,2021-03-13,112,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/incendie-dans-un-immeuble-de-11-logements-a-rouyn-noranda-1.14762338,2021-07-03 13:50:23
Val-d'Or ,incendie,9,ICI.Radio-Canada.ca,Près de 24 heures pour maîtriser un feu dans la fosse Canadian Malartic,2021-01-17,167,https://ici.radio-canada.ca/nouvelle/1763844/incendie-mine-canadian-malartic-fosse,2021-07-03 13:50:23
Val-d'Or ,incendie,10,MédiAT,Incendie dans un immeuble à logement de Val-d'Or,2020-11-24,221,https://mediat.ca/nouvelles/incendie-dans-un-immeuble-a-logement-de-val-dor/,2021-07-03 13:50:23
Val-d'Or ,incendie,11,ICI.Radio-Canada.ca,Concert au profit des sinistrés de l'incendie de l'avenue Carter à Rouyn-Noranda,2021-04-11,83,https://ici.radio-canada.ca/nouvelle/1783887/incendie-rouyn-noranda-sinistres-concert-solidarite,2021-07-03 13:50:23
Val-d'Or ,incendie,12,iHeartRadio,MISE À JOUR Incendies à Val-d'Or et à Rouyn-Noranda cette nuit,,,https://www.iheartradio.ca/nouvelles/incendies-a-val-d-or-et-a-rouyn-noranda-cette-nuit-1.9879632,2021-07-03 13:50:24
Val-d'Or ,incendie,13,iHeartRadio,La communauté se mobilise à la suite d'un incendie,2021-03-03,122,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/la-communaute-se-mobilise-a-la-suite-d-un-incendie-1.14695941,2021-07-03 13:50:24
Val-d'Or ,incendie,14,ICI.Radio-Canada.ca,Un incendie détruit un quadruplex à Val-d'Or,,,https://ici.radio-canada.ca/nouvelle/1206624/un-incendie-detruit-un-quadruplex-a-val-dor,2021-07-03 13:50:24
Val-d'Or ,incendie,15,MédiAT,Incendie dans une résidence de Vassan,2021-04-13,81,https://mediat.ca/nouvelles/incendie-dans-une-residence-de-vassan/,2021-07-03 13:50:24
Val-d'Or ,incendie,16,iHeartRadio,L'ancien directeur des incendies de Val-d'Or Serge Lacasse est décédé,2021-02-02,151,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/l-ancien-directeur-des-incendies-de-val-d-or-serge-lacasse-est-decede-1.14497618,2021-07-03 13:50:24
Val-d'Or ,incendie,17,ICI.Radio-Canada.ca,Deux blessés graves dans un accident de la route à Val-d'Or,2021-03-28,97,https://ici.radio-canada.ca/nouvelle/1780546/accident-grave-neige-sq-val-dor-hopital,2021-07-03 13:50:25
Val-d'Or ,incendie,18,Le Journal de Montréal,Incendie dans un magasin de feux d'artifice à Val-d'Or,,,https://www.journaldemontreal.com/2018/12/30/incendie-dans-un-magasin-de-feux-dartifice-a-val-dor,2021-07-03 13:50:25
Val-d'Or ,incendie,19,ICI.Radio-Canada.ca,Un incendie force l'évacuation d'Uniboard à Val-d'Or,,,https://ici.radio-canada.ca/nouvelle/1224598/incendie-evacuation-uniboard-valdor,2021-07-03 13:50:25
Val-d'Or ,incendie,20,ICI.Radio-Canada.ca,"Danger d'incendie : retour à la normale au Témiscamingue, toujours élevé à Val-d'Or",,,https://ici.radio-canada.ca/nouvelle/1239264/danger-incendie-bas-modere-abitibi-temiscamingue,2021-07-03 13:50:25
Val-d'Or ,incendie,21,ICI.Radio-Canada.ca,Des pompiers forestiers de Val-d'Or et Matagami vont prêter main-forte en Californie,2020-09-02,304,https://ici.radio-canada.ca/nouvelle/1730629/pompiers-quebec-sopfeu-abitibi-envoyes-californie,2021-07-03 13:50:25
Val-d'Or ,incendie,22,iHeartRadio,Incendie à l'usine de Forex d'Amos,2021-02-21,132,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/incendie-a-l-usine-de-forex-d-amos-1.14623802,2021-07-03 13:50:26
Val-d'Or ,incendie,23,ICI.Radio-Canada.ca,Des avions-citernes de la SOPFEU interviennent au Témiscamingue,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794868/avions-citernes-sopfeu-temiscamingue-nddn,2021-07-03 13:50:26
Val-d'Or ,incendie,24,ICI.Radio-Canada.ca,Le FRIMAT s'installe dans l'église Saint-Sauveur de Val-d'Or,2021-05-25,39,https://ici.radio-canada.ca/nouvelle/1795856/festival-releve-musicale-independante,2021-07-03 13:50:26
Val-d'Or ,incendie,25,ICI.Radio-Canada.ca,5 pieds 2 et pompière forestière depuis 10 ans,2020-10-10,266,https://ici.radio-canada.ca/nouvelle/1740151/jessy-rondeau-pompiere-forestiere-temiscamingue,2021-07-03 13:50:26
Val-d'Or ,police OR Sûreté,1,TVA Nouvelles,Un motocycliste de 61 ans perd la vie à Val-d'Or,2021-07-03,0,https://www.tvanouvelles.ca/2021/07/02/un-motocycliste-de-61-ans-perd-la-vie-a-val-dor-1,2021-07-03 13:50:32
Val-d'Or ,police OR Sûreté,2,ICI.Radio-Canada.ca,Les « maires de la réconciliation » tirent leur révérence,2021-07-01,2,https://ici.radio-canada.ca/espaces-autochtones/1798908/sept-iles-val-or-corbeil-porlier-les-maires-de-la-reconciliation-tirent-leur-reverence,2021-07-03 13:50:32
Val-d'Or ,police OR Sûreté,3,iHeartRadio,Un adolescent de 15 ans meurt à Rouyn-Noranda,2021-06-29,4,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/un-adolescent-de-15-ans-meurt-a-rouyn-noranda-1.15527425,2021-07-03 13:50:32
Val-d'Or ,Cégep,1,ICI.Radio-Canada.ca,Val-d'Or aura enfin ses nouvelles résidences étudiantes,2021-06-28,5,https://ici.radio-canada.ca/nouvelle/1805107/residences-etudiants-cite-uqat-cegep-val-dor,2021-07-03 13:50:39
Val-d'Or ,Cégep,2,ICI.Radio-Canada.ca,"Après plus d'un an, un pilote d'avion valdorien retournera dans les airs",2021-06-30,3,https://ici.radio-canada.ca/premiere/emissions/des-matins-en-or/segments/entrevue/361655/pilote-avion-val-dor-air-canada,2021-07-03 13:50:39
Val-d'Or ,Cégep,3,ICI.Radio-Canada.ca,Des jeunes inspirants affichent leur fierté d'être Autochtones,2021-06-20,13,https://ici.radio-canada.ca/nouvelle/1802755/je-porte-mon-identite-kinawit-memegwashi,2021-07-03 13:50:40
Val-d'Or ,Cégep,4,ICI.Radio-Canada.ca,Possible grève au Cégep de l'Abitibi-Témiscamingue du 11 au 13 mai,2021-05-03,61,https://ici.radio-canada.ca/nouvelle/1790004/greve-enseignants-cegep-abitibi-temiscamingue,2021-07-03 13:50:40
Val-d'Or ,Cégep,5,ICI.Radio-Canada.ca,Le Cégep déploie une « escouade réconfort » pour ses étudiants,2020-12-14,201,https://ici.radio-canada.ca/nouvelle/1756997/escouade-reconfort-cegep-abitibi-temiscamingue,2021-07-03 13:50:40
Val-d'Or ,Cégep,6,iHeartRadio,À quand le fameux cours de pilotage à Val-d'Or?,2021-06-02,31,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/a-quand-le-fameux-cours-de-pilotage-a-val-d-or-1.15335433,2021-07-03 13:50:40
Val-d'Or ,Cégep,7,Le Citoyen Rouyn - La Sarre,01 mai 2021 Le Cégep plonge dans le esport,2021-05-01,63,https://www.lecitoyenrouynlasarre.com/article/2021/05/01/le-cegep-plonge-dans-le-esport,2021-07-03 13:50:40
Val-d'Or ,Cégep,8,Info Dimanche,Alexis Arsenault remporte un deuxième championnat dans la LHJMQ | infodimanche.com,2021-06-05,28,https://www.infodimanche.com/actualites/sports/428353/alexis-arsenault-remporte-un-deuxieme-championnat-dans-la-lhjmq,2021-07-03 13:50:41
Val-d'Or ,Cégep,9,ICI.Radio-Canada.ca,La pauvreté étudiante au Cégep de l'Abitibi-Témiscamingue soulève des inquiétudes,2021-05-10,54,https://ici.radio-canada.ca/nouvelle/1791982/pauvrete-etudiante-cegep-abitibi-temiscamingue,2021-07-03 13:50:41
Val-d'Or ,Cégep,10,ICI.Radio-Canada.ca,Le financement de la Cité étudiante Desjardins à Val-d'Or est bouclé,,,https://ici.radio-canada.ca/nouvelle/1712499/cite-etudiante-logement-val-dor-cegep-uqat,2021-07-03 13:50:41
Val-d'Or ,Cégep,11,Le Citoyen Rouyn - La Sarre,Frédéric Cousineau: le grand gardien malarticois,2021-06-20,13,https://www.lecitoyenrouynlasarre.com/article/2021/06/20/frederic-cousineau-le-grand-gardien-malarticois,2021-07-03 13:50:41
Val-d'Or ,Cégep,12,ICI.Radio-Canada.ca,Le Cégep offrira le programme de Techniques de pharmacie au campus d'Amos,2020-12-16,199,https://ici.radio-canada.ca/nouvelle/1757721/techniques-pharmacie-abitibi-temiscamingue-amos,2021-07-03 13:50:41
Val-d'Or ,Cégep,13,iHeartRadio,12 Cégeps des régions se regroupent,2021-03-09,116,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/12-cegeps-des-regions-se-regroupent-1.14736459,2021-07-03 13:50:41
Val-d'Or ,Cégep,14,ICI.Radio-Canada.ca,AEC en Techniques policières autochtones : trois nations participent à la deuxième cohorte,2020-12-02,213,https://ici.radio-canada.ca/nouvelle/1753582/aec-techniques-policieres-autochtones-cegep-abitibi-temiscamingue,2021-07-03 13:50:42
Val-d'Or ,Cégep,15,ICI.Radio-Canada.ca,Une formation accélérée en soins infirmiers en Abitibi-Témiscamingue,2021-05-28,36,https://ici.radio-canada.ca/nouvelle/1796943/programme-etudes-penurie-main-oeuvre,2021-07-03 13:50:42
Val-d'Or ,Cégep,16,ICI.Radio-Canada.ca,Pas de retour en classe pour la plupart des étudiants de l'UQAT cet hiver,2020-10-14,262,https://ici.radio-canada.ca/nouvelle/1741174/session-hiver-2021-uqat-distance,2021-07-03 13:50:42
Val-d'Or ,Cégep,17,ICI.Radio-Canada.ca,La santé psychologique des étudiants inquiète l'AGEUQAT,2021-01-17,167,https://ici.radio-canada.ca/nouvelle/1763788/sante-stresse-etudiant-uqat-sondage,2021-07-03 13:50:42
Val-d'Or ,Cégep,18,iHeartRadio,Deux nouvelles ententes entre le cégep et l'UQAT,2021-04-07,87,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/deux-nouvelles-ententes-entre-le-cegep-et-l-uqat-1.14937826,2021-07-03 13:50:42
Val-d'Or ,Cégep,19,ICI.Radio-Canada.ca,"Découragement, résignation et espoir pour les étudiants",2021-01-22,162,https://ici.radio-canada.ca/nouvelle/1764998/etudiants-cegep-universite-abitibi-temiscamingue,2021-07-03 13:50:43
Val-d'Or ,Cégep,20,ICI.Radio-Canada.ca,Les enseignants du Cégep de l'Abitibi-Témiscamingue inquiets de possibles mises à pied,,,https://ici.radio-canada.ca/nouvelle/1709322/syndicat-enseignants-cegep-abitibi-temiscamingue-craintes,2021-07-03 13:50:43
Val-d'Or ,Cégep,21,ICI.Radio-Canada.ca,Popularité sans précédent du DEC en arts visuels au Cégep de Sherbrooke,2021-05-15,49,https://ici.radio-canada.ca/nouvelle/1790164/inscriptions-arts-estrie-collegial-hausse,2021-07-03 13:50:43
Val-d'Or ,Cégep,22,ICI.Radio-Canada.ca,Des étudiants de l'Abitibi-Témiscamingue engagés à ne pas propager la COVID-19,2020-12-07,208,https://ici.radio-canada.ca/nouvelle/1755590/etudiants-retour-fetes-zone-jaune,2021-07-03 13:50:43
Val-d'Or ,Cégep,23,ICI.Radio-Canada.ca,La génération Z autochtone à travers une garderie de Val-d'Or,2021-04-07,87,https://ici.radio-canada.ca/recit-numerique/2076/autochtones-garderie-abinodjic-miguam-val-dor-anichinabe,2021-07-03 13:50:43
Val-d'Or ,Cégep,24,iHeartRadio,Une nouvelle dg pour la Fondation du Cégep,2021-05-30,34,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/une-nouvelle-dg-pour-la-fondation-du-cegep-1.15292060,2021-07-03 13:50:44
Val-d'Or ,Cégep,25,iHeartRadio,Une journée de grève demain au Cégep de Drummondville,2021-05-12,52,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/une-journee-de-greve-demain-au-cegep-de-drummondville-1.15179492,2021-07-03 13:50:44
Val-d'Or ,Centre de services scolaire OR Commission scolaire,1,ICI.Radio-Canada.ca,Les travaux sur la 117 à Malartic devraient débuter à la mi-juillet,2021-06-28,5,https://ici.radio-canada.ca/nouvelle/1805026/travaux-construction-route-117-malartic,2021-07-03 13:50:50
Val-d'Or ,Centre de services scolaire OR Commission scolaire,2,iHeartRadio,De l'argent pour verdir les écoles de Val-d'Or,2021-06-15,18,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/de-l-argent-pour-verdir-les-ecoles-de-val-d-or-1.15425104,2021-07-03 13:50:51
Val-d'Or ,Centre de services scolaire OR Commission scolaire,3,ICI.Radio-Canada.ca,Des jeunes inspirants affichent leur fierté d'être Autochtones,2021-06-20,13,https://ici.radio-canada.ca/nouvelle/1802755/je-porte-mon-identite-kinawit-memegwashi,2021-07-03 13:50:51
Val-d'Or ,Centre de services scolaire OR Commission scolaire,4,iHeartRadio,Elle lance son premier roman... au primaire,2021-06-17,16,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/elle-lance-son-premier-roman-au-primaire-1.15436932,2021-07-03 13:50:51
