Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Sainte-Marie ,député,1,L'Action,Gabriel Ste-Marie réalise plusieurs gains pour le Québec,2021-06-24,9,https://www.laction.com/article/2021/06/24/gabriel-ste-marie-realise-plusieurs-gains-pour-le-quebec,2021-07-03 14:10:25
Sainte-Marie ,député,2,Beauce-Média,"2,8 M$ pour le nouveau centre administratif du CSSBE",2021-06-09,24,https://www.beaucemedia.ca/2021/06/09/28-m-pour-le-nouveau-centre-administratif-du-cssbe/,2021-07-03 14:10:25
Sainte-Marie ,député,3,Ontario Newsroom,Le premier ministre Doug Ford annonce des changements au sein du Conseil des ministres | Salle de presse de l'Ontario,2021-06-18,15,https://news.ontario.ca/fr/release/1000378/le-premier-ministre-doug-ford-annonce-des-changements-au-sein-du-conseil-des-ministres,2021-07-03 14:10:26
Sainte-Marie ,député,4,L'Action,"Toute la pression est sur les épaules de Trudeau, soulignent Perron et Ste-Marie",2021-06-15,18,https://www.laction.com/article/2021/06/15/toute-la-pression-est-sur-les-epaules-de-trudeau-soulignent-perron-et-ste-marie,2021-07-03 14:10:26
Sainte-Marie ,député,5,Beauce-Média,Luc Provençal dresse un bilan positif,2021-06-15,18,https://www.beaucemedia.ca/2021/06/15/luc-provencal-dresse-un-bilan-positif/,2021-07-03 14:10:26
Sainte-Marie ,député,6,Le Journal de Montréal,Les oppositions préoccupées par nos révélations sur Amazon,2021-06-21,12,https://www.journaldemontreal.com/2021/06/21/les-oppositions-preoccupees-par-nos-revelations-sur-amazon,2021-07-03 14:10:26
Sainte-Marie ,député,7,Outre-mer la 1ère,Serge Letchimy est élu président du Conseil Exécutif de la Collectivité Territoriale de Martinique - Martiniqu,2021-07-03,0,https://la1ere.francetvinfo.fr/martinique/serge-letchimy-est-elu-president-du-conseil-executif-de-la-collectivite-territoriale-de-martinique-1050367.html,2021-07-03 14:10:26
Sainte-Marie ,député,8,ICI.Radio-Canada.ca,Circonscription acadienne de Chéticamp : le soutien de piliers de la communauté,2021-06-15,18,https://ici.radio-canada.ca/nouvelle/1801514/cap-breton-francophonie-services-francais-minorite-linguistique,2021-07-03 14:10:27
Sainte-Marie ,député,9,Le Journal de Joliette,Deux députés de la région demandent raison à Justin Trudeau,2021-06-11,22,https://www.lejournaldejoliette.ca/actualites/politique/428830/deux-deputes-de-la-region-demandent-raison-a-justin-trudeau,2021-07-03 14:10:27
Sainte-Marie ,député,10,Ontario Newsroom,L'Ontario aide les jeunes à explorer des carrières dans les métiers spécialisés | Salle de presse de l'Ontario,2021-06-15,18,https://news.ontario.ca/fr/release/1000339/lontario-aide-les-jeunes-a-explorer-des-carrieres-dans-les-metiers-specialises,2021-07-03 14:10:27
Sainte-Marie ,député,11,Le Soleil - Groupe Capitales Médias,Touriste à Québec à l'été 1896 | Actualités,2021-07-03,0,https://www.lesoleil.com/actualite/touriste-a-quebec-a-lete-1896-2a96c55841e87c79f3d75fdf80acd489,2021-07-03 14:10:27
Sainte-Marie ,député,12,Radio-Canada.ca,Pensionnats pour Autochtones : où sont les documents des communautés catholiques?,2021-07-01,2,https://ici.radio-canada.ca/nouvelle/1805499/archives-pensionnats-autochtones-eglise-catholique-enquete-canada,2021-07-03 14:10:27
Sainte-Marie ,député,13,L'Hebdo du Saint-Maurice,La députée Marie-Louise Tardif verse près de 40 000$ à des organismes shawiniganais,2021-01-28,156,https://www.lhebdodustmaurice.com/la-deputee-marie-louise-tardif-verse-pres-de-40-000-a-des-organismes-shawiniganais/,2021-07-03 14:10:28
Sainte-Marie ,député,14,Ouest-France éditions locales,"Normandie. Sept femmes, huit hommes : découvrez les vice-présidents d’Hervé Morin",2021-07-03,0,https://www.ouest-france.fr/normandie/normandie-sept-femmes-huit-hommes-decouvrez-les-vice-presidents-d-herve-morin-41d382c2-dbe1-11eb-98dc-3cdca81107b3,2021-07-03 14:10:28
Sainte-Marie ,député,15,Objectif Gard,BAGNOLS/CÈZE Les élèves de l'atelier défense et citoyenneté du lycée Sainte-Marie diplômés,2021-06-27,6,https://www.objectifgard.com/2021/06/27/bagnols-ceze-les-eleves-de-latelier-defense-et-citoyennete-du-lycee-sainte-marie-diplomes/,2021-07-03 14:10:28
Sainte-Marie ,député,16,Montréal Campus,Au-delà des élections: le travail des député(e)s,2021-05-25,39,https://montrealcampus.ca/2021/05/25/ecoresponsabilite-entre-promesses-et-realite/,2021-07-03 14:10:28
Sainte-Marie ,député,17,Radio-Canada.ca,Élections hâtives : la pension de 142 députés fédéraux en jeu,2021-05-27,37,https://ici.radio-canada.ca/nouvelle/1796357/elections-hatives-impact-pension-deputes-communes-ottawa,2021-07-03 14:10:28
Sainte-Marie ,député,18,Beauce-Média,Vaccination: Sainte-Marie augmente la cadence,2021-05-19,45,https://www.beaucemedia.ca/2021/05/19/vaccination-sainte-marie-augmente-la-cadence/,2021-07-03 14:10:29
Sainte-Marie ,député,19,Le Devoir,Souvenirs de pandémie: des députés à la rescousse,2020-12-23,192,https://www.ledevoir.com/politique/quebec/592247/deputes-a-la-rescousse,2021-07-03 14:10:29
Sainte-Marie ,député,20,Radio-Canada.ca,Nimâ Machouf souhaite de nouveau être candidate pour le NPD,2021-03-28,97,https://ici.radio-canada.ca/nouvelle/1780499/nima-machouf-npd-election-laurier-sainte-marie,2021-07-03 14:10:29
Sainte-Marie ,député,21,Mon Joliette,Gabriel Ste-Marie sollicitera un nouveau mandat Accueil,2021-04-12,82,https://monjoliette.com/gabriel-ste-marie-sollicitera-un-nouveau-mandat/,2021-07-03 14:10:30
Sainte-Marie ,député,22,Le Journal des Sables,"Cet été, les chefs de Vendée vous apprendront à cuisiner au barbecue",2021-07-01,2,https://actu.fr/pays-de-la-loire/bretignolles-sur-mer_85035/cet-ete-les-chefs-de-vendee-vous-apprendront-a-cuisiner-au-barbecue_43132301.html,2021-07-03 14:10:30
Sainte-Marie ,député,23,Radio-Canada.ca,Manon Massé ne sera plus cheffe parlementaire de Québec solidaire,2021-05-17,47,https://ici.radio-canada.ca/nouvelle/1793552/manon-masse-quebec-solidaire-avenir-politique,2021-07-03 14:10:30
Sainte-Marie ,député,24,L'Action,"Gabriel Ste-Marie annonce un investissement de plus de 1,2 M$ pour les organismes",2021-04-23,71,https://www.laction.com/article/2021/04/23/gabriel-ste-marie-annonce-un-investissement-de-plus-de-1-2-m-pour-les-organismes,2021-07-03 14:10:30
Sainte-Marie ,député,25,Outre-mer la 1ère,Elections régionales : l’union de la droite en panne dans le Sud ? - Réunion la 1ère,2021-06-28,5,https://la1ere.francetvinfo.fr/reunion/elections-regionales-l-union-de-la-droite-en-panne-dans-le-sud-1046749.html,2021-07-03 14:10:31
Sainte-Marie ,arme à feu,1,DNA - Dernières Nouvelles d'Alsace,Faits divers | Sainte-Marie-aux-Mines :12 interpellations après des heurts communautaires,2021-06-28,5,https://www.dna.fr/faits-divers-justice/2021/06/28/sainte-marie-aux-mines-une-dizaine-d-interpellations-apres-des-heurts,2021-07-03 14:10:38
Sainte-Marie ,arme à feu,2,La Presse,« Plusieurs suspects » impliqués dans une invasion à domicile à Québec,2021-06-19,14,https://www.lapresse.ca/actualites/regional/2021-06-19/plusieurs-suspects-impliques-dans-une-invasion-a-domicile-a-quebec.php,2021-07-03 14:10:38
Sainte-Marie ,arme à feu,3,Le Journal de Montréal,Une fête nationale 100% musicale: voici 20 occasions de célébrer la Saint-Jean-Baptiste,2021-06-23,10,https://www.journaldemontreal.com/2021/06/23/une-fete-nationale-100-musicale,2021-07-03 14:10:38
Sainte-Marie ,arme à feu,4,La Nouvelle Union,Perquisition à Tingwick : deux des trois accusés remis en liberté,2021-06-04,29,https://www.lanouvelle.net/2021/06/04/perquisition-a-tingwick-deux-des-trois-accuses-remis-en-liberte/,2021-07-03 14:10:38
Sainte-Marie ,arme à feu,5,La Nouvelle Union,Perquisition à Tingwick : un des accusés doit patienter derrière les barreaux,2021-06-07,26,https://www.lanouvelle.net/2021/06/07/perquisition-a-tingwick-un-des-accuses-doit-patienter-derriere-les-barreaux/,2021-07-03 14:10:39
Sainte-Marie ,arme à feu,6,Le Devoir,L'auteur du meurtre de Lisette Corbeil tenait des propos inquiétants depuis des mois,2021-06-11,22,https://www.ledevoir.com/societe/609888/12e-feminicide-au-quebec-david-joly-tenait-des-propos-inquietants,2021-07-03 14:10:39
Sainte-Marie ,arme à feu,7,L'Est Eclair,Pont-Sainte-Marie : un jeune homme blessé par arme à feu,2021-04-02,92,https://www.lest-eclair.fr/id246012/article/2021-04-02/pont-sainte-marie-un-jeune-homme-blesse-par-arme-feu,2021-07-03 14:10:39
Sainte-Marie ,arme à feu,8,Nord Littoral,Sainte-Marie-Kerque : un chien en sang après un tir d'arme à feu 1 photo,2021-05-17,47,https://www.nordlittoral.fr/115689/article/2021-05-17/sainte-marie-kerque-un-chien-en-sang-apres-un-tir-d-arme-feu,2021-07-03 14:10:39
Sainte-Marie ,arme à feu,9,Le Journal de Montréal,"Ville-Marie: un homme agressé par arme blanche, le suspect arrêté",2021-05-13,51,https://www.journaldemontreal.com/2021/05/13/ville-marie-un-homme-agresse-par-arme-blanche-le-suspect-arrete,2021-07-03 14:10:39
Sainte-Marie ,arme à feu,10,Beauce-Média,Perquisitions à Sainte-Marie et Vallée-Jonction,2020-11-05,240,https://www.beaucemedia.ca/2020/11/05/perquisitions-a-sainte-marie-et-vallee-jonction/,2021-07-03 14:10:39
Sainte-Marie ,arme à feu,11,La Presse,Braquage dans Outremont | Alain Ste-Marie reconnu coupable à son deuxième procès,2020-10-17,259,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-17/braquage-dans-outremont/alain-ste-marie-reconnu-coupable-a-son-deuxieme-proces.php,2021-07-03 14:10:40
Sainte-Marie ,arme à feu,12,La Presse,Trahi par une cannette de Schweppes | La Presse,2020-09-17,289,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-09-17/trahi-par-une-cannette-de-schweppes.php,2021-07-03 14:10:40
Sainte-Marie ,arme à feu,13,ICI.Radio-Canada.ca,"Sainte-Marie, en Beauce : l'homme barricadé s'est rendu à la police",2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792060/police-surete-quebec-rue-laval-evacuation-residence,2021-07-03 14:10:40
Sainte-Marie ,arme à feu,14,Le Soleil - Groupe Capitales Médias,Beauce: le manoir Taschereau détruit par un incendie criminel,2021-02-03,150,https://www.lesoleil.com/actualite/justice-et-faits-divers/beauce-le-manoir-taschereau-detruit-par-un-incendie-criminel-ee9005613993aabbc0aca3f158bd45d7,2021-07-03 14:10:40
Sainte-Marie ,arme à feu,15,Normandie Actu,"Originaire de Seine-Maritime, une femme de 39 ans retrouvée tuée par arme à feu en Alsace",2021-01-28,156,https://actu.fr/normandie/sainte-marie-des-champs_76610/originaire-de-seine-maritime-une-femme-de-39-ans-retrouvee-tuee-par-arme-a-feu-en-alsace_39053517.html,2021-07-03 14:10:40
Sainte-Marie ,arme à feu,16,Le Journal de Montréal,Coups de feu à profusion dans l'Est de Montréal,2021-02-09,144,https://www.journaldemontreal.com/2021/02/09/coups-de-feu-a-profusion-dans-lest-de-montreal,2021-07-03 14:10:41
Sainte-Marie ,arme à feu,17,Le Soleil - Groupe Capitales Médias,Usage négligent d'arme à feu: absolution pour un jeune tireur,2021-04-09,85,https://www.lesoleil.com/actualite/justice-et-faits-divers/usage-negligent-darme-a-feu-absolution-pour-un-jeune-tireur-4b20cb0cf3ce84066ccc47c34e6db49a,2021-07-03 14:10:41
Sainte-Marie ,arme à feu,18,ICI.Radio-Canada.ca,Armes à feu Une trouvaille mystérieuse dans un lecteur cassette,2021-03-22,103,https://ici.radio-canada.ca/nouvelle/1778162/pistolet-ruger-village-des-valeurs-timmins-insolite-trouvaille,2021-07-03 14:10:41
Sainte-Marie ,arme à feu,19,La Voix du Sud,Homme de Beaumont possiblement décédé en manipulant une arme à feu,2021-04-28,66,https://www.lavoixdusud.com/2021/04/28/homme-de-beaumont-possiblement-decede-en-manipulant-une-arme-a-feu/,2021-07-03 14:10:41
Sainte-Marie ,arme à feu,20,TVA Nouvelles,Saisie troublante de 15 armes à feu à Lévis,2021-03-02,123,https://www.tvanouvelles.ca/2021/03/02/saisie-troublante-de-15-armes-a-feu-a-levis,2021-07-03 14:10:41
Sainte-Marie ,arme à feu,21,Zone911,"En manchette sur Zone911 : Deux incendies, agression à l'arme blanche et tempête de neige",2021-02-03,150,https://zone911.com/divers/30386-en-manchette-sur-zone911-deux-incendies-agression-a-l-arme-blanche-et-tempete-de-neige,2021-07-03 14:10:42
Sainte-Marie ,arme à feu,22,Le Journal de Montréal,Il faut cibler les trafiquants d'armes à feu,2021-03-25,100,https://www.journaldemontreal.com/2021/03/25/il-faut-cibler-les-trafiquants-darmes-a-feu,2021-07-03 14:10:42
Sainte-Marie ,arme à feu,23,Ouest-France,77e anniversaire du Débarquement : revivez les temps forts des cérémonies du 6 juin,2021-06-06,27,https://www.ouest-france.fr/d-day/direct-77e-anniversaire-du-debarquement-suivez-les-commemorations-du-6-juin-11cf5818-c678-11eb-aa54-e57c5f60c98c,2021-07-03 14:10:42
Sainte-Marie ,arme à feu,24,TVA Nouvelles,EN IMAGES | La police ouvre le feu en direction d'un homme armé à Longueuil,2021-04-13,81,https://www.tvanouvelles.ca/2021/04/13/coups-de-feu-a-longueuil-lors-dune-dispute-familiale,2021-07-03 14:10:42
Sainte-Marie ,arme à feu,25,La Presse,Vidéoclips violents montrant des armes prohibées | Un jeune rappeur montréalais en fuite arrêté,2021-01-31,153,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-01-31/videoclips-violents-montrant-des-armes-prohibees/un-jeune-rappeur-montrealais-en-fuite-arrete.php,2021-07-03 14:10:43
Sainte-Marie ,santé publique,1,L’Avantage gaspésien,La Santé publique ferme trois écoles et un établissement de services à Sainte-Anne-des-Monts,2021-06-11,22,https://www.lavantagegaspesien.com/article/2021/06/11/la-sante-publique-ferme-trois-ecoles-et-un-etablissement-de-services-a-sainte-anne-des-monts,2021-07-03 14:10:51
Sainte-Marie ,santé publique,2,Le Journal de Québec,"MARCEAU LAFLAMME, Marie-Blanche",2021-06-10,23,https://www.journaldequebec.com/2021/06/10/fb503eef99/marceau-laflamme-marie-blanche,2021-07-03 14:10:51
Sainte-Marie ,santé publique,3,CNW Telbec,Les lieux historiques nationaux du Canal-de-Sault Ste. Marie et du Fort-St. Joseph lancent officiellement leurs saisons touristiques 2021,2021-06-09,24,https://www.newswire.ca/fr/news-releases/les-lieux-historiques-nationaux-du-canal-de-sault-ste-marie-et-du-fort-st-joseph-lancent-officiellement-leurs-saisons-touristiques-2021-822341400.html,2021-07-03 14:10:51
Sainte-Marie ,santé publique,4,EnBeauce.com,COVID-19 : deux cas à la polyvalente Benoît-Vachon,2021-06-15,18,https://www.enbeauce.com/actualites/education/429195/covid-19-deux-cas-a-la-polyvalente-benoit-vachon,2021-07-03 14:10:51
Sainte-Marie ,santé publique,5,Radio-Canada.ca,"Malgré la chaleur, les ventilateurs restent « non recommandés » dans les écoles",2021-06-07,26,https://ici.radio-canada.ca/nouvelle/1799399/vague-chaleur-ecole-ventilation-climatisation-covid,2021-07-03 14:10:52
Sainte-Marie ,santé publique,6,La Nouvelle Union,Clinique mobile : 2577 personnes vaccinées,2021-06-18,15,https://www.lanouvelle.net/2021/06/18/clinique-mobile-2577-personnes-vaccinees/,2021-07-03 14:10:52
Sainte-Marie ,santé publique,7,L'Est Eclair,Hommage aux soignants de l'Aube : «La population de ce département vous doit beaucoup»,2021-07-03,0,https://www.lest-eclair.fr/id271845/article/2021-07-03/la-population-de-ce-departement-vous-doit-beaucoup,2021-07-03 14:10:52
Sainte-Marie ,santé publique,8,Le Journal de Montréal,MERCIER Thérèse,2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/a8a9385ee3/mercier-therese,2021-07-03 14:10:52
Sainte-Marie ,santé publique,9,ICI.Radio-Canada.ca,La foule rassemblée au Centre Bell fait sourciller des organisateurs d'événements,2021-06-25,8,https://ici.radio-canada.ca/nouvelle/1804571/canadiens-victoire-spectateurs-covid,2021-07-03 14:10:52
Sainte-Marie ,santé publique,10,Ma Beauce,Deux nouveaux cas et 129 élèves supplémentaires en isolement préventif à la Polyvalente Benoît-Vachon de Sainte-Marie,2021-06-07,26,https://mabeauce.com/deux-nouveaux-cas-et-129-eleves-supplementaires-en-isolement-preventif-a-la-polyvalente-benoit-vachon-de-sainte-marie/,2021-07-03 14:10:52
Sainte-Marie ,santé publique,11,TVA Nouvelles,Les lacs québécois de plus en plus inaccessibles,2021-07-03,0,https://www.tvanouvelles.ca/2021/07/03/les-lacs-quebecois-de-plus-en-plus-inaccessibles-1,2021-07-03 14:10:53
Sainte-Marie ,santé publique,12,Radio-Canada.ca,Une foule en liesse après la victoire du Canadien,2021-06-28,5,https://ici.radio-canada.ca/nouvelle/1804346/series-canadien-montreal-fete-craintes-debordements,2021-07-03 14:10:53
Sainte-Marie ,santé publique,13,NecrologieCanada,Roy Guy 19502021,2021-07-01,2,https://necrocanada.com/deces-2021/roy-guy-19502021/,2021-07-03 14:10:53
Sainte-Marie ,santé publique,14,NecrologieCanada,MERCIER Therese 19492021,2021-06-30,3,https://necrocanada.com/deces-2021/mercier-therese-19492021/,2021-07-03 14:10:53
Sainte-Marie ,santé publique,15,Yahoo Actualités,"Frédéric Taddeï avec Jérôme Sainte-Marie, Catherine Clément &amp; Jean-Baptiste Bissonet",2021-07-03,0,https://fr.news.yahoo.com/fr%C3%A9d%C3%A9ric-tadde%C3%AF-j%C3%A9r%C3%B4me-sainte-marie-095645400.html,2021-07-03 14:10:53
Sainte-Marie ,santé publique,16,Beauce-Média,La Santé publique ferme le chantier du Campus de Sainte-Marie,2021-04-13,81,https://www.beaucemedia.ca/2021/04/13/la-sante-publique-ferme-le-chantier-du-campus-de-sainte-marie/,2021-07-03 14:10:53
Sainte-Marie ,santé publique,17,Outre-mer la 1ère,Epidémie de dengue : 1 474 nouveaux cas et deux décès en une semaine - Réunion la 1ère,2021-06-23,10,https://la1ere.francetvinfo.fr/reunion/epidemie-de-dengue-1-474-nouveaux-cas-et-deux-deces-en-une-semaine-1042582.html,2021-07-03 14:10:54
Sainte-Marie ,santé publique,18,Ma Beauce,Vaccination : le Centre Caztel accessible dans la semaine du 17 mai,2021-05-05,59,https://mabeauce.com/vaccination-le-centre-caztel-accessible-dans-la-semaine-du-17-mai/,2021-07-03 14:10:54
Sainte-Marie ,santé publique,19,Le Journal de Québec,Le CISSS de Chaudière-Appalaches déménage deux de ses centres de vaccination,2021-05-14,50,https://www.journaldequebec.com/2021/05/14/le-cisss-de-chaudiere-appalaches-demenage-deux-de-ses-centres-de-vaccination,2021-07-03 14:10:54
Sainte-Marie ,santé publique,20,EnBeauce.com,COVID-19 : deux décès à la RPA Château Sainte-Marie,2021-01-23,161,https://www.enbeauce.com/actualites/societe/415987/covid-19-deux-deces-a-la-rpa-chateau-sainte-marie,2021-07-03 14:10:55
Sainte-Marie ,santé publique,21,ONFR+,Les services en français piétinés dans les cliniques de vaccination,2021-05-26,38,https://onfr.tfo.org/les-services-en-francais-pietines-dans-les-cliniques-de-vaccination/,2021-07-03 14:10:55
Sainte-Marie ,santé publique,22,ICI.Radio-Canada.ca,Vaccination sans rendez-vous ce week-end à L'Ancienne-Lorette et en Beauce,2021-05-27,37,https://ici.radio-canada.ca/nouvelle/1796197/vaccination-sans-rendez-vous-lancienne-lorette-saint-georges,2021-07-03 14:10:55
Sainte-Marie ,santé publique,23,ICI.Radio-Canada.ca,"La Beauce, principal foyer de contagion en Chaudière-Appalaches",2021-01-08,176,https://ici.radio-canada.ca/nouvelle/1761871/beauce-covid-chaudiere-appalaches-pandemie-eclosions,2021-07-03 14:10:55
Sainte-Marie ,santé publique,24,Ma Beauce,Vaccination: les plages horaires se font rares dans la région Accueil,2021-03-10,115,https://mabeauce.com/vaccination-les-plages-horaires-se-font-rares-dans-la-region/,2021-07-03 14:10:55
Sainte-Marie ,santé publique,25,ICI.Radio-Canada.ca,Vaccination : un peu plus de 27 000 doses arrivent en Mauricie-Centre-du-Québec,2021-04-08,86,https://ici.radio-canada.ca/nouvelle/1782993/astrazeneca-covid-vaccination-doses-clinique,2021-07-03 14:10:55
