Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
La Malbaie ,élection OR campagne,12,Le Soleil - Groupe Capitales Médias,Arrestation pour meurtre dans Charlevoix: 9e féminicide au Québec,2021-04-13,81,https://www.lesoleil.com/actualite/justice-et-faits-divers/arrestation-pour-meurtre-dans-charlevoix-9e-feminicide-au-quebec-0925b3a6d9e29736e35f823131b3a8b3,2021-07-03 09:35:53
La Malbaie ,élection OR campagne,13,CIMT-CHAU,Charlevoix retourne en zone rouge - TVA CIMT CHAU,2021-04-01,93,https://cimtchau.ca/nouvelles/charlevoix-retourne-en-zone-rouge/,2021-07-03 09:35:53
La Malbaie ,élection OR campagne,14,Le Journal de Québec,Spectacle de la fête nationale: Six animateurs et le drapeau bien en vue,2021-05-27,37,https://www.journaldequebec.com/2021/05/27/six-animateurs-pour-le-spectacle-de-la-fete-nationale,2021-07-03 09:35:53
La Malbaie ,élection OR campagne,15,ICI.Radio-Canada.ca,Le train de Charlevoix de retour sur les rails le 23 juillet,2020-07-16,352,https://ici.radio-canada.ca/nouvelle/1719651/train-charlevoix-reprise-activites-la-malbaie-baie-saint-paul,2021-07-03 09:35:53
La Malbaie ,élection OR campagne,16,La Presse,Donald Trump: quatre ans de coups bas,2020-08-30,307,https://www.lapresse.ca/international/etats-unis/2020-08-30/donald-trump-quatre-ans-de-coups-bas.php,2021-07-03 09:35:54
La Malbaie ,élection OR campagne,17,ICI.Radio-Canada.ca,L'économie de Charlevoix profite de la manne de touristes,2020-07-17,351,https://ici.radio-canada.ca/nouvelle/1720157/tourisme-charlevoix-economie-coronavirus-baie-saint-paul-la-malbaie,2021-07-03 09:35:54
La Malbaie ,élection OR campagne,18,Le Journal de Montréal,Power jure ne pas avoir déplacé un emploi,2021-02-24,129,https://www.journaldemontreal.com/2021/02/24/power-jure-ne-pas-avoir-deplace-un-emploi,2021-07-03 09:35:54
La Malbaie ,élection OR campagne,19,Le Journal de Montréal,Relation en dents de scie entre Trudeau et Trump,2020-11-02,243,https://www.journaldemontreal.com/2020/11/02/relation-en-dents-de-scie-entre-trudeau-et-trump,2021-07-03 09:35:54
La Malbaie ,élection OR campagne,20,Le Devoir,La Malbaie réclame son nouvel hôpital,,,https://www.ledevoir.com/politique/quebec/537105/bataille-sur-la-sante-dans-charlevoix,2021-07-03 09:35:54
La Malbaie ,élection OR campagne,21,La Presse,Voyager en train au Québec | « Il ne faut pas être pressés »,2021-05-02,62,https://www.lapresse.ca/voyage/quebec-et-canada/2021-05-02/voyager-en-train-au-quebec/il-ne-faut-pas-etre-presses.php,2021-07-03 09:35:55
La Malbaie ,élection OR campagne,22,CIMT-CHAU,"Tremblement de terre de magnitude 3,4 dans Charlevoix - TVA CIMT CHAU",2020-12-28,187,https://cimtchau.ca/nouvelles/tremblement-de-terre-de-magnitude-34-dans-charlevoix/,2021-07-03 09:35:55
La Malbaie ,élection OR campagne,23,CIMT-CHAU,COVID-19: Les camps de vacances peinent à survivre,2021-05-06,58,https://cimtchau.ca/nouvelles/covid-19-les-camps-de-vacances-peinent-a-survivre/,2021-07-03 09:35:55
La Malbaie ,élection OR campagne,24,Radio-Canada.ca,Immigration Canada : « un bordel » pour les employeurs en manque de main-d'œuvre,2021-03-28,97,https://ici.radio-canada.ca/nouvelle/1780394/penurie-main-oeuvre-travailleurs-etrangers-immigration-canada,2021-07-03 09:35:55
La Malbaie ,élection OR campagne,25,Le Journal de Montréal,Maison de campagne et écurie F1: scrutez la valse des millions qui entoure les gens riches ou célèbres,,,https://www.journaldemontreal.com/2020/03/07/maison-de-campagne-et-ecurie-f1,2021-07-03 09:35:55
La Malbaie ,député,1,CIMT-CHAU,Urgence ouverte à Baie-Saint-Paul cette été : Citoyens et élus rassurés,2021-06-30,3,https://cimtchau.ca/nouvelles/urgence-ouverte-cette-ete-a-baie-saint-paul-citoyens-et-elus-rassures/,2021-07-03 09:36:37
La Malbaie ,député,2,ICI.Radio-Canada.ca,"Dans Charlevoix, une connexion Internet peut coûter autant qu'une voiture de luxe",2020-11-23,222,https://ici.radio-canada.ca/nouvelle/1748939/internet-charlevoix-teletravail-vitesse,2021-07-03 09:36:37
La Malbaie ,député,3,ICI.Radio-Canada.ca,La terre tremble à nouveau dans Charlevoix,2020-12-28,187,https://ici.radio-canada.ca/nouvelle/1759724/seisme-region-charlevoix-epicentre-la-malbaie,2021-07-03 09:36:38
La Malbaie ,député,4,TVA Nouvelles,Assemblée nationale: deux députés libéraux en amour,2021-03-13,112,https://www.tvanouvelles.ca/2021/03/13/assemblee-nationale-deux-deputes-liberaux-en-amour,2021-07-03 09:36:38
La Malbaie ,député,5,Le Journal de Québec,Député accusé d'agression sexuelle: le malaise Harold LeBel,2020-12-16,199,https://www.journaldequebec.com/2020/12/16/depute-accuse-dagression-sexuelle-le-malaise-harold-lebel,2021-07-03 09:36:38
La Malbaie ,député,6,Le Soleil - Groupe Capitales Médias,Projet La Malbaie: une ultime demande de moratoire de citoyens,2020-12-03,212,https://www.lesoleil.com/opinions/point-de-vue/projet-la-malbaie-une-ultime-demande-de-moratoire-de-citoyens-a2d8d6b9a4398851f11cd1da47a4a192,2021-07-03 09:36:38
La Malbaie ,député,7,Le Journal de Québec,Vos vacances au Québec: Charlevoix parmi les chouchous,2021-05-08,56,https://www.journaldequebec.com/2021/05/07/charlevoix-parmi-les-chouchous,2021-07-03 09:36:38
La Malbaie ,député,8,Le Journal de Québec,Un élu caquiste brise le silence sur le tramway,2021-02-08,145,https://www.journaldequebec.com/2021/02/08/un-elu-caquiste-brise-le-silence-sur-le-tramway,2021-07-03 09:36:39
La Malbaie ,député,9,Le Journal de Montréal,Un député de la CAQ se fracture des lombaires en glissant avec ses enfants,2021-01-04,180,https://www.journaldemontreal.com/2021/01/04/un-depute-de-la-caq-se-fracture-des-lombaires-en-glissant-avec-ses-enfants-1,2021-07-03 09:36:39
La Malbaie ,député,10,Le Journal de Québec,Charlevoix: 700 foyers branchés à internet haute vitesse,2021-02-15,138,https://www.journaldequebec.com/2021/02/15/charlevoix-700-foyers-branches-a-internet-haute-vitesse,2021-07-03 09:36:39
La Malbaie ,député,11,Le Journal de Québec,Saison estivale: Charlevoix interdit les campings clandestins,2021-05-08,56,https://www.journaldequebec.com/2021/05/08/saison-estivale-charlevoix-interdit-les-campings-clandestins-1,2021-07-03 09:36:39
La Malbaie ,député,12,Le Journal de Québec,Une minute de silence,2021-03-11,114,https://www.journaldequebec.com/2021/03/11/une-minute-de-silence,2021-07-03 09:36:39
La Malbaie ,député,13,ICI.Radio-Canada.ca,L'hôpital de La Malbaie agrandi d'ici 5 ans pour 255 M$,,,https://ici.radio-canada.ca/nouvelle/1441545/hopital-la-malbaie-agrandi-255-millions,2021-07-03 09:36:39
La Malbaie ,député,14,Le Journal de Montréal,"Pour Singh, vomir sur le Québec n'est pas grave",2021-03-25,100,https://www.journaldemontreal.com/2021/03/25/pour-singh-vomir-sur-le-quebec-cest-pas-grave,2021-07-03 09:36:40
La Malbaie ,député,15,Le Journal de Québec,Dominique Anglade au courant du voyage de Pierre Arcand,2020-12-30,185,https://www.journaldequebec.com/2020/12/30/dominique-anglade-au-courant-du-voyage-de-pierre-arcand-1,2021-07-03 09:36:40
La Malbaie ,député,16,Le Journal de Québec,L'alpiniste François-Guy Thivierge réalise un rêve... dans «l'Everest du Québec»,2021-03-21,104,https://www.journaldequebec.com/2021/03/21/alpinisme-escapade-maison-enivrant,2021-07-03 09:36:40
La Malbaie ,député,17,Le Journal de Québec,La COVID-19 emporte un pilier de la politique québécoise,2020-11-26,219,https://www.journaldequebec.com/2020/11/25/disparition-de-marc-andre-bedard-un-fervent-souverainiste-au-service-du-quebec,2021-07-03 09:36:40
La Malbaie ,député,18,Le Journal de Québec,Sociétés d'État: Québec solidaire demande de plafonner les salaires,2021-05-06,58,https://www.journaldequebec.com/2021/05/06/societes-detat-quebec-solidaire-demande-de-plafonner-les-salaires,2021-07-03 09:36:40
La Malbaie ,député,19,Le Journal de Québec,Manoir Liverpool: le Parti québécois réclame une enquête de la vérificatrice générale,2021-02-13,140,https://www.journaldequebec.com/2021/02/13/manoir-liverpool-le-parti-quebecois-reclame-une-enquete-de-la-verificatrice-generale,2021-07-03 09:36:41
La Malbaie ,député,20,Le Journal de Québec,Sortie du tunnel: les impacts du 3e lien inquiètent à Vanier,2021-05-20,44,https://www.journaldequebec.com/2021/05/20/les-impacts-du-3e-lien-inquietent-a-vanier,2021-07-03 09:36:41
La Malbaie ,député,21,Le Journal de Québec,"Le ministère des Forêts dirigé par une caste intouchable, selon le PQ",2021-03-16,109,https://www.journaldequebec.com/2021/03/16/le-ministere-des-forets-dirige-par-une-caste-intouchable-selon-le-pq,2021-07-03 09:36:41
La Malbaie ,député,22,Le Journal de Québec,Crise du logement: QS suggère une aide au logement pour les étudiants,2021-05-09,55,https://www.journaldequebec.com/2021/05/09/crise-du-logement--qs-suggere-une-aide-au-logement-pour-les-etudiants,2021-07-03 09:36:42
La Malbaie ,député,23,TVA Nouvelles,Les couteaux volent bas à l'Assemblée nationale,2020-12-03,212,https://www.tvanouvelles.ca/2020/12/03/les-couteaux-volent-bas-a-lassemblee-nationale,2021-07-03 09:36:42
La Malbaie ,député,24,Le Journal de Québec,Être plus humble et plus clair,2020-11-26,219,https://www.journaldequebec.com/2020/11/26/etre-plus-humble-et-plus-clair,2021-07-03 09:36:42
La Malbaie ,député,25,Le Journal de Québec,Limiter les contacts ou frapper le mur,2020-09-24,282,https://www.journaldequebec.com/2020/09/24/en-direct-christian-dube-fait-le-point-sur-levolution-de-la-covid-19-au-quebec,2021-07-03 09:36:42
La Malbaie ,arme à feu,1,CIMT-CHAU,Homme recherché après une perquisition de stupéfiants à La Malbaie,2021-02-24,129,https://cimtchau.ca/nouvelles/homme-recherche-apres-une-perquisition-de-stupefiants-a-la-malbaie/,2021-07-03 09:36:49
La Malbaie ,arme à feu,2,Le Journal de Québec,Un 9e féminicide au Québec cette année,2021-04-12,82,https://www.journaldequebec.com/2021/04/12/arrestation-pour-meurtre-un-homme-accuse-davoir-tue-sa-conjointe,2021-07-03 09:36:49
La Malbaie ,arme à feu,3,Le Journal de Québec,Suicide par arme à feu: absolution conditionnelle pour le propriétaire de l'arme,2021-04-09,85,https://www.journaldequebec.com/2021/04/09/suicide-par-arme-a-feu-absolution-conditionnelle-pour-le-proprietaire-de-larme,2021-07-03 09:36:50
La Malbaie ,arme à feu,4,ICI.Radio-Canada.ca,La terre tremble à nouveau dans Charlevoix,2020-12-28,187,https://ici.radio-canada.ca/nouvelle/1759724/seisme-region-charlevoix-epicentre-la-malbaie,2021-07-03 09:36:50
La Malbaie ,arme à feu,5,Rendez-VousNature.ca,Ne tardez pas à vous inscrire aux formations en vue de la prochaine saison,2021-03-12,113,https://www.rendez-vousnature.ca/chasse/2021/03/12/ne-tardez-pas-a-vous-inscrire-aux-formations-en-vue-de-la-prochaine-saison-4232/,2021-07-03 09:36:50
La Malbaie ,arme à feu,6,Le Soleil - Groupe Capitales Médias,Incendie majeur à La Malbaie: un homme gravement blessé par les flammes [VIDÉO],,,https://www.lesoleil.com/actualite/justice-et-faits-divers/incendie-majeur-a-la-malbaie-un-homme-gravement-blesse-par-les-flammes-video-33d52041549bec008c7c5ec3beb83a1f,2021-07-03 09:36:50
La Malbaie ,arme à feu,7,Le Journal de Montréal,Les armes de poing font toujours plus de victimes,2021-02-10,143,https://www.journaldemontreal.com/2021/02/10/armes-de-poing-un-fleau-dit-valerie-plante-1,2021-07-03 09:36:51
La Malbaie ,arme à feu,8,ICI.Radio-Canada.ca,Couvre-feu : un travailleur essentiel reçoit un constat d'infraction de 1550 $ dans Charlevoix,2021-01-19,165,https://ici.radio-canada.ca/nouvelle/1763854/travailleur-essentiel-constat-infraction-baie-saint-paul-couvre-feu,2021-07-03 09:36:51
La Malbaie ,arme à feu,9,Rendez-VousNature.ca,N'oubliez pas l'obligation de demander l'immatriculation de l'arme,2020-09-08,298,https://www.rendez-vousnature.ca/chasse/2020/09/08/n-oubliez-pas-l-obligation-de-demander-l-immatriculation-de-l-arme-3732/,2021-07-03 09:36:51
La Malbaie ,arme à feu,10,Le Journal de Montréal,Centaines d'armes saisies à Montréal | JDM,2021-03-06,119,https://www.journaldemontreal.com/2021/03/06/centaines-darmes-saisies-a-montreal,2021-07-03 09:36:51
La Malbaie ,arme à feu,11,Rendez-VousNature.ca,"Futurs chasseurs, les cours vont reprendre en août",,,https://www.rendez-vousnature.ca/chasse/2020/07/05/futurs-chasseurs-les-cours-vont-reprendre-en-aout-3606/,2021-07-03 09:36:51
La Malbaie ,arme à feu,12,Zone911,Arrestations et saisi de drogues par les enquêteurs du Centre de services de Ste-Anne-de-Beaupré,2021-02-18,135,https://zone911.com/scenes-policieres/30452-arrestations-et-saisi-de-drogues-par-les-enqueteurs-du-centre-de-services-de-ste-anne-de-beaupre,2021-07-03 09:36:52
La Malbaie ,arme à feu,13,TVA Nouvelles,Réseau de trafic d'armes et stupéfiants: 12 personnes arrêtées à Montréal,2020-10-16,260,https://www.tvanouvelles.ca/2020/10/16/reseau-de-trafic-darmes-et-stupefiants-12-personnes-arretees-a-montreal,2021-07-03 09:36:52
La Malbaie ,arme à feu,14,ICI.Radio-Canada.ca,Série d'accidents sur les routes du Québec,2020-09-27,279,https://ici.radio-canada.ca/nouvelle/1736850/serie-daccidents-route-secrite,2021-07-03 09:36:52
La Malbaie ,arme à feu,15,Rendez-VousNature.ca,Accueil Chasse Maniement des armes à feu: le cours dispensé bientôt à Rimouski,2020-07-10,358,https://www.rendez-vousnature.ca/chasse/2020/07/10/maniement-des-armes-a-feu-le-cours-dispense-bientot-a-rimouski-3622/,2021-07-03 09:36:52
La Malbaie ,arme à feu,16,La Presse,Un café de Charlevoix victime des complotistes,2020-08-26,311,https://www.lapresse.ca/actualites/2020-08-26/un-cafe-de-charlevoix-victime-des-complotistes.php,2021-07-03 09:36:52
La Malbaie ,arme à feu,17,Le Journal de Québec,Chine: un homme attaque au couteau une maternelle et tue deux enfants,2021-04-28,66,https://www.journaldequebec.com/2021/04/28/chine-un-homme-attaque-au-couteau-une-maternelle-et-tue-deux-enfants,2021-07-03 09:36:53
La Malbaie ,arme à feu,18,Rendez-VousNature.ca,La Fête de la pêche se tiendra comme prévu partout au Québec,2021-05-27,37,https://www.rendez-vousnature.ca/peche/2021/05/27/la-fete-de-la-peche-se-tiendra-comme-prevu-partout-au-quebec-4444/,2021-07-03 09:36:53
La Malbaie ,arme à feu,19,Rendez-VousNature.ca,SÉPAQ-Anticosti confie sa clientèle à un « mordu » du cerf !,2021-04-06,88,https://www.rendez-vousnature.ca/chasse/2021/04/06/sEpaq-anticosti-confie-sa-clientele-a-un-%C2%A0mordu%C2%A0-du-cerf-4301/,2021-07-03 09:36:53
La Malbaie ,arme à feu,20,TVA Nouvelles,Frontière canado-américaine La parfaite maison de contrebande,2021-03-16,109,https://www.tvanouvelles.ca/2021/03/16/la-parfaite-maison-de-contrebande-1,2021-07-03 09:36:54
La Malbaie ,arme à feu,21,Rendez-VousNature.ca,Les chasseurs de dindon sauvage défavorisés par le couvre-feu,2021-05-02,62,https://www.rendez-vousnature.ca/chasse/2021/05/02/les-chasseurs-de-dindon-sauvage-defavorises-par-le-couvre-feu-4375/,2021-07-03 09:36:54
La Malbaie ,arme à feu,22,Le Journal de Montréal,Un autre été chaud redouté après un hiver mouvementé,2021-05-03,61,https://www.journaldemontreal.com/2021/05/03/un-autre-ete-chaud-redoute-apres-un-hiver-mouvemente,2021-07-03 09:36:54
La Malbaie ,arme à feu,23,Le Soleil - Groupe Capitales Médias,"Agressions sexuelles: 40 ans plus tard, deux hommes de L'Isle-aux-Coudres arrêtés",2020-10-14,262,https://www.lesoleil.com/actualite/justice-et-faits-divers/agressions-sexuelles-40-ans-plus-tard-deux-hommes-de-lisle-aux-coudres-arretes-896032b3e07d98ce1d8f39ea2f9f40ec,2021-07-03 09:36:55
La Malbaie ,arme à feu,24,Le Journal de Québec,"Trois-Rivières : Sur le point d'être arrêté, un suspect retourne son arme contre lui",2020-10-08,268,https://www.journaldequebec.com/2020/10/08/coup-de-feu-tire-a-trois-rivieres-et-suspect-arrete--le-bei-prend-le-dossier-en-main,2021-07-03 09:36:55
La Malbaie ,arme à feu,25,Rendez-VousNature.ca,Le couvre-feu devra être respecté durant la chasse printanière,2021-03-24,101,https://www.rendez-vousnature.ca/chasse/2021/03/24/le-couvre-feu-devra-etre-respecte-durant-la-chasse-printaniere-4266/,2021-07-03 09:36:55
La Malbaie ,santé publique,1,ICI.Radio-Canada.ca,Les trois quarts des Gaspésiens ont reçu une première dose de vaccin,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800346/vaccination-gaspesie-succes-campagne-covid-jeunes-pourcentage,2021-07-03 09:37:03
La Malbaie ,santé publique,2,ICI.Radio-Canada.ca,L'urgence de l'Hôpital de Baie-Saint-Paul ne fermera pas cet été,2021-06-29,4,https://ici.radio-canada.ca/nouvelle/1805434/hopital-urgence-charlevoix-ciusss-capitale-nationale,2021-07-03 09:37:04
La Malbaie ,santé publique,3,ICI.Radio-Canada.ca,Éclosion à l'hôpital de La Malbaie : les chirurgies non urgentes délestées | Coronavirus,2020-10-21,255,https://ici.radio-canada.ca/nouvelle/1742701/hopital-la-malbaie-coronavirus-eclosion-ciusss-capitale-nationale,2021-07-03 09:37:04
La Malbaie ,santé publique,4,CIMT-CHAU,Les séances du conseil de nouveau ouvertes au public,2021-06-12,21,https://cimtchau.ca/nouvelles/les-seances-du-conseil-de-nouveau-ouvertes-au-public/,2021-07-03 09:37:04
La Malbaie ,santé publique,5,Le Soleil - Groupe Capitales Médias,Les auberges de jeunesse HI rouvrent au Québec,2021-06-17,16,https://www.lesoleil.com/maison/les-auberges-de-jeunesse-hi-rouvrent-au-quebec-321095b3db9cdd482a876920ea77d0a0,2021-07-03 09:37:04
La Malbaie ,santé publique,6,CIMT-CHAU,La vaccination commence enfin dans Charlevoix ! - TVA CIMT CHAU,2021-01-14,170,https://cimtchau.ca/nouvelles/la-vaccination-commence-enfin-dans-charlevoix/,2021-07-03 09:37:04
La Malbaie ,santé publique,7,ICI.Radio-Canada.ca,Une semaine sans nouveau cas dans Charlevoix,2020-12-12,203,https://ici.radio-canada.ca/nouvelle/1756660/covid-charlevoix-transfert-patients-quebec,2021-07-03 09:37:05
La Malbaie ,santé publique,8,ICI.Radio-Canada.ca,Déconfinement : Charlevoix et Portneuf veulent être traitées à part,2021-01-26,158,https://ici.radio-canada.ca/nouvelle/1766042/deconfinement-charlevoix-comme-est-du-quebec-covid19,2021-07-03 09:37:05
La Malbaie ,santé publique,9,La Presse,La Capitale-Nationale sur un « plateau » | La Presse,2020-10-28,248,https://www.lapresse.ca/covid-19/2020-10-28/la-capitale-nationale-sur-un-plateau.php,2021-07-03 09:37:05
La Malbaie ,santé publique,10,Le Journal de Québec,Vaccination en CHSLD à Québec: un vaccin différent pour la deuxième dose,2021-04-23,71,https://www.journaldequebec.com/2021/04/23/vaccination-en-chsld-a-quebec-un-vaccin-different-pour-la-deuxieme-dose,2021-07-03 09:37:05
La Malbaie ,santé publique,11,Le Soleil - Groupe Capitales Médias,255 M$ pour l'agrandissement de l'Hôpital de La Malbaie,,,https://www.lesoleil.com/actualite/sante/255-m-pour-lagrandissement-de-lhopital-de-la-malbaie-9b299a33b8559b384eaf2e98042e4fb4,2021-07-03 09:37:05
La Malbaie ,santé publique,12,Le Journal de Québec,Véronyque Tremblay La Santé publique a le dos large,2021-04-07,87,https://www.journaldequebec.com/2021/04/07/la-sante-publique-a-le-dos-large,2021-07-03 09:37:06
La Malbaie ,santé publique,13,ICI.Radio-Canada.ca,La terre tremble à nouveau dans Charlevoix,2020-12-28,187,https://ici.radio-canada.ca/nouvelle/1759724/seisme-region-charlevoix-epicentre-la-malbaie,2021-07-03 09:37:06
La Malbaie ,santé publique,14,Le Soleil - Groupe Capitales Médias,"Québec, Charlevoix et Portneuf: trois nouvelles cliniques de vaccination verront le jour",2021-01-13,171,https://www.lesoleil.com/actualite/covid-19/quebec-charlevoix-et-portneuf-trois-nouvelles-cliniques-de-vaccination-verront-le-jour-751faeffc24bf02ac35ade3d38f80c26,2021-07-03 09:37:06
La Malbaie ,santé publique,15,INSPQ,Panel de vérification monoplex et multiplex SRAS-CoV-2 par TAAN | LSPQ,2021-05-27,37,https://www.inspq.qc.ca/lspq/panel-verification-monoplex-multiplex-sras-cov-2-taan,2021-07-03 09:37:06
La Malbaie ,santé publique,16,Le Journal de Québec,Charlevoix: 700 foyers branchés à internet haute vitesse,2021-02-15,138,https://www.journaldequebec.com/2021/02/15/charlevoix-700-foyers-branches-a-internet-haute-vitesse,2021-07-03 09:37:06
La Malbaie ,santé publique,17,ICI.Radio-Canada.ca,Fort achalandage à la nouvelle clinique de dépistage de Sainte-Foy,2020-09-09,297,https://ici.radio-canada.ca/nouvelle/1732300/depistage-covid19-sainte-fois-quebec-clinique,2021-07-03 09:37:07
La Malbaie ,santé publique,18,Le Soleil - Groupe Capitales Médias,Charlevoix passe au rouge | COVID-19 | Actualités,2020-10-14,262,https://www.lesoleil.com/actualite/covid-19/charlevoix-passe-au-rouge-ab9f4e1cbf75d78711471d5fee2bfc68,2021-07-03 09:37:07
La Malbaie ,santé publique,19,Le Journal de Québec,Limiter les contacts ou frapper le mur,2020-09-24,282,https://www.journaldequebec.com/2020/09/24/en-direct-christian-dube-fait-le-point-sur-levolution-de-la-covid-19-au-quebec,2021-07-03 09:37:08
La Malbaie ,santé publique,20,Le Journal de Québec,Saison estivale: Charlevoix interdit les campings clandestins,2021-05-08,56,https://www.journaldequebec.com/2021/05/08/saison-estivale-charlevoix-interdit-les-campings-clandestins-1,2021-07-03 09:37:08
La Malbaie ,santé publique,21,ICI.Radio-Canada.ca,Une écurie réduite en cendres à La Malbaie,2021-04-25,69,https://ici.radio-canada.ca/nouvelle/1787714/incendie-ecurie-la-malbaie,2021-07-03 09:37:08
La Malbaie ,santé publique,22,Le Journal de Québec,COVID-19: Des élus déçus et résignés dans L'Islet et Charlevoix,2021-02-17,136,https://www.journaldequebec.com/2021/02/17/covid-19-pas-de-cas-actif-et-toujours-en-rouge-dans-lislet-et-charlevoix,2021-07-03 09:37:08
La Malbaie ,santé publique,23,Le Journal de Québec,COVID-19: Dubé s'attend à une remontée des cas à Québec dès mercredi,2020-10-20,256,https://www.journaldequebec.com/2020/10/20/covid-19-trois-fois-moins-de-cas-en-24-heures-pour-la-capitale-nationale,2021-07-03 09:37:08
La Malbaie ,santé publique,24,ICI.Radio-Canada.ca,Des points de contrôle seront installés au Saguenay-Lac-Saint-Jean | Coronavirus,2020-10-09,267,https://ici.radio-canada.ca/nouvelle/1739867/controle-route-barrage,2021-07-03 09:37:09
La Malbaie ,santé publique,25,Le Journal de Québec,Dépistage de la COVID-19: les labos de Québec tournent à plein régime,2020-11-23,222,https://www.journaldequebec.com/2020/11/23/les-labos-de-quebec-tournent-a-plein-regime,2021-07-03 09:37:09
La Malbaie ,covid OR COVID,1,ICI.Radio-Canada.ca,L'urgence de Baie-Saint-Paul fermée du 5 juillet au 11 septembre,2021-06-28,5,https://ici.radio-canada.ca/nouvelle/1802968/urgence-charlevoix-hopitaux-infirmiers-vacances,2021-07-03 09:37:17
La Malbaie ,covid OR COVID,2,ICI.Radio-Canada.ca,L'urgence de l'Hôpital de Baie-Saint-Paul ne fermera pas cet été,2021-06-29,4,https://ici.radio-canada.ca/nouvelle/1805434/hopital-urgence-charlevoix-ciusss-capitale-nationale,2021-07-03 09:37:17
La Malbaie ,covid OR COVID,3,NecrologieCanada,Tremblay Carmen 3 Juil 1938 20 Jan 2021,2021-07-01,2,https://necrocanada.com/deces-2021/tremblay-carmen-3-juil-1938-20-jan-2021/,2021-07-03 09:37:18
La Malbaie ,covid OR COVID,4,Journal Métro,Covid'Art: partager l'art aux communautés locales Journal Métro,2021-06-07,26,https://journalmetro.com/local/saint-leonard/2648133/covidart-partager-lart-pour-s-evader/,2021-07-03 09:37:18
La Malbaie ,covid OR COVID,5,ICI.Radio-Canada.ca,Les trois quarts des Gaspésiens ont reçu une première dose de vaccin,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800346/vaccination-gaspesie-succes-campagne-covid-jeunes-pourcentage,2021-07-03 09:37:18
