Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Repentigny ,décès OR mort,17,Le Journal de Montréal,Garçon mort à vélo: le débat autour du casque obligatoire est relancé,2020-08-14,323,https://www.journaldemontreal.com/2020/08/14/garcon-mort-a-velo-le-debat-autour-du-casque-obligatoire-est-relance-1,2021-07-03 16:50:38
Repentigny ,décès OR mort,18,Hebdo Rive Nord,12 février 2021 Une levée de fonds pour soutenir la famille de Philippe Cusson,2021-02-12,141,https://www.hebdorivenord.com/article/2021/02/12/une-levee-de-fonds-pour-soutenir-la-famille-de-philippe-cusson,2021-07-03 16:50:38
Repentigny ,décès OR mort,19,Le Journal de Montréal,"THOUIN-GRANGER, Gisèle",2020-08-22,315,https://www.journaldemontreal.com/2020/08/22/b21f49b78d/thouin-granger-gisele,2021-07-03 16:50:38
Repentigny ,décès OR mort,20,Le Journal de Montréal,Un garçon happé mortellement en quittant la bibliothèque à vélo,2020-08-13,324,https://www.journaldemontreal.com/2020/08/13/un-garcon-de-12-ans-happe-mortellement-en-quittant-la-bibliotheque,2021-07-03 16:50:39
Repentigny ,décès OR mort,21,Hebdo Rive Nord,Un nouveau partenaire pour le Royal de Repentigny,2021-05-19,45,https://www.hebdorivenord.com/article/2021/05/19/un-nouveau-partenaire-pour-le-royal-de-repentigny,2021-07-03 16:50:39
Repentigny ,décès OR mort,22,Mon Joliette,[ 7 janvier 2021 ] Importante éclosion au Manoir Marie-Claire de Repentigny Accueil,2021-01-07,177,https://monjoliette.com/importante-eclosion-au-manoir-marie-claire-de-repentigny/,2021-07-03 16:50:39
Repentigny ,décès OR mort,23,Hebdo Rive Nord,21 octobre 2020 Décès de Flavio Prata,2020-10-21,255,https://www.hebdorivenord.com/article/2020/10/21/deces-de-flavio-prata,2021-07-03 16:50:39
Repentigny ,décès OR mort,24,Le Journal de Montréal,"CLOUTIER, Gilberte (Desjardins)",2021-05-29,35,https://www.journaldemontreal.com/2021/05/29/2f1b9f08c2/cloutier-gilberte--desjardins,2021-07-03 16:50:40
Repentigny ,décès OR mort,25,Le Journal de Montréal,Janine Dumont (LeBlanc),2021-03-27,98,https://www.journaldemontreal.com/2021/03/27/f0605a5063/janine-dumont-leblanc,2021-07-03 16:50:40
Repentigny ,incendie,1,TVA Nouvelles,IMAGES | Un incendie jette au moins trois familles à la rue à Terrebonne,2021-06-12,21,https://www.tvanouvelles.ca/2021/06/12/images--un-incendie-jette-au-moins-trois-familles-a-la-rue-a-terrebonne,2021-07-03 16:50:46
Repentigny ,incendie,2,Le Journal de Montréal,Incendie à Repentigny: des voisins ont eu très chaud,2020-09-21,285,https://www.journaldemontreal.com/2020/09/20/des-immeubles-a-condos-ravages-par-le-feu-1,2021-07-03 16:50:47
Repentigny ,incendie,3,Réseau d'Information Municipale,Repentigny - En l'honneur de son premier chef incendies - La caserne 50 devient la caserne Ernest-Juneau,2021-06-16,17,https://rimq.qc.ca/article/municipal/categorie/police-feu/70/905178/en-l-honneur-de-son-premier-chef-incendies-la-caserne-50-devient-la-caserne-ernest-juneau.html,2021-07-03 16:50:47
Repentigny ,incendie,4,Mon Joliette,[ 25 mai 2021 ] Incendie survenu à la résidence Le Pré Blanc de Repentigny Accueil,2021-05-25,39,https://monjoliette.com/incendie-survenu-a-la-residence-le-pre-blanc-de-repentigny/,2021-07-03 16:50:47
Repentigny ,incendie,5,Mon Joliette,Repentigny : La caserne 50 devient la caserne Ernest-Juneau,2021-06-16,17,https://monjoliette.com/repentigny-la-caserne-50-devient-la-caserne-ernest-juneau/,2021-07-03 16:50:47
Repentigny ,incendie,6,Hebdo Rive Nord,21 juin 2021 Interdiction d'arrosage toujours vigueur à Repentigny,2021-06-21,12,https://www.hebdorivenord.com/article/2021/06/21/interdiction-d-arrosage-toujours-vigueur-a-repentigny,2021-07-03 16:50:47
Repentigny ,incendie,7,Hebdo Rive Nord,Les pompiers reprennent leurs visites résidentielles,2021-04-25,69,https://www.hebdorivenord.com/article/2021/04/25/les-pompiers-reprennent-leurs-visites-residentielles,2021-07-03 16:50:48
Repentigny ,incendie,8,Le Journal de Montréal,Repentigny: 14 élèves à l'hôpital après des émanations,2021-03-16,109,https://www.journaldemontreal.com/2021/03/16/ecole-evacuee-apres-une-odeur-suspecte-1,2021-07-03 16:50:48
Repentigny ,incendie,9,La Presse,Autoroute 40 | Plusieurs carambolages sont survenus près de Repentigny,2021-02-05,148,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-05/autoroute-40/plusieurs-carambolages-sont-survenus-pres-de-repentigny.php,2021-07-03 16:50:48
Repentigny ,incendie,10,CNW Telbec,"Les Fonds régionaux de solidarité FTQ connaissent une année record avec 150,9 M$ en investissements auprès de 123 PME régionales québécoises",2021-06-21,12,https://www.newswire.ca/fr/news-releases/les-fonds-regionaux-de-solidarite-ftq-connaissent-une-annee-record-avec-150-9-m-en-investissements-aupres-de-123-pme-regionales-quebecoises-858835339.html,2021-07-03 16:50:48
Repentigny ,incendie,11,Le Journal de Montréal,Une explosion fait un mort à Repentigny,2021-02-10,143,https://www.journaldemontreal.com/2021/02/10/une-explosion-fait-un-mort-a-repentigny,2021-07-03 16:50:48
Repentigny ,incendie,12,Radio-Canada.ca,Le couvre-feu sera levé sur l'ensemble du Québec dès le 28 mai | Coronavirus,2021-05-18,46,https://ici.radio-canada.ca/nouvelle/1794024/couvre-feu-quebec-plan-deconfinement-legault,2021-07-03 16:50:49
Repentigny ,incendie,13,Hebdo Rive Nord,Les mégots de cigarette demeurent une cause de feu de végétation,2021-05-19,45,https://www.hebdorivenord.com/article/2021/05/19/les-megots-de-cigarette-demeurent-une-cause-de-feu-de-vegetation,2021-07-03 16:50:49
Repentigny ,incendie,14,Le Journal de Joliette,Arrestation d'un homme pour possession de matériel incendiaire à Repentigny,2021-04-05,89,https://www.lejournaldejoliette.ca/actualites/faits-divers/422281/arrestation-dun-homme-pour-possession-de-materiel-incendiaire-a-repentigny,2021-07-03 16:50:49
Repentigny ,incendie,15,Le Journal de Montréal,"Tremblement de terre de magnitude 3,9 près de l'Épiphanie",2021-05-17,47,https://www.journaldemontreal.com/2021/05/17/region-de-joliette--une-secousse-fait-trembler-la-terre,2021-07-03 16:50:49
Repentigny ,incendie,16,Mon Joliette,Les pompiers de Repentigny reprennent leurs visites résidentielles,2021-04-22,72,https://monjoliette.com/les-pompiers-de-repentigny-reprennent-leurs-visites-residentielles/,2021-07-03 16:50:49
Repentigny ,incendie,17,Hebdo Rive Nord,Le Studio Jonbar Plus ouvre ses portes pour les artistes émergents,2021-04-01,93,https://www.hebdorivenord.com/article/2021/04/01/le-studio-jonbar-plus-ouvre-ses-portes-pour-les-artistes-emergents,2021-07-03 16:50:50
Repentigny ,incendie,18,La Presse,"Manifestation contre le couvre-feu | Sept arrestations, plus d'une centaine de constats d'infraction",2021-04-11,83,https://www.lapresse.ca/actualites/grand-montreal/2021-04-11/manifestation-contre-le-couvre-feu/sept-arrestations-plus-d-une-centaine-de-constats-d-infraction.php,2021-07-03 16:50:50
Repentigny ,incendie,19,LaPresse.ca,Incendie à Repentigny: 150 locataires évacués | La Presse,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/faits-divers/201703/04/01-5075537-incendie-a-repentigny-150-locataires-evacues.php,2021-07-03 16:50:50
Repentigny ,incendie,20,Le Journal de Montréal,Un semi-détaché détruit par les flammes à Repentigny,,,https://www.journaldemontreal.com/2019/07/10/un-semi-detache-detruit-par-les-flammes-a-repentigny-1,2021-07-03 16:50:50
Repentigny ,incendie,21,TVA Nouvelles,Incendie d'un bâtiment commercial et résidentiel à Repentigny,,,https://www.tvanouvelles.ca/2018/01/21/incendie-dun-batiment-commercial-et-residentiel-a-repentigny-1,2021-07-03 16:50:50
Repentigny ,incendie,22,LaPresse.ca,Incendie d'un immeuble résidentiel à Repentigny,,,https://www.lapresse.ca/actualites/justice-et-affaires-criminelles/faits-divers/201501/14/01-4834942-incendie-dun-immeuble-residentiel-a-repentigny.php,2021-07-03 16:50:50
Repentigny ,incendie,23,Le Journal de Montréal,Incendie criminel dans un garage de Repentigny,,,https://www.journaldemontreal.com/2015/09/18/incendie-criminel-dans-un-garage-de-repentigny,2021-07-03 16:50:51
Repentigny ,incendie,24,Mon Joliette,La Ville de Repentigny agit pour la collectivité,2021-03-11,114,https://monjoliette.com/la-ville-de-repentigny-agit-pour-la-collectivite/,2021-07-03 16:50:51
Repentigny ,incendie,25,Le Journal de Montréal,Un bar ravagé par un incendie criminel,,,https://www.journaldemontreal.com/2014/12/26/incendie-majeur-dans-un-bar-de-repentigny,2021-07-03 16:50:51
Repentigny ,police OR Sûreté,1,Le Journal de Montréal,Un cadeau des policiers pour leur déménagement,2021-07-01,2,https://www.journaldemontreal.com/2021/07/01/un-cadeau-des-policiers-pour-leur-demenagement-1,2021-07-03 16:50:58
Repentigny ,police OR Sûreté,2,Mon Joliette,Repentigny : La caserne 50 devient la caserne Ernest-Juneau,2021-06-16,17,https://monjoliette.com/repentigny-la-caserne-50-devient-la-caserne-ernest-juneau/,2021-07-03 16:50:58
Repentigny ,police OR Sûreté,3,Le Journal de Montréal,Noyades: un heureux dénouement parmi de nombreux drames,2021-06-13,20,https://www.journaldemontreal.com/2021/06/13/noyades-un-heureux-denouement-parmi-de-nombreux-drames-1,2021-07-03 16:50:59
Repentigny ,police OR Sûreté,4,Réseau d'Information Municipale,Repentigny - En l'honneur de son premier chef incendies - La caserne 50 devient la caserne Ernest-Juneau,2021-06-16,17,https://rimq.qc.ca/article/municipal/categorie/police-feu/70/905178/en-l-honneur-de-son-premier-chef-incendies-la-caserne-50-devient-la-caserne-ernest-juneau.html,2021-07-03 16:50:59
Repentigny ,police OR Sûreté,5,Le Devoir,La police de Repentigny se veut plus inclusive,2020-11-16,229,https://www.ledevoir.com/societe/589799/profilage-racial-la-police-de-repentigny-se-veut-plus-inclusive,2021-07-03 16:50:59
Repentigny ,police OR Sûreté,6,Le Journal de Québec,Ali Nestor accusé de voies de fait et d'agression sexuelle,2021-06-22,11,https://www.journaldequebec.com/2021/06/22/ali-nestor-accuse-de-voies-de-fait-et-agression-sexuelle-sur-son-ex-1,2021-07-03 16:50:59
Repentigny ,police OR Sûreté,7,Le Journal de Montréal,Il gagne sa cause contre la police de Repentigny,2020-09-22,284,https://www.journaldemontreal.com/2020/09/22/il-gagne-sa-cause-contre-la-police-de-repentigny,2021-07-03 16:50:59
Repentigny ,police OR Sûreté,8,Hebdo Rive Nord,Repentigny réitère la priorité de maintenir une police de proximité,2021-06-02,31,https://www.hebdorivenord.com/article/2021/06/02/repentigny-reitere-la-priorite-de-maintenir-une-police-de-proximite,2021-07-03 16:50:59
Repentigny ,police OR Sûreté,9,radio-canada.ca,Profilage racial à Repentigny : des citoyens en ont ras le bol,2020-11-21,224,https://ici.radio-canada.ca/nouvelle/1751486/repentigny-profilage-racial-policier-francois-ducas-dommages,2021-07-03 16:51:00
Repentigny ,police OR Sûreté,10,Mon Joliette,Fraude « petit-fils » à Repentigny : Le Service de police de la Ville appelle à la prudence,2021-05-25,39,https://monjoliette.com/fraude-petit-fils-a-repentigny-le-service-de-police-de-la-ville-appelle-a-la-prudence/,2021-07-03 16:51:00
Repentigny ,police OR Sûreté,11,La Presse,Rapport sur la réalité policière au Québec | De 31 à 13 corps policiers ?,2021-05-25,39,https://www.lapresse.ca/actualites/politique/2021-05-25/rapport-sur-la-realite-policiere-au-quebec/de-31-a-13-corps-policiers.php,2021-07-03 16:51:00
Repentigny ,police OR Sûreté,12,TVA Nouvelles,Repentigny et Terrebonne peinent à recruter des policiers des minorités visibles,2020-11-20,225,https://www.tvanouvelles.ca/2020/11/20/repentigny-et-terrebonne-peinent-a-recruter-des-policiers-des-minorites-visibles,2021-07-03 16:51:00
Repentigny ,police OR Sûreté,13,Le Journal de Montréal,[IMAGES] Toujours les mêmes carambolages sur la 40,2021-02-05,148,https://www.journaldemontreal.com/2021/02/05/important-carambolage-sur-lautoroute-40-pres-de-repentigny,2021-07-03 16:51:00
Repentigny ,police OR Sûreté,14,Hebdo Rive Nord,Un Service de police qui s'adapte à Repentigny,2020-12-08,207,https://www.hebdorivenord.com/article/2020/12/08/un-service-de-police-qui-s-adapte-a-repentigny,2021-07-03 16:51:01
Repentigny ,police OR Sûreté,15,La Presse,Profilage racial : la police de Repentigny montrée du doigt,2020-07-27,341,https://www.lapresse.ca/actualites/2020-07-27/profilage-racial-la-police-de-repentigny-montree-du-doigt.php,2021-07-03 16:51:01
Repentigny ,police OR Sûreté,16,Hebdo Rive Nord,Patrick Binet policier à Repentigny est récompensé pour sa bravoure 14 mai,2021-05-14,50,https://www.hebdorivenord.com/article/2021/05/14/patrick-binet-policier-a-repentigny-est-recompense-pour-sa-bravoure,2021-07-03 16:51:01
Repentigny ,police OR Sûreté,17,Hebdo Rive Nord,14 avril 2021 Manifestation à Repentigny,2021-04-14,80,https://www.hebdorivenord.com/article/2021/04/14/manifestation-a-repentigny,2021-07-03 16:51:01
Repentigny ,police OR Sûreté,18,Le Journal de Joliette,Arrestation d'un homme pour possession de matériel incendiaire à Repentigny,2021-04-05,89,https://www.lejournaldejoliette.ca/actualites/faits-divers/422281/arrestation-dun-homme-pour-possession-de-materiel-incendiaire-a-repentigny,2021-07-03 16:51:01
Repentigny ,police OR Sûreté,19,Le Devoir,L'éditorial de Brian Myles: «Encourager la proximité»,2021-05-31,33,https://www.ledevoir.com/opinion/editoriaux/605901/reforme-de-la-police-encourager-la-proximite,2021-07-03 16:51:01
Repentigny ,police OR Sûreté,20,Journal Le Guide - Cowansville,Le comité sur la réalité policière suggère un transfert de la police de Bromont à la SQ,2021-05-26,38,https://www.journalleguide.com/2021/05/26/le-comite-sur-la-realite-policiere-suggere-un-transfert-de-la-police-de-bromont-a-la-sq/,2021-07-03 16:51:02
Repentigny ,police OR Sûreté,21,ICI.Radio-Canada.ca,La Sûreté du Québec propose de réduire le nombre de corps policiers,2020-12-04,211,https://ici.radio-canada.ca/nouvelle/1754523/organisation-police-quebec-memoire-fusion-integration-corps-police,2021-07-03 16:51:02
Repentigny ,police OR Sûreté,22,Radio-Canada.ca,Ils ont braqué leur caméra sur les abus policiers,2021-02-11,142,https://ici.radio-canada.ca/recit-numerique/984/video-citoyen-police-telephone-abus-brutalite-profilage,2021-07-03 16:51:02
Repentigny ,police OR Sûreté,23,Hebdo Rive Nord,21 avril 2021 Tentative d'accès à des vaccins,2021-04-21,73,https://www.hebdorivenord.com/article/2021/04/21/tentative-d-acces-a-des-vaccins,2021-07-03 16:51:03
Repentigny ,police OR Sûreté,24,La Presse,Repentigny | Possible tentative de vol de vaccins dans un Jean Coutu,2021-04-16,78,https://www.lapresse.ca/covid-19/2021-04-16/repentigny/possible-tentative-de-vol-de-vaccins-dans-un-jean-coutu.php,2021-07-03 16:51:03
Repentigny ,police OR Sûreté,25,Le Journal de Montréal,COVID-19 Les rues sont vides à Repentigny,2021-01-09,175,https://www.journaldemontreal.com/2021/01/09/les-rues-sont-vides-a-repentigny,2021-07-03 16:51:03
Repentigny ,Cégep,1,Mon Joliette,Le Cégep régional de Lanaudière a offert la vaccination à ses étudiants ainsi qu'à son personnel,2021-06-16,17,https://monjoliette.com/le-cegep-regional-de-lanaudiere-a-offert-la-vaccination-a-ses-etudiants-ainsi-qua-son-personnel/,2021-07-03 16:51:10
Repentigny ,Cégep,2,L'Action,Trois journées de vaccination organisées par les cégeps de la région 17 juin,2021-06-17,16,https://www.laction.com/article/2021/06/17/trois-journees-de-vaccination-organisees-par-les-cegeps-de-la-region,2021-07-03 16:51:10
Repentigny ,Cégep,3,Hebdo Rive Nord,12 mai 2021 Plus de 550 enseignants en grève pour trois jours,2021-05-12,52,https://www.hebdorivenord.com/article/2021/05/12/plus-de-550-enseignants-en-greve-pour-trois-jours,2021-07-03 16:51:11
Repentigny ,Cégep,4,Hebdo Rive Nord,La culture au cœur de l'enseignement par Lawrence Dupuis,2021-06-30,3,https://www.hebdorivenord.com/article/2021/06/30/la-culture-au-c%C5%93ur-de-l-enseignement-par-lawrence-dupuis,2021-07-03 16:51:11
Repentigny ,Cégep,5,La Presse,Les professeurs de cégep entrent en grève,2021-05-11,53,https://www.lapresse.ca/actualites/education/2021-05-11/les-professeurs-de-cegep-entrent-en-greve.php,2021-07-03 16:51:11
Repentigny ,Cégep,6,Le Journal de Montréal,Une quarantaine de cégeps en grève en mai,2021-04-30,64,https://www.journaldemontreal.com/2021/04/29/une-quarantaine-de-cegeps-en-greve-en-mai-1,2021-07-03 16:51:11
Repentigny ,Cégep,7,Courrier Frontenac,Grève de trois jours des enseignants collégiaux,2021-05-03,61,https://www.courrierfrontenac.qc.ca/2021/05/03/greve-de-trois-jours-des-enseignants-collegiaux/,2021-07-03 16:51:11
Repentigny ,Cégep,8,TVA Nouvelles,Négociations dans l'impasse: nouvelle journée de grève dans les cégeps,2021-05-25,39,https://www.tvanouvelles.ca/2021/05/25/negociations-dans-limpasse-nouvelle-journee-de-greve-dans-les-cegeps-1,2021-07-03 16:51:12
Repentigny ,Cégep,9,L'Action,03 mai 2021 Piscine de Joliette : la fermeture perdure,2021-05-03,61,https://www.laction.com/article/2021/05/03/piscine-de-joliette-la-fermeture-perdure,2021-07-03 16:51:12
Repentigny ,Cégep,10,Le Journal de Montréal,Étudiants submergés par les cours en ligne et les logiciels,2020-09-21,285,https://www.journaldemontreal.com/2020/09/21/etudiants-submerges-par-les-cours-en-ligne-et-les-logiciels,2021-07-03 16:51:12
Repentigny ,Cégep,11,Protégez-Vous,Cégep: des étudiants de première année découragés par l'enseignement virtuel,2020-09-24,282,https://www.protegez-vous.ca/nouvelles/affaires-et-societe/cegep-des-etudiants-de-premiere-annee-decourages-par-l-enseignement-virtuel,2021-07-03 16:51:12
