Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Beauceville ,élection OR campagne,11,EnBeauce.com,"« Ensemble, contre la Covid » : nouvelle campagne par la Fondation Santé Beauce-Etchemin",2021-02-10,143,https://www.enbeauce.com/actualites/societe/417579/-ensemble-contre-la-covid-nouvelle-campagne-par-la-fondation-sante-beauce-etchemin,2021-07-03 09:26:54
Beauceville ,élection OR campagne,12,L'Éclaireur Progrès,La Maison Moisson Beauce est de retour pour une 12e édition,2021-02-04,149,https://www.leclaireurprogres.ca/la-maison-moisson-beauce-est-de-retour-pour-une-12e-edition/,2021-07-03 09:26:54
Beauceville ,élection OR campagne,13,L'Éclaireur Progrès,Démolition de l'ancien aréna de Beauceville: un autre pas franchi pour la Cité sportive,2021-05-08,56,https://www.leclaireurprogres.ca/demolition-de-lancien-arena-de-beauceville-un-autre-pas-franchi-pour-la-cite-sportive/,2021-07-03 09:26:54
Beauceville ,élection OR campagne,14,L'Éclaireur Progrès,Une semaine de relâche bien remplie à Beauceville,2021-02-26,127,https://www.leclaireurprogres.ca/une-semaine-de-relache-bien-remplie-a-beauceville/,2021-07-03 09:26:54
Beauceville ,élection OR campagne,15,Beauce-Média,Piste cyclable dans Robert-Cliche : des travaux seront entrepris dès cette année,2021-03-17,108,https://www.beaucemedia.ca/2021/03/17/piste-cyclable-dans-robert-cliche-des-travaux-seront-entrepris-des-cette-annee/,2021-07-03 09:26:55
Beauceville ,élection OR campagne,16,L'Éclaireur Progrès,Véloroute de la Chaudière: des négociations toujours nécessaires pour relier Beauceville et Saint-Joseph,2020-11-10,235,https://www.leclaireurprogres.ca/veloroute-de-la-chaudiere-des-negociations-toujours-necessaires-pour-relier-beauceville-et-saint-joseph/,2021-07-03 09:26:55
Beauceville ,élection OR campagne,17,L'Éclaireur Progrès,Beauceville offre des terrains en adoption,2021-04-23,71,https://www.leclaireurprogres.ca/beauceville-offre-des-terrains-en-adoption/,2021-07-03 09:26:55
Beauceville ,élection OR campagne,18,Beauce-Média,COVID-19 | Un nouveau décès à Saint-Georges,2021-05-26,38,https://www.beaucemedia.ca/2021/05/26/covid-19-un-nouveau-deces-a-saint-georges/,2021-07-03 09:26:55
Beauceville ,élection OR campagne,19,L'Éclaireur Progrès,Pénurie de main d'œuvre et baisse de garderie en milieu familial,2021-02-09,144,https://www.leclaireurprogres.ca/penurie-de-main-doeuvre-et-baisse-de-garderie-en-milieu-familial/,2021-07-03 09:26:55
Beauceville ,élection OR campagne,20,Beauce-Média,Des Beaucerons têtes dures et difficiles à convaincre ?,2021-04-15,79,https://www.beaucemedia.ca/2021/04/15/des-beaucerons-tetes-dures-et-difficiles-a-convaincre/,2021-07-03 09:26:55
Beauceville ,élection OR campagne,21,Beauce-Média,Améliorations constantes à la Coopérative de santé Robert-Cliche,2020-11-27,218,https://www.beaucemedia.ca/2020/11/27/ameliorations-constantes-a-la-cooperative-de-sante-robert-cliche/,2021-07-03 09:26:56
Beauceville ,élection OR campagne,22,L'Éclaireur Progrès,Beauceville dans la mire d'un géant de l'armement,2020-11-18,227,https://www.leclaireurprogres.ca/beauceville-dans-la-mire-dun-geant-de-larmement/,2021-07-03 09:26:56
Beauceville ,élection OR campagne,23,L'Éclaireur Progrès,Lancement la campagne «Des fournitures scolaires pour tous! »,2021-05-26,38,https://www.leclaireurprogres.ca/lancement-la-campagne-des-fournitures-scolaires-pour-tous/,2021-07-03 09:26:56
Beauceville ,élection OR campagne,24,EnBeauce.com,COVID-19: seulement dix nouveaux cas en Beauce,2021-05-28,36,https://www.enbeauce.com/actualites/societe/427579/covid-19-seulement-dix-nouveaux-cas-en-beauce,2021-07-03 09:26:57
Beauceville ,élection OR campagne,25,Beauce-Média,COVID-19 | La lumière luit plus fort au bout du tunnel,2021-05-27,37,https://www.beaucemedia.ca/2021/05/27/covid-19-la-lumiere-luit-plus-fort-au-bout-du-tunnel/,2021-07-03 09:26:57
Beauceville ,député,1,Cool Fm,"Frappé par la COVID-19, le député de Beauce-Nord choisit de prendre deux doses de vaccin",2021-07-02,1,http://www.coolfm.biz/nouvelle/6055-frappe-par-la-covid-19-le-depute-de-beauce-nord-choisit-de-prendre-deux-doses-de-vaccin,2021-07-03 09:27:35
Beauceville ,député,2,EnBeauce.com,"Le vaccin m'a évité l'hospitalisation, assure le député Luc Provençal",2021-06-17,16,https://www.enbeauce.com/actualites/politique/429449/le-vaccin-ma-evite-lhospitalisation-assure-le-depute-luc-provencal,2021-07-03 09:27:35
Beauceville ,député,3,Beauce-Média,Luc Provençal dresse un bilan positif,2021-06-15,18,https://www.beaucemedia.ca/2021/06/15/luc-provencal-dresse-un-bilan-positif/,2021-07-03 09:27:35
Beauceville ,député,4,Cool Fm,Le député de Beauce-Sud demande aux Beaucerons d'être solidaires coolfm.biz,2021-04-16,78,http://www.coolfm.biz/nouvelle/5567-le-depute-de-beauce-sud-demande-aux-beaucerons-d-etre-solidaires,2021-07-03 09:27:35
Beauceville ,député,5,Radio-Canada.ca,"COVID-19 : la Beauce a été laissée pour compte, selon des maires | Coronavirus",2021-04-24,70,https://ici.radio-canada.ca/nouvelle/1787641/beauce-manque-ressources-depistage-manque-ecoute-gouvernement,2021-07-03 09:27:36
Beauceville ,député,6,L'Éclaireur Progrès,Beauce en zone rouge : les députés Poulin et Provençal s'en remettent à la Santé publique,2020-10-07,269,https://www.leclaireurprogres.ca/beauce-en-zone-rouge-les-deputes-poulin-et-provencal-sen-remettent-a-la-sante-publique/,2021-07-03 09:27:36
Beauceville ,député,7,Beauce-Média,240 000 $ dans les sentiers,2021-05-07,57,https://www.beaucemedia.ca/2021/05/07/240%E2%80%89000-dans-les-sentiers/,2021-07-03 09:27:36
Beauceville ,député,8,Beauce-Média,Coopération intermunicipale: un investissement de 96 099 $ annoncé par Luc Provençal,2021-05-20,44,https://www.beaucemedia.ca/2021/05/20/cooperation-intermunicipale-un-investissement-de-96%E2%80%89099-annonce-par-luc-provencal/,2021-07-03 09:27:37
Beauceville ,député,9,EnBeauce.com,"L'autoroute 73 sera prolongée de 7,5 km à Saint-Georges",2020-12-14,201,https://www.enbeauce.com/actualites/travaux-et-circulation/412946/lautoroute-73-sera-prolongee-de-75-km-a-saint-georges,2021-07-03 09:27:37
Beauceville ,député,10,L'Éclaireur Progrès,"Des prêts totalisant 13,5 M$ pour six entreprises beauceronnes",2021-02-11,142,https://www.leclaireurprogres.ca/des-prets-totalisant-135-m-pour-six-entreprises-beauceronnes/,2021-07-03 09:27:37
Beauceville ,député,11,L'Éclaireur Progrès,Beauceville dans la mire d'un géant de l'armement,2020-11-18,227,https://www.leclaireurprogres.ca/beauceville-dans-la-mire-dun-geant-de-larmement/,2021-07-03 09:27:37
Beauceville ,député,12,EnBeauce.com,16 projets de travaux routiers dans Beauce-Sud,2021-04-16,78,https://www.enbeauce.com/actualites/travaux-et-circulation/423348/16-projets-de-travaux-routiers-dans-beauce-sud,2021-07-03 09:27:37
Beauceville ,député,13,EnBeauce.com,Les professionnelles et professionnels de l'éducation seront en grève jeudi,2021-04-27,67,https://www.enbeauce.com/actualites/education/424304/les-professionnelles-et-professionnels-de-leducation-seront-en-greve-jeudi,2021-07-03 09:27:38
Beauceville ,député,14,EnBeauce.com,Fin des travaux routiers dans plusieurs municipalités de Beauce-Sud,2020-11-23,222,https://www.enbeauce.com/actualites/travaux-et-circulation/411041/fin-des-travaux-routiers-dans-plusieurs-municipalites-de-beauce-sud,2021-07-03 09:27:38
Beauceville ,député,15,Le Devoir,COVID-19: Chaudière-Appalaches surchauffe malgré le confinement,2021-05-06,58,https://www.ledevoir.com/societe/sante/600198/ca-chauffe-encore-dans-chaudiere-appalaches,2021-07-03 09:27:38
Beauceville ,député,16,EnBeauce.com,Deuxième pont à Saint-Georges: la MRC de Beauce-Sartigan appuie « sans réserve »,2021-01-22,162,https://www.enbeauce.com/actualites/municipal/415952/deuxieme-pont-a-saint-georges-la-mrc-de-beauce-sartigan-appuie-sans-reserve,2021-07-03 09:27:38
Beauceville ,député,17,Le Journal de Montréal,Entreprises Des missiles faits en Beauce?,2020-11-09,236,https://www.journaldemontreal.com/2020/11/09/des-missiles-faits-en-beauce,2021-07-03 09:27:39
Beauceville ,député,18,L'Éclaireur Progrès,Cérémonies modestes pour souligner le jour du Souvenir,2020-11-11,234,https://www.leclaireurprogres.ca/ceremonies-modestes-pour-souligner-le-jour-du-souvenir/,2021-07-03 09:27:39
Beauceville ,député,19,EnBeauce.com,"Subvention de 3,4 M$ pour les infrastructures d'eau à Saint-Georges",2021-05-13,51,https://www.enbeauce.com/actualites/travaux-et-circulation/426222/subvention-de34-m$-pour-les-infrastructures-deau-a-saint-georges,2021-07-03 09:27:40
Beauceville ,député,20,Le Journal de Québec,[IMAGES] Collision mortelle à Beauceville: la police annonce l'arrestation d'un conducteur,2021-01-08,176,https://www.journaldequebec.com/2021/01/08/collision-a-beauceville-la-police-annonce-larrestation-dun-conducteur,2021-07-03 09:27:40
Beauceville ,député,21,L'Éclaireur Progrès,Un impact négatif sur de futures candidatures,2021-04-13,81,https://www.leclaireurprogres.ca/un-impact-negatif-sur-de-futures-candidatures/,2021-07-03 09:27:40
Beauceville ,député,22,EnBeauce.com,Projet de synchronisation des feux de circulation sur le boulevard Lacroix,2020-10-20,256,https://www.enbeauce.com/actualites/travaux-et-circulation/407708/projet-de-synchronisation-des-feux-de-circulation-sur-le-boulevard-lacroix,2021-07-03 09:27:41
Beauceville ,député,23,L'Éclaireur Progrès,Prolongement de l'autoroute 73 : le trafic lourd avant les vacanciers ?,2020-10-28,248,https://www.leclaireurprogres.ca/prolongement-de-lautoroute-73-le-trafic-lourd-avant-les-vacanciers/,2021-07-03 09:27:41
Beauceville ,député,24,EnBeauce.com,La médaille de l'Assemblée nationale remise à Madeleine Poulin,2020-09-15,291,https://www.enbeauce.com/actualites/municipal/404100/la-medaille-de-lassemblee-nationale-remise-a-madeleine-poulin,2021-07-03 09:27:41
Beauceville ,député,25,Beauce-Média,Un nouvel exécutif pour le PQ dans Beauce-Nord,2021-03-01,124,https://www.beaucemedia.ca/2021/03/01/un-nouvel-executif-pour-le-pq-dans-beauce-nord/,2021-07-03 09:27:41
Beauceville ,arme à feu,1,EnBeauce.com,Arrestation pour possession d'explosifs et d'armes prohibées,2021-04-12,82,https://www.enbeauce.com/actualites/faits-divers/422903/arrestation-pour-possession-dexplosifs-et-darmes-prohibees,2021-07-03 09:27:49
Beauceville ,arme à feu,2,L'Éclaireur Progrès,Agression armée à Beauceville : un troisième suspect arrêté,2021-05-27,37,https://www.leclaireurprogres.ca/agression-armee-a-beauceville-un-troisieme-suspect-arrete/,2021-07-03 09:27:49
Beauceville ,arme à feu,3,EnBeauce.com,Deux personnes arrêtées en lien avec un événement de juillet 2020,2021-05-05,59,https://www.enbeauce.com/actualites/faits-divers/425304/deux-personnes-arretees-en-lien-avec-un-evenement-de-juillet-2020,2021-07-03 09:27:50
Beauceville ,arme à feu,4,ICI.Radio-Canada.ca,Pouces verts recherchés pour remplacer les maisons démolies de Beauceville,2021-04-29,65,https://ici.radio-canada.ca/nouvelle/1788778/beauceville-jardin-inondation-terrain-demolition,2021-07-03 09:27:50
Beauceville ,arme à feu,5,EnBeauce.com,Les faits divers de l'année: janvier à juin,2021-01-05,179,https://www.enbeauce.com/actualites/faits-divers/414360/les-faits-divers-de-lannee-janvier-a-juin,2021-07-03 09:27:50
Beauceville ,arme à feu,6,La Presse,Beauceville | Un motocycliste gravement blessé après une sortie de route,2021-05-21,43,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-21/beauceville/un-motocycliste-gravement-blesse-apres-une-sortie-de-route.php,2021-07-03 09:27:50
Beauceville ,arme à feu,7,Le Soleil - Groupe Capitales Médias,Un sexagénaire perd la vie dans une collision à Beauceville [VIDÉO],2021-01-09,175,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-sexagenaire-perd-la-vie-dans-une-collision-a-beauceville-video-1ce8aa9ce9c624bfb62b3c44776fec69,2021-07-03 09:27:51
Beauceville ,arme à feu,8,EnBeauce.com,Dix-huit arrestations d'un réseau de trafic de stupéfiants dont sept en Beauce,2020-12-09,206,https://www.enbeauce.com/actualites/faits-divers/412507/dix-huit-arrestations-dun-reseau-de-trafic-de-stupefiants-dont-sept-en-beauce,2021-07-03 09:27:51
Beauceville ,arme à feu,9,EnBeauce.com,Introduction par effraction : les trois accusés reviendront en Cour le 10 mars,2021-02-26,127,https://www.enbeauce.com/actualites/faits-divers/418935/introduction-par-effraction-les-trois-accuses-reviendront-en-cour-le-10-mars,2021-07-03 09:27:51
Beauceville ,arme à feu,10,ICI.Radio-Canada.ca,Incendie de milliers de pneus usagés à Beauceville,,,https://ici.radio-canada.ca/nouvelle/1143654/incendie-pneus-usages-beauceville-royal-mat,2021-07-03 09:27:51
Beauceville ,arme à feu,11,Zone911,DERNIÈRE HEURE - Incendie dans des résidus de pneus chez Royal Mat,2021-04-25,69,https://zone911.com/incendies/30726-derniere-heure-incendie-dans-des-residus-de-pneus-chez-royal-mat,2021-07-03 09:27:51
Beauceville ,arme à feu,12,EnBeauce.com,Un homme de Lévis arrêté pour des infractions en matière d'arme à feu,,,https://www.enbeauce.com/actualites/faits-divers/383754/un-homme-de-levis-arrete-pour-des-infractions-en-matiere-darme-a-feu,2021-07-03 09:27:51
Beauceville ,arme à feu,13,ICI.Radio-Canada.ca,Beauce : plus de 40 cas de COVID-19 au CHSLD Champlain-de-l'Assomption | Coronavirus,2021-04-12,82,https://ici.radio-canada.ca/nouvelle/1784248/eclosion-chsld-groupe-champlain-beauce-saint-george,2021-07-03 09:27:52
Beauceville ,arme à feu,14,EnBeauce.com,Plus de 7 ans de prison pour l'un des 5 accusés Montréalais,2020-11-14,231,https://www.enbeauce.com/actualites/faits-divers/410181/plus-de-7-ans-de-prison-pour-lun-des-5-accuses-montrealais,2021-07-03 09:27:52
Beauceville ,arme à feu,15,Le Soleil - Groupe Capitales Médias,Un homme en état de crise arrêté à Beauceville,,,https://www.lesoleil.com/actualites/un-homme-en-etat-de-crise-arrete-a-beauceville-7ce5b11869fe0ebe90324bba9bce9336,2021-07-03 09:27:52
Beauceville ,arme à feu,16,Le Soleil - Groupe Capitales Médias,Deux morts dans un incendie en Beauce | Justice et faits divers | Actualités,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/deux-morts-dans-un-incendie-en-beauce-c6328f18cee9e7ab716649821fd8f33b,2021-07-03 09:27:52
Beauceville ,arme à feu,17,Le Journal de Québec,Une 5e enquête du BEI en moins de 4 ans en Beauce,,,https://www.journaldequebec.com/2020/02/05/une-5e-enquete-du-bei-en-moins-de-4-ans-en-beauce,2021-07-03 09:27:52
Beauceville ,arme à feu,18,ICI.Radio-Canada.ca,Inondations en Beauce : « tristesse et désolation » à Vallée-Jonction | Crue printanière 2019,,,https://ici.radio-canada.ca/nouvelle/1165739/inondations-beauce-tristesse-desolation-vallee-jonction,2021-07-03 09:27:53
Beauceville ,arme à feu,19,Le Journal de Québec,Faits divers Perquisitions contre des Hells,2020-09-01,305,https://www.journaldequebec.com/2020/09/01/les-hells-angels-dans-la-mire-de-la-sq-a-quebec,2021-07-03 09:27:53
Beauceville ,arme à feu,20,ICI.Radio-Canada.ca,"Les inondations se sont aggravées en Beauce, conclut un comité",,,https://ici.radio-canada.ca/nouvelle/1709781/riviere-chaudiere-inondations-rapport-experts-delocalisation-prevention,2021-07-03 09:27:53
Beauceville ,arme à feu,21,ICI.Radio-Canada.ca,Beauce : 23 ans de prison pour avoir traité des enfants comme « des esclaves »,,,https://ici.radio-canada.ca/nouvelle/1138808/beauce-23-ans-prison-agressions-enfants-jean-marie-rodrigue,2021-07-03 09:27:54
Beauceville ,arme à feu,22,ICI.Radio-Canada.ca,Procès de Tim Smith : incursion dans un monde de « drogues et de représailles » en Beauce,,,https://ici.radio-canada.ca/nouvelle/1646347/menaces-extorsion-voies-fait-drogues-represailles-proces-tim-smith-beauce,2021-07-03 09:27:54
Beauceville ,arme à feu,23,La Presse,Juste une autre maison | La Presse,2020-08-17,320,https://www.lapresse.ca/actualites/2020-08-17/juste-une-autre-maison.php,2021-07-03 09:27:54
Beauceville ,arme à feu,24,L'Éclaireur Progrès,Des militaires combattent sur l'Île ronde à Beauceville,,,https://www.leclaireurprogres.ca/des-militaires-combattent-sur-lile-ronde-a-beauceville/,2021-07-03 09:27:54
Beauceville ,arme à feu,25,La Voix du Sud,Registre des armes à feu: des municipalités de la région s'y opposent toujours,,,https://www.lavoixdusud.com/2019/02/25/registre-des-armes-a-feu-des-municipalites-de-la-region-sy-opposent-toujours/,2021-07-03 09:27:55
Beauceville ,santé publique,1,EnBeauce.com,COVID-19 : deux nouveaux cas positifs en Beauce,2021-06-30,3,https://www.enbeauce.com/actualites/societe/430576/covid-19-deux-nouveaux-cas-positifs-en-beauce,2021-07-03 09:28:03
Beauceville ,santé publique,2,ICI.Radio-Canada.ca,Une éclosion de COVID ralentit l'usine d'Agropur de Beauceville,2021-06-05,28,https://ici.radio-canada.ca/nouvelle/1799134/agropur-beauceville-eclosion-covid,2021-07-03 09:28:03
Beauceville ,santé publique,3,EnBeauce.com,COVID-19: Le nombre de cas ne diminue pas en Chaudière-Appalaches,2021-06-05,28,https://www.enbeauce.com/actualites/societe/428346/covid-19-le-nombre-de-cas-ne-diminue-pas-en-chaudiere-appalaches,2021-07-03 09:28:03
Beauceville ,santé publique,4,EnBeauce.com,COVID-19 : seulement trois nouveaux cas en Beauce,2021-06-09,24,https://www.enbeauce.com/actualites/societe/428683/covid-19-seulement-trois-nouveaux-cas-en-beauce,2021-07-03 09:28:04
Beauceville ,santé publique,5,Cool Fm,Éclosion de COVID-19 chez Agropur en Beauce,2021-06-07,26,http://www.coolfm.biz/nouvelle/5909-eclosion-de-covid-19-chez-agropur-en-beauce,2021-07-03 09:28:04
Beauceville ,santé publique,6,EnBeauce.com,L'École Jésus-Marie de Beauceville offrira un bal à ses finissants,2021-06-20,13,https://www.enbeauce.com/actualites/education/429715/lecole-jesus-marie-de-beauceville-offrira-un-bal-a-ses-finissants,2021-07-03 09:28:04
Beauceville ,santé publique,7,EnBeauce.com,COVID-19 : huit nouvelles infections dans le réseau du CSSBE,2021-06-04,29,https://www.enbeauce.com/actualites/education/428205/covid-19-huit-nouvelles-infections-dans-le-reseau-du-cssbe,2021-07-03 09:28:04
Beauceville ,santé publique,8,EnBeauce.com,Les Snowbirds,2021-06-20,13,https://www.enbeauce.com/actualites/blogues/429478/les-snowbirds,2021-07-03 09:28:04
Beauceville ,santé publique,9,Le Devoir,COVID-19: Chaudière-Appalaches surchauffe malgré le confinement,2021-05-06,58,https://www.ledevoir.com/societe/sante/600198/ca-chauffe-encore-dans-chaudiere-appalaches,2021-07-03 09:28:05
Beauceville ,santé publique,10,Le Journal de Montréal,La situation se dégrade en Chaudière-Appalaches,2020-10-21,255,https://www.journaldemontreal.com/2020/10/21/la-situation-se-degrade-en-chaudiere-appalaches,2021-07-03 09:28:05
Beauceville ,santé publique,11,Radio-Canada.ca,Les mesures spéciales d'urgence s'étendent à la Beauce et à Bellechasse | Coronavirus,2021-04-05,89,https://ici.radio-canada.ca/nouvelle/1782275/mesures-urgences-speciales-beauce-bellechasse-quebec-levis-covid19,2021-07-03 09:28:05
Beauceville ,santé publique,12,EnBeauce.com,COVID-19 : deux décès en Beauce et éclosion au CHSLD de Beauceville,2020-10-30,246,https://www.enbeauce.com/actualites/societe/408745/covid-19-deux-deces-en-beauce-et-eclosion-au-chsld-de-beauceville,2021-07-03 09:28:05
Beauceville ,santé publique,13,EnBeauce.com,COVID-19 : 61 nouveaux cas en Chaudière-Appalaches,2021-05-20,44,https://www.enbeauce.com/actualites/societe/426807/covid-19-61-nouveaux-cas-en-chaudiere-appalaches,2021-07-03 09:28:05
Beauceville ,santé publique,14,ICI.Radio-Canada.ca,Chaudière-Appalaches : fin des mesures d'urgence lundi et déconfinement le 28 mai,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794527/deconfinement-beauce-covid-19-mesures-urgence,2021-07-03 09:28:06
Beauceville ,santé publique,15,La Presse,Beauce | « Arrêtons de chercher des coupables » | La Presse,2021-04-18,76,https://www.lapresse.ca/covid-19/2021-04-18/beauce/arretons-de-chercher-des-coupables.php,2021-07-03 09:28:06
Beauceville ,santé publique,16,Radio-Canada.ca,"COVID-19 : la Beauce a été laissée pour compte, selon des maires | Coronavirus",2021-04-24,70,https://ici.radio-canada.ca/nouvelle/1787641/beauce-manque-ressources-depistage-manque-ecoute-gouvernement,2021-07-03 09:28:06
Beauceville ,santé publique,17,EnBeauce.com,COVID-19: 42 nouveaux cas positifs en Chaudière-Appalaches,2021-05-29,35,https://www.enbeauce.com/actualites/societe/427691/covid-19-42-nouveaux-cas-positifs-en-chaudiere-appalaches,2021-07-03 09:28:07
Beauceville ,santé publique,18,Radio-Canada.ca,La vaccination de la population générale pourrait débuter avant la fin mai au Québec | Coronavirus,2021-04-16,78,https://ici.radio-canada.ca/nouvelle/1785228/vaccination-population-general-astrazeneca-quebec-beauce-pandemie,2021-07-03 09:28:07
Beauceville ,santé publique,19,Le Journal de Québec,Un test par gargarisme accessible pour tous en Chaudière-Appalaches,2020-11-11,234,https://www.journaldequebec.com/2020/11/11/un-test-par-gargarisme-accessible-pour-tous,2021-07-03 09:28:07
Beauceville ,santé publique,20,ICI.Radio-Canada.ca,Beauce : plus de 40 cas de COVID-19 au CHSLD Champlain-de-l'Assomption | Coronavirus,2021-04-12,82,https://ici.radio-canada.ca/nouvelle/1784248/eclosion-chsld-groupe-champlain-beauce-saint-george,2021-07-03 09:28:08
Beauceville ,santé publique,21,EnBeauce.com,"COVID-19: 28 nouveaux cas en Chaudière-Appalaches, dont 16 en Beauce-Etchemin",2021-06-01,32,https://www.enbeauce.com/actualites/societe/427904/covid-19-28-nouveaux-cas-en-chaudiere-appalaches-dont-16-en-beauce-etchemin,2021-07-03 09:28:08
Beauceville ,santé publique,22,EnBeauce.com,COVID-19 : 32 nouveaux cas confirmés en Chaudière-Appalaches,2021-05-25,39,https://www.enbeauce.com/actualites/societe/427145/covid-19-32-nouveaux-cas-confirmes-en-chaudiere-appalaches,2021-07-03 09:28:08
Beauceville ,santé publique,23,ICI.Radio-Canada.ca,Les Beaucerons « écoeurés du Beauce bashing »,2021-05-09,55,https://ici.radio-canada.ca/nouvelle/1791530/beauce-bashing-vaccination-cisss-chaudiere-appalaches,2021-07-03 09:28:08
Beauceville ,santé publique,24,Beauce-Média,COVID-19 | Un retour à près de 200 nouveaux cas,2021-04-14,80,https://www.beaucemedia.ca/2021/04/14/covid-19-un-retour-a-pres-de-200-nouveaux-cas/,2021-07-03 09:28:09
Beauceville ,santé publique,25,Beauce-Média,Des relais de motoneige en colère contre la Santé publique,2021-02-16,137,https://www.beaucemedia.ca/2021/02/16/des-relais-de-motoneige-en-colere-contre-la-sante-publique/,2021-07-03 09:28:09
Beauceville ,covid OR COVID,1,ICI.Radio-Canada.ca,Une éclosion de COVID ralentit l'usine d'Agropur de Beauceville,2021-06-05,28,https://ici.radio-canada.ca/nouvelle/1799134/agropur-beauceville-eclosion-covid,2021-07-03 09:28:17
Beauceville ,covid OR COVID,2,EnBeauce.com,COVID-19: Le nombre de cas ne diminue pas en Chaudière-Appalaches,2021-06-05,28,https://www.enbeauce.com/actualites/societe/428346/covid-19-le-nombre-de-cas-ne-diminue-pas-en-chaudiere-appalaches,2021-07-03 09:28:17
Beauceville ,covid OR COVID,3,EnBeauce.com,COVID-19 : seulement 11 nouveaux cas en Chaudière-Appalaches mais deux décès en Beauce,2021-06-07,26,https://www.enbeauce.com/actualites/societe/428436/covid-19-seulement-11-nouveaux-cas-en-chaudiere-appalaches-mais-deux-deces-en-beauce,2021-07-03 09:28:17
Beauceville ,covid OR COVID,4,Cool Fm,"Frappé par la COVID-19, le député de Beauce-Nord choisit de prendre deux doses de vaccin",2021-07-02,1,http://www.coolfm.biz/nouvelle/6055-frappe-par-la-covid-19-le-depute-de-beauce-nord-choisit-de-prendre-deux-doses-de-vaccin,2021-07-03 09:28:18
Beauceville ,covid OR COVID,5,EnBeauce.com,COVID-19 chez Agropur à Beauceville: la situation toujours au même point,2021-06-07,26,https://www.enbeauce.com/actualites/affaires/428415/covid-19-chez-agropur-a-beauceville-la-situation-toujours-au-meme-point,2021-07-03 09:28:18
Beauceville ,covid OR COVID,6,EnBeauce.com,COVID-19 : deux nouveaux cas positifs en Beauce,2021-06-30,3,https://www.enbeauce.com/actualites/societe/430576/covid-19-deux-nouveaux-cas-positifs-en-beauce,2021-07-03 09:28:18
Beauceville ,covid OR COVID,7,Cool Fm,COVID-19 : Les cas actifs continuent de baisser en Beauce,2021-06-11,22,http://www.coolfm.biz/nouvelle/5951-covid-19-les-cas-actifs-continuent-de-baisser-en-beauce,2021-07-03 09:28:18
