Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Montmagny ,climat,5,Le Placoteux,RECYC-QUÉBEC accorde 163 000 $ à Synergie Montmagny L'Islet - Journal Le Placoteux,2021-04-09,85,https://leplacoteux.com/recyc-quebec-accorde-163%E2%80%89000-a-synergie-montmagny-lislet/,2021-07-03 17:48:53
Montmagny ,climat,6,Radio-Canada.ca,Marie-Eve Proulx démissionne du Conseil des ministres,2021-05-04,60,https://ici.radio-canada.ca/nouvelle/1790201/marie-eve-proulx-demissionne-du-conseil-des-ministres,2021-07-03 17:48:53
Montmagny ,climat,7,Le Soleil - Groupe Capitales Médias,Remplacer une portion de viande par une portion de fromage a un impact sur le climat? Ça dépend,2021-05-23,41,https://www.lesoleil.com/actualite/science/remplacer-une-portion-de-viande-par-une-portion-de-fromage-a-un-impact-sur-le-climat-ca-depend-a15a1e0a846cc56e5a11c1749cca0a59,2021-07-03 17:48:53
Montmagny ,climat,8,Réseau d'Information Municipale,L'Union des municipalités du Québec lance une plateforme ambitieuse pour le climat,2021-04-09,85,https://rimq.qc.ca/article/municipal/categorie/environnement/13/891652/l-union-des-municipalites-du-quebec-lance-une-plateforme-ambitieuse-pour-le-climat.html,2021-07-03 17:48:53
Montmagny ,climat,9,Le Soleil - Groupe Capitales Médias,Il y a 50 ans le procès Mesrine ébranlait Montmagny,2021-01-16,168,https://www.lesoleil.com/actualite/il-y-a-50-ans-le-proces-mesrine-ebranlait-montmagny-b1a661cef5cea033ade90a678dad1b09,2021-07-03 17:48:54
Montmagny ,climat,10,Le Soleil - Groupe Capitales Médias,Le maire de Montmagny emporté par un cancer,2021-01-02,182,https://www.lesoleil.com/actualite/politique/le-maire-de-montmagny-emporte-par-un-cancer-4e14ece8f840c814b9a4097eedd5682f,2021-07-03 17:48:54
Montmagny ,climat,11,Le Soleil - Groupe Capitales Médias,Climat toxique à Rideau Hall: Julie Payette démissionne,2021-01-22,162,https://www.lesoleil.com/actualite/climat-toxique-a-rideau-hall-julie-payette-demissionne-d4245cb314189c91ee01e967206c6466,2021-07-03 17:48:54
Montmagny ,climat,12,ICI.Radio-Canada.ca,Un mois d'octobre pluvieux à Québec,2020-11-01,244,https://ici.radio-canada.ca/nouvelle/1745112/bilan-meteo-octobre-quebec-2020-pluie-tempete-neige-froid,2021-07-03 17:48:54
Montmagny ,climat,13,Radio-Canada.ca,Une « tempête de neige » fonce sur le Québec,2021-04-21,73,https://ici.radio-canada.ca/nouvelle/1786335/tempete-printaniere-quebec-depression-record-avril-2021,2021-07-03 17:48:54
Montmagny ,climat,14,ICI.Radio-Canada.ca,Vrai ou faux? 4 affirmations sur la météo à Québec,,,https://ici.radio-canada.ca/nouvelle/1448619/meteo-affirmations-quebec-alexandre-parent-environnement-canada-hiver-vent-fleuve,2021-07-03 17:48:55
Montmagny ,climat,15,Le Droit - Groupe Capitales Médias,Les Blue Jays battent les Indians et les conditions climatiques difficiles,2021-05-28,36,https://www.ledroit.com/sports/les-blue-jays-battent-les-indians-et-les-conditions-climatiques-difficiles-cc526664db70812d7afc71b28e492d1c,2021-07-03 17:48:55
Montmagny ,climat,16,Le Journal de Québec,«Une des plus grosses tempêtes de l'année» attendue mardi soir,2021-02-01,152,https://www.journaldequebec.com/2021/02/01/tempete-hivernale-au-quebec-jusqua-50-cm-de-neige,2021-07-03 17:48:55
Montmagny ,climat,17,Radio-Canada.ca,"Les Québécois se souviennent de la « tempête du siècle », il y a 50 ans",2021-03-04,121,https://ici.radio-canada.ca/nouvelle/1774929/souvenirs-quebecois-tempete-du-siecle-neige-50-ans-mars-1971,2021-07-03 17:48:55
Montmagny ,climat,18,TVA Nouvelles,Hécatombe autour de la caquiste Marie-Eve Proulx,,,https://www.tvanouvelles.ca/2020/02/20/hecatombe-autour-de-la-caquiste-marie-eve-proulx-1,2021-07-03 17:48:55
Montmagny ,climat,19,Le Devoir,Plan vert: des milliards insuffisants pour décarboniser le Québec?,2020-11-16,229,https://www.ledevoir.com/societe/environnement/589782/plan-vert-de-legault-des-milliards-pour-decarboniser-le-quebec,2021-07-03 17:48:55
Montmagny ,climat,20,Radio-Canada.ca,Les mesures spéciales d'urgence s'étendent à la Beauce et à Bellechasse | Coronavirus,2021-04-05,89,https://ici.radio-canada.ca/nouvelle/1782275/mesures-urgences-speciales-beauce-bellechasse-quebec-levis-covid19,2021-07-03 17:48:56
Montmagny ,climat,21,Le Soleil - Groupe Capitales Médias,Les changements climatiques et la surpêche font augmenter le niveau de mercure dans le poisson,2020-07-24,344,https://www.lesoleil.com/actualite/science/les-changements-climatiques-et-la-surpeche-font-augmenter-le-niveau-de-mercure-dans-le-poisson-07f399bb7f8ef62e9abc10f14ef4fa46,2021-07-03 17:48:56
Montmagny ,climat,22,Ma Beauce,Conditions routières difficiles et fermetures en région,2021-02-02,151,https://mabeauce.com/conditions-routieres-difficiles-et-fermetures-en-region/,2021-07-03 17:48:56
Montmagny ,climat,23,ICI.Radio-Canada.ca,Une bordée de neige pour finir l'année,2020-12-31,184,https://ici.radio-canada.ca/nouvelle/1760142/neige-meteo-tempete-environnement-canada,2021-07-03 17:48:56
Montmagny ,climat,24,MétéoMédia,La tempête s'essoufle dans l'est : la prudence est tout de même de mise,2021-02-03,150,https://www.meteomedia.com/ca/nouvelles/article/la-tempete-est-arrivee-au-quebec,2021-07-03 17:48:57
Montmagny ,climat,25,ICI.Radio-Canada.ca,Deux hommes morts dans leur véhicule enseveli près de Montmagny,,,https://ici.radio-canada.ca/nouvelle/1022447/hommes-morts-vehicules-saint-pierre-de-la-riviere-du-sud,2021-07-03 17:48:57
Montmagny ,immigration,1,LesAffaires.com,Immigration: des PME veulent plus d'employés non qualifiés,2021-06-10,23,https://www.lesaffaires.com/secteurs-d-activite/manufacturier/immigration-des-pme-veulent-plus-d-employes-non-qualifies/625512,2021-07-03 17:49:04
Montmagny ,immigration,2,Le Placoteux,"Fin de session, avec rumeur d'élections en septembre - Journal Le Placoteux",2021-07-01,2,https://leplacoteux.com/fin-de-session-avec-rumeur-delections-en-septembre/,2021-07-03 17:49:04
Montmagny ,immigration,3,Info Dimanche,Un nouveau visage au bureau de Rivière-du-Loup de Bernard Généreux | infodimanche.com,2021-06-17,16,https://www.infodimanche.com/actualites/actualite/429348/un-nouveau-visage-au-bureau-de-riviere-du-loup-de-bernard-genereux,2021-07-03 17:49:04
Montmagny ,immigration,4,Le Nouvelliste - Groupe Capitales Médias,Paber Aluminium: comment mieux intégrer des travailleurs immigrants,2021-04-17,77,https://www.lenouvelliste.ca/affaires/proximite-pme/paber-aluminium-comment-mieux-integrer-des-travailleurs-immigrants-f66215f168df13e9a94610283e97745d,2021-07-03 17:49:04
Montmagny ,immigration,5,CIMT-CHAU,Un nouveau visage se joint à l'équipe de Bernard Généreux,2021-06-16,17,https://cimtchau.ca/nouvelles/un-nouveau-visage-se-joint-a-lequipe-de-bernard-genereux/,2021-07-03 17:49:04
Montmagny ,immigration,6,Le Journal de Québec,[PHOTOS] 10 choses à savoir sur la station de quarantaine de Grosse-Île,,,https://www.journaldequebec.com/2020/05/10/photos-10-choses-a-savoir-sur-la-station-de-quarantaine-de-grosse-ile,2021-07-03 17:49:05
Montmagny ,immigration,7,La Presse,On est chez nous ici | La Presse,2021-01-04,180,https://www.lapresse.ca/affaires/economie/2021-01-04/on-est-chez-nous-ici.php,2021-07-03 17:49:05
Montmagny ,immigration,8,ICI.Radio-Canada.ca,Immigrants en région : la grande séduction de Montmagny,,,https://ici.radio-canada.ca/nouvelle/766183/immigrants-region-montmagny-grande-seduction,2021-07-03 17:49:05
Montmagny ,immigration,9,Le Placoteux,"Retards dans le traitement de demandes auprès d'Immigration, Réfugiés et Citoyenneté Canada - Journal Le Placoteux",2021-02-19,134,https://leplacoteux.com/retards-dans-le-traitement-de-demandes-aupres-dimmigration-refugies-et-citoyennete-canada/,2021-07-03 17:49:05
Montmagny ,immigration,10,Courrier Frontenac,Chaudière-Appalaches : la croissance démographique se maintient,,,https://www.courrierfrontenac.qc.ca/2019/01/22/chaudiere-appalaches-la-croissance-demographique-se-maintient/,2021-07-03 17:49:05
Montmagny ,immigration,11,Le Soleil - Groupe Capitales Médias,Accusés d'avoir engagé des dizaines de travailleurs illégaux,2021-01-07,177,https://www.lesoleil.com/actualite/justice-et-faits-divers/accuses-davoir-engage-des-dizaines-de-travailleurs-illegaux-9d5f9ab5bc8f3a6f65b22dc091867d10,2021-07-03 17:49:05
Montmagny ,immigration,12,Le Soleil - Groupe Capitales Médias,"Parrainage des réfugiés: près de la moitié des demandes refusées, tout le programme révisé",,,https://www.lesoleil.com/actualite/parrainage-des-refugies-pres-de-la-moitie-des-demandes-refusees-tout-le-programme-revise-c8c0cd454599f0a0a9f54a65f4d0c7e3,2021-07-03 17:49:06
Montmagny ,immigration,13,Radio-Canada.ca,Marie-Eve Proulx démissionne du Conseil des ministres,2021-05-04,60,https://ici.radio-canada.ca/nouvelle/1790201/marie-eve-proulx-demissionne-du-conseil-des-ministres,2021-07-03 17:49:06
Montmagny ,immigration,14,L'Action d'Autray,Grande séduction et immigration : un échec pour notre MRC,,,https://www.lactiondautray.com/article/2020/02/21/grande-seduction-et-immigration-un-echec-pour-notre-mrc,2021-07-03 17:49:06
Montmagny ,immigration,15,ICI.Radio-Canada.ca,Un projet de pavillon multifonctionnel contesté à Montmagny,,,https://ici.radio-canada.ca/nouvelle/1486317/un-projet-de-pavillon-multifonctionnel-conteste-a-montmagny,2021-07-03 17:49:06
Montmagny ,immigration,16,ICI.Radio-Canada.ca,Le maire de Montmagny souffre d'un cancer du poumon,2020-11-17,228,https://ici.radio-canada.ca/nouvelle/1750233/le-maire-de-montmagny-cancer-poumon-remy-langevin,2021-07-03 17:49:06
Montmagny ,immigration,17,ICI.Radio-Canada.ca,Grosse Île : une page d'histoire du Canada,,,https://ici.radio-canada.ca/nouvelle/727292/grosse-ile-page-histoire-canada-immigrants,2021-07-03 17:49:06
Montmagny ,immigration,18,La Voix du Sud,François Legault annonce une timide réouverture,2021-02-02,151,https://www.lavoixdusud.com/2021/02/02/francois-legault-annonce-une-timide-reouverture/,2021-07-03 17:49:07
Montmagny ,immigration,19,LesAffaires.com,"Montmagny, ou quand une ville refuse de baisser les bras",,,https://www.lesaffaires.com/dossier/focus-regional-chaudiere-appalaches/montmagny-ou-quand-une-ville-refuse-de-baisser-les-bras/604949,2021-07-03 17:49:07
Montmagny ,immigration,20,LaPresse.ca,Pénurie de main-d'oeuvre: un dentiste français appelé en renfort doit s'armer de patience,,,https://www.lapresse.ca/actualites/national/201812/10/01-5207426-penurie-de-main-doeuvre-un-dentiste-francais-appele-en-renfort-doit-sarmer-de-patience.php,2021-07-03 17:49:07
Montmagny ,immigration,21,Le Soleil - Groupe Capitales Médias,Sauvetage dans le fleuve Saint-Laurent: tentative d'immigration clandestine?,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/sauvetage-dans-le-fleuve-saint-laurent-tentative-dimmigration-clandestine-1879266b60a84ff3dd72e21ba94b213d,2021-07-03 17:49:07
Montmagny ,immigration,22,EnBeauce.com,L'immigration en Chaudière-Appalaches : Portrait d'une diversité culturelle,,,https://www.enbeauce.com/actualites/societe/183627/limmigration-en-chaudiere-appalaches-portrait-dune-diversite-culturelle,2021-07-03 17:49:07
Montmagny ,immigration,23,Le Journal de Montréal,L'île mystérieuse... pas loin de Québec,,,https://www.journaldemontreal.com/2019/08/03/lile-mysterieuse-pas-loin-de-quebec,2021-07-03 17:49:08
Montmagny ,immigration,24,ICI.Radio-Canada.ca,Le gouverneur du Vermont espère la réouverture de la frontière bientôt | Coronavirus,2021-05-28,36,https://ici.radio-canada.ca/nouvelle/1796722/gouverneur-vermont-reouverture-frontiere-bientot,2021-07-03 17:49:08
Montmagny ,immigration,25,Le Journal de Montréal,Croisières dans les îles de Montmagny | JDM,,,https://www.journaldemontreal.com/2016/05/29/croisieres-dans-les-iles-de-montmagny,2021-07-03 17:49:08
Montmagny ,racisme,1,Le Soleil - Groupe Capitales Médias,Marche contre le racisme à Québec: admettre les réalités pour avancer [PHOTOS],2021-03-21,104,https://www.lesoleil.com/actualite/marche-contre-le-racisme-a-quebec-admettre-les-realites-pour-avancer-photos-ede3d604441eafbeb4aba43128ba78c6,2021-07-03 17:49:15
Montmagny ,racisme,2,Le Soleil - Groupe Capitales Médias,70% des Canadiens noirs confrontés au racisme régulièrement selon une étude,2021-05-21,43,https://www.lesoleil.com/actualite/70-des-canadiens-noirs-confrontes-au-racisme-regulierement-selon-une-etude-dce54ce52005be0546d09ecd9dd11215,2021-07-03 17:49:15
Montmagny ,racisme,3,Le Soleil - Groupe Capitales Médias,"Le racisme est répandu dans les hôpitaux, selon des Autochtones",2020-10-05,271,https://www.lesoleil.com/actualite/le-racisme-est-repandu-dans-les-hopitaux-selon-des-autochtones-ff18f315c112a89df8edc4efed82ad48,2021-07-03 17:49:15
Montmagny ,racisme,4,Le Soleil - Groupe Capitales Médias,Le DG des Oilers se dit dégoûté par les insultes racistes contre Ethan Bear,2021-05-26,38,https://www.lesoleil.com/sports/le-dg-des-oilers-se-dit-degoute-par-les-insultes-racistes-contre-ethan-bear-19382adde001ef1d147f388101dfb76d,2021-07-03 17:49:15
Montmagny ,racisme,5,Le Soleil - Groupe Capitales Médias,Mort de Joyce Echaquan: «le racisme systémique tue» [PHOTOS],2020-10-03,273,https://www.lesoleil.com/actualite/justice-et-faits-divers/mort-de-joyce-echaquan-le-racisme-systemique-tue-photos-344d1aabd768ed20189eb8acd60b9457,2021-07-03 17:49:16
Montmagny ,racisme,6,Le Soleil - Groupe Capitales Médias,Un membre de la police militaire au Québec aurait diffusé des images racistes,2021-03-18,107,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-membre-de-la-police-militaire-au-quebec-aurait-diffuse-des-images-racistes-322cef99aebcbeb87953df469e0bec91,2021-07-03 17:49:16
Montmagny ,racisme,7,Le Soleil - Groupe Capitales Médias,Racisme : la longue histoire de la protestation dans le sport américain,2020-08-26,311,https://www.lesoleil.com/sports/racisme--la-longue-histoire-de-la-protestation-dans-le-sport-americain-19941d2cf35944945dcbc344d92c18ae,2021-07-03 17:49:16
Montmagny ,racisme,8,La Presse,Le pilote NASCAR Bubba Wallace victime d'un geste raciste,,,https://www.lapresse.ca/sports/course-automobile/2020-06-22/le-pilote-nascar-bubba-wallace-victime-d-un-geste-raciste,2021-07-03 17:49:16
Montmagny ,racisme,9,La Presse,Bernie Ecclestone : « Les Noirs sont bien plus racistes que les Blancs »,,,https://www.lapresse.ca/sports/course-automobile/2020-06-26/bernie-ecclestone-les-noirs-sont-bien-plus-racistes-que-les-blancs.php,2021-07-03 17:49:16
Montmagny ,racisme,10,Le Soleil - Groupe Capitales Médias,Kane et Aliu à la tête d'un regroupement contre le racisme dans le hockey,,,https://www.lesoleil.com/sports/kane-et-aliu-a-la-tete-dun-regroupement-contre-le-racisme-dans-le-hockey-0aadc005f2231ffdcfb569157424dffb,2021-07-03 17:49:16
Montmagny ,racisme,11,Le Soleil - Groupe Capitales Médias,Pourquoi la COVID-19 frappe-t-elle les noirs plus durement?,2020-08-30,307,https://www.lesoleil.com/actualite/science/pourquoi-la-covid-19-frappe-t-elle-les-noirs-plus-durement-59dff3562feac2ee5feafbafd6118f1e,2021-07-03 17:49:17
Montmagny ,racisme,12,Le Soleil - Groupe Capitales Médias,Un tweet de LeBron James visant un policier enflamme la droite américaine,2021-04-21,73,https://www.lesoleil.com/sports/un-tweet-de-lebron-james-visant-un-policier-enflamme-la-droite-americaine-56fba593b761163d97c8cb62f39d9813,2021-07-03 17:49:17
Montmagny ,racisme,13,Le Soleil - Groupe Capitales Médias,"Justin Trudeau, genou à terre contre le racisme [PHOTOS+VIDÉO]",,,https://www.lesoleil.com/actualite/justin-trudeau-genou-a-terre-contre-le-racisme-photosvideo-d9b00fed9f59d9c2b8b7bb81763f3ba5,2021-07-03 17:49:17
Montmagny ,racisme,14,Le Droit - Groupe Capitales Médias,L'UdO bannit un mot : enseigner dans le champ miné de l'arbitraire,2020-10-20,256,https://www.ledroit.com/opinions/ludo-bannit-un-mot--enseigner-dans-le-champ-mine-de-larbitraire-7d666d18012c81ca9b0263ac58b86a65,2021-07-03 17:49:17
Montmagny ,racisme,15,Le Soleil - Groupe Capitales Médias,Félix Auger-Aliassime dénonce le racisme dans une vidéo,,,https://www.lesoleil.com/sports/felix-auger-aliassime-denonce-le-racisme-dans-une-video-5fd88748bf32b7f50a59142311fa0ead,2021-07-03 17:49:17
Montmagny ,racisme,16,Le Soleil - Groupe Capitales Médias,Mois de l'Histoire des Noirs à Québec: une 6e édition «plus que nécessaire»,2021-01-16,168,https://www.lesoleil.com/actualite/mois-de-lhistoire-des-noirs-a-quebec-une-6e-edition-plus-que-necessaire-971281e662e50b79ae2b780e0491213e,2021-07-03 17:49:17
Montmagny ,racisme,17,Le Soleil - Groupe Capitales Médias,Des slogans contre le racisme sur les chandails à l'étude,,,https://www.lesoleil.com/sports/des-slogans-contre-le-racisme-sur-les-chandails-a-letude-8b3a97da96959d6bc03016e080c25e0d,2021-07-03 17:49:18
Montmagny ,racisme,18,La Presse,On est chez nous ici | La Presse,2021-01-04,180,https://www.lapresse.ca/affaires/economie/2021-01-04/on-est-chez-nous-ici.php,2021-07-03 17:49:18
Montmagny ,racisme,19,Le Soleil - Groupe Capitales Médias,"Racisme: peu importe la définition, ça prend des actions",,,https://www.lesoleil.com/actualite/racisme-peu-importe-la-definition-ca-prend-des-actions-2a9f2b2f8b0e6925f32c9c2b3cd02ebb,2021-07-03 17:49:18
Montmagny ,racisme,20,La Presse,F1 : les Mercedes en livrée noire en 2020 pour lutter contre le racisme,,,https://www.lapresse.ca/sports/course-automobile/2020-06-29/f1-les-mercedes-en-livree-noire-en-2020-pour-lutter-contre-le-racisme.php,2021-07-03 17:49:18
Montmagny ,racisme,21,Le Soleil - Groupe Capitales Médias,Monfils publie des insultes racistes reçues après sa défaite,2020-09-18,288,https://www.lesoleil.com/sports/monfils-publie-des-insultes-racistes-recues-apres-sa-defaite-1766cb47429abe859246ae779a0f8f2b,2021-07-03 17:49:18
Montmagny ,racisme,22,Le Soleil - Groupe Capitales Médias,Gestes et propos racistes: condamnés à verser 11 000 $ à un couple d'origine algérienne,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/gestes-et-propos-racistes-condamnes-a-verser-11000-a-un-couple-dorigine-algerienne-dc2ff00941f56e3bd8fa64bd52711045,2021-07-03 17:49:19
Montmagny ,racisme,23,Le Soleil - Groupe Capitales Médias,Affaires Attaran: pas d'excuses de l'Université d'Ottawa ni de sanctions,2021-03-23,102,https://www.lesoleil.com/actualite/affaires-attaran-pas-dexcuses-de-luniversite-dottawa-ni-de-sanctions-8b1d94e55a1caab2420740064d65a57b,2021-07-03 17:49:19
Montmagny ,racisme,24,La Presse,F1: 14 pilotes posent un genou au sol avant le Grand Prix d'Autriche,,,https://www.lapresse.ca/sports/course-automobile/2020-07-05/f1-14-pilotes-posent-un-genou-au-sol-avant-le-grand-prix-d-autriche.php,2021-07-03 17:49:19
Montmagny ,racisme,25,La Presse,Formule E : des Mercedes toutes noires | La Presse,2020-07-29,339,https://www.lapresse.ca/sports/course-automobile/2020-07-29/formule-e-des-mercedes-toutes-noires.php,2021-07-03 17:49:19
Montmagny ,Chine,1,La Presse,Le Comptoir Espace Gourmand | Une table gourmande à redécouvrir après la pandémie,2021-06-10,23,https://www.lapresse.ca/gourmand/restaurants/2021-06-10/le-comptoir-espace-gourmand/une-table-gourmande-a-redecouvrir-apres-la-pandemie.php,2021-07-03 17:49:27
