Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Marieville ,incendie,12,Chambly Matin,"Explosion dans un garage à Rougemont - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-03-22,103,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/service-incendie-de-rougemont-rougemont-explosion-garage-faits-divers.html,2021-07-03 16:14:08
Marieville ,incendie,13,Le Journal de Chambly,Ils ont tout perdu dans un incendie - Le journal de Chambly,2020-12-10,205,https://www.journaldechambly.com/61610-2/,2021-07-03 16:14:08
Marieville ,incendie,14,M105 La vie d'ici,Intervention de 41 pompiers chez Sivaco à Marieville,2020-10-14,262,https://m105.ca/actualite/intervention-de-41-pompiers-chez-sivaco-a-marieville/,2021-07-03 16:14:08
Marieville ,incendie,15,M105 La vie d'ici,Les flammes ravagent complètement un garage à Marieville,2021-05-02,62,https://m105.ca/actualite/les-flammes-ravagent-completement-un-garage-a-marieville/,2021-07-03 16:14:09
Marieville ,incendie,16,La Voix de l'est - Groupe Capitales Médias,Un couple de Marieville arrêté pour trafic d'armes,2021-05-07,57,https://www.lavoixdelest.ca/actualites/un-couple-de-marieville-arrete-pour-trafic-darmes-834753741574cea23e88816e70c7e6da,2021-07-03 16:14:09
Marieville ,incendie,17,Le Journal de Montréal,Un incendie qui pourrait dissimuler un meurtre,2021-01-23,161,https://www.journaldemontreal.com/2021/01/23/corps-retrouve-dans-une-residence-incendiee-a-saint-ours-il-pourrait-sagir-dun-homicide,2021-07-03 16:14:09
Marieville ,incendie,18,Chambly Matin,"Un ancien pompier de Marieville trouvé coupable d'agression sexuelle - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-03-10,115,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/service-incendie-de-marieville-alexandre-russell-ancien-pompier-faits-divers.html,2021-07-03 16:14:09
Marieville ,incendie,19,Chambly Matin,"Un garage est la proie des flammes à Carignan - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-03-29,96,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-carignan-incendie-incendie-dans-un-garage-faits-divers-service-incendie-de-chambly.html,2021-07-03 16:14:09
Marieville ,incendie,20,iHeartRadio,Incendie à la Cidrerie Michel Jodoin: reprise des activités le 7 janvier,2021-01-07,177,https://www.iheartradio.ca/boom/boom-1041/nouvelles/incendie-a-la-cidrerie-michel-jodoin-reprise-des-activites-le-7-janvier-1.14310091,2021-07-03 16:14:09
Marieville ,incendie,21,Le Journal de Chambly,Une vingtaine d'armes saisies à Marieville - Le journal de Chambly,2020-11-18,227,https://www.journaldechambly.com/une-vingtaine-darmes-saisie-a-marieville/,2021-07-03 16:14:10
Marieville ,incendie,22,Le Journal de Chambly,« V'là la maison qui brûle » - Le journal de Chambly,2021-05-03,61,https://www.journaldechambly.com/vla-la-maison-qui-brule/,2021-07-03 16:14:10
Marieville ,incendie,23,Chambly Matin,"Visitez la nouvelle caserne du Service incendie de Richelieu avec Philippe Laprise - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2020-12-04,211,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-richelieu-caserne-service-incendie-de-richelieu-philippe-laprise.html,2021-07-03 16:14:10
Marieville ,incendie,24,Chambly Matin,"Première convention collective pour les pompiers de Marieville - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2020-11-05,240,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-marieville-convention-collective-service-incendie-de-marieville.html,2021-07-03 16:14:11
Marieville ,incendie,25,Le Soleil - Groupe Capitales Médias,Une église détruite par le feu en Gaspésie [VIDÉO],2021-04-27,67,https://www.lesoleil.com/actualite/en-region/une-eglise-detruite-par-le-feu-en-gaspesie-video-a272d524d4541c444f96340ca44761c0,2021-07-03 16:14:11
Marieville ,police OR Sûreté,1,TVA Nouvelles,Une cycliste perd la vie à Marieville,2021-06-08,25,https://www.tvanouvelles.ca/2021/06/08/collision-frontale-entre-une-cycliste-et-un-vus-a-marieville,2021-07-03 16:14:18
Marieville ,police OR Sûreté,2,iHeartRadio,Une cycliste sexagénaire happée mortellement par un VUS à Marieville,2021-06-08,25,https://www.iheartradio.ca/boom/boom-1041/nouvelles/une-cycliste-sexagenaire-happee-mortellement-par-un-vus-a-marieville-1.15380477,2021-07-03 16:14:18
Marieville ,police OR Sûreté,3,M105 La vie d'ici,Collision à Marieville : l'identité de la cycliste est dévoilée,2021-06-09,24,https://m105.ca/actualite/collision-a-marieville-une-cycliste-blessee-gravement/,2021-07-03 16:14:18
Marieville ,police OR Sûreté,4,La Presse,"Collision en Montérégie | Une cycliste succombe à ses blessures, la SQ enquêtera",2021-06-08,25,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-08/collision-en-monteregie/une-cycliste-succombe-a-ses-blessures-la-sq-enquetera.php,2021-07-03 16:14:18
Marieville ,police OR Sûreté,5,La Voix de l'est - Groupe Capitales Médias,Une cycliste meurt dans une collision | Actualités,2021-06-09,24,https://www.lavoixdelest.ca/actualites/une-cycliste-meurt-dans-une-collision-cfe112b48f963e16795e20c063aba236,2021-07-03 16:14:19
Marieville ,police OR Sûreté,6,M105 La vie d'ici,Collision sur la route 112 à Marieville : un motocycliste blessé sérieusement,2021-06-10,23,https://m105.ca/actualite/sortie-de-route-sur-la-route-112-a-marieville-un-motocycliste-blesse-serieusement/,2021-07-03 16:14:19
Marieville ,police OR Sûreté,7,Chambly Matin,"Perquisition à Carignan - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-18,46,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-carignan-operation-policiere-lutte-contre-la-drogue-surete-du-quebec.html,2021-07-03 16:14:19
Marieville ,police OR Sûreté,8,M105 La vie d'ici,Altercation à Marieville : la SQ procède à l'arrestation d'une jeune femme,2021-03-04,121,https://m105.ca/actualite/altercation-a-marieville-la-sq-mene-une-enquete/,2021-07-03 16:14:19
Marieville ,police OR Sûreté,9,La Voix de l'est - Groupe Capitales Médias,Rougemont veut réduire la vitesse sur le rang de la Montagne,2021-06-20,13,https://www.lavoixdelest.ca/actualites/rougemont-veut-reduire-la-vitesse-sur-le-rang-de-la-montagne-bcc76a85aff2b241fb8458e7e69ccf06,2021-07-03 16:14:19
Marieville ,police OR Sûreté,10,La Tribune - Groupe Capitales Médias,Une femme blessée lors d'une altercation | Justice et faits divers | Actualités,2021-03-04,121,https://www.latribune.ca/actualites/justice-et-faits-divers/une-femme-blessee-lors-dune-altercation-f38f6f818573adf6d251c16bcd1b9bd4,2021-07-03 16:14:19
Marieville ,police OR Sûreté,11,La Voix de l'est - Groupe Capitales Médias,Un couple de Marieville arrêté pour trafic d'armes,2021-05-07,57,https://www.lavoixdelest.ca/actualites/un-couple-de-marieville-arrete-pour-trafic-darmes-834753741574cea23e88816e70c7e6da,2021-07-03 16:14:20
Marieville ,police OR Sûreté,12,iHeartRadio,La SQ poursuit un fuyard sur une trentaine de km en Montérégie,2020-12-13,202,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/la-sq-poursuit-un-fuyard-sur-une-trentaine-de-km-en-monteregie-1.14159632,2021-07-03 16:14:20
Marieville ,police OR Sûreté,13,Chambly Matin,"La Régie intermunicipale de police Richelieu–Saint-Laurent a remis 24 constats d'infraction en une semaine - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-04-07,87,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/la-regie-intermunicipale-de-police-richelieu-saint-laurent-covid-19-faits-divers-constat-d-infaction-mesures-sanitaire.html,2021-07-03 16:14:20
Marieville ,police OR Sûreté,14,Le Journal de Chambly,Une vingtaine d'armes saisies à Marieville - Le journal de Chambly,2020-11-18,227,https://www.journaldechambly.com/une-vingtaine-darmes-saisie-a-marieville/,2021-07-03 16:14:20
Marieville ,police OR Sûreté,15,Chambly Matin,"Incendie sur le pont de la piste cyclable, la route des champs à Marieville - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-03-10,115,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/service-incendie-de-marieville-la-route-des-champs-incendie-mrc-de-rouville-faits-divers.html,2021-07-03 16:14:20
Marieville ,police OR Sûreté,16,iHeartRadio,Les premières images de la future bibliothèque de Marieville dévoilées,2021-02-04,149,https://www.iheartradio.ca/boom/boom-1041/nouvelles/les-premieres-images-de-la-future-bibliotheque-de-marieville-devoilees-1.14511217,2021-07-03 16:14:20
Marieville ,police OR Sûreté,17,Le Journal de Chambly,Les conclusions du coroner - Le journal de Chambly,2021-06-02,31,https://www.journaldechambly.com/les-conclusions-du-coroner/,2021-07-03 16:14:21
Marieville ,police OR Sûreté,18,Le Journal de Chambly,Un pompier de Marieville accusé - Le journal de Chambly,,,https://www.journaldechambly.com/un-pompier-de-marieville-accuse/,2021-07-03 16:14:21
Marieville ,police OR Sûreté,19,Chambly Matin,"Opération policière en partenariat avec les contrôleurs routiers - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-15,49,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/surete-du-quebec-controleur-routier-mrc-de-rouville.html,2021-07-03 16:14:21
Marieville ,police OR Sûreté,20,iHeartRadio,Éclosion majeure de COVID-19 au CHSLD Sainte-Croix de Marieville,2020-10-21,255,https://www.iheartradio.ca/boom/boom-1041/nouvelles/eclosion-majeure-de-covid-19-au-chsld-sainte-croix-de-marieville-1.13763250,2021-07-03 16:14:21
Marieville ,police OR Sûreté,21,Chambly Matin,"Présence policière accrue pour la semaine de relâche - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-03-01,124,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/semaine-de-relache-regie-intermunicipale-de-police-richelieu-saint-laurent-covid-19.html,2021-07-03 16:14:21
Marieville ,police OR Sûreté,22,Le Journal de Chambly,Ouverture de la patinoire à Marieville - Le journal de Chambly,2020-12-21,194,https://www.journaldechambly.com/ouverture-de-la-patinoire-a-marieville/,2021-07-03 16:14:21
Marieville ,police OR Sûreté,23,Le Journal de Chambly,"Marieville en pose, Marieville en prose - Le journal de Chambly",2021-01-27,157,https://www.journaldechambly.com/marieville-en-pose-marieville-en-prose/,2021-07-03 16:14:22
Marieville ,police OR Sûreté,24,La Voix de l'est - Groupe Capitales Médias,Une poursuite policière de 30 km sur l'A10,2020-12-13,202,https://www.lavoixdelest.ca/actualites/une-poursuite-policiere-de-30-km-sur-la10-edccb4c6afc05b1f0e27bb0f36fc1d20,2021-07-03 16:14:22
Marieville ,police OR Sûreté,25,M105 La vie d'ici,Suspect à identifier suite à un vol dans un dépanneur de Marieville,2020-10-06,270,https://m105.ca/actualite/suspect-a-identifier-suite-a-un-vol-dans-un-depanneur-de-marieville/,2021-07-03 16:14:22
Marieville ,Cégep,1,RDS,Course à pied : Alexis Querton a appris dans l'adversité,2021-06-10,23,https://www.rds.ca/en-forme/alexis-querton-a-appris-dans-l-adversite-1.12620175,2021-07-03 16:14:29
Marieville ,Cégep,2,La Voix de l'est - Groupe Capitales Médias,Un couple de Marieville arrêté pour trafic d'armes,2021-05-07,57,https://www.lavoixdelest.ca/actualites/un-couple-de-marieville-arrete-pour-trafic-darmes-834753741574cea23e88816e70c7e6da,2021-07-03 16:14:29
Marieville ,Cégep,3,Le Droit - Groupe Capitales Médias,"Jours de grève en fin de session dans les cégeps, qui en paie plus le prix?",2021-05-18,46,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/jours-de-greve-en-fin-de-session-dans-les-cegeps-qui-en-paie-plus-le-prix-f588fe0fded607a0b8ad6cb4a276f682,2021-07-03 16:14:29
Marieville ,Cégep,4,Le Journal de Chambly,Un quatuor chantera Noël à Marieville - Le journal de Chambly,2020-11-29,216,https://www.journaldechambly.com/un-quatuor-chantera-noel-a-marieville/,2021-07-03 16:14:29
Marieville ,Cégep,5,Le Journal de Chambly,L'école en alternance à nouveau : l'avis des parents - Le journal de Chambly,2021-04-07,87,https://www.journaldechambly.com/ecole-en-alternance-et-yoyo-lavis-des-parents/,2021-07-03 16:14:30
Marieville ,Cégep,6,L'Express - Drummondville,Football : les Voltigeurs enthousiasmés par leur recrutement - L'Express,2020-12-15,200,https://www.journalexpress.ca/2020/12/15/football-collegial-voltigeurs-enthousiasmes-recrutement-cegep-drummondville-rseq/,2021-07-03 16:14:30
Marieville ,Cégep,7,Le Canada Français,Josée Querry lance la Semaine de la santé mentale,2021-05-03,61,https://www.canadafrancais.com/2021/05/03/josee-querry-lance-la-semaine-de-la-sante-mentale/,2021-07-03 16:14:30
Marieville ,Cégep,8,Chambly Matin,"Star Académie : Guillaume Lafond de Richelieu dans l'aventure - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-02-11,142,https://www.chamblymatin.com/arts-et-spectacles/nouvelles/arts-et-spectacles/star-academie-guillaume-lafond-ville-de-richelieu.html,2021-07-03 16:14:30
Marieville ,Cégep,9,La Voix de l'est - Groupe Capitales Médias,Un ex-pompier trouvé coupable d'agression sexuelle,2021-03-09,116,https://www.lavoixdelest.ca/actualites/un-ex-pompier-trouve-coupable-dagression-sexuelle-05abcfde7515c9ee72a60a845033f869,2021-07-03 16:14:30
Marieville ,Cégep,10,La Voix de l'est - Groupe Capitales Médias,Ouverture prochaine de l'écocentre à Saint-Césaire,2021-03-22,103,https://www.lavoixdelest.ca/actualites/ouverture-prochaine-de-lecocentre-a-saint-cesaire-7943d35a69133cd8e1f71eef2218978e,2021-07-03 16:14:31
Marieville ,Cégep,11,La Voix de l'est - Groupe Capitales Médias,Une piétonne happée mortellement à Marieville | Actualités,,,https://www.lavoixdelest.ca/actualites/une-pietonne-happee-mortellement-a-marieville-28b1ed41a13824c4390c044cba8c7ad4,2021-07-03 16:14:31
Marieville ,Cégep,12,Chambly Matin,"COVID-19 : assouplissement progressif des mesures pour tous, à partir du 28 mai - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-19,45,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-deconfinement-assouplissement-progressif-francois-legault-premier-ministre-du-quebec.html,2021-07-03 16:14:31
Marieville ,Cégep,13,La Voix de l'est - Groupe Capitales Médias,Acton et Rouville passent en zone rouge | Actualités,2020-10-13,263,https://www.lavoixdelest.ca/actualites/acton-et-rouville-passent-en-zone-rouge-d4ef979e361563b0538099c771e84929,2021-07-03 16:14:31
Marieville ,Cégep,14,La Voix de l'est - Groupe Capitales Médias,Un nouveau préfet dans Rouville le 16 juin | Actualités,2021-05-17,47,https://www.lavoixdelest.ca/actualites/un-nouveau-prefet-dans-rouville-le-16-juin-52bc13d1f857926ad25d6b1c57bde2b3,2021-07-03 16:14:31
Marieville ,Cégep,15,La Voix de l'est - Groupe Capitales Médias,Fondation du Cégep de Granby: déjà 25 ans à aider les étudiants,,,https://www.lavoixdelest.ca/actualites/fondation-du-cegep-de-granby-deja-25-ans-a-aider-les-etudiants-2771dd0a5cf14c4f8f906ffdf57cc000,2021-07-03 16:14:31
Marieville ,Cégep,16,La Voix de l'est - Groupe Capitales Médias,Bécyk'Lib est de retour dans Rouville en 2021,2021-05-23,41,https://www.lavoixdelest.ca/actualites/becyklib-est-de-retour-dans-rouville-en-2021-7e59070e3d6504db74695babe6cfe9e2,2021-07-03 16:14:32
Marieville ,Cégep,17,La Voix de l'est - Groupe Capitales Médias,Gala honorifique virtuel au Cégep de Granby | Actualités,,,https://www.lavoixdelest.ca/actualites/gala-honorifique-virtuel-au-cegep-de-granby-64a9747f27c31f0445cc9715ceabfc19,2021-07-03 16:14:32
Marieville ,Cégep,18,La Voix de l'est - Groupe Capitales Médias,Quand la région passe à l'orange | Actualités,2020-10-03,273,https://www.lavoixdelest.ca/actualites/quand-la-region-passe-a-lorange-2d16850586c86fa08a90e4c0d268af63,2021-07-03 16:14:32
Marieville ,Cégep,19,CNW Telbec,Pour la 31e édition du Gala de reconnaissance du mérite collégial 2019 - Remise de 20 500 $ en bourses aux étudiantes et étudiants du Cégep Saint-Jean-sur-Richelieu!,,,https://www.newswire.ca/fr/news-releases/pour-la-31e-edition-du-gala-de-reconnaissance-du-merite-collegial-2019-remise-de-20-500-en-bourses-aux-etudiantes-et-etudiants-du-cegep-saint-jean-sur-richelieu--860024259.html,2021-07-03 16:14:32
Marieville ,Cégep,20,Fm1033.ca,Un hangar détruit par le feu à Marieville - Longueuil,,,https://www.fm1033.ca/hangar-detruit-feu-a-marieville/,2021-07-03 16:14:32
Marieville ,Cégep,21,La Voix de l'est - Groupe Capitales Médias,Des lunettes pour tous | Actualités,2020-09-30,276,https://www.lavoixdelest.ca/actualites/des-lunettes-pour-tous-b8f052fdf5fa4069a1fa4eb81f9e2153,2021-07-03 16:14:33
Marieville ,Cégep,22,L'Avantage Rimouski,Des promoteurs veulent construire deux garderies subventionnées de 80 places à Rimouski,2020-12-11,204,https://www.lavantage.qc.ca/article/2020/12/11/des-promoteurs-veulent-construire-deux-garderies-subventionnees-de-80-places-a-rimouski,2021-07-03 16:14:33
Marieville ,Cégep,23,La Voix de l'est - Groupe Capitales Médias,Dévoilement de l'identité de la piétonne happée à Marieville,,,https://www.lavoixdelest.ca/actualites/devoilement-de-lidentite-de-la-pietonne-happee-a-marieville-ba96cf6d871bc30bb215f56f83555bb4,2021-07-03 16:14:33
Marieville ,Cégep,24,La Voix de l'est - Groupe Capitales Médias,Les sports en bref | Actualités,2021-04-19,75,https://www.lavoixdelest.ca/actualites/les-sports-en-bref-85586f15e210752823bd19d09c425f19,2021-07-03 16:14:33
Marieville ,Cégep,25,La Voix de l'est - Groupe Capitales Médias,Cinq cas de COVID-19 dans les écoles de Granby,2020-09-15,291,https://www.lavoixdelest.ca/actualites/cinq-cas-de-covid-19-dans-les-ecoles-de-granby-7ae5b0e41fc453af98aaff16f147f742,2021-07-03 16:14:34
Marieville ,Centre de services scolaire OR Commission scolaire,1,Chambly Matin,"École secondaire de Chambly : dévoilement de l'architecture - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-05,59,https://www.chamblymatin.com/avis/nouvelles/politique/elections-provinciales-2014/education/ecole-secondaire-de-chambly-arrandissement-devoilement-de-l-architecture-ville-de-chambly-ministre-de-l-education-mairesse-de-chambly.html,2021-07-03 16:14:40
Marieville ,Centre de services scolaire OR Commission scolaire,2,Radio-Canada.ca,De nombreuses irrégularités dans les tests de qualité de l'air à l'école au Québec,2021-04-15,79,https://ici.radio-canada.ca/nouvelle/1784852/classe-centre-services-scolaire-ventilation-aeration,2021-07-03 16:14:41
