Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Jean-sur-Richelieu ,député,8,LeLézard.com,"Une somme de 34,7 millions de dollars pour donner accès à Internet haute vitesse à près de 5 400 foyers de la région de la Montérégie d'ici septembre 2022",2021-06-07,26,https://www.lelezard.com/communique-19843563.html,2021-07-03 12:21:13
Saint-Jean-sur-Richelieu ,député,9,Le Droit - Groupe Capitales Médias,La députée Claire Samson exclue de la CAQ pour avoir donné au parti d'Éric Duhaime,2021-06-16,17,https://www.ledroit.com/actualites/politique/la-deputee-claire-samson-exclue-de-la-caq-pour-avoir-donne-au-parti-deric-duhaime-14b059022275ca77ad75befa6539343b,2021-07-03 12:21:14
Saint-Jean-sur-Richelieu ,député,10,CNW Telbec,"Opération haute vitesse - Une somme de 31,66 M$ pour donner accès à Internet haute vitesse à plus de 5 460 foyers de la région de la Montérégie d'ici septembre 2022",2021-06-14,19,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-une-somme-de-31-66-m-pour-donner-acces-a-internet-haute-vitesse-a-plus-de-5-460-foyers-de-la-region-de-la-monteregie-d-ici-septembre-2022-800735656.html,2021-07-03 12:21:14
Saint-Jean-sur-Richelieu ,député,11,L'Oeil Régional,Le journal de la Vallée du Richelieu,2021-06-23,10,https://www.oeilregional.com/des-centaines-de-foyers-pourront-avoir-haute-vitesse/,2021-07-03 12:21:14
Saint-Jean-sur-Richelieu ,député,12,Le Journal de Chambly,Quelques festivités de la Saint-Jean dans nos villes - Le journal de Chambly,2021-06-19,14,https://www.journaldechambly.com/quelques-festivites-de-la-saint-jean-dans-nos-villes/,2021-07-03 12:21:14
Saint-Jean-sur-Richelieu ,député,13,LeLézard.com,Invitation aux médias - Opération haute vitesse Canada-Québec - conférence de presse sur l'accès à Internet haute vitesse en Montérégie,2021-06-04,29,https://www.lelezard.com/communique-19841584.html,2021-07-03 12:21:14
Saint-Jean-sur-Richelieu ,député,14,Sorel-Tracy Magazine,"La Tournée des Vêpres musicales, artistiques et historiques, de retour sur les parvis d'église dans Pierre-De Saurel cet été!",2021-06-25,8,https://www.soreltracy.com/2021/juin/25j1.html,2021-07-03 12:21:14
Saint-Jean-sur-Richelieu ,député,15,Le Canada Français,Pénurie de main-d'oeuvre sans précédent à l'Hôpital,2021-06-23,10,https://www.canadafrancais.com/2021/06/23/penurie-de-main-doeuvre-sans-precedent-a-lhopital/,2021-07-03 12:21:15
Saint-Jean-sur-Richelieu ,député,16,Le Canada Français,Pas de REM à l'intersection des autoroutes 10 et 35,2021-02-11,142,https://www.canadafrancais.com/2021/02/11/pas-de-rem-a-lintersection-des-autoroutes-10-et-35/,2021-07-03 12:21:15
Saint-Jean-sur-Richelieu ,député,17,Coup d'Oeil,Députée fédérale de Saint-Jean: Christine Normandin dresse le bilan de sa première session parlementaire,,,https://www.coupdoeil.info/2020/01/04/deputee-federale-de-saint-jean-christine-normandin-dresse-le-bilan-de-sa-premiere-session-parlementaire/,2021-07-03 12:21:15
Saint-Jean-sur-Richelieu ,député,18,iHeartRadio,Choisissez votre nom coup de coeur pour le nouveau pont de Saint-Jean,2021-02-17,136,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/choisissez-votre-nom-coup-de-coeur-pour-le-nouveau-pont-de-saint-jean-1.14596803,2021-07-03 12:21:15
Saint-Jean-sur-Richelieu ,député,19,La Presse,Macron giflé | L'agresseur est un fan du Moyen Âge qui lit des sites de l'extrême droite,2021-06-08,25,https://www.lapresse.ca/international/europe/2021-06-08/macron-gifle/l-agresseur-est-un-fan-du-moyen-age-qui-lit-des-sites-de-l-extreme-droite.php,2021-07-03 12:21:15
Saint-Jean-sur-Richelieu ,député,20,Coup d'Oeil,Comté fédéral de Saint-Jean: la députée Christine Normandin nomme un nouvel attaché politique,,,https://www.coupdoeil.info/2020/01/23/comte-federal-de-saint-jean-la-deputee-christine-normandin-nomme-un-nouvel-attache-politique/,2021-07-03 12:21:15
Saint-Jean-sur-Richelieu ,député,21,LeLézard.com,Première pelletée de terre pour la maison des aînés de Beloeil,2021-06-28,5,https://www.lelezard.com/communique-19877739.html,2021-07-03 12:21:15
Saint-Jean-sur-Richelieu ,député,22,ICI.Radio-Canada.ca,Québec dit non au dézonage d'une vaste terre agricole de Saint-Jean-sur-Richelieu,2020-08-22,315,https://ici.radio-canada.ca/nouvelle/1728315/zonage-agricole-monteregie-agriculture-andre-lamontage-decret-projet-pair,2021-07-03 12:21:16
Saint-Jean-sur-Richelieu ,député,23,Le Canada Français,Louis Lemieux est le nouveau député de Saint-Jean,,,https://www.canadafrancais.com/2018/10/01/louis-lemieux-est-le-nouveau-depute-de-saint-jean/,2021-07-03 12:21:16
Saint-Jean-sur-Richelieu ,député,24,La Presse,Le blues du businessman en politique | La Presse,2021-06-04,29,https://www.lapresse.ca/actualites/2021-06-04/le-blues-du-businessman-en-politique.php,2021-07-03 12:21:16
Saint-Jean-sur-Richelieu ,député,25,L'Hebdo du Saint-Maurice,La députée Marie-Louise Tardif verse près de 40 000$ à des organismes shawiniganais,2021-01-28,156,https://www.lhebdodustmaurice.com/la-deputee-marie-louise-tardif-verse-pres-de-40-000-a-des-organismes-shawiniganais/,2021-07-03 12:21:16
Saint-Jean-sur-Richelieu ,arme à feu,1,La Presse,Le SPVM frappe un réseau de trafiquants du Plateau-Mont-Royal,2021-06-09,24,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-09/le-spvm-frappe-un-reseau-de-trafiquants-du-plateau-mont-royal.php,2021-07-03 12:21:23
Saint-Jean-sur-Richelieu ,arme à feu,2,La Presse,"Saint-Jean-sur-Richelieu | Une grenade trouvée sur le trottoir, 200 personnes évacuées",2021-03-12,113,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-12/saint-jean-sur-richelieu/une-grenade-trouvee-sur-le-trottoir-200-personnes-evacuees.php,2021-07-03 12:21:24
Saint-Jean-sur-Richelieu ,arme à feu,3,La Presse,Un bébé retrouvé mort à Saint-Jean-sur-Richelieu,2021-03-16,109,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-16/un-bebe-retrouve-mort-a-saint-jean-sur-richelieu.php,2021-07-03 12:21:24
Saint-Jean-sur-Richelieu ,arme à feu,4,La Voix du Sud,Un jeune etcheminois coupable d'usage négligent d'une arme à feu,2021-01-22,162,https://www.lavoixdusud.com/2021/01/22/un-jeune-etcheminois-coupable-dusage-negligent-dune-arme-a-feu/,2021-07-03 12:21:24
Saint-Jean-sur-Richelieu ,arme à feu,5,Le Journal de Montréal,"Violence conjugale: les agresseurs doivent être référés à des ressources d'aide, juge le Bureau du coroner",2021-04-26,68,https://www.journaldemontreal.com/2021/04/26/violence-conjugale-les-agresseurs-doivent-etre-referes-a-des-ressources-daide-juge-le-bureau-du-coroner,2021-07-03 12:21:24
Saint-Jean-sur-Richelieu ,arme à feu,6,La Presse,Saint-Jean-sur-Richelieu: Québec refuse de dézoner une large terre agricole,2020-08-21,316,https://www.lapresse.ca/actualites/2020-08-21/saint-jean-sur-richelieu-quebec-refuse-de-dezoner-une-large-terre-agricole.php,2021-07-03 12:21:25
Saint-Jean-sur-Richelieu ,arme à feu,7,Granby Express,"Contrôle des armes à feu: nous allons continuer de travailler pour faire plus, promet Trudeau",2021-03-21,104,https://www.granbyexpress.com/2021/03/21/controle-des-armes-a-feu-nous-allons-continuer-de-travailler-pour-faire-plus-promet-trudeau/,2021-07-03 12:21:25
Saint-Jean-sur-Richelieu ,arme à feu,8,Radio-Canada.ca,"Meurtre de Laurie-Anne Grenier : « Tu m'as poussé à bout », aurait écrit son conjoint",2021-05-03,61,https://ici.radio-canada.ca/nouvelle/1790064/proces-vincent-boucher-meurtre-laurie-anne-grenier,2021-07-03 12:21:25
Saint-Jean-sur-Richelieu ,arme à feu,9,Le Canada Français,Saisie de stupéfiants sur la rue Mackenzie-King,2021-02-15,138,https://www.canadafrancais.com/2021/02/15/saisie-de-stupefiants-sur-la-rue-mackenzie-king/,2021-07-03 12:21:25
Saint-Jean-sur-Richelieu ,arme à feu,10,Le Devoir,Chroniques La lâcheté libérale,2021-02-20,133,https://www.ledevoir.com/opinion/chroniques/595583/la-lachete-liberale,2021-07-03 12:21:25
Saint-Jean-sur-Richelieu ,arme à feu,11,ICI.Radio-Canada.ca,Crimes sexuels : un préposé aux bénéficiaires fait 55 victimes,2021-02-10,143,https://ici.radio-canada.ca/nouvelle/1769851/andre-tougas-agressions-sexuelles-voyeurisme-hopital-haut-richelieu,2021-07-03 12:21:25
Saint-Jean-sur-Richelieu ,arme à feu,12,La Presse,Noyade dans la rivière Richelieu | Les recherches se poursuivent pour retrouver l'homme,2021-05-25,39,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-25/noyade-dans-la-riviere-richelieu/les-recherches-se-poursuivent-pour-retrouver-l-homme.php,2021-07-03 12:21:25
Saint-Jean-sur-Richelieu ,arme à feu,13,La Voix du Sud,Homme de Beaumont possiblement décédé en manipulant une arme à feu,2021-04-28,66,https://www.lavoixdusud.com/2021/04/28/homme-de-beaumont-possiblement-decede-en-manipulant-une-arme-a-feu/,2021-07-03 12:21:26
Saint-Jean-sur-Richelieu ,arme à feu,14,Coup d'Oeil,Arrêté avec trois armes à feu chargées: caution de 20 000 $ pour retrouver sa liberté,2020-12-23,192,https://www.coupdoeil.info/2020/12/23/arrete-avec-trois-armes-a-feu-chargees-caution-de-20-000-pour-retrouver-sa-liberte/,2021-07-03 12:21:26
Saint-Jean-sur-Richelieu ,arme à feu,15,Granby Express,Armes de poing: les villes du Québec demandent à Ottawa d'assumer ses responsabilités,2021-02-21,132,https://www.granbyexpress.com/2021/02/21/armes-de-poing-les-villes-du-quebec-demandent-a-ottawa-doit-assumer-ses-responsabilites/,2021-07-03 12:21:26
Saint-Jean-sur-Richelieu ,arme à feu,16,La Presse,Saint-Jean-sur-Richelieu | Un blessé grave dans une collision sur l'autoroute 35,2020-11-21,224,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-21/saint-jean-sur-richelieu/un-blesse-grave-dans-une-collision-sur-l-autoroute-35.php,2021-07-03 12:21:26
Saint-Jean-sur-Richelieu ,arme à feu,17,La Voix de l'est - Groupe Capitales Médias,Un couple de Marieville arrêté pour trafic d'armes,2021-05-07,57,https://www.lavoixdelest.ca/actualites/un-couple-de-marieville-arrete-pour-trafic-darmes-834753741574cea23e88816e70c7e6da,2021-07-03 12:21:26
Saint-Jean-sur-Richelieu ,arme à feu,18,Le Soleil - Groupe Capitales Médias,Un Sherbrookois détenu pour l'importation d'armes prohibées,2021-03-10,115,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/un-sherbrookois-detenu-pour-limportation-darmes-prohibees-bb7bfbcf539dd87899b5e861bdf9e066,2021-07-03 12:21:26
Saint-Jean-sur-Richelieu ,arme à feu,19,Info Dimanche,"Armes de poing : au fédéral de prendre ses responsabilités, clament les municipalités | infodimanche.com",2021-02-19,134,https://www.infodimanche.com/actualites/actualite/418391/armes-de-poing-au-federal-de-prendre-ses-responsabilites-clament-les-municipalites,2021-07-03 12:21:26
Saint-Jean-sur-Richelieu ,arme à feu,20,ICI.Radio-Canada.ca,Incendie mortel à Saint-Jean-sur-Richelieu,,,https://ici.radio-canada.ca/nouvelle/1144503/incendie-saint-jean-sur-richelieu-residence-blesse,2021-07-03 12:21:27
Saint-Jean-sur-Richelieu ,arme à feu,21,Le Canada Français,Sept arrestations et des stupéfiants retirés de la circulation,2020-12-22,193,https://www.canadafrancais.com/2020/12/22/sept-arrestations-et-des-stupefiants-retires-de-la-circulation/,2021-07-03 12:21:27
Saint-Jean-sur-Richelieu ,arme à feu,22,L'Hebdo du Saint-Maurice,Perquisitions à Shawinigan: la SQ dévoile le bilan,2021-04-28,66,https://www.lhebdodustmaurice.com/perquisitions-a-shawinigan-loperation-se-poursuit/,2021-07-03 12:21:27
Saint-Jean-sur-Richelieu ,arme à feu,23,L'Écho de Maskinongé,exclusif Une perquisition mène à la découverte d'engins explosifs à Louiseville,2021-01-08,176,https://www.lechodemaskinonge.com/faits-divers/une-perquisition-mene-a-la-decouverte-dengins-explosifs-a-louiseville/,2021-07-03 12:21:28
Saint-Jean-sur-Richelieu ,arme à feu,24,La Voix de l'est - Groupe Capitales Médias,"Armés de fusil à air comprimé, des voyous tirent sur des passants",2021-05-17,47,https://www.lavoixdelest.ca/actualites/armes-de-fusil-a-air-comprime-des-voyous-tirent-sur-des-passants-e1e8a58ba8a4b3986bae755385206e33,2021-07-03 12:21:28
Saint-Jean-sur-Richelieu ,arme à feu,25,L'Avantage Rimouski,Importante saisie de cocaïne et d'armes à feu dans Rimouski-Neigette,2021-02-09,144,https://www.lavantage.qc.ca/article/2021/02/09/importante-saisie-de-cocaine-et-d-armes-a-feu-dans-rimouski-neigette,2021-07-03 12:21:28
Saint-Jean-sur-Richelieu ,santé publique,1,Le Journal de Montréal,"LABELLE, Jacques",2021-07-03,0,https://www.journaldemontreal.com/2021/07/03/24c1d136eb/labelle-jacques,2021-07-03 12:21:35
Saint-Jean-sur-Richelieu ,santé publique,2,CNW Telbec,Manque de personnel en santé - Fermer les urgences n'est pas la solution,2021-06-29,4,https://www.newswire.ca/fr/news-releases/manque-de-personnel-en-sante-fermer-les-urgences-n-est-pas-la-solution-875932806.html,2021-07-03 12:21:35
Saint-Jean-sur-Richelieu ,santé publique,3,La Presse,Hausse soudaine des cas à Saint-Jean-sur-Richelieu | La Montérégie resserre les mailles du filet,2021-02-03,150,https://www.lapresse.ca/covid-19/2021-02-03/hausse-soudaine-des-cas-a-saint-jean-sur-richelieu/la-monteregie-resserre-les-mailles-du-filet.php,2021-07-03 12:21:35
Saint-Jean-sur-Richelieu ,santé publique,4,Journal Le Guide - Cowansville,Des feux d'artifice pour la fête nationale,2021-06-23,10,https://www.journalleguide.com/2021/06/23/des-feux-dartifice-pour-la-fete-nationale/,2021-07-03 12:21:35
Saint-Jean-sur-Richelieu ,santé publique,5,Le Reflet,"« Je ne peux qu'être en admiration devant les élèves, les parents et le personnel »",2021-07-02,1,https://www.lereflet.qc.ca/je-ne-peux-quetre-en-admiration-devant-les-eleves-les-parents-et-le-personnel/,2021-07-03 12:21:36
Saint-Jean-sur-Richelieu ,santé publique,6,L'Oeil Régional,Le journal de la Vallée du Richelieu,2021-07-02,1,https://www.oeilregional.com/maison-des-aines-a-beloeil-inquietudes-sur-la-circulation/,2021-07-03 12:21:36
Saint-Jean-sur-Richelieu ,santé publique,7,Le Devoir,Que cachent les archives religieuses?,2021-07-03,0,https://www.ledevoir.com/societe/615498/l-horreur-et-la-grandeur-se-trouvent-bien-souvent-dans-le-meme-bateau-que-cachent-les-archives-religieuses,2021-07-03 12:21:36
Saint-Jean-sur-Richelieu ,santé publique,8,NecrologieCanada,LABELLE JACQUES 2021,2021-06-29,4,https://necrocanada.com/deces-2021/labelle-jacques-2021/,2021-07-03 12:21:36
Saint-Jean-sur-Richelieu ,santé publique,9,Le Canada Français,La clinique mobile de dépistage de retour à Saint-Jean,2021-02-01,152,https://www.canadafrancais.com/2021/02/01/la-clinique-mobile-de-depistage-de-retour-a-saint-jean/,2021-07-03 12:21:36
Saint-Jean-sur-Richelieu ,santé publique,10,iHeartRadio,MONTÉRÉGIE: Pas de débordements et baisse importante des constats,2021-06-07,26,https://www.iheartradio.ca/boom/boom-1041/nouvelles/monteregie-pas-de-debordements-et-baisse-importante-des-constats-1.15371531,2021-07-03 12:21:36
Saint-Jean-sur-Richelieu ,santé publique,11,Journal Accès,Les Cardinaux obtiennent trois joueurs en renfort - Accès Laurentides,2021-06-08,25,https://www.journalacces.ca/les-cardinaux-obtiennent-trois-joueurs-en-renfort/,2021-07-03 12:21:36
Saint-Jean-sur-Richelieu ,santé publique,12,Le Devoir,La police met un terme à une soirée de bingo à Saint-Jean-sur-Richelieu,2020-10-14,262,https://www.ledevoir.com/societe/sante/587817/a-st-jean-sur-richelieu-des-soirees-de-bingo-a-250-personnes-malgre-la-covid-19,2021-07-03 12:21:37
Saint-Jean-sur-Richelieu ,santé publique,13,TVA Nouvelles,Urgences fermées: le ministre Dubé blâme la période des vacances,2021-06-29,4,https://www.tvanouvelles.ca/2021/06/29/hopital-de-gatineau-le-plq-et-le-pq-denoncent-le-mutisme-de-dube,2021-07-03 12:21:37
Saint-Jean-sur-Richelieu ,santé publique,14,Le Canada Français,Deux jours de dépistage au Club de golf Saint-Jean,2021-03-24,101,https://www.canadafrancais.com/2021/03/24/deux-jours-de-depistage-au-club-de-golf-saint-jean/,2021-07-03 12:21:37
Saint-Jean-sur-Richelieu ,santé publique,15,Le Devoir,Au moins quatre cas de COVID-19 liés au bingo de Saint-Jean-sur-Richelieu,2020-10-22,254,https://www.ledevoir.com/societe/sante/588277/au-moins-quatre-cas-de-covid-19-lies-au-bingo-de-saint-jean-sur-richelieu,2021-07-03 12:21:37
Saint-Jean-sur-Richelieu ,santé publique,16,Le Journal de Chambly,Panique dans une RPA à Saint-Jean-sur-Richelieu - Le journal de Chambly,2021-02-11,142,https://www.journaldechambly.com/panique-dans-une-rpa-a-saint-jean-sur-richelieu/,2021-07-03 12:21:37
Saint-Jean-sur-Richelieu ,santé publique,17,Le Canada Français,La clinique mobile de dépistage fait halte à Saint-Jean,2021-03-31,94,https://www.canadafrancais.com/2021/03/31/la-clinique-mobile-de-depistage-fait-halte-a-saint-jean/,2021-07-03 12:21:37
Saint-Jean-sur-Richelieu ,santé publique,18,TVA Nouvelles,Importante éclosion dans un CHSLD de Saint-Jean-sur-Richelieu,2020-11-28,217,https://www.tvanouvelles.ca/2020/11/28/importante-eclosion-dans-un-chsld-de-saint-jean-sur-richelieu-1,2021-07-03 12:21:37
Saint-Jean-sur-Richelieu ,santé publique,19,iHeartRadio,Pas de ventes de garage à Saint-Jean et Saint-Hyacinthe en mai,2021-04-28,66,https://www.iheartradio.ca/boom/boom-1041/nouvelles/pas-de-ventes-de-garage-a-saint-jean-et-saint-hyacinthe-en-mai-1.15087388,2021-07-03 12:21:38
Saint-Jean-sur-Richelieu ,santé publique,20,Le Canada Français,Les personnes de 65 ans et plus invitées à se faire vacciner,2021-03-19,106,https://www.canadafrancais.com/2021/03/19/les-personnes-de-65-ans-et-plus-invitees-a-se-faire-vacciner/,2021-07-03 12:21:38
