Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Thetford Mines ,arme à feu,8,Le Journal de Québec,Thetford Mines: un suspect de 23 ans accusé d'avoir proféré des menaces de mort,2021-02-12,141,https://www.journaldequebec.com/2021/02/12/thetford-mines--un-suspect-de-23-ans-accuse-davoir-profere-des-menaces-de-mort,2021-07-03 14:24:57
Thetford Mines ,arme à feu,9,Granby Express,Armes de poing: les villes du Québec demandent à Ottawa d'assumer ses responsabilités,2021-02-21,132,https://www.granbyexpress.com/2021/02/21/armes-de-poing-les-villes-du-quebec-demandent-a-ottawa-doit-assumer-ses-responsabilites/,2021-07-03 14:24:57
Thetford Mines ,arme à feu,10,Le Journal de Montréal,Sept armes à feu saisies à Montréal,2021-02-12,141,https://www.journaldemontreal.com/2021/02/12/sept-armes-a-feu-saisies-a-montreal-1,2021-07-03 14:24:58
Thetford Mines ,arme à feu,11,Le Soleil - Groupe Capitales Médias,Deux ados arrêtés pour le saccage d'un restaurant à Thetford Mines,2021-04-07,87,https://www.lesoleil.com/actualite/justice-et-faits-divers/deux-ados-arretes-pour-le-saccage-dun-restaurant-a-thetford-mines-d4eaf7605679bcfecf091df696a0a80b,2021-07-03 14:24:58
Thetford Mines ,arme à feu,12,Le Journal de Montréal,Au moins huit morts dans une fusillade en Californie,2021-05-26,38,https://www.journaldemontreal.com/2021/05/26/des-morts-et-des-blesses-dans-une-fusillade-en-californie,2021-07-03 14:24:58
Thetford Mines ,arme à feu,13,La Releve,Armes à feu : le fédéral doit assumer l'ensemble de ses responsabilités,2021-03-01,124,https://www.lareleve.qc.ca/2021/03/01/armes-a-feu-le-federal-doit-assumer-lensemble-de-ses-responsabilites/,2021-07-03 14:24:58
Thetford Mines ,arme à feu,14,Courrier Frontenac,Deux arrestations et perquisition en matière d'arme à feu et de stupéfiants,,,https://www.courrierfrontenac.qc.ca/2020/07/03/deux-arrestations-et-perquisition-en-matiere-darme-a-feu-et-de-stupefiants/,2021-07-03 14:24:58
Thetford Mines ,arme à feu,15,Le Soleil - Groupe Capitales Médias,Biden dévoile un plan limité contre l'«épidémie» de la violence des armes à feu,2021-04-08,86,https://www.lesoleil.com/actualite/biden-devoile-un-plan-limite-contre-lepidemie-de-la-violence-des-armes-a-feu-a707ff5198f478466ee2427d26e8625a,2021-07-03 14:24:59
Thetford Mines ,arme à feu,16,Le Nouvelliste - Groupe Capitales Médias,«On a fait ça pour son bien»: un complotiste est accusé de possession d'explosifs et d'arme à feu prohibée,2021-01-23,161,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/on-a-fait-ca-pour-son-bien-un-complotiste-est-accuse-de-possession-dexplosifs-et-darme-a-feu-prohibee-d66afb99d4874e9cd082f90a021129d2,2021-07-03 14:24:59
Thetford Mines ,arme à feu,17,Le Journal de Montréal,Montréal intensifie sa lutte contre le trafic d'armes,2020-12-17,198,https://www.journaldemontreal.com/2020/12/17/montreal-aura-son-equipe-de-lutte-contre-le-trafic-darmes-a-feu-1,2021-07-03 14:24:59
Thetford Mines ,arme à feu,18,Le Nouvelliste - Groupe Capitales Médias,Un homme armé arrêté pour avoir violenté son ex-conjointe,2021-05-12,52,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-homme-arme-arrete-pour-avoir-violente-son-ex-conjointe-05d1cac86e415e5c8d1812e34bcbb7aa,2021-07-03 14:24:59
Thetford Mines ,arme à feu,19,La Tribune - Groupe Capitales Médias,Un jeune adepte du tir coupable d'usage négligent d'une arme utilisée pour un suicide,2021-01-22,162,https://www.latribune.ca/actualites/justice-et-faits-divers/un-jeune-adepte-du-tir-coupable-dusage-negligent-dune-arme-utilisee-pour-un-suicide-09b899a8f7775e57b1f9916f69a7fa61,2021-07-03 14:24:59
Thetford Mines ,arme à feu,20,Le Soleil - Groupe Capitales Médias,Accident mortel à Thetford Mines: Snapchat ou la radio?,2020-11-24,221,https://www.lesoleil.com/actualite/justice-et-faits-divers/accident-mortel-a-thetford-mines-snapchat-ou-la-radio-7ac7d3b2ef187b6469adc04b2308b4c7,2021-07-03 14:24:59
Thetford Mines ,arme à feu,21,Le Journal de Montréal,Coups de feu dans Parc-Extension: Le SPVM épingle deux suspects et saisit quatre armes à feu,2021-04-07,87,https://www.journaldemontreal.com/2021/04/07/coups-de-feu-dans-parc-extension-le-spvm-epingle-deux-suspects-et-saisit-quatre-armes-a-feu,2021-07-03 14:25:00
Thetford Mines ,arme à feu,22,Le Journal de Montréal,Incursion dans l'«Amazon du crime»,2021-02-11,142,https://www.journaldemontreal.com/2021/02/11/incursion-dans-lamazon-du-crime,2021-07-03 14:25:00
Thetford Mines ,arme à feu,23,Le Journal de Montréal,Sept personnes arrêtées et quatre armes à feu confisquées à Montréal,2021-03-18,107,https://www.journaldemontreal.com/2021/03/18/sept-personnes-arretees-et-quatre-armes-a-feu-confisquees-a-montreal-1,2021-07-03 14:25:00
Thetford Mines ,arme à feu,24,Le Journal de Montréal,Au moins deux morts et vingt blessés dans une fusillade en Floride,2021-05-30,34,https://www.journaldemontreal.com/2021/05/30/au-moins-deux-morts-et-20-blesses-dans-une-fusillade-en-floride-1,2021-07-03 14:25:00
Thetford Mines ,arme à feu,25,Le Journal de Montréal,Un homme ciblé par des coups de feu,2021-04-24,70,https://www.journaldemontreal.com/2021/04/24/un-homme-cible-par-des-coups-de-feu-1,2021-07-03 14:25:00
Thetford Mines ,santé publique,1,Le Peuple Lotbinière,COVID-19 : toujours moins de 10 nouveaux cas en Chaudière-Appalaches,2021-06-15,18,https://lepeuplelotbiniere.ca/1410/COVID-19.html?id=93445,2021-07-03 14:25:08
Thetford Mines ,santé publique,2,Le Peuple Lotbinière,COVID-19: la situation se maintient en Chaudière-Appalaches,2021-06-05,28,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93414,2021-07-03 14:25:08
Thetford Mines ,santé publique,3,Le Peuple Lotbinière,COVID-19 : 20 nouveaux cas en Chaudière-Appalaches,2021-06-06,27,https://www.lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93415,2021-07-03 14:25:08
Thetford Mines ,santé publique,4,Courrier Frontenac,Les interventions en santé mentale sont en hausse,2021-06-09,24,https://www.courrierfrontenac.qc.ca/2021/06/09/les-interventions-en-sante-mentale-sont-en-hausse/,2021-07-03 14:25:08
Thetford Mines ,santé publique,5,Le Peuple Lotbinière,COVID-19 : retour à la normale en Chaudière-Appalaches,2021-06-18,15,https://www.lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93460,2021-07-03 14:25:08
Thetford Mines ,santé publique,6,Mon Thetford,Défi têtes rasées Leucan de Thetford Mines à l'extérieur ce dimanche Accueil,2021-06-09,24,https://monthetford.com/defi-tetes-rasees-leucan-de-thetford-mines-a-lexterieur-ce-dimanche/,2021-07-03 14:25:08
Thetford Mines ,santé publique,7,Beauce-Média,Coups de chaleur au travail - Appliquez les mesures préventives dès aujourd'hui,2021-06-07,26,https://www.beaucemedia.ca/2021/06/07/coups-de-chaleur-au-travail-appliquez-les-mesures-preventives-des-aujourdhui-2/,2021-07-03 14:25:09
Thetford Mines ,santé publique,8,Le Journal de Québec,Reprise des activités: gros soupir de soulagement au RSEQ,2021-06-28,5,https://www.journaldequebec.com/2021/06/28/gros-soupir-de-soulagement-au-rseq,2021-07-03 14:25:09
Thetford Mines ,santé publique,9,ICI.Radio-Canada.ca,"Exaspéré, un propriétaire ferme sa résidence pour aînés de Thetford Mines",2021-06-16,17,https://ici.radio-canada.ca/nouvelle/1801518/residence-aines-theford-mines-fermeture-cisss-chaudiere-appalaches,2021-07-03 14:25:09
Thetford Mines ,santé publique,10,Journal Le Nord,Les Cardinaux pourront accueillir des spectateurs,2021-06-22,11,https://www.journallenord.com/baseball-lbmq-les-cardinaux-pourront-accueillir-250-amateurs-a-leurs-matchs-locaux/,2021-07-03 14:25:09
Thetford Mines ,santé publique,11,Courrier Frontenac,Le Marché des petits entrepreneurs de la région de Thetford le 5 juin,2021-06-04,29,https://www.courrierfrontenac.qc.ca/2021/06/04/le-marche-des-petits-entrepreneurs-de-la-region-de-thetford-le-5-juin/,2021-07-03 14:25:09
Thetford Mines ,santé publique,12,ICI.Radio-Canada.ca,COVID-19 : la hausse de cas à Thetford-Mines préoccupe la santé publique,2020-09-12,294,https://ici.radio-canada.ca/nouvelle/1733294/covid-cegep-thetford-mines,2021-07-03 14:25:10
Thetford Mines ,santé publique,13,L'Express - Drummondville,Le programme de samedi annulé à l'Autodrome Drummond (mise à jour) - L'Express,2021-06-11,22,https://www.journalexpress.ca/2021/06/11/programme-annule-autodrome-drummond-courses-stock-car-sante-publique-drummondville-2/,2021-07-03 14:25:10
Thetford Mines ,santé publique,14,Courrier Frontenac,Isabelle Lecours dresse son bilan de la dernière session parlementaire,2021-06-17,16,https://www.courrierfrontenac.qc.ca/2021/06/17/isabelle-lecours-dresse-son-bilan-de-la-derniere-session-parlementaire/,2021-07-03 14:25:10
Thetford Mines ,santé publique,15,ICI.Radio-Canada.ca,"Saint-Georges et Thetford Mines, « 2 régions chaudes » en Chaudière-Appalaches",2020-09-08,298,https://ici.radio-canada.ca/nouvelle/1732266/deux-premiers-cas-ecole-de-chaudiere-appalaches-covid-19,2021-07-03 14:25:10
Thetford Mines ,santé publique,16,Courrier Frontenac,COVID-19 Vaccination : le site de Thetford Mines prêt à accueillir les gens,2021-02-25,128,https://www.courrierfrontenac.qc.ca/2021/02/25/vaccination-le-site-de-thetford-mines-pret-a-accueillir-les-gens/,2021-07-03 14:25:10
Thetford Mines ,santé publique,17,Le Journal de Québec,COVID-19: la vaccination des 85 ans et plus a commencé dans Chaudière-Appalaches,2021-02-26,127,https://www.journaldequebec.com/2021/02/26/covid-19-la-vaccination-des-85-ans-et-plus-demarre-dans-chaudiere-appalaches,2021-07-03 14:25:10
Thetford Mines ,santé publique,18,Courrier Frontenac,La santé publique inquiète devant la hausse des éclosions,2021-04-12,82,https://www.courrierfrontenac.qc.ca/2021/04/12/la-sante-publique-inquiete-devant-la-hausse-des-eclosions/,2021-07-03 14:25:11
Thetford Mines ,santé publique,19,ICI.Radio-Canada.ca,Près de 1000 rendez-vous de vaccination reportés en Chaudière-Appalaches,2021-04-25,69,https://ici.radio-canada.ca/nouvelle/1787777/vaccinatoin-chaudiere-appalaches-rendez-vous-annule-moderna-astrazeneca,2021-07-03 14:25:11
Thetford Mines ,santé publique,20,Le Journal de Montréal,Peu de cas: mécontentement à Thetford Mines relativement aux mesures spéciales d'urgence,2021-04-14,80,https://www.journaldemontreal.com/2021/04/14/peu-de-cas-mecontentement-a-thetford-mines-relativement-aux-mesures-speciales-durgence-1,2021-07-03 14:25:11
Thetford Mines ,santé publique,21,ICI.Radio-Canada.ca,10 000 personnes vaccinées en Chaudière-Appalaches et un plan qui se précise,2021-01-22,162,https://ici.radio-canada.ca/nouvelle/1765147/covid-bilan-quebec-levis-chaudiere-appalaches-22-janvier,2021-07-03 14:25:11
Thetford Mines ,santé publique,22,Le Soleil - Groupe Capitales Médias,COVID-19: des médecins lancent un cri du coeur alors que Chaudière-Appalaches connaît un sommet de nouveaux cas [VIDÉO],2020-10-06,270,https://www.lesoleil.com/actualite/sante/covid-19-des-medecins-lancent-un-cri-du-coeur-alors-que-chaudiere-appalaches-connait-un-sommet-de-nouveaux-cas-video-2162d10a20450c0ae15d74ee2619b40b,2021-07-03 14:25:12
Thetford Mines ,santé publique,23,Courrier Frontenac,Le CISSS-CA se prépare à vacciner les citoyens,2021-01-22,162,https://www.courrierfrontenac.qc.ca/2021/01/22/le-cisss-ca-se-prepare-a-vacciner-les-citoyens/,2021-07-03 14:25:12
Thetford Mines ,santé publique,24,Le Journal de Montréal,La situation se dégrade en Chaudière-Appalaches,2020-10-21,255,https://www.journaldemontreal.com/2020/10/21/la-situation-se-degrade-en-chaudiere-appalaches,2021-07-03 14:25:12
