Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
La Pocatière ,élection OR campagne,16,Radio-Canada.ca,Québec accorde un prêt de 56 M$ à l'usine Alstom de La Pocatière,2021-03-09,116,https://ici.radio-canada.ca/nouvelle/1775905/alstom-bombardier-usine-pocatiere-argent-quebec,2021-07-03 09:37:50
La Pocatière ,élection OR campagne,17,ICI.Radio-Canada.ca,Élection de trois nouveaux conseillers à Gesgapegiag,2021-04-19,75,https://ici.radio-canada.ca/nouvelle/1785852/elections-partielles-gesgapegiag-conseiller-avril-2021,2021-07-03 09:37:50
La Pocatière ,élection OR campagne,18,Le Placoteux,La Caisse Desjardins de l'Anse de La Pocatière connait une solide performance - Journal Le Placoteux,2021-04-14,80,https://leplacoteux.com/la-caisse-desjardins-de-lanse-de-la-pocatiere-connait-une-solide-performance/,2021-07-03 09:37:50
La Pocatière ,élection OR campagne,19,ICI.Radio-Canada.ca,COVID-19 : 18 nouveaux cas et 13 cas présumés de variants au Bas-Saint-Laurent | Coronavirus,2021-03-22,103,https://ici.radio-canada.ca/nouvelle/1779000/bilan-22-mars-2021-variants-covid-coronavirus-depistage-test-ecole-riviere-loup-pocatiere,2021-07-03 09:37:51
La Pocatière ,élection OR campagne,20,ICI.Radio-Canada.ca,Le Centre culturel islamique de La Pocatière donne à Moisson Kamouraska,2021-05-21,43,https://ici.radio-canada.ca/nouvelle/1795219/centre-culturel-islamique-pocatiere-moisson-kamouraska-don-aumone,2021-07-03 09:37:51
La Pocatière ,élection OR campagne,21,ICI.Radio-Canada.ca,Lutte à deux à la chefferie du Parti conservateur du Québec,2021-04-18,76,https://ici.radio-canada.ca/nouvelle/1785210/duel-chefferie-parti-conservateur-du-quebec-daniel-brisson-eric-duhaime,2021-07-03 09:37:51
La Pocatière ,élection OR campagne,22,ICI.Radio-Canada.ca,Des commerçants déçus de devoir fermer,2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1789236/pandemie-fermeture-magasins-pocatiere-rimouski,2021-07-03 09:37:51
La Pocatière ,élection OR campagne,23,Le Placoteux,Bonnes réponses pour la campagne de vaccination en entreprise - Journal Le Placoteux,2021-03-22,103,https://leplacoteux.com/bonnes-reponses-pour-la-campagne-de-vaccination-en-entreprise/,2021-07-03 09:37:51
La Pocatière ,élection OR campagne,24,Le Placoteux,Placotons... Quand Saint-Hyacinthe tire la couverte… - Journal Le Placoteux,2021-05-31,33,https://leplacoteux.com/placotons-quand-saint-hyacinthe-tire-la-couverte/,2021-07-03 09:37:52
La Pocatière ,élection OR campagne,25,ICI.Radio-Canada.ca,Lancement de la campagne de financement pour la modernisation de la salle André-Gagnon,2020-11-19,226,https://ici.radio-canada.ca/nouvelle/1751033/campagne-financement-modernisation-renovation-salle-andre-gagnon-la-pocatiere,2021-07-03 09:37:52
La Pocatière ,député,1,Radio-Canada.ca,Pascal Bérubé quittera les fonctions de chef parlementaire du Parti québécois,2021-06-30,3,https://ici.radio-canada.ca/nouvelle/1805766/politique-quebec-pascal-berube-chef-parlementaire-quitte-ete,2021-07-03 09:38:31
La Pocatière ,député,2,Radio-Canada.ca,Le député de Bonaventure Sylvain Roy quitte le Parti québécois,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1798800/depart-pq-sylvain-roy-bonaventure,2021-07-03 09:38:31
La Pocatière ,député,3,ICI.Radio-Canada.ca,Les députés d'Abitibi-Témiscamingue dressent leur bilan parlementaire,2021-06-14,19,https://ici.radio-canada.ca/nouvelle/1801112/assemblee-national-bilan-session-dufour-emilise-abitibi-temiscamingue,2021-07-03 09:38:32
La Pocatière ,député,4,CIMT-CHAU,Près de 175 intervenants réclament que l'ITAQ soit à La Pocatière,2021-06-07,26,https://cimtchau.ca/nouvelles/pres-de-175-intervenants-politiques-et-socioeconomiques-reclament-que-le-siege-social-de-litaq-soit-a-la-pocatiere/,2021-07-03 09:38:32
La Pocatière ,député,5,Le Soleil - Groupe Capitales Médias,Le siège social de l'ITAQ doit être à La Pocatière,2021-06-08,25,https://www.lesoleil.com/opinions/point-de-vue/le-siege-social-de-litaq-doit-etre-a-la-pocatiere-8fc6840ff6b6f737f22b5a18056998fb,2021-07-03 09:38:32
La Pocatière ,député,6,ICI.Radio-Canada.ca,"La CAQ néglige le développement régional, selon Pascal Bérubé",2021-06-11,22,https://ici.radio-canada.ca/nouvelle/1800733/developpement-region-caq-ministre-berube-bas-saint-laurent,2021-07-03 09:38:32
La Pocatière ,député,7,ICI.Radio-Canada.ca,Frontière fermée entre l'Outaouais et Ottawa : l'opposition réclame la réouverture,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800402/deplacements-interprovinciaux-interdiction-ottawa-gatineau-controle-fortin-harden,2021-07-03 09:38:32
La Pocatière ,député,8,Le Journal de Montréal,L'usine d'Alstom à Sorel-Tracy sera fermée,2021-06-16,17,https://www.journaldemontreal.com/2021/06/16/lusine-dalstom-a-sorel-tracy-sera-fermee,2021-07-03 09:38:33
La Pocatière ,député,9,Sorel-Tracy Magazine,Départ d'Alstom de Sorel-Tracy : Une rencontre sera exigée pour obtenir des explications formelles,2021-06-18,15,https://www.soreltracy.com/2021/juin/18j2.html,2021-07-03 09:38:33
La Pocatière ,député,10,Le Journal de Québec,Vidéo compromettante: quel avenir pour le député Denis Tardif?,2020-12-18,197,https://www.journaldequebec.com/2020/12/18/video-compromettante-quel-avenir-pour-le-depute-denis-tardif,2021-07-03 09:38:33
La Pocatière ,député,11,Le Placoteux,Objectif doublé pour la Fondation de l'hôpital - Journal Le Placoteux,2021-06-24,9,https://leplacoteux.com/objectif-double-pour-la-fondation-de-lhopital/,2021-07-03 09:38:33
La Pocatière ,député,12,ICI.Radio-Canada.ca,La commissaire à l'éthique blanchit le député Louis-Charles Thouin,2021-04-29,65,https://ici.radio-canada.ca/nouvelle/1789051/thouin-conflit-interets-amenagement-mrc-montcalm,2021-07-03 09:38:33
La Pocatière ,député,13,Radio-Canada.ca,Politique provinciale François Legault réhabilite le député Denis Tardif,2021-04-12,82,https://ici.radio-canada.ca/nouvelle/1784241/legault-tardif-caucus-caq-non-respect-mesures-masque-covid,2021-07-03 09:38:33
La Pocatière ,député,14,Radio-Canada.ca,Les députés du Québec continueront de fixer eux-mêmes leurs conditions de travail,2021-03-09,116,https://ici.radio-canada.ca/nouvelle/1775338/salaire-remuneration-indemnites-allocations-elus-assemblee-nationale,2021-07-03 09:38:34
La Pocatière ,député,15,ICI.Radio-Canada.ca,Voyage au Pérou : le député Youri Chassin se justifie | Coronavirus,2021-01-04,180,https://ici.radio-canada.ca/nouvelle/1760079/youri-chassin-voyage-perou-conjoint-coronavirus-pandemie,2021-07-03 09:38:34
La Pocatière ,député,16,ICI.Radio-Canada.ca,L'ex-député de Gaspé Guy Lelièvre s'éteint à l'âge de 69 ans,2021-03-31,94,https://ici.radio-canada.ca/nouvelle/1781075/guy-lelievre-depute-pq-gaspe-mort-deces,2021-07-03 09:38:34
La Pocatière ,député,17,ICI.Radio-Canada.ca,Des mesures d'urgence imposées de La Pocatière à Rimouski dès le 1er mai | Coronavirus,2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1788970/zone-rouge-fonce-bas-saint-laurent-mesures-urgences-covid-19,2021-07-03 09:38:34
La Pocatière ,député,18,Radio-Canada.ca,Foresterie : le député Roy demandera une commission parlementaire,2021-03-15,110,https://ici.radio-canada.ca/nouvelle/1777233/industrie-forestiere-scierie-bois-prix-sylvain-roy,2021-07-03 09:38:35
La Pocatière ,député,19,ICI.Radio-Canada.ca,Le député libéral Pierre Arcand est en vacances dans le Sud | Coronavirus,2020-12-29,186,https://ici.radio-canada.ca/nouvelle/1759974/coronavirus-arcand-plq-sud-vacances,2021-07-03 09:38:35
La Pocatière ,député,20,L'Horizon,L'implication du gouvernement dans le projet d'Alstom est une excellente nouvelle pour Denis Tardif,2021-03-09,116,http://www.journalhorizon.com/limplication-du-gouvernement-dans-le-projet-dalstom-est-une-excellente-nouvelle-pour-denis-tardif/,2021-07-03 09:38:35
La Pocatière ,député,21,ICI.Radio-Canada.ca,L'ex-députée du PLQ Joan Dougherty emportée par la COVID-19,2020-12-25,190,https://ici.radio-canada.ca/nouvelle/1759462/ex-deputee-liberale-dougherty-deces-covid,2021-07-03 09:38:35
La Pocatière ,député,22,ICI.Radio-Canada.ca,Un nouvel espoir pour l'usine de La Pocatière,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792271/tramway-toronto-hamilton-usines-alstom-lapocatiere-thunderbay,2021-07-03 09:38:36
La Pocatière ,député,23,ICI.Radio-Canada.ca,Des élus du Bas-Saint-Laurent déçus de perdre une ministre régionale,2021-05-04,60,https://ici.radio-canada.ca/nouvelle/1790282/marie-eve-proulx-conseil-ministres-reactions-bas-saint-laurent-deputee-cote-sud,2021-07-03 09:38:36
La Pocatière ,député,24,Radio-Canada.ca,Vacances dans le Sud : le député du PLQ Pierre Arcand est sanctionné,2021-01-04,180,https://ici.radio-canada.ca/nouvelle/1760712/vacances-sud-depute-plq-pierre-arcand,2021-07-03 09:38:36
La Pocatière ,député,25,ICI.Radio-Canada.ca,"Tramway : « on a des doutes », confie un député caquiste",2021-02-08,145,https://ici.radio-canada.ca/nouvelle/1769400/coalition-avenir-quebec-tramway-reseau-transports-sylvain-levesque,2021-07-03 09:38:36
La Pocatière ,arme à feu,1,CIMT-CHAU,Trafic de stupéfiants : arrestation de la présumée tête dirigeante d'un réseau de Saint-Gabriel-Lalemant,2021-06-25,8,https://cimtchau.ca/nouvelles/arrete-pour-trafic-de-stupefiants/,2021-07-03 09:38:44
La Pocatière ,arme à feu,2,Info Dimanche,"Stupéfiants: perquisitions et arrestations à La Pocatière, Mont-Carmel et Saint-Gabriel-Lalemand | infodimanche.com",2021-06-02,31,https://www.infodimanche.com/actualites/faits-divers/428080/stupefiants-perquisitions-et-arrestations-a-la-pocatiere-mont-carmel-et-saint-gabriel-lalemand,2021-07-03 09:38:44
La Pocatière ,arme à feu,3,Le Soleil - Groupe Capitales Médias,Trafic de drogue: important coup de filet de la SQ au Bas-Saint Laurent,2021-06-02,31,https://www.lesoleil.com/actualite/en-region/trafic-de-drogue-important-coup-de-filet-de-la-sq-au-bas-saint-laurent-a40d6a541727a3a253e4bf2ef072cd4e,2021-07-03 09:38:44
La Pocatière ,arme à feu,4,Le Placoteux,8 POINTES aura pignon sur rue à La Pocatière - Journal Le Placoteux,2021-03-15,110,https://leplacoteux.com/8-pointes-aura-pignon-sur-rue-a-la-pocatiere/,2021-07-03 09:38:44
La Pocatière ,arme à feu,5,La Presse,La Pocatière souhaite une commande… que la STM ne peut passer,2020-10-24,252,https://www.lapresse.ca/actualites/2020-10-24/la-pocatiere-souhaite-une-commande-que-la-stm-ne-peut-passer.php,2021-07-03 09:38:45
La Pocatière ,arme à feu,6,Radio-Canada.ca,"Le couvre-feu n'est pas près de disparaître, prévient Legault | Coronavirus",2021-01-29,155,https://ici.radio-canada.ca/nouvelle/1766660/mesures-santaires-quebec-legault-dube-arruda-pandemie-covid-19,2021-07-03 09:38:45
La Pocatière ,arme à feu,7,CIMT-CHAU,Une peine de 5 ans et demi pour avoir déchargé une arme à feu,2021-06-01,32,https://cimtchau.ca/nouvelles/une-peine-de-5-ans-et-demi-pour-avoir-decharge-une-arme-a-feu/,2021-07-03 09:38:45
La Pocatière ,arme à feu,8,La Presse,Caucus pré-sessionnels | Les oppositions réclament un déconfinement adapté aux régions,2021-01-25,159,https://www.lapresse.ca/actualites/politique/2021-01-25/caucus-pre-sessionnels/les-oppositions-reclament-un-deconfinement-adapte-aux-regions.php,2021-07-03 09:38:45
La Pocatière ,arme à feu,9,ICI.Radio-Canada.ca,Un homme blessé dans un accident de chasse à Murdochville,2020-10-31,245,https://ici.radio-canada.ca/nouvelle/1746021/accident-chasse-murdochville-tir-balle-carabine-gaspesie,2021-07-03 09:38:45
La Pocatière ,arme à feu,10,ICI.Radio-Canada.ca,La moitié des armes à feu enregistrées au Québec,,,https://ici.radio-canada.ca/nouvelle/1362459/registre-armes-feu-nombre-projet-loi-adoption,2021-07-03 09:38:46
La Pocatière ,arme à feu,11,ICI.Radio-Canada.ca,La grogne contre le registre des armes à feu ne se tarit pas,,,https://ici.radio-canada.ca/nouvelle/1165290/contre-registre-armes-a-feu-gaspesie-bsl-loi,2021-07-03 09:38:46
La Pocatière ,arme à feu,12,ICI.Radio-Canada.ca,L'identité de la femme qui a perdu la vie dans l'explosion à Caplan est maintenant connue,2021-04-26,68,https://ici.radio-canada.ca/nouvelle/1787789/deflagration-caplan-blessee-25-avril-2021,2021-07-03 09:38:46
La Pocatière ,arme à feu,13,Radio-Canada.ca,Une enquête pour double meurtre est ouverte à Listuguj,2021-05-17,47,https://ici.radio-canada.ca/nouvelle/1793532/enquete-independante-bei-listuguj-mikmaw-mort-coup-de-feu,2021-07-03 09:38:46
La Pocatière ,arme à feu,14,Radio-Canada.ca,Quand le bonheur a fui le pré,2021-02-16,137,https://ici.radio-canada.ca/nouvelle/1770990/sante-mentale-agriculteurs-producteurs-agricoles-detresse,2021-07-03 09:38:47
La Pocatière ,arme à feu,15,Le Journal de Québec,Denis Picard reconnu coupable de meurtre prémédité,2021-03-30,95,https://www.journaldequebec.com/2021/03/30/denis-picard-reconnu-coupable-de-meurtre-premedite-1,2021-07-03 09:38:47
La Pocatière ,arme à feu,16,CIMT-CHAU,Homme recherché après une perquisition de stupéfiants à La Malbaie,2021-02-24,129,https://cimtchau.ca/nouvelles/homme-recherche-apres-une-perquisition-de-stupefiants-a-la-malbaie/,2021-07-03 09:38:47
La Pocatière ,arme à feu,17,CIMT-CHAU,L'individu en crise s'est rendu aux policiers,2021-03-04,121,https://cimtchau.ca/nouvelles/lindividu-en-crise-sest-rendu-aux-policiers/,2021-07-03 09:38:47
La Pocatière ,arme à feu,18,Radio-Canada.ca,Le gouvernement Legault n'est pas prêt à exempter les sans-abri du couvre-feu | Coronavirus,2021-01-19,165,https://ici.radio-canada.ca/nouvelle/1764124/couvre-feu-itinerants-exemption-quebec-mort-refuge,2021-07-03 09:38:48
La Pocatière ,arme à feu,19,ICI.Radio-Canada.ca,Procès de Denis Picard : des policiers témoignent,2021-03-16,109,https://ici.radio-canada.ca/nouvelle/1777618/proces-denis-picard-colette-emond-meurtre-riviere-loup-justice-palais-la-pocatiere,2021-07-03 09:38:48
La Pocatière ,arme à feu,20,ICI.Radio-Canada.ca,Chasse au chevreuil : l'exclusivité donnée à la relève en fin de semaine,2020-11-01,244,https://ici.radio-canada.ca/nouvelle/1746106/chasseur-cerf-virginie-permis-jeunes-manque-diminution,2021-07-03 09:38:49
La Pocatière ,arme à feu,21,Le Soleil - Groupe Capitales Médias,Contrebande de tabac: six personnes doivent payer des amendes salées,2020-10-16,260,https://www.lesoleil.com/actualite/justice-et-faits-divers/contrebande-de-tabac-six-personnes-doivent-payer-des-amendes-salees-f14b7936067f0a5b81d0f62a731d0391,2021-07-03 09:38:49
La Pocatière ,arme à feu,22,ICI.Radio-Canada.ca,Minuit moins une pour s'inscrire au registre des armes à feu du Québec,,,https://ici.radio-canada.ca/nouvelle/1149882/date-limite-armes-feu-quebec-abitibi-temiscamingue,2021-07-03 09:38:49
La Pocatière ,arme à feu,23,Le Soleil - Groupe Capitales Médias,Bas-Saint-Laurent: l'incendie de tourbières hors de contrôle,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/bas-saint-laurent-lincendie-de-tourbieres-hors-de-controle-87db370a1718bd70e97e5413c888eb5f,2021-07-03 09:38:49
La Pocatière ,arme à feu,24,ICI.Radio-Canada.ca,Justice et faits divers Un corps retrouvé à Matane,2021-04-11,83,https://ici.radio-canada.ca/nouvelle/1783953/corps-retrouve-matane-sq-11-avril-2021,2021-07-03 09:38:49
La Pocatière ,arme à feu,25,ICI.Radio-Canada.ca,Deux morts à La Pocatière : les victimes identifiées,,,https://ici.radio-canada.ca/nouvelle/1131848/un-grave-accident-fait-deux-morts-a-la-pocatiere,2021-07-03 09:38:50
La Pocatière ,santé publique,1,Info Dimanche,Nouvelle exposition à La Pocatière | infodimanche.com,2021-06-26,7,https://www.infodimanche.com/actualites/culture/430202/nouvelle-exposition-a-la-pocatiere,2021-07-03 09:38:58
La Pocatière ,santé publique,2,Info Dimanche,Vaccination : le CISSS du Bas-Saint-Laurent tente de rejoindre les jeunes | infodimanche.com,2021-06-30,3,https://www.infodimanche.com/actualites/covid-19/430566/vaccination-le-cisss-du-bas-saint-laurent-tente-de-rejoindre-les-jeunes,2021-07-03 09:38:58
La Pocatière ,santé publique,3,Info Dimanche,Une première opération de vaccination mobile au Bas-Saint-Laurent | infodimanche.com,2021-06-23,10,https://www.infodimanche.com/actualites/actualite/430068/une-premiere-operation-de-vaccination-mobile-au-bas-saint-laurent,2021-07-03 09:38:59
La Pocatière ,santé publique,4,ICI.Radio-Canada.ca,Des travailleurs de la santé bloquent le Port de Montréal,2021-06-08,25,https://ici.radio-canada.ca/nouvelle/1799818/manifeatation-blocage-acces-port-montreal,2021-07-03 09:38:59
La Pocatière ,santé publique,5,Radio-Canada.ca,La pression monte pour avoir des bals des finissants en 2021,2021-06-03,30,https://ici.radio-canada.ca/nouvelle/1798566/bals-finissants-legault-arruda-droit-mesures-covid-hockey,2021-07-03 09:38:59
La Pocatière ,santé publique,6,ICI.Radio-Canada.ca,Frontière fermée entre l'Outaouais et Ottawa : l'opposition réclame la réouverture,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800402/deplacements-interprovinciaux-interdiction-ottawa-gatineau-controle-fortin-harden,2021-07-03 09:38:59
La Pocatière ,santé publique,7,ICI.Radio-Canada.ca,COVID-19 : 18 nouveaux cas et 13 cas présumés de variants au Bas-Saint-Laurent | Coronavirus,2021-03-22,103,https://ici.radio-canada.ca/nouvelle/1779000/bilan-22-mars-2021-variants-covid-coronavirus-depistage-test-ecole-riviere-loup-pocatiere,2021-07-03 09:38:59
La Pocatière ,santé publique,8,Le Placoteux,LBDK : La petite ligue devenue grande - Journal Le Placoteux,2021-06-25,8,https://leplacoteux.com/lbdk-la-petite-ligue-devenue-grande/,2021-07-03 09:39:00
La Pocatière ,santé publique,9,ICI.Radio-Canada.ca,Des mesures d'urgence imposées de La Pocatière à Rimouski dès le 1er mai | Coronavirus,2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1788970/zone-rouge-fonce-bas-saint-laurent-mesures-urgences-covid-19,2021-07-03 09:39:00
La Pocatière ,santé publique,10,ICI.Radio-Canada.ca,Le Bas-Saint-Laurent franchit le cap des 100 cas de COVID-19,2020-09-11,295,https://ici.radio-canada.ca/nouvelle/1732748/lapocatiere-kamouraska-party-covid-19-ita-cegep-depistage-eclosion,2021-07-03 09:39:00
La Pocatière ,santé publique,11,Le Placoteux,Éditorial : La réhabilitation de Marie-Eve Proulx - Journal Le Placoteux,2021-07-01,2,https://leplacoteux.com/editorial-la-rehabilitation-de-marie-eve-proulx/,2021-07-03 09:39:00
La Pocatière ,santé publique,12,Le Soleil - Groupe Capitales Médias,Exposition possible à des cas de variants: appel au dépistage pour deux écoles de La Pocatière,2021-03-21,104,https://www.lesoleil.com/actualite/exposition-possible-a-des-cas-de-variants-appel-au-depistage-pour-deux-ecoles-de-la-pocatiere-6111dd72806208c64f7b9b3fe86d9a77,2021-07-03 09:39:01
La Pocatière ,santé publique,13,Info Dimanche,Fermeture temporaire de l'école Sacré-Cœur et de la polyvalente à La Pocatière | infodimanche.com,2021-03-21,104,https://www.infodimanche.com/actualites/covid-19/420902/fermeture-temporaire-de-lecole-sacre-cur-et-de-la-polyvalente-a-la-pocatiere,2021-07-03 09:39:01
La Pocatière ,santé publique,14,Radio-Canada.ca,François Legault contredit la santé publique et défend le ministre Roberge,2021-05-28,36,https://ici.radio-canada.ca/nouvelle/1796541/qualite-air-roberge-legault-sante-publique-masse-opposition,2021-07-03 09:39:01
La Pocatière ,santé publique,15,ICI.Radio-Canada.ca,COVID-19 : suspension des cours collégiaux en classe à La Pocatière | Coronavirus,2020-09-10,296,https://ici.radio-canada.ca/nouvelle/1732683/coronavirus-eclosion-la-pocatiere-ita-cours-en-ligne-etudiants-cisss,2021-07-03 09:39:01
La Pocatière ,santé publique,16,Radio-Canada.ca,Arruda admet un « inconfort » face aux propos inexacts du ministre Roberge | Coronavirus,2021-04-28,66,https://ici.radio-canada.ca/nouvelle/1788637/qualite-air-ecoles-sante-publique-validation,2021-07-03 09:39:02
La Pocatière ,santé publique,17,Info Dimanche,«Le Bas-Saint-Laurent vit une situation épidémiologique sans précédent» | infodimanche.com,2021-03-26,99,https://www.infodimanche.com/actualites/covid-19/421463/le-bas-saint-laurent-vit-une-situation-epidemiologique-sans-precedent,2021-07-03 09:39:02
La Pocatière ,santé publique,18,ICI.Radio-Canada.ca,Des commerçants déçus de devoir fermer,2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1789236/pandemie-fermeture-magasins-pocatiere-rimouski,2021-07-03 09:39:03
La Pocatière ,santé publique,19,ICI.Radio-Canada.ca,La santé publique régionale suggère le maintien du barrage routier de La Pocatière | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1703014/sante-publique-barrage-routier-la-pocatiere-maintien-directeur-bas-saint-laurent-gaspesie-levee,2021-07-03 09:39:03
La Pocatière ,santé publique,20,ICI.Radio-Canada.ca,De nombreux maires du Kamouraska partiront à la fin de leur mandat,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800458/elections-municipales-kamouraska-maires-departs-2021-novembre-remi-trudel,2021-07-03 09:39:03
La Pocatière ,santé publique,21,ICI.Radio-Canada.ca,"Le Bas-Saint-Laurent sera scindé en deux, en rouge et orange, le 31 mai",2021-05-28,36,https://ici.radio-canada.ca/nouvelle/1795887/covid-19-est-bas-saint-laurent-zone-orange-palier-alerte,2021-07-03 09:39:03
La Pocatière ,santé publique,22,ICI.Radio-Canada.ca,"Pas de contrôle routier dans l'Est-du-Québec, même pour la semaine de relâche | Coronavirus",2021-02-03,150,https://ici.radio-canada.ca/nouvelle/1768062/barrage-deplacements-region-covid-couvre-feu-motoneige-rassemblements,2021-07-03 09:39:03
La Pocatière ,santé publique,23,ICI.Radio-Canada.ca,"Gyms, culture... la santé publique de Montréal veut des allègements en zone rouge | Coronavirus",2020-11-05,240,https://ici.radio-canada.ca/nouvelle/1747020/sante-publique-montreal-zone-rouge-gyms-musees-salles-rassemblement,2021-07-03 09:39:04
La Pocatière ,santé publique,24,ICI.Radio-Canada.ca,Un nouveau centre de dépistage de la COVID-19 à La Pocatière,,,https://ici.radio-canada.ca/nouvelle/1688976/nouveau-centre-depistage-covid-19-coronavirus-la-pocatiere,2021-07-03 09:39:04
La Pocatière ,santé publique,25,ICI.Radio-Canada.ca,Québec met au pas les agences de placement en santé | Coronavirus,2021-03-30,95,https://ici.radio-canada.ca/nouvelle/1781130/quebec-met-pas-agences-placement-sante,2021-07-03 09:39:04
La Pocatière ,covid OR COVID,1,Info Dimanche,Vaccination : le CISSS du Bas-Saint-Laurent tente de rejoindre les jeunes | infodimanche.com,2021-06-30,3,https://www.infodimanche.com/actualites/covid-19/430566/vaccination-le-cisss-du-bas-saint-laurent-tente-de-rejoindre-les-jeunes,2021-07-03 09:39:13
La Pocatière ,covid OR COVID,2,Le Placoteux,Une clinique de vaccination mobile se déplace à La Pocatière - Journal Le Placoteux,2021-06-22,11,https://leplacoteux.com/une-clinique-de-vaccination-mobile-se-deplace-a-la-pocatiere/,2021-07-03 09:39:13
