Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Sainte-Adèle ,élection OR campagne,13,Journal Accès,Un centenaire en pleine autonomie ! - Accès Laurentides,2021-03-16,109,https://www.journalacces.ca/un-centenaire-en-pleine-autonomie/,2021-07-03 12:31:45
Sainte-Adèle ,élection OR campagne,14,Journal Accès,Élections municipales 2021 : Encourager les femmes à se lancer - Accès Laurentides,2020-11-17,228,https://www.journalacces.ca/elections-municipales-2021-encourager-les-femmes-a-se-lancer/,2021-07-03 12:31:46
Sainte-Adèle ,élection OR campagne,15,Journal Accès,Parc du Mont Loup-Garou : Financement bouclé - Accès Laurentides,2020-10-13,263,https://www.journalacces.ca/parc-du-mont-loup-garou/,2021-07-03 12:31:46
Sainte-Adèle ,élection OR campagne,16,Journal Accès,360 sur l'actualité : Édition du 26 mai - Accès Laurentides,2021-05-25,39,https://www.journalacces.ca/360-sur-lactualite-edition-du-26-mai/,2021-07-03 12:31:46
Sainte-Adèle ,élection OR campagne,17,Journal Accès,Conseil municipal de Sainte-Adèle : Démission de la conseillère Céline Doré - Accès Laurentides,,,https://www.journalacces.ca/conseil-municipal-de-sainte-adele-demission-de-la-conseillere-celine-dore/,2021-07-03 12:31:46
Sainte-Adèle ,élection OR campagne,18,Acadie Nouvelle,Soccer: beaucoup de nombrils verts chez les Aigles Bleues,2021-06-15,18,https://www.acadienouvelle.com/sports/2021/06/15/soccer-beaucoup-de-nombrils-verts-chez-les-aigles-bleues/,2021-07-03 12:31:46
Sainte-Adèle ,élection OR campagne,19,Imaz Press Réunion,"Scrutin : Départementales : léger avantage à la droite, le match pour la présidence peut commencer",2021-06-28,5,"https://www.ipreunion.com/departementales-2021/reportage/2021/06/28/scrutin-departementales-leger-avantage-a-la-droite-le-match-de-la-presidence-peut-commencer,137342.html",2021-07-03 12:31:47
Sainte-Adèle ,élection OR campagne,20,Journal Accès,Nathalie Rochon sollicitera un deuxième mandat - Accès Laurentides,2021-03-30,95,https://www.journalacces.ca/nathalie-rochon-sollicitera-un-deuxieme-mandat/,2021-07-03 12:31:47
Sainte-Adèle ,élection OR campagne,21,Journal Le Nord,Actualités Que reste-t-il de la Rolland?,2021-03-09,116,https://www.journallenord.com/que-reste-t-il-de-la-rolland/,2021-07-03 12:31:47
Sainte-Adèle ,élection OR campagne,22,Journal Accès,Campagne de financement pour la Maison Phoenix à Val-David - Accès Laurentides,2021-04-13,81,https://www.journalacces.ca/campagne-de-financement-pour-la-maison-phoenix-a-val-david/,2021-07-03 12:31:47
Sainte-Adèle ,élection OR campagne,23,Imaz Press Réunion,Changement à la tête de la pyramide inversée : Régionales : Huguette Bello renverse Didier Robert et le pousse vers la sortie,2021-06-28,5,"https://www.ipreunion.com/actualites-reunion/reportage/2021/06/28/elections-lundi-matin-regionales-departementales,137321.html",2021-07-03 12:31:48
Sainte-Adèle ,élection OR campagne,24,Journal Accès,360 sur l'actualité : Édition du 5 mai 2021 - Accès Laurentides,2021-05-04,60,https://www.journalacces.ca/56367-2/,2021-07-03 12:31:48
Sainte-Adèle ,élection OR campagne,25,Journal Accès,Un nouveau livre à saveur des Laurentides,2021-02-16,137,https://www.journalacces.ca/un-nouveau-livre-a-la-saveur-des-laurentides-pour-annie-vintze/,2021-07-03 12:31:48
Sainte-Adèle ,député,1,Mon Matane,Éphémérides du 30 juin : une rue à Matane en mémoire de l'ex-député ministre Yves Bérubé en 2006,2021-06-30,3,https://monmatane.com/ephemerides-du-30-juin-une-rue-a-matane-en-memoire-de-lex-depute-ministre-yves-berube-en-2006/,2021-07-03 12:32:22
Sainte-Adèle ,député,2,Le Journal de Montréal,Sainte-Adèle et Saint-Sauveur veulent des barrages,2020-11-12,233,https://www.journaldemontreal.com/2020/11/12/sainte-adele-et-saint-sauveur-veulent-des-barrages-1,2021-07-03 12:32:22
Sainte-Adèle ,député,3,Journal Accès,L'histoire d'une famille qui a donné son nom à Val-David - Accès Laurentides,2021-05-11,53,https://www.journalacces.ca/lhistoire-dune-famille-qui-a-donne-son-nom-a-val-david/,2021-07-03 12:32:22
Sainte-Adèle ,député,4,Journal Accès,Des élections fédérales bientôt ? Peut-être - Accès Laurentides,2021-01-12,172,https://www.journalacces.ca/des-elections-federales-bientot%E2%80%89-peut-etre/,2021-07-03 12:32:23
Sainte-Adèle ,député,5,Franceinfo,Départementales 2021 dans la Manche : les résultats du premier tour,2021-06-20,13,https://france3-regions.francetvinfo.fr/normandie/manche/direct-departementales-2021-dans-la-manche-les-resultats-du-premier-tour-2144209.html,2021-07-03 12:32:23
Sainte-Adèle ,député,6,ICI.Radio-Canada.ca,Québec solidaire demande à la CAQ d'interdire les « rénovictions »,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792063/interdiction-expulsion-locataires-renovictions-quebec-solidaire,2021-07-03 12:32:23
Sainte-Adèle ,député,7,Imaz Press Réunion,"[LIVE] Jour de vote : Département : réélu président, Cyrille Melchior appelle à une ""véritable passerelle"" avec la Région",2021-07-01,2,"https://www.ipreunion.com/actualites-reunion/reportage/2021/07/01/departementales-live-election-president-e,137475.html",2021-07-03 12:32:23
Sainte-Adèle ,député,8,Journal Accès,Reprise des messes du dimanche à l'église de Sainte-Adèle - Accès Laurentides,,,https://www.journalacces.ca/reprise-des-messes-du-dimanche-a-leglise-de-sainte-adele/,2021-07-03 12:32:23
Sainte-Adèle ,député,9,Journal Accès,"Investissement de 2,5M$ pour appuyer le tourisme à Grenville - Accès Laurentides",2021-01-18,166,https://www.journalacces.ca/investissement-de-25m-pour-appuyer-le-tourisme-a-grenville/,2021-07-03 12:32:24
Sainte-Adèle ,député,10,Journal Accès,Laurentides-Labelle : Marie-Hélène Gaudreau l'emporte - Accès Laurentides,,,https://www.journalacces.ca/laurentides-labelle-marie-helene-gaudreau-lemporte/,2021-07-03 12:32:24
Sainte-Adèle ,député,11,TopoLocal,Internet haute vitesse partout dans les Laurentides d'ici septembre 2022,2021-05-14,50,https://www.topolocal.ca/2021/05/13/internet-haute-vitesse-partout-dici-septembre-2022/,2021-07-03 12:32:24
Sainte-Adèle ,député,12,Journal Accès,Députée du comté de Bertrand : Nadine Girault dresse un bilan positif de sa première année - Accès Laurentides,,,https://www.journalacces.ca/deputee-du-comte-de-bertrand-nadine-girault-dresse-un-bilan-positif-de-sa-premiere-annee/,2021-07-03 12:32:24
Sainte-Adèle ,député,13,Radio-Canada.ca,Procès du meurtre de Laurie-Anne Grenier : l'accusé dénoncé par sa mère,2021-05-04,60,https://ici.radio-canada.ca/nouvelle/1790438/proces-meurtre-laurie-anne-grenier,2021-07-03 12:32:24
Sainte-Adèle ,député,14,Journal Accès,Pénurie de logements : Victime de rénovictions - Accès Laurentides,2021-04-13,81,https://www.journalacces.ca/penurie-de-logements-victime-de-renovictions/,2021-07-03 12:32:25
Sainte-Adèle ,député,15,TVA Nouvelles,Mamadi Camara reçoit la Médaille de l'Assemblée nationale,2021-04-23,71,https://www.tvanouvelles.ca/2021/04/23/mamadi-camara-recoit-la-medaille-de-lassemblee-nationale,2021-07-03 12:32:25
Sainte-Adèle ,député,16,Clicanoo,[Politique] Tour de l'île des cantons,2021-06-18,15,https://www.clicanoo.re/Politique/Article/2021/06/18/Tour-de-lile-des-cantons_624666,2021-07-03 12:32:25
Sainte-Adèle ,député,17,Journal Accès,Coalition Santé Laurentides : Première victoire à l'Assemblée nationale - Accès Laurentides,2021-05-18,46,https://www.journalacces.ca/coalition-sante-laurentides-premiere-victoire-a-lassemblee-nationale/,2021-07-03 12:32:25
Sainte-Adèle ,député,18,La Presse,Tours cellulaires incendiées: un couple de Sainte-Adèle accusé,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-05-07/tours-cellulaires-incendiees-un-couple-de-sainte-adele-accuse,2021-07-03 12:32:25
Sainte-Adèle ,député,19,Journal Accès,Ce que le budget fédéral représente pour notre région - Accès Laurentides,2021-04-27,67,https://www.journalacces.ca/ce-que-le-budget-federal-represente-pour-notre-region/,2021-07-03 12:32:26
Sainte-Adèle ,député,20,Journal Accès,140 M$ pour les Laurentides - Accès Laurentides,,,https://www.journalacces.ca/140-m-pour-les-laurentides/,2021-07-03 12:32:26
Sainte-Adèle ,député,21,Journal Accès,Passage remarqué de François Legault à Saint-Jérôme - Accès Laurentides,2020-07-14,354,https://www.journalacces.ca/passage-remarque-de-francois-legault-a-saint-jerome/,2021-07-03 12:32:26
Sainte-Adèle ,député,22,Journal Accès,Santé : Les Laurentides souffrent de sous-financement - Accès Laurentides,2021-02-02,151,https://www.journalacces.ca/sante-les-laurentides-souffrent-de-sous-financement/,2021-07-03 12:32:27
Sainte-Adèle ,député,23,Journal Accès,Après 40 ans de vie politique Claude Cousineau passe le flambeau - Accès Laurentides,,,https://www.journalacces.ca/apres-40-ans-de-vie-politique-claude-cousineau-passe-le-flambeau/,2021-07-03 12:32:27
Sainte-Adèle ,député,24,Zonebourse.com,"Cogeco Communications : Une somme de 62,8 M$ pour donner accès à Internet haute vitesse à plus de 15 000 foyers dans les Laurentides d'ici septembre 2022",2021-05-10,54,https://www.zonebourse.com/cours/action/COGECO-COMMUNICATIONS-INC-1409349/actualite/Cogeco-Communications-nbsp-Une-somme-de-62-8-M-pour-donner-acces-a-Internet-haute-vitesse-a-plus-33214863/,2021-07-03 12:32:27
Sainte-Adèle ,député,25,ICI.Radio-Canada.ca,Nouvelles restrictions? Legault tranchera en début de semaine | Coronavirus,2020-12-12,203,https://ici.radio-canada.ca/nouvelle/1756405/coronavirus-francois-legaut-pandemie-bilan-assemblee-nationale,2021-07-03 12:32:27
Sainte-Adèle ,arme à feu,1,Journal Accès,Frimas : Un court-métrage pour Marianne Farley - Accès Laurentides,2021-06-08,25,https://www.journalacces.ca/frimas-un-court-metrage-sur-lavortement-pour-marianne-farley/,2021-07-03 12:32:34
Sainte-Adèle ,arme à feu,2,La Presse,Meurtre sur fond de stupéfiants à Sainte-Adèle,2020-10-16,260,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-16/meurtre-sur-fond-de-stupefiants-a-sainte-adele.php,2021-07-03 12:32:34
Sainte-Adèle ,arme à feu,3,La Presse,Explosion à Morin-Heights | La résidence anéantie aurait été perquisitionnée par la SQ,2021-02-27,126,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-27/explosion-a-morin-heights/la-residence-aneantie-aurait-ete-perquisitionnee-par-la-sq.php,2021-07-03 12:32:35
Sainte-Adèle ,arme à feu,4,Le Journal de Montréal,"Cannabis, cocaïne, argent et arme saisis dans les Laurentides",2021-02-24,129,https://www.journaldemontreal.com/2021/02/24/cannabis-cocaine-argent-et-arme-saisis-dans-les-laurentides,2021-07-03 12:32:35
Sainte-Adèle ,arme à feu,5,ICI.Radio-Canada.ca,"Non aux barrages routiers pour Sainte-Adèle et Saint-Sauveur, dit Legault | Coronavirus",2020-11-12,233,https://ici.radio-canada.ca/nouvelle/1749035/sainte-adele-saint-sauveur-barrages-routiers-covid-19,2021-07-03 12:32:35
Sainte-Adèle ,arme à feu,6,La Presse,Tours cellulaires incendiées: un couple de Sainte-Adèle accusé,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-05-07/tours-cellulaires-incendiees-un-couple-de-sainte-adele-accuse,2021-07-03 12:32:35
Sainte-Adèle ,arme à feu,7,TVA Nouvelles,Un quadragénaire retrouvé cinq jours après sa disparition,2021-05-23,41,https://www.tvanouvelles.ca/2021/05/23/un-quadragenaire-disparait-a-sainte-adele,2021-07-03 12:32:35
Sainte-Adèle ,arme à feu,8,Radio-Canada.ca,"Meurtre de Laurie-Anne Grenier : « Tu m'as poussé à bout », aurait écrit son conjoint",2021-05-03,61,https://ici.radio-canada.ca/nouvelle/1790064/proces-vincent-boucher-meurtre-laurie-anne-grenier,2021-07-03 12:32:36
Sainte-Adèle ,arme à feu,9,ICI.Radio-Canada.ca,Quand Hugo B. Lefort voyage dans le Sainte-Adèle du 19e siècle,2021-02-23,130,https://ici.radio-canada.ca/tele/blogue/1772887/pays-haut-quebec-histoire-hugo-lefort-seraphin-poudrier-donalda-entrevue,2021-07-03 12:32:36
Sainte-Adèle ,arme à feu,10,ICI.Radio-Canada.ca,Finis les soupers au restaurant à Saint-Sauveur et à Mont-Tremblant | Coronavirus,2020-12-12,203,https://ici.radio-canada.ca/nouvelle/1756385/laurentides-zone-rouge-covid-19,2021-07-03 12:32:36
Sainte-Adèle ,arme à feu,11,TVA Nouvelles,Coups de feu en plein jour dans le quartier Rivière-des-Prairies,2021-04-06,88,https://www.tvanouvelles.ca/2021/04/06/coups-de-feu-en-plein-jour-dans-le-quartier-riviere-des-prairies,2021-07-03 12:32:36
Sainte-Adèle ,arme à feu,12,La Presse,Coupable d'homicide involontaire | Le policier Éric Deslauriers aura un nouveau procès,2021-01-20,164,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-01-20/coupable-d-homicide-involontaire/le-policier-eric-deslauriers-aura-un-nouveau-proces.php,2021-07-03 12:32:36
Sainte-Adèle ,arme à feu,13,TVA Nouvelles,Seize arrestations pour trafic de drogue dans les Laurentides,2020-10-22,254,https://www.tvanouvelles.ca/2020/10/22/saint-jerome-serie-de-perquisitions-pour-demanteler-un-reseau-de-trafic-de-drogue-1,2021-07-03 12:32:37
Sainte-Adèle ,arme à feu,14,ICI.Radio-Canada.ca,La saga judiciaire de la croix de Sainte-Adèle,,,https://ici.radio-canada.ca/nouvelle/1090104/saga-juridique-croix-sainte-adele-chemin-marc-lupien,2021-07-03 12:32:37
Sainte-Adèle ,arme à feu,15,Le Soleil - Groupe Capitales Médias,L'opération vengeance du sergent McManus | Justice et faits divers | Actualités,2021-03-16,109,https://www.lesoleil.com/actualite/justice-et-faits-divers/loperation-vengeance-du-sergent-mcmanus-d9986ccf8041c9662a8160ce673a3a29,2021-07-03 12:32:37
Sainte-Adèle ,arme à feu,16,La Presse,Des trafiquants de Xanax lourdement armés arrêtés à Laval,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2019-06-05/des-trafiquants-de-xanax-lourdement-armes-arretes-a-laval,2021-07-03 12:32:37
Sainte-Adèle ,arme à feu,17,Rendez-VousNature.ca,Le randonneur Alexis Nantel a skié « Le P'tit Train du Nord »,2021-03-02,123,https://www.rendez-vousnature.ca/plein-air/2021/03/02/le-randonneur-alexis-nantel-a-skie-le-p-tit-train-du-nord-4202/,2021-07-03 12:32:37
Sainte-Adèle ,arme à feu,18,Journal Accès,Arrestations et perquisitions à Sainte-Adèle - Accès Laurentides,,,https://www.journalacces.ca/arrestations-perquisitions-a-sainte-adele/,2021-07-03 12:32:38
Sainte-Adèle ,arme à feu,19,Le Journal de Montréal,Une fuite devient une prise d'otage et une intervention armée à Gatineau,2021-01-08,176,https://www.journaldemontreal.com/2021/01/08/une-fuite-devient-une-prise-dotage-et-une-intervention-armee-a-gatineau,2021-07-03 12:32:38
Sainte-Adèle ,arme à feu,20,LaPresse.ca,Sainte-Adèle: la police abat un conducteur qui fonçait sur un agent,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/201401/22/01-4731366-sainte-adele-la-police-abat-un-conducteur-qui-foncait-sur-un-agent.php,2021-07-03 12:32:38
Sainte-Adèle ,arme à feu,21,TVA Nouvelles,Coups de feu dans la Petite-Italie: un homme de 47 ans arrêté,2021-04-21,73,https://www.tvanouvelles.ca/2021/04/21/coups-de-feu-dans-la-petite-italie-un-homme-de-47-ans-arrete-1,2021-07-03 12:32:38
Sainte-Adèle ,arme à feu,22,Le Journal de Montréal,Policier reconnu coupable d'homicide involontaire | JDM,,,https://www.journaldemontreal.com/2017/09/22/policier-reconnu-coupable-dhomicide-involontaire,2021-07-03 12:32:38
Sainte-Adèle ,arme à feu,23,Le Soleil - Groupe Capitales Médias,Embardée à Saint-Adèle: décès d'un homme de 44 ans,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/embardee-a-saint-adele-deces-dun-homme-de-44-ans-4d323fc368db16907a372eb65953793d,2021-07-03 12:32:39
Sainte-Adèle ,arme à feu,24,Le Journal de Québec,Faits divers Perquisitions contre des Hells,2020-09-01,305,https://www.journaldequebec.com/2020/09/01/les-hells-angels-dans-la-mire-de-la-sq-a-quebec,2021-07-03 12:32:39
Sainte-Adèle ,arme à feu,25,Le Devoir,"Société Val-David, entre quiétude et inquiétude",,,https://www.ledevoir.com/societe/581748/val-david-entre-quietude-et-inquietude,2021-07-03 12:32:39
Sainte-Adèle ,santé publique,1,Journal Accès,LES ÂMES FLEURS Herboristerie en ligne - Accès Laurentides,2021-06-22,11,https://www.journalacces.ca/les-ames-fleurs-herboristerie-en-ligne/,2021-07-03 12:32:46
Sainte-Adèle ,santé publique,2,ICI.Radio-Canada.ca,"Non aux barrages routiers pour Sainte-Adèle et Saint-Sauveur, dit Legault | Coronavirus",2020-11-12,233,https://ici.radio-canada.ca/nouvelle/1749035/sainte-adele-saint-sauveur-barrages-routiers-covid-19,2021-07-03 12:32:46
Sainte-Adèle ,santé publique,3,ICI.Radio-Canada.ca,Finis les soupers au restaurant à Saint-Sauveur et à Mont-Tremblant | Coronavirus,2020-12-12,203,https://ici.radio-canada.ca/nouvelle/1756385/laurentides-zone-rouge-covid-19,2021-07-03 12:32:47
Sainte-Adèle ,santé publique,4,Journal Accès,Inégalités dans le processus de vaccination dans les Laurentides - Accès Laurentides,2021-03-10,115,https://www.journalacces.ca/inegalites-dans-le-processus-de-vaccination-dans-les-laurentides/,2021-07-03 12:32:47
Sainte-Adèle ,santé publique,5,Journal Accès,Le CISSS des Laurentides se prépare à la vaccination de masse - Accès Laurentides,2021-02-18,135,https://www.journalacces.ca/le-cisss-des-laurentides-se-prepare-a-la-vaccination-de-masse/,2021-07-03 12:32:47
Sainte-Adèle ,santé publique,6,Journal Accès,Sainte-Adèle limite l'accès à ses sentiers - Accès Laurentides,2021-01-12,172,https://www.journalacces.ca/sentiers-bondes-sainte-adele-limite-lacces-a-ses-parcs/,2021-07-03 12:32:47
Sainte-Adèle ,santé publique,7,Journal Accès,Les variants inquiètent la Santé publique - Accès Laurentides,2021-03-02,123,https://www.journalacces.ca/les-variants-inquietent-la-sante-publique/,2021-07-03 12:32:47
Sainte-Adèle ,santé publique,8,Journal Accès,Ouverture de la vaccination à tous - Accès Laurentides,2021-04-29,65,https://www.journalacces.ca/ouverture-de-la-vaccination-a-tous/,2021-07-03 12:32:47
Sainte-Adèle ,santé publique,9,Journal Accès,Le manque de vaccin et les variants préoccupent le gouvernement - Accès Laurentides,2021-02-05,148,https://www.journalacces.ca/le-manque-de-vaccin-et-les-variants-preoccupent-le-gouvernement/,2021-07-03 12:32:48
Sainte-Adèle ,santé publique,10,Journal Accès,COVID-19 - On s'attend à vacciner 500 000 personnes dans les Laurentides - Accès Laurentides,2021-01-19,165,https://www.journalacces.ca/covid-19-on-sattend-a-vacciner-500-000-personnes-dans-les-laurentides/,2021-07-03 12:32:48
Sainte-Adèle ,santé publique,11,Journal Accès,Le Complexe sportif des Pays-d'en-Haut prend forme à Sainte-Adèle - Accès Laurentides,2020-12-08,207,https://www.journalacces.ca/le-complexe-sportif-des-pays-den-haut-prend-forme-a-sainte-adele/,2021-07-03 12:32:48
Sainte-Adèle ,santé publique,12,Le Journal de Montréal,Saint-Sauveur se sent envahie par les visiteurs,2020-11-21,224,https://www.journaldemontreal.com/2020/11/21/saint-sauveur-se-sent-envahie-par-les-visiteurs,2021-07-03 12:32:48
Sainte-Adèle ,santé publique,13,Journal Accès,COVID-19 : Des activités permises pour la semaine de relâche - Accès Laurentides,2021-02-23,130,https://www.journalacces.ca/covid-19-des-activites-permises-pour-la-semaine-de-relache-2/,2021-07-03 12:32:48
Sainte-Adèle ,santé publique,14,Journal Accès,COVID: le CISSS des Laurentides fait le point - Accès Laurentides,2021-03-12,113,https://www.journalacces.ca/covid-le-cisss-des-laurentides-fait-le-point-2/,2021-07-03 12:32:49
Sainte-Adèle ,santé publique,15,ICI.Radio-Canada.ca,COVID-19 : 53 décès de plus et 1713 nouveaux cas au Québec | Coronavirus,2020-12-11,204,https://ici.radio-canada.ca/nouvelle/1756358/bilan-covid-quebec-11-decembre-2020,2021-07-03 12:32:49
Sainte-Adèle ,santé publique,16,Journal Accès,Les autorités locales exigent des actions du gouvernement provincial - Accès Laurentides,2020-11-10,235,https://www.journalacces.ca/les-autorites-locales-exigent-des-actions-du-gouvernement-provincial/,2021-07-03 12:32:49
Sainte-Adèle ,santé publique,17,Journal Accès,L'ouverture des restaurants en zone rouge réclamée - Accès Laurentides,2020-12-08,207,https://www.journalacces.ca/louverture-des-restaurants-en-zone-rouge-reclamee/,2021-07-03 12:32:49
Sainte-Adèle ,santé publique,18,Journal Accès,Covid-19 : Les élus craignent de tomber en zone rouge - Accès Laurentides,2020-10-06,270,https://www.journalacces.ca/covid-19-les-elus-craignent-de-tomber-en-zone-rouge/,2021-07-03 12:32:49
Sainte-Adèle ,santé publique,19,Journal Accès,Le nouveau CHSLD de Sainte-Adèle accueillerait des cas de COVID-19 - Accès Laurentides,,,https://www.journalacces.ca/le-nouveau-chsld-de-sainte-adele-accueillerait-des-cas-de-covid-19/,2021-07-03 12:32:49
Sainte-Adèle ,santé publique,20,Journal Métro,Zone rouge: le PLQ veut des barrages routiers dans les Laurentides,2020-11-16,229,https://journalmetro.com/actualites/national/2579856/zone-rouge-le-plq-veut-des-barrages-routiers-dans-les-laurentides/,2021-07-03 12:32:50
Sainte-Adèle ,santé publique,21,Journal Accès,COVID-19 : Une diminution continue dans les Laurentides - Accès Laurentides,2021-05-13,51,https://www.journalacces.ca/covid-19-une-diminution-continue-dans-les-laurentides/,2021-07-03 12:32:50
Sainte-Adèle ,santé publique,22,Journal Accès,Les Laurentides pourraient passer bientôt en zone orange - Accès Laurentides,2021-05-11,53,https://www.journalacces.ca/les-laurentides-pourraient-passer-bientot-en-zone-orange/,2021-07-03 12:32:50
Sainte-Adèle ,santé publique,23,Journal Accès,Propagation limitée du coronavirus à l'école secondaire École Augustin-Norbert-Morin - Accès Laurentides,2020-10-20,256,https://www.journalacces.ca/propagation-limitee-du-coronavirus-a-lecole-secondaire-ecole-augustin-norbert-morin/,2021-07-03 12:32:50
Sainte-Adèle ,santé publique,24,Journal Accès,Ouvert aux 60 ans et plus : On accélère la cadence de vaccination - Accès Laurentides,2021-04-07,87,https://www.journalacces.ca/ouvert-aux-60-ans-et-plus-on-accelere-la-cadence-de-vaccination/,2021-07-03 12:32:51
Sainte-Adèle ,santé publique,25,Journal Accès,COVID-19 dans les Laurentides : Rivière-du-Nord est la MRC la plus touchée - Accès Laurentides,2021-04-28,66,https://www.journalacces.ca/covid-19-dans-les-laurentides-riviere-du-nord-est-la-mrc-la-plus-touchee/,2021-07-03 12:32:51
Sainte-Adèle ,covid OR COVID,1,Journal Accès,COVID-19 : Les cas augmentent à Sainte-Adèle et Saint-Sauveur - Accès Laurentides,2020-12-11,204,https://www.journalacces.ca/covid-19-les-cas-augmentent-a-sainte-adele-et-saint-sauveur/,2021-07-03 12:32:57
Sainte-Adèle ,covid OR COVID,2,ICI.Radio-Canada.ca,"Non aux barrages routiers pour Sainte-Adèle et Saint-Sauveur, dit Legault | Coronavirus",2020-11-12,233,https://ici.radio-canada.ca/nouvelle/1749035/sainte-adele-saint-sauveur-barrages-routiers-covid-19,2021-07-03 12:32:58
Sainte-Adèle ,covid OR COVID,3,Journal Accès,Le CISSS des Laurentides comptera huit sites de vaccination - Accès Laurentides,2021-02-16,137,https://www.journalacces.ca/le-cisss-des-laurentides-comptera-huit-sites-de-vaccination/,2021-07-03 12:32:58
Sainte-Adèle ,covid OR COVID,4,Journal Accès,COVID : le CISSS des Laurentides fait le point - Accès Laurentides,2021-04-08,86,https://www.journalacces.ca/covid-le-cisss-des-laurentides-fait-le-point-3/,2021-07-03 12:32:58
Sainte-Adèle ,covid OR COVID,5,Journal Accès,Début de la vaccination COVID-19 dans la région - Accès Laurentides,2020-12-22,193,https://www.journalacces.ca/debut-de-la-vaccination-covid-19-dans-la-region/,2021-07-03 12:32:58
Sainte-Adèle ,covid OR COVID,6,Journal Accès,COVID-19 : Une diminution continue dans les Laurentides - Accès Laurentides,2021-05-13,51,https://www.journalacces.ca/covid-19-une-diminution-continue-dans-les-laurentides/,2021-07-03 12:32:58
Sainte-Adèle ,covid OR COVID,7,Journal Accès,Sainte-Adèle limite l'accès à ses sentiers - Accès Laurentides,2021-01-12,172,https://www.journalacces.ca/sentiers-bondes-sainte-adele-limite-lacces-a-ses-parcs/,2021-07-03 12:32:58
