Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Jérôme ,climat,10,TopoLocal,Marc Bourcier et Avenir Saint-Jérôme veulent installer trois nouvelles patinoires couvertes ...et en demander une au Canadien de Montréal,2021-03-12,113,https://www.topolocal.ca/2021/03/12/marc-bourcier-et-avenir-saint-jerome-veulent-installer-trois-nouvelles-patinoires-couvertes-et-en-demander-une-au-canadien-de-montreal/,2021-07-03 12:58:26
Saint-Jérôme ,climat,11,La Presse,"Planète bleue, idées vertes | Un théâtre vert à Saint-Jérôme",2021-02-15,138,https://www.lapresse.ca/actualites/environnement/2021-02-15/planete-bleue-idees-vertes/un-theatre-vert-a-saint-jerome.php,2021-07-03 12:58:26
Saint-Jérôme ,climat,12,Journal Le Nord,Fondation Rivières sonne l'alarme à Saint-Jérôme,2021-05-04,60,https://www.journallenord.com/fondation-rivieres-sonne-lalarme-a-saint-jerome/,2021-07-03 12:58:26
Saint-Jérôme ,climat,13,Radio-Canada.ca,Investissement majeur pour le constructeur de véhicules électriques Lion,2021-03-16,109,https://ici.radio-canada.ca/nouvelle/1777345/investissement-majeur-constructeur-vehicules-electriques-lion,2021-07-03 12:58:28
Saint-Jérôme ,climat,14,La Presse,"Prison de Saint-Jérôme | L'éclosion s'accélère, un dépistage massif à venir",2021-01-23,161,https://www.lapresse.ca/actualites/2021-01-23/prison-de-saint-jerome/l-eclosion-s-accelere-un-depistage-massif-a-venir.php,2021-07-03 12:58:28
Saint-Jérôme ,climat,15,Télérama.fr,Radio : on écoute quoi cet été ?,2021-07-03,0,https://www.telerama.fr/radio/radio-on-ecoute-quoi-cet-ete-6908831.php,2021-07-03 12:58:29
Saint-Jérôme ,climat,16,CNW Telbec,"Programme Action-Climat Québec - Plus de 1,2 M$ sont accordés à l'Institut du véhicule innovant pour son projet national « Flotte rechargeable - Camions lourds »",2021-05-17,47,https://www.newswire.ca/fr/news-releases/programme-action-climat-quebec-plus-de-1-2-m-sont-accordes-a-l-institut-du-vehicule-innovant-pour-son-projet-national-flotte-rechargeable-camions-lourds--851601221.html,2021-07-03 12:58:29
Saint-Jérôme ,climat,17,L'Éveil et La Concorde,COVID-19: huit sites de vaccination sont prévus dans les Laurentides - Journal L'Éveil de Saint-Eustache,2021-02-16,137,https://www.leveil.com/covid-19/covid-19-huit-sites-de-vaccination-sont-prevus-dans-les-laurentides,2021-07-03 12:58:29
Saint-Jérôme ,climat,18,Le Journal de Montréal,Relâcher un lapin domestique dans la nature n'est pas une bonne idée,2021-04-02,92,https://www.journaldemontreal.com/2021/04/02/relacher-un-lapin-domestique-dans-la-nature-nest-pas-une-bonne-idee,2021-07-03 12:58:29
Saint-Jérôme ,climat,19,Le Journal de Montréal,Événements météo extrêmes: 480 000 morts en 20 ans | JDM,2021-01-25,159,https://www.journaldemontreal.com/2021/01/25/evenements-meteo-extremes-480-000-morts-en-20-ans,2021-07-03 12:58:29
Saint-Jérôme ,climat,20,TopoLocal,La Ville de Saint-Jérôme diffuse une vidéo pour expliquer le projet d'écoquartier,2021-04-19,75,https://www.topolocal.ca/2021/04/19/ville-saint-jerome-diffuse-video-expliquer-projet-ecoquartier/,2021-07-03 12:58:29
Saint-Jérôme ,climat,21,TopoLocal,"Un feu mène à la démolition de trois édifices au centre-ville de Saint-Jérôme, dont une maison presque bicentenaire",2021-01-15,169,https://www.topolocal.ca/2021/01/15/feu-demolition-trois-edifices-centre-ville-saint-jerome-maison-presque-bicentenaire/,2021-07-03 12:58:30
Saint-Jérôme ,climat,22,Journal Le Nord,Écoquartier « Le projet va détruire l'équivalent du Parc du Lac Jérôme »,2021-03-16,109,https://www.journallenord.com/ecoquartier-le-projet-va-detruire-lequivalent-du-parc-du-lac-jerome/,2021-07-03 12:58:30
Saint-Jérôme ,climat,23,Journal Le Nord,Marc-Olivier Neveu demande la tutelle de la Ville,2021-03-30,95,https://www.journallenord.com/saint-jerome-2/,2021-07-03 12:58:30
Saint-Jérôme ,climat,24,Le Devoir,Économie Grosse commande pour Lion Électrique,2021-05-18,46,https://www.ledevoir.com/economie/602264/transport-grosse-commande-pour-lion-electrique,2021-07-03 12:58:30
Saint-Jérôme ,climat,25,La Presse,La nouvelle mairesse de Saint-Jérôme démissionne,2021-03-24,101,https://www.lapresse.ca/actualites/grand-montreal/2021-03-24/la-nouvelle-mairesse-de-saint-jerome-demissionne.php,2021-07-03 12:58:30
Saint-Jérôme ,immigration,1,Journal Accès,Immigration et intégration dans les Laurentides - Accès Laurentides,2021-06-28,5,https://www.journalacces.ca/immigration-et-integration-dans-les-laurentides-des-resultats-positifs/,2021-07-03 12:58:37
Saint-Jérôme ,immigration,2,Nord Info et Voix des Mille-Iles,Immigration dans les Laurentides: de bonnes nouvelles,2021-06-23,10,https://www.nordinfo.com/actualites/immigration-dans-les-laurentides-de-bonnes-nouvelles/,2021-07-03 12:58:38
Saint-Jérôme ,immigration,3,Droit-Inc.com,Offre_d_emploi,2021-06-09,24,https://www.droit-inc.com/offre37144,2021-07-03 12:58:38
Saint-Jérôme ,immigration,4,La Presse,Investissement Québec | Des milliards pour la filière batterie﻿,2021-06-17,16,https://www.lapresse.ca/affaires/2021-06-17/investissement-quebec/des-milliards-pour-la-filiere-batterie.php,2021-07-03 12:58:38
Saint-Jérôme ,immigration,5,Journal Accès,Qui a construit le pont Shaw? - Partie 1 - Accès Laurentides,2021-06-15,18,https://www.journalacces.ca/qui-a-construit-le-pont-shaw-partie-1/,2021-07-03 12:58:38
Saint-Jérôme ,immigration,6,Le Journal de Montréal,Un médecin amoureux du Québec bloqué par le fédéral,2021-05-15,49,https://www.journaldemontreal.com/2021/05/15/un-medecin-amoureux-du-quebec-bloque-par-le-federal,2021-07-03 12:58:38
Saint-Jérôme ,immigration,7,ICI.Radio-Canada.ca,Voyage au Pérou : le député Youri Chassin se justifie | Coronavirus,2021-01-04,180,https://ici.radio-canada.ca/nouvelle/1760079/youri-chassin-voyage-perou-conjoint-coronavirus-pandemie,2021-07-03 12:58:39
Saint-Jérôme ,immigration,8,La Presse,On est chez nous ici | La Presse,2021-01-04,180,https://www.lapresse.ca/affaires/economie/2021-01-04/on-est-chez-nous-ici.php,2021-07-03 12:58:39
Saint-Jérôme ,immigration,9,Le Journal de Montréal,"Des centaines de milliers d'étrangers sont entrés au Canada, malgré la pandémie",2021-01-11,173,https://www.journaldemontreal.com/2021/01/11/des-centaines-de-milliers-detrangers-sont-entres-au-canada-malgre-la-pandemie,2021-07-03 12:58:39
Saint-Jérôme ,immigration,10,La Voix de l'est - Groupe Capitales Médias,Les policiers de Granby préoccupés par l'itinérance et l'immigration,2021-03-04,121,https://www.lavoixdelest.ca/actualites/les-policiers-de-granby-preoccupes-par-litinerance-et-limmigration-8d40c35d6ed7aa970b55f2835387df2b,2021-07-03 12:58:39
Saint-Jérôme ,immigration,11,Le Journal de Québec,COVID-19: François Legault défend le voyage au Pérou de son député Youri Chassin,2021-01-19,165,https://www.journaldequebec.com/2021/01/19/covid-19-francois-legault-defend-le-voyage-au-perou-de-son-depute-youri-chassin,2021-07-03 12:58:40
Saint-Jérôme ,immigration,12,Journal Accès,Les plus gros employeurs de la région - Accès Laurentides,2021-03-23,102,https://www.journalacces.ca/les-plus-gros-employeurs-de-la-region/,2021-07-03 12:58:40
Saint-Jérôme ,immigration,13,Journal Accès,Projet de loi 66 : Plusieurs projets pour les Laurentides - Accès Laurentides,2020-09-29,277,https://www.journalacces.ca/projet-de-loi-66-plusieurs-projets-pour-les-laurentides/,2021-07-03 12:58:40
Saint-Jérôme ,immigration,14,Le Journal de Montréal,Une crise qui traverse la province,2021-05-02,62,https://www.journaldemontreal.com/2021/05/02/une-crise-qui-traverse-la-province,2021-07-03 12:58:40
Saint-Jérôme ,immigration,15,Le Devoir,Découverte de la bibliothèque du curé Labelle,2020-12-02,213,https://www.ledevoir.com/lire/590779/histoire-decouverte-de-la-bibliotheque-du-cure-labelle,2021-07-03 12:58:40
Saint-Jérôme ,immigration,16,La Presse,Embellie économique en vue pour le Québec,2021-04-17,77,https://www.lapresse.ca/affaires/economie/2021-04-17/embellie-economique-en-vue-pour-le-quebec.php,2021-07-03 12:58:41
Saint-Jérôme ,immigration,17,L’actualité,Saint-Jérôme: Sophie St-Gelais assermentée au poste de mairesse de la ville,2021-02-09,144,https://lactualite.com/actualites/saint-jerome-sophie-st-gelais-assermentee-au-poste-de-mairesse-de-la-ville/,2021-07-03 12:58:41
Saint-Jérôme ,immigration,18,TVA Nouvelles,Gestion et l'éthique à Saint-Jérôme : Andrée Laforest demande un observateur indépendant,2020-12-02,213,https://www.tvanouvelles.ca/2020/12/02/gestion-et-lethique-a-saint-jerome--andree-laforest-demande-un-observateur-independant,2021-07-03 12:58:41
Saint-Jérôme ,immigration,19,Journal Accès,Entreprises exportatrices et relance économique - Accès Laurentides,2021-05-25,39,https://www.journalacces.ca/les-entreprises-exportatrices-primordiales-pour-la-relance-economique/,2021-07-03 12:58:41
Saint-Jérôme ,immigration,20,ICI.Radio-Canada.ca,"Réfugiés népalais, Jérômiens depuis 10 ans",,,https://ici.radio-canada.ca/nouvelle/1051169/refugies-nepalais-quebec-ontario-bouthan-familles-francais-anglais-immigrants,2021-07-03 12:58:42
Saint-Jérôme ,immigration,21,Journal Accès,Saint-Sauveur a son propre Père Noël ! - Accès Laurentides,2020-12-22,193,https://www.journalacces.ca/saint-sauveur-a-son-propre-pere-noel/,2021-07-03 12:58:42
Saint-Jérôme ,immigration,22,Le Soleil - Groupe Capitales Médias,Immigration: des délais de traitement impensables [PHOTOS + VIDÉO],2020-11-13,232,https://www.lesoleil.com/actualite/immigration-des-delais-de-traitement-impensables-photos--video-87b46dca6b89f81e7a9969fbbbe852c2,2021-07-03 12:58:42
Saint-Jérôme ,immigration,23,Le Soleil - Groupe Capitales Médias,L'élection américaine pourrait changer le portrait de l'immigration au Canada,2020-10-29,247,https://www.lesoleil.com/actualite/presidentielle-americaine-2020/lelection-americaine-pourrait-changer-le-portrait-de-limmigration-au-canada-8422a20e34af49fed70733334ce332c4,2021-07-03 12:58:42
Saint-Jérôme ,immigration,24,"98,5 fm",Jethro Supré | Un boulot avec les Expos qui lui a ouvert les portes de la MLB,2021-03-30,95,https://www.985fm.ca/nouvelles/sports/382788/jethro-supre-un-boulot-avec-les-expos-qui-lui-a-ouvert-les-portes-de-la-mlb,2021-07-03 12:58:43
Saint-Jérôme ,immigration,25,Radio-Canada.ca,"Le Québec peut modifier unilatéralement une partie de la Constitution, admet Trudeau",2021-05-18,46,https://ici.radio-canada.ca/nouvelle/1794181/reforme-loi-101-francais-gouvernement-federal-ottawa-canada,2021-07-03 12:58:43
Saint-Jérôme ,racisme,1,La Presse,Manif en l'honneur des enfants autochtones disparus | « Nous sommes leurs voix »,2021-07-01,2,https://www.lapresse.ca/actualites/2021-07-01/manif-en-l-honneur-des-enfants-autochtones-disparus/nous-sommes-leurs-voix.php,2021-07-03 12:58:50
Saint-Jérôme ,racisme,2,La Montagne,Une soixantaine de personnes se sont mobilisées « contre le racisme et les idées d'extrême droite » à Guéret (Creuse),2021-06-12,21,https://www.lamontagne.fr/gueret-23000/actualites/une-soixantaine-de-personnes-se-sont-mobilisees-contre-le-racisme-et-les-idees-d-extreme-droite-a-gueret-creuse_13966835/,2021-07-03 12:58:50
Saint-Jérôme ,racisme,3,ICI.Radio-Canada.ca,Racisme à Saint-Jérôme : les Pétroliers du Nord bannissent deux partisans à vie,,,https://ici.radio-canada.ca/sports/1156107/jonathan-diaby-racisme-saint-jerome-petroliers-nord-partisans-bannis-vie-lnah,2021-07-03 12:58:50
Saint-Jérôme ,racisme,4,BFMTV.COM,Les Bleus genoux à terre avant France-Allemagne: « C'est une profonde erreur »,2021-06-15,18,https://rmc.bfmtv.com/emission/les-bleus-genoux-a-terre-avant-france-allemagne-c-est-une-profonde-erreur-2044454.html,2021-07-03 12:58:50
Saint-Jérôme ,racisme,5,ICI.Radio-Canada.ca,Mort de Joyce Echaquan : Legault pressé de reconnaître le racisme systémique | Dossier - Joyce Echaquan,2021-06-03,30,https://ici.radio-canada.ca/espaces-autochtones/1737334/mort-joyce-echaquan-joliette-reaction-enquete-coroner,2021-07-03 12:58:51
Saint-Jérôme ,racisme,6,ICI.Radio-Canada.ca,D'autres gestes racistes au hockey dénoncés à Saint-Jérôme,,,https://ici.radio-canada.ca/nouvelle/1155605/arsenal-coteau-cougars-hockey-racisme-rseq,2021-07-03 12:58:51
Saint-Jérôme ,racisme,7,TopoLocal,Saint-Jérôme n'est pas une ville raciste,,,https://www.topolocal.ca/2019/03/03/saint-jerome-nest-pas-ville-raciste/,2021-07-03 12:58:51
Saint-Jérôme ,racisme,8,ICI.Radio-Canada.ca,Femmes autochtones et racisme : « On vit dans l'indifférence du système québécois »,2021-04-15,79,https://ici.radio-canada.ca/espaces-autochtones/1785191/femmes-autochtones-racisme-indifference-discrimination-apnql,2021-07-03 12:58:51
Saint-Jérôme ,racisme,9,ICI.Radio-Canada.ca,Le racisme à l'endroit du hockeyeur Jonathan Diaby unanimement condamné,,,https://ici.radio-canada.ca/nouvelle/1155328/jonathan-ismael-diaby-racisme-marquis-jonquiere-petroliers-saint-jerome,2021-07-03 12:58:51
Saint-Jérôme ,racisme,10,ICI.Radio-Canada.ca,"Jonathan Diaby - Ce soir, c'est 1920 à Saint-Jérôme | Sports",,,https://ici.radio-canada.ca/sports/podium/88/jonathan-diaby-hockey-lnah-racisme-noir-st-jerome,2021-07-03 12:58:51
Saint-Jérôme ,racisme,11,Le Journal de Montréal,Des infirmières victimes de menaces racistes | JDM,,,https://www.journaldemontreal.com/2018/02/19/desinfirmieres-victimes-de-menaces-racistes,2021-07-03 12:58:52
Saint-Jérôme ,racisme,12,Le Devoir,​Lutte contre le racisme: pétard mouillé,2021-02-25,128,https://www.ledevoir.com/opinion/editoriaux/595856/lutte-contre-le-racisme-petard-mouille,2021-07-03 12:58:52
Saint-Jérôme ,racisme,13,ICI.Radio-Canada.ca,Sesame Street lance de nouvelles vidéos éducatives sur le racisme,2021-03-25,100,https://ici.radio-canada.ca/nouvelle/1779760/sesame-street-videos-educatives-racisme,2021-07-03 12:58:52
Saint-Jérôme ,racisme,14,Le Journal de Montréal,L'autre soir à Saint-Jérôme,,,https://www.journaldemontreal.com/lautre-soir-a-saint-jerome-1,2021-07-03 12:58:52
Saint-Jérôme ,racisme,15,Le Soleil - Groupe Capitales Médias,"Enquête du coroner sur la mort de Joyce Echaquan: il y avait du racisme, croit l'ancien PDG du CISSS de Lanaudière",2021-05-29,35,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/enquete-du-coroner-sur-la-mort-de-joyce-echaquan-il-y-avait-du-racisme-croit-lancien-pdg-du-cisss-de-lanaudiere-c3ab8f6f7b5f0a7b55b785af8d6250ba,2021-07-03 12:58:52
Saint-Jérôme ,racisme,16,ICI.Radio-Canada.ca,Autochtones et allochtones prêts pour un dialogue ouvert sur le racisme?,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1764315/kuei-litterature-autochtones-allochtones-prets-dialogue-ouvert-racisme,2021-07-03 12:58:52
Saint-Jérôme ,racisme,17,Journal Métro,"Racisme et police: gare aux «amalgames», dit un ancien directeur du SPVM",,,https://journalmetro.com/actualites/montreal/2473487/racisme-et-police-gare-aux-amalgames-dit-un-ancien-directeur-du-spvm/,2021-07-03 12:58:53
Saint-Jérôme ,racisme,18,Le Républicain Lorrain,"Moselle . Départementales 2021 : la droite en force, aucun canton pour le RN, revivez la soirée électorale",2021-06-27,6,https://www.republicain-lorrain.fr/politique/2021/06/27/departementales-2021-en-moselle-resultats-reactions-analyses-suivez-le-second-tour-de-la-soiree-electorale-avec-nous,2021-07-03 12:58:53
Saint-Jérôme ,racisme,19,ICI.Radio-Canada.ca,"Montréal néglige la lutte contre la discrimination et le racisme, dénonce un rapport",,,https://ici.radio-canada.ca/nouvelle/1711634/montreal-racisme-discrimination-systemique-plante-ocpm,2021-07-03 12:58:53
Saint-Jérôme ,racisme,20,ICI.Radio-Canada.ca,"Dany Laferrière et le racisme : « il ne s'agit plus de compassion, il s'agit d'action »",,,https://ici.radio-canada.ca/nouvelle/1712705/dany-laferriere-racisme-classe-moyenne,2021-07-03 12:58:53
Saint-Jérôme ,racisme,21,iHeartRadio,Propos controversés : « Ça va faire le Québec bashing » dit Trudeau,2021-03-22,103,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/propos-controverses-ca-va-faire-le-quebec-bashing-dit-trudeau-1.14817214,2021-07-03 12:58:54
Saint-Jérôme ,racisme,22,Franceinfo,Cergy : enquête ouverte après une agression raciste,2021-06-01,32,https://www.francetvinfo.fr/societe/racisme/cergy-enquete-ouverte-apres-une-agression-raciste_4646503.html,2021-07-03 12:58:54
Saint-Jérôme ,racisme,23,L'Eveil de la Haute-Loire,De vives tensions sur le marché du Puy-en-Velay,2021-06-07,26,https://www.leveil.fr/puy-en-velay-43000/actualites/de-vives-tensions-sur-le-marche-du-puy-en-velay_13963786/,2021-07-03 12:58:54
Saint-Jérôme ,racisme,24,Journal Le Nord,Sylvie D'Amours remplacé par Ian Lafrenière,2020-10-09,267,https://www.journallenord.com/sylvie-damours-remplace-par-ian-lafreniere/,2021-07-03 12:58:55
Saint-Jérôme ,racisme,25,iHeartRadio,Polémique autour de la Une du Journal de Montréal,2021-04-22,72,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/polemique-autour-de-la-une-du-journal-de-montreal-1.15046553,2021-07-03 12:58:55
Saint-Jérôme ,Chine,1,La Presse,Investissement Québec | Des milliards pour la filière batterie﻿,2021-06-17,16,https://www.lapresse.ca/affaires/2021-06-17/investissement-quebec/des-milliards-pour-la-filiere-batterie.php,2021-07-03 12:59:02
Saint-Jérôme ,Chine,2,Les 2 Rives,L'entreprise Remorques Marca s'installera...,2021-06-23,10,https://www.les2rives.com/lentreprise-remorques-marca-sinstallera-dans-lancien-arena-de-saint-robert/,2021-07-03 12:59:02
Saint-Jérôme ,Chine,3,ICI.Radio-Canada.ca,Legault et Dubé discutent du financement de l'agrandissement de l'hôpital de Chicoutimi,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1799023/bloc-operatoire,2021-07-03 12:59:02
