Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Blainville ,premier ministre,18,Droit-Inc.com,Il met François Legault en demeure,2021-01-20,164,https://www.droit-inc.com/article28049-Il-met-Francois-Legault-en-demeure,2021-07-03 19:13:58
Blainville ,premier ministre,19,Journal Accès,Saint-Sauveur crie « Au secours » | Lettre ouverte,2021-04-20,74,https://www.journalacces.ca/deboisement-sauvage-saint-sauveur-crie-au-secours/,2021-07-03 19:13:59
Blainville ,premier ministre,20,Le Journal de Montréal,[EN DIRECT 21 FÉVRIER] Tous les développements de la pandémie,2021-02-21,132,https://www.journaldemontreal.com/2021/02/21/en-direct-21-fevrier-tous-les-developpements-de-la-pandemie,2021-07-03 19:13:59
Blainville ,premier ministre,21,Le Journal de Québec,Zones rouges: le masque en classe pour les élèves du secondaire,2020-10-05,271,https://www.journaldequebec.com/2020/10/05/le-masque-obligatoire-a-lexterieur-des-ecoles-en-zone-rouge-1,2021-07-03 19:13:59
Blainville ,premier ministre,22,Journal Accès,Covid-19 : Le niveau d'alerte augmente dans les Laurentides - Accès Laurentides,2020-09-29,277,https://www.journalacces.ca/covid-19-le-niveau-dalerte-augmente-dans-les-laurentides/,2021-07-03 19:13:59
Blainville ,premier ministre,23,La Presse,"Couvre-feu au Québec dès samedi | Alerte téléphonique, gyrophares et policiers en plus grand nombre",2021-01-08,176,https://www.lapresse.ca/covid-19/2021-01-08/couvre-feu-au-quebec-des-samedi/alerte-telephonique-gyrophares-et-policiers-en-plus-grand-nombre.php,2021-07-03 19:13:59
Blainville ,premier ministre,24,Le Journal de Montréal,Quand Richard Legendre a dû sauver l'Impact,2020-11-10,235,https://www.journaldemontreal.com/2020/11/10/quand-richard-legendre-a-du-sauver-limpact-1,2021-07-03 19:14:00
Blainville ,premier ministre,25,La Presse,Est-ce que ça vaut la peine de continuer ?,2021-04-20,74,https://www.lapresse.ca/sports/hockey/2021-04-20/est-ce-que-ca-vaut-la-peine-de-continuer.php,2021-07-03 19:14:00
Blainville ,climat,1,Nord Info et Voix des Mille-Iles,Pablo Rodriguez en visite dans les Basses-Laurentides,2021-06-19,14,https://www.nordinfo.com/economie/pablo-rodriguez-en-visite-dans-les-basses-laurentides/,2021-07-03 19:14:34
Blainville ,climat,2,L'Éveil et La Concorde,Fin aux paradis fiscaux: une motion du Bloc est adoptée par l'opposition - Journal L'Éveil de Saint-Eustache,2021-06-22,11,https://www.leveil.com/actualites/fin-aux-paradis-fiscaux-une-motion-du-bloc-est-adoptee-par-lopposition,2021-07-03 19:14:34
Blainville ,climat,3,LeLézard.com,Ottawa lance la Subvention canadienne pour des maisons plus vertes,2021-06-04,29,https://www.lelezard.com/communique-19840924.html,2021-07-03 19:14:34
Blainville ,climat,4,Nord Info et Voix des Mille-Iles,Gilles Blanchette et son équipe sollicitent un nouveau mandat,2021-06-11,22,https://www.nordinfo.com/actualites/gilles-blanchette-et-son-equipe-sollicitent-un-nouveau-mandat/,2021-07-03 19:14:34
Blainville ,climat,5,Ouest-France éditions locales,"Caen. Sur les bords de l’Orne, près de 500 marcheurs pour le climat ce dimanche",2021-05-09,55,https://www.ouest-france.fr/normandie/caen-14000/caen-sur-les-bords-de-l-orne-plus-de-200-marcheurs-pour-le-climat-ce-dimanche-34ea3f48-b0b6-11eb-bd90-d6f259c33f22,2021-07-03 19:14:34
Blainville ,climat,6,Droit-Inc.com,Le devoir de la profession juridique de répondre au changement climatique,2021-02-18,135,https://www.droit-inc.com/article28222-Le-devoir-de-la-profession-juridique-de-repondre-au-changement-climatique,2021-07-03 19:14:35
Blainville ,climat,7,Journal Le Lac St-Jean,Actualités Investissement de 4 M$ : un radar météo sur le mont Apica,2021-05-23,41,https://lelacstjean.com/actualite/investissement-de-4-m-un-radar-meteo-sur-le-mont-apica/,2021-07-03 19:14:35
Blainville ,climat,8,Le Journal de Québec,Météo à Québec: des radars plus puissants pour des prévisions plus précises et plus rapides,,,https://www.journaldequebec.com/2020/02/28/meteo-a-quebec-des-radars-plus-puissants-pour-des-previsions-plus-precises-et-plus-rapides,2021-07-03 19:14:35
Blainville ,climat,9,Normandie Actu,Changement climatique : 122 000 habitants bientôt sous l'eau en Normandie ?,2020-12-11,204,https://actu.fr/societe/changement-climatique-122-000-habitants-bientot-sous-l-eau-en-normandie_37987506.html,2021-07-03 19:14:35
Blainville ,climat,10,La Presse,Aluminium | SBB : le savoir de Blainville exporté dans 57 pays,2021-03-23,102,https://www.lapresse.ca/affaires/portfolio/2021-03-23/aluminium/sbb-le-savoir-de-blainville-exporte-dans-57-pays.php,2021-07-03 19:14:36
Blainville ,climat,11,L'Éveil et La Concorde,Vaccination contre la COVID-19 avec ou sans rendez-vous: de nouvelles dates - Journal L'Éveil de Saint-Eustache,2021-04-18,76,https://www.leveil.com/actualites/vaccination-contre-la-covid-19-avec-ou-sans-rendez-vous-de-nouvelles-dates,2021-07-03 19:14:36
Blainville ,climat,12,L'Éveil et La Concorde,COVID-19: huit sites de vaccination sont prévus dans les Laurentides - Journal L'Éveil de Saint-Eustache,2021-02-16,137,https://www.leveil.com/covid-19/covid-19-huit-sites-de-vaccination-sont-prevus-dans-les-laurentides,2021-07-03 19:14:36
Blainville ,climat,13,Droit-Inc.com,Voici ce que cet arrêt de la Cour suprême signifie pour la lutte contre les changements climatiques,2021-04-20,74,https://www.droit-inc.com/article28554-Voici-ce-que-cet-arret-de-la-Cour-supreme-signifie-pour-la-lutte-contre-les-changements-climatiques,2021-07-03 19:14:36
Blainville ,climat,14,Nord Info et Voix des Mille-Iles,Des déchets qui dérangent,2021-05-15,49,https://www.nordinfo.com/actualites/des-dechets-qui-derangent/,2021-07-03 19:14:36
Blainville ,climat,15,L'Éveil et La Concorde,COVID-19: net recul dans Deux-Montagnes; stabilité dans Thérèse-De Blainville et Mirabel - Journal L'Éveil de Saint-Eustache,2021-05-26,38,https://www.leveil.com/actualites/covid-19-net-recul-dans-deux-montagnes-stabilite-dans-therese-de-blainville-et-mirabel,2021-07-03 19:14:36
Blainville ,climat,16,L'Éveil et La Concorde,Les cas actifs de COVID-19 en baisse dans les Basses-Laurentides - Journal L'Éveil de Saint-Eustache,2021-01-20,164,https://www.leveil.com/actualites/les-cas-actifs-de-covid-19-en-baisse-dans-les-basses-laurentides,2021-07-03 19:14:37
Blainville ,climat,17,Le Journal de Montréal,Prévisions améliorées: inauguration d'un nouveau radar météo à Blainville,,,https://www.journaldemontreal.com/2018/11/01/previsions-ameliorees-inauguration-dun-nouveau-radar-meteo-a-blainville,2021-07-03 19:14:37
Blainville ,climat,18,Ouest-France,Montée des eaux dans la Manche. Les conchyliculteurs ne sont pas près de partir,2021-03-31,94,https://www.ouest-france.fr/normandie/manche/montee-des-eaux-dans-la-manche-les-conchyliculteurs-ne-sont-pas-pres-de-partir-c176d058-90b2-11eb-b897-94949e987855,2021-07-03 19:14:37
Blainville ,climat,19,Droit-Inc.com,"Climat toxique, harcèlement et violence verbale à Rideau Hall",2020-07-22,346,https://www.droit-inc.com/article27082-Climat-toxique-harcelement-et-violence-verbale-a-Rideau-Hall,2021-07-03 19:14:37
Blainville ,climat,20,Nord Info et Voix des Mille-Iles,Thérèse-De Blainville: Normand Beaudet sera candidat du Parti vert du Canada,,,https://www.nordinfo.com/actualites/therese-de-blainville-normand-beaudet-sera-candidat-du-parti-vert-du-canada/,2021-07-03 19:14:37
Blainville ,climat,21,La Presse,Rapport sur la réalité policière au Québec | De 31 à 13 corps policiers ?,2021-05-25,39,https://www.lapresse.ca/actualites/politique/2021-05-25/rapport-sur-la-realite-policiere-au-quebec/de-31-a-13-corps-policiers.php,2021-07-03 19:14:37
Blainville ,climat,22,L'Éveil et La Concorde,Dans les villes des Basses-Laurentides: Le virus fait du sur place - Journal L'Éveil de Saint-Eustache,2021-02-16,137,https://www.leveil.com/actualites/dans-les-villes-des-basses-laurentides-le-virus-fait-du-sur-place,2021-07-03 19:14:38
Blainville ,climat,23,Le Parisien,Changement climatique : le littoral normand submergé en 2100 ?,2020-12-14,201,https://www.leparisien.fr/environnement/changement-climatique-le-littoral-normand-submerge-en-2100-14-12-2020-8414093.php,2021-07-03 19:14:38
Blainville ,climat,24,Le Devoir,Consultez la liste des sites de vaccination sans rendez-vous,2021-04-07,87,https://www.ledevoir.com/societe/sante/598378/consultez-la-liste-des-sites-de-vaccination-sans-rendez-vous,2021-07-03 19:14:38
Blainville ,climat,25,Le Journal de Montréal,"Au Québec, les «ponts de glace», une tradition à la merci du réchauffement",2021-02-21,132,https://www.journaldemontreal.com/2021/02/21/au-quebec-les-ponts-de-glace-une-tradition-a-la-merci-du-rechauffement,2021-07-03 19:14:39
Blainville ,immigration,1,La Presse,Possession d'armes à feu illégales | Deux individus liés à un nouveau groupe de motards « inclusif » arrêtés,2021-06-07,26,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-07/possession-d-armes-a-feu-illegales/deux-individus-lies-a-un-nouveau-groupe-de-motards-inclusif-arretes.php,2021-07-03 19:14:45
Blainville ,immigration,2,Nord Info et Voix des Mille-Iles,Projet de loi sur le multiculturalisme: un rejet dénoncé par les députés du Bloc québécois,2021-06-16,17,https://www.nordinfo.com/actualites/projet-de-loi-sur-le-multiculturalisme-un-rejet-denonce-par-les-deputes-du-bloc-quebecois/,2021-07-03 19:14:45
Blainville ,immigration,3,L'Éveil et La Concorde,"ABL Immigration: Pour une communauté forte, inclusive et riche - Journal L'Éveil de Saint-Eustache",2021-02-19,134,https://www.leveil.com/actualites/abl-immigration-pour-une-communaute-forte-inclusive-et-riche,2021-07-03 19:14:46
Blainville ,immigration,4,Nord Info et Voix des Mille-Iles,COVID-19: un site de vaccination à Blainville,2021-02-19,134,https://www.nordinfo.com/covid-19/covid-19-un-site-de-vaccination-a-blainville/,2021-07-03 19:14:46
Blainville ,immigration,5,Journal Accès,Entreprises exportatrices et relance économique - Accès Laurentides,2021-05-25,39,https://www.journalacces.ca/les-entreprises-exportatrices-primordiales-pour-la-relance-economique/,2021-07-03 19:14:46
Blainville ,immigration,6,Droit-Inc.com,Du droit fiscal au droit de l'immigration,2021-02-12,141,https://www.droit-inc.com/article28185-Du-droit-fiscal-au-droit-de-l-immigration,2021-07-03 19:14:46
Blainville ,immigration,7,Droit-Inc.com,Conseillers en immigration VS avocats en immigration,2020-12-07,208,https://www.droit-inc.com/article27842-Conseillers-en-immigration-VS-avocats-en-immigration,2021-07-03 19:14:46
Blainville ,immigration,8,Droit-Inc.com,Victoire pour la top avocate en immigration!,2020-11-19,226,https://www.droit-inc.com/article27746-Victoire-pour-la-top-avocate-en-immigration,2021-07-03 19:14:46
Blainville ,immigration,9,Droit-Inc.com,Le pionnier en immigation est décédé,2021-05-18,46,https://www.droit-inc.com/article28717-Le-pionnier-en-immigation-est-decede,2021-07-03 19:14:47
Blainville ,immigration,10,Droit-Inc.com,Une nouvelle tête dans un cabinet spécialisé en immigration,2020-11-20,225,https://www.droit-inc.com/article27750-Une-nouvelle-tete-dans-un-cabinet-specialise-en-immigration,2021-07-03 19:14:47
Blainville ,immigration,11,Nord Info et Voix des Mille-Iles,«Des délais de traitement inacceptables» – Louise Chabot,2021-01-28,156,https://www.nordinfo.com/actualites/des-delais-de-traitement-inacceptables-louise-chabot/,2021-07-03 19:14:47
Blainville ,immigration,12,LeLézard.com,Début des travaux de construction de la maison alternative de Blainville,2021-05-10,54,https://www.lelezard.com/communique-19794908.html,2021-07-03 19:14:47
Blainville ,immigration,13,Droit-Inc.com,Deux futures Super plaideuses?,2021-04-19,75,https://www.droit-inc.com/article28549-Deux-futures-Super-plaideuses,2021-07-03 19:14:47
Blainville ,immigration,14,Droit-Inc.com,Ces étrangers que le Canada expulse pour criminalité,2020-12-08,207,https://www.droit-inc.com/article27847-Ces-etrangers-que-le-Canada-expulse-pour-criminalite,2021-07-03 19:14:47
Blainville ,immigration,15,Droit-Inc.com,Quoi de neuf dans les facs?,2021-01-18,166,https://www.droit-inc.com/article28031-Quoi-de-neuf-dans-les-facs,2021-07-03 19:14:48
Blainville ,immigration,16,Le Journal de Québec,Patrick Roy s'en prend à la Ligue canadienne de hockey,2020-10-14,262,https://www.journaldequebec.com/2020/10/14/patrick-roy-sen-prend-a-la-ligue-canadienne-de-hockey,2021-07-03 19:14:48
Blainville ,immigration,17,Droit-Inc.com,Un avocat radié du barreau pour avoir volé des millions à ses clients,2020-10-07,269,https://www.droit-inc.com/article27502-Un-avocat-radie-du-barreau-pour-avoir-vole-des-millions-a-ses-clients,2021-07-03 19:14:48
Blainville ,immigration,18,Nord Info et Voix des Mille-Iles,Rentrée parlementaire: le Bloc Québécois dévoile ses priorités,2021-01-22,162,https://www.nordinfo.com/actualites/rentree-parlementaire-le-bloc-quebecois-devoile-ses-priorites/,2021-07-03 19:14:48
Blainville ,immigration,19,LesAffaires.com,Immobilier: la demande reste élevée malgré les mesures de confinement prolongées en février,2021-03-18,107,https://www.lesaffaires.com/mes-finances/immobilier/immobilier-la-demande-reste-elevee-malgre-les-mesures-de-confinement-prolongees-en-fevrier/623683,2021-07-03 19:14:48
Blainville ,immigration,20,Le Nouvelliste - Groupe Capitales Médias,Des immigrants investisseurs lorgnent Trois-Rivières | Affaires,,,https://www.lenouvelliste.ca/affaires/des-immigrants-investisseurs-lorgnent-trois-rivieres-9b373cbd962d0d05387c399bb0f9e2ce,2021-07-03 19:14:49
Blainville ,immigration,21,Droit-Inc.com,"Régulariser le statut des anges gardiens, un terrain glissant?",2020-08-19,318,https://www.droit-inc.com/article27229-Regulariser-le-statut-des-anges-gardiens-un-terrain-glissant,2021-07-03 19:14:49
Blainville ,immigration,22,Droit-Inc.com,Réforme du PEQ: «Beaucoup d'incertitude et d'incompréhension»,2020-07-13,355,https://www.droit-inc.com/article27026-Reforme-du-PEQ-Beaucoup-d-incertitude-et-d-incomprehension,2021-07-03 19:14:49
Blainville ,immigration,23,Journal Accès,Projet de loi 66 : Plusieurs projets pour les Laurentides - Accès Laurentides,2020-09-29,277,https://www.journalacces.ca/projet-de-loi-66-plusieurs-projets-pour-les-laurentides/,2021-07-03 19:14:49
Blainville ,immigration,24,Droit-Inc.com,L'état d'urgence est inconstitutionnel dit un avocat,2021-03-18,107,https://www.droit-inc.com/article28383-L-etat-d-urgence-est-inconstitutionnel-dit-un-avocat,2021-07-03 19:14:49
Blainville ,immigration,25,Droit-Inc.com,Mamadi Camara a encore une longue route à faire,2021-05-18,46,https://www.droit-inc.com/article28712-Mamadi-Camara-a-encore-une-longue-route-a-faire,2021-07-03 19:14:49
Blainville ,racisme,1,Radio-Canada.ca,"Problèmes de misogynie et de racisme dans le hockey mineur, selon un sondage",2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790570/culture-hockey-mysogine-racisme-intimidation-sport-canada,2021-07-03 19:14:57
Blainville ,racisme,2,NHL.com,Yvan Mongo combat le racisme à l'aide du hockey,2020-11-30,215,https://www.nhl.com/fr/news/yvan-mongo-combat-le-racisme-a-laide-du-hockey/c-319726932,2021-07-03 19:14:57
Blainville ,racisme,3,Droit-Inc.com,Les propos d'un prof de droit sur le racisme des francophones font réagir,,,https://www.droit-inc.com/article26864-Les-propos-d-un-prof-de-droit-sur-le-racisme-des-francophones-font-reagir,2021-07-03 19:14:57
Blainville ,racisme,4,Droit-Inc.com,Je veux vous parler de mardi dernier,2021-04-07,87,https://www.droit-inc.com/article28482-Je-veux-vous-parler-de-mardi-dernier,2021-07-03 19:14:57
Blainville ,racisme,5,Droit-Inc.com,Une commission scolaire est blâmée dans une affaire de racisme à l'école,2020-12-08,207,https://www.droit-inc.com/article27849-Une-commission-scolaire-est-blamee-dans-une-affaire-de-racisme-a-l-ecole,2021-07-03 19:14:58
Blainville ,racisme,6,Nord Info et Voix des Mille-Iles,Pho King Bon: Rosemère dénonce la vulgarité et le racisme,2020-09-09,297,https://www.nordinfo.com/actualites/pho-king-bon-rosemere-denonce-la-vulgarite-et-le-racisme/,2021-07-03 19:14:58
Blainville ,racisme,7,La Tribune - Groupe Capitales Médias,Racisme et intimidation au hockey : mais où sont les joueurs?,,,https://www.latribune.ca/sports/racisme-et-intimidation-au-hockey--mais-ou-sont-les-joueurs-455694658aaf401cd2aa7d6a001d6ae1,2021-07-03 19:14:58
Blainville ,racisme,8,"98,5 fm",Rassemblement majeur dans la communauté juive à Boisbriand | 16 contraventions ont été émises,2020-10-13,263,https://www.985fm.ca/nouvelles/faits-divers/339380/gros-rassemblement-dans-la-communaute-juive-orthodoxe-kiryas-tosh-a-boisbriand-16-contraventions-ont-ete-emises,2021-07-03 19:14:58
Blainville ,racisme,9,ICI.Radio-Canada.ca,"Jonathan Diaby - Ce soir, c'est 1920 à Saint-Jérôme | Sports",,,https://ici.radio-canada.ca/sports/podium/88/jonathan-diaby-hockey-lnah-racisme-noir-st-jerome,2021-07-03 19:14:58
Blainville ,racisme,10,Droit-Inc.com,«n****»: Un prof de droit suscite un tollé sur Facebook,2020-10-21,255,https://www.droit-inc.com/article27580--n-Un-prof-de-droit-suscite-un-tolle-sur-Facebook,2021-07-03 19:14:58
Blainville ,racisme,11,Droit-Inc.com,"Un projet de loi qui démontre, « encore une fois », l'existence du racisme systémique",2020-12-14,201,https://www.droit-inc.com/article27883-Un-projet-de-loi-qui-demontre-encore-une-fois-l-existence-du-racisme-systemique,2021-07-03 19:14:59
Blainville ,racisme,12,Droit-Inc.com,L'identité des juges,2021-04-21,73,https://www.droit-inc.com/article28560-L-identite-des-juges,2021-07-03 19:14:59
Blainville ,racisme,13,La Tribune - Groupe Capitales Médias,Félix Auger-Aliassime dénonce le racisme dans une vidéo,,,https://www.latribune.ca/sports/felix-auger-aliassime-denonce-le-racisme-dans-une-video-5fd88748bf32b7f50a59142311fa0ead,2021-07-03 19:14:59
Blainville ,racisme,14,Droit-Inc.com,Je suis un avocat noir,,,https://www.droit-inc.com/article26855-Je-suis-un-avocat-noir,2021-07-03 19:14:59
Blainville ,racisme,15,Droit-Inc.com,Gênante affaire Camara,2021-02-11,142,https://www.droit-inc.com/article28178-Genante-affaire-Camara,2021-07-03 19:14:59
Blainville ,racisme,16,Droit-Inc.com,Les élèves qui ont dénoncé un enseignant controversé envisagent une poursuite,2020-10-30,246,https://www.droit-inc.com/article27631-Les-eleves-qui-ont-denonce-un-enseignant-controverse-envisagent-une-poursuite,2021-07-03 19:14:59
Blainville ,racisme,17,Droit-Inc.com,Monsieur le bâtonnier,2021-04-14,80,https://www.droit-inc.com/article28524-Monsieur-le-batonnier,2021-07-03 19:15:00
Blainville ,racisme,18,Le Devoir,"La crise d'Oka, jour par jour",2020-07-09,359,https://www.ledevoir.com/societe/582200/la-crise-d-oka-jour-par-jour,2021-07-03 19:15:00
Blainville ,racisme,19,Droit-Inc.com,« On veut un avocat blanc svp »,2021-05-19,45,https://www.droit-inc.com/article28727--On-veut-un-avocat-blanc-svp,2021-07-03 19:15:00
Blainville ,racisme,20,Droit-Inc.com,Que se passe-t-il dans les cabinets?,2021-03-12,113,https://www.droit-inc.com/article28353-Que-se-passe-t-il-dans-les-cabinets,2021-07-03 19:15:00
Blainville ,racisme,21,Nord Info et Voix des Mille-Iles,Revendications dans le cadre de la Journée internationale pour l'élimination de la discrimination raciale,2021-03-21,104,https://www.nordinfo.com/actualites/revendications-dans-le-cadre-de-la-journee-internationale-pour-lelimination-de-la-discrimination-raciale/,2021-07-03 19:15:00
Blainville ,racisme,22,La Presse,"OD: bien testés, bien tatoués! | La Presse",2020-08-29,308,https://www.lapresse.ca/arts/television/2020-08-29/od-bien-testes-bien-tatoues.php,2021-07-03 19:15:00
Blainville ,racisme,23,Droit-Inc.com,Le mot en « n » : censure ou respect de la sensibilité?,2020-10-22,254,https://www.droit-inc.com/article27587-Le-mot-en-n-censure-ou-respect-de-la-sensibilite,2021-07-03 19:15:01
Blainville ,racisme,24,Journal Accès,Déconfinement : Ouverture graduelle des restaurants et rassemblements intérieurs bientôt permis - Accès Laurentides,,,https://www.journalacces.ca/deconfinement-ouverture-graduelle-des-restaurants-et-rassemblements-interieurs-bientot-permis/,2021-07-03 19:15:01
Blainville ,racisme,25,Droit-Inc.com,Des professeurs paresseux à l'UdeM?,2021-02-10,143,https://www.droit-inc.com/article28167-Des-professeurs-paresseux-a-l-UdeM,2021-07-03 19:15:01
Blainville ,Chine,1,Droit-Inc.com,Offre_d_emploi,2021-06-07,26,https://www.droit-inc.com/offre37122,2021-07-03 19:15:08
Blainville ,Chine,2,La Presse,Commande d'Ottawa | Quatre-vingts millions pour des masques qui dorment en Chine,2021-05-04,60,https://www.lapresse.ca/covid-19/2021-05-04/commande-d-ottawa/quatre-vingts-millions-pour-des-masques-qui-dorment-en-chine.php,2021-07-03 19:15:08
Blainville ,Chine,3,LeLézard.com,"Autoroute 15, entre Blainville et Boisbriand - Fermetures partielles et complètes de nuit en direction sud du 17 mai au 4 juin",2021-05-14,50,https://www.lelezard.com/communique-19807118.html,2021-07-03 19:15:08
Blainville ,Chine,4,LeLézard.com,Autoroute 15 à Blainville - Fermetures complètes de nuit à prévoir du 10 au 21 mai,2021-05-10,54,https://www.lelezard.com/communique-19795576.html,2021-07-03 19:15:08
Blainville ,Chine,5,La Presse,Aluminium | SBB : le savoir de Blainville exporté dans 57 pays,2021-03-23,102,https://www.lapresse.ca/affaires/portfolio/2021-03-23/aluminium/sbb-le-savoir-de-blainville-exporte-dans-57-pays.php,2021-07-03 19:15:08
Blainville ,Chine,6,LeLézard.com,Début des travaux de construction de la maison alternative de Blainville,2021-05-10,54,https://www.lelezard.com/communique-19794908.html,2021-07-03 19:15:08
Blainville ,Chine,7,ICI.Radio-Canada.ca,Le train de banlieue arrive à Mirabel,2021-01-04,180,https://ici.radio-canada.ca/nouvelle/1760794/nouvelle-gare-exo-rtm-ligne-saint-jerome-laurentides-mise-en-service,2021-07-03 19:15:09
Blainville ,Chine,8,L’actualité,Le virage vert de la Chine,,,https://lactualite.com/sante-et-science/le-virage-vert-de-la-chine/,2021-07-03 19:15:09
Blainville ,Chine,9,La Presse,Masques de protection: «C'est devenu le far west»,,,https://www.lapresse.ca/covid-19/2020-04-11/masques-de-protection-c-est-devenu-le-far-west,2021-07-03 19:15:09
Blainville ,Chine,10,Nord Info et Voix des Mille-Iles,Les premières doses atterrissent à Mirabel,2020-12-17,198,https://www.nordinfo.com/actualites/les-premieres-doses-atterrissent-a-mirabel/,2021-07-03 19:15:09
Blainville ,Chine,11,Index Santé,Les dernières données mondiales révèlent que le tabagisme a causé près de 8 millions de décès en 2019 et que 90 % des nouveaux fumeurs sont dépendants à l'âge de 25 ans,2021-05-31,33,https://www.indexsante.ca/nouvelles/1052/les-dernieres-donnees-mondiales-revelent-que-le-tabagisme-a-cause-pres-de-8-millions-de-deces-en-2019.php,2021-07-03 19:15:09
Blainville ,Chine,12,ICI.Radio-Canada.ca,Toute la région métropolitaine de Montréal passe en alerte orange | Coronavirus,2020-09-25,281,https://ici.radio-canada.ca/nouvelle/1736472/coronavirus-cas-bilan-quebec-hospitalisation,2021-07-03 19:15:10
Blainville ,Chine,13,Droit-Inc.com,Je veux vous parler de mardi dernier,2021-04-07,87,https://www.droit-inc.com/article28482-Je-veux-vous-parler-de-mardi-dernier,2021-07-03 19:15:10
