Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Mont-Joli ,accident,15,Le Soleil - Groupe Capitales Médias,Deux morts lors d'une collision frontale à Carleton-sur-Mer,2021-01-13,171,https://www.lesoleil.com/actualite/en-region/deux-morts-lors-dune-collision-frontale-a-carleton-sur-mer-3c8b1846670e3ce7f80b0a36172d221d,2021-07-03 16:22:00
Mont-Joli ,accident,16,Le Soleil - Groupe Capitales Médias,Accident de chasse à Murdochville | L'Est du Québec | Actualités,2020-10-31,245,https://www.lesoleil.com/actualite/en-region/accident-de-chasse-a-murdochville-a5a81215b895c65062d169831132fc6d,2021-07-03 16:22:00
Mont-Joli ,accident,17,Le Soleil - Groupe Capitales Médias,Accidents de télécabines au Mont-Sainte-Anne: l'action collective va de l'avant,2021-02-10,143,https://www.lesoleil.com/actualite/justice-et-faits-divers/accidents-de-telecabines-au-mont-sainte-anne-laction-collective-va-de-lavant-7df3796a87f1e24fd38873b8a2be0a8b,2021-07-03 16:22:01
Mont-Joli ,accident,18,Le Soleil - Groupe Capitales Médias,La Mitis: 2000$ d'amendes pour avoir circulé à 165 km/h,2021-05-24,40,https://www.lesoleil.com/actualite/justice-et-faits-divers/la-mitis-2000-damendes-pour-avoir-circule-a-165-km-h-de89e060aaa0676a7f3b94f168ddb171,2021-07-03 16:22:01
Mont-Joli ,accident,19,ICI.Radio-Canada.ca,11 M$ pour d'importants travaux à l'aéroport de Mont-Joli,2021-05-12,52,https://ici.radio-canada.ca/nouvelle/1792510/financement-travaux-aeroport-mont-joli-ottawa-programme-aide-immobilisation,2021-07-03 16:22:01
Mont-Joli ,accident,20,ICI.Radio-Canada.ca,Camion-citerne en feu : la route 132 est rouverte à Sainte-Angèle-de-Mérici,2020-09-01,305,https://ici.radio-canada.ca/nouvelle/1730675/camion-citerne-feu-incendie-sainte-angele-merici-132,2021-07-03 16:22:01
Mont-Joli ,accident,21,Le Soleil - Groupe Capitales Médias,Deux personnes arrêtées lors d'une perquisition de drogues à Mont-Joli,2021-03-01,124,https://www.lesoleil.com/actualite/en-region/deux-personnes-arretees-lors-dune-perquisition-de-drogues-a-mont-joli-8d7eec4c949c2db10a9bc5af1ccc8874,2021-07-03 16:22:01
Mont-Joli ,accident,22,Le Soleil - Groupe Capitales Médias,Collision frontale mortelle à Saint-Férréol-les-Neiges [VIDÉO],2021-04-07,87,https://www.lesoleil.com/actualite/justice-et-faits-divers/collision-frontale-mortelle-a-saint-ferreol-les-neiges-video-3c8e9ec770dda83b11025462dc5bb0de,2021-07-03 16:22:02
Mont-Joli ,accident,23,Le Soleil - Groupe Capitales Médias,Collision mortelle avec deux orignaux en Gaspésie | L'Est du Québec | Actualités,2021-05-31,33,https://www.lesoleil.com/actualite/en-region/collision-mortelle-avec-deux-orignaux-en-gaspesie-e19e9d22ddef0f732515d7cf2b43321a,2021-07-03 16:22:02
Mont-Joli ,accident,24,ICI.Radio-Canada.ca,Croissance à l'aéroport de Mont-Joli : pas seulement à cause des navettes de la STQ,,,https://ici.radio-canada.ca/nouvelle/1486098/croissance-a-laeroport-de-mont-joli-pas-seulement-a-cause-des-navettes-de-la-stq,2021-07-03 16:22:02
Mont-Joli ,accident,25,Le Soleil - Groupe Capitales Médias,Embardée mortelle à Port-Daniel-Gascons | L'Est du Québec | Actualités,2021-05-25,39,https://www.lesoleil.com/actualite/en-region/embardee-mortelle-a-port-daniel-gascons-81fb260753d606d4c9a4128795f38853,2021-07-03 16:22:02
Mont-Joli ,décès OR mort,1,NecrologieCanada,Jacqueline Morissette 2021,2021-06-29,4,https://necrocanada.com/deces-2021/jacqueline-morissette-2021/,2021-07-03 16:22:36
Mont-Joli ,décès OR mort,2,NecrologieCanada,Jacqueline Morissette 14 mars 1930 – 21 juin 2021 91 ans,2021-06-29,4,https://necrocanada.com/deces-2021/jacqueline-morissette-14-mars-1930-21-juin-2021-91-ans/,2021-07-03 16:22:36
Mont-Joli ,décès OR mort,3,NecrologieCanada,Dufour Carl 2021,2021-06-29,4,https://necrocanada.com/deces-2021/dufour-carl-2021/,2021-07-03 16:22:37
Mont-Joli ,décès OR mort,4,NecrologieCanada,Berube Claude 2021,2021-06-16,17,https://necrocanada.com/deces-2021/berube-claude-2021/,2021-07-03 16:22:37
Mont-Joli ,décès OR mort,5,NecrologieCanada,Raymond Gagnon 1935-,2021-06-21,12,https://necrocanada.com/deces-2021/raymond-gagnon1935/,2021-07-03 16:22:37
Mont-Joli ,décès OR mort,6,NecrologieCanada,Levesque Louis-Marie 2021,2021-06-15,18,https://necrocanada.com/deces-2021/levesque-louis-marie-2021/,2021-07-03 16:22:37
Mont-Joli ,décès OR mort,7,NecrologieCanada,Pelletier Maurice 2021,2021-06-21,12,https://necrocanada.com/deces-2021/pelletier-maurice-2021/,2021-07-03 16:22:37
Mont-Joli ,décès OR mort,8,NecrologieCanada,GAGNON Yoland 1961 2021,2021-06-20,13,https://necrocanada.com/deces-2021/gagnon-yoland-1961-2021/,2021-07-03 16:22:37
Mont-Joli ,décès OR mort,9,NecrologieCanada,Nelson Loof 07 juin 1933 – 10 juin 2021 88 ans,2021-06-16,17,https://necrocanada.com/deces-2021/nelson-loof-07-juin-1933-10-juin-2021-88-ans/,2021-07-03 16:22:38
Mont-Joli ,décès OR mort,10,ICI.Radio-Canada.ca,Un décès et 26 nouveaux cas de COVID-19 au Bas-Saint-Laurent s'ajoutent au bilan | Coronavirus,2021-04-08,86,https://ici.radio-canada.ca/nouvelle/1783162/bilan-covid-8-avril-2021-mort-variants-tests-coronavirus,2021-07-03 16:22:38
Mont-Joli ,décès OR mort,11,ICI.Radio-Canada.ca,D'une épidémie à la pandémie : les leçons du sanatorium de Mont-Joli,2021-02-24,129,https://ici.radio-canada.ca/recit-numerique/1719/sanatorium-mont-joli-epidemie-tuberculose-coronavirus-lecons-temoignage-histoire,2021-07-03 16:22:38
Mont-Joli ,décès OR mort,12,Le Soleil - Groupe Capitales Médias,Deux personnes arrêtées lors d'une perquisition de drogues à Mont-Joli,2021-03-01,124,https://www.lesoleil.com/actualite/en-region/deux-personnes-arretees-lors-dune-perquisition-de-drogues-a-mont-joli-8d7eec4c949c2db10a9bc5af1ccc8874,2021-07-03 16:22:38
Mont-Joli ,décès OR mort,13,L'Avantage Rimouski,L'aéroport de Mont-Joli reçoit 11 M$ du gouvernement du Canada,2021-05-12,52,https://www.lavantage.qc.ca/article/2021/05/12/l-aeroport-de-mont-joli-recoit-11-m-du-gouvernement-du-canada,2021-07-03 16:22:38
Mont-Joli ,décès OR mort,14,NecrologieCanada,Filion Raoul 2021,2021-05-10,54,https://necrocanada.com/deces-2021/filion-raoul-2021/,2021-07-03 16:22:39
Mont-Joli ,décès OR mort,15,L'Avant-Poste,COVID-19 : 37 nouveaux cas au Bas-Saint-Laurent,2021-04-13,81,https://www.lavantposte.ca/article/2021/04/13/covid-19-37-nouveaux-cas-au-bas-saint-laurent,2021-07-03 16:22:39
Mont-Joli ,décès OR mort,16,NecrologieCanada,Roy – Fortin Colette 2021,2021-03-19,106,https://necrocanada.com/deces-2021/roy-fortin-colette-2021/,2021-07-03 16:22:39
Mont-Joli ,décès OR mort,17,La Tribune - Groupe Capitales Médias,Accident de motoneige à Val-Joli : la victime est un homme de Dunham,2021-02-14,139,https://www.latribune.ca/actualites/accident-de-motoneige-a-val-joli--la-victime-est-un-homme-de-dunham-bcac33535e4081cbabb7a49e527a47dc,2021-07-03 16:22:39
Mont-Joli ,décès OR mort,18,L'Avantage Rimouski,Mont-Joli recherche des artistes pour ses « Mercredis quartiers »,2021-05-27,37,https://www.lavantage.qc.ca/article/2021/05/27/mont-joli-recherche-des-artistes-pour-ses-mercredis-quartiers,2021-07-03 16:22:39
Mont-Joli ,décès OR mort,19,Le Soleil - Groupe Capitales Médias,La Mitis: 2000$ d'amendes pour avoir circulé à 165 km/h,2021-05-24,40,https://www.lesoleil.com/actualite/justice-et-faits-divers/la-mitis-2000-damendes-pour-avoir-circule-a-165-km-h-de89e060aaa0676a7f3b94f168ddb171,2021-07-03 16:22:39
Mont-Joli ,décès OR mort,20,ICI.Radio-Canada.ca,Cure de jeunesse pour l'aéroport de Mont-Joli en 2021?,2021-01-25,159,https://ici.radio-canada.ca/nouvelle/1765764/piste-mont-joli-aeroport-federal-refection-subvention-paia,2021-07-03 16:22:40
Mont-Joli ,décès OR mort,21,NecrologieCanada,Tardif Therese 2021,2021-02-20,133,https://necrocanada.com/deces-2021/tardif-therese-2021/,2021-07-03 16:22:40
Mont-Joli ,décès OR mort,22,ICI.Radio-Canada.ca,La COVID-19 cause deux autres décès en Gaspésie,2020-10-29,247,https://ici.radio-canada.ca/nouvelle/1745223/cas-coronavirus-gaspesie-29-octobre-2020-mort-nombre-combien,2021-07-03 16:22:40
Mont-Joli ,décès OR mort,23,L'Avantage Rimouski,07 mai 2021 Wina Forget en résidence de création à Mont-Joli,2021-05-07,57,https://www.lavantage.qc.ca/article/2021/05/07/wina-forget-en-residence-de-creation-a-mont-joli,2021-07-03 16:22:41
Mont-Joli ,décès OR mort,24,L'Avantage Rimouski,08 mai 2021 Une Maison Gilles-Carle à Mont-Joli,2021-05-08,56,https://www.lavantage.qc.ca/article/2021/05/08/une-maison-gilles-carle-a-mont-joli,2021-07-03 16:22:41
Mont-Joli ,décès OR mort,25,NecrologieCanada,Victorine Dunn 2021,2021-07-03,0,https://necrocanada.com/deces-2021/victorine-dunn-2021/,2021-07-03 16:22:41
Mont-Joli ,incendie,1,Mon Matane,Éphémérides du 22 juin : un incendie rase une bonne partie du village de Saint-Luc en 1938,2021-06-22,11,https://monmatane.com/ephemerides-du-22-juin-un-incendie-rase-une-bonne-partie-du-village-de-saint-luc-en-1938/,2021-07-03 16:22:48
Mont-Joli ,incendie,2,L'Avantage Rimouski,"Dans La Mitis, le député Pascal Bérubé se réjouit de son bilan",2021-06-18,15,https://www.lavantage.qc.ca/article/2021/06/18/dans-la-mitis-le-depute-pascal-berube-se-rejouit-de-son-bilan,2021-07-03 16:22:48
Mont-Joli ,incendie,3,Le Droit - Groupe Capitales Médias,Un camion rempli de pétrole provoque un incendie monstre près de Mont-Joli,2020-09-01,305,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/un-camion-rempli-de-petrole-provoque-un-incendie-monstre-pres-de-mont-joli-fb9dea7aa09caecbc1359bf7f34d31a3,2021-07-03 16:22:48
Mont-Joli ,incendie,4,ICI.Radio-Canada.ca,"Le gîte La Maréchante, à Sainte-Luce, est déclaré perte totale après un incendie",2021-03-29,96,https://ici.radio-canada.ca/nouvelle/1780520/incendie-feu-sainte-luce-bas-saint-laurent-marechante-28-mars-2021,2021-07-03 16:22:48
Mont-Joli ,incendie,5,La Presse,Anticosti | Guide pratique du tout-inclus et autres options,2021-06-26,7,https://www.lapresse.ca/voyage/quebec-et-canada/2021-06-26/anticosti/guide-pratique-du-tout-inclus-et-autres-options.php,2021-07-03 16:22:49
Mont-Joli ,incendie,6,CIMT-CHAU,"Écrasement d'avion à l'Aéroport de Gaspé, la direction se félicite pour le déroulement des opérations",2021-06-28,5,https://cimtchau.ca/nouvelles/ecrasement-davion-a-laeroport-de-gaspe-la-direction-se-felicite-pour-le-deroulement-des-operations/,2021-07-03 16:22:49
Mont-Joli ,incendie,7,Mon Matane,Éphémérides du 2 juillet : Benoît Gaboury élu député de l'Union nationale dans Matane en 1958,2021-07-02,1,https://monmatane.com/ephemerides-du-2-juillet-benoit-gaboury-elu-depute-de-lunion-nationale-dans-matane-en-1958/,2021-07-03 16:22:49
Mont-Joli ,incendie,8,ICI.Radio-Canada.ca,Camion-citerne en feu : la route 132 est rouverte à Sainte-Angèle-de-Mérici,2020-09-01,305,https://ici.radio-canada.ca/nouvelle/1730675/camion-citerne-feu-incendie-sainte-angele-merici-132,2021-07-03 16:22:49
Mont-Joli ,incendie,9,L’actualité,Incendie mortel à Mont-Joli après un appel de détresse aux policiers,,,https://lactualite.com/actualites/incendie-mortel-a-mont-joli-apres-un-appel-de-detresse-aux-policiers/,2021-07-03 16:22:49
Mont-Joli ,incendie,10,ICI.Radio-Canada.ca,La SOPFEU combat un feu de forêt dans l'arrière-pays de Mont-Louis,2020-08-23,314,https://ici.radio-canada.ca/nouvelle/1728584/feu-foret-mont-louis-sopfeu-haute-gaspesie-chic-chocs,2021-07-03 16:22:49
Mont-Joli ,incendie,11,Mon Matane,Éphémérides du 26 juin : inauguration du monument des Pionniers à Matane en 1978,2021-06-26,7,https://monmatane.com/ephemerides-du-26-juin-inauguration-du-monument-des-pionniers-en-1978/,2021-07-03 16:22:50
Mont-Joli ,incendie,12,iHeartRadio,Inauguration du nouveau garage municipal à Amqui,2021-06-17,16,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/inauguration-du-nouveau-garage-municipal-a-amqui-1.15439191,2021-07-03 16:22:50
Mont-Joli ,incendie,13,Le Soleil - Groupe Capitales Médias,Une église détruite par le feu en Gaspésie [VIDÉO],2021-04-27,67,https://www.lesoleil.com/actualite/en-region/une-eglise-detruite-par-le-feu-en-gaspesie-video-a272d524d4541c444f96340ca44761c0,2021-07-03 16:22:50
Mont-Joli ,incendie,14,Le Soleil - Groupe Capitales Médias,Incendie majeur à la ferme le Caprivore | L'Est du Québec | Actualités,2021-02-19,134,https://www.lesoleil.com/actualite/en-region/incendie-majeur-a-la-ferme-le-caprivore-a6fe2545ce993be19c8d89a62b596ea9,2021-07-03 16:22:50
Mont-Joli ,incendie,15,Le Soleil - Groupe Capitales Médias,Soulagement au sujet de l'incendie en Gaspésie,2021-02-17,136,https://www.lesoleil.com/actualite/en-region/soulagement-au-sujet-de-lincendie-en-gaspesie-646e46ec0b29ef3ca457b622708a8275,2021-07-03 16:22:50
Mont-Joli ,incendie,16,iHeartRadio,Un incendie éclate à Amqui,2021-04-29,65,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/un-incendie-eclate-a-amqui-1.15093889,2021-07-03 16:22:50
Mont-Joli ,incendie,17,CIMT-CHAU,Incendie majeur à l'usine Multifib de Dégelis,2021-05-27,37,https://cimtchau.ca/nouvelles/incendie-majeur-a-lusine-multifib-de-degelis/,2021-07-03 16:22:51
Mont-Joli ,incendie,18,Le Soleil - Groupe Capitales Médias,Incendie de forêt maîtrisé en Haute-Gaspésie: 23 hectares partis en fumée,2020-08-31,306,https://www.lesoleil.com/actualite/en-region/incendie-de-foret-maitrise-en-haute-gaspesie-23-hectares-partis-en-fumee-6aaa166e2f3c89fbfe87ffe4b72e07eb,2021-07-03 16:22:51
Mont-Joli ,incendie,19,ICI.Radio-Canada.ca,COVID-19 : 31 nouveaux cas s'ajoutent au Bas-Saint-Laurent | Coronavirus,2021-04-07,87,https://ici.radio-canada.ca/nouvelle/1782873/bilan-covid-7-avril-2021-mort-variants-tests-coronavirus,2021-07-03 16:22:51
Mont-Joli ,incendie,20,CIMT-CHAU,Incendie majeur à la boucherie du Havre de Caplan,2021-05-30,34,https://cimtchau.ca/nouvelles/incendie-majeur-a-la-boucherie-du-havre-de-caplan/,2021-07-03 16:22:51
Mont-Joli ,incendie,21,ICI.Radio-Canada.ca,Quatre municipalités des Basques partagent maintenant leurs services incendie,2021-01-08,176,https://ici.radio-canada.ca/nouvelle/1761717/pompier-basques-jean-pierre-rioux-trois-pistoles-regroupement-incendie,2021-07-03 16:22:51
Mont-Joli ,incendie,22,CIMT-CHAU,Amqui : Incendie majeur dans un édifice à logements,2021-04-29,65,https://cimtchau.ca/nouvelles/amqui-incendie-majeur-dans-un-edifice-a-logements/,2021-07-03 16:22:52
Mont-Joli ,incendie,23,journal le soir,Une maison complètement détruite à Mont-Joli,,,https://journallesoir.ca/2020/06/17/une-maison-completement-detruite-a-mont-joli/,2021-07-03 16:22:52
Mont-Joli ,incendie,24,Le Soleil - Groupe Capitales Médias,"Un feu de cour provoque une explosion mortelle à Caplan, en Gaspésie",2021-04-25,69,https://www.lesoleil.com/actualite/en-region/un-feu-de-cour-provoque-une-explosion-mortelle-a-caplan-en-gaspesie-09496abe6c4f5649c9e9fc200852cb68,2021-07-03 16:22:52
Mont-Joli ,incendie,25,iHeartRadio,Un bloc appartement est la proie des flames à Sainte-Florence,2021-05-12,52,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/un-bloc-appartement-est-la-proie-des-flames-a-sainte-florence-1.15178018,2021-07-03 16:22:52
Mont-Joli ,police OR Sûreté,1,Le Journal de Québec,Est-du-Québec: recrudescence des accidents impliquant des cervidés,2021-07-02,1,https://www.journaldequebec.com/2021/07/02/est-du-quebec-recrudescence-des-accidents-impliquant-des-cervides-1,2021-07-03 16:23:00
Mont-Joli ,police OR Sûreté,2,Le Soleil - Groupe Capitales Médias,Deux personnes arrêtées lors d'une perquisition de drogues à Mont-Joli,2021-03-01,124,https://www.lesoleil.com/actualite/en-region/deux-personnes-arretees-lors-dune-perquisition-de-drogues-a-mont-joli-8d7eec4c949c2db10a9bc5af1ccc8874,2021-07-03 16:23:00
Mont-Joli ,police OR Sûreté,3,CIMT-CHAU,Augmentation du tourisme à Gaspé - TVA CIMT CHAU,2021-06-11,22,https://cimtchau.ca/nouvelles/augmentation-du-tourisme-a-gaspe/,2021-07-03 16:23:00
Mont-Joli ,police OR Sûreté,4,Le Soleil - Groupe Capitales Médias,La Mitis: 2000$ d'amendes pour avoir circulé à 165 km/h,2021-05-24,40,https://www.lesoleil.com/actualite/justice-et-faits-divers/la-mitis-2000-damendes-pour-avoir-circule-a-165-km-h-de89e060aaa0676a7f3b94f168ddb171,2021-07-03 16:23:01
Mont-Joli ,police OR Sûreté,5,Mon Matane,Un véhicule percute l'entrée d'une résidence à Mont-Joli Accueil,2021-05-07,57,https://monmatane.com/un-vehicule-percute-lentree-dune-residence-a-mont-joli/,2021-07-03 16:23:01
Mont-Joli ,police OR Sûreté,6,ICI.Radio-Canada.ca,Cure de jeunesse pour l'aéroport de Mont-Joli en 2021?,2021-01-25,159,https://ici.radio-canada.ca/nouvelle/1765764/piste-mont-joli-aeroport-federal-refection-subvention-paia,2021-07-03 16:23:01
Mont-Joli ,police OR Sûreté,7,ICI.Radio-Canada.ca,Le déménagement des locaux du Grand Défi préoccupe des élèves et des enseignants,2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790710/grand-defi-pii-enseignement-secondaire-mont-joli-rimouski-demenagement-css-phares,2021-07-03 16:23:01
Mont-Joli ,police OR Sûreté,8,ICI.Radio-Canada.ca,COVID-19 : les cours sont suspendus lundi à l'école du Mistral de Mont-Joli | Coronavirus,2021-04-11,83,https://ici.radio-canada.ca/nouvelle/1783925/mistral-isolement-test-positif-groupe-polyvalente-11-avril-2021,2021-07-03 16:23:01
Mont-Joli ,police OR Sûreté,9,Mon Matane,"[ 7 mai 2021 ] Mont-Joli, municipalité amie des abeilles Accueil",2021-05-07,57,https://monmatane.com/mont-joli-municipalite-amie-des-abeilles/,2021-07-03 16:23:02
Mont-Joli ,police OR Sûreté,10,ICI.Radio-Canada.ca,La vaccination bientôt offerte dans 60 pharmacies de l'Est-du-Québec | Coronavirus,2021-04-15,79,https://ici.radio-canada.ca/nouvelle/1784887/vaccin-covid-19-pharmacie-bas-saint-laurent-gaspesie-cote-nord,2021-07-03 16:23:02
Mont-Joli ,police OR Sûreté,11,Mon Matane,"Après Matane, début de la campagne de vaccination à Mont-Joli et au Témiscouata",2021-03-15,110,https://monmatane.com/apres-matane-debut-de-la-vaccination-a-mont-joli-et-au-temiscouata/,2021-07-03 16:23:02
Mont-Joli ,police OR Sûreté,12,Mon Matane,Une première Maison Gilles Carle s'installera à Mont-Joli Accueil,2021-05-06,58,https://monmatane.com/une-premiere-maison-gilles-carle-sinstallera-a-mont-joli/,2021-07-03 16:23:02
Mont-Joli ,police OR Sûreté,13,Mon Matane,Vente des bancs du Stade du Centenaire de Mont-Joli Accueil,2021-04-20,74,https://monmatane.com/vente-des-bancs-du-stade-du-centenaire-de-mont-joli/,2021-07-03 16:23:02
Mont-Joli ,police OR Sûreté,14,L'Avantage Rimouski,Mont-Joli accueille son premier bébé de l'année,2021-01-20,164,https://www.lavantage.qc.ca/article/2021/01/20/mont-joli-accueille-son-premier-bebe-de-l-annee,2021-07-03 16:23:02
Mont-Joli ,police OR Sûreté,15,iHeartRadio,DISPARUE : La Sûreté du Québec recherche Paméla Côté,2021-04-13,81,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/disparue-la-surete-du-quebec-recherche-pamela-cote-1.14981218,2021-07-03 16:23:03
Mont-Joli ,police OR Sûreté,16,ICI.Radio-Canada.ca,Une mâchoire humaine découverte aux Îles-de-la-Madeleine,2021-04-15,79,https://ici.radio-canada.ca/nouvelle/1779834/os-humain-pecheurs-machoire-dent-iles-madeleine,2021-07-03 16:23:03
Mont-Joli ,police OR Sûreté,17,Le Journal de Québec,La COVID-19 se répand partout au Bas-Saint-Laurent,2021-04-12,82,https://www.journaldequebec.com/2021/04/12/la-covid-19-se-repand-partout-au-bas-saint-laurent-1,2021-07-03 16:23:03
Mont-Joli ,police OR Sûreté,18,Mon Matane,Appel au dépistage pour les personnes ayant fréquenté l'Auberge Wolf de Mont-Joli,2021-05-26,38,https://monmatane.com/appel-au-depistage-pour-les-personnes-ayant-frequente-lauberge-wolf-de-mont-joli/,2021-07-03 16:23:03
Mont-Joli ,police OR Sûreté,19,Le Soleil - Groupe Capitales Médias,La police saisit une quantité faramineuse de stupéfiants dans l'Est-du-Québec,2020-11-17,228,https://www.lesoleil.com/actualite/en-region/la-police-saisit-une-quantite-faramineuse-de-stupefiants-dans-lest-du-quebec-2a0e93c807f7f9d36060857ae7b377ba,2021-07-03 16:23:03
Mont-Joli ,police OR Sûreté,20,ICI.Radio-Canada.ca,"Colère et résignation, mais aussi soulagement au Bas-Saint-Laurent",2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1789070/mesures-sanitaires-rouge-bsl-deux-secteurs-mitis-matane-matapedia,2021-07-03 16:23:03
Mont-Joli ,police OR Sûreté,21,ICI.Radio-Canada.ca,Deux cas de coronavirus dans des écoles de Saint-Valérien et Mont-Joli | Coronavirus,2020-11-27,218,https://ici.radio-canada.ca/nouvelle/1753047/primaire-classe-saint-rosaire-norjoli-coronavirus-malade-infection,2021-07-03 16:23:04
Mont-Joli ,police OR Sûreté,22,ICI.Radio-Canada.ca,Il y a 40 ans : la crise des motards de Mont-Joli,,,https://ici.radio-canada.ca/ohdio/premiere/emissions/l-heure-de-l-est/segments/entrevue/99717/40-ans-ceco-mont-joli,2021-07-03 16:23:04
Mont-Joli ,police OR Sûreté,23,CIMT-CHAU,Opération policière pour un homme désorganisé à Carleton-sur-Mer,2021-03-04,121,https://cimtchau.ca/nouvelles/operation-policiere-pour-un-homme-desorganise-a-carleton-sur-mer/,2021-07-03 16:23:04
Mont-Joli ,police OR Sûreté,24,ICI.Radio-Canada.ca,Huit nouveaux cas de COVID-19 au Bas-Saint-Laurent,2021-01-09,175,https://ici.radio-canada.ca/nouvelle/1761986/bilan-9-janvier-2021-bsl-combien-nombre-cas-eclosion,2021-07-03 16:23:04
Mont-Joli ,police OR Sûreté,25,Le Journal de Québec,Oseriez-vous laisser pousser vos pissenlits ? | JDQ,2021-05-10,54,https://www.journaldequebec.com/2021/05/10/oseriez-vous-laisser-pousser-vos-pissenlits,2021-07-03 16:23:05
