Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Apollinaire ,député,4,Le Peuple Lotbinière,Une biographie pour Henri-Gustave Joly De Lotbinière,2021-06-14,19,https://www.lepeuplelotbiniere.ca/1068/Art.html?id=93439,2021-07-03 12:09:06
Saint-Apollinaire ,député,5,Le Peuple Lotbinière,Gourde dénonce l'attitude des libéraux sur les produits laitiers,2021-06-14,19,https://lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93444,2021-07-03 12:09:06
Saint-Apollinaire ,député,6,L'Humanité,Lettre au président Abdel Fattah Al Sissi. Pour la libération de Ramy Shaath et des prisonniers politiques en Égypte,2021-06-04,29,https://www.humanite.fr/lettre-au-president-abdel-fattah-al-sissi-pour-la-liberation-de-ramy-shaath-et-des-prisonniers,2021-07-03 12:09:06
Saint-Apollinaire ,député,7,ICI.Radio-Canada.ca,Le maire de Saint-Apollinaire se retire après deux mandats mouvementés,2021-04-29,65,https://ici.radio-canada.ca/nouvelle/1788995/bernard-ouellet-fin-carriere-politique-saint-apollinaire-tragedie,2021-07-03 12:09:06
Saint-Apollinaire ,député,8,Le Journal de Québec,Une maison incendiée à Saint-Apollinaire | JDQ,2021-03-18,107,https://www.journaldequebec.com/2021/03/18/une-maison-incendiee-a-saint-apollinaire,2021-07-03 12:09:07
Saint-Apollinaire ,député,9,Bien Public,Bourgogne Franche-Comté | 1er tour des régionales : Marie-Guite Dufay en tête devant Julien Odoul et Gilles Platret,2021-06-20,13,https://www.bienpublic.com/politique/2021/06/20/resultats-reactions-analyses-suivez-la-soiree-du-1er-tour-des-elections-regionales-en-bourgogne-franche-comte,2021-07-03 12:09:07
Saint-Apollinaire ,député,10,k6fm,Un nouveau dispositif social à Saint-Apollinaire - Dijon,2020-10-22,254,https://www.k6fm.com/news/un-nouveau-dispositif-social-a-saint-apollinaire-39157,2021-07-03 12:09:07
Saint-Apollinaire ,député,11,Le Peuple Lotbinière,Gel et baisse de taxes à Saint-Apollinaire,2020-12-18,197,https://www.lepeuplelotbiniere.ca/1067/Politique_.html?id=72858,2021-07-03 12:09:07
Saint-Apollinaire ,député,12,Le Peuple Lotbinière,Le Carnet d'Odina - Chronique du 9 décembre 2020,2020-12-09,206,https://www.lepeuplelotbiniere.ca/1412/Carnet_d_Odina.html?id=72827,2021-07-03 12:09:07
Saint-Apollinaire ,député,13,Bien Public,Dijon​ | La CGT interpelle le député Martin sur « les menaces qui pèsent sur EDF »,2021-02-11,142,https://www.bienpublic.com/economie/2021/02/11/la-cgt-interpelle-le-depute-martin-sur-les-menaces-qui-pesent-sur-edf,2021-07-03 12:09:07
Saint-Apollinaire ,député,14,ICI.Radio-Canada.ca,La traque de Martin Carpentier se poursuit pour une autre nuit,2020-07-13,355,https://ici.radio-canada.ca/nouvelle/1719121/disparition-deces-carpentier-alerte-amber,2021-07-03 12:09:08
Saint-Apollinaire ,député,15,Le Journal de Québec,Escouades spécialisées: beaucoup d'attentes sur la réforme de la police,2021-01-15,169,https://www.journaldequebec.com/2021/01/15/escouades-specialisees-beaucoup-dattentes-sur-la-reforme-de-la-police,2021-07-03 12:09:08
Saint-Apollinaire ,député,16,ICI.Radio-Canada.ca,Un homme meurt lors d'une fusillade avec la police,2020-10-05,271,https://ici.radio-canada.ca/nouvelle/1738610/deploiement-policier-saint-apollinaire-lotbiniere,2021-07-03 12:09:08
Saint-Apollinaire ,député,17,Le Journal de Québec,[EN IMAGES] Traque de Carpentier: la traque s'intensifie,2020-07-17,351,https://www.journaldequebec.com/2020/07/17/la-traque-de-martin-carpentier-se-poursuit-1,2021-07-03 12:09:08
Saint-Apollinaire ,député,18,Bien Public,Insolite | La caméra de ce député canadien se lance par erreur : il s'affiche nu en visio-conférence,2021-04-16,78,https://www.bienpublic.com/politique/2021/04/16/la-camera-de-ce-depute-canadien-se-lance-par-erreur-il-s-affiche-nu-en-visio-conference,2021-07-03 12:09:08
Saint-Apollinaire ,député,19,Bien Public,Côte-d'Or - Carnet noir | Saint-Apollinaire : l’ancien maire Louis Berthou nous a quittés,,,https://www.bienpublic.com/edition-dijon-agglo/2019/08/09/l-ancien-maire-louis-berthou-nous-a-quittes,2021-07-03 12:09:08
Saint-Apollinaire ,député,20,ICI.Radio-Canada.ca,Piétonne happée sur Champlain : le camionneur subira un procès,2021-04-28,66,https://ici.radio-canada.ca/nouvelle/1788599/camionneur--quebec-champlain-proces-conduite-dangereuse-causant-mort,2021-07-03 12:09:09
Saint-Apollinaire ,député,21,Le Journal de Québec,Une année marquée par plusieurs drames | JDQ,2021-01-03,181,https://www.journaldequebec.com/2021/01/03/une-annee-marquee-par-plusieurs-drames,2021-07-03 12:09:09
Saint-Apollinaire ,député,22,infos-dijon.com,DÉPARTEMENTALES : 82 binômes se présentent sur les 23 cantons de Côte-d'Or au premier tour,2021-05-07,57,https://www.infos-dijon.com/news/cote-d-or/cote-d-or/departementales-82-binomes-se-presentent-sur-les-23-cantons-de-cote-d-or-au-premier-tour.html,2021-07-03 12:09:09
Saint-Apollinaire ,député,23,ICI.Radio-Canada.ca,Martin Carpentier et ses filles étaient décédés avant l'alerte Amber,2020-07-24,344,https://ici.radio-canada.ca/nouvelle/1721515/martin-carpentier-norah-romy-mort-sq-surete-quebec,2021-07-03 12:09:09
Saint-Apollinaire ,député,24,Courrier Frontenac,Isabelle Lecours présente son équipe,,,https://www.courrierfrontenac.qc.ca/2018/11/28/isabelle-lecours-presente-equipe/,2021-07-03 12:09:10
Saint-Apollinaire ,député,25,ICI.Radio-Canada.ca,Un camionneur accusé un an après l'accident mortel du boulevard Champlain,2020-07-10,358,https://ici.radio-canada.ca/nouvelle/1718717/camionneur-boulevard-champlain-accident-mortel-femme-pieton,2021-07-03 12:09:10
Saint-Apollinaire ,arme à feu,1,Le Soleil - Groupe Capitales Médias,Menaces envers une garderie de Lévis: un homme arrêté,2021-05-19,45,https://www.lesoleil.com/actualite/justice-et-faits-divers/menaces-envers-une-garderie-de-levis-un-homme-arrete-9b8dc75b435e06c55c49cb3641f3193f,2021-07-03 12:09:17
Saint-Apollinaire ,arme à feu,2,Le Soleil - Groupe Capitales Médias,La chasse à l'homme crée un climat anxiogène à Saint-Apollinaire,2020-07-12,356,https://www.lesoleil.com/actualite/justice-et-faits-divers/la-chasse-a-lhomme-cree-un-climat-anxiogene-a-saint-apollinaire-70890329d238d8a50ca8b6bb132b9667,2021-07-03 12:09:17
Saint-Apollinaire ,arme à feu,3,La Presse,"Drame de Saint-Apollinaire | « Je suis une maman, mais elles ne sont plus là »",2020-11-26,219,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-26/drame-de-saint-apollinaire/je-suis-une-maman-mais-elles-ne-sont-plus-la.php,2021-07-03 12:09:17
Saint-Apollinaire ,arme à feu,4,Le Soleil - Groupe Capitales Médias,Martin Carpentier retrouvé mort à Saint-Apollinaire [PHOTOS],2020-07-21,347,https://www.lesoleil.com/actualite/justice-et-faits-divers/martin-carpentier-retrouve-mort-a-saint-apollinaire-photos-39e06e0b7f7d91f58397016736f2d86a,2021-07-03 12:09:17
Saint-Apollinaire ,arme à feu,5,ICI.Radio-Canada.ca,La traque de Martin Carpentier se poursuit pour une autre nuit,2020-07-13,355,https://ici.radio-canada.ca/nouvelle/1719121/disparition-deces-carpentier-alerte-amber,2021-07-03 12:09:18
Saint-Apollinaire ,arme à feu,6,ICI.Radio-Canada.ca,Piétonne happée sur Champlain : le camionneur subira un procès,2021-04-28,66,https://ici.radio-canada.ca/nouvelle/1788599/camionneur--quebec-champlain-proces-conduite-dangereuse-causant-mort,2021-07-03 12:09:18
Saint-Apollinaire ,arme à feu,7,La Presse,Bilan des homicides en 2020 | Sûreté du Québec : la détresse psychologique prédomine,2020-12-31,184,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-12-31/bilan-des-homicides-en-2020/surete-du-quebec-la-detresse-psychologique-predomine.php,2021-07-03 12:09:18
Saint-Apollinaire ,arme à feu,8,ICI.Radio-Canada.ca,L'ensemble de Chaudière-Appalaches bascule en rouge foncé,2021-04-13,81,https://ici.radio-canada.ca/nouvelle/1784533/palier-rouge-mesure-urgence-chaudiere-appalaches-covid-19,2021-07-03 12:09:18
Saint-Apollinaire ,arme à feu,9,Le Journal de Montréal,Les meurtres de mineurs à nouveau en hausse en 2020,2021-01-03,181,https://www.journaldemontreal.com/2021/01/03/les-meurtres-de-mineurs-a-nouveau-en-hausse-en-2020,2021-07-03 12:09:18
Saint-Apollinaire ,arme à feu,10,TVA Nouvelles,Plus facile que jamais d'acheter une arme de poing,2021-02-11,142,https://www.tvanouvelles.ca/2021/02/11/incursion-dans-lamazon-du-crime-1,2021-07-03 12:09:18
Saint-Apollinaire ,arme à feu,11,Le Soleil - Groupe Capitales Médias,Pas d'arme sur lui | Justice et faits divers | Actualités,2021-04-29,65,https://www.lesoleil.com/actualite/justice-et-faits-divers/pas-darme-sur-lui-8c9faf889ba6e8dd8e3cdd4963d2c472,2021-07-03 12:09:19
Saint-Apollinaire ,arme à feu,12,Le Soleil - Groupe Capitales Médias,Un suprémaciste blanc armé et menaçant à nouveau accusé,2021-02-01,152,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-supremaciste-blanc-arme-et-menacant-a-nouveau-accuse-1399d0b571f204061b9ed3cdc44a2cd5,2021-07-03 12:09:19
Saint-Apollinaire ,arme à feu,13,ICI.Radio-Canada.ca,Martin Carpentier et ses filles étaient décédés avant l'alerte Amber,2020-07-24,344,https://ici.radio-canada.ca/nouvelle/1721515/martin-carpentier-norah-romy-mort-sq-surete-quebec,2021-07-03 12:09:19
Saint-Apollinaire ,arme à feu,14,ICI.Radio-Canada.ca,Affaire Carpentier : enquête sur des travailleurs de la santé « trop curieux »,2020-09-11,295,https://ici.radio-canada.ca/nouvelle/1732946/alerte-amber-st-apollinaire-carpentier-confidentialite,2021-07-03 12:09:19
Saint-Apollinaire ,arme à feu,15,La Presse,Un accident mortel survient à l'écocentre de Saint-Flavien,2020-09-05,301,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-09-05/un-accident-mortel-survient-a-l-ecocentre-de-saint-flavien.php,2021-07-03 12:09:19
Saint-Apollinaire ,arme à feu,16,Le Soleil - Groupe Capitales Médias,Incendie majeur sur l'avenue Royale à Château-Richer [PHOTOS + VIDÉO],2021-03-19,106,https://www.lesoleil.com/actualite/justice-et-faits-divers/incendie-majeur-sur-lavenue-royale-a-chateau-richer-photos--video-ef06d53ca028f5c4e1a8b4cd268f1a2c,2021-07-03 12:09:20
Saint-Apollinaire ,arme à feu,17,ICI.Radio-Canada.ca,Accident inusité à Saint-Apollinaire : un cadeau d'anniversaire détruit,,,https://ici.radio-canada.ca/nouvelle/1120221/accident-inusite-saint-apollinaire,2021-07-03 12:09:20
Saint-Apollinaire ,arme à feu,18,Le Journal de Québec,De nouvelles accusations contre Sylvain-Martineau | JDQ,,,https://www.journaldequebec.com/2017/07/12/meurtre-dun-sexagenaire-nouvelles-accusations-pour-antoine-sylvain-martineau,2021-07-03 12:09:20
Saint-Apollinaire ,arme à feu,19,Le Soleil - Groupe Capitales Médias,L'opération vengeance du sergent McManus | Justice et faits divers | Actualités,2021-03-16,109,https://www.lesoleil.com/actualite/justice-et-faits-divers/loperation-vengeance-du-sergent-mcmanus-d9986ccf8041c9662a8160ce673a3a29,2021-07-03 12:09:20
Saint-Apollinaire ,arme à feu,20,Le Soleil - Groupe Capitales Médias,Lévis: un violent incendie ravage l'entrepôt Palettes Pal Bois [PHOTOS ET VIDÉO],,,https://www.lesoleil.com/actualite/justice-et-faits-divers/levis-un-violent-incendie-ravage-lentrepot-palettes-pal-bois-photos-et-video-8959f0151a4f9060c8b08aac1852dca3,2021-07-03 12:09:20
Saint-Apollinaire ,arme à feu,21,La Presse,Un travailleur happé à mort sur un chantier à Sainte-Eulalie,2020-09-21,285,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-09-21/un-travailleur-happe-a-mort-sur-un-chantier-a-sainte-eulalie.php,2021-07-03 12:09:20
Saint-Apollinaire ,arme à feu,22,ICI.Radio-Canada.ca,Meurtre à Saint-Apollinaire : un jeune homme accusé d'avoir tué un Gaspésien,,,https://ici.radio-canada.ca/nouvelle/1043228/justice-meurtre-saint-apollinaire-accusation,2021-07-03 12:09:21
Saint-Apollinaire ,arme à feu,23,Bien Public,Saint-Apollinaire. Vingt-trois pieds de cannabis saisis,2021-04-08,86,https://www.bienpublic.com/faits-divers-justice/2021/04/08/vingt-trois-pieds-de-cannabis-saisis,2021-07-03 12:09:21
Saint-Apollinaire ,arme à feu,24,ICI.Radio-Canada.ca,COVID-19 : des amendes d'au moins 1500 $ données « sur-le-champ » dès maintenant | Coronavirus,2020-12-14,201,https://ici.radio-canada.ca/nouvelle/1756000/amendes-1500-dollars-contrevenants-mesures-sanitaires-police-covid-19,2021-07-03 12:09:21
Saint-Apollinaire ,arme à feu,25,Le Soleil - Groupe Capitales Médias,Pas de prison pour un ex-militaire en choc post-traumatique,2021-03-02,123,https://www.lesoleil.com/actualite/justice-et-faits-divers/pas-de-prison-pour-un-ex-militaire-en-choc-post-traumatique-fc969bfc0100354b762ae9ccd1fcd2a6,2021-07-03 12:09:22
Saint-Apollinaire ,santé publique,1,Le Peuple Lotbinière,Ouverture d'une clinique de dépistage de la COVID-19 à Saint-Apollinaire,2021-06-22,11,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93470,2021-07-03 12:09:28
Saint-Apollinaire ,santé publique,2,Bien Public,Saint-Apollinaire | Le centre de vaccination anti-Covid-19 ferme ce vendredi,2021-07-02,1,https://www.bienpublic.com/sante/2021/07/02/le-centre-de-vaccination-anti-covid-19-ferme-ce-vendredi,2021-07-03 12:09:29
Saint-Apollinaire ,santé publique,3,ICI.Radio-Canada.ca,COVID-19 : aucun cas rapporté à Québec pour la première fois depuis juillet 2020,2021-06-22,11,https://ici.radio-canada.ca/nouvelle/1803602/covid-19-zero-cas-capitale-nationale,2021-07-03 12:09:29
Saint-Apollinaire ,santé publique,4,Le Peuple Lotbinière,COVID-19 : deux nouveaux cas découverts dans la région,2021-07-02,1,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93499,2021-07-03 12:09:29
Saint-Apollinaire ,santé publique,5,NHL.com,"Le blogue de Bob, 2 juillet - Montréal",2021-07-02,1,https://www.nhl.com/fr/news/le-blogue-de-bob-2-juillet/c-325553816,2021-07-03 12:09:29
Saint-Apollinaire ,santé publique,6,Le Peuple Lotbinière,Les marchés publics de retour cet été,2021-06-24,9,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93481,2021-07-03 12:09:29
Saint-Apollinaire ,santé publique,7,Le Peuple Lotbinière,Trois nouveaux cas de COVID-19 découverts en Chaudière-Appalaches,2021-06-29,4,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93496,2021-07-03 12:09:30
Saint-Apollinaire ,santé publique,8,Le Peuple Lotbinière,COVID-19 : les jours se suivent et se ressemblent en Chaudière-Appalaches,2021-06-29,4,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93493,2021-07-03 12:09:30
Saint-Apollinaire ,santé publique,9,Le Peuple Lotbinière,La baisse des nouveaux cas de COVID-19 se poursuit,2021-06-19,14,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93461,2021-07-03 12:09:30
Saint-Apollinaire ,santé publique,10,Le Peuple Lotbinière,Dix spectacles présentés au Moulin du Portage,2021-06-21,12,https://www.lepeuplelotbiniere.ca/1068/Art.html?id=93464,2021-07-03 12:09:30
Saint-Apollinaire ,santé publique,11,Bien Public,"Canton de Saint-Apollinaire ​ | Mobilité, territoire, santé : L. Thomas et Ch. Blanc répondent",2021-06-17,16,https://www.bienpublic.com/politique/2021/06/17/mobilite-territoire-sante-l-thomas-et-ch-blanc-repondent,2021-07-03 12:09:30
Saint-Apollinaire ,santé publique,12,Le Peuple Lotbinière,COVID-19: la situation se maintient en Chaudière-Appalaches,2021-06-05,28,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93414,2021-07-03 12:09:30
Saint-Apollinaire ,santé publique,13,Le Peuple Lotbinière,Daphne Lapierre reçoit une bourse de l'AVFQ,2021-06-28,5,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93489,2021-07-03 12:09:31
Saint-Apollinaire ,santé publique,14,Le Peuple Lotbinière,COVID-19 : Chaudière-Appalaches passera en zone jaune lundi,2021-06-11,22,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93435,2021-07-03 12:09:31
Saint-Apollinaire ,santé publique,15,Le Peuple Lotbinière,COVID-19 : 70 % de la population régionale a au moins reçu une première dose de vaccin,2021-06-17,16,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93457,2021-07-03 12:09:31
Saint-Apollinaire ,santé publique,16,Le Peuple Lotbinière,Une session parlementaire occupée pour Isabelle Lecours,2021-06-15,18,https://www.lepeuplelotbiniere.ca/1067/Politique_.html?id=93443,2021-07-03 12:09:31
Saint-Apollinaire ,santé publique,17,Le Peuple Lotbinière,COVID-19 : 75 % de la population adulte vaccinée au Québec,2021-06-03,30,https://www.lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93410,2021-07-03 12:09:31
Saint-Apollinaire ,santé publique,18,Le Peuple Lotbinière,Plan de déconfinement : pas de changement en vue pour la région la semaine prochaine,2021-06-01,32,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=83398,2021-07-03 12:09:32
Saint-Apollinaire ,santé publique,19,Le Peuple Lotbinière,COVID-19 : la situation en Chaudière-Appalaches est stable,2021-06-13,20,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93438,2021-07-03 12:09:32
Saint-Apollinaire ,santé publique,20,Le Peuple Lotbinière,Tout le Québec en vert dès le 28 juin,2021-06-22,11,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93471,2021-07-03 12:09:32
Saint-Apollinaire ,santé publique,21,Le Peuple Lotbinière,La Chaudière-Appalaches encore en zone orange la semaine prochaine?,2021-06-08,25,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93421,2021-07-03 12:09:32
Saint-Apollinaire ,santé publique,22,NHL.com,Ducharme garde espoir de revenir au plus tôt - Montréal,2021-06-20,13,https://www.nhl.com/fr/news/ducharme-garde-espoir-de-revenir-au-plus-tot/c-325404022,2021-07-03 12:09:32
Saint-Apollinaire ,santé publique,23,Le Peuple Lotbinière,Un succès pour la vaccination à Saint-Apollinaire,2021-05-31,33,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=83391,2021-07-03 12:09:33
Saint-Apollinaire ,santé publique,24,Le Peuple Lotbinière,Le ministre André Lamontagne visite la région,2021-06-30,3,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93495,2021-07-03 12:09:33
Saint-Apollinaire ,santé publique,25,ICI.Radio-Canada.ca,Saint-Apollinaire aura son aréna recouvert,2021-04-23,71,https://ici.radio-canada.ca/nouvelle/1787353/saint-apollinaire-arena-recouvert-2021,2021-07-03 12:09:33
Saint-Apollinaire ,covid OR COVID,1,Le Peuple Lotbinière,Ouverture d'une clinique de dépistage de la COVID-19 à Saint-Apollinaire,2021-06-22,11,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93470,2021-07-03 12:09:40
