Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Gaspé ,élection OR campagne,11,Le Soleil - Groupe Capitales Médias,"La COVID-19 sous contrôle dans l'Est, mais frousse en Haute-Gaspésie",2021-06-16,17,https://www.lesoleil.com/actualite/covid-19/la-covid-19-sous-controle-dans-lest-mais-frousse-en-haute-gaspesie-a2b11ec3b47cb3ed0058f633fd3697de,2021-07-03 09:22:33
Gaspé ,élection OR campagne,12,Radio Gaspésie C J R G - FM,Dévoilement de l'édition 2021 du Circuit des arts !,2021-07-01,2,https://www.radiogaspesie.ca/nouvelles/culturel/devoilement-de-ledition-2021-du-circuit-des-arts/,2021-07-03 09:22:33
Gaspé ,élection OR campagne,13,Radio Gaspésie C J R G - FM,Campagne de sensibilisation contre les agressions sexuelles,2021-06-07,26,https://www.radiogaspesie.ca/nouvelles/actualite/une-vaste-campagne-choquante-de-sensibilisation-contre-les-agressions-sexuelles-sera-en-branle-tout-le-mois-de-juin/,2021-07-03 09:22:33
Gaspé ,élection OR campagne,14,L’Avantage gaspésien,Des organismes gaspésiens lancent une campagne de sensibilisation contre la violence et les abus sexuels sur les enfants,2021-06-16,17,https://www.lavantagegaspesien.com/article/2021/06/16/des-organismes-gaspesiens-lancent-une-campagne-de-sensibilisation-contre-la-violence-et-les-abus-sexuels-sur-les-enfants,2021-07-03 09:22:33
Gaspé ,élection OR campagne,15,ICI.Radio-Canada.ca,Les trois quarts des Gaspésiens ont reçu une première dose de vaccin,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800346/vaccination-gaspesie-succes-campagne-covid-jeunes-pourcentage,2021-07-03 09:22:33
Gaspé ,élection OR campagne,16,Le Journal de Québec,Le député Roy passera-t-il à la CAQ?,2021-06-04,29,https://www.journaldequebec.com/2021/06/04/le-depute-roy-passera-t-il-a-la-caq,2021-07-03 09:22:34
Gaspé ,élection OR campagne,17,ICI.Radio-Canada.ca,Pédiatrie sociale en Gaspésie : l'Accroche-cœur sera lancé en juillet,2021-06-22,11,https://ici.radio-canada.ca/nouvelle/1803317/accroche-coeur-soins--services-sante-enfants-chandler,2021-07-03 09:22:34
Gaspé ,élection OR campagne,18,Radio-Canada.ca,Deux solitudes autochtones à l'Assemblée des Premières Nations,2021-07-02,1,https://ici.radio-canada.ca/espaces-autochtones/1805926/deux-solitudes-autochtones-assemblee-premieres-nations-apn-elections,2021-07-03 09:22:34
Gaspé ,élection OR campagne,19,L’actualité,Les Québécois pourront devancer leur rendez-vous pour la 2e dose à partir du 7 juin,2021-06-03,30,https://lactualite.com/actualites/vaccin-lintervalle-recommande-entre-deux-doses-est-reduit-a-huit-semaines/,2021-07-03 09:22:35
Gaspé ,élection OR campagne,20,Le journal de Lévis,Sur les routes de la Gaspésie pour la MSPL,2021-06-25,8,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80969,2021-07-03 09:22:35
Gaspé ,élection OR campagne,21,CIMT-CHAU,Repêchage LHJMQ : Plusieurs joueurs de nos régions à surveiller,2021-06-25,8,https://cimtchau.ca/nouvelles/repechage-lhjmq-plusieurs-joueurs-de-nos-regions-a-surveiller/,2021-07-03 09:22:35
Gaspé ,élection OR campagne,22,Le Journal de Québec,COVID-19: déjà 82 % des jeunes de 12-17 ans sont vaccinés ou ont pris rendez-vous à Québec,2021-06-11,22,https://www.journaldequebec.com/2021/06/11/covid-19-deja-82--des-jeunes-de-12-17-ans-sont-vaccines-ou-ont-pris-rendez-vous-a-quebec,2021-07-03 09:22:36
Gaspé ,élection OR campagne,23,Acadie Nouvelle,Assurance emploi: une coalition réclame 35 semaines de prestation,2021-07-01,2,https://www.acadienouvelle.com/actualites/2021/07/01/assurance-emploi-une-coalition-reclame-35-semaines-de-prestation/,2021-07-03 09:22:36
Gaspé ,élection OR campagne,24,La Presse,Manger local | Des fermes où ça brasse,2021-06-26,7,https://www.lapresse.ca/gourmand/alcools/2021-06-26/manger-local/des-fermes-ou-ca-brasse.php,2021-07-03 09:22:36
Gaspé ,élection OR campagne,25,Radio-Canada.ca,2e dose : les Québécois pourront changer de vaccin et de lieu de vaccination | Coronavirus,2021-06-28,5,https://ici.radio-canada.ca/nouvelle/1804984/bilan-covid-quebec-28-juin-2021-moderna-rendez-vous,2021-07-03 09:22:36
Gaspé ,député,1,Radio-Canada.ca,Le député de Bonaventure Sylvain Roy quitte le Parti québécois,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1798800/depart-pq-sylvain-roy-bonaventure,2021-07-03 09:23:13
Gaspé ,député,2,Le Journal de Québec,Le député Roy passera-t-il à la CAQ?,2021-06-04,29,https://www.journaldequebec.com/2021/06/04/le-depute-roy-passera-t-il-a-la-caq,2021-07-03 09:23:14
Gaspé ,député,3,Le Soleil - Groupe Capitales Médias,Le PQ perd un autre député | Politique | Actualités,2021-06-04,29,https://www.lesoleil.com/actualite/politique/le-pq-perd-un-autre-depute-8774bfbe3e70d7eca03f2b8d6f023f2e,2021-07-03 09:23:14
Gaspé ,député,4,CIMT-CHAU,Le député Sylvain Roy quitte le Parti québécois,2021-06-04,29,https://cimtchau.ca/nouvelles/le-depute-sylvain-roy-quitte-le-parti-quebecois/,2021-07-03 09:23:14
Gaspé ,député,5,Le Devoir,Québec Sylvain Roy quitte le Parti québécois,2021-06-04,29,https://www.ledevoir.com/politique/quebec/607701/sylvain-roy-vient-de-demissionner-du-pq,2021-07-03 09:23:14
Gaspé ,député,6,Radio Gaspésie C J R G - FM,La député de Gaspé assène une pluie de reproches au gouvernement caquiste,2021-06-15,18,https://www.radiogaspesie.ca/nouvelles/actualite/la-depute-de-gaspe-assene-une-pluie-de-reproches-au-gouvernement-caquiste/,2021-07-03 09:23:15
Gaspé ,député,7,Mon Matane,Éphémérides du 25 juin : Matane la dernière ville canadienne avant Gaspé en 1932,2021-06-25,8,https://monmatane.com/ephemerides-du-25-juin-matane-la-derniere-ville-canadienne-avant-gaspe-en-1932/,2021-07-03 09:23:15
Gaspé ,député,8,Radio Gaspésie C J R G - FM,"Éric Duhaime, à la tête du Parti conservateur, de passage à Gaspé en vue des élections",2021-06-28,5,https://www.radiogaspesie.ca/nouvelles/actualite/eric-duhaime-a-la-tete-du-parti-conservateur-de-passage-a-gaspe-en-vue-des-elections/,2021-07-03 09:23:15
Gaspé ,député,9,Mon Matane,Éphémérides du 2 juillet : Benoît Gaboury élu député de l'Union nationale dans Matane en 1958,2021-07-02,1,https://monmatane.com/ephemerides-du-2-juillet-benoit-gaboury-elu-depute-de-lunion-nationale-dans-matane-en-1958/,2021-07-03 09:23:15
Gaspé ,député,10,ICI.Radio-Canada.ca,Des Gaspésiens réclament le retour du train Océan,2021-06-23,10,https://ici.radio-canada.ca/nouvelle/1804031/retour-train-ocean-gaspesie-pandemie-via-rail-coalition-sylvain-roy,2021-07-03 09:23:15
Gaspé ,député,11,ICI.Radio-Canada.ca,La Gaspésie et les Îles-de-la-Madeleine passeront en zone verte lundi | Coronavirus,2021-06-05,28,https://ici.radio-canada.ca/nouvelle/1798889/gaspesie-iles-madeleine-zone-verte-juin-2021,2021-07-03 09:23:16
Gaspé ,député,12,La Presse,Franchir la ligne | La Presse,2021-06-08,25,https://www.lapresse.ca/actualites/chroniques/2021-06-08/franchir-la-ligne.php,2021-07-03 09:23:16
Gaspé ,député,13,ICI.Radio-Canada.ca,L'ex-député de Gaspé Guy Lelièvre s'éteint à l'âge de 69 ans,2021-03-31,94,https://ici.radio-canada.ca/nouvelle/1781075/guy-lelievre-depute-pq-gaspe-mort-deces,2021-07-03 09:23:16
Gaspé ,député,14,ICI.Radio-Canada.ca,"Pandémie, départ et enjeux locaux pour Pascal Bérubé",2021-06-18,15,https://ici.radio-canada.ca/nouvelle/1802779/pascal-berube-bilan-session-parlementaire-2021-parti-quebecois,2021-07-03 09:23:16
Gaspé ,député,15,Radio Gaspésie C J R G - FM,Gaétan Lelièvre commente le départ de Sylvain Roy,2021-06-08,25,https://www.radiogaspesie.ca/nouvelles/actualite/gaetan-lelievre-commente-le-depart-de-sylvain-roy/,2021-07-03 09:23:16
Gaspé ,député,16,CNW Telbec,"Opération haute vitesse - Une somme de 127,72 M$ pour donner accès à Internet haute vitesse à plus de 13 300 foyers des régions de l'Abitibi-Témiscamingue et du Nord-du-Québec d'ici septembre 2022",2021-06-21,12,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-une-somme-de-127-72-m-pour-donner-acces-a-internet-haute-vitesse-a-plus-de-13-300-foyers-des-regions-de-l-abitibi-temiscamingue-et-du-nord-du-quebec-d-ici-septembre-2022-844212575.html,2021-07-03 09:23:17
Gaspé ,député,17,CIMT-CHAU,Diane Lebouthillier rectifie les faits pour le projet d'hivernage,2021-06-30,3,https://cimtchau.ca/nouvelles/diane-lebouthillier-rectifie-les-faits-pour-le-projet-dhivernage/,2021-07-03 09:23:17
Gaspé ,député,18,journal le soir,La halte touristique de Lac-des-Aigles est inaugurée,2021-07-01,2,https://journallesoir.ca/2021/07/01/la-halte-touristique-de-lac-des-aigles-est-inauguree/,2021-07-03 09:23:17
Gaspé ,député,19,CNW Telbec,Fonds d'initiatives nordiques - 9 projets du Nord-du-Québec bénéficient d'un soutien de 832 000 $,2021-06-30,3,https://www.newswire.ca/fr/news-releases/fonds-d-initiatives-nordiques-9-projets-du-nord-du-quebec-beneficient-d-un-soutien-de-832-000--822213796.html,2021-07-03 09:23:18
Gaspé ,député,20,ICI.Radio-Canada.ca,Un ministre de l'Énergie pour la Gaspésie et les Îles,2021-02-25,128,https://ici.radio-canada.ca/nouvelle/1773042/jonatan-julien-depute-remaniement-ministeriel-caq-quebec-cote-nord-gaspesie,2021-07-03 09:23:18
Gaspé ,député,21,Le Soleil - Groupe Capitales Médias,Gaspé Énergies: est-ce que Québec peut vraiment se retirer?,2021-05-08,56,https://www.lesoleil.com/actualite/en-region/gaspe-energies-est-ce-que-quebec-peut-vraiment-se-retirer-33c34a5e1df8059fefe25f2dcd56dcc4,2021-07-03 09:23:19
Gaspé ,député,22,CIMT-CHAU,Décès de l'ancien député de Gaspé Guy Lelièvre,2021-03-31,94,https://cimtchau.ca/nouvelles/deces-de-lancien-depute-de-gaspe-guy-lelievre/,2021-07-03 09:23:19
Gaspé ,député,23,Radio Gaspésie C J R G - FM,Gaétan Lelièvre dans la course à la mairie de Gaspé ?,2021-05-11,53,https://www.radiogaspesie.ca/nouvelles/actualite/gaetan-lelievre-dans-la-course-a-la-mairie-de-gaspe/,2021-07-03 09:23:19
Gaspé ,député,24,Le Soleil - Groupe Capitales Médias,Gaétan Lelièvre quitte la Société portuaire du Bas-Saint-Laurent et de la Gaspésie,2021-03-31,94,https://www.lesoleil.com/actualite/en-region/gaetan-lelievre-quitte-la-societe-portuaire-du-bas-saint-laurent-et-de-la-gaspesie-3a561db884d40b124b1ab6cdd136948c,2021-07-03 09:23:19
Gaspé ,député,25,CIMT-CHAU,Pénurie de logements: les propos de Legault ne passent pas en Gaspésie,2021-04-30,64,https://cimtchau.ca/nouvelles/penurie-de-logements-les-propos-de-legault-ne-passent-pas-en-gaspesie/,2021-07-03 09:23:20
Gaspé ,arme à feu,1,La Presse,Double meurtre à Listuguj | L'accusé veut faire évaluer sa responsabilité criminelle,2021-07-02,1,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-02/double-meurtre-a-listuguj/l-accuse-veut-faire-evaluer-sa-responsabilite-criminelle.php,2021-07-03 09:23:28
Gaspé ,arme à feu,2,La Presse,Le SPVM frappe un réseau de trafiquants du Plateau-Mont-Royal,2021-06-09,24,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-09/le-spvm-frappe-un-reseau-de-trafiquants-du-plateau-mont-royal.php,2021-07-03 09:23:28
Gaspé ,arme à feu,3,La Presse,Un jeune homme d'affaires arrêté avec 249 armes à feu à la frontière,2021-03-09,116,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-09/un-jeune-homme-d-affaires-arrete-avec-249-armes-a-feu-a-la-frontiere.php,2021-07-03 09:23:28
Gaspé ,arme à feu,4,Le Soleil - Groupe Capitales Médias,Un jeune adepte du tir coupable d'usage négligent d'une arme utilisée pour un suicide,2021-01-21,163,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-jeune-adepte-du-tir-coupable-dusage-negligent-dune-arme-utilisee-pour-un-suicide-09b899a8f7775e57b1f9916f69a7fa61,2021-07-03 09:23:29
Gaspé ,arme à feu,5,Le Journal de Québec,Beaumont: un homme meurt en manipulant une arme à feu,2021-04-28,66,https://www.journaldequebec.com/2021/04/28/beaumont-un-homme-decede-en-manipulant-une-arme-a-feu,2021-07-03 09:23:29
Gaspé ,arme à feu,6,Le Journal de Québec,Un homme arrêté pour usage négligent d'une arme à feu,2021-05-17,47,https://www.journaldequebec.com/2021/05/17/un-homme-arrete-pour-usage-negligeant-dune-arme-a-feu,2021-07-03 09:23:29
Gaspé ,arme à feu,7,Le Journal de Québec,COVID-19: des chasseurs du Bas-Saint-Laurent et de la Gaspésie s'interrogent,2020-09-29,277,https://www.journaldequebec.com/2020/09/29/covid-19-des-chasseurs-du-bas-saint-laurent-et-de-la-gaspesie-sinterrogent,2021-07-03 09:23:29
Gaspé ,arme à feu,8,ICI.Radio-Canada.ca,Un homme blessé dans un accident de chasse à Murdochville,2020-10-31,245,https://ici.radio-canada.ca/nouvelle/1746021/accident-chasse-murdochville-tir-balle-carabine-gaspesie,2021-07-03 09:23:29
Gaspé ,arme à feu,9,Le Devoir,Chroniques La lâcheté libérale,2021-02-20,133,https://www.ledevoir.com/opinion/chroniques/595583/la-lachete-liberale,2021-07-03 09:23:30
Gaspé ,arme à feu,10,La Presse,Interdiction des armes de poing | Québec pressé de ne pas accepter une responsabilité qui incombe à Ottawa,2021-04-06,88,https://www.lapresse.ca/actualites/2021-04-06/interdiction-des-armes-de-poing/quebec-presse-de-ne-pas-accepter-une-responsabilite-qui-incombe-a-ottawa.php,2021-07-03 09:23:30
Gaspé ,arme à feu,11,Le Soleil - Groupe Capitales Médias,Accident de chasse à Murdochville | Justice et faits divers | Actualités,2020-10-31,245,https://www.lesoleil.com/actualite/justice-et-faits-divers/accident-de-chasse-a-murdochville-a5a81215b895c65062d169831132fc6d,2021-07-03 09:23:30
Gaspé ,arme à feu,12,CIMT-CHAU,Violence conjugale: 12 chefs d'accusation contre un quinquagénaire de Gaspé,2021-03-26,99,https://cimtchau.ca/nouvelles/violence-conjugale-12-chefs-daccusation-contre-un-quinquagenaire-de-gaspe/,2021-07-03 09:23:30
Gaspé ,arme à feu,13,La Presse,L'ex-responsable du logement social à Gaspé arrêté par l'UPAC,2021-02-11,142,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-11/l-ex-responsable-du-logement-social-a-gaspe-arrete-par-l-upac.php,2021-07-03 09:23:30
Gaspé ,arme à feu,14,TVA Nouvelles,Jeune tué près de Minneapolis: la policière a confondu son arme à feu avec son Taser,2021-04-12,82,https://www.tvanouvelles.ca/2021/04/12/jeune-tue-pres-de-minneapolis-la-policiere-a-confondu-son-arme-a-feu-avec-son-taser,2021-07-03 09:23:31
Gaspé ,arme à feu,15,La Presse,Gaspé | L'identité du plongeur retrouvé sans vie connue,2021-04-11,83,https://www.lapresse.ca/actualites/2021-04-11/gaspe/l-identite-du-plongeur-retrouve-sans-vie-connue.php,2021-07-03 09:23:31
Gaspé ,arme à feu,16,Le Soleil - Groupe Capitales Médias,Gaspésie: l'homme en crise se rend pacifiquement,2021-03-04,121,https://www.lesoleil.com/actualite/en-region/gaspesie-lhomme-en-crise-se-rend-pacifiquement-c312ee5bf857f6b0b076a8f1e3caefeb,2021-07-03 09:23:31
Gaspé ,arme à feu,17,ICI.Radio-Canada.ca,79 % des décès liés aux armes à feu au Canada sont causés par le suicide,2020-10-19,257,https://ici.radio-canada.ca/nouvelle/1742117/armes-a-feu-suicide-ontario-canada,2021-07-03 09:23:31
Gaspé ,arme à feu,18,Le Journal de Québec,Payés 5000$ par jour pour importer des armes à feu,2021-03-25,100,https://www.journaldequebec.com/2021/03/25/je-se-penche-sur-les-fusillades-dans-la-region-de-montreal,2021-07-03 09:23:32
Gaspé ,arme à feu,19,La Presse,"Acheter une arme, un jeu d'enfant",2021-03-25,100,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-25/acheter-une-arme-un-jeu-d-enfant.php,2021-07-03 09:23:32
Gaspé ,arme à feu,20,Radio-Canada.ca,"Rachat des armes d'assaut : le projet de loi fédéral imminent, mais sans obligation",2021-02-11,142,https://ici.radio-canada.ca/nouvelle/1769868/projet-loi-rachat-armes-assaut,2021-07-03 09:23:32
Gaspé ,arme à feu,21,La Presse,Présumé trafiquant d'armes de Sherbrooke | William Rainville avait acheté une maison délabrée à la frontière,2021-03-16,109,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-16/presume-trafiquant-d-armes-de-sherbrooke/william-rainville-avait-achete-une-maison-delabree-a-la-frontiere.php,2021-07-03 09:23:32
Gaspé ,arme à feu,22,Radio-Canada.ca,Des familles de Polytechnique menacent de déclarer Trudeau « persona non grata »,2021-03-18,107,https://ici.radio-canada.ca/nouvelle/1778062/controle-armes-feu-loi-familles-polytechnique-trudeau-persona-non-grata,2021-07-03 09:23:33
Gaspé ,arme à feu,23,ICI.Radio-Canada.ca,Ouverture de la chasse à l'orignal à l'arc et à l'arbalète dans la zone 18,2020-09-07,299,https://ici.radio-canada.ca/nouvelle/1731717/chasse-orignal-arc-arbalete-zone-18-cote-nord-minganie,2021-07-03 09:23:33
Gaspé ,arme à feu,24,Le Journal de Montréal,Les armes de poing font toujours plus de victimes,2021-02-10,143,https://www.journaldemontreal.com/2021/02/10/armes-de-poing-un-fleau-dit-valerie-plante-1,2021-07-03 09:23:33
Gaspé ,arme à feu,25,ICI.Radio-Canada.ca,Coups de feu près de l'église de Pigeon Hill : la prison pour un homme de Lamèque,2021-06-01,32,https://ici.radio-canada.ca/nouvelle/1797882/pigeon-hill-prison-feu-eglise-sentence-peninsule-acadienne,2021-07-03 09:23:33
Gaspé ,santé publique,1,ICI.Radio-Canada.ca,Le virus de la COVID-19 continue de se propager en Haute-Gaspésie,2021-06-08,25,https://ici.radio-canada.ca/nouvelle/1799874/bilan-covid-19-gaspesie-iles-madeleine-8-juin-2021,2021-07-03 09:23:40
Gaspé ,santé publique,2,Le Journal de Québec,Éclosions en Haute-Gaspésie: la situation suivie de près dans la région,2021-06-14,19,https://www.journaldequebec.com/2021/06/14/eclosions-en-haute-gaspesie-la-situation-suivie-de-pres-dans-la-region,2021-07-03 09:23:40
Gaspé ,santé publique,3,ICI.Radio-Canada.ca,COVID-19 : la contagion se poursuit en Haute-Gaspésie,2021-06-11,22,https://ici.radio-canada.ca/nouvelle/1800858/bilan-covid-19-gaspesie-iles-11-juin-2021,2021-07-03 09:23:40
Gaspé ,santé publique,4,Le Soleil - Groupe Capitales Médias,"La COVID-19 sous contrôle dans l'Est, mais frousse en Haute-Gaspésie",2021-06-16,17,https://www.lesoleil.com/actualite/covid-19/la-covid-19-sous-controle-dans-lest-mais-frousse-en-haute-gaspesie-a2b11ec3b47cb3ed0058f633fd3697de,2021-07-03 09:23:40
Gaspé ,santé publique,5,ICI.Radio-Canada.ca,"242 tests de dépistage de la COVID-19 effectués samedi, en Haute-Gaspésie | Coronavirus",2021-06-12,21,https://ici.radio-canada.ca/nouvelle/1801120/haute-gaspesie-covid-sainte-anne-des-monts-depistage,2021-07-03 09:23:41
Gaspé ,santé publique,6,La Presse,Encore des rejets chez Ciment McInnis | La Presse,2021-07-01,2,https://www.lapresse.ca/actualites/environnement/2021-07-01/encore-des-rejets-chez-ciment-mcinnis.php,2021-07-03 09:23:41
Gaspé ,santé publique,7,ICI.Radio-Canada.ca,La COVID-19 fait une nouvelle victime en Gaspésie | Coronavirus,2021-06-22,11,https://ici.radio-canada.ca/nouvelle/1803704/covid-19-bilan-gaspesie-iles-madeleine-cas-quotidiens-22-juin-2021,2021-07-03 09:23:41
Gaspé ,santé publique,8,ICI.Radio-Canada.ca,La COVID-19 touche quatre nouvelles personnes en Gaspésie,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800515/bilan-covid-19-gaspesie-iles-10-juin-2021,2021-07-03 09:23:41
Gaspé ,santé publique,9,ICI.Radio-Canada.ca,La Gaspésie et les Îles-de-la-Madeleine passeront en zone verte lundi | Coronavirus,2021-06-05,28,https://ici.radio-canada.ca/nouvelle/1798889/gaspesie-iles-madeleine-zone-verte-juin-2021,2021-07-03 09:23:42
Gaspé ,santé publique,10,Radio Gaspésie C J R G - FM,47% des jeunes de 12 à 17 ans vaccinés en Gaspésie,2021-06-09,24,https://www.radiogaspesie.ca/nouvelles/actualite/47-des-jeunes-de-12-a-17-ans-vaccines-en-gaspesie/,2021-07-03 09:23:42
Gaspé ,santé publique,11,ICI.Radio-Canada.ca,Les trois quarts des Gaspésiens ont reçu une première dose de vaccin,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800346/vaccination-gaspesie-succes-campagne-covid-jeunes-pourcentage,2021-07-03 09:23:42
Gaspé ,santé publique,12,ICI.Radio-Canada.ca,Aucune nouvelle infection de COVID-19 en Gaspésie et aux Îles-de-la-Madeleine | Coronavirus,2021-06-15,18,https://ici.radio-canada.ca/nouvelle/1801634/bilan-cas-covid-gaspesie-iles-madeleine-15-juin-2021,2021-07-03 09:23:42
Gaspé ,santé publique,13,Radio Gaspésie C J R G - FM,La COVID-19 n'aime pas les rayons UV,2021-06-17,16,https://www.radiogaspesie.ca/nouvelles/actualite/la-covid-19-naime-pas-les-rayons-uv/,2021-07-03 09:23:42
Gaspé ,santé publique,14,ICI.Radio-Canada.ca,Une deuxième journée sans nouveau cas de COVID-19 en Gaspésie et aux Îles | Coronavirus,2021-06-03,30,https://ici.radio-canada.ca/nouvelle/1798479/bilan-covid-19-gaspesie-iles-3-juin-2021,2021-07-03 09:23:42
Gaspé ,santé publique,15,ICI.Radio-Canada.ca,Reprise des visites à l'hôpital de Sainte-Anne-des-Monts,2021-06-21,12,https://ici.radio-canada.ca/nouvelle/1803393/covid-19-visiteurs-hopital-sainte-anne-des-monts-depistage-haute-gaspesie-coronavirus,2021-07-03 09:23:43
Gaspé ,santé publique,16,ICI.Radio-Canada.ca,La santé publique de la Gaspésie répertorie 8 nouveaux cas de COVID-19 | Coronavirus,2021-05-18,46,https://ici.radio-canada.ca/nouvelle/1794093/bilan-cas-coronavirus-gaspesie-iles-18-mai-2021,2021-07-03 09:23:43
Gaspé ,santé publique,17,Radio-Canada.ca,2e dose : les Québécois pourront changer de vaccin et de lieu de vaccination | Coronavirus,2021-06-28,5,https://ici.radio-canada.ca/nouvelle/1804984/bilan-covid-quebec-28-juin-2021-moderna-rendez-vous,2021-07-03 09:23:43
Gaspé ,santé publique,18,Le Journal de Québec,Calendrier de vaccination: voici à quel moment vous pourrez devancer votre 2e dose,2021-06-03,30,https://www.journaldequebec.com/2021/06/03/en-directcalendrier-de-vaccination-voici-a-quel-moment-vous-pourrez-devancer-votre-2e-dose,2021-07-03 09:23:43
Gaspé ,santé publique,19,Le Journal de Québec,Gaspésie: la santé publique est persuadée d'avoir circonscrit les éclosions,2021-05-06,58,https://www.journaldequebec.com/2021/05/06/gaspesie-la-sante-publique-est-persuadee-davoir-circonscrit-les-eclosions,2021-07-03 09:23:43
Gaspé ,santé publique,20,CIMT-CHAU,La Gaspésie et les Îles passent au vert,2021-06-07,26,https://cimtchau.ca/nouvelles/la-gaspesie-et-les-iles-passent-au-vert/,2021-07-03 09:23:44
Gaspé ,santé publique,21,Distances+,La première édition « normale » de l'Ultra-Trail des Chic-Chocs,2021-07-02,1,https://distances.plus/quebec/ultra-trail-des-chic-chocs-2021-gaspesie-sepaq/,2021-07-03 09:23:44
Gaspé ,santé publique,22,L’Avantage gaspésien,Coup d'envoi de la nouvelle saison de soccer en Haute-Gaspésie,2021-06-18,15,https://www.lavantagegaspesien.com/article/2021/06/18/coup-d-envoi-de-la-nouvelle-saison-de-soccer-en-haute-gaspesie,2021-07-03 09:23:44
Gaspé ,santé publique,23,CIMT-CHAU,Des appels téléphoniques pour devancer la deuxième dose,2021-06-25,8,https://cimtchau.ca/nouvelles/covid-19-des-appels-telephoniques-pour-devancer-la-deuxieme-dose/,2021-07-03 09:23:45
Gaspé ,santé publique,24,ICI.Radio-Canada.ca,Un nouveau cas de COVID-19 dans Côte-de-Gaspé | Coronavirus,2021-04-05,89,https://ici.radio-canada.ca/nouvelle/1782374/bilan-covid-05-avril-2021-cas-quotidiens-gaspesie-cote-gaspe,2021-07-03 09:23:45
