Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Chisasibi ,élection OR campagne,12,ICI.Radio-Canada.ca,"Croquer un ours polaire dans son habitat naturel pendant les vacances, bientôt possible au Québec?",,,https://ici.radio-canada.ca/nouvelle/794752/tourisme-nord-du-quebec-communautes-cries-croisieres-association-crie-pourvoirie-tourisme,2021-07-03 09:45:57
Chisasibi ,élection OR campagne,13,Le Devoir,"Ungava, loin de l'urne et loin des intérêts",,,https://www.ledevoir.com/politique/quebec/536262/ungava-loin-de-l-urne-et-loin-des-interets,2021-07-03 09:45:58
Chisasibi ,élection OR campagne,14,LaPresse.ca,"Catherine Hudon, personnalité de la semaine | La Presse",,,https://www.lapresse.ca/actualites/personnalite-de-la-semaine/201802/11/01-5153418-catherine-hudon-personnalite-de-la-semaine.php,2021-07-03 09:45:58
Chisasibi ,élection OR campagne,15,Le Devoir,En campagne au nord du 49e parallèle,,,https://www.ledevoir.com/societe/404268/ungava-en-campagne-au-nord-du-49e-parallele,2021-07-03 09:45:58
Chisasibi ,élection OR campagne,16,LaPresse.ca,Élections Québec 2018 | élections québec 2018,,,https://www.lapresse.ca/actualites/elections-quebec-2018/,2021-07-03 09:45:58
Chisasibi ,élection OR campagne,17,L’actualité,Des Cris en Or,,,https://lactualite.com/lactualite-affaires/des-cris-en-or/,2021-07-03 09:45:58
Chisasibi ,élection OR campagne,18,Le Reflet,Une étudiante en stage dans une communauté crie,,,https://www.lereflet.qc.ca/etudiante-stage-communaute-crie/,2021-07-03 09:45:59
Chisasibi ,élection OR campagne,19,La Presse,Biennale d'art contemporain autochtone: une édition d'affirmation,,,https://www.lapresse.ca/arts/arts-visuels/2020-05-30/biennale-d-art-contemporain-autochtone-une-edition-d-affirmation,2021-07-03 09:45:59
Chisasibi ,élection OR campagne,20,Le Droit - Groupe Capitales Médias,Langue de travail: le français recule au Québec,,,https://www.ledroit.com/actualites/langue-de-travail-le-francais-recule-au-quebec-935c3961a50a4d3c2dfdd7a4aae87122,2021-07-03 09:45:59
Chisasibi ,élection OR campagne,21,Radio Canada International,La photo du jeune syrien Alan Kurdi a eu des effets au Canada,,,https://www.rcinet.ca/fr/2016/09/02/la-photo-du-jeune-syrien-alan-kurdi-a-eu-des-effets-au-canada/,2021-07-03 09:45:59
Chisasibi ,élection OR campagne,22,L’actualité,"Au nord du 49e, tout est gros, gros, gros...",,,https://lactualite.com/lactualite-affaires/au-nord-du-49e-tout-est-gros-gros-gros/,2021-07-03 09:46:00
Chisasibi ,élection OR campagne,23,Les blogs du Diplo,Le voyage comme expérience intime de la mondialisation,,,https://blog.mondediplo.net/2013-07-29-Le-voyage-comme-experience-intime-de-la,2021-07-03 09:46:00
Chisasibi ,député,1,CNW Telbec,"Construction de trois maisons des aînés et alternatives à Chisasibi, Mistissini et Waskaganish",2021-06-15,18,https://www.newswire.ca/fr/news-releases/construction-de-trois-maisons-des-aines-et-alternatives-a-chisasibi-mistissini-et-waskaganish-851634882.html,2021-07-03 09:46:37
Chisasibi ,député,2,ICI.Radio-Canada.ca,Aide aux victimes d'actes criminels : la façon de faire des Cris,2021-04-20,74,https://ici.radio-canada.ca/espaces-autochtones/1785184/justice-victime-autochtone-aide-cri-cour-communaute,2021-07-03 09:46:37
Chisasibi ,député,3,ICI.Radio-Canada.ca,La grève de la faim d'une maman crie contre la Grande Alliance,2020-11-18,227,https://ici.radio-canada.ca/nouvelle/1752683/heather-house-chisasibi-conseil-cris-eeyou-istchee,2021-07-03 09:46:37
Chisasibi ,député,4,ICI.Radio-Canada.ca,D'importants investissements pour un réseau Internet plus rapide dans le Nord-du-Québec,2020-11-24,221,https://ici.radio-canada.ca/nouvelle/1752082/internet-haute-vitesse-eeyou-lebel-sur-quevillon-matagami,2021-07-03 09:46:37
Chisasibi ,député,5,CNW Telbec,Annonce du nouveau centre de santé régional Eeyou-Eenou à Chisasibi,,,https://www.newswire.ca/fr/news-releases/annonce-du-nouveau-centre-de-sante-regional-eeyou-eenou-a-chisasibi-811704862.html,2021-07-03 09:46:37
Chisasibi ,député,6,Mon Matane,CEG Construction prépare déjà sa prochaine mission vers le Grand-Nord,2021-02-22,131,https://monmatane.com/ceg-construction-prepare-deja-sa-prochaine-mission-vers-le-grand-nord/,2021-07-03 09:46:38
Chisasibi ,député,7,ICI.Radio-Canada.ca,Le centre d'appel des victimes de la « rafle des années 1960 » débordé par les demandes,2020-12-08,207,https://ici.radio-canada.ca/espaces-autochtones/1755418/sixties-scoop-rafle-autochtone-jeunesse-indemnisation-recours-collectif,2021-07-03 09:46:38
Chisasibi ,député,8,Guy Bouchard,Nouvel investissement pour la réalisation de travaux sur la route de la Baie-James,2020-10-21,255,https://informeaffaires.com/national-et-international/actualites-nationales/nouvel-investissement-pour-la-realisation-de-travaux,2021-07-03 09:46:38
Chisasibi ,député,9,ICI.Radio-Canada.ca,La mort d'un infirmier dans le Nord-du-Québec ravive le débat sur la couverture cellulaire,,,https://ici.radio-canada.ca/nouvelle/1411104/georges-he-disparu-mort-reseau-cellulaire,2021-07-03 09:46:38
Chisasibi ,député,10,ICI.Radio-Canada.ca,400 000 $ pour le tourisme à la baie James,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1095853/cri-tourisme-baie-james-nord-quebec-gouvernement-autochtones,2021-07-03 09:46:38
Chisasibi ,député,11,LaPresse.ca,Ottawa accusé de mauvaise foi dans le dossier des pensionnats autochtones,,,https://www.lapresse.ca/actualites/national/201605/25/01-4984997-ottawa-accuse-de-mauvaise-foi-dans-le-dossier-des-pensionnats-autochtones.php,2021-07-03 09:46:39
Chisasibi ,député,12,Le Devoir,"Ungava, loin de l'urne et loin des intérêts",,,https://www.ledevoir.com/politique/quebec/536262/ungava-loin-de-l-urne-et-loin-des-interets,2021-07-03 09:46:39
Chisasibi ,député,13,Le Devoir,En campagne au nord du 49e parallèle,,,https://www.ledevoir.com/societe/404268/ungava-en-campagne-au-nord-du-49e-parallele,2021-07-03 09:46:39
Chisasibi ,député,14,LaPresse.ca,Le dernier tour de piste du ministre Kelley,,,https://www.lapresse.ca/actualites/politique/politique-quebecoise/201810/06/01-5199343-le-dernier-tour-de-piste-du-ministre-kelley.php,2021-07-03 09:46:39
Chisasibi ,député,15,ICI.Radio-Canada.ca,Trois communautés attikameks se branchent à la radio de Radio-Canada Mauricie,,,https://ici.radio-canada.ca/nouvelle/1129799/trois-communautes-atikamekw-radio-radio-canada-mauricie-manawan-opitciwan-wemotaci,2021-07-03 09:46:39
Chisasibi ,député,16,Le Journal de Québec,Découvrez quel est le véhicule le plus populaire dans votre ville,,,https://www.journaldequebec.com/2019/07/19/plus-de-pick-up-moins-de-voitures,2021-07-03 09:46:40
Chisasibi ,député,17,Droit-Inc.com,Il quitte le cabinet de son père pour Gowling!,,,https://www.droit-inc.com/article23850-Il-quitte-le-cabinet-de-son-pere-pour-Gowling,2021-07-03 09:46:40
Chisasibi ,député,18,ICI.Radio-Canada.ca,"Étudiants autochtones à l'UQAT : Pauline Lameboy, un exemple de réussite",,,https://ici.radio-canada.ca/nouvelle/802973/etudiants-autochtones-uqat-pauline-lameboy,2021-07-03 09:46:40
Chisasibi ,député,19,LaPresse.ca,Radisson demande le statut de municipalité et plus d'autonomie,,,https://www.lapresse.ca/actualites/national/201204/20/01-4517227-radisson-demande-le-statut-de-municipalite-et-plus-dautonomie.php,2021-07-03 09:46:40
Chisasibi ,arme à feu,1,ICI.Radio-Canada.ca,Aide aux victimes d'actes criminels : la façon de faire des Cris,2021-04-20,74,https://ici.radio-canada.ca/espaces-autochtones/1785184/justice-victime-autochtone-aide-cri-cour-communaute,2021-07-03 09:46:48
Chisasibi ,arme à feu,2,La Sentinelle et le Jamésien,Saisie de stupéfiants sur la route de la Baie-James,,,https://www.lasentinelle.ca/saisies-de-stupefiants-sur-la-route-de-la-baie-james/,2021-07-03 09:46:48
Chisasibi ,arme à feu,3,Radio-Canada.ca,"Être policier autochtone en 2021, encore un défi",2021-04-15,79,https://ici.radio-canada.ca/recit-numerique/2318/prejuges-racisme-etre-policier-autochtone-en-2021-encore-un-defi,2021-07-03 09:46:48
Chisasibi ,arme à feu,4,Le Journal de Montréal,Carnage à Radisson,,,https://www.journaldemontreal.com/2017/02/04/carnage-a-radisson,2021-07-03 09:46:49
Chisasibi ,arme à feu,5,ICI.Radio-Canada.ca,Deux hommes arrêtés après une poursuite policière sur la route de la Baie James,,,https://ici.radio-canada.ca/nouvelle/1702298/poursuite-policiere-stupefiants-chisasibi,2021-07-03 09:46:49
Chisasibi ,arme à feu,6,Droit-Inc.com,James O'Reilly : une vie à défendre les Autochtones,2020-11-13,232,https://www.droit-inc.com/article27717-James-O-Reilly-une-vie-a-defendre-les-Autochtones,2021-07-03 09:46:49
Chisasibi ,arme à feu,7,LaPresse.ca,Des employés dénoncent l'abolition de la «prime Grand Nord»,,,https://www.lapresse.ca/actualites/201510/26/01-4914084-des-employes-denoncent-labolition-de-la-prime-grand-nord.php,2021-07-03 09:46:49
Chisasibi ,arme à feu,8,LaPresse.ca,Le dernier tour de piste du ministre Kelley,,,https://www.lapresse.ca/actualites/politique/politique-quebecoise/201810/06/01-5199343-le-dernier-tour-de-piste-du-ministre-kelley.php,2021-07-03 09:46:50
Chisasibi ,arme à feu,9,Journal de Montréal,La mort de bélugas nouveau-nés inquiète,,,https://www.journaldemontreal.com/2014/10/06/la-mort-de-belugas-nouveau-nes-inquiete,2021-07-03 09:46:50
Chisasibi ,santé publique,1,CNW Telbec,Réponse de la Nation crie aux pensionnats autochtones,2021-06-14,19,https://www.newswire.ca/fr/news-releases/reponse-de-la-nation-crie-aux-pensionnats-autochtones-848160272.html,2021-07-03 09:46:57
Chisasibi ,santé publique,2,ICI.Radio-Canada.ca,"Dépistage du cancer du sein dans un autobus, la solution pour les régions éloignées",2021-04-02,92,https://ici.radio-canada.ca/espaces-autochtones/1781850/depistage-cancer-sein-autobus-autochtones-chisasibi,2021-07-03 09:46:58
Chisasibi ,santé publique,3,ICI.Radio-Canada.ca,Des dentistes réclament de meilleures conditions de travail dans les communautés,2021-04-26,68,https://ici.radio-canada.ca/espaces-autochtones/1786857/dentistes-entente-quebec-nord-inuit-autochtones-communautes,2021-07-03 09:46:58
Chisasibi ,santé publique,4,ICI.Radio-Canada.ca,La grève de la faim d'une maman crie contre la Grande Alliance,2020-11-18,227,https://ici.radio-canada.ca/nouvelle/1752683/heather-house-chisasibi-conseil-cris-eeyou-istchee,2021-07-03 09:46:58
Chisasibi ,santé publique,5,ICI.Radio-Canada.ca,Deux femmes brisent le plafond de verre politique à Chisasibi au Québec,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1729556/chisasibi-elections-politique-daisy-house-paula-napash,2021-07-03 09:46:58
Chisasibi ,santé publique,6,Radio-Canada.ca,L'épine dorsale de Chisasibi : deux femmes à la tête du conseil de bande,2021-04-26,68,https://ici.radio-canada.ca/espaces-autochtones/1787392/chisasibi-gouvernance-nation-cri-femme-politique,2021-07-03 09:46:59
Chisasibi ,santé publique,7,ICI.Radio-Canada.ca,Communautés cries : un personnel de la santé fidèle,2021-03-24,101,https://ici.radio-canada.ca/espaces-autochtones/1779531/communautes-cries-sante-pandemie-gestion-infirmier-isolement,2021-07-03 09:46:59
Chisasibi ,santé publique,8,ICI.Radio-Canada.ca,Aide aux victimes d'actes criminels : la façon de faire des Cris,2021-04-20,74,https://ici.radio-canada.ca/espaces-autochtones/1785184/justice-victime-autochtone-aide-cri-cour-communaute,2021-07-03 09:46:59
Chisasibi ,santé publique,9,Le Devoir,La discrimination contres les Autochtones dans les soins de santé n'est toujours pas documentée,2021-05-12,52,https://www.ledevoir.com/societe/sante/600557/un-phenomene-que-quebec-ne-documente-toujours-pas,2021-07-03 09:46:59
Chisasibi ,santé publique,10,ICI.Radio-Canada.ca,Le chef du Château Frontenac prend un cours de cuisine crie avec les aînés,2020-12-14,201,https://ici.radio-canada.ca/nouvelle/1756202/autochtones-cris-plats-stephane-modat-culture-chisasibi,2021-07-03 09:47:00
Chisasibi ,santé publique,11,Le Journal de Montréal,Les pensionnats du Québec soulèvent aussi des questions,2021-05-31,33,https://www.journaldemontreal.com/2021/05/31/un-charnier-autochtone-qui-suscite-des-questions,2021-07-03 09:47:00
Chisasibi ,santé publique,12,Radio-Canada.ca,La sécurisation culturelle par la gastronomie autochtone,2021-04-27,67,https://ici.radio-canada.ca/espaces-autochtones/1787414/principe-joyce-hopital-sante-securisation-culturelle-gastronomie-autochtone,2021-07-03 09:47:00
Chisasibi ,santé publique,13,CNW Telbec,Annonce du nouveau centre de santé régional Eeyou-Eenou à Chisasibi,,,https://www.newswire.ca/fr/news-releases/annonce-du-nouveau-centre-de-sante-regional-eeyou-eenou-a-chisasibi-811704862.html,2021-07-03 09:47:00
Chisasibi ,santé publique,14,ICI.Radio-Canada.ca,"De nouvelles escales touristiques chez les Cris, financées par Ottawa",2020-08-11,326,https://ici.radio-canada.ca/espaces-autochtones/1725809/tourisme-cris-autochtones-cooperative-eeyou-istchee-waskaganish-eastmain-wemindji,2021-07-03 09:47:01
Chisasibi ,santé publique,15,INSPQ,Enquête de santé auprès des Cris 2003,,,https://mobile.inspq.qc.ca/sante-des-autochtones/enquete-de-sante-aupres-des-cris-2003,2021-07-03 09:47:01
Chisasibi ,santé publique,16,INSPQ,Milieux ruraux et urbains: Quelles différences de santé au Québec? | Santéscope,,,https://mobile.inspq.qc.ca/santescope/milieux-ruraux-urbains,2021-07-03 09:47:01
Chisasibi ,santé publique,17,ICI.Radio-Canada.ca,Deux premières naissances dans le cadre d'un programme d'accouchement chez les Cris,,,https://ici.radio-canada.ca/espaces-autochtones/1198315/societe-naissance-cris-chisasibi,2021-07-03 09:47:01
Chisasibi ,santé publique,18,ICI.Radio-Canada.ca,Une fausse rumeur a fait craindre le pire à Chisasibi,,,https://ici.radio-canada.ca/espaces-autochtones/1121569/une-fausse-rumeur-a-fait-craindre-le-pire-a-chisasibi,2021-07-03 09:47:01
Chisasibi ,santé publique,19,Le Journal de Montréal,1 an de pandémie : mobilisation sans précédent de la Croix-Rouge au Québec,2021-03-09,116,https://www.journaldemontreal.com/2021/03/09/1-an-de-pandemie--mobilisation-sans-precedent-de-la-croix-rouge-au-quebec,2021-07-03 09:47:02
Chisasibi ,santé publique,20,ICI.Radio-Canada.ca,La Commission scolaire crie lance une plateforme numérique pour ses élèves | Coronavirus,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1693654/commission-scolaire-crie-plateforme-numerique-eleves,2021-07-03 09:47:02
Chisasibi ,santé publique,21,ICI.Radio-Canada.ca,Les Cris peu pressés d'avoir accès au reste du Québec,,,https://ici.radio-canada.ca/nouvelle/1703369/cris-territoire-ferme-confinement-mesures-ouverture,2021-07-03 09:47:03
Chisasibi ,santé publique,22,ICI.Radio-Canada.ca,Vers un collège cri à Chisasibi?,,,https://ici.radio-canada.ca/nouvelle/1398361/nouvelle-ecole-cegep-chisasibi-autochtone-formation-cours,2021-07-03 09:47:03
Chisasibi ,santé publique,23,ICI.Radio-Canada.ca,Le contrôle des médicaments sera resserré sur le territoire d'Eeyou Istchee,,,https://ici.radio-canada.ca/nouvelle/1420168/controle-medicaments-centre-sante-eeyou-istchee,2021-07-03 09:47:03
Chisasibi ,santé publique,24,ICI.Radio-Canada.ca,Deux écoles de Chisasibi fermées pour y retirer des moisissures et de l'amiante,,,https://ici.radio-canada.ca/nouvelle/1051899/chisasibi-ecoles-fermeture-moisissures-amiante,2021-07-03 09:47:03
Chisasibi ,santé publique,25,ICI.Radio-Canada.ca,D'importants investissements pour un réseau Internet plus rapide dans le Nord-du-Québec,2020-11-24,221,https://ici.radio-canada.ca/nouvelle/1752082/internet-haute-vitesse-eeyou-lebel-sur-quevillon-matagami,2021-07-03 09:47:04
Chisasibi ,covid OR COVID,1,ICI.Radio-Canada.ca,"Dépistage du cancer du sein dans un autobus, la solution pour les régions éloignées",2021-04-02,92,https://ici.radio-canada.ca/espaces-autochtones/1781850/depistage-cancer-sein-autobus-autochtones-chisasibi,2021-07-03 09:47:12
Chisasibi ,covid OR COVID,2,Radio-Canada.ca,L'épine dorsale de Chisasibi : deux femmes à la tête du conseil de bande,2021-04-26,68,https://ici.radio-canada.ca/espaces-autochtones/1787392/chisasibi-gouvernance-nation-cri-femme-politique,2021-07-03 09:47:12
Chisasibi ,covid OR COVID,3,Le Journal de Montréal,Les pensionnats du Québec soulèvent aussi des questions,2021-05-31,33,https://www.journaldemontreal.com/2021/05/31/un-charnier-autochtone-qui-suscite-des-questions,2021-07-03 09:47:12
Chisasibi ,covid OR COVID,4,ICI.Radio-Canada.ca,Communautés cries : un personnel de la santé fidèle,2021-03-24,101,https://ici.radio-canada.ca/espaces-autochtones/1779531/communautes-cries-sante-pandemie-gestion-infirmier-isolement,2021-07-03 09:47:13
Chisasibi ,covid OR COVID,5,ICI.Radio-Canada.ca,Des dentistes réclament de meilleures conditions de travail dans les communautés,2021-04-26,68,https://ici.radio-canada.ca/espaces-autochtones/1786857/dentistes-entente-quebec-nord-inuit-autochtones-communautes,2021-07-03 09:47:13
Chisasibi ,covid OR COVID,6,ICI.Radio-Canada.ca,Aide aux victimes d'actes criminels : la façon de faire des Cris,2021-04-20,74,https://ici.radio-canada.ca/espaces-autochtones/1785184/justice-victime-autochtone-aide-cri-cour-communaute,2021-07-03 09:47:13
Chisasibi ,covid OR COVID,7,ICI.Radio-Canada.ca,La grève de la faim d'une maman crie contre la Grande Alliance,2020-11-18,227,https://ici.radio-canada.ca/nouvelle/1752683/heather-house-chisasibi-conseil-cris-eeyou-istchee,2021-07-03 09:47:13
Chisasibi ,covid OR COVID,8,ICI.Radio-Canada.ca,Deux femmes brisent le plafond de verre politique à Chisasibi au Québec,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1729556/chisasibi-elections-politique-daisy-house-paula-napash,2021-07-03 09:47:13
Chisasibi ,covid OR COVID,9,La Presse,Lente reprise pour le transport aérien régional,2020-08-26,311,https://www.lapresse.ca/voyage/quebec-et-canada/2020-08-26/lente-reprise-pour-le-transport-aerien-regional.php,2021-07-03 09:47:14
Chisasibi ,covid OR COVID,10,Radio-Canada.ca,La chasse au caribou par les Innus dans le nord du Québec préoccupe les Cris,2021-03-11,114,https://ici.radio-canada.ca/espaces-autochtones/1776575/chasse-caribou-riviere-aux-feuilles-cris-innus-,2021-07-03 09:47:14
Chisasibi ,covid OR COVID,11,Radio-Canada.ca,"Être policier autochtone en 2021, encore un défi",2021-04-15,79,https://ici.radio-canada.ca/recit-numerique/2318/prejuges-racisme-etre-policier-autochtone-en-2021-encore-un-defi,2021-07-03 09:47:14
Chisasibi ,covid OR COVID,12,Le Journal de Montréal,Accès difficile à internet : enfin des services de télésanté à la Baie-James,2021-02-22,131,https://www.journaldemontreal.com/2021/02/21/acces-difficile-a-internet--enfin-des-services-de-telesante-a-la-baie-james,2021-07-03 09:47:14
Chisasibi ,covid OR COVID,13,ICI.Radio-Canada.ca,Le chef du Château Frontenac prend un cours de cuisine crie avec les aînés,2020-12-14,201,https://ici.radio-canada.ca/nouvelle/1756202/autochtones-cris-plats-stephane-modat-culture-chisasibi,2021-07-03 09:47:15
Chisasibi ,covid OR COVID,14,ICI.Radio-Canada.ca,Les Cris peu pressés d'avoir accès au reste du Québec,,,https://ici.radio-canada.ca/nouvelle/1703369/cris-territoire-ferme-confinement-mesures-ouverture,2021-07-03 09:47:15
Chisasibi ,covid OR COVID,15,ICI.Radio-Canada.ca,Bientôt 55 logements abordables pour les communautés cries du Québec,2021-03-18,107,https://ici.radio-canada.ca/espaces-autochtones/1777939/baie-james-bientot-55-logements-abordables-communautes-cries-quebec,2021-07-03 09:47:15
Chisasibi ,covid OR COVID,16,Radio-Canada.ca,Les enseignants des commissions scolaires Crie et Kativik bientôt en grève,2021-04-13,81,https://ici.radio-canada.ca/espaces-autochtones/1783507/csq-enseignants-commissions-scolaires-crie-kativik-greve-autochtone,2021-07-03 09:47:15
Chisasibi ,covid OR COVID,17,ICI.Radio-Canada.ca,Vivre dans le Nord,,,https://ici.radio-canada.ca/recit-numerique/411/vivre-dans-le-nord,2021-07-03 09:47:16
Chisasibi ,covid OR COVID,18,ICI.Radio-Canada.ca,"De nouvelles escales touristiques chez les Cris, financées par Ottawa",2020-08-11,326,https://ici.radio-canada.ca/espaces-autochtones/1725809/tourisme-cris-autochtones-cooperative-eeyou-istchee-waskaganish-eastmain-wemindji,2021-07-03 09:47:16
Chisasibi ,covid OR COVID,19,ICI.Radio-Canada.ca,COVID-19 : Les jeunes Cris d'Eeyou Istchee à l'école virtuelle | Coronavirus,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1692918/autochtones-covid-19-cris-eeyou-istchee-ecole-apprentissage-virtuel,2021-07-03 09:47:16
Chisasibi ,covid OR COVID,20,ICI.Radio-Canada.ca,Espoir et résilience devant l'incertitude à Matagami,2020-11-12,233,https://ici.radio-canada.ca/recit-numerique/1052/fermeture-mine-glencore-bracemac-mcleod,2021-07-03 09:47:17
Chisasibi ,covid OR COVID,21,Radio-Canada.ca,La grande marche des Autochtones,2021-04-27,67,https://ici.radio-canada.ca/espaces-autochtones/gouvernance-femmes-urbanite-arts,2021-07-03 09:47:17
Chisasibi ,covid OR COVID,22,ICI.Radio-Canada.ca,La Commission scolaire crie lance une plateforme numérique pour ses élèves | Coronavirus,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1693654/commission-scolaire-crie-plateforme-numerique-eleves,2021-07-03 09:47:17
Chisasibi ,covid OR COVID,23,Le Journal de Montréal,1 an de pandémie : mobilisation sans précédent de la Croix-Rouge au Québec,2021-03-09,116,https://www.journaldemontreal.com/2021/03/09/1-an-de-pandemie--mobilisation-sans-precedent-de-la-croix-rouge-au-quebec,2021-07-03 09:47:18
Chisasibi ,covid OR COVID,24,ICI.Radio-Canada.ca,Une fausse rumeur a fait craindre le pire à Chisasibi,,,https://ici.radio-canada.ca/espaces-autochtones/1121569/une-fausse-rumeur-a-fait-craindre-le-pire-a-chisasibi,2021-07-03 09:47:18
Chisasibi ,covid OR COVID,25,LesAffaires.com,Air Creebec veut prendre la relève d'Air Canada en Abitibi,,,https://www.lesaffaires.com/secteurs-d-activite/aeronautique-et-aerospatiale/air-creebec-veut-prendre-la-releve-d-air-canada-en-abitibi/618631,2021-07-03 09:47:18
Chisasibi ,construction,1,CNW Telbec,"Construction de trois maisons des aînés et alternatives à Chisasibi, Mistissini et Waskaganish",2021-06-15,18,https://www.newswire.ca/fr/news-releases/construction-de-trois-maisons-des-aines-et-alternatives-a-chisasibi-mistissini-et-waskaganish-851634882.html,2021-07-03 09:47:26
Chisasibi ,construction,2,Guy Bouchard,Groupe Barrette signe un contrat de 15 M$ | Journal Informes Affaires,2021-06-30,3,https://informeaffaires.com/regional/construction/groupe-barrette-signe-un-contrat-de-15-m,2021-07-03 09:47:26
Chisasibi ,construction,3,ICI.Radio-Canada.ca,Aide aux victimes d'actes criminels : la façon de faire des Cris,2021-04-20,74,https://ici.radio-canada.ca/espaces-autochtones/1785184/justice-victime-autochtone-aide-cri-cour-communaute,2021-07-03 09:47:26
Chisasibi ,construction,4,ICI.Radio-Canada.ca,Bientôt 55 logements abordables pour les communautés cries du Québec,2021-03-18,107,https://ici.radio-canada.ca/espaces-autochtones/1777939/baie-james-bientot-55-logements-abordables-communautes-cries-quebec,2021-07-03 09:47:27
Chisasibi ,construction,5,ICI.Radio-Canada.ca,La grève de la faim d'une maman crie contre la Grande Alliance,2020-11-18,227,https://ici.radio-canada.ca/nouvelle/1752683/heather-house-chisasibi-conseil-cris-eeyou-istchee,2021-07-03 09:47:27
Chisasibi ,construction,6,La Presse,"Travaux sur la route de la Baie-James | Québec injecte 69,2 millions de plus",2020-10-21,255,https://www.lapresse.ca/actualites/regional/2020-10-21/travaux-sur-la-route-de-la-baie-james/quebec-injecte-69-2-millions-de-plus.php,2021-07-03 09:47:27
Chisasibi ,construction,7,Le Journal de Montréal,Accès difficile à internet : enfin des services de télésanté à la Baie-James,2021-02-22,131,https://www.journaldemontreal.com/2021/02/21/acces-difficile-a-internet--enfin-des-services-de-telesante-a-la-baie-james,2021-07-03 09:47:27
Chisasibi ,construction,8,Le Journal de Montréal,Les pensionnats du Québec soulèvent aussi des questions,2021-05-31,33,https://www.journaldemontreal.com/2021/05/31/un-charnier-autochtone-qui-suscite-des-questions,2021-07-03 09:47:27
Chisasibi ,construction,9,Mon Matane,CEG Construction prépare déjà sa prochaine mission vers le Grand-Nord,2021-02-22,131,https://monmatane.com/ceg-construction-prepare-deja-sa-prochaine-mission-vers-le-grand-nord/,2021-07-03 09:47:28
