Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Fermont ,climat,1,MétéoMédia,Il fait plus chaud à Fermont qu'en Floride !,2020-12-24,191,https://www.meteomedia.com/ca/nouvelles/article/il-fait-plus-chaud-a-fermont-quen-floride,2021-07-03 09:59:43
Fermont ,climat,2,La Presse,Mine | Un revers majeur pour le projet du lac Bloom à Fermont,2021-03-05,120,https://www.lapresse.ca/affaires/entreprises/2021-03-05/mine/un-revers-majeur-pour-le-projet-du-lac-bloom-a-fermont.php,2021-07-03 09:59:43
Fermont ,climat,3,La Presse,Secteur minier | Environnement : un nouveau protocole qui manque d'ambition,2021-05-31,33,https://www.lapresse.ca/affaires/portfolio/2021-05-31/secteur-minier/environnement-un-nouveau-protocole-qui-manque-d-ambition.php,2021-07-03 09:59:43
Fermont ,climat,4,Le Devoir,La destruction de lacs permise au Québec pour stocker des résidus miniers,2020-10-21,255,https://www.ledevoir.com/societe/environnement/588201/la-destruction-de-lacs-permise-au-quebec-pour-stocker-des-residus-miniers,2021-07-03 09:59:43
Fermont ,climat,5,ICI.Radio-Canada.ca,Le gouvernement Legault présente sa version du Plan Nord,2020-12-07,208,https://ici.radio-canada.ca/nouvelle/1755098/gouvernement-legault-plan-nord-version,2021-07-03 09:59:43
Fermont ,climat,6,ICI.Radio-Canada.ca,Fermont en effervescence depuis la réouverture de la mine du lac Bloom,,,https://ici.radio-canada.ca/nouvelle/1091958/fermont-en-effervescence-depuis-la-reouverture-de-la-mine-du-lac-bloom,2021-07-03 09:59:44
Fermont ,climat,7,LeLézard.com,Rejet quasi-unanime de l'offre patronale et déclenchement de la grève chez ArcelorMittal sur la Côte-Nord,2021-05-10,54,https://www.lelezard.com/communique-19796779.html,2021-07-03 09:59:44
Fermont ,climat,8,Le Journal de Montréal,Une température ressentie de -56 attendue | JDM,2021-02-27,126,https://www.journaldemontreal.com/2021/02/27/une-temperature-ressentie-de--56-attendue-1,2021-07-03 09:59:44
Fermont ,climat,9,Le Devoir,Des lacs sacrifiés pour stocker des résidus miniers,2020-07-23,345,https://www.ledevoir.com/societe/environnement/582906/des-lacs-sacrifies-pour-stocker-des-residus-miniers,2021-07-03 09:59:44
Fermont ,climat,10,Ma Côte-Nord,Entrevue Métallos: les travailleurs veulent profiter d'un prix du fer record et régler plusieurs problèmes,2021-05-11,53,https://macotenord.com/entrevue-metallos-les-travailleurs-veulent-profiter-dun-prix-du-fer-record-et-regler-plusieurs-problemes/,2021-07-03 09:59:45
Fermont ,climat,11,ICI.Radio-Canada.ca,300 travailleurs assurent les services essentiels à la mine du Lac Bloom,,,https://ici.radio-canada.ca/nouvelle/1690287/service-essentiel-fermont-mine-covid19,2021-07-03 09:59:45
Fermont ,climat,12,Radio-Canada.ca,L'ex-chef du SPVM Philippe Pichet poursuit Québec pour plus d'un million de dollars,2021-05-28,36,https://ici.radio-canada.ca/nouvelle/1796604/poursuite-philippe-pichet-famille-spvm,2021-07-03 09:59:45
Fermont ,climat,13,MétéoMédia,Voici les premiers signes de l'hiver,2020-09-12,294,https://www.meteomedia.com/ca/nouvelles/article/voici-les-premiers-symptomes-de-lhiver,2021-07-03 09:59:45
Fermont ,climat,14,Métro Montréal,Les pires et les meilleures conditions météo au Québec,,,https://journalmetro.com/actualites/national/730454/les-pires-et-les-meilleures-conditions-meteo-au-quebec/,2021-07-03 09:59:45
Fermont ,climat,15,MétéoMédia,Des records de température battus et beaucoup d'eau pour Noël,2020-12-26,189,https://www.meteomedia.com/lu/nouvelles/article/un-noel-sous-leau-et-des-records-de-temperature,2021-07-03 09:59:45
Fermont ,climat,16,Le Journal de Québec,ArcelorMittal: ultimatum du syndicat des Métallos | JDQ,2021-05-06,58,https://www.journaldequebec.com/2021/05/06/arcelormittal-ultimatum-du-syndicat-des-metallos-1,2021-07-03 09:59:46
Fermont ,climat,17,MétéoMédia,Conditions routières dangereuses : un nouvel élément fait son entrée au Québec,2020-10-21,255,https://www.meteomedia.com/ca/nouvelles/article/pluie-neige-vent-et-verglas-pour-le-quebec,2021-07-03 09:59:46
Fermont ,climat,18,TVA Nouvelles,Déversement d'eaux usées à Fermont aux installations d'Arcelor Mittal,,,https://www.tvanouvelles.ca/2017/10/27/deversement-deaux-usees-a-fermont-aux-installations-de-la-miniere-arcelor-mittal,2021-07-03 09:59:46
Fermont ,climat,19,TVA Nouvelles,Des entreprises de la Côte-Nord contribuent à l'opération de vaccination contre la COVID-19,2021-04-09,85,https://www.tvanouvelles.ca/2021/04/09/des-entreprises-de-la-cote-nord-contribuent-a-loperation-de-vaccination-contre-la-covid-19,2021-07-03 09:59:46
Fermont ,climat,20,La Presse,L'ex-chef du SPVM Philippe Pichet devient DG de Fermont,,,https://www.lapresse.ca/actualites/201907/31/01-5235774-lex-chef-du-spvm-philippe-pichet-devient-dg-de-fermont.php,2021-07-03 09:59:47
Fermont ,climat,21,ICI.Radio-Canada.ca,Une nouvelle chambre de commerce pour Fermont,,,https://ici.radio-canada.ca/nouvelle/1076235/chambre-de-commerce-fermont,2021-07-03 09:59:47
Fermont ,climat,22,La Presse,Crise au SPVM | Philippe Pichet veut un emploi et un salaire digne de son grade,2021-05-17,47,https://www.lapresse.ca/actualites/grand-montreal/2021-05-17/crise-au-spvm/philippe-pichet-veut-un-emploi-et-un-salaire-digne-de-son-grade.php,2021-07-03 09:59:47
Fermont ,climat,23,ICI.Radio-Canada.ca,Des projets miniers pour la Côte-Nord en 2019,,,https://ici.radio-canada.ca/nouvelle/1144857/des-projets-miniers-pour-la-cote-nord-en-2019,2021-07-03 09:59:47
Fermont ,climat,24,MétéoMédia,La météo a sculpté le paysage de ces villes québécoises,,,https://www.meteomedia.com/ca/nouvelles/article/la-meteo-a-sculpte-le-paysage-de-ces-villes-quebecoises,2021-07-03 09:59:47
Fermont ,climat,25,Le Soleil - Groupe Capitales Médias,"Vent, pluie et neige sur plusieurs régions du Québec",2020-12-01,214,https://www.lesoleil.com/actualite/environnement/vent-pluie-et-neige-sur-plusieurs-regions-du-quebec-a513a15674b2306c85587425b7c817e1,2021-07-03 09:59:48
Fermont ,immigration,1,ICI.Radio-Canada.ca,Le gouvernement Legault présente sa version du Plan Nord,2020-12-07,208,https://ici.radio-canada.ca/nouvelle/1755098/gouvernement-legault-plan-nord-version,2021-07-03 09:59:54
Fermont ,immigration,2,La Presse,Secteur minier | Le prix du fer stimule les investissements sur la Côte-Nord,2021-05-07,57,https://www.lapresse.ca/affaires/economie/2021-05-07/secteur-minier/le-prix-du-fer-stimule-les-investissements-sur-la-cote-nord.php,2021-07-03 09:59:54
Fermont ,immigration,3,Le Devoir,Mapi Mobwano: affermir les mines de fer du Québec,2020-12-03,212,https://www.ledevoir.com/societe/590879/mapi-mobwano-affermir-les-mines-de-fer-du-quebec,2021-07-03 09:59:54
Fermont ,immigration,4,Jobboom,Une semaine dans le mur de Fermont,,,https://www.jobboom.com/carriere/une-semaine-dans-le-mur-de-fermont/,2021-07-03 09:59:54
Fermont ,immigration,5,Le Devoir,Industrie minière: la route du fer,,,https://www.ledevoir.com/bis/565264/industrie-miniere-la-route-du-fer,2021-07-03 09:59:54
Fermont ,immigration,6,La Presse,Soleil et temps doux pour les prochains jours,2021-03-19,106,https://www.lapresse.ca/actualites/2021-03-19/soleil-et-temps-doux-pour-les-prochains-jours.php,2021-07-03 09:59:55
Fermont ,immigration,7,LaPresse.ca,L'entrepreneuriat à l'ombre des géants miniers,,,https://www.lapresse.ca/affaires/portfolio/developpement-economique-regional/cote-nord/201806/21/01-5186712-lentrepreneuriat-a-lombre-des-geants-miniers.php,2021-07-03 09:59:55
Fermont ,immigration,8,Radio-Canada,Le repos éternel est désormais possible à Fermont,,,https://ici.radio-canada.ca/nouvelle/743651/fermont-inauguration-colombarium-defunt,2021-07-03 09:59:55
Fermont ,immigration,9,ICI.Radio-Canada.ca,"Fly-in, fly-out : extraire des ressources et des travailleurs",,,https://ici.radio-canada.ca/nouvelle/1077627/fly-in-fly-out-travailleurs-chantiers-nord-mines,2021-07-03 09:59:55
Fermont ,immigration,10,Droit-Inc.com,22 nouveaux associés pour McCarthy Tétrault,2021-01-29,155,https://www.droit-inc.com/article28110-22-nouveaux-associes-pour-McCarthy-Tetrault,2021-07-03 09:59:55
Fermont ,immigration,11,Radio-Canada.ca,Monts Groulx : la réappropriation d'un territoire par les Innus,2021-03-22,103,https://ici.radio-canada.ca/espaces-autochtones/1778596/territoire-innu-pessamit-gestion-patrouille-uapishka-monts-groulx,2021-07-03 09:59:56
Fermont ,immigration,12,LesAffaires.com,Cain Lamarre poursuit sa croissance | LesAffaires.com,,,https://www.lesaffaires.com/dossier/les-grands-du-droit/cain-lamarre-poursuit-sa-croissance/616469,2021-07-03 09:59:56
Fermont ,immigration,13,journal le soir,Lenine Nankassa Boucal : le «Québégalorimouskois» qui récolte ce qu'il a semé!,2021-04-09,85,https://journallesoir.ca/2021/04/09/lenine-nankassa-boucal-le-quebegalorimouskois-qui-recolte-ce-quil-a-seme/,2021-07-03 09:59:56
Fermont ,immigration,14,Ma Côte-Nord,Le prix du fer de la Côte-Nord en hausse grâce à un conflit politique Chine-Australie,,,https://macotenord.com/le-prix-du-fer-de-la-cote-nord-en-hausse-grace-a-un-conflit-politique-chine-australie/,2021-07-03 09:59:56
Fermont ,immigration,15,Ma Côte-Nord,Lorraine Richard est très déçue de la gestion des couleurs COVID sans vision des régions,2021-02-17,136,https://macotenord.com/lorraine-richard-est-tres-decue-de-la-gestion-des-couleurs-covid-sans-vision-des-regions/,2021-07-03 09:59:56
Fermont ,immigration,16,L’actualité,Québec : le vrai train du Nord,,,https://lactualite.com/actualites/quebec-canada/quebec-le-vrai-train-du-nord/,2021-07-03 09:59:57
Fermont ,immigration,17,Ma Côte-Nord,Maya Cousineau Mollen - un modèle pour les jeunes Innus,2020-11-03,242,https://macotenord.com/maya-cousineau-mollen-un-modele-pour-les-jeunes-innus/,2021-07-03 09:59:57
Fermont ,immigration,18,La Presse,La Côte-Nord veut sortir de son carcan,,,https://www.lapresse.ca/elections-federales/2019-09-18/la-cote-nord-veut-sortir-de-son-carcan,2021-07-03 09:59:57
Fermont ,immigration,19,Ma Côte-Nord,La Table bio nous donne le Goût de la Côte-Nord,2020-07-31,337,https://macotenord.com/la-table-bio-nous-donne-le-gout-de-la-cote-nord/,2021-07-03 09:59:57
Fermont ,immigration,20,ICI.Radio-Canada.ca,"La pointe est de Moisie, lieu des origines du fer sur la Côte-Nord",,,https://ici.radio-canada.ca/nouvelle/1004707/la-pointe-est-de-moisie-lieu-des-origines-du-fer-sur-la-cote-nord,2021-07-03 09:59:57
Fermont ,immigration,21,HuffPost Québec,Maripier Morin répond à des questions tannantes en bikini,,,https://quebec.huffingtonpost.ca/entry/maripier-morin-la-semaine-des-4-julie_qc_5e1f2dd9c5b674e44b90de48,2021-07-03 09:59:57
Fermont ,immigration,22,La Presse,Du sang neuf à Ottawa | La Presse,,,https://www.lapresse.ca/elections-federales/2019-10-23/du-sang-neuf-a-ottawa,2021-07-03 09:59:58
Fermont ,immigration,23,LaPresse.ca,Lettre d'amour aux Innus | La Presse,,,https://www.lapresse.ca/arts/livres/201711/30/01-5145449-lettre-damour-aux-innus.php,2021-07-03 09:59:58
Fermont ,immigration,24,Outre-mer la 1ère,Macouria : le comité local de sécurité et de prévention de la délinquance dresse un bilan à la baisse des cambriolages - Guyane la 1ère,2020-12-10,205,https://la1ere.francetvinfo.fr/guyane/centre-littoral/macouria/macouria-le-comite-local-de-securite-et-de-prevention-de-la-delinquance-dresse-un-bilan-a-la-baisse-des-cambriolages-901324.html,2021-07-03 09:59:58
Fermont ,immigration,25,Le Devoir,Sur les pas de Gabrielle Roy,,,https://www.ledevoir.com/societe/476696/balade-en-embourgeoisie-partie-1,2021-07-03 09:59:58
Fermont ,racisme,1,Ma Côte-Nord,Maya Cousineau Mollen - un modèle pour les jeunes Innus,2020-11-03,242,https://macotenord.com/maya-cousineau-mollen-un-modele-pour-les-jeunes-innus/,2021-07-03 10:00:04
Fermont ,racisme,2,L'Écho de La Tuque,Une mobilisation de 4500 km des Premières nations à motoneige,2021-04-03,91,http://www.lechodelatuque.com/sports/une-mobilisation-de-4500-km-des-premieres-nations-a-motoneige/,2021-07-03 10:00:04
Fermont ,racisme,3,Le Journal de Montréal,Télévision Maripier Morin retirée des ondes,2020-07-13,355,https://www.journaldemontreal.com/2020/07/13/maripier-morin-retiree-des-ondes,2021-07-03 10:00:05
Fermont ,racisme,4,Le Quotidien - Groupe Capitales Médias,Notre bulletin télé de mi-saison | Richard Therrien | Chroniques,2020-10-24,252,https://www.lequotidien.com/chroniques/richard-therrien/notre-bulletin-tele-de-mi-saison-7a03499dbf376c310b5b4371c721743e,2021-07-03 10:00:05
Fermont ,racisme,5,Agence Science-Presse,Les préjugés et la science,,,https://www.sciencepresse.qc.ca/baladodiffusion/2018/12/19/prejuges-science,2021-07-03 10:00:05
Fermont ,racisme,6,Le Huffington Post Quebec,Plan Nord au féminin : une vie pas toujours rose (INFOGRAPHIE),,,https://quebec.huffingtonpost.ca/2014/12/01/plan-nord-au-feminin--une-vie-pas-toujours-rose_n_6251252.html,2021-07-03 10:00:05
Fermont ,racisme,7,Action Nationale,Bilan de quatre ans de gouvernement Couillard,,,https://www.action-nationale.qc.ca/tous-les-articles/355-numeros-publies-en-2018/juin-septembre-2018/elections-2018-le-tournant/1297-bilan-de-quatre-ans-de-gouvernement-couillard-2,2021-07-03 10:00:05
Fermont ,racisme,8,Les Frontaliers,La Grande Région vue d'en bas,,,https://www.lesfrontaliers.lu/detente/la-grande-region-vue-den-bas/,2021-07-03 10:00:06
Fermont ,racisme,9,la Nouvelle République,Les sous-officiers de réserve à Douaumont,,,https://www.lanouvellerepublique.fr/indre-et-loire/commune/joue-les-tours/les-sous-officiers-de-reserve-a-douaumont,2021-07-03 10:00:06
Fermont ,racisme,10,ladepeche.fr,Festival Albi poker 81 : le champion du monde se met à table,,,https://www.ladepeche.fr/article/2015/08/25/2164515-le-champion-du-monde-se-met-a-table.html,2021-07-03 10:00:06
Fermont ,Chine,1,La Presse,Secteur minier | Le prix du fer stimule les investissements sur la Côte-Nord,2021-05-07,57,https://www.lapresse.ca/affaires/economie/2021-05-07/secteur-minier/le-prix-du-fer-stimule-les-investissements-sur-la-cote-nord.php,2021-07-03 10:00:13
Fermont ,Chine,2,La Presse,Côte-Nord | La société minière Champion Iron double son financement d'expansion,2020-11-12,233,https://www.lapresse.ca/affaires/entreprises/2020-11-12/cote-nord/la-societe-miniere-champion-iron-double-son-financement-d-expansion.php,2021-07-03 10:00:13
Fermont ,Chine,3,Le Journal de Montréal,Le combat pour le contrôle du lithium québécois bien loin d'être gagné,2021-05-05,59,https://www.journaldemontreal.com/2021/05/05/le-combat-pour-le-controle-du-lithium-quebecois-bien-loin-detre-gagne,2021-07-03 10:00:13
Fermont ,Chine,4,Ma Côte-Nord,Résultats records dévoilés ce matin par Champion Iron,2021-01-28,156,https://macotenord.com/resultats-records-devoiles-ce-matin-par-champion-iron/,2021-07-03 10:00:13
Fermont ,Chine,5,Radio-Canada.ca,Le prix du minerai de fer atteint de nouveaux sommets,2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1789034/mine-fer-marche-metaux-cote-nord-labrador-arcelor-ioc-rio-tinto-champion,2021-07-03 10:00:14
Fermont ,Chine,6,Ma Côte-Nord,Le prix du fer de la Côte-Nord en hausse grâce à un conflit politique Chine-Australie,,,https://macotenord.com/le-prix-du-fer-de-la-cote-nord-en-hausse-grace-a-un-conflit-politique-chine-australie/,2021-07-03 10:00:14
Fermont ,Chine,7,Le Journal de Québec,Le port de Sept-Îles enregistre un niveau d'expédition record en 40 ans,2020-12-08,207,https://www.journaldequebec.com/2020/12/08/le-port-de-sept-iles-enregistre-un-niveau-dexpedition-record-en-40-ans,2021-07-03 10:00:14
Fermont ,Chine,8,ICI.Radio-Canada.ca,Des grévistes d'ArcelorMittal mis à l'amende pour non-respect du couvre-feu,2021-05-13,51,https://ici.radio-canada.ca/nouvelle/1792806/greviste-arcellor-mittal-fermont-port-cartier-amende-couvre-feu-greve,2021-07-03 10:00:14
Fermont ,Chine,9,ICI.Radio-Canada.ca,Les cas de variant indien à Terre-Neuve-et-Labrador inquiètent la Côte-Nord | Coronavirus,2021-05-31,33,https://ici.radio-canada.ca/nouvelle/1797278/covid-cote-nord-variant-indien-inquietude,2021-07-03 10:00:14
Fermont ,Chine,10,Ma Côte-Nord,Le coronavirus amène de l'incertitude pour le projet de Phase 2 à la mine du lac Bloom,,,https://macotenord.com/le-coronavirus-amene-de-lincertitude-pour-le-projet-de-phase-2-a-la-mine-du-lac-bloom/,2021-07-03 10:00:15
Fermont ,Chine,11,Ma Côte-Nord,Sprott Resource prend le contrôle du projet de mine de fer d'Alderon près de Fermont,,,https://macotenord.com/sprott-resource-prend-le-controle-du-projet-de-mine-de-fer-dalderon-pres-de-fermont/,2021-07-03 10:00:15
Fermont ,Chine,12,La Presse,Secteur minier | Environnement : un nouveau protocole qui manque d'ambition,2021-05-31,33,https://www.lapresse.ca/affaires/portfolio/2021-05-31/secteur-minier/environnement-un-nouveau-protocole-qui-manque-d-ambition.php,2021-07-03 10:00:15
Fermont ,Chine,13,Ma Côte-Nord,[ 30 décembre 2020 ] Le prix du fer termine l'année 2020 en force Accueil,2020-12-30,185,https://macotenord.com/le-prix-du-fer-termine-lannee-2020-en-force/,2021-07-03 10:00:15
Fermont ,Chine,14,Ma Côte-Nord,Champion complète le financement de la Phase II au lac Bloom,2020-12-28,187,https://macotenord.com/champion-complete-le-financement-de-la-phase-ii-au-lac-bloom/,2021-07-03 10:00:15
Fermont ,Chine,15,La Presse,Le filon miraculeux du Lac Bloom | La Presse,,,https://www.lapresse.ca/affaires/2019-08-03/le-filon-miraculeux-du-lac-bloom,2021-07-03 10:00:15
Fermont ,Chine,16,ICI.Radio-Canada.ca,Des Québécois habitant près de la frontière du Labrador souhaitent sa réouverture | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1711614/fermont-frontiere-labrador-blanc-sablon-control-routier,2021-07-03 10:00:16
Fermont ,Chine,17,ICI.Radio-Canada.ca,Des projets miniers pour la Côte-Nord en 2019,,,https://ici.radio-canada.ca/nouvelle/1144857/des-projets-miniers-pour-la-cote-nord-en-2019,2021-07-03 10:00:16
Fermont ,Chine,18,Ma Côte-Nord,Champion Iron prépare la Phase II à la mine du lac Bloom,,,https://macotenord.com/champion-iron-prepare-la-phase-ii-a-la-mine-du-lac-bloom/,2021-07-03 10:00:16
Fermont ,Chine,19,Ma Côte-Nord,ArcelorMittal envisage de vendre une partie de ses actifs sur la Côte-Nord,,,https://macotenord.com/arcelormittal-envisage-de-vendre-une-partie-de-ses-actifs-sur-la-cote-nord/,2021-07-03 10:00:16
Fermont ,Chine,20,ICI.Radio-Canada.ca,Élan d'optimisme pour l'industrie du fer,,,https://ici.radio-canada.ca/nouvelle/1169832/mine-minerai-cote-nord-chine-exportation,2021-07-03 10:00:16
Fermont ,Chine,21,Ma Côte-Nord,Prix du fer record : la Côte-Nord en profite pour bien structurer son industrie,2021-05-09,55,https://macotenord.com/prix-du-fer-record-la-cote-nord-en-profite-pour-bien-structurer-son-industrie/,2021-07-03 10:00:16
Fermont ,Chine,22,LesAffaires.com,Mines: les tendances à suivre dans 5 secteurs stratégiques,2021-02-04,149,https://www.lesaffaires.com/blogues/maxime-guilbault/mines-les-tendances-a-suivre-dans-5-secteurs-strategiques/622781,2021-07-03 10:00:17
Fermont ,Chine,23,La Presse,Côte-Nord: la remontée du prix du fer redonne espoir,,,https://www.lapresse.ca/affaires/marches/2019-07-29/cote-nord-la-remontee-du-prix-du-fer-redonne-espoir,2021-07-03 10:00:17
Fermont ,Chine,24,ICI.Radio-Canada.ca,L'Inde et la Turquie à la rescousse de l'industrie du fer,,,https://ici.radio-canada.ca/nouvelle/812612/marche-du-fer-cote-nord-raison-ralentissement-economie,2021-07-03 10:00:17
Fermont ,Chine,25,Ma Côte-Nord,"Un prix du fer en hausse constante, rapporte aux minières de la Côte-Nord",2020-09-04,302,https://macotenord.com/un-prix-du-fer-en-hausse-constante-rapporte-aux-minieres-de-la-cote-nord/,2021-07-03 10:00:17
Fermont ,Biden OR Trump,1,La Presse,Secteur minier | Le prix du fer stimule les investissements sur la Côte-Nord,2021-05-07,57,https://www.lapresse.ca/affaires/economie/2021-05-07/secteur-minier/le-prix-du-fer-stimule-les-investissements-sur-la-cote-nord.php,2021-07-03 10:00:25
Fermont ,Biden OR Trump,2,Le Soleil - Groupe Capitales Médias,"La mine de fer du Lac Bloom, une petite mine d'or",2021-05-27,37,https://www.lesoleil.com/affaires/la-mine-de-fer-du-lac-bloom-une-petite-mine-dor-792bcc0fae5f6e990f4133eefd66dee4,2021-07-03 10:00:25
