Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Alma ,immigration,8,Le Quotidien - Groupe Capitales Médias,Ambassade boréale lance un projet pour les nouveaux arrivants au Saguenay,2021-01-07,177,https://www.lequotidien.com/actualites/ambassade-boreale-lance-un-projet-pour-les-nouveaux-arrivants-au-saguenay-892a292ea364364fde4706a7eaa3c243,2021-07-03 19:02:40
Alma ,immigration,9,Le Devoir,Immigration: des délais encore plus longs et des rêves brisés,2021-03-18,107,https://www.ledevoir.com/societe/597143/immigration-des-delais-encore-plus-longs-et-des-reves-brises,2021-07-03 19:02:40
Alma ,immigration,10,Journal Le Lac St-Jean,Faciliter l'intégration dans la communauté,2021-04-10,84,https://lelacstjean.com/actualite/pour-faciliter-lintegration-dans-la-communaute/,2021-07-03 19:02:41
Alma ,immigration,11,ICI.Radio-Canada.ca,23 000 $ pour sept projets almatois en développement durable,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792316/projets-alma-developpement-durable,2021-07-03 19:02:41
Alma ,immigration,12,Le Quotidien - Groupe Capitales Médias,"L'accueil, la lacune de Saguenay en immigration",,,https://www.lequotidien.com/actualites/laccueil-la-lacune-de-saguenay-en-immigration-a619c94f8549e0bb087c00c7a16ba919,2021-07-03 19:02:41
Alma ,immigration,13,ICI.Radio-Canada.ca,De la Tunisie au Lac-Saint-Jean : la nouvelle vie des préposés Rimel et Yassine,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1793305/immigrants-tunisie-preposes-beneficiaires-saint-felicien,2021-07-03 19:02:41
Alma ,immigration,14,Journal Le Lac St-Jean,Alma apportera des correctifs,2021-04-16,78,https://lelacstjean.com/actualite/alma-apportera-des-correctifs/,2021-07-03 19:02:41
Alma ,immigration,15,Le Quotidien - Groupe Capitales Médias,"1,2 M$ pour faire face à la pénurie de main-d'oeuvre [VIDÉO]",2021-04-27,67,https://www.lequotidien.com/actualites/12-m-pour-faire-face-a-la-penurie-de-main-doeuvre-video-f381bef8ca94704f8cb8b52a8568547b,2021-07-03 19:02:41
Alma ,immigration,16,ICI.Radio-Canada.ca,Le meilleur solde migratoire interrégional pour le Saguenay-Lac-Saint-Jean,2021-01-15,169,https://ici.radio-canada.ca/nouvelle/1763342/statistiques-demographie-population-autobus,2021-07-03 19:02:42
Alma ,immigration,17,Le Quotidien - Groupe Capitales Médias,Le travail de recrutement international au Lac-Saint-Jean se poursuit,2021-01-31,153,https://www.lequotidien.com/actualites/le-travail-de-recrutement-international-au-lac-saint-jean-se-poursuit-d5cc2dbb2787fd76316c0c6c06653cdd,2021-07-03 19:02:42
Alma ,immigration,18,Le Quotidien - Groupe Capitales Médias,Mieux accueillir les immigrants en région | Actualités,,,https://www.lequotidien.com/actualites/mieux-accueillir-les-immigrants-en-region-b8d2ca66e8fbbc4a9572e89fe66a6788,2021-07-03 19:02:42
Alma ,immigration,19,Le Quotidien - Groupe Capitales Médias,Un don de 20 000 $ pour la Moisson d'Alma,2020-12-01,214,https://www.lequotidien.com/actualites/un-don-de-20-000--pour-la-moisson-dalma-b7136d6d02a4cb625ceff6d6d96b277c,2021-07-03 19:02:42
Alma ,immigration,20,Le Devoir,La Ville de Montréal réclame la régularisation des personnes sans statut,2021-02-25,128,https://www.ledevoir.com/politique/montreal/595838/la-ville-de-montreal-adopte-la-motion-visant-la-regularisation-des-personnes-sans-statut-legal,2021-07-03 19:02:42
Alma ,immigration,21,ICI.Radio-Canada.ca,Projet de 15 terrains résidentiels près de la rivière Grande Décharge à Alma,2020-09-22,284,https://ici.radio-canada.ca/nouvelle/1735567/developpement-riviere-grande-decharge-villegiature-alma,2021-07-03 19:02:42
Alma ,immigration,22,Le Quotidien - Groupe Capitales Médias,Pour un Alma ouvert à l'immigration | Actualités,,,https://www.lequotidien.com/actualites/pour-un-alma-ouvert-a-limmigration-f85f3606d511ce55e64a66509a424510,2021-07-03 19:02:43
Alma ,immigration,23,Le Quotidien - Groupe Capitales Médias,"Un budget avantageux pour la région, estime Andrée Laforest",2021-03-26,99,https://www.lequotidien.com/actualites/un-budget-avantageux-pour-la-region-estime-andree-laforest-6eefcb7618893cb00e3978fd16cd9252,2021-07-03 19:02:43
Alma ,immigration,24,Le Devoir,"Libre opinion Essentiels, mais sans droits",2021-03-19,106,https://www.ledevoir.com/opinion/libre-opinion/597217/essentiels-mais-sans-droits,2021-07-03 19:02:43
Alma ,immigration,25,Journal Le Lac St-Jean,Une solution clé en main pour le recrutement international,2021-03-18,107,https://lelacstjean.com/economie/une-solution-cle-en-main-pour-le-recrutement-international/,2021-07-03 19:02:43
Alma ,racisme,1,franceinfo,Haute-Savoie : le groupe Carrefour porte plainte après des insultes racistes contre l'une de ses employées,2021-06-05,28,https://www.francetvinfo.fr/faits-divers/haute-savoie-le-groupe-carrefour-porte-plainte-apres-des-insultes-racistes-contre-l-une-de-ses-employees_4652219.html,2021-07-03 19:02:51
Alma ,racisme,2,Gazette de l'Université d'Ottawa,L'Université d'Ottawa dévoile le nom des récipiendaires des doctorats honorifiques du printemps 2021,2021-06-11,22,https://www.uottawa.ca/gazette/fr/nouvelles/luniversite-dottawa-devoile-nom-recipiendaires-doctorats-honorifiques-du-printemps-2021,2021-07-03 19:02:51
Alma ,racisme,3,udemnouvelles,"Christiane-Marie Edom, une Française noire à Alma",2021-04-30,64,https://nouvelles.umontreal.ca/article/2021/04/30/christiane-marie-edom-une-francaise-noire-a-alma/,2021-07-03 19:02:51
Alma ,racisme,4,ICI.Radio-Canada.ca,Racisme dans la police : les cégeps défendent la qualité de leur formation,2020-10-17,259,https://ici.radio-canada.ca/nouvelle/1741800/racisme-police-formation-cegeps-techniques-policieres-quebec,2021-07-03 19:02:52
Alma ,racisme,5,Le Quotidien - Groupe Capitales Médias,Allégations de racisme à l'hôpital de Chicoutimi | Actualités,2020-10-08,268,https://www.lequotidien.com/actualites/allegations-de-racisme-a-lhopital-de-chicoutimi-ba926a35ce7bfe71581d17ad06bf1802,2021-07-03 19:02:52
Alma ,racisme,6,Le Quotidien - Groupe Capitales Médias,Le racisme toujours présent à Saguenay malgré une amélioration,2021-05-25,39,https://www.lequotidien.com/actualites/le-racisme-toujours-present-a-saguenay-malgre-une-amelioration-3e4bdf1756a535a0a5b318d3fd865c4f,2021-07-03 19:02:52
Alma ,racisme,7,La Presse,Pleutreries | La Presse,2021-06-18,15,https://www.lapresse.ca/actualites/chroniques/2021-06-18/pleutreries.php,2021-07-03 19:02:52
Alma ,racisme,8,Radio-Canada.ca,"Donner un pourboire, une pratique discriminatoire? | Histoire des Noirs - Ontario",2021-02-10,143,https://ici.radio-canada.ca/nouvelle/1769496/pourboires-racisme-discrimination-abolition,2021-07-03 19:02:52
Alma ,racisme,9,Le Quotidien - Groupe Capitales Médias,Hôpital de Chicoutimi: enquête sur des propos racistes après la mort d'un Autochtone,2020-10-15,261,https://www.lequotidien.com/actualites/hopital-de-chicoutimi-enquete-sur-des-propos-racistes-apres-la-mort-dun-autochtone-7da6fcb6ee870af4fc1a042de90a8348,2021-07-03 19:02:52
Alma ,racisme,10,La Presse,Mordecai Attaran | La Presse,2021-03-20,105,https://www.lapresse.ca/actualites/2021-03-20/mordecai-attaran.php,2021-07-03 19:02:53
Alma ,racisme,11,Le Quotidien - Groupe Capitales Médias,Parlez donc de biais inconscients | Roger Blackburn | Chroniques,2020-10-20,256,https://www.lequotidien.com/chroniques/roger-blackburn/parlez-donc-de-biais-inconscients-e93a80fb52c2297212be3118c656e6df,2021-07-03 19:02:53
Alma ,racisme,12,Journal Le Lac St-Jean,Racisme systémique : le chef Moar l'a toujours en travers de la gorge,2021-01-04,180,https://lelacstjean.com/actualite/racisme-systemique-le-chef-moar-la-toujours-en-travers-de-la-gorge/,2021-07-03 19:02:53
Alma ,racisme,13,Journal Le Lac St-Jean,Encore plusieurs préjugés,2021-04-10,84,https://lelacstjean.com/actualite/encore-plusieurs-prejuges/,2021-07-03 19:02:53
Alma ,racisme,14,Métro Montréal,Racisme: des élèves du Collège Sainte-Anne affichent le mot «n****r»,2020-07-15,353,https://journalmetro.com/local/lachine-dorval/2481993/racisme-eleves-college-sainte-anne-video/,2021-07-03 19:02:53
Alma ,racisme,15,Radio-Canada.ca,"Être policier autochtone en 2021, encore un défi",2021-04-15,79,https://ici.radio-canada.ca/recit-numerique/2318/prejuges-racisme-etre-policier-autochtone-en-2021-encore-un-defi,2021-07-03 19:02:53
Alma ,racisme,16,Le Quotidien - Groupe Capitales Médias,Stéphane Bédard se défend d'être raciste | Actualités,,,https://www.lequotidien.com/actualites/stephane-bedard-se-defend-detre-raciste-fb0be62ab33fdc9b05d00e3a32b22968,2021-07-03 19:02:54
Alma ,racisme,17,Libération,"Appel pour les libertés, contre les idées d’extrême droite",2021-05-04,60,https://www.liberation.fr/idees-et-debats/tribunes/appel-pour-les-libertes-contre-les-idees-dextreme-droite-20210504_XRVRUYXD5RDGPG6YY2TWUV6MQY/,2021-07-03 19:02:54
Alma ,racisme,18,Le Devoir,Le milieu universitaire dénonce une «attaque» contre la «liberté académique»,2020-10-20,256,https://www.ledevoir.com/societe/education/588098/le-milieu-universitaire-denonce-une-attaque-contre-la-liberte-academique,2021-07-03 19:02:54
Alma ,racisme,19,ICI.Radio-Canada.ca,Le proprio du controversé restaurant Pho King Bon présente ses excuses,2020-09-07,299,https://ici.radio-canada.ca/nouvelle/1732046/pho-king-bon-restaurant-vietnamien-racisme-excuse-guillaume-boutin,2021-07-03 19:02:54
Alma ,racisme,20,Numéro Magazine,"Mereba, la chanteuse de R'n'B qui utilise des mots cinglants pour chanter la liberté",2021-06-16,17,https://www.numero.com/fr/musique/mereba-ep-azeb-liberte-amour,2021-07-03 19:02:55
Alma ,racisme,21,Le Quotidien - Groupe Capitales Médias,Un jeune joueur de hockey noir victime de racisme à Jonquière,,,https://www.lequotidien.com/actualites/un-jeune-joueur-de-hockey-noir-victime-de-racisme-a-jonquiere-3727255d8901bbe959c16722c30090c9,2021-07-03 19:02:55
Alma ,racisme,22,Journal La Croix,"« Alma », roman jeunesse de Timothée de Fombelle, privé de diffusion aux États-Unis et en Angleterre",,,https://www.la-croix.com/Culture/Livres-et-idees/Alma-roman-jeunesse-Timothee-Fombelle-prive-diffusion-Etats-Unis-Angleterre-2020-07-01-1201102875,2021-07-03 19:02:55
Alma ,racisme,23,Le Quotidien - Groupe Capitales Médias,Une centaine de personnes demandent la justice pour Joyce Echaquan à Saguenay [PHOTOS],2021-05-29,35,https://www.lequotidien.com/actualites/une-centaine-de-personnes-demandent-la-justice-pour-joyce-echaquan-a-saguenay-photos-f874f22466c1924e35955d535113cc40,2021-07-03 19:02:55
Alma ,racisme,24,Le Journal de Montréal,Un ministre de Legault s'en prend à l'Université d'Ottawa,2020-12-17,198,https://www.journaldemontreal.com/2020/12/17/un-ministre-de-legault-sen-prend-a-luniversite-dottawa,2021-07-03 19:02:55
Alma ,racisme,25,Le Journal de Montréal,L'hypocrisie du Canada anglais,2021-03-26,99,https://www.journaldemontreal.com/2021/03/26/lhypocrisie-du-canada-anglais,2021-07-03 19:02:56
Alma ,Chine,1,ICI.Radio-Canada.ca,"Rio Tinto a de l'argent pour investir dans la région, clament les syndicats | Industries Saguenay-Lac-Saint-Jean",2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1798682/alumineries-alma-jonquiere-syndicats,2021-07-03 19:03:03
Alma ,Chine,2,Tela Botanica,Chine : A la découverte du papier des dongba,2021-06-07,26,https://www.tela-botanica.org/2021/06/chine-a-la-decouverte-du-papier-des-dongba/,2021-07-03 19:03:03
Alma ,Chine,3,"M+, l'info de Mulhouse","« Summer estival » : près de 300 rendez-vous pour rythmer votre été à Mulhouse | M+, l'info de Mulhouse",2021-06-29,4,https://www.mplusinfo.fr/summer-estival-pres-de-300-rendez-vous-pour-rythmer-votre-ete-a-mulhouse-mulhouse/,2021-07-03 19:03:03
Alma ,Chine,4,ICI.Radio-Canada.ca,La prochaine phase d'Elysis se fera à l'aluminerie d'Alma,2021-04-21,73,https://ici.radio-canada.ca/nouvelle/1786337/technologie-innovation-aluminium-rio-tinto-alcoa,2021-07-03 19:03:03
Alma ,Chine,5,Daf-Mag.fr,Revue de presse pour directeurs administratifs et financiers (semaine du 21 juin 2021),2021-06-24,9,https://www.daf-mag.fr/Thematique/fonction-finance-1242/Breves/Revue-presse-directeurs-administratifs-financiers-semaine-juin-2021-362072.htm,2021-07-03 19:03:04
