Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Terrebonne ,incendie,5,Mon Joliette,[ 17 mars 2021 ] Incendie d'origine suspecte à Terrebonne Accueil,2021-03-17,108,https://monjoliette.com/incendie-dorigine-suspecte-a-terrebonne/,2021-07-03 13:39:07
Terrebonne ,incendie,6,Mon Joliette,Bas niveau de la rivière des Mille-Îles : Terrebonne et Mascouche demandent aux citoyens de respecter les consignes d'arrosage,2021-06-14,19,https://monjoliette.com/bas-niveau-de-la-riviere-des-mille-iles-terrebonne-et-mascouche-demandent-aux-citoyens-de-respecter-les-consignes-darrosage/,2021-07-03 13:39:07
Terrebonne ,incendie,7,La Presse,Le SPVM frappe un réseau de trafiquants du Plateau-Mont-Royal,2021-06-09,24,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-09/le-spvm-frappe-un-reseau-de-trafiquants-du-plateau-mont-royal.php,2021-07-03 13:39:07
Terrebonne ,incendie,8,Mon Joliette,Terrebonne s'unit à quatorze services incendie pour une campagne innovante,2021-03-30,95,https://monjoliette.com/terrebonne-sunit-a-quatorze-services-incendie-pour-une-campagne-innovante/,2021-07-03 13:39:07
Terrebonne ,incendie,9,La Presse,Imbroglio autour de la démission du policier complotiste de Laval,2020-10-09,267,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-09/imbroglio-autour-de-la-demission-du-policier-complotiste-de-laval.php,2021-07-03 13:39:07
Terrebonne ,incendie,10,L'Action,30 janvier 2021 Incendie à Joliette : deux personnes perdent la vie,2021-01-30,154,https://www.laction.com/article/2021/01/30/incendie-a-joliette-deux-personnes-perdent-la-vie,2021-07-03 13:39:08
Terrebonne ,incendie,11,L'Action,07 mars 2021 Incendie majeur à la Résidence Ste-Anne,2021-03-07,118,https://www.laction.com/article/2021/03/07/incendie-majeur-a-la-residence-ste-anne,2021-07-03 13:39:08
Terrebonne ,incendie,12,Nord Info et Voix des Mille-Iles,Un spectaculaire incendie touche la compagnie Commonwealth Plywood,2021-05-09,55,https://www.nordinfo.com/actualites/un-spectaculaire-incendie-touche-la-compagnie-commonwealth-plywood/,2021-07-03 13:39:08
Terrebonne ,incendie,13,La Presse,Terrebonne | Feu vert du BAPE pour agrandir le plus gros site d'enfouissement au Québec,2021-02-05,148,https://www.lapresse.ca/actualites/environnement/2021-02-05/terrebonne/feu-vert-du-bape-pour-agrandir-le-plus-gros-site-d-enfouissement-au-quebec.php,2021-07-03 13:39:08
Terrebonne ,incendie,14,Nord Info et Voix des Mille-Iles,Un incendie a mobilisé des pompiers durant presque 40 heures,2021-05-13,51,https://www.nordinfo.com/actualites/un-incendie-a-mobilise-des-pompiers-durant-presque-40-heures/,2021-07-03 13:39:08
Terrebonne ,incendie,15,Mon Joliette,[ 8 avril 2021 ] Accident avec blessés à Terrebonne Accueil,2021-04-08,86,https://monjoliette.com/accident-avec-blesses-a-terrebonne/,2021-07-03 13:39:08
Terrebonne ,incendie,16,Le Journal de Montréal,Feu de broussailles à Terrebonne: des flammes atteignent jusqu'à 25 pieds,,,https://www.journaldemontreal.com/2020/04/25/feu-de-broussailles-a-terrebonne-des-flammes-atteignent-jusqua-25-pieds,2021-07-03 13:39:09
Terrebonne ,incendie,17,Le Journal de Montréal,Terrebonne: un véhicule incendié à Lachenaie | JDM,,,https://www.journaldemontreal.com/2020/05/30/terrebonne-un-vehicule-incendie-a-lachenaie,2021-07-03 13:39:09
Terrebonne ,incendie,18,TVA Nouvelles,Un autre véhicule incendié dans la cour d'une résidence cossue de Terrebonne,,,https://www.tvanouvelles.ca/2020/04/30/un-autre-vehicule-incendie-dans-la-cour-dune-residence-cossue-de-terrebonne-1,2021-07-03 13:39:09
Terrebonne ,incendie,19,iHeartRadio,TERREBONNE: 2 incendies et une sortie de route la nuit dernière,,,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/terrebonne-2-incendies-et-une-sortie-de-route-la-nuit-derniere-1.8634721,2021-07-03 13:39:09
Terrebonne ,incendie,20,Le Journal de Montréal,Deux personnes subissent des brûlures dans un incendie à Rosemère,2021-02-12,141,https://www.journaldemontreal.com/2021/02/12/deux-personnes-subissent-des-brulures-dans-un-incendie-a-rosemere,2021-07-03 13:39:09
Terrebonne ,incendie,21,TVA Nouvelles,Un violent incendie détruit deux résidences à Terrebonne,,,https://www.tvanouvelles.ca/2017/07/29/un-violent-incendie-detruit-deux-residences,2021-07-03 13:39:10
Terrebonne ,incendie,22,TVA Nouvelles,Terrebonne : une école et de nombreuses résidences évacuées à cause d'une fuite de gaz,2020-10-27,249,https://www.tvanouvelles.ca/2020/10/27/terrebonne--une-ecole-et-de-nombreuses-residences-evacuees-a-cause-dune-fuite-de-gaz,2021-07-03 13:39:10
Terrebonne ,incendie,23,Zone911,Terrebonne : Un accident fait deux blessés graves sur l'autoroute 25,2020-08-29,308,https://zone911.com/accidents/29723-terrebonne-un-accident-fait-deux-blesses-graves-sur-l-autoroute-25,2021-07-03 13:39:10
Terrebonne ,incendie,24,L'Action,Incendie à Saint-Zénon - Joliette,2020-11-27,218,https://www.laction.com/article/2020/11/27/incendie-a-saint-zenon,2021-07-03 13:39:10
Terrebonne ,incendie,25,L'Action,Important incendie à l'entreprise Bois Franc Lanaudière à Saint-Zénon,2020-10-20,256,https://www.laction.com/article/2020/10/20/important-incendie-a-l-entreprise-bois-franc-lanaudiere-a-saint-zenon,2021-07-03 13:39:11
Terrebonne ,police OR Sûreté,1,Le Journal de Montréal,Terrebonne: opération policière chez un fournisseur de la SQDC,2021-06-17,16,https://www.journaldemontreal.com/2021/06/17/terrebonne-operation-policiere-chez-un-fournisseur-de-la-sqdc,2021-07-03 13:39:18
Terrebonne ,police OR Sûreté,2,La Presse,Le chef de gang Arsène Mompoint assassiné à Kanesatake,2021-07-01,2,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-01/le-chef-de-gang-arsene-mompoint-assassine-a-kanesatake.php,2021-07-03 13:39:18
Terrebonne ,police OR Sûreté,3,Le Journal de Québec,Un homme de Terrebonne accusé de leurre d'enfant,2021-06-09,24,https://www.journaldequebec.com/2021/06/09/un-homme-de-terrebonne-accuse-de-leurre-denfant,2021-07-03 13:39:18
Terrebonne ,police OR Sûreté,4,La Presse,Le SPVM frappe un réseau de trafiquants du Plateau-Mont-Royal,2021-06-09,24,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-09/le-spvm-frappe-un-reseau-de-trafiquants-du-plateau-mont-royal.php,2021-07-03 13:39:18
Terrebonne ,police OR Sûreté,5,TVA Nouvelles,Repentigny et Terrebonne peinent à recruter des policiers des minorités visibles,2020-11-20,225,https://www.tvanouvelles.ca/2020/11/20/repentigny-et-terrebonne-peinent-a-recruter-des-policiers-des-minorites-visibles,2021-07-03 13:39:18
Terrebonne ,police OR Sûreté,6,Le Journal de Montréal,Comparaison douteuse : un élu de Terrebonne également policier au SPVM dans l'embarras,2021-04-14,80,https://www.journaldemontreal.com/2021/04/13/un-elu-de-terrebonne-policier-au-spvm-dans-lembarras-1,2021-07-03 13:39:19
Terrebonne ,police OR Sûreté,7,Mon Joliette,Le Service de police de Terrebonne adhère au programme ProAllié,2021-05-17,47,https://monjoliette.com/le-service-de-police-de-terrebonne-adhere-au-programme-proallie/,2021-07-03 13:39:19
Terrebonne ,police OR Sûreté,8,TVA Nouvelles,Un homme abattu par la police alors qu'il poignardait une femme,2021-03-16,109,https://www.tvanouvelles.ca/2021/03/16/un-homme-abattu-par-la-police-alors-quil-poignardait-une-femme-1,2021-07-03 13:39:19
Terrebonne ,police OR Sûreté,9,Mon Joliette,Le Service de police de Terrebonne lance l'opération nationale concertée comportements imprudents,2021-04-09,85,https://monjoliette.com/le-service-de-police-de-terrebonne-lance-loperation-nationale-concertee-comportements-imprudents/,2021-07-03 13:39:19
Terrebonne ,police OR Sûreté,10,La Presse,Imbroglio autour de la démission du policier complotiste de Laval,2020-10-09,267,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-09/imbroglio-autour-de-la-demission-du-policier-complotiste-de-laval.php,2021-07-03 13:39:19
Terrebonne ,police OR Sûreté,11,Mon Joliette,[ 17 mars 2021 ] Incendie d'origine suspecte à Terrebonne Accueil,2021-03-17,108,https://monjoliette.com/incendie-dorigine-suspecte-a-terrebonne/,2021-07-03 13:39:20
Terrebonne ,police OR Sûreté,12,TVA Nouvelles,La police de Terrebonne recherche des victimes d'actions indécentes,2020-10-09,267,https://www.tvanouvelles.ca/2020/10/09/la-police-de-terrebonne-recherche-des-victimes-dactions-indecentes,2021-07-03 13:39:20
Terrebonne ,police OR Sûreté,13,La Presse,Rapport sur la réalité policière au Québec | De 31 à 13 corps policiers ?,2021-05-25,39,https://www.lapresse.ca/actualites/politique/2021-05-25/rapport-sur-la-realite-policiere-au-quebec/de-31-a-13-corps-policiers.php,2021-07-03 13:39:20
Terrebonne ,police OR Sûreté,14,ICI.Radio-Canada.ca,Un site à caractère patrimonial lourdement endommagé par un incendie à Terrebonne,2021-03-17,108,https://ici.radio-canada.ca/nouvelle/1778012/maison-darius-ouimet-bergeronne-feu-patrimoine,2021-07-03 13:39:20
Terrebonne ,police OR Sûreté,15,La Presse,Terrebonne | Il aurait laissé mourir sa conjointe sans lui donner les soins nécessaires,2021-04-07,87,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-07/terrebonne/il-aurait-laisse-mourir-sa-conjointe-sans-lui-donner-les-soins-necessaires.php,2021-07-03 13:39:20
Terrebonne ,police OR Sûreté,16,Mon Joliette,Un nouveau quartier général pour la police de Terrebonne en 2023,2020-11-11,234,https://monjoliette.com/un-nouveau-quartier-general-pour-la-police-de-terrebonne-en-2023/,2021-07-03 13:39:21
Terrebonne ,police OR Sûreté,17,L'Écho de Laval,Une première femme capitaine au Service de police de Terrebonne,2021-01-26,158,https://www.lechodelaval.ca/actualites/actualites/416153/une-premiere-femme-capitaine-au-service-de-police-de-terrebonne,2021-07-03 13:39:21
Terrebonne ,police OR Sûreté,18,TVA Nouvelles,Terrebonne Une cabane détruite par les policiers,2021-05-06,58,https://www.tvanouvelles.ca/2021/05/06/une-cabane-detruite-par-les-policiers,2021-07-03 13:39:21
Terrebonne ,police OR Sûreté,19,TVA Nouvelles,Respect des mesures sanitaires : des policiers bien visibles dans les parcs,2021-01-16,168,https://www.tvanouvelles.ca/2021/01/16/respect-des-mesures-sanitaires--des-policiers-bien-visibles-dans-les-parcs,2021-07-03 13:39:21
Terrebonne ,police OR Sûreté,20,Mon Joliette,Perquisitions et arrestations en matière de stupéfiants à Terrebonne et Mascouche,2021-05-27,37,https://monjoliette.com/perquisitions-et-arrestations-en-matiere-de-stupefiants-a-terrebonne-et-mascouche/,2021-07-03 13:39:21
Terrebonne ,police OR Sûreté,21,Le Journal de Québec,Les champions des tickets après 20h,2021-02-28,125,https://www.journaldequebec.com/2021/02/28/les-champions-des-tickets-apres-20h,2021-07-03 13:39:22
Terrebonne ,police OR Sûreté,22,Mon Joliette,Arrestations et perquisition en matière de stupéfiants à Terrebonne,2021-05-03,61,https://monjoliette.com/arrestations-et-perquisition-en-matiere-de-stupefiants-a-terrebonne/,2021-07-03 13:39:22
Terrebonne ,police OR Sûreté,23,Mon Joliette,[ 8 avril 2021 ] Accident avec blessés à Terrebonne Accueil,2021-04-08,86,https://monjoliette.com/accident-avec-blesses-a-terrebonne/,2021-07-03 13:39:22
Terrebonne ,police OR Sûreté,24,Mon Joliette,Réforme du système policier : Repentigny et Terrebonne réagissent,2021-05-28,36,https://monjoliette.com/reforme-du-systeme-policier-repentigny-et-terrebonne-reagissent/,2021-07-03 13:39:22
Terrebonne ,police OR Sûreté,25,Le Devoir,L'éditorial de Brian Myles: «Encourager la proximité»,2021-05-31,33,https://www.ledevoir.com/opinion/editoriaux/605901/reforme-de-la-police-encourager-la-proximite,2021-07-03 13:39:22
Terrebonne ,Cégep,1,L'Action,Trois journées de vaccination organisées par les cégeps de la région 17 juin,2021-06-17,16,https://www.laction.com/article/2021/06/17/trois-journees-de-vaccination-organisees-par-les-cegeps-de-la-region,2021-07-03 13:39:30
Terrebonne ,Cégep,2,Mon Joliette,Trois jours de grève à venir dans les cégeps de Lanaudière Accueil,2021-04-29,65,https://monjoliette.com/3-jours-de-greve-a-v0enir-dans-les-cegeps-de-lanaudiere/,2021-07-03 13:39:30
Terrebonne ,Cégep,3,Le Journal de Montréal,La fièvre du Canadien est partout au Québec,2021-06-14,19,https://www.journaldemontreal.com/2021/06/14/la-fievre-du-canadien-est-partout-au-quebec,2021-07-03 13:39:30
Terrebonne ,Cégep,4,Hebdo Rive Nord,12 mai 2021 Plus de 550 enseignants en grève pour trois jours,2021-05-12,52,https://www.hebdorivenord.com/article/2021/05/12/plus-de-550-enseignants-en-greve-pour-trois-jours,2021-07-03 13:39:30
Terrebonne ,Cégep,5,Le Journal de Montréal,Voici notre outil pour comparer la performance des cégeps,2021-02-13,140,https://www.journaldemontreal.com/actualite/education/le-palmares-des-cegeps,2021-07-03 13:39:30
Terrebonne ,Cégep,6,La Presse,Études collégiales | Le retour qui n'a pas eu lieu,2021-04-11,83,https://www.lapresse.ca/actualites/education/2021-04-11/etudes-collegiales/le-retour-qui-n-a-pas-eu-lieu.php,2021-07-03 13:39:31
Terrebonne ,Cégep,7,L'Action,02 mai 2021 Une session d'automne en présentiel pour les cégepiens,2021-05-02,62,https://www.laction.com/article/2021/05/02/une-session-d-automne-en-presentiel-pour-les-cegepiens,2021-07-03 13:39:31
Terrebonne ,Cégep,8,Le Devoir,Les lacunes des cégépiens en français soulèvent l'inquiétude des enseignants,2021-05-28,36,https://www.ledevoir.com/societe/education/605352/education-on-diplome-des-analphabetes-fonctionnels,2021-07-03 13:39:31
Terrebonne ,Cégep,9,L'Action,L'exposition des finissants en Arts visuels du Cégep à Joliette,2021-05-07,57,https://www.laction.com/article/2021/05/07/l-exposition-des-finissants-en-arts-visuels-du-cegep-a-joliette,2021-07-03 13:39:31
Terrebonne ,Cégep,10,La Presse,Élèves du collégial | Les « grands oubliés » de la pandémie,2021-05-16,48,https://www.lapresse.ca/actualites/education/2021-05-16/eleves-du-collegial/les-grands-oublies-de-la-pandemie.php,2021-07-03 13:39:31
Terrebonne ,Cégep,11,Radio-Canada.ca,"L'épreuve uniforme de français en ligne, une « porte grande ouverte pour la tricherie »",2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794676/epreuve-uniforme-francais-cegep-tricherie,2021-07-03 13:39:31
Terrebonne ,Cégep,12,L'Action,03 mai 2021 Piscine de Joliette : la fermeture perdure,2021-05-03,61,https://www.laction.com/article/2021/05/03/piscine-de-joliette-la-fermeture-perdure,2021-07-03 13:39:32
Terrebonne ,Cégep,13,Le Journal de Québec,Consultez notre carte et notre tableau interactifs du palmarès des cégeps,,,https://www.journaldequebec.com/2020/02/15/consultez-notre-carte-et-notre-tableau-du-palmares-des-cegeps,2021-07-03 13:39:32
Terrebonne ,Cégep,14,L'Action,Une nouvelle attestation d'études collégiales unique au Québec,2021-05-29,35,https://www.laction.com/article/2021/05/29/une-nouvelle-attestation-d-etudes-collegiales-unique-au-quebec,2021-07-03 13:39:32
Terrebonne ,Cégep,15,Le Journal de Joliette,Portes ouvertes au Cégep régional de Lanaudière dès demain,,,https://www.lejournaldejoliette.ca/actualites/jeunesse/382007/portes-ouvertes-au-cegep-regional-de-lanaudiere-des-demain,2021-07-03 13:39:32
Terrebonne ,Cégep,16,TopoLocal,Le Cégep de Saint-Jérôme souligne ses 50 ans cette année,2020-09-18,288,https://www.topolocal.ca/2020/09/18/le-cegep-de-saint-jerome-souligne-ses-50-ans-cette-annee/,2021-07-03 13:39:32
Terrebonne ,Cégep,17,Le Journal de Québec,Le Palmarès des écoles du Journal: voici le Top 5 de chaque région du Québec,2020-10-23,253,https://www.journaldequebec.com/2020/10/23/le-palmares-des-ecoles-du-journal-voici-le-top-5-de-chaque-region-du-quebec,2021-07-03 13:39:33
Terrebonne ,Cégep,18,Le Journal de Montréal,Une rentrée pas comme les autres: formules variables pour la reprise,2020-08-22,315,https://www.journaldemontreal.com/2020/08/22/une-rentree-pas-comme-les-autres-formules-variables-pour-la-reprise,2021-07-03 13:39:33
Terrebonne ,Cégep,19,La Presse,Une université pour Terrebonne? | La Presse,,,https://www.lapresse.ca/actualites/education/2020-03-03/une-universite-pour-terrebonne,2021-07-03 13:39:33
Terrebonne ,Cégep,20,Cégep de Matane,Nouvelles | Le Cégep de Matane honore la réussite de ses étudiants,2021-04-14,80,https://www.cegep-matane.qc.ca/nouvelles/2021/le-cegep-de-matane-honore-la-reussite-de-ses-etudiants/,2021-07-03 13:39:33
Terrebonne ,Cégep,21,Isarta,Des cours de perfectionnement offerts par le regroupement des Cegep de Montréal pour faire face aux effets de la pandémie,2021-03-04,121,https://isarta.com/infos/des-cours-de-perfectionnement-offerts-par-le-regroupement-des-cegep-de-montreal-pour-faire-face-aux-effets-de-la-pandemie/,2021-07-03 13:39:33
Terrebonne ,Cégep,22,L'Action,20 mai 2021 En route vers l'hydrogène,2021-05-20,44,https://www.laction.com/article/2021/05/20/en-route-vers-l-hydrogene,2021-07-03 13:39:34
Terrebonne ,Cégep,23,Le Journal de Montréal,Un slam au cégep pour prévenir les violences faites aux femmes,2021-03-08,117,https://www.journaldemontreal.com/2021/03/08/un-slam-au-cegep-pour-prevenir-les-violences-faites-aux-femmes,2021-07-03 13:39:34
Terrebonne ,Cégep,24,L'Action,Futur pavillon universitaire à L'Assomption - Joliette,2021-04-15,79,https://www.laction.com/article/2021/04/15/futur-pavillon-universitaire-a-l-assomption,2021-07-03 13:39:34
Terrebonne ,Cégep,25,TVA Nouvelles,Réforme de la loi 101: Québec contingentera les cégeps anglophones,2021-05-13,51,https://www.tvanouvelles.ca/2021/05/13/reforme-de-la-loi-101-quebec-contingentera-les-cegeps-anglophones,2021-07-03 13:39:34
Terrebonne ,Centre de services scolaire OR Commission scolaire,1,Hebdo Rive Nord,Desjardins s'implique dans sa communauté,2021-07-01,2,https://www.hebdorivenord.com/article/2021/07/01/desjardins-s-implique-dans-sa-communaute,2021-07-03 13:39:41
Terrebonne ,Centre de services scolaire OR Commission scolaire,2,École branchée,Les #Édubrèves - semaine du 20 juin 2021,2021-06-20,13,https://ecolebranchee.com/edubreves-semaine-du-20-juin-2021/,2021-07-03 13:39:42
Terrebonne ,Centre de services scolaire OR Commission scolaire,3,L'Express Montcalm,11 juin 2021 Devancement de la 2e dose,2021-06-11,22,https://www.lexpressmontcalm.com/article/2021/06/11/devancement-de-la-2e-dose,2021-07-03 13:39:42
Terrebonne ,Centre de services scolaire OR Commission scolaire,4,Radio-Canada.ca,Un niveau record de mauvaise qualité de l'air dans une classe sans ventilation,2021-04-20,74,https://ici.radio-canada.ca/nouvelle/1786015/ecole-petit-chapiteau-montreal-tests-quebec,2021-07-03 13:39:42
Terrebonne ,Centre de services scolaire OR Commission scolaire,5,Le Journal de Montréal,"«Sans la pandémie, il serait resté accroché»",2021-05-10,54,https://www.journaldemontreal.com/2021/05/10/sans-la-pandemie-il-serait-reste-accroche,2021-07-03 13:39:42
Terrebonne ,Centre de services scolaire OR Commission scolaire,6,Journal Métro,Le nombre d'écoles touchées par la COVID-19 en hausse,2020-09-08,298,https://journalmetro.com/local/ahuntsic-cartierville/2511270/le-nombre-decoles-touchees-par-la-covid-19-en-hausse/,2021-07-03 13:39:42
Terrebonne ,Centre de services scolaire OR Commission scolaire,7,Le Devoir,​Éducation: ces enfants trop dérangeants pour l'école,2021-05-15,49,https://www.ledevoir.com/societe/education/601646/education-ces-enfants-trop-derangeants-pour-l-ecole,2021-07-03 13:39:42
Terrebonne ,Centre de services scolaire OR Commission scolaire,8,TVA Nouvelles,Grève matinale des enseignants le 14 avril prochain,2021-04-01,93,https://www.tvanouvelles.ca/2021/04/01/greve-matinale-le-14-avril-prochain,2021-07-03 13:39:43
Terrebonne ,Centre de services scolaire OR Commission scolaire,9,Le Journal de Montréal,Nouvelle mode TikTok: des élèves s'attaquent aux chaises d'école,2021-03-10,115,https://www.journaldemontreal.com/2021/03/10/nouvelle-mode-tiktok-des-eleves-sattaquent-aux-chaises-decole,2021-07-03 13:39:43
