Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Raymond ,climat,8,Le Soleil - Groupe Capitales Médias,Changements climatiques: se préparer plutôt que réparer | Environnement | Actualités,2020-12-05,210,https://www.lesoleil.com/actualite/environnement/changements-climatiques-se-preparer-plutot-que-reparer-d7f0926c72733716e4e8df76c9ec80e3,2021-07-03 13:03:29
Saint-Raymond ,climat,9,Le Droit - Groupe Capitales Médias,Consultation publique populaire pour le Plan climat de la Ville de Gatineau,2021-05-18,46,https://www.ledroit.com/actualites/gatineau/consultation-publique-populaire-pour-le-plan-climat-de-la-ville-de-gatineau-5b036a411b81ed894636aa9c3add641b,2021-07-03 13:03:29
Saint-Raymond ,climat,10,Le Soleil - Groupe Capitales Médias,La lutte aux changements climatiques encourage les partisans du nucléaire,2021-04-25,69,https://www.lesoleil.com/actualite/environnement/la-lutte-aux-changements-climatiques-encourage-les-partisans-du-nucleaire-f8182b29750c4a1b6358b20600c6de4b,2021-07-03 13:03:29
Saint-Raymond ,climat,11,Le Droit - Groupe Capitales Médias,Gatineau consulte pour son plan de lutte aux changements climatiques,2021-04-26,68,https://www.ledroit.com/actualites/gatineau/gatineau-consulte-pour-son-plan-de-lutte-aux-changements-climatiques-c4d4d317ba99446629627feffb7efa46,2021-07-03 13:03:30
Saint-Raymond ,climat,12,Télérama.fr,Radio : on écoute quoi cet été ?,2021-07-03,0,https://www.telerama.fr/radio/radio-on-ecoute-quoi-cet-ete-6908831.php,2021-07-03 13:03:30
Saint-Raymond ,climat,13,La Règle du Jeu,"Jacques-Alain Miller, François Regnault et Sébastien Fumaroli, Conversation sur Marc Fumaroli - La Règle du Jeu - Littérature, Philosophie, Politique, Arts",2021-07-03,0,https://laregledujeu.org/2021/07/03/37447/conversation-sur-marc-fumaroli/,2021-07-03 13:03:30
Saint-Raymond ,climat,14,Le Soleil - Groupe Capitales Médias,"Le changement climatique, principal responsable du doublement des catastrophes naturelles en 20 ans",2020-10-12,264,https://www.lesoleil.com/actualite/environnement/le-changement-climatique-principal-responsable-du-doublement-des-catastrophes-naturelles-en-20-ans-dc4b7a28e8f437a31d0c98e28bba27df,2021-07-03 13:03:30
Saint-Raymond ,climat,15,Le Soleil - Groupe Capitales Médias,Gaz à effet de serre: Trudeau s'engage à une diminution de 40 à 45 % d'ici 2030,2021-04-22,72,https://www.lesoleil.com/actualite/environnement/gaz-a-effet-de-serre-trudeau-sengage-a-une-diminution-de-40-a-45--dici-2030-054f7be3a15d4c89ea13c019359aba1f,2021-07-03 13:03:30
Saint-Raymond ,climat,16,France Bleu,Nuit européenne des musées : découvrez les musées et les lieux culturels à ne pas rater en Ile-de-France,2021-07-01,2,https://www.francebleu.fr/infos/societe/nuit-europeenne-des-musees-decouvrez-les-musees-et-les-lieux-culturels-a-ne-pas-rater-en-ile-de-1625063404,2021-07-03 13:03:31
Saint-Raymond ,climat,17,Le Droit - Groupe Capitales Médias,L'école qui a tenu le coup | Le fil des régions | Actualités,2021-02-13,140,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/lecole-qui-a-tenu-le-coup-b710cce46d4177be5214e03028f575e5,2021-07-03 13:03:31
Saint-Raymond ,climat,18,Réseau d'Information Municipale,Inondations - Le gouvernement du Québec bonifie son soutien financier à la Ville de Saint-Raymond,2021-04-08,86,https://rimq.qc.ca/article/municipal/categorie/finance/80/891406/le-gouvernement-du-quebec-bonifie-son-soutien-financier-a-la-ville-de-saint-raymond.html,2021-07-03 13:03:31
Saint-Raymond ,climat,19,La Presse,Arts visuels | Les changements climatiques en six œuvres,2021-03-14,111,https://www.lapresse.ca/arts/arts-visuels/2021-03-14/arts-visuels/les-changements-climatiques-en-six-oeuvres.php,2021-07-03 13:03:31
Saint-Raymond ,climat,20,Le Soleil - Groupe Capitales Médias,Les dix événements météorologiques qui ont marqué 2020 au Canada [PHOTOS],2020-12-16,199,https://www.lesoleil.com/actualite/environnement/les-dix-evenements-meteorologiques-qui-ont-marque-2020-au-canada-photos-498a72402b2720634a7d0043e7c10065,2021-07-03 13:03:32
Saint-Raymond ,climat,21,Le Journal de Montréal,Le milliardaire Michael Bloomberg à nouveau émissaire pour le climat à l'ONU,2021-02-05,148,https://www.journaldemontreal.com/2021/02/05/le-milliardaire-michael-bloomberg-a-nouveau-emissaire-pour-le-climat-a-lonu-1,2021-07-03 13:03:32
Saint-Raymond ,climat,22,INSPQ,"Les aléas affectés par les changements climatiques : effets sur la santé, vulnérabilités et mesures d'adaptation",2021-05-10,54,https://www.inspq.qc.ca/publications/2771,2021-07-03 13:03:32
Saint-Raymond ,climat,23,Le Soleil - Groupe Capitales Médias,"Le Québec peut réduire ses GES de 45 % pour 2030 au lieu de 37,5 %, selon l'IREC",2020-12-08,207,https://www.lesoleil.com/actualite/environnement/le-quebec-peut-reduire-ses-ges-de-45--pour-2030-au-lieu-de-375--selon-lirec-37292f8869c9b34cfd7eb4446aa360fd,2021-07-03 13:03:32
Saint-Raymond ,climat,24,ZINFOS974,Merci Didier Robert,2021-07-01,2,https://www.zinfos974.com/Merci-Didier-Robert_a170905.html,2021-07-03 13:03:33
Saint-Raymond ,climat,25,La Voix du Nord,"Départementales : les résultats des cantons de Béthune, Bruay, Douvrin, Lillers et des environs",2021-06-27,6,https://www.lavoixdunord.fr/1036255/article/2021-06-27/departementales-dans-les-cantons-de-bethune-bruay-douvrin-lillers-et-des,2021-07-03 13:03:33
Saint-Raymond ,immigration,1,Le Droit - Groupe Capitales Médias,Immigration francophone: le Canada a «le vent dans les voiles»,2021-05-14,50,https://www.ledroit.com/actualites/immigration-francophone-le-canada-a-le-vent-dans-les-voiles-4913c09a355ec1ce9cd4883cde9ce7ae,2021-07-03 13:03:40
Saint-Raymond ,immigration,2,l-express.ca,Langues officielles : la pandémie a révélé les failles de la fonction publique,2021-06-04,29,https://l-express.ca/langues-officielles-la-pandemie-a-revele-les-failles-de-la-fonction-publique-federale/,2021-07-03 13:03:40
Saint-Raymond ,immigration,3,Le Droit - Groupe Capitales Médias,Le Conseil canadien pour les réfugiés demande de raccourcir à six mois le délai pour réunir les familles,2021-04-25,69,https://www.ledroit.com/actualites/le-conseil-canadien-pour-les-refugies-demande-de-raccourcir-a-six-mois-le-delai-pour-reunir-les-familles-6e9dba892a0d942bfc6ad53f1577a6ef,2021-07-03 13:03:40
Saint-Raymond ,immigration,4,Le Nouvelliste - Groupe Capitales Médias,100 000$ pour attirer les immigrants dans la MRC de Mékinac,2021-03-15,110,https://www.lenouvelliste.ca/affaires/100-000-pour-attirer-les-immigrants-dans-la-mrc-de-mekinac-3fd62e1f497f64053a8f9d78daff87fa,2021-07-03 13:03:41
Saint-Raymond ,immigration,5,La Presse,Raymond Lévesque (1928-2021) | Le père de Quand les hommes vivront d'amour emporté par la COVID-19,2021-02-15,138,https://www.lapresse.ca/arts/musique/2021-02-15/raymond-levesque-1928-2021/le-pere-de-quand-les-hommes-vivront-d-amour-emporte-par-la-covid-19.php,2021-07-03 13:03:41
Saint-Raymond ,immigration,6,Le Nouvelliste - Groupe Capitales Médias,Un emploi en sol québécois: la CCIHSM veut attirer les immigrants à La Tuque [ARTICLE AUDIO],2021-05-11,53,https://www.lenouvelliste.ca/affaires/un-emploi-en-sol-quebecois-la-ccihsm-veut-attirer-les-immigrants-a-la-tuque-article-audio-de2d3909d630597e3c22b1e147953394,2021-07-03 13:03:41
Saint-Raymond ,immigration,7,l'avenir.net,En balade sur les voies d'eau Unesco,2021-07-01,2,https://www.lavenir.net/cnt/dmf20210630_01593764/en-balade-sur-les-voies-d-eau-unesco,2021-07-03 13:03:41
Saint-Raymond ,immigration,8,Le Droit - Groupe Capitales Médias,"Francophones: charmants, mais un désavantage pour le pays",2021-03-19,106,https://www.ledroit.com/actualites/francophones-charmants-mais-un-desavantage-pour-le-pays-5d08075247261bd48bb198553016d027,2021-07-03 13:03:41
Saint-Raymond ,immigration,9,ICI.Radio-Canada.ca,Une entreprise de Portneuf veut démocratiser le plein air en fauteuil roulant,2020-11-20,225,https://ici.radio-canada.ca/nouvelle/1750971/fauteuil-roulant-plein-air-trackz-mobilite-sentier-adapte-bras-nord,2021-07-03 13:03:42
Saint-Raymond ,immigration,10,Journal Métro,Des entreprises de l'Est en manque de main-d'œuvre étrangère,2021-05-19,45,https://journalmetro.com/local/pointe-aux-trembles-montreal-est/2642701/main-doeuvre-des-entreprises-de-est/,2021-07-03 13:03:42
Saint-Raymond ,immigration,11,Le Soleil - Groupe Capitales Médias,Recrutement à l'international: une migration inespérée en Chaudière-Appalaches,2021-05-08,56,https://www.lesoleil.com/affaires/recrutement-a-linternational-une-migration-inesperee-en-chaudiere-appalaches-18c67d1f0fdd6d15b375e87fe8e4acaa,2021-07-03 13:03:42
Saint-Raymond ,immigration,12,Droit-Inc.com,Dix nouveaux associés chez Cain Lamarre,2021-02-16,137,https://www.droit-inc.com/article28204-Dix-nouveaux-associes-chez-Cain-Lamarre,2021-07-03 13:03:43
Saint-Raymond ,immigration,13,Le Soleil - Groupe Capitales Médias,Une bureaucratie qui inquiète des milliers d'immigrants francophones [VIDÉO],2021-05-11,53,https://www.lesoleil.com/actualite/une-bureaucratie-qui-inquiete-des-milliers-dimmigrants-francophones-video-4c93f17efbe9f91fb805f8745d28b8b6,2021-07-03 13:03:43
Saint-Raymond ,immigration,14,Droit-Inc.com,Les avocats de l'année 2020!,2020-12-23,192,https://www.droit-inc.com/article27934-Les-avocats-de-l-annee-2020,2021-07-03 13:03:43
Saint-Raymond ,immigration,15,Acadie Nouvelle,Langues officielles: «Important de respecter les différences régionales»,2021-06-01,32,https://www.acadienouvelle.com/actualites/2021/06/01/langues-officielles-important-de-respecter-les-differences-regionales/,2021-07-03 13:03:43
Saint-Raymond ,immigration,16,Le Devoir,Un manque de diversité flagrant dans une publicité gouvernementale,2021-02-04,149,https://www.ledevoir.com/opinion/libre-opinion/594548/un-manque-de-diversite-flagrant-dans-une-publicite-gouvernementale,2021-07-03 13:03:44
Saint-Raymond ,immigration,17,ICI.Radio-Canada.ca,La « star » de la quérulence coûte 232 500 $ à la Ville de Québec,2021-01-14,170,https://ici.radio-canada.ca/nouvelle/1762995/leopold-yodjeu-ntemde-champion-querulent-coute-des-centaines-de-milliers-de-dollars-a-la-ville-de-quebec,2021-07-03 13:03:44
Saint-Raymond ,immigration,18,Le Devoir,Modernisation de la Loi sur les langues officielles: l'Alberta espère transformer l'essai,2021-02-24,129,https://www.ledevoir.com/politique/canada/595771/bilinguisme-modernisation-de-la-loi-sur-les-langues-officielles-l-alberta-espere-transformer-l-essai,2021-07-03 13:03:44
Saint-Raymond ,immigration,19,Le Droit - Groupe Capitales Médias,Des Canadiens manifestent partout au pays pour le droit de réunir leur famille,2020-08-08,329,https://www.ledroit.com/actualites/des-canadiens-manifestent-partout-au-pays-pour-le-droit-de-reunir-leur-famille-6b710b385601b960cc70583568f72722,2021-07-03 13:03:44
Saint-Raymond ,immigration,20,Le Devoir,La liste d'attente en immigration s'allonge encore,,,https://www.ledevoir.com/politique/quebec/548692/immigration-une-promesse-irrealiste,2021-07-03 13:03:45
Saint-Raymond ,immigration,21,Le Devoir,Amazon ouvre un studio de jeux vidéo à Montréal,2021-03-24,101,https://www.ledevoir.com/economie/597451/economie-amazon-ouvre-un-studio-de-jeu-video-a-montreal,2021-07-03 13:03:45
Saint-Raymond ,immigration,22,La Tribune - Groupe Capitales Médias,"Un ralentissement de l'immigration pèsera sur l'économie, selon un rapport",2020-08-20,317,https://www.latribune.ca/affaires/un-ralentissement-de-limmigration-pesera-sur-leconomie-selon-un-rapport-bb8c5792c44629cad22e643d186a54a7,2021-07-03 13:03:45
Saint-Raymond ,immigration,23,Droit-Inc.com,Dix juristes nommés à la fonction publique!,2021-04-26,68,https://www.droit-inc.com/article28586-Dix-juristes-nommes-a-la-fonction-publique,2021-07-03 13:03:45
Saint-Raymond ,immigration,24,LesAffaires.com,"Faites appel à l'immigration, mais sans improvisation",,,https://www.lesaffaires.com/dossier/penurie-de-main-d-oeuvre-les-solutions/faites-appel-a-l-immigration-mais-sans-improvisation/605247,2021-07-03 13:03:45
Saint-Raymond ,immigration,25,Droit-Inc.com,Un nouveau défi pour une avocate,2021-02-22,131,https://www.droit-inc.com/article28235-Un-nouveau-defi-pour-une-avocate,2021-07-03 13:03:46
Saint-Raymond ,racisme,1,Le Journal de Québec,Grand spectacle de la fête nationale: un spectacle ambitieux,2021-06-21,12,https://www.journaldequebec.com/2021/06/21/grand-spectacle-de-la-fete-nationale-un-spectacle-ambitieux,2021-07-03 13:03:52
Saint-Raymond ,racisme,2,udemnouvelles,Des vidéos pour les finissants en attendant la fête en décembre!,2021-06-10,23,https://nouvelles.umontreal.ca/article/2021/06/10/des-videos-pour-les-finissants-en-attendant-la-fete-en-decembre/,2021-07-03 13:03:53
Saint-Raymond ,racisme,3,Le Droit - Groupe Capitales Médias,Famille royale: Trudeau refuse de se prononcer sur les allégations de racisme,2021-03-10,115,https://www.ledroit.com/actualites/famille-royale-trudeau-refuse-de-se-prononcer-sur-les-allegations-de-racisme-7ac2d3d94afed321e42b500b680b70f1,2021-07-03 13:03:53
Saint-Raymond ,racisme,4,Le Soleil - Groupe Capitales Médias,Les deux infirmières impliquées dans l'incident raciste à Joliette congédiées,2021-03-16,109,https://www.lesoleil.com/actualite/les-deux-infirmieres-impliquees-dans-lincident-raciste-a-joliette-congediees-33e6b20e4103986b35c245cfaf0e0d5d,2021-07-03 13:03:53
Saint-Raymond ,racisme,5,Le Soleil - Groupe Capitales Médias,"«Il ne faut pas voir de racisme là où il n'y en a pas», selon Benoit Charette",2021-03-21,104,https://www.lesoleil.com/actualite/il-ne-faut-pas-voir-de-racisme-la-ou-il-ny-en-a-pas-selon-benoit-charette-b08c2f6960c15fc4651091187035f24e,2021-07-03 13:03:53
Saint-Raymond ,racisme,6,La Tribune - Groupe Capitales Médias,"Systémique, ce n'est pas systématique | Séance d'orthographe | Chroniques réseau",2021-02-21,132,https://www.latribune.ca/chroniques/seance-dorthographe/systemique-ce-nest-pas-systematique-0515ee87388c7f6733dd6568c1739af2,2021-07-03 13:03:53
Saint-Raymond ,racisme,7,La Tribune - Groupe Capitales Médias,La famille de Joyce Echaquan réclame la reconnaissance du racisme systémique [VIDÉOS],2021-06-02,31,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/la-famille-de-joyce-echaquan-reclame-la-reconnaissance-du-racisme-systemique-videos-da56a5dd54b9ccb7b73b09ac959f7e6e,2021-07-03 13:03:53
Saint-Raymond ,racisme,8,La Tribune - Groupe Capitales Médias,"Enquête du coroner sur la mort de Joyce Echaquan: il y avait du racisme, croit l'ancien PDG du CISSS de Lanaudière",2021-05-29,35,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/enquete-du-coroner-sur-la-mort-de-joyce-echaquan-il-y-avait-du-racisme-croit-lancien-pdg-du-cisss-de-lanaudiere-c3ab8f6f7b5f0a7b55b785af8d6250ba,2021-07-03 13:03:54
Saint-Raymond ,racisme,9,Le Droit - Groupe Capitales Médias,"Le Canada, moins raciste que les États-Unis ?",,,https://www.ledroit.com/actualites/le-canada-moins-raciste-que-les-etats-unis--8a4639ac53878e06d1e41e46f3ac32c9,2021-07-03 13:03:54
Saint-Raymond ,racisme,10,Le Journal de Montréal,Combattre le racisme par la discrimination? | JDM,2020-09-14,292,https://www.journaldemontreal.com/2020/09/14/combattre-le-racisme-par-la-discrimination,2021-07-03 13:03:54
Saint-Raymond ,racisme,11,ICI.Radio-Canada.ca,Comment devenir un allié dans la lutte contre le racisme?,,,https://ici.radio-canada.ca/nouvelle/1709138/racisme-lutte-allie-communaute-noire-winnipeg-ngarboui,2021-07-03 13:03:54
Saint-Raymond ,racisme,12,Radio-Canada.ca,"Hank Aaron, un grand joueur au grand coeur, selon Claude Raymond | Vous avez vu?",2021-01-25,159,https://ici.radio-canada.ca/sports/1765215/baseball-heritage-hank-aaron-coequipier-claude-raymond,2021-07-03 13:03:54
Saint-Raymond ,racisme,13,La Tribune - Groupe Capitales Médias,Hôpital de Saint-Eustache: dix offres d'emploi pour «femme blanche seulement»,2021-03-17,108,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/hopital-de-saint-eustache-dix-offres-demploi-pour-femme-blanche-seulement-efb1e7228e1adfe0921881d1bb208ac8,2021-07-03 13:03:55
Saint-Raymond ,racisme,14,BBC Afrique,La longue histoire du racisme dans les films de guerre,2021-01-22,162,https://www.bbc.com/afrique/monde-55754757,2021-07-03 13:03:55
Saint-Raymond ,racisme,15,Le Devoir,Un manque de diversité flagrant dans une publicité gouvernementale,2021-02-04,149,https://www.ledevoir.com/opinion/libre-opinion/594548/un-manque-de-diversite-flagrant-dans-une-publicite-gouvernementale,2021-07-03 13:03:55
Saint-Raymond ,racisme,16,ladepeche.fr,Suspicion de racisme : interruption historique du match entre le PSG et Basaksehir Istanbul,2020-12-08,207,https://www.ladepeche.fr/2020/12/08/inedit-le-match-entre-le-psg-et-istanbul-basaksehir-interrompu-apres-une-accusation-de-racisme-9246156.php,2021-07-03 13:03:55
Saint-Raymond ,racisme,17,Le Droit - Groupe Capitales Médias,Joe Biden se présente en rassembleur de l'Amérique face au racisme,2020-09-04,302,https://www.ledroit.com/actualites/presidentielle-americaine-2020/joe-biden-se-presente-en-rassembleur-de-lamerique-face-au-racisme-1cc06fcc3264b283fb79ee7588f7e002,2021-07-03 13:03:55
Saint-Raymond ,racisme,18,La Tribune - Groupe Capitales Médias,Racisme à l'hôpital de Joliette: le PQ presse Québec d'en faire une «urgence nationale»,2020-10-29,247,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/racisme-a-lhopital-de-joliette-le-pq-presse-quebec-den-faire-une-urgence-nationale-46977beda4b5e73b22f880b583a74cf9,2021-07-03 13:03:55
Saint-Raymond ,racisme,19,La Tribune - Groupe Capitales Médias,Mort d'une Atikamekw de Manawan: une infirmière qui a tenu des propos racistes congédiée [VIDÉO],2020-09-29,277,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/mort-dune-atikamekw-de-manawan-une-infirmiere-qui-a-tenu-des-propos-racistes-congediee-video-00f731f573328728ad017776fbe56df0,2021-07-03 13:03:56
Saint-Raymond ,racisme,20,Le Soleil - Groupe Capitales Médias,"Les réseaux sociaux, véritables outils de lutte contre le racisme?",,,https://www.lesoleil.com/affaires/les-reseaux-sociaux-veritables-outils-de-lutte-contre-le-racisme-62fb6b9a4070de15798f660450f86a41,2021-07-03 13:03:56
Saint-Raymond ,racisme,21,TVA Nouvelles,La cheffe du Parti vert dénonce à son tour les propos d'Amir Attaran sur le Québec,2021-03-24,101,https://www.tvanouvelles.ca/2021/03/24/propos-damir-attaran-sur-le-quebec--il-a-bien-fait-de-sexprimer-dit-la-cheffe-du-parti-vert,2021-07-03 13:03:56
Saint-Raymond ,racisme,22,La Tribune - Groupe Capitales Médias,Le Journal de Montréal accusé d'alimenter les préjugés avec sa manchette controversée sur l'arrivée du variant indien,2021-04-22,72,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/le-journal-de-montreal-accuse-dalimenter-les-prejuges-avec-sa-manchette-controversee-sur-larrivee-du-variant-indien-19c10499e5d707cf1818fa9a6d93aa1a,2021-07-03 13:03:56
Saint-Raymond ,racisme,23,Le Soir,Racisme chez les pompiers bruxellois: des témoins racontent les insultes et les bizutages,2021-06-02,31,https://www.lesoir.be/375634/article/2021-06-02/racisme-chez-les-pompiers-bruxellois-des-temoins-racontent-les-insultes-et-les,2021-07-03 13:03:57
Saint-Raymond ,racisme,24,Le Soleil - Groupe Capitales Médias,Manifestation familiale contre le racisme à Québec | La Capitale | Actualités,,,https://www.lesoleil.com/actualite/la-capitale/manifestation-familiale-contre-le-racisme-a-quebec-befe282c2b313e02b778427e8d19affd,2021-07-03 13:03:57
Saint-Raymond ,racisme,25,Le Soleil - Groupe Capitales Médias,"Attentat à la mosquée de Québec: commémoration virtuelle, quatre ans plus tard",2021-01-29,155,https://www.lesoleil.com/actualite/attentat-a-la-mosquee-de-quebec-commemoration-virtuelle-quatre-ans-plus-tard-e9b02479e89299da2c42c8071596d62b,2021-07-03 13:03:57
Saint-Raymond ,Chine,1,Réussir,"Cotidienne | Prix des Oléagineux le 18 juin : rebond des cours du colza, dans le sillage des huiles et des graines de soja et canola outre-Atlantique",2021-06-21,12,https://www.reussir.fr/ladepeche/prix-des-oleagineux-le-18-juin-rebond-des-cours-du-colza-dans-le-sillage-des-huiles-et-des-graines,2021-07-03 13:04:06
Saint-Raymond ,Chine,2,ICI.Radio-Canada.ca,Vague d'incendies : le plus récent tue 80 bêtes dans une ferme de Portneuf,2020-08-18,319,https://ici.radio-canada.ca/nouvelle/1727353/vague-incendies-quebec-80-betes-ferme-drolet-portneuf,2021-07-03 13:04:06
Saint-Raymond ,Chine,3,Le Journal de Québec,Chine: fort rebond du PIB attendu au 1er trimestre,2021-04-14,80,https://www.journaldequebec.com/2021/04/14/chine-fort-rebond-du-pib-attendu-au-1er-trimestre,2021-07-03 13:04:07
Saint-Raymond ,Chine,4,Le Soleil - Groupe Capitales Médias,Un procès de deux heures pour le Canadien Michael Spavor en Chine,2021-03-19,106,https://www.lesoleil.com/actualite/un-proces-de-deux-heures-pour-le-canadien-michael-spavor-en-chine-f66984850a167ec3a6439aa192925297,2021-07-03 13:04:07
Saint-Raymond ,Chine,5,Le Journal de Montréal,Chine: premier cas humain de grippe aviaire H10N3,2021-06-01,32,https://www.journaldemontreal.com/2021/06/01/chine-premier-cas-humain-de-grippe-aviaire-h10n3,2021-07-03 13:04:07
Saint-Raymond ,Chine,6,Androidfun.fr,"Chariots de manutention autonomes Marché 2021 Perspectives concurrentielles détaillées d'ici 2027 | clé Entreprise Linde Material Handling, Hyundai, The Raymond Corporation, etc. – Androidfun.fr",2021-06-28,5,https://androidfun.fr/chariots-de-manutention-autonomes-marche-2021-perspectives-concurrentielles-detaillees-dici-2027-cle-entreprise-linde-material-handling-hyundai-the-raymond-corporation-etc/,2021-07-03 13:04:07
Saint-Raymond ,Chine,7,l'avenir.net,En balade sur les voies d'eau Unesco,2021-07-01,2,https://www.lavenir.net/cnt/dmf20210630_01593764/en-balade-sur-les-voies-d-eau-unesco,2021-07-03 13:04:07
Saint-Raymond ,Chine,8,Le Journal de Montréal,[EN DIRECT 4 MARS] Tous les développements de la pandémie,2021-03-04,121,https://www.journaldemontreal.com/2021/03/04/en-direct-4-mars-tous-les-developpements-de-la-pandemie,2021-07-03 13:04:08
Saint-Raymond ,Chine,9,Le Soleil - Groupe Capitales Médias,Alibaba et les géants de la tech dans le viseur chinois,2021-04-14,80,https://www.lesoleil.com/affaires/alibaba-et-les-geants-de-la-tech-dans-le-viseur-chinois-182c09fcc57f8b4cbb67649056728444,2021-07-03 13:04:08
Saint-Raymond ,Chine,10,Le Journal de Montréal,L'espionnage de la Russie et de la Chine inquiète le renseignement canadien,2021-04-12,82,https://www.journaldemontreal.com/2021/04/12/lespionnage-de-la-russie-et-de-la-chine-inquiete-le-renseignement-canadien-1,2021-07-03 13:04:08
Saint-Raymond ,Chine,11,France Culture,"Albert Camus, vraiment philosophe ?",2021-06-23,10,https://www.franceculture.fr/philosophie/albert-camus-vraiment-philosophe,2021-07-03 13:04:08
Saint-Raymond ,Chine,12,Le Droit - Groupe Capitales Médias,Bourse de New York: la Chine compte prendre des mesures de représailles,2021-01-02,182,https://www.ledroit.com/affaires/bourse-de-new-york-la-chine-compte-prendre-des-mesures-de-represailles-aa90388fdbb0d2c437606856c0d1a4d5,2021-07-03 13:04:08
Saint-Raymond ,Chine,13,Le Soleil - Groupe Capitales Médias,"Le bitcoin tempère son plongeon, entre Elon Musk, la Chine, et des perturbations sur Coinbase",2021-05-19,45,https://www.lesoleil.com/affaires/le-bitcoin-tempere-son-plongeon-entre-elon-musk-la-chine-et-des-perturbations-sur-coinbase-bb7ca92e8b8714d4ca37da1847d1aa35,2021-07-03 13:04:09
