Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Rouyn-Noranda ,accident,21,ICI.Radio-Canada.ca,Accident de chasse : absolution pour John B. Tompkins,2020-08-14,323,https://ici.radio-canada.ca/nouvelle/1726712/accident-chasse-ours-proces-tompkins-americain-sentence,2021-07-03 11:00:14
Rouyn-Noranda ,accident,22,ICI.Radio-Canada.ca,Accident mortel à Granada : la défense présente des requêtes pour exclure la preuve,2020-10-07,269,https://ici.radio-canada.ca/nouvelle/1739211/enquete-preliminaire-mathieu-desgagne-report,2021-07-03 11:00:14
Rouyn-Noranda ,accident,23,iHeartRadio,Une fillette de 5 ans perd la vie dans un accident sur la route 117,,,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/une-fillette-de-5-ans-perd-la-vie-dans-un-accident-sur-la-route-117-1.9447544,2021-07-03 11:00:14
Rouyn-Noranda ,accident,24,ICI.Radio-Canada.ca,"Accident mortel en août 2017 : la fatigue est en cause, croit la coroner",,,https://ici.radio-canada.ca/nouvelle/1173453/rapport-coroner-accident-riviere-heva-fatigue-festival,2021-07-03 11:00:14
Rouyn-Noranda ,accident,25,ICI.Radio-Canada.ca,Soirée virtuelle pour saluer le travail des bénévoles de Rouyn-Noranda,2021-04-17,77,https://ici.radio-canada.ca/nouvelle/1785703/benevole-gala-reconnaissance-rouyn-noranda-pandemie,2021-07-03 11:00:15
Rouyn-Noranda ,décès OR mort,1,iHeartRadio,Un adolescent de 15 ans meurt à Rouyn-Noranda,2021-06-29,4,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/un-adolescent-de-15-ans-meurt-a-rouyn-noranda-1.15527425,2021-07-03 11:00:52
Rouyn-Noranda ,décès OR mort,2,NecrologieCanada,ST-CYR Helene 1942 2021,2021-07-03,0,https://necrocanada.com/deces-2021/st-cyr-helene-1942-2021/,2021-07-03 11:00:53
Rouyn-Noranda ,décès OR mort,3,NecrologieCanada,VALCOURT Mathis 2005 2021,2021-07-01,2,https://necrocanada.com/deces-2021/valcourt-mathis-2005-2021/,2021-07-03 11:00:53
Rouyn-Noranda ,décès OR mort,4,NecrologieCanada,LEMIRE Isabelle 1927 2021,2021-07-01,2,https://necrocanada.com/deces-2021/lemire-isabelle-1927-2021/,2021-07-03 11:00:53
Rouyn-Noranda ,décès OR mort,5,NecrologieCanada,MARCHESSEAULT Raymonde 1938 2021,2021-07-01,2,https://necrocanada.com/deces-2021/marchesseault-raymonde-1938-2021/,2021-07-03 11:00:54
Rouyn-Noranda ,décès OR mort,6,NecrologieCanada,BISSON Jacques 1944 2021,2021-07-01,2,https://necrocanada.com/deces-2021/bisson-jacques-1944-2021/,2021-07-03 11:00:54
Rouyn-Noranda ,décès OR mort,7,La Presse,Un mort et 2 blessés dans deux accidents à Rouyn-Noranda,2020-12-09,206,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-12-09/un-mort-et-2-blesses-dans-deux-accidents-a-rouyn-noranda.php,2021-07-03 11:00:54
Rouyn-Noranda ,décès OR mort,8,Le Journal de Montréal,Une piétonne d'âge mineur mortellement happée à Rouyn-Noranda,2020-12-03,212,https://www.journaldemontreal.com/2020/12/03/une-pietonne-dage-mineur-entre-la-vie-et-la-mort-apres-avoir-ete-happee-a-rouyn-noranda,2021-07-03 11:00:54
Rouyn-Noranda ,décès OR mort,9,NecrologieCanada,LAMBERT Raynald 1945 2021,2021-06-08,25,https://necrocanada.com/deces-2021/lambert-raynald-1945-2021/,2021-07-03 11:00:54
Rouyn-Noranda ,décès OR mort,10,ICI.Radio-Canada.ca,Décès de Pierre Grandmaître : une pluie d'éloges pour l'ex-maire de Rouyn-Noranda,2021-06-02,31,https://ici.radio-canada.ca/nouvelle/1798279/deces-maire-hommages-collegues-politiciens-amis,2021-07-03 11:00:55
Rouyn-Noranda ,décès OR mort,11,NecrologieCanada,ROYER DICKEY Jacqueline 1950 2021,2021-06-04,29,https://necrocanada.com/deces-2021/royer-dickey-jacqueline-1950-2021/,2021-07-03 11:00:55
Rouyn-Noranda ,décès OR mort,12,NecrologieCanada,LAMBERT Augustin 1942 2021,2021-06-20,13,https://necrocanada.com/deces-2021/lambert-augustin-1942-2021/,2021-07-03 11:00:55
Rouyn-Noranda ,décès OR mort,13,NecrologieCanada,ROBILLARD Germaine 1944 2021,2021-06-19,14,https://necrocanada.com/deces-2021/robillard-germaine-1944-2021/,2021-07-03 11:00:55
Rouyn-Noranda ,décès OR mort,14,NecrologieCanada,PELLETIER Gisele 1928 2021,2021-06-15,18,https://necrocanada.com/deces-2021/pelletier-gisele-1928-2021/,2021-07-03 11:00:56
Rouyn-Noranda ,décès OR mort,15,ICI.Radio-Canada.ca,Un nouveau décès lié à la COVID-19 s'ajoute au bilan de l'Abitibi-Témiscamingue | Coronavirus,2021-02-10,143,https://ici.radio-canada.ca/nouvelle/1769705/variant-afrique-du-sud-africain-deces-virus,2021-07-03 11:00:56
Rouyn-Noranda ,décès OR mort,16,MétéoMédia,Huit tornades confirmées au Québec,2021-06-27,6,https://www.meteomedia.com/ca/nouvelles/article/huit-tornades-confirmees-pour-la-saison-2021-au-quebec,2021-07-03 11:00:56
Rouyn-Noranda ,décès OR mort,17,NecrologieCanada,Nicole Nolet May 12 2021,2021-06-04,29,https://necrocanada.com/deces-2021/nicole-nolet-may-12-2021/,2021-07-03 11:00:56
Rouyn-Noranda ,décès OR mort,18,ICI.Radio-Canada.ca,Jeune piétonne happée mortellement à Rouyn-Noranda,2020-12-04,211,https://ici.radio-canada.ca/nouvelle/1754487/collision-boulevard-saguenay-adolescente-enquete,2021-07-03 11:00:57
Rouyn-Noranda ,décès OR mort,19,ICI.Radio-Canada.ca,Un 3e décès confirmé en Abitibi-Témiscamingue : le CISSSAT l'apprend 6 jours plus tard | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1696017/coronavirus-troisieme-deces-abitibi-temiscamingue,2021-07-03 11:00:57
Rouyn-Noranda ,décès OR mort,20,ICI.Radio-Canada.ca,Le coroner demande à la SQ d'en faire plus pour la santé mentale de ses policiers,2021-04-10,84,https://ici.radio-canada.ca/nouvelle/1783356/suicide-martin-bernier-enqueteur-rouyn-noranda,2021-07-03 11:00:57
Rouyn-Noranda ,décès OR mort,21,ICI.Radio-Canada.ca,Les minorités visibles en Abitibi-Témiscamingue ont-elles vu des changements depuis un an?,2021-04-20,74,https://ici.radio-canada.ca/nouvelle/1786512/black-lives-matter-abitibi-temiscamingue-suivi,2021-07-03 11:00:57
Rouyn-Noranda ,décès OR mort,22,Le Journal de Montréal,Destin funeste pour deux conducteurs passionnés | JDM,2020-10-26,250,https://www.journaldemontreal.com/2020/10/26/quel-destin-funeste-pour-deux-conducteurs-passionnes,2021-07-03 11:00:57
Rouyn-Noranda ,décès OR mort,23,TVA Nouvelles,Près d'une vingtaine de personnes évacuées après un incendie à Rouyn-Noranda,2021-03-13,112,https://www.tvanouvelles.ca/2021/03/13/pres-dune-vingtaine-de-personnes-evacuees-apres-un-incendie-a-rouyn-noranda,2021-07-03 11:00:58
Rouyn-Noranda ,décès OR mort,24,ICI.Radio-Canada.ca,Maladies du système nerveux : 2 fois plus de décès à Rouyn-Noranda qu'à Val-d'Or,,,https://ici.radio-canada.ca/nouvelle/1286775/maladies-systeme-nerveux-rouyn-noranda-valdor,2021-07-03 11:00:58
Rouyn-Noranda ,décès OR mort,25,iHeartRadio,Une collision fait un mort sur la route 109,2021-04-23,71,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/une-collision-fait-un-mort-sur-la-route-109-1.15055831,2021-07-03 11:00:58
Rouyn-Noranda ,incendie,1,TVA Nouvelles,Près d'une vingtaine de personnes évacuées après un incendie à Rouyn-Noranda,2021-03-13,112,https://www.tvanouvelles.ca/2021/03/13/pres-dune-vingtaine-de-personnes-evacuees-apres-un-incendie-a-rouyn-noranda,2021-07-03 11:01:06
Rouyn-Noranda ,incendie,2,TVA Nouvelles,Les feux à ciel ouvert interdits dans plusieurs régions,2021-06-09,24,https://www.tvanouvelles.ca/2021/06/09/les-feux-a-ciel-ouvert-interdits-dans-plusieurs-region,2021-07-03 11:01:07
Rouyn-Noranda ,incendie,3,CNW Telbec,Modification de l'interdiction de faire des feux à ciel ouvert en forêt ou à proximité,2021-06-09,24,https://www.newswire.ca/fr/news-releases/modification-de-l-interdiction-de-faire-des-feux-a-ciel-ouvert-en-foret-ou-a-proximite-897583408.html,2021-07-03 11:01:07
Rouyn-Noranda ,incendie,4,iHeartRadio,Un bilan 2020 très semblable à 2019,2021-06-16,17,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/un-bilan-2020-tres-semblable-a-2019-1.15430697,2021-07-03 11:01:08
Rouyn-Noranda ,incendie,5,ICI.Radio-Canada.ca,Concert au profit des sinistrés de l'incendie de l'avenue Carter à Rouyn-Noranda,2021-04-11,83,https://ici.radio-canada.ca/nouvelle/1783887/incendie-rouyn-noranda-sinistres-concert-solidarite,2021-07-03 11:01:08
Rouyn-Noranda ,incendie,6,ICI.Radio-Canada.ca,Début des travaux d'agrandissement de l'usine de filtration d'eau de Rouyn-Noranda,2021-06-06,27,https://ici.radio-canada.ca/nouvelle/1799230/eau-potable-usine-infiltration-rouyn-noranda,2021-07-03 11:01:08
Rouyn-Noranda ,incendie,7,ICI.Radio-Canada.ca,Soirée occupée pour les pompiers de Rouyn-Noranda,2020-08-23,314,https://ici.radio-canada.ca/nouvelle/1728453/incendiesrouynoranda,2021-07-03 11:01:08
Rouyn-Noranda ,incendie,8,ICI.Radio-Canada.ca,L'Abitibi-Témiscamingue relativement épargnée par les feux de forêt en 2020,2020-10-28,248,https://ici.radio-canada.ca/nouvelle/1745064/feux-foret-nombre-bilan-ete-2020-abitibi,2021-07-03 11:01:08
Rouyn-Noranda ,incendie,9,ICI.Radio-Canada.ca,Début d'incendie dans un commerce de Val-d'Or,2021-05-31,33,https://ici.radio-canada.ca/nouvelle/1797583/incendie-charcuterie-nord-valdor,2021-07-03 11:01:09
Rouyn-Noranda ,incendie,10,iHeartRadio,La communauté se mobilise à la suite d'un incendie,2021-03-03,122,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/la-communaute-se-mobilise-a-la-suite-d-un-incendie-1.14695941,2021-07-03 11:01:09
Rouyn-Noranda ,incendie,11,Le Citoyen Rouyn - La Sarre,Début des travaux de rénovation de l'édifice municipal d'Arntfield,2021-06-30,3,https://www.lecitoyenrouynlasarre.com/article/2021/06/30/debut-des-travaux-de-renovation-de-l-edifice-municipal-d-arntfield,2021-07-03 11:01:10
Rouyn-Noranda ,incendie,12,ICI.Radio-Canada.ca,Un centre d'entraînement des pompiers verra le jour à Macamic,2021-05-30,34,https://ici.radio-canada.ca/nouvelle/1797259/feu-incendie-formation-centre-macamic-abitibi-ouest,2021-07-03 11:01:10
Rouyn-Noranda ,incendie,13,ICI.Radio-Canada.ca,Près de 24 heures pour maîtriser un feu dans la fosse Canadian Malartic,2021-01-17,167,https://ici.radio-canada.ca/nouvelle/1763844/incendie-mine-canadian-malartic-fosse,2021-07-03 11:01:10
Rouyn-Noranda ,incendie,14,Le Journal de Montréal,Une piétonne d'âge mineur mortellement happée à Rouyn-Noranda,2020-12-03,212,https://www.journaldemontreal.com/2020/12/03/une-pietonne-dage-mineur-entre-la-vie-et-la-mort-apres-avoir-ete-happee-a-rouyn-noranda,2021-07-03 11:01:10
Rouyn-Noranda ,incendie,15,ICI.Radio-Canada.ca,Des avions-citernes de la SOPFEU interviennent au Témiscamingue,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794868/avions-citernes-sopfeu-temiscamingue-nddn,2021-07-03 11:01:10
Rouyn-Noranda ,incendie,16,ICI.Radio-Canada.ca,Incendie dans un immeuble à logements locatifs à Rouyn-Noranda,,,https://ici.radio-canada.ca/nouvelle/1277571/incendie-feu-immeuble-logement-rouyn-noranda,2021-07-03 11:01:11
Rouyn-Noranda ,incendie,17,iHeartRadio,Incendie à l'usine de Forex d'Amos,2021-02-21,132,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/incendie-a-l-usine-de-forex-d-amos-1.14623802,2021-07-03 11:01:11
Rouyn-Noranda ,incendie,18,ICI.Radio-Canada.ca,Les Témiscamiens invités à auto-inspecter leur équipement de prévention incendie,2020-10-09,267,https://ici.radio-canada.ca/nouvelle/1740077/temiscamingue-auto-inspection-prevention-incendie,2021-07-03 11:01:11
Rouyn-Noranda ,incendie,19,ICI.Radio-Canada.ca,L'incendie de l'hôtel Albert en 1938 : une des pires tragédies de l'histoire de Rouyn-Noranda | Abitibi-Témiscamingue inusitée,,,https://ici.radio-canada.ca/nouvelle/804108/incendie-hotel-albert-1938-rouyn-noranda,2021-07-03 11:01:11
Rouyn-Noranda ,incendie,20,ICI.Radio-Canada.ca,Lebel-sur-Quévillon devra emprunter 3 M$ pour rebâtir son garage municipal,2021-04-09,85,https://ici.radio-canada.ca/nouvelle/1783596/garage-municipal-incendie-lebel-sur-quevillon-emprunt,2021-07-03 11:01:11
Rouyn-Noranda ,incendie,21,iHeartRadio,Un nouveau directeur du Service de sécurité incendie à Val-d'Or,2021-03-02,123,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/un-nouveau-directeur-du-service-de-securite-incendie-a-val-d-or-1.14688301,2021-07-03 11:01:11
Rouyn-Noranda ,incendie,22,ICI.Radio-Canada.ca,L'offre alimentaire du Vieux-Noranda diminue,,,https://ici.radio-canada.ca/nouvelle/1515772/offre-alimentaire-vieux-noranda-incendie-depanneur,2021-07-03 11:01:12
Rouyn-Noranda ,incendie,23,ICI.Radio-Canada.ca,"Danger d'incendie : retour à la normale au Témiscamingue, toujours élevé à Val-d'Or",,,https://ici.radio-canada.ca/nouvelle/1239264/danger-incendie-bas-modere-abitibi-temiscamingue,2021-07-03 11:01:12
Rouyn-Noranda ,incendie,24,Le Journal de Montréal,L'interdiction de faire des feux à ciel ouvert modifiée,,,https://www.journaldemontreal.com/2020/07/05/linterdiction-de-faire-des-feux-a-ciel-ouvert-modifiee,2021-07-03 11:01:12
Rouyn-Noranda ,incendie,25,ICI.Radio-Canada.ca,Incendie majeur dans le commerce Au Carrossier de Rouyn-Noranda,,,https://ici.radio-canada.ca/nouvelle/1005970/incendie-majeur-dans-le-commerce-au-carrossier-de-rouyn-noranda,2021-07-03 11:01:12
Rouyn-Noranda ,police OR Sûreté,1,iHeartRadio,Un adolescent de 15 ans meurt à Rouyn-Noranda,2021-06-29,4,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/un-adolescent-de-15-ans-meurt-a-rouyn-noranda-1.15527425,2021-07-03 11:01:21
Rouyn-Noranda ,police OR Sûreté,2,Le Journal de Montréal,Des antimasques s'en prennent violemment à une employée d'épicerie,2021-06-28,5,https://www.journaldemontreal.com/2021/06/28/des-antimasques-sen-prennent-violemment-a-une-employee-depicerie,2021-07-03 11:01:23
Rouyn-Noranda ,police OR Sûreté,3,ICI.Radio-Canada.ca,Le coroner demande à la SQ d'en faire plus pour la santé mentale de ses policiers,2021-04-10,84,https://ici.radio-canada.ca/nouvelle/1783356/suicide-martin-bernier-enqueteur-rouyn-noranda,2021-07-03 11:01:23
Rouyn-Noranda ,police OR Sûreté,4,ICI.Radio-Canada.ca,L'adolescente de 16 ans qui manquait à l'appel a été retrouvée,2021-01-15,169,https://ici.radio-canada.ca/nouvelle/1762990/disparition-adolescente-rouyn-noranda,2021-07-03 11:01:23
Rouyn-Noranda ,police OR Sûreté,5,TVA Nouvelles,Arrestation d'un présumé prédateur sexuel à Rouyn-Noranda,2021-02-26,127,https://www.tvanouvelles.ca/2021/02/26/arrestation-dun-presume-predateur-sexuel-a-rouyn-noranda,2021-07-03 11:01:23
Rouyn-Noranda ,police OR Sûreté,6,ICI.Radio-Canada.ca,Agressions sexuelles à Rouyn-Noranda : déploiement d'une enquête pour crimes en série,2021-01-27,157,https://ici.radio-canada.ca/nouvelle/1766267/agression-sexuelle-frederic-deschesnes-crimes-serie,2021-07-03 11:01:24
Rouyn-Noranda ,police OR Sûreté,7,TVA Nouvelles,Près d'une vingtaine de personnes évacuées après un incendie à Rouyn-Noranda,2021-03-13,112,https://www.tvanouvelles.ca/2021/03/13/pres-dune-vingtaine-de-personnes-evacuees-apres-un-incendie-a-rouyn-noranda,2021-07-03 11:01:24
Rouyn-Noranda ,police OR Sûreté,8,Le Journal de Montréal,Conducteur acquitté à cause du cafouillage des policiers,2021-04-23,71,https://www.journaldemontreal.com/2021/04/23/conducteur-acquitte-a-cause-du-cafouillage-des-policiers,2021-07-03 11:01:24
Rouyn-Noranda ,police OR Sûreté,9,La Presse,Un mort et 2 blessés dans deux accidents à Rouyn-Noranda,2020-12-09,206,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-12-09/un-mort-et-2-blesses-dans-deux-accidents-a-rouyn-noranda.php,2021-07-03 11:01:25
Rouyn-Noranda ,police OR Sûreté,10,Le Journal de Montréal,Une piétonne d'âge mineur mortellement happée à Rouyn-Noranda,2020-12-03,212,https://www.journaldemontreal.com/2020/12/03/une-pietonne-dage-mineur-entre-la-vie-et-la-mort-apres-avoir-ete-happee-a-rouyn-noranda,2021-07-03 11:01:25
Rouyn-Noranda ,police OR Sûreté,11,ICI.Radio-Canada.ca,Jeune piétonne happée mortellement à Rouyn-Noranda,2020-12-04,211,https://ici.radio-canada.ca/nouvelle/1754487/collision-boulevard-saguenay-adolescente-enquete,2021-07-03 11:01:25
Rouyn-Noranda ,police OR Sûreté,12,Le Journal de Montréal,Des policiers blâmés par un juge pour une fouille abusive,2021-03-06,119,https://www.journaldemontreal.com/2021/03/05/des-policiers-blames-par-un-juge-pour-une-fouille-abusive,2021-07-03 11:01:25
Rouyn-Noranda ,police OR Sûreté,13,Radio-Canada.ca,Le BEI enquête sur la mort d'un Autochtone devant un poste de police,2021-05-01,63,https://ici.radio-canada.ca/nouvelle/1789591/bureau-enquetes-independantes-kuujjuarapik-homme-decede-nunavik,2021-07-03 11:01:25
Rouyn-Noranda ,police OR Sûreté,14,iHeartRadio,RETROUVÉE : Une ado de Rouyn-Noranda manque à l'appel,2021-01-13,171,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/retrouvee-une-ado-de-rouyn-noranda-manque-a-l-appel-1.14365575,2021-07-03 11:01:26
Rouyn-Noranda ,police OR Sûreté,15,La Presse,Un adolescent de Rouyn-Noranda porté disparu,2020-08-09,328,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-08-09/un-adolescent-de-rouyn-noranda-porte-disparu.php,2021-07-03 11:01:26
Rouyn-Noranda ,police OR Sûreté,16,iHeartRadio,Des manifestations contre le couvre-feu dans la région,2021-01-09,175,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/des-manifestations-contre-le-couvre-feu-dans-la-region-1.14342972,2021-07-03 11:01:26
Rouyn-Noranda ,police OR Sûreté,17,ICI.Radio-Canada.ca,"Halloween permise : Rouyn-Noranda, Amos et La Sarre ne changeront pas d'idée",2020-10-15,261,https://ici.radio-canada.ca/nouvelle/1741437/halloween-rouyn-noranda-amos-lasarre-annulation,2021-07-03 11:01:26
Rouyn-Noranda ,police OR Sûreté,18,Radio-Canada.ca,"Être policier autochtone en 2021, encore un défi",2021-04-15,79,https://ici.radio-canada.ca/recit-numerique/2318/prejuges-racisme-etre-policier-autochtone-en-2021-encore-un-defi,2021-07-03 11:01:26
Rouyn-Noranda ,police OR Sûreté,19,ICI.Radio-Canada.ca,Toutes les chirurgies non urgentes seront annulées à Rouyn-Noranda,2021-04-15,79,https://ici.radio-canada.ca/nouvelle/1784957/annulation-chirurgies-non-urgentes-cisssat-delestage,2021-07-03 11:01:27
Rouyn-Noranda ,police OR Sûreté,20,ICI.Radio-Canada.ca,Le Bureau du citoyen de la Ville de Rouyn-Noranda a traité 288 demandes en 2020,2021-06-01,32,https://ici.radio-canada.ca/nouvelle/1797670/inspections-voiries-matieres-residuelles-infrastructures-sportives,2021-07-03 11:01:27
Rouyn-Noranda ,police OR Sûreté,21,MédiAT,La SQ intervient dans un rassemblement illégal à Rouyn-Noranda,2021-03-02,123,https://mediat.ca/nouvelles/la-sq-intervient-dans-un-rassemblement-illegal-a-rouyn-noranda/,2021-07-03 11:01:27
Rouyn-Noranda ,police OR Sûreté,22,La Presse,COVID-19 | Pas d'Halloween à Rouyn-Noranda et Amos,2020-10-06,270,https://www.lapresse.ca/actualites/regional/2020-10-06/covid-19/pas-d-halloween-a-rouyn-noranda-et-amos.php,2021-07-03 11:01:27
Rouyn-Noranda ,police OR Sûreté,23,ICI.Radio-Canada.ca,"Des travaux de 1,8 M$ à venir sur la rue des Oblats à Rouyn-Noranda",2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792284/travaux-rue-oblats-rouyn-noranda,2021-07-03 11:01:27
Rouyn-Noranda ,police OR Sûreté,24,La Presse,Contamination à l'arsenic à Rouyn-Noranda | Québec approuve les propositions de la fonderie Horne,2021-03-26,99,https://www.lapresse.ca/actualites/environnement/2021-03-26/contamination-a-l-arsenic-a-rouyn-noranda/quebec-approuve-les-propositions-de-la-fonderie-horne.php,2021-07-03 11:01:28
Rouyn-Noranda ,police OR Sûreté,25,La Presse,Service de police de la Ville de Montréal | Rebâtir les ponts,2021-04-11,83,https://www.lapresse.ca/actualites/2021-04-11/service-de-police-de-la-ville-de-montreal/rebatir-les-ponts.php,2021-07-03 11:01:28
Rouyn-Noranda ,Cégep,1,CNW Telbec,M. William Baril reçoit un prix de la Fédération des cégeps au Gala OSEntreprendre,2021-06-10,23,https://www.newswire.ca/fr/news-releases/m-william-baril-recoit-un-prix-de-la-federation-des-cegeps-au-gala-osentreprendre-807484189.html,2021-07-03 11:01:37
Rouyn-Noranda ,Cégep,2,iHeartRadio,Émilise Lessard-Therrien croit être entendu à l'Assemblée nationale,2021-06-20,13,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/emilise-lessard-therrien-croit-etre-entendu-a-l-assemblee-nationale-1.15468920,2021-07-03 11:01:37
Rouyn-Noranda ,Cégep,3,ICI.Radio-Canada.ca,Possible grève au Cégep de l'Abitibi-Témiscamingue du 11 au 13 mai,2021-05-03,61,https://ici.radio-canada.ca/nouvelle/1790004/greve-enseignants-cegep-abitibi-temiscamingue,2021-07-03 11:01:37
