Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Joliette ,accident,11,L'Action,Accident mortel à Sainte-Émélie-de-l'Énergie - Joliette,2020-11-17,228,https://www.laction.com/article/2020/11/17/accident-mortel-a-sainte-emelie-de-l-energie,2021-07-03 08:25:11
Joliette ,accident,12,Le Devoir,Trois autres femmes atikamekw dénoncent de mauvais traitements à l'hôpital de Joliette,2021-03-24,101,https://www.ledevoir.com/societe/597496/affaire-joyce-echaquan-ni-la-premiere-ni-la-derniere,2021-07-03 08:25:11
Joliette ,accident,13,L'Action,Accident mortel à Sainte-Élisabeth - Joliette,2020-09-23,283,https://www.laction.com/article/2020/09/23/accident-mortel-a-sainte-elisabeth,2021-07-03 08:25:11
Joliette ,accident,14,La Presse,"Femme poignardée à Joliette | Un homme tué par la police, le BEI enquête",2021-03-16,109,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-16/femme-poignardee-a-joliette/un-homme-tue-par-la-police-le-bei-enquete.php,2021-07-03 08:25:11
Joliette ,accident,15,Le Journal de Montréal,Un couple périt dans l'incendie de sa maison,2021-01-31,153,https://www.journaldemontreal.com/2021/01/31/un-couple-perit-dans-lincendie-de-sa-maison,2021-07-03 08:25:11
Joliette ,accident,16,Le Journal de Montréal,"Les routes dangereuses du Québec : des victoires, mais à quel prix?",2020-10-17,259,https://www.journaldemontreal.com/2020/10/17/des-victoires-mais-a-quel-prix,2021-07-03 08:25:12
Joliette ,accident,17,Le Journal de Montréal,Sortie de route mortelle dans Lanaudière | JDM,2020-11-29,216,https://www.journaldemontreal.com/2020/11/29/sortie-de-route-mortelle-dans-lanaudiere,2021-07-03 08:25:12
Joliette ,accident,18,Mon Joliette,Un décès et un blessé grave dans une collision à Saint-Cléophas,2021-04-15,79,https://monjoliette.com/un-deces-et-un-blesse-grave-dans-une-collision-a-saint-cleophas/,2021-07-03 08:25:12
Joliette ,accident,19,ICI.Radio-Canada.ca,Une femme autochtone meurt à l'hôpital de Joliette dans des circonstances troubles | Dossier - Joyce Echaquan,2021-06-03,30,https://ici.radio-canada.ca/espaces-autochtones/1737180/femme-atikamekw-hopital-joliette-video-facebook,2021-07-03 08:25:13
Joliette ,accident,20,Le Journal de Montréal,Deux morts et aucune accusation,,,https://www.journaldemontreal.com/2018/10/01/deux-morts-et-aucune-accusation,2021-07-03 08:25:13
Joliette ,accident,21,Mon Joliette,Accident de travail à Saint-Jérôme : Un Joliettain perd la vie après une chute de cinq étages,2021-04-28,66,https://monjoliette.com/accident-de-travail-a-saint-jerome-un-joliettain-perd-la-vie-apres-une-chute-de-cinq-etages/,2021-07-03 08:25:13
Joliette ,accident,22,TVA Nouvelles,Deux morts à Joliette: leurs jeunes amis consternés,,,https://www.tvanouvelles.ca/2017/10/10/deux-morts-a-joliette-leurs-jeunes-amis-consternes,2021-07-03 08:25:14
Joliette ,accident,23,La Presse,Grave accident impliquant trois véhicules dans Lanaudière,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-03-07/grave-accident-impliquant-trois-vehicules-dans-lanaudiere,2021-07-03 08:25:14
Joliette ,accident,24,Le Nouvelliste - Groupe Capitales Médias,Accident mortel sur la 55 à Saint-Célestin: le camionneur pourrait s'être endormi,2020-08-31,306,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-sur-la-55-a-saint-celestin-le-camionneur-pourrait-setre-endormi-261683e0df5925993fdfe7d50a232833,2021-07-03 08:25:14
Joliette ,accident,25,Mon Joliette,Carambolage sur la 40 Ouest entre L'Assomption et Repentigny,2021-02-05,148,https://monjoliette.com/carambolage-sur-la-40-ouest-entre-lassomption-et-repentigny/,2021-07-03 08:25:14
Joliette ,décès OR mort,1,Mon Joliette,[ 3 juin 2021 ] Un décès et 10 cas dans Lanaudière Accueil,2021-06-03,30,https://monjoliette.com/un-deces-et-10-cas-dans-lanaudiere/,2021-07-03 08:25:53
Joliette ,décès OR mort,2,NecrologieCanada,DUFRESNE DENISE 19652021,2021-07-02,1,https://necrocanada.com/deces-2021/dufresne-denise-19652021/,2021-07-03 08:25:53
Joliette ,décès OR mort,3,Mon Joliette,Tornade à Mascouche : La Ville confirme un décès,2021-06-21,12,https://monjoliette.com/tornade-a-mascouche-la-ville-confirme-un-deces/,2021-07-03 08:25:53
Joliette ,décès OR mort,4,Mon Joliette,[ 11 juin 2021 ] COVID-19 : 11 cas et aucun décès dans Lanaudière Accueil,2021-06-11,22,https://monjoliette.com/covid-19-11-cas-et-aucun-deces-dans-lanaudiere/,2021-07-03 08:25:53
Joliette ,décès OR mort,5,Mon Joliette,[ 18 juin 2021 ] Sept cas et aucun décès dans Lanaudière Accueil,2021-06-18,15,https://monjoliette.com/sept-cas-et-aucun-deces-dans-lanaudiere/,2021-07-03 08:25:53
Joliette ,décès OR mort,6,Mon Joliette,"COVID-19 : 69 cas au Québec, aucun dans Lanaudière! Accueil",2021-07-02,1,https://monjoliette.com/covid-19-69-cas-au-quebec-aucun-dans-lanaudiere/,2021-07-03 08:25:54
Joliette ,décès OR mort,7,NecrologieCanada,Dre Catherine Langevin 2021,2021-06-11,22,https://necrocanada.com/deces-2021/dre-catherine-langevin-2021/,2021-07-03 08:25:54
Joliette ,décès OR mort,8,NecrologieCanada,Edouard Savoie 2021,2021-06-03,30,https://necrocanada.com/deces-2021/edouard-savoie-2021/,2021-07-03 08:25:54
Joliette ,décès OR mort,9,Mon Joliette,14 cas et aucun décès dans Lanaudière Accueil,2021-06-17,16,https://monjoliette.com/14-cas-et-aucun-deces-dans-lanaudiere/,2021-07-03 08:25:54
Joliette ,décès OR mort,10,NecrologieCanada,Claude Pilon 1950 2021 (70 ans),2021-06-09,24,https://necrocanada.com/deces-2021/claude-pilon-1950-2021-70-ans/,2021-07-03 08:25:54
Joliette ,décès OR mort,11,NecrologieCanada,Francine Magnan Chevrette 2021,2021-06-23,10,https://necrocanada.com/deces-2021/francine-magnan-chevrette-2021/,2021-07-03 08:25:55
Joliette ,décès OR mort,12,Mon Joliette,"COVID-19 : 71 cas au Québec, dont 5 dans Lanaudière",2021-06-29,4,https://monjoliette.com/covid-19-71-cas-au-quebec-dont-5-dans-lanaudiere/,2021-07-03 08:25:55
Joliette ,décès OR mort,13,NecrologieCanada,Mme Renee Roy 2021,2021-06-05,28,https://necrocanada.com/deces-2021/mme-renee-roy-2021/,2021-07-03 08:25:55
Joliette ,décès OR mort,14,NecrologieCanada,Alexandra Brodeur 2012 2021 (8 ans),2021-06-15,18,https://necrocanada.com/deces-2021/alexandra-brodeur-2012-2021-8-ans/,2021-07-03 08:25:55
Joliette ,décès OR mort,15,Mon Joliette,COVID-19 : Neuf cas et aucun décès dans Lanaudière Accueil,2021-06-14,19,https://monjoliette.com/covid-19-neuf-cas-et-aucun-deces-dans-lanaudiere/,2021-07-03 08:25:56
Joliette ,décès OR mort,16,L'Action,Avis de décès | Réjean Trudel,2021-06-21,12,https://www.laction.com/avis-de-deces/rejean-trudel-1,2021-07-03 08:25:56
Joliette ,décès OR mort,17,NecrologieCanada,Laurent Rivest 1927 2021 (94 ans),2021-06-22,11,https://necrocanada.com/deces-2021/laurent-rivest-1927-2021-94-ans/,2021-07-03 08:25:56
Joliette ,décès OR mort,18,NecrologieCanada,Mme Jeannine Lajeunesse Coulombe 2021,2021-06-04,29,https://necrocanada.com/deces-2021/mme-jeannine-lajeunesse-coulombe-2021/,2021-07-03 08:25:56
Joliette ,décès OR mort,19,Mon Joliette,Deux MRC avec moins de 5 cas actifs Accueil,2021-06-10,23,https://monjoliette.com/deux-mrc-avec-moins-de-5-cas-actifs/,2021-07-03 08:25:57
Joliette ,décès OR mort,20,Mon Joliette,Trois MRC lanaudoises sous les cinq cas actifs,2021-06-25,8,https://monjoliette.com/trois-mrc-lanaudoises-sous-les-cinq-cas-actifs/,2021-07-03 08:25:57
Joliette ,décès OR mort,21,NecrologieCanada,Mme Lucie Trottier 1937 2021,2021-06-04,29,https://necrocanada.com/deces-2021/mme-lucie-trottier-1937-2021/,2021-07-03 08:25:57
Joliette ,décès OR mort,22,Mon Joliette,"Une deuxième journée sous les 100 cas au Québec, 7 cas dans Lanaudière",2021-06-22,11,https://monjoliette.com/une-deuxieme-journee-sous-les-100-cas-au-quebec-7-cas-dans-lanaudiere/,2021-07-03 08:25:57
Joliette ,décès OR mort,23,Mon Joliette,Décès de l'ancien conseiller de Saint-Félix-de-Valois Claude Pilon,2021-06-11,22,https://monjoliette.com/deces-de-lancien-conseiller-de-saint-felix-de-valois-claude-pilon/,2021-07-03 08:25:57
Joliette ,décès OR mort,24,Mon Joliette,"[ 9 juin 2021 ] COVID-19 : 178 cas au Québec, 9 dans Lanaudière Accueil",2021-06-09,24,https://monjoliette.com/covid-19-178-cas-au-quebec-9-dans-lanaudiere/,2021-07-03 08:25:58
Joliette ,décès OR mort,25,La Presse,MRC de Joliette | Un corps inanimé retrouvé à Saint-Paul,2021-05-04,60,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-04/mrc-de-joliette/un-corps-inanime-retrouve-a-saint-paul.php,2021-07-03 08:25:58
Joliette ,incendie,1,Mon Joliette,Un incendie a détruit une résidence et un véhicule à Saint-Liguori,2021-06-17,16,https://monjoliette.com/un-incendie-a-detruit-une-residence-et-un-vehicule-a-saint-liguori/,2021-07-03 08:26:06
Joliette ,incendie,2,L'Action,Interdiction de faire des feux à ciel ouvert en forêt ou à proximité,2021-06-09,24,https://www.laction.com/article/2021/06/09/interdiction-de-faire-des-feux-a-ciel-ouvert-en-foret-ou-a-proximite,2021-07-03 08:26:06
Joliette ,incendie,3,L'Action,Un logement de la rue Pierre Imbleau prend feu,2021-06-30,3,https://www.laction.com/article/2021/06/30/un-logement-de-la-rue-pierre-imbleau-prend-feu,2021-07-03 08:26:07
Joliette ,incendie,4,Le Journal de Montréal,Un incendie suspect endommage une résidence à Joliette,2021-04-14,80,https://www.journaldemontreal.com/2021/04/14/joliette-incendie-suspect-dans-une-residence,2021-07-03 08:26:07
Joliette ,incendie,5,Le Journal de Montréal,Deux sexagénaires perdent la vie dans un incendie à Joliette,2021-01-30,154,https://www.journaldemontreal.com/2021/01/30/deux-personnes-piegees-dans-lincendie-dune-residence-a-joliette,2021-07-03 08:26:07
Joliette ,incendie,6,L'Action,21 juin 2021 La Fête nationale dans la région,2021-06-21,12,https://www.laction.com/article/2021/06/21/la-fete-nationale-dans-la-region,2021-07-03 08:26:07
Joliette ,incendie,7,Le Journal de Montréal,Rawdon: un incendie prive 160 aînés de leur résidence,2021-03-07,118,https://www.journaldemontreal.com/2021/03/07/rawdon-une-centaine-de-personnes-agees-evacuees-de-leur-residence,2021-07-03 08:26:08
Joliette ,incendie,8,Le Journal de Montréal,Joliette: un véhicule ravagé par un incendie suspect,2021-03-18,107,https://www.journaldemontreal.com/2021/03/18/joliette-un-vehicule-ravage-par-un-incendie-suspect,2021-07-03 08:26:08
Joliette ,incendie,9,Le Journal de Montréal,Un couple périt dans l'incendie de sa maison,2021-01-31,153,https://www.journaldemontreal.com/2021/01/31/un-couple-perit-dans-lincendie-de-sa-maison,2021-07-03 08:26:08
Joliette ,incendie,10,CNW Telbec,Modification de l'interdiction de faire des feux à ciel ouvert en forêt ou à proximité,2021-06-09,24,https://www.newswire.ca/fr/news-releases/modification-de-l-interdiction-de-faire-des-feux-a-ciel-ouvert-en-foret-ou-a-proximite-897583408.html,2021-07-03 08:26:08
Joliette ,incendie,11,Mon Joliette,[ 14 mai 2021 ] Incendie majeur à Notre-Dame-de-Lourdes Accueil,2021-05-14,50,https://monjoliette.com/incendie-majeur-a-notre-dame-de-lourdes/,2021-07-03 08:26:08
Joliette ,incendie,12,ICI.Radio-Canada.ca,Une gare patrimoniale négligée puis brûlée,2021-06-18,15,https://ici.radio-canada.ca/nouvelle/1802518/gare-epiphanie-patrimoine-incendie,2021-07-03 08:26:09
Joliette ,incendie,13,Le Journal de Montréal,Lanaudière: des véhicules incendiés à Saint-Charles-Borromée,2021-04-26,68,https://www.journaldemontreal.com/2021/04/26/lanaudiere-des-vehicules-incendies-a-saint-charles-borromee,2021-07-03 08:26:09
Joliette ,incendie,14,Le Journal de Montréal,[PHOTOS] Lanaudière: deux résidences rasées par un incendie majeur près de Joliette,,,https://www.journaldemontreal.com/2019/08/09/lanaudiere-deux-residences-rasees-par-un-incendie-majeur-pres-de-joliette,2021-07-03 08:26:09
Joliette ,incendie,15,Mon Joliette,[ 25 mai 2021 ] Incendie survenu à la résidence Le Pré Blanc de Repentigny Accueil,2021-05-25,39,https://monjoliette.com/incendie-survenu-a-la-residence-le-pre-blanc-de-repentigny/,2021-07-03 08:26:09
Joliette ,incendie,16,Mon Joliette,Des résidences enclavées à Chertsey Accueil,2021-06-30,3,https://monjoliette.com/des-residences-enclavees-a-chertsey/,2021-07-03 08:26:09
Joliette ,incendie,17,Le Journal de Joliette,Retour sur la carrière de Claude Pilon à Saint-Félix-de-Valois,2021-06-13,20,https://www.lejournaldejoliette.ca/actualites/politique/429017/retour-sur-la-carriere-de-claude-pilon-a-saint-felix-de-valois,2021-07-03 08:26:10
Joliette ,incendie,18,Mon Joliette,Repentigny : La caserne 50 devient la caserne Ernest-Juneau,2021-06-16,17,https://monjoliette.com/repentigny-la-caserne-50-devient-la-caserne-ernest-juneau/,2021-07-03 08:26:10
Joliette ,incendie,19,L'Action,Début de l'opération de rinçage du réseau d'aqueduc à Joliet,2021-05-14,50,https://www.laction.com/article/2021/05/14/debut-de-l-operation-de-rincage-du-reseau-d-aqueduc-a-joliette,2021-07-03 08:26:10
Joliette ,incendie,20,Mon Joliette,Une Fête nationale différente à Saint-Charles-Borromée,2021-06-15,18,https://monjoliette.com/une-fete-nationale-differente-a-saint-charles-borromee/,2021-07-03 08:26:11
Joliette ,incendie,21,L'Action,Tournée annuelle de la brigade des Incendies de Joliette,2021-06-02,31,https://www.laction.com/article/2021/06/02/tournee-annuelle-de-la-brigade-des-incendies-de-joliette,2021-07-03 08:26:11
Joliette ,incendie,22,Mon Joliette,[ 17 mars 2021 ] Incendie d'origine suspecte à Terrebonne Accueil,2021-03-17,108,https://monjoliette.com/incendie-dorigine-suspecte-a-terrebonne/,2021-07-03 08:26:11
Joliette ,incendie,23,L'Action,Incendie à Saint-Zénon - Joliette,2020-11-27,218,https://www.laction.com/article/2020/11/27/incendie-a-saint-zenon,2021-07-03 08:26:11
Joliette ,incendie,24,Le Journal de Montréal,La Fromagerie du Champ à la Meule revivra,2021-05-22,42,https://www.journaldemontreal.com/2021/05/22/la-fromagerie-du-champ-a-la-meule-revivra,2021-07-03 08:26:11
Joliette ,incendie,25,L'Action,Important incendie à l'entreprise Bois Franc Lanaudière à Saint-Zénon,2020-10-20,256,https://www.laction.com/article/2020/10/20/important-incendie-a-l-entreprise-bois-franc-lanaudiere-a-saint-zenon,2021-07-03 08:26:12
Joliette ,police OR Sûreté,1,Mon Joliette,Possible fête clandestine à Rawdon : La Sûreté du Québec sera à l'affût,2021-06-25,8,https://monjoliette.com/possible-fete-clandestine-a-rawdon-la-surete-du-quebec-sera-a-laffut/,2021-07-03 08:26:20
Joliette ,police OR Sûreté,2,L'Action,Une opération contre la contrebande de tabac à Joliette a porté fruit,2021-06-18,15,https://www.laction.com/article/2021/06/18/une-operation-contre-la-contrebande-de-tabac-a-joliette-a-porte-fruit,2021-07-03 08:26:20
Joliette ,police OR Sûreté,3,Mon Joliette,Une altercation mène à l'arrestation d'un homme à Saint-Charles-Borromée,2021-06-14,19,https://monjoliette.com/une-altercation-mene-a-larrestation-dun-homme-a-saint-charles-borromee/,2021-07-03 08:26:21
Joliette ,police OR Sûreté,4,La Presse,"Femme poignardée à Joliette | Un homme tué par la police, le BEI enquête",2021-03-16,109,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-16/femme-poignardee-a-joliette/un-homme-tue-par-la-police-le-bei-enquete.php,2021-07-03 08:26:21
Joliette ,police OR Sûreté,5,Mon Joliette,[ 14 juin 2021 ] Accident mortel à Saint-Jacques Accueil,2021-06-14,19,https://monjoliette.com/accident-mortel-a-saint-jacques/,2021-07-03 08:26:21
Joliette ,police OR Sûreté,6,Mon Joliette,[ 21 juin 2021 ] Des policiers à vélo à Mascouche cet été Accueil,2021-06-21,12,https://monjoliette.com/des-policiers-a-velo-a-mascouche-cet-ete/,2021-07-03 08:26:21
Joliette ,police OR Sûreté,7,La Presse,Coups de feu près du métro Joliette | La victime succombe à ses blessures,2021-01-07,177,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-01-07/coups-de-feu-pres-du-metro-joliette/la-victime-succombe-a-ses-blessures.php,2021-07-03 08:26:22
Joliette ,police OR Sûreté,8,Le Journal de Québec,Ali Nestor accusé de voies de fait et d'agression sexuelle,2021-06-22,11,https://www.journaldequebec.com/2021/06/22/ali-nestor-accuse-de-voies-de-fait-et-agression-sexuelle-sur-son-ex-1,2021-07-03 08:26:22
Joliette ,police OR Sûreté,9,La Presse,MRC de Joliette | Un corps inanimé retrouvé à Saint-Paul,2021-05-04,60,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-04/mrc-de-joliette/un-corps-inanime-retrouve-a-saint-paul.php,2021-07-03 08:26:22
Joliette ,police OR Sûreté,10,La Presse,Meurtre de Jaël Cantin | Benoit Cardinal porte sa condamnation en appel,2021-06-07,26,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-07/meurtre-de-jael-cantin/benoit-cardinal-porte-sa-condamnation-en-appel.php,2021-07-03 08:26:22
Joliette ,police OR Sûreté,11,Le Devoir,Un homme qui poignardait sa conjointe abattu par un policier à Joliette,2021-03-17,108,https://www.ledevoir.com/societe/597064/un-homme-qui-poignardait-une-femme-abattu-par-un-policier-a-joliette,2021-07-03 08:26:22
Joliette ,police OR Sûreté,12,Mon Joliette,[ 5 mai 2021 ] Saint-Paul : Un corps inanimé retrouvé par la Sûreté du Québec Accueil,2021-05-05,59,https://monjoliette.com/saint-paul-un-corps-inanime-retrouve-par-la-surete-du-quebec/,2021-07-03 08:26:23
Joliette ,police OR Sûreté,13,L'Action,Quatre cadets en renfort cet été dans la MRC de Joliette,2021-05-04,60,https://www.laction.com/article/2021/05/04/quatre-cadets-en-renfort-cet-ete-dans-la-mrc-de-joliette,2021-07-03 08:26:23
Joliette ,police OR Sûreté,14,Le Journal de Joliette,Inauguration de la Zone neutre à Lavaltrie,2021-03-25,100,https://www.lejournaldejoliette.ca/actualites/societe/421333/inauguration-de-la-zone-neutre-a-lavaltrie,2021-07-03 08:26:23
Joliette ,police OR Sûreté,15,Mon Joliette,Le Service de police de Terrebonne lance l'opération nationale concertée comportements imprudents,2021-04-09,85,https://monjoliette.com/le-service-de-police-de-terrebonne-lance-loperation-nationale-concertee-comportements-imprudents/,2021-07-03 08:26:24
Joliette ,police OR Sûreté,16,L'Action,07 décembre 2020 Des perquisitions dans la région de Joliette et en Matawinie,2020-12-07,208,https://www.laction.com/article/2020/12/07/des-perquisitions-dans-la-region-de-joliette-et-en-matawinie,2021-07-03 08:26:24
Joliette ,police OR Sûreté,17,Mon Joliette,Le Service de police de Terrebonne adhère au programme ProAllié,2021-05-17,47,https://monjoliette.com/le-service-de-police-de-terrebonne-adhere-au-programme-proallie/,2021-07-03 08:26:24
Joliette ,police OR Sûreté,18,TVA Nouvelles,Deux sexagénaires perdent la vie dans un incendie à Joliette,2021-01-30,154,https://www.tvanouvelles.ca/2021/01/30/deux-personnes-piegees-dans-lincendie-dune-residence-a-joliette-1,2021-07-03 08:26:25
Joliette ,police OR Sûreté,19,Le Journal de Montréal,Des policiers témoignent avec émotion au procès de Benoit Cardinal,2021-04-22,72,https://www.journaldemontreal.com/2021/04/22/des-policiers-livrent-des-temoignages-emotifs-au-proces-de-benoit-cardinal,2021-07-03 08:26:25
Joliette ,police OR Sûreté,20,Le Journal de Montréal,Joliette: un véhicule ravagé par un incendie suspect,2021-03-18,107,https://www.journaldemontreal.com/2021/03/18/joliette-un-vehicule-ravage-par-un-incendie-suspect,2021-07-03 08:26:25
Joliette ,police OR Sûreté,21,Le Journal de Joliette,Arrestation d'un homme pour possession de matériel incendiaire à Repentigny,2021-04-05,89,https://www.lejournaldejoliette.ca/actualites/faits-divers/422281/arrestation-dun-homme-pour-possession-de-materiel-incendiaire-a-repentigny,2021-07-03 08:26:25
Joliette ,police OR Sûreté,22,L'Express Montcalm,13 mai 2021 Jimmy Provost a comparu au Palais de justice de Joliette,2021-05-13,51,https://www.lexpressmontcalm.com/article/2021/05/13/jimmy-provost-a-comparu-au-palais-de-justice-de-joliette,2021-07-03 08:26:25
Joliette ,police OR Sûreté,23,Le Devoir,Traitement des Autochtones à l'hôpital de Joliette: qui peut encore fermer les yeux?,2020-10-01,275,https://www.ledevoir.com/societe/587006/qui-peut-encore-fermer-les-yeux,2021-07-03 08:26:26
Joliette ,police OR Sûreté,24,TVA Nouvelles,Un incendie suspect endommage une résidence à Joliette,2021-04-14,80,https://www.tvanouvelles.ca/2021/04/14/un-incendie-suspect-endommage-une-residence-a-joliette,2021-07-03 08:26:26
Joliette ,police OR Sûreté,25,Mon Joliette,Fraude « petit-fils » à Repentigny : Le Service de police de la Ville appelle à la prudence,2021-05-25,39,https://monjoliette.com/fraude-petit-fils-a-repentigny-le-service-de-police-de-la-ville-appelle-a-la-prudence/,2021-07-03 08:26:26
Joliette ,Cégep,1,Mon Joliette,Le Cégep régional de Lanaudière a offert la vaccination à ses étudiants ainsi qu'à son personnel,2021-06-16,17,https://monjoliette.com/le-cegep-regional-de-lanaudiere-a-offert-la-vaccination-a-ses-etudiants-ainsi-qua-son-personnel/,2021-07-03 08:26:35
Joliette ,Cégep,2,Mon Joliette,Une étudiante du Cégep à L'Assomption obtient une bourse provinciale Loran,2021-06-29,4,https://monjoliette.com/une-etudiante-du-cegep-a-lassomption-obtient-une-bourse-provinciale-loran/,2021-07-03 08:26:35
Joliette ,Cégep,3,L'Action,Trois journées de vaccination organisées par les cégeps de la région 17 juin,2021-06-17,16,https://www.laction.com/article/2021/06/17/trois-journees-de-vaccination-organisees-par-les-cegeps-de-la-region,2021-07-03 08:26:35
Joliette ,Cégep,4,Mon Joliette,Troisième journée de grève pour le SEECRLJ Accueil,2021-06-10,23,https://monjoliette.com/troisieme-journee-de-greve-pour-le-seecrlj/,2021-07-03 08:26:35
Joliette ,Cégep,5,Le Devoir,Éducation: quand le collège Ahuntsic se «décolonise,2021-06-10,23,https://www.ledevoir.com/societe/education/609465/education-quand-un-cegep-se-decolonise,2021-07-03 08:26:36
Joliette ,Cégep,6,Mon Joliette,Trois jours de grève à venir dans les cégeps de Lanaudière Accueil,2021-04-29,65,https://monjoliette.com/3-jours-de-greve-a-v0enir-dans-les-cegeps-de-lanaudiere/,2021-07-03 08:26:36
Joliette ,Cégep,7,L'Action,08 avril 2021 Vive le cégep à la maison!,2021-04-08,86,https://www.laction.com/article/2021/04/08/vive-le-cegep-a-la-maison,2021-07-03 08:26:36
Joliette ,Cégep,8,L'Action,L'exposition des finissants en Arts visuels du Cégep à Joliette,2021-05-07,57,https://www.laction.com/article/2021/05/07/l-exposition-des-finissants-en-arts-visuels-du-cegep-a-joliette,2021-07-03 08:26:36
Joliette ,Cégep,9,La Presse,Sophie Laurin | Trouver sa route | La Presse,2021-06-27,6,https://www.lapresse.ca/arts/litterature/2021-06-27/sophie-laurin/trouver-sa-route.php,2021-07-03 08:26:36
Joliette ,Cégep,10,L'Action,Des bourses pour trois étudiants en musique - Joliette,2021-06-21,12,https://www.laction.com/article/2021/06/21/des-bourses-pour-trois-etudiants-en-musique,2021-07-03 08:26:37
Joliette ,Cégep,11,L'Action,03 mai 2021 Piscine de Joliette : la fermeture perdure,2021-05-03,61,https://www.laction.com/article/2021/05/03/piscine-de-joliette-la-fermeture-perdure,2021-07-03 08:26:37
Joliette ,Cégep,12,L'Action,Une nouvelle attestation d'études collégiales unique au Québec,2021-05-29,35,https://www.laction.com/article/2021/05/29/une-nouvelle-attestation-d-etudes-collegiales-unique-au-quebec,2021-07-03 08:26:37
Joliette ,Cégep,13,Le Journal de Montréal,Le Québec prêt pour le vote à 16 ans,2021-06-11,22,https://www.journaldemontreal.com/2021/06/11/le-quebec-pret-pour-le-vote-a-16-ans,2021-07-03 08:26:37
Joliette ,Cégep,14,Plume Libre Montcalm,Le répertoire de musique traditionnelle de Lanaudière sera mis en lumière,2021-06-07,26,https://www.plumelibre.ca/index.php/art/le-r%C3%A9pertoire-de-musique-traditionnelle-de-lanaudi%C3%A8re-sera-mis-en-lumi%C3%A8re,2021-07-03 08:26:38
Joliette ,Cégep,15,La Presse,Franchir la ligne | La Presse,2021-06-08,25,https://www.lapresse.ca/actualites/chroniques/2021-06-08/franchir-la-ligne.php,2021-07-03 08:26:38
Joliette ,Cégep,16,L'Action,Émilie Malo remporte le concours de musique classique,2021-06-13,20,https://www.laction.com/article/2021/06/13/emilie-malo-remporte-le-concours-de-musique-classique,2021-07-03 08:26:38
Joliette ,Cégep,17,Mon Joliette,Des étudiants donnent au suivant au Cégep de Joliette Accueil,2021-04-12,82,https://monjoliette.com/des-etudiants-donnent-au-suivant-au-cegep-de-joliette/,2021-07-03 08:26:38
