Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
L'Islet ,accident,19,ICI.Radio-Canada.ca,La MRC de L'Islet restera au palier d'alerte modérée,2020-09-30,276,https://ici.radio-canada.ca/nouvelle/1737788/zone-orange-rouge-mrc-alerte-covid-19-coronavirus,2021-07-03 08:32:18
L'Islet ,accident,20,Radio-Canada.ca,Rivière-du-Loup sous le choc de la mort de Michel Morin,2021-05-24,40,https://ici.radio-canada.ca/nouvelle/1795635/mort-michel-morin-disparition-riviere-du-loup,2021-07-03 08:32:18
L'Islet ,accident,21,La Voix du Sud,Chaudière-Appalaches: près de 700 nouveaux cas en trois jours,2021-04-11,83,https://www.lavoixdusud.com/2021/04/11/chaudiere-appalaches-pres-de-700-nouveaux-cas-en-trois-jours/,2021-07-03 08:32:19
L'Islet ,accident,22,Le Journal de Québec,Un septuagénaire se noie dans la MRC de L'Islet,,,https://www.journaldequebec.com/2020/07/04/un-septuagenaire-se-noie-dans-la-mrc-de-lislet,2021-07-03 08:32:19
L'Islet ,accident,23,La Voix du Sud,Le 5G se déploie en Chaudière-Appalaches,2021-05-04,60,https://www.lavoixdusud.com/2021/05/04/le-5g-se-deploie-en-chaudiere-appalaches/,2021-07-03 08:32:19
L'Islet ,accident,24,CIMT-CHAU,Une jeune femme de Rivière-du-Loup gravement blessée après une collision avec un chasse-neige,2021-01-24,160,https://cimtchau.ca/nouvelles/un-vehicule-emboutit-un-chasse-neige-pres-de-saint-jean-port-joli/,2021-07-03 08:32:19
L'Islet ,accident,25,Le Placoteux,L'Islet-Sud aura bientôt son « Espace culturel » - Journal Le Placoteux,2021-01-25,159,https://leplacoteux.com/lislet-sud-aura-bientot-son-%E2%80%89espace-culturel%E2%80%89/,2021-07-03 08:32:19
L'Islet ,décès OR mort,1,Le Journal de Québec,Chaudière-Appalaches: accident mortel à Saint-Jean-Port-Joli,2021-06-26,7,https://www.journaldequebec.com/2021/06/25/chaudiere-appalaches-accident-mortel-a-saint-jean-port-joli,2021-07-03 08:32:56
L'Islet ,décès OR mort,2,L'Éclaireur Progrès,COVID-19 : 17 cas actifs en Chaudière-Appalaches,2021-07-02,1,https://www.leclaireurprogres.ca/covid-19-17-cas-actifs-en-chaudiere-appalaches/,2021-07-03 08:32:56
L'Islet ,décès OR mort,3,L'Éclaireur Progrès,COVID-19 : un décès et un cas supplémentaire en Chaudière-Appalaches,2021-06-28,5,https://www.leclaireurprogres.ca/covid-19-un-deces-et-un-cas-supplementaire-en-chaudiere-appalaches/,2021-07-03 08:32:57
L'Islet ,décès OR mort,4,L'Éclaireur Progrès,COVID-19 : 34 nouveaux cas en Chaudière-Appalaches,2021-06-04,29,https://www.leclaireurprogres.ca/covid-19-34-nouveaux-cas-en-chaudiere-appalaches/,2021-07-03 08:32:57
L'Islet ,décès OR mort,5,La Voix du Sud,COVID-19 : Les Etchemins n'a plus de cas actifs,2021-06-30,3,https://www.lavoixdusud.com/2021/06/30/covid-19-les-etchemins-na-plus-de-cas-actifs/,2021-07-03 08:32:57
L'Islet ,décès OR mort,6,L'Éclaireur Progrès,COVID-19 : sept nouveaux cas en Chaudière-Appalaches,2021-06-18,15,https://www.leclaireurprogres.ca/covid-19-sept-nouveaux-cas-en-chaudiere-appalaches/,2021-07-03 08:32:57
L'Islet ,décès OR mort,7,NecrologieCanada,Roger Bernier 19352021 Décédé(e) le 8 juin 2021 L’Islet (SaintEugène).,2021-06-21,12,https://necrocanada.com/deces-2021/roger-bernier-19352021-decedee-le-8-juin-2021-lislet-sainteugene/,2021-07-03 08:32:57
L'Islet ,décès OR mort,8,NecrologieCanada,Jean-Marie Fortin 19512021 Décédé(e) le 25 juin 2021 SaintAubert de L’Islet.,2021-06-29,4,https://necrocanada.com/deces-2021/jean-marie-fortin-19512021-decedee-le-25-juin-2021-saintaubert-de-lislet/,2021-07-03 08:32:58
L'Islet ,décès OR mort,9,EnBeauce.com,COVID-19 : deux nouveaux cas positifs en Beauce,2021-06-30,3,https://www.enbeauce.com/actualites/societe/430576/covid-19-deux-nouveaux-cas-positifs-en-beauce,2021-07-03 08:32:58
L'Islet ,décès OR mort,10,CIMT-CHAU,COVID-19 : Un 52e décès s'ajoute au bilan du Bas-Saint-Laurent,2021-06-28,5,https://cimtchau.ca/nouvelles/covid-19-un-52e-deces-sajoute-au-bilan-du-bas-saint-laurent/,2021-07-03 08:32:58
L'Islet ,décès OR mort,11,L'Éclaireur Progrès,COVID-19 | Aucun cas en Beauce depuis deux jours,2021-06-25,8,https://www.leclaireurprogres.ca/covid-19-aucun-cas-en-beauce-depuis-deux-jours/,2021-07-03 08:32:58
L'Islet ,décès OR mort,12,NecrologieCanada,Marielle Morin 19362021 Décédé(e) le 2 juin 2021 SaintMarcel de L’Islet.,2021-06-09,24,https://necrocanada.com/deces-2021/marielle-morin-19362021-decedee-le-2-juin-2021-saintmarcel-de-lislet/,2021-07-03 08:32:58
L'Islet ,décès OR mort,13,La Voix du Sud,"Actualités Chaudière-Appalaches passera en zone jaune, sauf…",2021-06-08,25,https://www.lavoixdusud.com/2021/06/08/chaudiere-appalaches-passera-en-zone-jaune-sauf/,2021-07-03 08:32:59
L'Islet ,décès OR mort,14,NecrologieCanada,Marthe Dupont 19532021 Décédé(e) le 7 juin 2021 SaintPamphile de L’Islet.,2021-06-21,12,https://necrocanada.com/deces-2021/marthe-dupont-19532021-decedee-le-7-juin-2021-saintpamphile-de-lislet/,2021-07-03 08:32:59
L'Islet ,décès OR mort,15,NecrologieCanada,Raymond Beaulieu 19382021 Décédé(e) le 6 juin 2021 SaintePerpétue de L’Islet.,2021-06-21,12,https://necrocanada.com/deces-2021/raymond-beaulieu-19382021-decedee-le-6-juin-2021-sainteperpetue-de-lislet/,2021-07-03 08:32:59
L'Islet ,décès OR mort,16,NecrologieCanada,Anne-Marie Gauvin Morin 19272021 Décédé(e) le 20 juin 2021 L’Islet.,2021-06-23,10,https://necrocanada.com/deces-2021/anne-marie-gauvin-morin-19272021-decedee-le-20-juin-2021-lislet/,2021-07-03 08:32:59
L'Islet ,décès OR mort,17,NecrologieCanada,Raynald Joncas 19502021 Décédé(e) le 1 juin 2021 SaintAdalbert de L’Islet.,2021-06-03,30,https://necrocanada.com/deces-2021/raynald-joncas-19502021-decedee-le-1-juin-2021-saintadalbert-de-lislet/,2021-07-03 08:32:59
L'Islet ,décès OR mort,18,NecrologieCanada,Richard Langlois 19532021 Décédé(e) le 4 juin 2021 L’Islet.,2021-06-09,24,https://necrocanada.com/deces-2021/richard-langlois-19532021-decedee-le-4-juin-2021-lislet/,2021-07-03 08:33:00
L'Islet ,décès OR mort,19,NecrologieCanada,Yvon Lord 19472021 Décédé(e) le 8 juin 2021 SaintPamphile de L’Islet.,2021-06-26,7,https://necrocanada.com/deces-2021/yvon-lord-19472021-decedee-le-8-juin-2021-saintpamphile-de-lislet/,2021-07-03 08:33:00
L'Islet ,décès OR mort,20,Cool Fm,COVID-19 : Les cas actifs continuent de baisser en Beauce,2021-06-11,22,http://www.coolfm.biz/nouvelle/5951-covid-19-les-cas-actifs-continuent-de-baisser-en-beauce,2021-07-03 08:33:00
L'Islet ,décès OR mort,21,Cool Fm,Il y a seulement six nouveaux cas de coronavirus dans toute la région Chaudière-Appalaches,2021-06-16,17,http://www.coolfm.biz/nouvelle/5983-il-y-a-seulement-six-nouveaux-cas-de-coronavirus-dans-toute-la-region-chaudiere-appalaches,2021-07-03 08:33:00
L'Islet ,décès OR mort,22,NecrologieCanada,Gaston St-Pierre 19552021 Décédé(e) le 10 juin 2021 SaintPamphile de L’Islet.,2021-06-21,12,https://necrocanada.com/deces-2021/gaston-st-pierre-19552021-decedee-le-10-juin-2021-saintpamphile-de-lislet/,2021-07-03 08:33:00
L'Islet ,décès OR mort,23,NecrologieCanada,Maurice Chouinard 19452021 Décédé(e) le 13 juin 2021 SaintePerpétue de L’Islet.,2021-06-16,17,https://necrocanada.com/deces-2021/maurice-chouinard-19452021-decedee-le-13-juin-2021-sainteperpetue-de-lislet/,2021-07-03 08:33:01
L'Islet ,décès OR mort,24,NecrologieCanada,Leopold l’chat Robichaud 19442021 Décédé(e) le 14 juin 2021 SaintAubertdeL’Islet.,2021-06-23,10,https://necrocanada.com/deces-2021/leopold-lchat-robichaud-19442021-decedee-le-14-juin-2021-saintaubertdelislet/,2021-07-03 08:33:01
L'Islet ,décès OR mort,25,NecrologieCanada,Therese Gamache Belanger 19262021 Décédé(e) le 12 juin 2021 SaintDamase de L’Islet.,2021-06-18,15,https://necrocanada.com/deces-2021/therese-gamache-belanger-19262021-decedee-le-12-juin-2021-saintdamase-de-lislet/,2021-07-03 08:33:01
L'Islet ,incendie,1,TVA Nouvelles,Les feux à ciel ouvert interdits dans plusieurs régions,2021-06-09,24,https://www.tvanouvelles.ca/2021/06/09/les-feux-a-ciel-ouvert-interdits-dans-plusieurs-region,2021-07-03 08:33:10
L'Islet ,incendie,2,CNW Telbec,Modification de l'interdiction de faire des feux à ciel ouvert en forêt ou à proximité,2021-06-09,24,https://www.newswire.ca/fr/news-releases/modification-de-l-interdiction-de-faire-des-feux-a-ciel-ouvert-en-foret-ou-a-proximite-897583408.html,2021-07-03 08:33:10
L'Islet ,incendie,3,EnBeauce.com,Les Etchemins: interdiction de feux à ciel ouvert en forêt ou à proximité,2021-06-15,18,https://www.enbeauce.com/actualites/environnement/429169/les-etchemins-interdiction-de-feux-a-ciel-ouvert-en-foret-ou-a-proximite,2021-07-03 08:33:11
L'Islet ,incendie,4,ICI.Radio-Canada.ca,Vincent Bérubé songe à la mairie de La Pocatière,2021-06-12,21,https://ici.radio-canada.ca/nouvelle/1800561/vincent-berube-pocatiere-mairie-elections-municipales-novembre,2021-07-03 08:33:11
L'Islet ,incendie,5,ICI.Radio-Canada.ca,"Zone rouge maintenue pour le sud de la Beauce, Montmagny et L'Islet | Coronavirus",2021-05-25,39,https://ici.radio-canada.ca/nouvelle/1795885/deconfinement-quebec-capitale-nationale-chaudiere-apppalaches-zone-alerte-rouge-orange,2021-07-03 08:33:11
L'Islet ,incendie,6,ICI.Radio-Canada.ca,L'ensemble de Chaudière-Appalaches bascule en rouge foncé,2021-04-13,81,https://ici.radio-canada.ca/nouvelle/1784533/palier-rouge-mesure-urgence-chaudiere-appalaches-covid-19,2021-07-03 08:33:11
L'Islet ,incendie,7,Radio-Canada.ca,Le Québec se déconfine : bye bye couvre-feu et bonjour terrasses | Coronavirus,2021-05-29,35,https://ici.radio-canada.ca/nouvelle/1796730/fin-couvre-feu-quebc-rassemblements-exterieurs-terrasses-covid,2021-07-03 08:33:12
L'Islet ,incendie,8,Radio-Canada.ca,Réouverture des écoles secondaires et des commerces non essentiels à Québec,2021-05-04,60,https://ici.radio-canada.ca/nouvelle/1790276/covid-19-capitale-nationale-chaudiere-appalaches-couvre-feu-mesures-sanitaires,2021-07-03 08:33:12
L'Islet ,incendie,9,Le Journal de Québec,Collision sur une voie ferrée: un automobiliste tué par un train dans L'Islet,2020-09-13,293,https://www.journaldequebec.com/2020/09/12/collision-mortelle-sur-une-voie-ferree-un-automobiliste-tue-par-un-train-dans-lislet,2021-07-03 08:33:12
L'Islet ,incendie,10,La Voix du Sud,Un motoneigiste secouru à Saint-Magloire,2021-03-20,105,https://www.lavoixdusud.com/2021/03/20/un-motoneigiste-secouru-a-saint-magloire/,2021-07-03 08:33:12
L'Islet ,incendie,11,La Voix du Sud,Des odeurs de fumée dans la région,,,https://www.lavoixdusud.com/2020/06/20/des-odeurs-de-fumee-dans-la-region/,2021-07-03 08:33:12
L'Islet ,incendie,12,Zone911,Tremblement de terre dans Charlevoix et incendie à Cap-St-Ignace,2020-08-14,323,https://zone911.com/divers/29678-tremblement-de-terre-dans-charlevoix-et-incendie-a-cap-st-ignace,2021-07-03 08:33:13
L'Islet ,incendie,13,Zone911,"COVID-19 - Zones rouges pour les MRC de L'Islet, de Montmagny et des Etchemins",2020-10-30,246,https://zone911.com/divers/29958-covid-19-zones-rouges-pour-les-mrc-de-l-islet-de-montmagny-et-des-etchemins,2021-07-03 08:33:13
L'Islet ,incendie,14,ICI.Radio-Canada.ca,Collision mortelle dans la MRC de L'Islet : le coroner conclut à un accident,2021-04-02,92,https://ici.radio-canada.ca/nouvelle/1781997/rapport-coroner-accident-route-mort-train-canadien-national-chaudiere-appalaches,2021-07-03 08:33:13
L'Islet ,incendie,15,TVA Nouvelles,La SQ enquête sur un possible incendie criminel à L'Islet,,,https://www.tvanouvelles.ca/2018/06/14/la-sq-enquete-sur-un-possible-incendie-criminel-a-lislet-1,2021-07-03 08:33:13
L'Islet ,incendie,16,ICI.Radio-Canada.ca,Tempête : les fermetures de routes se multiplient dans Chaudière-Appalaches,2021-02-02,151,https://ici.radio-canada.ca/nouvelle/1767722/tempete-vents-neige-quebec-beauce-montmagny,2021-07-03 08:33:14
L'Islet ,incendie,17,EnBeauce.com,Un printemps hâtif est propice à l'éclosion de feux de végétation,2021-04-09,85,https://www.enbeauce.com/actualites/faits-divers/422696/un-printemps-hatif-est-propice-a-leclosion-de-feux-de-vegetation,2021-07-03 08:33:14
L'Islet ,incendie,18,Zone911,DERNIÈRE HEURE: Mesures spéciales d'urgence dans plusieurs MRC de la région de la Chaudière-Appalaches,2021-04-04,90,https://zone911.com/divers/30628-derniere-heure-mesures-speciales-d-urgence-dans-plusieurs-mrc-de-la-region-de-la-chaudiere-appalaches,2021-07-03 08:33:14
L'Islet ,incendie,19,Le Journal de Québec,Passage en zone rouge pour 330 000 citoyens de plus,2020-10-30,246,https://www.journaldequebec.com/2020/10/30/covid-19-toute-la-chaudiere-appalaches-sera-en-zone-rouge,2021-07-03 08:33:14
L'Islet ,incendie,20,La Voix du Sud,LEVÉE PARTIELLE DE L'INTERDICTION DE FAIRE DES FEUX À CIEL OUVERT,,,https://www.lavoixdusud.com/2020/06/01/levee-partielle-de-linterdiction-de-faire-des-feux-a-ciel-ouvert/,2021-07-03 08:33:14
L'Islet ,incendie,21,ICI.Radio-Canada.ca,"Les MRC des Etchemins, de L'Islet et de Montmagny évitent le palier rouge",2020-09-30,276,https://ici.radio-canada.ca/nouvelle/1737787/mrc-zone-orange-rouge-etchemins-lislet-montmagny,2021-07-03 08:33:15
L'Islet ,incendie,22,ICI.Radio-Canada.ca,Corps retrouvé en bordure de route à l'Islet,,,https://ici.radio-canada.ca/nouvelle/1699632/mort-suspecte-lislet-enquete,2021-07-03 08:33:15
L'Islet ,incendie,23,Radio-Canada.ca,Rivière-du-Loup sous le choc de la mort de Michel Morin,2021-05-24,40,https://ici.radio-canada.ca/nouvelle/1795635/mort-michel-morin-disparition-riviere-du-loup,2021-07-03 08:33:15
L'Islet ,incendie,24,ICI.Radio-Canada.ca,Saint-Roch-des-Aulnaies souhaite parler de fusions municipales,2021-04-24,70,https://ici.radio-canada.ca/nouvelle/1787115/andre-simard-fusions-municipales-saint-roch-aulnaies-sylvain-hudon-avril-2021,2021-07-03 08:33:15
L'Islet ,incendie,25,Beauce-Média,Brûler un feu rouge ou panneau arrêt : Des MRC plus délinquantes que d'autres,2020-11-04,241,https://www.beaucemedia.ca/2020/11/04/bruler-un-feu-rouge-ou-panneau-arret-des-mrc-plus-delinquantes-que-dautres/,2021-07-03 08:33:15
L'Islet ,police OR Sûreté,1,Le Journal de Québec,Chaudière-Appalaches: accident mortel à Saint-Jean-Port-Joli,2021-06-26,7,https://www.journaldequebec.com/2021/06/25/chaudiere-appalaches-accident-mortel-a-saint-jean-port-joli,2021-07-03 08:33:25
L'Islet ,police OR Sûreté,2,Le Peuple Lotbinière,La semaine policière en bref,2021-05-27,37,https://www.lepeuplelotbiniere.ca/1092/Faits_divers.html?id=83383,2021-07-03 08:33:25
L'Islet ,police OR Sûreté,3,ICI.Radio-Canada.ca,Collision mortelle dans la MRC de L'Islet : le coroner conclut à un accident,2021-04-02,92,https://ici.radio-canada.ca/nouvelle/1781997/rapport-coroner-accident-route-mort-train-canadien-national-chaudiere-appalaches,2021-07-03 08:33:26
L'Islet ,police OR Sûreté,4,ICI.Radio-Canada.ca,"Contrôles des déplacements à Montmagny, Bellechasse et L'Islet",,,https://ici.radio-canada.ca/nouvelle/1691973/montmagny-islet-bellechasse-chaudiere-appalaches-deplacements-non-essentiels,2021-07-03 08:33:26
L'Islet ,police OR Sûreté,5,Le Journal de Québec,Passage en zone rouge pour 330 000 citoyens de plus,2020-10-30,246,https://www.journaldequebec.com/2020/10/30/covid-19-toute-la-chaudiere-appalaches-sera-en-zone-rouge,2021-07-03 08:33:26
L'Islet ,police OR Sûreté,6,Zone911,Un camionneur retrouvé décédé sur un chemin forestier,2021-02-08,145,https://zone911.com/accidents/30406-un-camionneur-retrouve-decede-sur-un-chemin-forestier,2021-07-03 08:33:26
L'Islet ,police OR Sûreté,7,EnBeauce.com,80 interventions de sécurité routière,2021-02-04,149,https://www.enbeauce.com/actualites/faits-divers/417048/80-interventions-de-securite-routiere,2021-07-03 08:33:27
L'Islet ,police OR Sûreté,8,CIMT-CHAU,Sentiers de motoneige : Opération policière entre L'Islet et Kamouraska,2021-02-15,138,https://cimtchau.ca/nouvelles/sentiers-de-motoneige-operation-policiere-entre-lislet-et-kamouraska/,2021-07-03 08:33:27
L'Islet ,police OR Sûreté,9,Zone911,"COVID-19 - Zones rouges pour les MRC de L'Islet, de Montmagny et des Etchemins",2020-10-30,246,https://zone911.com/divers/29958-covid-19-zones-rouges-pour-les-mrc-de-l-islet-de-montmagny-et-des-etchemins,2021-07-03 08:33:27
L'Islet ,police OR Sûreté,10,ICI.Radio-Canada.ca,Saint-Roch-des-Aulnaies souhaite parler de fusions municipales,2021-04-24,70,https://ici.radio-canada.ca/nouvelle/1787115/andre-simard-fusions-municipales-saint-roch-aulnaies-sylvain-hudon-avril-2021,2021-07-03 08:33:28
L'Islet ,police OR Sûreté,11,ICI.Radio-Canada.ca,Corps retrouvé en bordure de route à l'Islet,,,https://ici.radio-canada.ca/nouvelle/1699632/mort-suspecte-lislet-enquete,2021-07-03 08:33:28
L'Islet ,police OR Sûreté,12,ICI.Radio-Canada.ca,Tempête : les fermetures de routes se multiplient dans Chaudière-Appalaches,2021-02-02,151,https://ici.radio-canada.ca/nouvelle/1767722/tempete-vents-neige-quebec-beauce-montmagny,2021-07-03 08:33:28
L'Islet ,police OR Sûreté,13,Radio-Canada.ca,Rivière-du-Loup sous le choc de la mort de Michel Morin,2021-05-24,40,https://ici.radio-canada.ca/nouvelle/1795635/mort-michel-morin-disparition-riviere-du-loup,2021-07-03 08:33:28
L'Islet ,police OR Sûreté,14,Radio-Canada.ca,Le Québec se déconfine : bye bye couvre-feu et bonjour terrasses | Coronavirus,2021-05-29,35,https://ici.radio-canada.ca/nouvelle/1796730/fin-couvre-feu-quebc-rassemblements-exterieurs-terrasses-covid,2021-07-03 08:33:29
L'Islet ,police OR Sûreté,15,Le Soleil - Groupe Capitales Médias,Deux blessés dans une embardée à Sainte-Perpétue,2020-10-04,272,https://www.lesoleil.com/actualite/deux-blesses-dans-une-embardee-a-sainte-perpetue-279c46386d4ffa565234d0b74feeeb48,2021-07-03 08:33:29
L'Islet ,police OR Sûreté,16,Zone911,DERNIÈRE HEURE: Mesures spéciales d'urgence dans plusieurs MRC de la région de la Chaudière-Appalaches,2021-04-04,90,https://zone911.com/divers/30628-derniere-heure-mesures-speciales-d-urgence-dans-plusieurs-mrc-de-la-region-de-la-chaudiere-appalaches,2021-07-03 08:33:29
L'Islet ,police OR Sûreté,17,ICI.Radio-Canada.ca,Collision mortelle entre un véhicule et un train dans la MRC de L'Islet,2020-09-12,294,https://ici.radio-canada.ca/nouvelle/1733270/collision-mortelle-train-sainte-louise,2021-07-03 08:33:29
L'Islet ,police OR Sûreté,18,CIMT-CHAU,Altercation entre un citoyen et un travailleur du MTQ,2021-01-13,171,https://cimtchau.ca/nouvelles/altercation-entre-un-citoyen-et-un-travailleur-du-mtq/,2021-07-03 08:33:29
L'Islet ,police OR Sûreté,19,iHeartRadio,"Réouverture des commerces pour Québec, Lévis, Bellechasse et Montmagny",2021-05-04,60,https://www.iheartradio.ca/energie/energie-quebec/nouvelles/reouverture-des-commerces-pour-quebec-levis-bellechasse-et-montmagny-1.15128020,2021-07-03 08:33:30
L'Islet ,police OR Sûreté,20,Le Journal de Québec,Un septuagénaire se noie dans la MRC de L'Islet,,,https://www.journaldequebec.com/2020/07/04/un-septuagenaire-se-noie-dans-la-mrc-de-lislet,2021-07-03 08:33:30
L'Islet ,police OR Sûreté,21,ICI.Radio-Canada.ca,Des élèves manifestent en Beauce contre les consignes sanitaires | Coronavirus,2020-10-07,269,https://ici.radio-canada.ca/nouvelle/1739427/manifestation-masque-saint-georges-polyvalente,2021-07-03 08:33:30
L'Islet ,police OR Sûreté,22,Le Journal de Québec,COVID-19: les mesures spéciales d'urgence à Québec sont terminées,2021-05-10,54,https://www.journaldequebec.com/2021/05/10/covid-19-terminees-les-mesures-speciales-durgence-a-quebec,2021-07-03 08:33:30
L'Islet ,police OR Sûreté,23,Le Soleil - Groupe Capitales Médias,COVID-19: moins de 10 nouveaux cas à Québec; Chaudière-Appalaches toute en orange,2021-06-02,31,https://www.lesoleil.com/actualite/la-capitale/covid-19-moins-de-10-nouveaux-cas-a-quebec-chaudiere-appalaches-toute-en-orange-c5cbd239b42de5b9b31b1233a1395074,2021-07-03 08:33:30
L'Islet ,police OR Sûreté,24,Le Soleil - Groupe Capitales Médias,Un conducteur arrêté au terme d'une poursuite policière sur l'autoroute 20,2020-09-12,294,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-conducteur-arrete-au-terme-dune-poursuite-policiere-sur-lautoroute-20-608397058d5fd55265dde6a397acabd8,2021-07-03 08:33:31
L'Islet ,police OR Sûreté,25,ICI.Radio-Canada.ca,La ministre Marie-Eve Proulx derrière le projet éolien de l'Alliance de l'Est,2021-02-26,127,https://ici.radio-canada.ca/nouvelle/1773676/alliance-est-projet-eolien-marie-eve-proulx,2021-07-03 08:33:31
L'Islet ,Cégep,1,Le Journal de Québec,Un bal pour tous: elle fournit des robes et des complets gratuitement,2021-06-19,14,https://www.journaldequebec.com/2021/06/19/un-bal-pour-tous-elle-fournit-des-robes-et-des-complets-gratuitement,2021-07-03 08:33:39
L'Islet ,Cégep,2,Le Journal de Québec,"GARNEAU, Lise",2021-06-12,21,https://www.journaldequebec.com/2021/06/12/584a7a2306/garneau-lise,2021-07-03 08:33:40
L'Islet ,Cégep,3,journal le soir,L'industrie de la tourbe horticole au service de l'agriculture urbaine,2021-06-09,24,https://journallesoir.ca/2021/06/09/lindustrie-de-la-tourbe-horticole-au-service-de-lagriculture-urbaine/,2021-07-03 08:33:40
