Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Amqui ,accident,18,ICI.Radio-Canada.ca,Hydrocarbures dans la rivière Matapédia : le dossier est clos,2020-11-15,230,https://ici.radio-canada.ca/nouvelle/1749720/deversement-eau-huile-riviere-matapedia-amqui-environnement,2021-07-03 08:10:43
Amqui ,accident,19,iHeartRadio,Accident mortel à Causapscal: l'identité de la victime dévoilée,2020-09-25,281,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/accident-mortel-a-causapscal-l-identite-de-la-victime-devoilee-1.13574691,2021-07-03 08:10:43
Amqui ,accident,20,ICI.Radio-Canada.ca,La MRC de La Matapédia intente un recours judiciaire contre la Ville d'Amqui,2020-08-30,307,https://ici.radio-canada.ca/nouvelle/1730248/amqui-matapedia-mrc-entente-justice-tribunal-conflit-municipal,2021-07-03 08:10:44
Amqui ,accident,21,Le Soleil - Groupe Capitales Médias,Grave accident sur la 132 au Bas-Saint-Laurent,,,https://www.lesoleil.com/actualite/en-region/grave-accident-sur-la-132-au-bas-saint-laurent-c6021fcaeb421d6f8d39536246211aee,2021-07-03 08:10:44
Amqui ,accident,22,L'Avant-Poste,10 juin 2020 Accident de travail mortel au parc éolien du Lac-Alfred,,,https://www.lavantposte.ca/article/2020/06/10/accident-de-travail-mortel-au-parc-eolien-du-lac-alfred,2021-07-03 08:10:44
Amqui ,accident,23,Mon Matane,[ 10 mai 2021 ] Accident de motocross survenu à Saint-Zénon-du-Lac-Humqui Accueil,2021-05-10,54,https://monmatane.com/accident-de-motocross-survenu-a-saint-zenon-du-lac-humqui/,2021-07-03 08:10:44
Amqui ,accident,24,L'Avant-Poste,Un Amquien arrêté pour trafic et possession de stupéfiants,2020-12-08,207,https://www.lavantposte.ca/article/2020/12/08/un-amquien-arrete-pour-trafic-et-possession-de-stupefiants,2021-07-03 08:10:45
Amqui ,accident,25,Mon Matane,Accident de motocross dans le secteur de La Rédemption Accueil,2021-05-31,33,https://monmatane.com/accident-de-motocross-dans-le-secteur-de-la-redemption/,2021-07-03 08:10:45
Amqui ,décès OR mort,1,NecrologieCanada,ThereseLavoie Jean Le mercredi 30 mai 1934 Le mercredi 30 juin 2021,2021-07-02,1,https://necrocanada.com/deces-2021/thereselavoie-jean-le-mercredi-30-mai-1934-le-mercredi-30-juin-2021/,2021-07-03 08:11:22
Amqui ,décès OR mort,2,Le Journal de Québec,"LÉVESQUE, Dolorès",2021-06-30,3,https://www.journaldequebec.com/2021/06/30/fcef393c08/levesque-dolores,2021-07-03 08:11:22
Amqui ,décès OR mort,3,NecrologieCanada,LindaGuenette 2021,2021-06-08,25,https://necrocanada.com/deces-2021/lindaguenette-2021/,2021-07-03 08:11:22
Amqui ,décès OR mort,4,NecrologieCanada,DoloresLevesque Pelletier Le mardi 22 février 1938 Le mardi 22 juin 2021,2021-06-25,8,https://necrocanada.com/deces-2021/doloreslevesque-pelletier-le-mardi-22-fevrier-1938-le-mardi-22-juin-2021/,2021-07-03 08:11:22
Amqui ,décès OR mort,5,NecrologieCanada,HelenePelletier Le vendredi 26 décembre 1969 Le dimanche 20 juin 2021,2021-06-22,11,https://necrocanada.com/deces-2021/helenepelletier-le-vendredi-26-decembre-1969-le-dimanche-20-juin-2021/,2021-07-03 08:11:23
Amqui ,décès OR mort,6,NecrologieCanada,FranceTremblay Le jeudi 23 novembre 1950 Le mardi 29 juin 2021,2021-06-30,3,https://necrocanada.com/deces-2021/francetremblay-le-jeudi-23-novembre-1950-le-mardi-29-juin-2021/,2021-07-03 08:11:23
Amqui ,décès OR mort,7,NecrologieCanada,DorotheeCanuel Le mercredi 23 août 1939 Le lundi 14 juin 2021,2021-06-21,12,https://necrocanada.com/deces-2021/dorotheecanuel-le-mercredi-23-aout-1939-le-lundi-14-juin-2021/,2021-07-03 08:11:23
Amqui ,décès OR mort,8,NecrologieCanada,Dube Raynald 2021,2021-06-04,29,https://necrocanada.com/deces-2021/dube-raynald-2021/,2021-07-03 08:11:23
Amqui ,décès OR mort,9,NecrologieCanada,LucilleLapierre Gendron Le mercredi 21 mars 1934 Le mercredi 23 juin 2021,2021-06-29,4,https://necrocanada.com/deces-2021/lucillelapierre-gendron-le-mercredi-21-mars-1934-le-mercredi-23-juin-2021/,2021-07-03 08:11:23
Amqui ,décès OR mort,10,NecrologieCanada,DenisCassista Le lundi 2 avril 1951 Le lundi 15 octobre 2018,2021-06-26,7,https://necrocanada.com/deces-2021/deniscassista-le-lundi-2-avril-1951-le-lundi-15-octobre-2018/,2021-07-03 08:11:23
Amqui ,décès OR mort,11,NecrologieCanada,PROULX Cecile 17 août 2021,2021-06-10,23,https://necrocanada.com/deces-2021/proulx-cecile-17-aout-2021/,2021-07-03 08:11:24
Amqui ,décès OR mort,12,NecrologieCanada,AlainDesgagne Le dimanche 3 juillet 1949 Le jeudi 17 juin 2021,2021-06-23,10,https://necrocanada.com/deces-2021/alaindesgagne-le-dimanche-3-juillet-1949-le-jeudi-17-juin-2021/,2021-07-03 08:11:24
Amqui ,décès OR mort,13,NecrologieCanada,MargueriteLavoie Le mardi 22 juin 1926 Le samedi 12 juin 2021,2021-06-18,15,https://necrocanada.com/deces-2021/margueritelavoie-le-mardi-22-juin-1926-le-samedi-12-juin-2021/,2021-07-03 08:11:24
Amqui ,décès OR mort,14,ICI.Radio-Canada.ca,L'enfant happé par une voiture à Amqui est mort,2020-09-21,285,https://ici.radio-canada.ca/nouvelle/1735000/mort-accident-enfant-collision-amqui-voiture-enquete,2021-07-03 08:11:24
Amqui ,décès OR mort,15,ICI.Radio-Canada.ca,Mort de Brandon Pineault : la coroner formule ses recommandations,2021-04-09,85,https://ici.radio-canada.ca/nouvelle/1783246/rapport-coroner-enfant-happe-mortellement-amqui-retour-ecole-route-132,2021-07-03 08:11:24
Amqui ,décès OR mort,16,Le Journal de Montréal,L'enfant heurté à Amqui est décédé,2020-09-18,288,https://www.journaldemontreal.com/2020/09/18/un-enfant-lutte-pour-sa-vie-a-amqui,2021-07-03 08:11:25
Amqui ,décès OR mort,17,La Presse,Tué après une erreur de l'école,2020-10-27,249,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-27/tue-apres-une-erreur-de-l-ecole.php,2021-07-03 08:11:25
Amqui ,décès OR mort,18,NecrologieCanada,JacintheLevesque 2021,2021-03-23,102,https://necrocanada.com/deces-2021/jacinthelevesque-2021/,2021-07-03 08:11:25
Amqui ,décès OR mort,19,Mon Matane,Décès de l'homme d'affaires Steve D'Auteuil impliqué dans un accident de motoneige,2021-03-20,105,https://monmatane.com/deces-de-lhomme-daffaires-steve-dauteuil-implique-dans-un-accident-de-motoneige/,2021-07-03 08:11:25
Amqui ,décès OR mort,20,L'Avant-Poste,29 avril 2021 Un incendie fait rage à Amqui,2021-04-29,65,https://www.lavantposte.ca/article/2021/04/29/un-incendie-fait-rage-a-amqui,2021-07-03 08:11:26
Amqui ,décès OR mort,21,Le Soleil - Groupe Capitales Médias,Décès de l'agriculteur Claude Rivard: «on vient de perdre une bibliothèque»,2021-05-18,46,https://www.lesoleil.com/actualite/deces-de-lagriculteur-claude-rivard-on-vient-de-perdre-une-bibliotheque-79db902d449ea2e7bbbca5f40a016e60,2021-07-03 08:11:26
Amqui ,décès OR mort,22,NecrologieCanada,PierreGignac Le lundi 15 juillet 1957 Le lundi 19 avril 2021,2021-04-20,74,https://necrocanada.com/deces-2021/pierregignac-le-lundi-15-juillet-1957-le-lundi-19-avril-2021/,2021-07-03 08:11:26
Amqui ,décès OR mort,23,ICI.Radio-Canada.ca,"Amqui reçoit 3,3 M$ pour le gymnase au CMÉC et la rénovation du Carrefour-Sportif",2021-05-31,33,https://ici.radio-canada.ca/nouvelle/1797468/projet-gymnase-centre-etudes-collegiales-matapedien-amqui-pafirs,2021-07-03 08:11:27
Amqui ,décès OR mort,24,L'Avant-Poste,27 655 $ pour développer le transport actif à Amqui,2021-04-15,79,https://www.lavantposte.ca/article/2021/04/15/27-655-pour-developper-le-transport-actif-a-amqui,2021-07-03 08:11:27
Amqui ,décès OR mort,25,Le Soleil - Groupe Capitales Médias,Un mort dans une collision entre un véhicule et un orignal en Gaspésie,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-mort-dans-une-collision-entre-un-vehicule-et-un-orignal-en-gaspesie-ca4a59bfe7137463c97ee263984a2f64,2021-07-03 08:11:27
Amqui ,incendie,1,L'Avant-Poste,07 juin 2021 Incendie majeur à l'usine Uniboard de Sayabec,2021-06-07,26,https://www.lavantposte.ca/article/2021/06/07/incendie-majeur-a-l-usine-uniboard-de-sayabec,2021-07-03 08:11:36
Amqui ,incendie,2,L'Avant-Poste,29 avril 2021 Un incendie fait rage à Amqui,2021-04-29,65,https://www.lavantposte.ca/article/2021/04/29/un-incendie-fait-rage-a-amqui,2021-07-03 08:11:36
Amqui ,incendie,3,CIMT-CHAU,Vague de solidarité à la suite d'un incendie à Amqui,2021-04-30,64,https://cimtchau.ca/nouvelles/vague-de-solidarite-a-la-suite-dun-incendie-a-amqui/,2021-07-03 08:11:36
Amqui ,incendie,4,L'Avant-Poste,Amqui : Inauguration du nouveau garage municipal,2021-06-17,16,https://www.lavantposte.ca/article/2021/06/17/amqui-inauguration-du-nouveau-garage-municipal,2021-07-03 08:11:36
Amqui ,incendie,5,ICI.Radio-Canada.ca,Amqui se mobilise pour venir en aide aux sinistrés de l'incendie survenu jeudi,2021-05-03,61,https://ici.radio-canada.ca/nouvelle/1789741/feu-incendie-amqui-locataires-logement-aide-sinistres,2021-07-03 08:11:36
Amqui ,incendie,6,iHeartRadio,Un incendie éclate à Amqui,2021-04-29,65,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/un-incendie-eclate-a-amqui-1.15093889,2021-07-03 08:11:37
Amqui ,incendie,7,L'Avant-Poste,03 mai 2021 Une maison s'envole en fumée à Causapscal,2021-05-03,61,https://www.lavantposte.ca/article/2021/05/03/une-maison-s-envole-en-fumee-a-causapscal,2021-07-03 08:11:37
Amqui ,incendie,8,L'Avant-Poste,11 mai 2021 Un incendie frappe encore La Matapédia,2021-05-11,53,https://www.lavantposte.ca/article/2021/05/11/un-incendie-frappe-encore-la-matapedia,2021-07-03 08:11:37
Amqui ,incendie,9,L'Avant-Poste,Interdiction des feux à ciel ouvert dans La Matapédia,2021-05-20,44,https://www.lavantposte.ca/article/2021/05/20/interdiction-des-feux-a-ciel-ouvert-dans-la-matapedia,2021-07-03 08:11:37
Amqui ,incendie,10,L'Avant-Poste,Une maison détruite par les flammes à Lac-au-Saumon,2021-01-09,175,https://www.lavantposte.ca/article/2021/01/09/une-maison-detruite-par-les-flammes-a-lac-au-saumon,2021-07-03 08:11:37
Amqui ,incendie,11,ICI.Radio-Canada.ca,Le mystère plane toujours à Amqui après deux fuites d'hydrocarbure,2020-12-04,211,https://ici.radio-canada.ca/nouvelle/1754722/fuites-amqui-hydrocarbure-ministere-environnement-matapedia,2021-07-03 08:11:38
Amqui ,incendie,12,ICI.Radio-Canada.ca,Le nouveau garage municipal d'Amqui prêt en décembre,2020-10-25,251,https://ici.radio-canada.ca/nouvelle/1744077/garage-municipal-amqui-construction-livraison-decembre-2020,2021-07-03 08:11:38
Amqui ,incendie,13,iHeartRadio,Incendie dans une résidence d'Amqui,,,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/incendie-dans-une-residence-d-amqui-1.9001871,2021-07-03 08:11:38
Amqui ,incendie,14,iHeartRadio,La population d'Amqui est généreuse !,2021-05-07,57,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/la-population-d-amqui-est-genereuse-1.15146746,2021-07-03 08:11:38
Amqui ,incendie,15,ICI.Radio-Canada.ca,Hydrocarbures dans la rivière Matapédia : le dossier est clos,2020-11-15,230,https://ici.radio-canada.ca/nouvelle/1749720/deversement-eau-huile-riviere-matapedia-amqui-environnement,2021-07-03 08:11:38
Amqui ,incendie,16,ICI.Radio-Canada.ca,Recrutement de pompiers volontaires : la formule gagnante de la Haute-Gaspésie,2020-12-22,193,https://ici.radio-canada.ca/nouvelle/1758930/pompiers-volontaires-recrutement-haute-gaspesie-matapedia-matanie-iles-madeleine,2021-07-03 08:11:39
Amqui ,incendie,17,L'Avant-Poste,La nouvelle caserne d'Amqui inaugurée,,,https://www.lavantposte.ca/article/2019/10/09/la-nouvelle-caserne-d-amqui-inauguree,2021-07-03 08:11:39
Amqui ,incendie,18,Mon Matane,Éphémérides 6 mai : famille décimée dans un incendie en 1988 à Matane,2021-05-06,58,https://monmatane.com/ephemerides-6-mai-famille-decimee-dans-un-incendie-en-1988-a-matane/,2021-07-03 08:11:39
Amqui ,incendie,19,L'Avant-Poste,02 février 2021 La loterie Célébration fait une millionnaire à Amqui,2021-02-02,151,https://www.lavantposte.ca/article/2021/02/02/la-loterie-celebration-fait-une-millionnaire-a-amqui,2021-07-03 08:11:40
Amqui ,incendie,20,L'Avant-Poste,Un Amquien arrêté pour trafic et possession de stupéfiants,2020-12-08,207,https://www.lavantposte.ca/article/2020/12/08/un-amquien-arrete-pour-trafic-et-possession-de-stupefiants,2021-07-03 08:11:40
Amqui ,incendie,21,L'Avant-Poste,30 septembre 2020 Importante panne de courant dans La Matapédia,2020-09-30,276,https://www.lavantposte.ca/article/2020/09/30/importante-panne-de-courant-dans-la-matapedia,2021-07-03 08:11:40
Amqui ,incendie,22,L'Avant-Poste,Un autre ours noir aperçu près des maisons,2020-09-11,295,https://www.lavantposte.ca/article/2020/09/11/un-autre-ours-noir-apercu-pres-des-maisons,2021-07-03 08:11:40
Amqui ,incendie,23,ICI.Radio-Canada.ca,Camion-citerne en feu : la route 132 est rouverte à Sainte-Angèle-de-Mérici,2020-09-01,305,https://ici.radio-canada.ca/nouvelle/1730675/camion-citerne-feu-incendie-sainte-angele-merici-132,2021-07-03 08:11:41
Amqui ,incendie,24,L'Avant-Poste,01 septembre 2020 Un ours noir aperçu dans les rues d'Amqui,2020-09-01,305,https://www.lavantposte.ca/article/2020/09/01/un-ours-noir-apercu-dans-les-rues-d-amqui,2021-07-03 08:11:41
Amqui ,incendie,25,ICI.Radio-Canada.ca,La SOPFEU combat un feu de forêt dans l'arrière-pays de Mont-Louis,2020-08-23,314,https://ici.radio-canada.ca/nouvelle/1728584/feu-foret-mont-louis-sopfeu-haute-gaspesie-chic-chocs,2021-07-03 08:11:41
Amqui ,police OR Sûreté,1,ICI.Radio-Canada.ca,Saisie de stupéfiants : « un grand coup » donné à Rimouski et Amqui,2020-12-08,207,https://ici.radio-canada.ca/nouvelle/1755396/drogue-police-saisie-arrestation-rimouski-amqui,2021-07-03 08:11:49
Amqui ,police OR Sûreté,2,L'Avant-Poste,Un Amquien arrêté pour trafic et possession de stupéfiants,2020-12-08,207,https://www.lavantposte.ca/article/2020/12/08/un-amquien-arrete-pour-trafic-et-possession-de-stupefiants,2021-07-03 08:11:50
Amqui ,police OR Sûreté,3,Le Journal de Québec,Stupéfiants: arrestations et saisies importantes dans le Bas-Saint-Laurent,2020-12-08,207,https://www.journaldequebec.com/2020/12/08/trafic-de-stupefiants-la-sq-effectue-une-vaste-operation-darrestations,2021-07-03 08:11:50
Amqui ,police OR Sûreté,4,Info Dimanche,Stupéfiants : arrestation d'un homme à Trois-Pistoles | infodimanche.com,2020-12-08,207,https://www.infodimanche.com/actualites/faits-divers/412441/stupefiants-arrestation-dun-homme-a-trois-pistoles,2021-07-03 08:11:50
Amqui ,police OR Sûreté,5,L'Avant-Poste,29 avril 2021 Un incendie fait rage à Amqui,2021-04-29,65,https://www.lavantposte.ca/article/2021/04/29/un-incendie-fait-rage-a-amqui,2021-07-03 08:11:50
Amqui ,police OR Sûreté,6,ICI.Radio-Canada.ca,L'enfant happé par une voiture à Amqui est mort,2020-09-21,285,https://ici.radio-canada.ca/nouvelle/1735000/mort-accident-enfant-collision-amqui-voiture-enquete,2021-07-03 08:11:51
Amqui ,police OR Sûreté,7,Le Journal de Montréal,L'enfant heurté à Amqui est décédé,2020-09-18,288,https://www.journaldemontreal.com/2020/09/18/un-enfant-lutte-pour-sa-vie-a-amqui,2021-07-03 08:11:51
Amqui ,police OR Sûreté,8,iHeartRadio,Un incendie éclate à Amqui,2021-04-29,65,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/un-incendie-eclate-a-amqui-1.15093889,2021-07-03 08:11:51
Amqui ,police OR Sûreté,9,ICI.Radio-Canada.ca,Le nouveau garage municipal d'Amqui prêt en décembre,2020-10-25,251,https://ici.radio-canada.ca/nouvelle/1744077/garage-municipal-amqui-construction-livraison-decembre-2020,2021-07-03 08:11:51
Amqui ,police OR Sûreté,10,ICI.Radio-Canada.ca,Le mystère plane toujours à Amqui après deux fuites d'hydrocarbure,2020-12-04,211,https://ici.radio-canada.ca/nouvelle/1754722/fuites-amqui-hydrocarbure-ministere-environnement-matapedia,2021-07-03 08:11:51
Amqui ,police OR Sûreté,11,iHeartRadio,La Sûreté du Québec recherche de potentielles victimes,2021-04-21,73,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/la-surete-du-quebec-recherche-de-potentielles-victimes-1.15042084,2021-07-03 08:11:52
Amqui ,police OR Sûreté,12,iHeartRadio,DISPARUE : La Sûreté du Québec recherche Paméla Côté,2021-04-13,81,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/disparue-la-surete-du-quebec-recherche-pamela-cote-1.14981218,2021-07-03 08:11:52
Amqui ,police OR Sûreté,13,L'Avant-Poste,Perquisition et arrestation en matière de stupéfiants à Matane 25 mars | 21,2021-03-25,100,https://www.lavantposte.ca/article/2021/03/25/perquisition-et-arrestation-en-matiere-de-stupefiants-a-matane,2021-07-03 08:11:52
Amqui ,police OR Sûreté,14,iHeartRadio,Les policiers de Rimouski porteront des caméras corporelles,2021-04-21,73,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/les-policiers-de-rimouski-porteront-des-cameras-corporelles-1.15041806,2021-07-03 08:11:52
Amqui ,police OR Sûreté,15,CIMT-CHAU,Accident entre deux camions à Causapscal - TVA CIMT CHAU,2021-03-02,123,https://cimtchau.ca/nouvelles/accident-entre-deux-camions-a-causapscal/,2021-07-03 08:11:52
Amqui ,police OR Sûreté,16,ICI.Radio-Canada.ca,La MRC de La Matapédia intente un recours judiciaire contre la Ville d'Amqui,2020-08-30,307,https://ici.radio-canada.ca/nouvelle/1730248/amqui-matapedia-mrc-entente-justice-tribunal-conflit-municipal,2021-07-03 08:11:53
Amqui ,police OR Sûreté,17,ICI.Radio-Canada.ca,Hydrocarbures dans la rivière Matapédia : le dossier est clos,2020-11-15,230,https://ici.radio-canada.ca/nouvelle/1749720/deversement-eau-huile-riviere-matapedia-amqui-environnement,2021-07-03 08:11:53
Amqui ,police OR Sûreté,18,La Presse,Tué après une erreur de l'école,2020-10-27,249,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-27/tue-apres-une-erreur-de-l-ecole.php,2021-07-03 08:11:53
Amqui ,police OR Sûreté,19,ICI.Radio-Canada.ca,"Le « train » de la vaccination est lancé, affirme le CISSS du Bas-Saint-Laurent | Coronavirus",2021-03-18,107,https://ici.radio-canada.ca/nouvelle/1778167/coronavirus-vaccins-rimouski-amqui-campagne-sante-eglise-pie-x,2021-07-03 08:11:53
Amqui ,police OR Sûreté,20,iHeartRadio,La vaccination s'étend dans les pharmacies dans la Vallée,2021-04-13,81,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/la-vaccination-s-etend-dans-les-pharmacies-dans-la-vallee-1.14981013,2021-07-03 08:11:54
Amqui ,police OR Sûreté,21,ICI.Radio-Canada.ca,COVID-19 : le Centre matapédien d'études collégiales aux aguets,2020-09-13,293,https://ici.radio-canada.ca/nouvelle/1733560/cmec-centre-college-cegep-amqui-matapedia-jeunes-eclosion,2021-07-03 08:11:54
Amqui ,police OR Sûreté,22,ICI.Radio-Canada.ca,Le Bas-Saint-Laurent en orange; le reste de l'Est-du-Québec passe au jaune,2021-03-16,109,https://ici.radio-canada.ca/nouvelle/1777703/reactions-zone-palier-jaune-orange-bas-saint-laurent-mars-2021,2021-07-03 08:11:54
Amqui ,police OR Sûreté,23,ICI.Radio-Canada.ca,Mort de Brandon Pineault : la coroner formule ses recommandations,2021-04-09,85,https://ici.radio-canada.ca/nouvelle/1783246/rapport-coroner-enfant-happe-mortellement-amqui-retour-ecole-route-132,2021-07-03 08:11:55
Amqui ,police OR Sûreté,24,ICI.Radio-Canada.ca,La médaille de l'Assemblée nationale pour Didace Bourgeois,2020-09-13,293,https://ici.radio-canada.ca/nouvelle/1733386/didace-bourgeois-chirurgien-recompense-distinction-amqui-hopital,2021-07-03 08:11:55
Amqui ,police OR Sûreté,25,L'Avant-Poste,Bilan du démantèlement d'un réseau de vente de stupéfiants à Matane,2020-11-17,228,https://www.lavantposte.ca/article/2020/11/17/bilan-du-demantelement-d-un-reseau-de-vente-de-stupefiants-a-matane,2021-07-03 08:11:55
Amqui ,Cégep,1,Le Courrier Sud,Un concours qui tombe «pile» dans les cordes de l'ESJN,2021-06-28,5,https://www.lecourriersud.com/un-concours-qui-tombe-pile-dans-les-cordes-de-lesjn/,2021-07-03 08:12:03
Amqui ,Cégep,2,L'Avant-Poste,Récolte record de 75 764 $ pour la Fondation du CMEC,2021-06-08,25,https://www.lavantposte.ca/article/2021/06/08/recolte-record-de-75-764-pour-la-fondation-du-cmec,2021-07-03 08:12:04
Amqui ,Cégep,3,ICI.Radio-Canada.ca,"Amqui reçoit 3,3 M$ pour le gymnase au CMÉC et la rénovation du Carrefour-Sportif",2021-05-31,33,https://ici.radio-canada.ca/nouvelle/1797468/projet-gymnase-centre-etudes-collegiales-matapedien-amqui-pafirs,2021-07-03 08:12:04
Amqui ,Cégep,4,L'Avant-Poste,Jours de grève pour les cégeps de la région,2021-03-30,95,https://www.lavantposte.ca/article/2021/03/30/jours-de-greve-pour-les-cegeps-de-la-region,2021-07-03 08:12:04
Amqui ,Cégep,5,L'Avant-Poste,COVID-19 : le Cégep d'Amqui suspend ses cours,2020-09-12,294,https://www.lavantposte.ca/article/2020/09/12/covid-19-le-cegep-d-amqui-suspend-ses-cours,2021-07-03 08:12:04
Amqui ,Cégep,6,ICI.Radio-Canada.ca,COVID-19 : le Centre matapédien d'études collégiales aux aguets,2020-09-13,293,https://ici.radio-canada.ca/nouvelle/1733560/cmec-centre-college-cegep-amqui-matapedia-jeunes-eclosion,2021-07-03 08:12:05
Amqui ,Cégep,7,iHeartRadio,Les enseignants et enseignantes du cégep sont en grève ce jeudi,2021-05-12,52,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/les-enseignants-et-enseignantes-du-cegep-sont-en-greve-ce-jeudi-1.15179457,2021-07-03 08:12:05
Amqui ,Cégep,8,Le Journal de Montréal,50 artistes qui partent en tournée: un été de spectacles,2021-06-12,21,https://www.journaldemontreal.com/2021/06/12/50-artistes-qui-partent-en-tournee-un-ete-de-spectacles,2021-07-03 08:12:05
Amqui ,Cégep,9,Cégep de Matane,Nouvelles | Le Cégep de Matane honore la réussite de ses étudiants,2021-04-14,80,https://www.cegep-matane.qc.ca/nouvelles/2021/le-cegep-de-matane-honore-la-reussite-de-ses-etudiants/,2021-07-03 08:12:05
