Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Hyacinthe ,décès OR mort,4,La Voix de l'est - Groupe Capitales Médias,Deux hommes retrouvés morts dans un logement à Saint-Hyacinthe,2021-06-15,18,https://www.lavoixdelest.ca/actualites/le-fil-groupe-capitales-medias/deux-hommes-retrouves-morts-dans-un-logement-a-saint-hyacinthe-39808cc7c8401de5be24f6ea5849634f,2021-07-03 11:29:18
Saint-Hyacinthe ,décès OR mort,5,iHeartRadio,"Corps retrouvés à Saint-Hyacinthe, les identités dévoilées",2021-06-16,17,https://www.iheartradio.ca/boom/boom-1041/nouvelles/corps-retrouves-a-saint-hyacinthe-les-identites-devoilees-1.15427080,2021-07-03 11:29:19
Saint-Hyacinthe ,décès OR mort,6,NecrologieCanada,RAYMOND Denis 1950 2021,2021-07-02,1,https://necrocanada.com/deces-2021/raymond-denis-1950-2021/,2021-07-03 11:29:19
Saint-Hyacinthe ,décès OR mort,7,La Presse,Saint-Hyacinthe | Deux voisins retrouvés morts dans des circonstances intrigantes,2021-06-16,17,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-16/saint-hyacinthe/deux-voisins-retrouves-morts-dans-des-circonstances-intrigantes.php,2021-07-03 11:29:19
Saint-Hyacinthe ,décès OR mort,8,NecrologieCanada,MORIN Huguette 1929 2021,2021-07-02,1,https://necrocanada.com/deces-2021/morin-huguette-1929-2021/,2021-07-03 11:29:19
Saint-Hyacinthe ,décès OR mort,9,NecrologieCanada,Soeur Marie-Claire Trudeau 1924 2021,2021-06-28,5,https://necrocanada.com/deces-2021/soeur-marie-claire-trudeau-1924-2021/,2021-07-03 11:29:19
Saint-Hyacinthe ,décès OR mort,10,NecrologieCanada,MONIQUE Lacoste 1932 2021,2021-06-29,4,https://necrocanada.com/deces-2021/monique-lacoste-1932-2021/,2021-07-03 11:29:19
Saint-Hyacinthe ,décès OR mort,11,NecrologieCanada,Giguere Andre 1939 2020,2021-06-24,9,https://necrocanada.com/deces-2021/giguere-andre-1939-2020/,2021-07-03 11:29:19
Saint-Hyacinthe ,décès OR mort,12,NecrologieCanada,Germaine Magnan Forcier 1921 2021,2021-06-26,7,https://necrocanada.com/deces-2021/germaine-magnan-forcier-1921-2021/,2021-07-03 11:29:20
Saint-Hyacinthe ,décès OR mort,13,NecrologieCanada,BRIZARD Denis 1963 2021,2021-06-15,18,https://necrocanada.com/deces-2021/brizard-denis-1963-2021/,2021-07-03 11:29:20
Saint-Hyacinthe ,décès OR mort,14,NecrologieCanada,BOULAY COTe Yvette 1921 2021,2021-06-04,29,https://necrocanada.com/deces-2021/boulay-cote-yvette-1921-2021/,2021-07-03 11:29:20
Saint-Hyacinthe ,décès OR mort,15,NecrologieCanada,Denis Daigneault 1930 2021,2021-06-24,9,https://necrocanada.com/deces-2021/denis-daigneault-1930-2021/,2021-07-03 11:29:20
Saint-Hyacinthe ,décès OR mort,16,NecrologieCanada,Mariette Poulin Gagnon 1943 2021,2021-06-10,23,https://necrocanada.com/deces-2021/mariette-poulin-gagnon-1943-2021/,2021-07-03 11:29:20
Saint-Hyacinthe ,décès OR mort,17,NecrologieCanada,Christine Bisaillon 1930 2021,2021-06-28,5,https://necrocanada.com/deces-2021/christine-bisaillon-1930-2021/,2021-07-03 11:29:20
Saint-Hyacinthe ,décès OR mort,18,NecrologieCanada,Blandine Landry Breton 1925 2021,2021-06-06,27,https://necrocanada.com/deces-2021/blandine-landry-breton-1925-2021/,2021-07-03 11:29:20
Saint-Hyacinthe ,décès OR mort,19,NecrologieCanada,Flore Sylvestre 1936 2021,2021-06-11,22,https://necrocanada.com/deces-2021/flore-sylvestre-1936-2021/,2021-07-03 11:29:21
Saint-Hyacinthe ,décès OR mort,20,NecrologieCanada,Jovette Lamontagne Millier 1939 2021,2021-06-21,12,https://necrocanada.com/deces-2021/jovette-lamontagne-millier-1939-2021/,2021-07-03 11:29:21
Saint-Hyacinthe ,décès OR mort,21,NecrologieCanada,FAUCHER Gilles 1947 2021,2021-06-21,12,https://necrocanada.com/deces-2021/faucher-gilles-1947-2021/,2021-07-03 11:29:21
Saint-Hyacinthe ,décès OR mort,22,NecrologieCanada,Rosemarie Demers 2012 2021,2021-06-19,14,https://necrocanada.com/deces-2021/rosemarie-demers-2012-2021/,2021-07-03 11:29:21
Saint-Hyacinthe ,décès OR mort,23,NecrologieCanada,SAVARD Roger 1934 2021,2021-06-23,10,https://necrocanada.com/deces-2021/savard-roger-1934-2021/,2021-07-03 11:29:21
Saint-Hyacinthe ,décès OR mort,24,NecrologieCanada,Marie-Claire Dupont Martin 1922 2021,2021-06-21,12,https://necrocanada.com/deces-2021/marie-claire-dupont-martin-1922-2021/,2021-07-03 11:29:22
Saint-Hyacinthe ,décès OR mort,25,NecrologieCanada,Armand Desjardins 1938 2021,2021-06-16,17,https://necrocanada.com/deces-2021/armand-desjardins-1938-2021/,2021-07-03 11:29:22
Saint-Hyacinthe ,incendie,1,iHeartRadio,MONTÉRÉGIE: Important incendie dans une ferme de Sainte-Madeleine,2021-06-21,12,https://www.iheartradio.ca/boom/boom-1041/nouvelles/monteregie-important-incendie-dans-une-ferme-de-sainte-madeleine-1.15463402,2021-07-03 11:29:28
Saint-Hyacinthe ,incendie,2,Zone911,DERNIÈRE HEURE - Incendie majeur à Ste-Madeleine (Photos en ligne),2021-06-25,8,https://zone911.com/incendies/31031-derniere-heure-incendie-majeur-a-ste-madeleine-photos-en-ligne,2021-07-03 11:29:29
Saint-Hyacinthe ,incendie,3,Zone911,Un bâtiment de ferme passe au feu - Actualités,2021-06-21,12,https://zone911.com/incendies/31008-un-batiment-de-ferme-passe-au-feu,2021-07-03 11:29:29
Saint-Hyacinthe ,incendie,4,Le Journal de Montréal,Saint-Hyacinthe: une résidence en construction ravagée par un incendie,2021-01-26,158,https://www.journaldemontreal.com/2021/01/26/saint-hyacinthe-une-residence-en-construction-ravagee-par-un-incendie,2021-07-03 11:29:29
Saint-Hyacinthe ,incendie,5,Le Journal de Montréal,Saint-Hyacinthe: incendie dans un bâtiment inhabité,2020-11-25,220,https://www.journaldemontreal.com/2020/11/25/saint-hyacinthe-incendie-dans-un-batiment-inhabite,2021-07-03 11:29:29
Saint-Hyacinthe ,incendie,6,Le Journal de Montréal,Un homme arrêté lors d'un incendie suspect à Saint-Hyacinthe,2021-05-08,56,https://www.journaldemontreal.com/2021/05/08/un-homme-arrete-lors-dun-incendie-suspect-a-saint-hyacinthe,2021-07-03 11:29:29
Saint-Hyacinthe ,incendie,7,Le Journal de Montréal,[EN IMAGES] Quatre personnes à la rue après un incendie majeur à Saint-Hyacinthe,2021-04-03,91,https://www.journaldemontreal.com/2021/04/03/en-images-quatre-personnes-a-la-rue-apres-un-incendie-majeur,2021-07-03 11:29:29
Saint-Hyacinthe ,incendie,8,Zone911,Une maison en construction détruite par un incendie à Saint-Hyacinthe,2021-01-26,158,https://zone911.com/incendies/30351-une-maison-en-construction-detruite-par-un-incendie-a-saint-hyacinthe,2021-07-03 11:29:29
Saint-Hyacinthe ,incendie,9,Le Journal de Montréal,Saint-Hyacinthe: il met le feu à son logement avant de commettre des méfaits dans un garage,2021-01-28,156,https://www.journaldemontreal.com/2021/01/28/saint-hyacinthe-incendie-dun-immeuble-a-logements,2021-07-03 11:29:29
Saint-Hyacinthe ,incendie,10,Zone911,Une résidence de St-Hyacinthe détruite par un violent incendie,2021-06-01,32,https://zone911.com/incendies/30896-une-residence-de-st-hyacinthe-detruite-par-un-violent-incendie,2021-07-03 11:29:30
Saint-Hyacinthe ,incendie,11,Zone911,Trois incendies à Saint-Hyacinthe dont un majeur dans un bâtiment commercial,2021-02-16,137,https://zone911.com/incendies/30441-trois-incendies-a-saint-hyacinthe-dont-un-majeur-dans-un-batiment-commercial,2021-07-03 11:29:30
Saint-Hyacinthe ,incendie,12,Le Journal de Montréal,Incendie dans une érablière de Saint-Hyacinthe,2020-10-27,249,https://www.journaldemontreal.com/2020/10/27/incendie-dans-une-erabliere-de-saint-hyacinthe,2021-07-03 11:29:30
Saint-Hyacinthe ,incendie,13,iHeartRadio,Saint-Hyacinthe: le chantier de démolition s'installe,2021-06-23,10,https://www.iheartradio.ca/boom/boom-1041/nouvelles/saint-hyacinthe-le-chantier-de-demolition-s-installe-1.15480622,2021-07-03 11:29:30
Saint-Hyacinthe ,incendie,14,Zone911,Incendie majeur à Saint-Hyacinthe dans un bâtiment vacant,2020-11-25,220,https://zone911.com/incendies/30075-incendie-majeur-a-saint-hyacinthe-dans-un-batiment-vacant,2021-07-03 11:29:30
Saint-Hyacinthe ,incendie,15,iHeartRadio,De la transformation de drogue à l'origine d'un feu à Saint-Hyacinthe,2021-02-20,133,https://www.iheartradio.ca/boom/boom-1041/nouvelles/de-la-transformation-de-drogue-a-l-origine-d-un-feu-a-saint-hyacinthe-1.14627957,2021-07-03 11:29:30
Saint-Hyacinthe ,incendie,16,iHeartRadio,SAINT-HYACINTHE: Une résidence de la rue Bois décimée par les flammes,2021-06-01,32,https://www.iheartradio.ca/boom/boom-1041/nouvelles/saint-hyacinthe-une-residence-de-la-rue-bois-decimee-par-les-flammes-1.15330532,2021-07-03 11:29:30
Saint-Hyacinthe ,incendie,17,La Voix de l'est - Groupe Capitales Médias,Une ancienne porcherie détruite par les flammes à St-Pie,2021-03-22,103,https://www.lavoixdelest.ca/actualites/une-ancienne-porcherie-detruite-par-les-flammes-a-st-pie-4a7dbabef48df0534c973ce0253955bf,2021-07-03 11:29:31
Saint-Hyacinthe ,incendie,18,Le Journal de Montréal,Incendie dans un immeuble à logements de Saint-Hyacinthe,,,https://www.journaldemontreal.com/2020/05/23/incendie-dans-un-immeuble-a-logements-de-saint-hyacinthe-1,2021-07-03 11:29:31
Saint-Hyacinthe ,incendie,19,Le Journal de Montréal,Brûler une maison pour la science,2021-05-08,56,https://www.journaldemontreal.com/2021/05/08/bruler-une-maison-pour-la-science-1,2021-07-03 11:29:31
Saint-Hyacinthe ,incendie,20,iHeartRadio,SAINT-HYACINTHE: Des familles à la rue après un incendie sur l'avenue Sainte-Anne,2020-08-05,332,https://www.iheartradio.ca/boom/boom-1041/nouvelles/saint-hyacinthe-des-familles-a-la-rue-apres-un-incendie-sur-l-avenue-sainte-anne-1.13158065,2021-07-03 11:29:31
Saint-Hyacinthe ,incendie,21,Courrier Laval,Les pompiers de Laval participent à un feu scientifique,2021-05-11,53,https://courrierlaval.com/les-pompiers-de-laval-participent-a-un-feu-scientifique/,2021-07-03 11:29:31
Saint-Hyacinthe ,incendie,22,Le Journal de Montréal,Un homme arrêté pour voies de fait à Saint-Hyacinthe,2021-05-21,43,https://www.journaldemontreal.com/2021/05/21/un-homme-arrete-pour-voies-de-fait-a-saint-hyacinthe,2021-07-03 11:29:31
Saint-Hyacinthe ,incendie,23,Le Journal de Montréal,Faits divers Embardée mortelle à Saint-Hyacinthe,2020-12-04,211,https://www.journaldemontreal.com/2020/12/04/embardee-mortelle-a-saint-hyacinthe,2021-07-03 11:29:32
Saint-Hyacinthe ,incendie,24,iHeartRadio,Risque élevé d'incendie de forêt dans le sud-ouest du Québec,2021-04-07,87,https://www.iheartradio.ca/boom/boom-1041/nouvelles/risque-eleve-d-incendie-de-foret-dans-le-sud-ouest-du-quebec-1.14935251,2021-07-03 11:29:32
Saint-Hyacinthe ,incendie,25,Zone911,DERNIÈRE HEURE - Incendie important au centre-ville de Saint-Hyacinthe,,,https://zone911.com/incendies/28608-derniere-heure-incendie-au-centre-ville-de-saint-hyacinthe,2021-07-03 11:29:32
Saint-Hyacinthe ,police OR Sûreté,1,TVA Nouvelles,Une poursuite avec la police dans une voiture volée,2021-06-08,25,https://www.tvanouvelles.ca/2021/06/08/une-poursuite-avec-la-police-dans-une-voiture-volee,2021-07-03 11:29:38
Saint-Hyacinthe ,police OR Sûreté,2,La Presse,"Montérégie | Un réseau de fraude en ligne visé par la SQ, cinq arrestations",2021-07-01,2,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-01/monteregie/un-reseau-de-fraude-en-ligne-vise-par-la-sq-cinq-arrestations.php,2021-07-03 11:29:39
Saint-Hyacinthe ,police OR Sûreté,3,L’actualité,Des policiers découvrent deux corps inanimés dans un immeuble de Saint-Hyacinthe,2021-06-15,18,https://lactualite.com/actualites/des-policiers-decouvrent-deux-corps-inanimes-dans-un-immeuble-de-saint-hyacinthe/,2021-07-03 11:29:39
Saint-Hyacinthe ,police OR Sûreté,4,TVA Nouvelles,Incarcérée dans sa bétonnière pendant une heure,2021-06-28,5,https://www.tvanouvelles.ca/2021/06/28/incarceree-dans-sa-betonniere-pendant-une-heure-1,2021-07-03 11:29:39
Saint-Hyacinthe ,police OR Sûreté,5,La Presse,Saint-Hyacinthe | Deux voisins retrouvés morts dans des circonstances intrigantes,2021-06-16,17,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-16/saint-hyacinthe/deux-voisins-retrouves-morts-dans-des-circonstances-intrigantes.php,2021-07-03 11:29:39
Saint-Hyacinthe ,police OR Sûreté,6,Le Journal de Québec,Cruauté animale: un chaton lancé sur l'autoroute 20,2021-07-02,1,https://www.journaldequebec.com/2021/07/02/cruaute-animale-un-chaton-lance-sur-lautoroute-20,2021-07-03 11:29:39
Saint-Hyacinthe ,police OR Sûreté,7,L'Express - Drummondville,Perquisition dans deux résidences de Drummondville - L'Express,2021-06-15,18,https://www.journalexpress.ca/2021/06/15/perquisition-dans-deux-residences-de-drummondville/,2021-07-03 11:29:40
Saint-Hyacinthe ,police OR Sûreté,8,La Presse,Procès pour les meurtres des frères Falduto | Salvatore et Andrew Scoppa entrent en scène,2021-06-03,30,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-03/proces-pour-les-meurtres-des-freres-falduto/salvatore-et-andrew-scoppa-entrent-en-scene.php,2021-07-03 11:29:40
Saint-Hyacinthe ,police OR Sûreté,9,La Presse,Les fans célèbrent la victoire du Canadien près du Centre Bell,2021-06-07,26,https://www.lapresse.ca/sports/hockey/2021-06-07/les-fans-celebrent-la-victoire-du-canadien-pres-du-centre-bell.php,2021-07-03 11:29:40
Saint-Hyacinthe ,police OR Sûreté,10,La Voix de l'est - Groupe Capitales Médias,Cinq suspects arrêtés dans le cadre d'une opération antifraude,2021-07-01,2,https://www.lavoixdelest.ca/actualites/cinq-suspects-arretes-dans-le-cadre-dune-operation-antifraude-785bace7a9f7b0af8d7abde8ad13d9da,2021-07-03 11:29:40
Saint-Hyacinthe ,police OR Sûreté,11,M105 La vie d'ici,Enquête en matière de fraude : la SQ procède à cinq arrestations à Acton Vale,2021-07-02,1,https://m105.ca/actualite/enquete-en-matiere-de-fraude-la-sq-procede-a-cinq-arrestations-a-acton-vale/,2021-07-03 11:29:40
Saint-Hyacinthe ,police OR Sûreté,12,TVA Nouvelles,Un suspect recherché par la SQ finalement arrêté,2021-06-18,15,https://www.tvanouvelles.ca/2021/06/18/un-suspect-recherche-par-la-sq-finalement-arrete-1,2021-07-03 11:29:40
Saint-Hyacinthe ,police OR Sûreté,13,La Terre de chez nous,Mobilisation autour du projet de loi sur les intrusions illégales à la ferme | La Terre de Chez Nous,2021-06-30,3,https://www.laterre.ca/actualites/politique/mobilisation-autour-du-projet-de-loi-sur-les-intrusions-illegales-a-la-ferme,2021-07-03 11:29:41
Saint-Hyacinthe ,police OR Sûreté,14,iHeartRadio,MONTÉRÉGIE: Deux marches en mémoire de féminicides cette semaine,2021-06-18,15,https://www.iheartradio.ca/boom/boom-1041/nouvelles/monteregie-deux-marches-en-memoire-de-feminicides-cette-semaine-1.15426077,2021-07-03 11:29:41
Saint-Hyacinthe ,police OR Sûreté,15,La Presse,Pensionnats autochtones | 751 tombes anonymes retrouvées en Saskatchewan,2021-06-24,9,https://www.lapresse.ca/actualites/national/2021-06-24/pensionnats-autochtones/751-tombes-anonymes-retrouvees-en-saskatchewan.php,2021-07-03 11:29:41
Saint-Hyacinthe ,police OR Sûreté,16,iHeartRadio,Saint-Hyacinthe: un suspect recherché par la Sûreté du Québec,2021-05-22,42,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/saint-hyacinthe-un-suspect-recherche-par-la-surete-du-quebec-1.15251043,2021-07-03 11:29:41
Saint-Hyacinthe ,police OR Sûreté,17,Le Journal de Montréal,Un homme arrêté lors d'un incendie suspect à Saint-Hyacinthe,2021-05-08,56,https://www.journaldemontreal.com/2021/05/08/un-homme-arrete-lors-dun-incendie-suspect-a-saint-hyacinthe,2021-07-03 11:29:41
Saint-Hyacinthe ,police OR Sûreté,18,TVA Nouvelles,Un homme arrêté pour voies de fait à Saint-Hyacinthe,2021-05-21,43,https://www.tvanouvelles.ca/2021/05/21/un-homme-arrete-pour-voies-de-fait-a-saint-hyacinthe-1,2021-07-03 11:29:41
Saint-Hyacinthe ,police OR Sûreté,19,Le Journal de Montréal,Un proche des Hells Angels assassiné à Saint-Hyacinthe,2020-09-09,297,https://www.journaldemontreal.com/2020/09/09/saint-hyacinthe--un-homme-est-grievement-blesse,2021-07-03 11:29:41
Saint-Hyacinthe ,police OR Sûreté,20,iHeartRadio,Port du masque: 20 manifestants sanctionnés à Saint-Hyacinthe,2021-05-14,50,https://www.iheartradio.ca/boom/boom-1041/nouvelles/port-du-masque-20-manifestants-sanctionnes-a-saint-hyacinthe-1.15192860,2021-07-03 11:29:42
Saint-Hyacinthe ,police OR Sûreté,21,La Presse,Une adolescente disparue à Saint-Hyacinthe | La Presse,2021-05-04,60,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-04/une-adolescente-disparue-a-saint-hyacinthe.php,2021-07-03 11:29:42
Saint-Hyacinthe ,police OR Sûreté,22,iHeartRadio,La SQ poursuit un fuyard sur une trentaine de km en Montérégie,2020-12-13,202,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/la-sq-poursuit-un-fuyard-sur-une-trentaine-de-km-en-monteregie-1.14159632,2021-07-03 11:29:42
Saint-Hyacinthe ,police OR Sûreté,23,Le Journal de Montréal,[PHOTOS] Une septuagénaire happée mortellement à Saint-Hyacinthe,2021-05-09,55,https://www.journaldemontreal.com/2021/05/09/photos-une-septuagenaire-happee-mortellement-a-saint-hyacinthe,2021-07-03 11:29:42
Saint-Hyacinthe ,police OR Sûreté,24,iHeartRadio,Meurtre d'une femme de 44 ans à Saint-Hyacinthe,2021-02-23,130,https://www.iheartradio.ca/boom/boom-1041/nouvelles/meurtre-d-une-femme-de-44-ans-a-saint-hyacinthe-1.14635806,2021-07-03 11:29:42
Saint-Hyacinthe ,police OR Sûreté,25,Zone911,St-Hugues : Un motocycliste perd la vie suite à une embardée,2021-04-09,85,https://zone911.com/accidents/30655-st-hugues-un-motocycliste-perd-la-vie-suite-a-une-embardee,2021-07-03 11:29:42
Saint-Hyacinthe ,Cégep,1,iHeartRadio,SAINT-HYACINTHE: 3 nouvelles candidatures qui mousseront la culture,2021-06-14,19,https://www.iheartradio.ca/boom/boom-1041/nouvelles/saint-hyacinthe-3-nouvelles-candidatures-qui-mousseront-la-culture-1.15419347,2021-07-03 11:29:49
Saint-Hyacinthe ,Cégep,2,L'Hebdo Journal,Camp Équipe Québec (M16) dévoile la liste des invités,2021-07-02,1,https://www.lhebdojournal.com/camp-equipe-quebec-m16-devoile-la-liste-des-invites/,2021-07-03 11:29:49
Saint-Hyacinthe ,Cégep,3,L'Express - Drummondville,Drummondville bien représentée au camp d'Équipe Québec - L'Express,2021-07-02,1,https://www.journalexpress.ca/2021/07/02/drummondville-bien-representee-au-camp-hockey-equipe-quebec-moins-de-16-ans/,2021-07-03 11:29:50
Saint-Hyacinthe ,Cégep,4,LesAffaires.com,Médecine vétérinaire: un secteur d'innovation qui a du chien,2021-06-16,17,https://www.lesaffaires.com/dossier/focus-regional-monteregie/medecine-veterinaire-un-secteur-d-innovation-qui-a-du-chien/625584,2021-07-03 11:29:50
