Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Thetford Mines ,premier ministre,17,Courrier Frontenac,La MRC des Appalaches de retour en zone orange dès lundi,2021-05-25,39,https://www.courrierfrontenac.qc.ca/2021/05/25/la-mrc-des-appalaches-de-retour-en-zone-orange-des-lundi/,2021-07-03 14:56:01
Thetford Mines ,premier ministre,18,Courrier Frontenac,Autres resserrements en zone rouge,2021-04-06,88,https://www.courrierfrontenac.qc.ca/2021/04/06/autres-resserrements-en-zone-rouge/,2021-07-03 14:56:01
Thetford Mines ,premier ministre,19,La Presse,Contrat d'approvisionnement avec le Massachusetts | Québec donne le feu vert à la ligne Appalaches-Maine,2021-04-14,80,https://www.lapresse.ca/affaires/entreprises/2021-04-14/contrat-d-approvisionnement-avec-le-massachusetts/quebec-donne-le-feu-vert-a-la-ligne-appalaches-maine.php,2021-07-03 14:56:01
Thetford Mines ,premier ministre,20,Courrier Frontenac,Isabelle Lecours s'attend à une tournure positive pour certains dossiers régionaux en 2021,2021-02-11,142,https://www.courrierfrontenac.qc.ca/2021/02/11/isabelle-lecours-sattend-a-une-tournure-positive-pour-certains-dossiers-regionaux-en-2021/,2021-07-03 14:56:01
Thetford Mines ,premier ministre,21,ICI.Radio-Canada.ca,Chaudière-Appalaches : fin des mesures d'urgence lundi et déconfinement le 28 mai,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794527/deconfinement-beauce-covid-19-mesures-urgence,2021-07-03 14:56:02
Thetford Mines ,premier ministre,22,Le Journal de Montréal,Éthique: Eric Girard remplace Pierre Fitzgibbon à l'Économie,2021-06-02,31,https://www.journaldemontreal.com/2021/06/02/en-direct-recommandation-de-suspendre-le-ministre-fitzgibbon-le-premier-ministre-legault-reagit,2021-07-03 14:56:02
Thetford Mines ,premier ministre,23,Le Nouvelliste - Groupe Capitales Médias,Coupable d'avoir «lancé des couteaux» en direction du premier ministre Legault,2021-05-04,60,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/coupable-davoir-lance-des-couteaux-en-direction-du-premier-ministre-legault-0f00230c2d025e9d9edf353271abbe76,2021-07-03 14:56:02
Thetford Mines ,premier ministre,24,Courrier Frontenac,Assouplissement des mesures sanitaires : peu de changements en Chaudière-Appalaches,2021-02-02,151,https://www.courrierfrontenac.qc.ca/2021/02/02/assouplissement-des-mesures-sanitaires-peu-de-changements-en-chaudiere-appalaches/,2021-07-03 14:56:02
Thetford Mines ,premier ministre,25,ICI.Radio-Canada.ca,Un propriétaire de gym ouvre ses portes à Thetford Mines,2020-10-29,247,https://ici.radio-canada.ca/nouvelle/1745246/gyms-quebec-mesures-sanitaires-reouverture-manif-covid,2021-07-03 14:56:03
Thetford Mines ,climat,1,Courrier Frontenac,Publicité sur l'amiante : Luc Berthold dénonce une campagne de peur,2021-06-11,22,https://www.courrierfrontenac.qc.ca/2021/06/11/publicite-sur-lamiante-luc-berthold-denonce-une-campagne-de-peur/,2021-07-03 14:56:37
Thetford Mines ,climat,2,L'initiative,Charles Caouette : co-fondateur de l'école alternative au Québec – L'initiative,2021-06-23,10,https://linitiative.ca/charles-caouette-co-fondateur-de-lecole-alternative-au-quebec/,2021-07-03 14:56:37
Thetford Mines ,climat,3,Mon Thetford,Les élus régionaux se sentent ignorés par le gouvernement du Québec,2021-06-08,25,https://monthetford.com/les-elus-regionaux-se-sentent-ignores-par-le-gouvernement-du-quebec/,2021-07-03 14:56:37
Thetford Mines ,climat,4,Mon Victo,"Ralentissement à prévoir sur l'autoroute 20, à la hauteur de Daveluyville",2021-06-10,23,https://monvicto.com/ralentissement-a-prevoir-sur-lautoroute-20-a-la-hauteur-de-daveluyville/,2021-07-03 14:56:37
Thetford Mines ,climat,5,Le Journal de Québec,"Macron coupé par Poutine, pépin technique au sommet sur le climat",2021-04-22,72,https://www.journaldequebec.com/2021/04/22/macron-coupe-par-poutine-pepin-technique-au-sommet-sur-le-climat,2021-07-03 14:56:38
Thetford Mines ,climat,6,ICI.Radio-Canada.ca,Les policiers de Sherbrooke dénoncent un climat de travail « malsain »,2021-05-18,46,https://ici.radio-canada.ca/nouvelle/1794124/policiers-sherbrooke-rassemblement-climat-travail-malsain,2021-07-03 14:56:38
Thetford Mines ,climat,7,Le Journal de Montréal,Climat: Greta Thunberg accuse les dirigeants d' « ignorer » le changement climatique,2021-04-22,72,https://www.journaldemontreal.com/2021/04/22/climat-greta-thunberg-accuse-les-dirigeants-d--ignorer--le-changement-climatique,2021-07-03 14:56:38
Thetford Mines ,climat,8,Le Journal de Montréal,Climat: Moscou et Washington prêts à collaborer sur l'Arctique et les forêts,2021-03-09,116,https://www.journaldemontreal.com/2021/03/09/climat-moscou-et-washington-prets-a-collaborer-sur-larctique-et-les-forets,2021-07-03 14:56:38
Thetford Mines ,climat,9,Le Journal de Montréal,"Le temps presse pour s'attaquer à la crise climatique, avertit l'ONU",2021-04-19,75,https://www.journaldemontreal.com/2021/04/19/le-temps-presse-pour-sattaquer-a-la-crise-climatique-avertit-lonu,2021-07-03 14:56:38
Thetford Mines ,climat,10,La Tribune - Groupe Capitales Médias,Un climat toxique à la Ville de Sherbrooke?,2021-03-09,116,https://www.latribune.ca/actualites/un-climat-toxique-a-la-ville-de-sherbrooke-eea06e48e6b303f5147599d3bda9507e,2021-07-03 14:56:39
Thetford Mines ,climat,11,Courrier Frontenac,Un nouveau Complexe de l'habitation à Thetford Mines,2021-03-03,122,https://www.courrierfrontenac.qc.ca/2021/03/03/un-nouveau-complexe-de-lhabitation-a-thetford-mines/,2021-07-03 14:56:39
Thetford Mines ,climat,12,Le Journal de Montréal,Enquête publique Joyce Echaquan: un climat malsain connu depuis des années,2021-05-28,36,https://www.journaldemontreal.com/2021/05/28/joyce-echaquan-lurgence-ne-manquait-pas-de-personnel-selon-une-gestionnaire,2021-07-03 14:56:39
Thetford Mines ,climat,13,Le Journal de Montréal,Le Conseil de sécurité de l'ONU réunit ses dirigeants pour parler du climat,2021-02-21,132,https://www.journaldemontreal.com/2021/02/21/le-conseil-de-securite-de-lonu-reunit-ses-dirigeants-pour-parler-climat,2021-07-03 14:56:39
Thetford Mines ,climat,14,Le Journal de Montréal,Biden s'attaque aux forages de pétrole et de gaz aux États-Unis,2021-01-27,157,https://www.journaldemontreal.com/2021/01/27/biden-sattaque-aux-forages-de-petrole-et-de-gaz-aux-etats-unis,2021-07-03 14:56:39
Thetford Mines ,climat,15,Le Soleil - Groupe Capitales Médias,Des fermes-pilotes pour s'adapter aux changements climatiques,2021-05-25,39,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/des-fermes-pilotes-pour-sadapter-aux-changements-climatiques-eaa456854d2b8f67b3f7fc3c2f5b51c5,2021-07-03 14:56:39
Thetford Mines ,climat,16,Le Journal de Montréal,Climat: la Chine sème des centrales à charbon sur ses routes de la soie,2020-12-10,205,https://www.journaldemontreal.com/2020/12/10/climat-la-chine-seme-des-centrales-a-charbon-sur-ses-routes-de-la-soie,2021-07-03 14:56:40
Thetford Mines ,climat,17,ICI.Radio-Canada.ca,Le BAPE favorable au projet de ligne haute tension des Appalaches-Maine,2020-12-05,210,https://ici.radio-canada.ca/nouvelle/1754609/rapport-bape-hydro-quebec-ligne-appalaches-maine-massachusetts,2021-07-03 14:56:40
Thetford Mines ,climat,18,Courrier Frontenac,Décontamination des sols : une nouvelle approche à l'essai à Thetford Mines,2021-02-17,136,https://www.courrierfrontenac.qc.ca/2021/02/17/decontamination-des-sols-une-nouvelle-approche-a-lessai-a-thetford-mines/,2021-07-03 14:56:40
Thetford Mines ,climat,19,Le Journal de Montréal,"Les Québécois conscients, mais confus face aux changements climatiques",2020-12-08,207,https://www.journaldemontreal.com/2020/12/08/les-quebecois-conscients-mais-confus-face-aux-changements-climatiques-1,2021-07-03 14:56:40
Thetford Mines ,climat,20,Le Journal de Montréal,Le maire de Saint-Élie-de-Caxton brise le silence sur le climat toxique,2021-02-02,151,https://www.journaldemontreal.com/2021/02/02/le-maire-de-saint-elie-de-caxton-brise-le-silence-sur-le-climat-toxique-1,2021-07-03 14:56:40
Thetford Mines ,climat,21,Le Devoir,"De la Colombie à Thetford Mines, une école de danse à la fois",2021-02-19,134,https://www.ledevoir.com/societe/595534/de-la-colombie-a-thetford-mines-une-ecole-de-danse-a-la-fois,2021-07-03 14:56:40
Thetford Mines ,climat,22,Le Journal de Montréal,Biden bloque officiellement le projet d'oléoduc Keystone XL,2021-01-20,164,https://www.journaldemontreal.com/2021/01/20/biden-signe-une-serie-de-decrets-dont-le-retour-dans-laccord-de-paris-sur-le-climat,2021-07-03 14:56:41
Thetford Mines ,climat,23,ICI.Radio-Canada.ca,Haute tension pour une ligne d'électricité entre le Québec et la Nouvelle-Angleterre,2020-10-26,250,https://ici.radio-canada.ca/nouvelle/1743369/necec-hydro-quebec-hydroelectricite-ligne-electrique-maine,2021-07-03 14:56:41
Thetford Mines ,climat,24,Le Journal de Montréal,Montréal: nouvelle manifestation contre l'inaction climatique,2020-09-26,280,https://www.journaldemontreal.com/2020/09/26/montreal-nouvelle-manifestation-contre-linaction-climatique,2021-07-03 14:56:41
Thetford Mines ,climat,25,Courrier Frontenac,Incendie majeur chez Pneus Benoit Roy,2021-03-17,108,https://www.courrierfrontenac.qc.ca/2021/03/17/incendie-majeur-chez-pneus-benoit-roy/,2021-07-03 14:56:42
Thetford Mines ,immigration,1,Le Soleil - Groupe Capitales Médias,Recrutement à l'international: une migration inespérée en Chaudière-Appalaches,2021-05-08,56,https://www.lesoleil.com/affaires/recrutement-a-linternational-une-migration-inesperee-en-chaudiere-appalaches-18c67d1f0fdd6d15b375e87fe8e4acaa,2021-07-03 14:56:48
Thetford Mines ,immigration,2,Courrier Frontenac,Être le premier Noir dans une usine de Thetford Mines,2021-03-29,96,https://www.courrierfrontenac.qc.ca/2021/03/29/etre-le-premier-noir-dans-une-usine-de-thetford-mines/,2021-07-03 14:56:48
Thetford Mines ,immigration,3,Le Devoir,"De la Colombie à Thetford Mines, une école de danse à la fois",2021-02-19,134,https://www.ledevoir.com/societe/595534/de-la-colombie-a-thetford-mines-une-ecole-de-danse-a-la-fois,2021-07-03 14:56:49
Thetford Mines ,immigration,4,Le Devoir,"Des exigences en français trop élevées, disent des immigrants et des employeurs",2021-04-01,93,https://www.ledevoir.com/societe/598018/residence-permanente-des-exigences-en-francais-trop-elevees-disent-des-immigrants-et-des-employeurs,2021-07-03 14:56:49
Thetford Mines ,immigration,5,Le Devoir,Immigration: À chaque métier son niveau de français,2021-05-28,36,https://www.ledevoir.com/societe/605367/immigration-chacun-son-metier-chacun-son-francais,2021-07-03 14:56:49
Thetford Mines ,immigration,6,Courrier Frontenac,Délais d'immigration : des millions de dollars qui s'envolent,2021-05-22,42,https://www.courrierfrontenac.qc.ca/2021/05/22/delais-dimmigration-des-millions-de-dollars-qui-senvolent/,2021-07-03 14:56:49
Thetford Mines ,immigration,7,Le Journal de Québec,Assemblée de cuisine virtuelle: Plaidoyer pro-immigration de Régis Labeaume,2021-05-27,37,https://www.journaldequebec.com/2021/05/27/assemblee-de-cuisine-virtuelle-plaidoyer-pro-immigration-de-regis-labeaume,2021-07-03 14:56:49
Thetford Mines ,immigration,8,Le Journal de Québec,«Plusieurs personnes ici parlent français»: une publication sur l'immigration suscite la grogne,2021-03-18,107,https://www.journaldequebec.com/2021/03/18/le-francais-un-element-negatif-pour-les-immigrants,2021-07-03 14:56:49
Thetford Mines ,immigration,9,Courrier Frontenac,Thetford Mines en mode séduction,,,https://www.courrierfrontenac.qc.ca/2019/06/12/thetford-mines-en-mode-seduction/,2021-07-03 14:56:50
Thetford Mines ,immigration,10,Le Journal de Québec,"Lourdeur bureaucratique à Immigration, Réfugiés et Citoyenneté Canada: le travailleur de Roberval obtient son permis de travail",2021-03-19,106,https://www.journaldequebec.com/2021/03/19/lourdeur-bureaucratique-a-immigration-canada--le-travailleur-de-roberval-obtient-son-permis-de-travail,2021-07-03 14:56:50
Thetford Mines ,immigration,11,Le Journal de Montréal,Les immigrants ont de la difficulté à se loger à Sherbrooke,2021-06-01,32,https://www.journaldemontreal.com/2021/06/01/les-immigrants-ont-de-la-difficulte-a-se-loger-a-sherbrooke-1,2021-07-03 14:56:50
Thetford Mines ,immigration,12,ICI.Radio-Canada.ca,"Saint-Georges et Thetford Mines, « 2 régions chaudes » en Chaudière-Appalaches",2020-09-08,298,https://ici.radio-canada.ca/nouvelle/1732266/deux-premiers-cas-ecole-de-chaudiere-appalaches-covid-19,2021-07-03 14:56:50
Thetford Mines ,immigration,13,Le Journal de Montréal,Immigration et racisme,2020-11-30,215,https://www.journaldemontreal.com/2020/11/30/immigration-et-racisme,2021-07-03 14:56:50
Thetford Mines ,immigration,14,Le Journal de Montréal,La COVID-19 freine la croissance démographique au Québec,2021-03-18,107,https://www.journaldemontreal.com/2021/03/18/la-covid-19-freine-la-croissance-demographique-au-quebec-1,2021-07-03 14:56:51
Thetford Mines ,immigration,15,Le Journal de Montréal,"Tous les enfants doivent être couverts par la RAMQ, peu importe leur statut d'immigration",2020-11-19,226,https://www.journaldemontreal.com/2020/11/19/tous-les-enfants-doivent-etre-couverts-par-la-ramq-peu-importe-leur-statut-dimmigration,2021-07-03 14:56:51
Thetford Mines ,immigration,16,Le Journal de Québec,La Ville de Québec créera une Maison de la diversité,2021-03-31,94,https://www.journaldequebec.com/2021/03/31/la-ville-de-quebec-creera-une-maison-de-la-diversite,2021-07-03 14:56:51
Thetford Mines ,immigration,17,La Presse,Régularisation du statut des « anges gardiens » | Québec ouvre la porte à élargir son programme,2020-11-10,235,https://www.lapresse.ca/actualites/2020-11-10/regularisation-du-statut-des-anges-gardiens/quebec-ouvre-la-porte-a-elargir-son-programme.php,2021-07-03 14:56:51
Thetford Mines ,immigration,18,ICI.Radio-Canada.ca,"Les rêves brisés de travailleurs étrangers, privés d'emploi malgré d'importants besoins",,,https://ici.radio-canada.ca/nouvelle/1496716/immigration-ottawa-quebec-legault-travailleurs-temporaires-tunisie-colombie,2021-07-03 14:56:51
Thetford Mines ,immigration,19,Le Journal de Montréal,Le français au Québec: une langue sans pays,2021-02-19,134,https://www.journaldemontreal.com/2021/02/19/le-francais-au-quebec-une-langue-sans-pays,2021-07-03 14:56:51
Thetford Mines ,immigration,20,Le Journal de Montréal,Biden accusé d'avoir provoqué la crise migratoire au sud des États-Unis,2021-03-15,110,https://www.journaldemontreal.com/2021/03/15/biden-accuse-davoir-provoque-la-crise-migratoire-au-sud-des-etats-unis,2021-07-03 14:56:52
Thetford Mines ,immigration,21,Le Journal de Montréal,Expulsion des faux réfugiés: une farce lamentable,2020-07-09,359,https://www.journaldemontreal.com/2020/07/09/expulsion-des-faux-refugies-une-farce-lamentable,2021-07-03 14:56:52
Thetford Mines ,immigration,22,Courrier Frontenac,Diffusion de capsules linguistiques à la TVCRA,2021-04-16,78,https://www.courrierfrontenac.qc.ca/2021/04/16/diffusion-de-capsules-linguistiques-a-la-tvcra/,2021-07-03 14:56:52
Thetford Mines ,immigration,23,Le Journal de Montréal,"Les États-Unis accueilleront 125 000 réfugiés par an, huit fois plus que cette année",2021-02-04,149,https://www.journaldemontreal.com/2021/02/04/les-etats-unis-accueilleront-125-000-refugies-par-an-huit-fois-plus-que-cette-annee,2021-07-03 14:56:52
Thetford Mines ,immigration,24,Le Journal de Montréal,La loi 96 est insuffisante: réflexions sur la situation du français au Québec,2021-05-15,49,https://www.journaldemontreal.com/2021/05/15/la-loi-96-est-insuffisante-reflexions-sur-la-situation-du-francais-au-quebec,2021-07-03 14:56:52
Thetford Mines ,immigration,25,Courrier Frontenac,Chaudière-Appalaches : la croissance démographique se maintient,,,https://www.courrierfrontenac.qc.ca/2019/01/22/chaudiere-appalaches-la-croissance-demographique-se-maintient/,2021-07-03 14:56:53
Thetford Mines ,racisme,1,Courrier Frontenac,Être le premier Noir dans une usine de Thetford Mines,2021-03-29,96,https://www.courrierfrontenac.qc.ca/2021/03/29/etre-le-premier-noir-dans-une-usine-de-thetford-mines/,2021-07-03 14:57:00
Thetford Mines ,racisme,2,Le Journal de Montréal,Encore du racisme envers une Attikamek à Joliette,2021-03-16,109,https://www.journaldemontreal.com/2021/03/16/encore-du-racisme-envers-une-attikamek-a-joliette,2021-07-03 14:57:00
Thetford Mines ,racisme,3,Le Journal de Québec,Un «Petit traité sur le racisme» signé Dany Laferrière,2021-05-27,37,https://www.journaldequebec.com/2021/05/27/un-petit-traite-sur-le-racisme-signe-dany-laferriere,2021-07-03 14:57:00
Thetford Mines ,racisme,4,Le Soleil - Groupe Capitales Médias,"«Il ne faut pas voir de racisme là où il n'y en a pas», selon Benoit Charette",2021-03-21,104,https://www.lesoleil.com/actualite/il-ne-faut-pas-voir-de-racisme-la-ou-il-ny-en-a-pas-selon-benoit-charette-b08c2f6960c15fc4651091187035f24e,2021-07-03 14:57:00
Thetford Mines ,racisme,5,Le Journal de Montréal,Racisme anti-noir: les Canadiens plus nombreux à reconnaître un problème,2020-10-24,252,https://www.journaldemontreal.com/2020/10/24/racisme-anti-noir-les-canadiens-plus-nombreux-a-reconnaitre-un-probleme,2021-07-03 14:57:00
Thetford Mines ,racisme,6,Le Journal de Montréal,Racisme au sein des cols bleus de Montréal-Nord: Hoodstock réclame des actions,2021-05-27,37,https://www.journaldemontreal.com/2021/05/27/racisme-au-sein-des-cols-bleus-de-montreal-nord-hoodstock-reclame-des-actions,2021-07-03 14:57:01
Thetford Mines ,racisme,7,Le Journal de Montréal,Tireur d'Atlanta: un «obsédé sexuel» soucieux de supprimer «une tentation»,2021-03-17,108,https://www.journaldemontreal.com/2021/03/17/le-tireur-datlanta-a-affirme-que-ses-attaques-netaient-pas-racistes,2021-07-03 14:57:01
Thetford Mines ,racisme,8,Le Journal de Québec,"Paul St-Pierre Plamondon: du racisme institutionnel, mais pas systémique",2020-10-14,262,https://www.journaldequebec.com/2020/10/14/nouveau-chef-le-pq-assumera-le-salaire-de-pspp,2021-07-03 14:57:01
Thetford Mines ,racisme,9,Le Journal de Montréal,«Charlie Hebdo» accusé de racisme pour une image sur Meghan Markle,2021-03-13,112,https://www.journaldemontreal.com/2021/03/13/charlie-hebdo-accuse-de-racisme-pour-une-une-sur-meghan-markle-1,2021-07-03 14:57:01
Thetford Mines ,racisme,10,Le Journal de Québec,Cégep de Chicoutimi: le prof aux propos racistes devra suivre une formation sur l'histoire des Premières Nations,2021-04-12,82,https://www.journaldequebec.com/2021/04/12/cegep-de-chicoutimi-le-prof-aux-propos-racistes-devra-suivre-une-formation-sur-lhistoire-des-premieres-nations,2021-07-03 14:57:01
Thetford Mines ,racisme,11,Le Journal de Montréal,Un organisme proche de Trudeau accusé de racisme,,,https://www.journaldemontreal.com/2020/07/02/un-organisme-proche-de-trudeau-accuse-de-racisme,2021-07-03 14:57:01
Thetford Mines ,racisme,12,Le Nouvelliste - Groupe Capitales Médias,"Enquête du coroner sur la mort de Joyce Echaquan: il y avait du racisme, croit l'ancien PDG du CISSS de Lanaudière",2021-05-29,35,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/enquete-du-coroner-sur-la-mort-de-joyce-echaquan-il-y-avait-du-racisme-croit-lancien-pdg-du-cisss-de-lanaudiere-c3ab8f6f7b5f0a7b55b785af8d6250ba,2021-07-03 14:57:02
Thetford Mines ,racisme,13,La Tribune - Groupe Capitales Médias,Le père de Meghan Markle met en doute les accusations de racisme contre la monarchie,2021-03-09,116,https://www.latribune.ca/actualites/le-pere-de-meghan-markle-met-en-doute-les-accusations-de-racisme-contre-la-monarchie-2e96447b62de4d3e682139ab0f29a221,2021-07-03 14:57:02
Thetford Mines ,racisme,14,Le Journal de Montréal,Erreurs sur le racisme systémique,2020-10-31,245,https://www.journaldemontreal.com/2020/10/31/erreurs-sur-le-racisme-systemique,2021-07-03 14:57:02
Thetford Mines ,racisme,15,Le Journal de Montréal,Immigration et racisme,2020-11-30,215,https://www.journaldemontreal.com/2020/11/30/immigration-et-racisme,2021-07-03 14:57:02
Thetford Mines ,racisme,16,Le Journal de Montréal,Benoit Charette est-il le bon choix ?,2021-02-28,125,https://www.journaldemontreal.com/2021/02/28/benoit-charrette-est-il-le-bon-choix,2021-07-03 14:57:02
Thetford Mines ,racisme,17,Le Journal de Québec,Attaran et l'intimidation canadienne: un prélude au jugement sur la loi 21,2021-03-23,102,https://www.journaldequebec.com/2021/03/23/attaran-et-lintimidation-canadienne-un-prelude-au-jugement-sur-la-loi-21,2021-07-03 14:57:02
Thetford Mines ,racisme,18,Le Journal de Montréal,Joseph Facal Les jeunes et le racisme,2020-10-13,263,https://www.journaldemontreal.com/2020/10/13/les-jeunes-et-le-racisme,2021-07-03 14:57:03
Thetford Mines ,racisme,19,Le Journal de Montréal,La réalité des pensionnats autochtones: pourquoi se réveiller maintenant?,2021-06-01,32,https://www.journaldemontreal.com/2021/06/01/la-realite-des-pensionnats-autochtones--pourquoi-se-reveiller-maintenant,2021-07-03 14:57:03
Thetford Mines ,racisme,20,Le Journal de Montréal,Les dérives racialistes de Projet Montréal | JDM,2021-03-04,121,https://www.journaldemontreal.com/2021/03/04/les-derives-racialistes-de-projet-montreal,2021-07-03 14:57:03
Thetford Mines ,racisme,21,Le Journal de Montréal,"Racisme aux États-Unis: « Don't Do It », dit Nike, Adidas retweete",,,https://www.journaldemontreal.com/2020/05/30/racisme-aux-etats-unis--dont-do-it--dit-nike-adidas-retweete,2021-07-03 14:57:03
Thetford Mines ,racisme,22,Lapresse,Propos racistes: lendemain d'ouragan sans heurt à l'aréna de Saint-Jérôme,,,https://www.lapresse.ca/actualites/regional/201903/03/01-5216794-propos-racistes-lendemain-douragan-sans-heurt-a-larena-de-saint-jerome.php,2021-07-03 14:57:03
Thetford Mines ,racisme,23,Le Journal de Montréal,Baromètre de ce que les Québécois trouvent le plus immoral,2020-12-14,201,https://www.journaldemontreal.com/2020/12/14/barometre-de-ce-que-les-quebecois-trouvent-le-plus-immoral,2021-07-03 14:57:03
Thetford Mines ,racisme,24,Le Journal de Montréal,La maire de Chicago choisit uniquement des journalistes issus de minorité pour l'interviewer,2021-05-20,44,https://www.journaldemontreal.com/2021/05/20/la-maire-de-chicago-choisit-uniquement-des-journalistes-issus-de-minorite-pour-linterviewer,2021-07-03 14:57:04
Thetford Mines ,racisme,25,Le Journal de Montréal,Y'a des mots... qui vont trop loin,2020-11-25,220,https://www.journaldemontreal.com/2020/11/25/ya-des-mots-qui-vont-trop-loin,2021-07-03 14:57:04
Thetford Mines ,Biden OR Trump,1,ICI.Radio-Canada.ca,Pourquoi couvrir les 100 premiers jours d'un président américain?,2021-04-26,68,https://ici.radio-canada.ca/nouvelle/1787360/cent-biden-etats-unis-recitnumerique-rejeanblais,2021-07-03 14:57:16
Thetford Mines ,Biden OR Trump,2,ICI.Radio-Canada.ca,"Le legs de Trump en sept questions à Karine Prémont, experte en politique américaine",2021-01-21,163,https://ici.radio-canada.ca/nouvelle/1764681/legs-trump-rejeanblais-karine-premont-recit-numerique,2021-07-03 14:57:16
Thetford Mines ,Biden OR Trump,3,Le Devoir,"De la Colombie à Thetford Mines, une école de danse à la fois",2021-02-19,134,https://www.ledevoir.com/societe/595534/de-la-colombie-a-thetford-mines-une-ecole-de-danse-a-la-fois,2021-07-03 14:57:17
