Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Marieville ,premier ministre,13,Le Journal de Chambly,L'heure des terrasses confirmée le 28 mai - Le journal de Chambly,2021-05-25,39,https://www.journaldechambly.com/lheure-des-terrasses-confirmee-le-28-mai/,2021-07-03 17:39:47
Marieville ,premier ministre,14,La Voix de l'est - Groupe Capitales Médias,Rouville recyclera les masques jetables | Actualités,2021-03-15,110,https://www.lavoixdelest.ca/actualites/rouville-recyclera-les-masques-jetables-badbe86d17821c39f3cb356bd89c0824,2021-07-03 17:39:47
Marieville ,premier ministre,15,Chambly Matin,"Marieville : plan stratégique 2021-2025 - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-04-21,73,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-marieville-plan-strategique-mairesse-de-marieville-caroline-gagnon.html,2021-07-03 17:39:48
Marieville ,premier ministre,16,La Presse,Deuxième vague | Les morts ne surviennent plus surtout en CHSLD,2020-10-30,246,https://www.lapresse.ca/covid-19/2020-10-30/deuxieme-vague/les-morts-ne-surviennent-plus-surtout-en-chsld.php,2021-07-03 17:39:48
Marieville ,premier ministre,17,ICI.Radio-Canada.ca,19 patients morts et 68 employés infectés au CHSLD Sainte-Croix | Coronavirus,2020-10-26,250,https://ici.radio-canada.ca/nouvelle/1744227/deces-covid-chsld-sainte-croix-monteregie-quebec,2021-07-03 17:39:48
Marieville ,premier ministre,18,Réseau d'Information Municipale,Gouvernement du Québec - Le couvre-feu repoussé à 21 h 30 en zone rouge,2021-03-17,108,https://rimq.qc.ca/article/municipal/categorie/sante/77/887633/le-couvre-feu-repousse-a-21-h-30-en-zone-rouge.html,2021-07-03 17:39:48
Marieville ,premier ministre,19,Réseau d'Information Municipale,Gouvernement du Québec - Modifications des responsabilités au sein du Conseil des ministres,2021-05-06,58,https://rimq.qc.ca/article/municipal/categorie/nominations/67/897095/modifications-des-responsabilites-au-sein-du-conseil-des-ministres.html,2021-07-03 17:39:48
Marieville ,premier ministre,20,Le Journal de Montréal,Ceux qui ont eu la COVID-19 près de chez vous,,,https://www.journaldemontreal.com/2020/06/10/ceux-qui-ont-eu-la-covid-19-pres-de-chez-vous,2021-07-03 17:39:49
Marieville ,premier ministre,21,Chambly Matin,"COVID-19 : éclosion majeure au CHSLD Sainte-Croix à Marieville - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2020-10-29,247,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-eclosion-chsld-sainte-croix-ville-de-marieville.html,2021-07-03 17:39:49
Marieville ,premier ministre,22,ICI.Radio-Canada.ca,Québec solidaire demande à la CAQ d'interdire les « rénovictions »,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792063/interdiction-expulsion-locataires-renovictions-quebec-solidaire,2021-07-03 17:39:49
Marieville ,premier ministre,23,Chambly Matin,"COVID-19 : la Ville de Chambly s'adapte aux mesures de la zone rouge - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2020-10-01,275,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-ville-de-chambly-mesures-d-urgence-zone-rouge.html,2021-07-03 17:39:49
Marieville ,premier ministre,24,Le Journal de Chambly,Aréna Saint-Césaire : toujours en attente d'une réponse - Le journal de Chambly,2020-09-28,278,https://www.journaldechambly.com/arena-saint-cesaire-toujours-en-attente-dune-reponse/,2021-07-03 17:39:49
Marieville ,premier ministre,25,Chambly Matin,"Première convention collective pour les pompiers de Marieville - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2020-11-05,240,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-marieville-convention-collective-service-incendie-de-marieville.html,2021-07-03 17:39:50
Marieville ,immigration,1,ICI.Radio-Canada.ca,Québec solidaire demande à la CAQ d'interdire les « rénovictions »,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792063/interdiction-expulsion-locataires-renovictions-quebec-solidaire,2021-07-03 17:40:29
Marieville ,immigration,2,La Voix de l'est - Groupe Capitales Médias,L'Aviation royale canadienne veut se tourner vers des pilotes étrangers,2021-05-09,55,https://www.lavoixdelest.ca/actualites/laviation-royale-canadienne-veut-se-tourner-vers-des-pilotes-etrangers-dd69ba64af96f1abdea1477786090ddf,2021-07-03 17:40:29
Marieville ,immigration,3,LesAffaires.com,Les Français à la rescousse des entreprises du Québec,,,https://www.lesaffaires.com/dossier/l-enjeu-vital-des-transferts-d-entreprise/les-francais-a-la-rescousse-des-entreprises-du-quebec/594443,2021-07-03 17:40:29
Marieville ,immigration,4,Le Journal de Chambly,L'évêque du Diocèse de Saint-Hyacinthe passe le flambeau - Le journal de Chambly,,,https://www.journaldechambly.com/leveque-du-diocese-de-saint-hyacinthe-passe-le-flambeau/,2021-07-03 17:40:29
Marieville ,immigration,5,ICI.Radio-Canada.ca,Le report de l'Halloween déclenche les passions,,,https://ici.radio-canada.ca/nouvelle/1369304/date-fete-halloween-31-octobre-1er-novembre-municipalites-quebec,2021-07-03 17:40:30
Marieville ,immigration,6,Le Devoir,Coronavirus: des voyageurs rares sur une frontière fluide,,,https://www.ledevoir.com/politique/canada/575277/des-voyageurs-rares-sur-une-frontiere-fluide,2021-07-03 17:40:30
Marieville ,immigration,7,Réseau d'Information Municipale,Gouvernement du Québec - Québec investit plus d'un demi-million de dollars pour mieux intégrer les personnes immigrantes dans la région du Saguenay-Lac-Saint-Jean,2021-06-18,15,https://rimq.qc.ca/article/municipal/categorie/economie/68/905785/quebec-investit-plus-d-un-demi-million-de-dollars-pour-mieux-integrer-les-personnes-immigrantes-dans-la-region-du-saguenay-lac-saint-jean-.html,2021-07-03 17:40:30
Marieville ,immigration,8,Radio Canada International - FRANÇAIS,Des bestioles dans vos plats : les mangeriez-vous si leur qualité était sûre ?,,,https://www.rcinet.ca/fr/2020/03/12/agence-canadienne-dinspection-des-aliments-alimentomo-insectes-comestibles-e-coli-salmonella-elevage-grillon-monteregie/,2021-07-03 17:40:30
Marieville ,immigration,9,Granby Express,Marché locatif: le taux d'inoccupation demeure stationnaire à Granby,,,https://www.granbyexpress.com/2018/12/17/marche-locatif-le-taux-dinoccupation-demeure-stationnaire-a-granby/,2021-07-03 17:40:31
Marieville ,immigration,10,Le Journal de Chambly,Ouverture du Canal-de-Chambly - Le journal de Chambly,,,https://www.journaldechambly.com/ouverture-du-canal-de-chambly/,2021-07-03 17:40:31
Marieville ,immigration,11,ICI.Radio-Canada.ca,Motos : Lourd bilan routier au Québec,,,https://ici.radio-canada.ca/nouvelle/1050410/motos-lourd-bilan-routier-au-quebec,2021-07-03 17:40:31
Marieville ,immigration,12,Le Journal de Chambly,"« Au lieu d'insulter, allez donc voter » - Le journal de Chambly",,,https://www.journaldechambly.com/au-lieu-dinsulter-allez-donc-voter/,2021-07-03 17:40:31
Marieville ,immigration,13,45eNord.ca,Les Jeux des cadets de la Montérégie Est: 406 cadets heureux et que des gagnants – 45eNord.ca,,,http://www.45enord.ca/2017/01/les-jeux-des-cadets-de-la-monteregie-est-406-cadets-heureux-et-que-des-gagnants/,2021-07-03 17:40:32
Marieville ,immigration,14,LaPresse.ca,Biblios de Longueuil: des caméras pour contrer le harcèlement,,,https://www.lapresse.ca/actualites/201809/18/01-5197096-biblios-de-longueuil-des-cameras-pour-contrer-le-harcelement.php,2021-07-03 17:40:32
Marieville ,immigration,15,Le Devoir,Le péril Trump,,,https://www.ledevoir.com/opinion/chroniques/476559/le-peril-trump,2021-07-03 17:40:32
Marieville ,immigration,16,Francetv info,"VIDEO. Une maison ""hantée"" mise sens dessus dessous à Amnéville",,,https://www.francetvinfo.fr/faits-divers/video-une-maison-hantee-a-amneville_675363.html,2021-07-03 17:40:32
Marieville ,racisme,1,La Presse,Vers la présidentielle | Les groupes sur Facebook tentent de rester courtois,2020-10-04,272,https://www.lapresse.ca/affaires/techno/2020-10-04/vers-la-presidentielle/les-groupes-sur-facebook-tentent-de-rester-courtois.php,2021-07-03 17:40:38
Marieville ,racisme,2,La Voix de l'est - Groupe Capitales Médias,Les Maroons n'ont pas de complexes | Sports,,,https://www.lavoixdelest.ca/sports/les-maroons-nont-pas-de-complexes-1c9edce1f6d64f613f0f8154cb445f06,2021-07-03 17:40:39
Marieville ,racisme,3,Le Devoir,Le péril Trump,,,https://www.ledevoir.com/opinion/chroniques/476559/le-peril-trump,2021-07-03 17:40:39
Marieville ,racisme,4,Le Soleil - Groupe Capitales Médias,1500 élèves relocalisés durant 4 à 6 mois | Le fil des régions | Actualités,,,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/1500-eleves-relocalises-durant-4-a-6-mois-39a5a2d8c8e081c93c48868dac390b69,2021-07-03 17:40:39
Marieville ,racisme,5,La Voix de l'est - Groupe Capitales Médias,Lisée: « Le système de santé vit une véritable hémorragie »,,,https://www.lavoixdelest.ca/actualites/lisee-le-systeme-desante-vit-uneveritable-hemorragie-0fd1031ff2d966419ee0400e15133623,2021-07-03 17:40:39
Marieville ,racisme,6,Francetv info,"VIDEO. Une maison ""hantée"" mise sens dessus dessous à Amnéville",,,https://www.francetvinfo.fr/faits-divers/video-une-maison-hantee-a-amneville_675363.html,2021-07-03 17:40:39
Marieville ,racisme,7,FranceAntilles.fr Martinique,Miss France 2020 : Clémence Botino est élue miss France 2020 - Toute l'actualité de la Martinique sur Internet,,,https://www.martinique.franceantilles.fr/actualite/societe/miss-france-2020-clemence-botino-est-elue-miss-france-2020-547484.php,2021-07-03 17:40:40
Marieville ,racisme,8,Zinfos974,"[Pierrot Dupuy] Au risque de choquer, j'ose affirmer que les élus ne sont pas assez payés !",,,https://www.zinfos974.com/%E2%96%B6%EF%B8%8F-Pierrot-Dupuy-Au-risque-de-choquer-j-ose-affirmer-que-les-elus-ne-sont-pas-assez-payes-_a137246.html,2021-07-03 17:40:40
Marieville ,Chine,1,ICI.Radio-Canada.ca,19 patients morts et 68 employés infectés au CHSLD Sainte-Croix | Coronavirus,2020-10-26,250,https://ici.radio-canada.ca/nouvelle/1744227/deces-covid-chsld-sainte-croix-monteregie-quebec,2021-07-03 17:40:47
Marieville ,Chine,2,Le Journal de Montréal,[EN DIRECT 21 OCTOBRE 2020] Tous les développements de la pandémie de COVID-19,2020-10-21,255,https://www.journaldemontreal.com/2020/10/21/en-direct-21-octobre-2020-tous-les-developpements-de-la-pandemie-de-covid-19,2021-07-03 17:40:48
Marieville ,Chine,3,Le Journal de Chambly,Mission accomplie pour ÉDUC À TOUT - Le journal de Chambly,2020-11-30,215,https://www.journaldechambly.com/mission-accomplie-pour-educ-a-tout/,2021-07-03 17:40:48
Marieville ,Chine,4,Le Journal de Chambly,Une vasectomie sans bistouri - Le journal de Chambly,2021-04-29,65,https://www.journaldechambly.com/une-vasectomie-sans-bistouri/,2021-07-03 17:40:48
Marieville ,Chine,5,TVA Nouvelles,Les développements sur la COVID-19 du 21 octobre,2020-10-21,255,https://www.tvanouvelles.ca/2020/10/21/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-03 17:40:48
Marieville ,Chine,6,Chambly Matin,"Succès du concours de pâté chinois annuel à Chambly - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",,,https://www.chamblymatin.com/nutrition/nouvelles/foodies/succes-du-concours-de-pate-chinois-annuel-a-chambly.html,2021-07-03 17:40:48
Marieville ,Chine,7,La Presse,Le patron de Huawei attend une « ouverture » de l'administration Biden,2021-02-08,145,https://www.lapresse.ca/affaires/techno/2021-02-08/le-patron-de-huawei-attend-une-ouverture-de-l-administration-biden.php,2021-07-03 17:40:49
Marieville ,Chine,8,La Presse,Un second juge américain bloque un décret de Trump visant à interdire TikTok,2020-12-08,207,https://www.lapresse.ca/affaires/techno/2020-12-08/un-second-juge-americain-bloque-un-decret-de-trump-visant-a-interdire-tiktok.php,2021-07-03 17:40:49
Marieville ,Chine,9,Chambly Matin,"Les organisateurs du Bières et Saveurs réussissent la première édition de Caribü à Longueuil - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",,,https://www.chamblymatin.com/nouvelles/vin/les-organisateurs-du-bieres-et-saveurs-reussissent-la-premiere-edition-de-caribu-a-longueuil.html,2021-07-03 17:40:49
Marieville ,Chine,10,La Presse,Sur Android | Google travaille à crypter sa messagerie,2020-11-19,226,https://www.lapresse.ca/affaires/techno/2020-11-19/sur-android/google-travaille-a-crypter-sa-messagerie.php,2021-07-03 17:40:49
Marieville ,Chine,11,LaPresse.ca,Google Translate passe la censure en Chine,,,https://www.lapresse.ca/techno/applications/201703/29/01-5083333-google-translate-passe-la-censure-en-chine.php,2021-07-03 17:40:49
Marieville ,Chine,12,La Voix de l'est - Groupe Capitales Médias,"Baptême du feu pour Chuck Schumer, le nouveau chef du Sénat américain",2021-01-23,161,https://www.lavoixdelest.ca/actualites/bapteme-du-feu-pour-chuck-schumer-le-nouveau-chef-du-senat-americain-5dfa3310e9c8055b7df056d48ee2a266,2021-07-03 17:40:49
Marieville ,Chine,13,LaPresse.ca,"Jia Jia, le robot chinois de l'avenir",,,https://www.lapresse.ca/techno/actualites/201701/10/01-5058114-jia-jia-le-robot-chinois-de-lavenir.php,2021-07-03 17:40:50
Marieville ,Chine,14,Le Journal de Montréal,CHSLD: seulement une chambre sur cinq est climatisée,,,https://www.journaldemontreal.com/2020/05/27/chsld-seulement-une-chambre-sur-cinq-est-climatisee,2021-07-03 17:40:50
Marieville ,Chine,15,La Presse,Nouvelle enquête sur les géants de la techno,2020-12-14,201,https://www.lapresse.ca/affaires/techno/2020-12-14/nouvelle-enquete-sur-les-geants-de-la-techno.php,2021-07-03 17:40:50
Marieville ,Chine,16,LeLézard.com,Le Canada et l'Ontario prennent des mesures pour rendre les établissements de soins de longue durée plus sûrs et plus sécuritaires,2021-04-16,78,https://www.lelezard.com/communique-19753225.html,2021-07-03 17:40:50
Marieville ,Chine,17,Chambly Matin,"Crise du recyclage : Ricova poursuit Chambly - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",,,https://www.chamblymatin.com/environnement/nouvelles/environnement/crise-du-recyclage-ricova-poursuit-chambly.html,2021-07-03 17:40:50
Marieville ,Chine,18,Le Journal de Montréal,Comment votre ville affronte-t-elle le coronavirus?,,,https://www.journaldemontreal.com/2020/03/14/votre-ville-est-elle-prete-a-affronter-le-coronavirus,2021-07-03 17:40:50
Marieville ,Chine,19,TVA Nouvelles,La société Gelpac passe le flambeau,,,https://www.tvanouvelles.ca/2017/08/22/la-societe-gelpac-passe-le-flambeau-1,2021-07-03 17:40:50
Marieville ,Chine,20,Le Journal de Montréal,Lutte: le Québécois Kevin Owens s'adresse à John Cena en français,,,https://www.journaldemontreal.com/2015/06/23/lutte-kevin-owens-sadresse-a-john-cena-en-francais,2021-07-03 17:40:51
Marieville ,Chine,21,Lapresse,Huawei inaugure son centre de cybersécurité à Bruxelles,,,https://www.lapresse.ca/techno/mobilite/201903/05/01-5217069-huawei-inaugure-son-centre-de-cybersecurite-a-bruxelles.php,2021-07-03 17:40:51
Marieville ,Chine,22,ICI.Radio-Canada.ca,Lutter comme tête d'affiche à 51 ans : mode d'emploi avec « PCO »,,,https://ici.radio-canada.ca/sports/1168443/lutte-professionnelle-ring-honor-pierre-carl-ouellet-pco-matt-taven-championnat-toronto-entrainement,2021-07-03 17:40:51
Marieville ,Chine,23,La Voix de l'est - Groupe Capitales Médias,C'est comme ça que je t'aime: des lieux d'ici crèvent le petit écran,,,https://www.lavoixdelest.ca/arts/cest-comme-ca-que-je-taime-des-lieux-dici-crevent-le-petit-ecran-e7db6f58eb052523e72d73a0e16420fb,2021-07-03 17:40:51
Marieville ,Chine,24,La Tribune - Groupe Capitales Médias,Les États-Unis veulent une refonte de l'OMC,,,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/les-etats-unis-veulent-une-refonte-de-lomc-8de7c6fb0f1f746d4f048378e7fc125b,2021-07-03 17:40:52
Marieville ,Chine,25,Le Journal de Chambly,Bientôt un gym et une garderie - Le journal de Chambly,,,https://www.journaldechambly.com/bientot-un-gym-et-une-garderie/,2021-07-03 17:40:52
Marieville ,Biden OR Trump,1,TVA Nouvelles,Les développements sur le coronavirus du 10 juin 2021,2021-06-10,23,https://www.tvanouvelles.ca/2021/06/10/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-03 17:40:59
Marieville ,Biden OR Trump,2,Le Journal de Montréal,Au moins 80 cas de COVID dans un CHSLD de Marieville,2020-10-21,255,https://www.journaldemontreal.com/2020/10/21/au-moins-80-cas-de-covid-dans-un-chsld-de-marieville-1,2021-07-03 17:40:59
Marieville ,Biden OR Trump,3,ICI.Radio-Canada.ca,La gestionnaire du CHSLD Sainte-Croix de Marieville suspendue | Coronavirus,2020-10-29,247,https://ici.radio-canada.ca/nouvelle/1745396/covid-19-marieville-cisss-monteregie-centre-chsld,2021-07-03 17:40:59
Marieville ,Biden OR Trump,4,La Presse,Les géants de la tech purgent internet des extrémistes pro-Trump,2021-01-11,173,https://www.lapresse.ca/affaires/techno/2021-01-11/les-geants-de-la-tech-purgent-internet-des-extremistes-pro-trump.php,2021-07-03 17:40:59
Marieville ,Biden OR Trump,5,La Presse,Un second juge américain bloque un décret de Trump visant à interdire TikTok,2020-12-08,207,https://www.lapresse.ca/affaires/techno/2020-12-08/un-second-juge-americain-bloque-un-decret-de-trump-visant-a-interdire-tiktok.php,2021-07-03 17:40:59
Marieville ,Biden OR Trump,6,La Presse,"États-Unis | Cible des complotistes, une société informatique réclame 2,7 milliards à Fox News",2021-02-04,149,https://www.lapresse.ca/affaires/techno/2021-02-04/etats-unis/cible-des-complotistes-une-societe-informatique-reclame-2-7-milliards-a-fox-news.php,2021-07-03 17:40:59
Marieville ,Biden OR Trump,7,La Presse,Le patron de Huawei attend une « ouverture » de l'administration Biden,2021-02-08,145,https://www.lapresse.ca/affaires/techno/2021-02-08/le-patron-de-huawei-attend-une-ouverture-de-l-administration-biden.php,2021-07-03 17:41:00
Marieville ,Biden OR Trump,8,La Voix de l'est - Groupe Capitales Médias,"Baptême du feu pour Chuck Schumer, le nouveau chef du Sénat américain",2021-01-23,161,https://www.lavoixdelest.ca/actualites/bapteme-du-feu-pour-chuck-schumer-le-nouveau-chef-du-senat-americain-5dfa3310e9c8055b7df056d48ee2a266,2021-07-03 17:41:00
Marieville ,Biden OR Trump,9,La Voix de l'est - Groupe Capitales Médias,Un ex-pompier trouvé coupable d'agression sexuelle,2021-03-09,116,https://www.lavoixdelest.ca/actualites/un-ex-pompier-trouve-coupable-dagression-sexuelle-05abcfde7515c9ee72a60a845033f869,2021-07-03 17:41:00
Marieville ,Biden OR Trump,10,Le Journal de Montréal,Outrés par l'attitude des élèves à l'école,2020-10-01,275,https://www.journaldemontreal.com/2020/10/01/outres-par-lattitude-des-eleves-a-lecole,2021-07-03 17:41:00
Marieville ,Biden OR Trump,11,Le Devoir,Le péril Trump,,,https://www.ledevoir.com/opinion/chroniques/476559/le-peril-trump,2021-07-03 17:41:00
Marieville ,Biden OR Trump,12,La Presse,"COVID-19 dans la région de Québec | « On s'en va dans le mur », prévient le maire Labeaume",2020-09-21,285,https://www.lapresse.ca/covid-19/2020-09-21/covid-19-dans-la-region-de-quebec/on-s-en-va-dans-le-mur-previent-le-maire-labeaume.php,2021-07-03 17:41:00
Marieville ,Biden OR Trump,13,Le Journal de Montréal,[EN DIRECT 21 OCTOBRE 2020] Tous les développements de la pandémie de COVID-19,2020-10-21,255,https://www.journaldemontreal.com/2020/10/21/en-direct-21-octobre-2020-tous-les-developpements-de-la-pandemie-de-covid-19,2021-07-03 17:41:01
Marieville ,Biden OR Trump,14,La Tribune - Groupe Capitales Médias,Starbucks hausse le salaire de ses baristas aux États-Unis,2020-11-19,226,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/starbucks-hausse-le-salaire-de-ses-baristas-aux-etats-unis-e68dfbc474e368fe4bd74606d4237f6b,2021-07-03 17:41:01
Marieville ,Biden OR Trump,15,Le Journal de Montréal,Le survivant de Marieville était la cible du tueur,,,https://www.journaldemontreal.com/2015/07/09/le-survivant-de-marieville-etait-la-cible-du-tueur,2021-07-03 17:41:01
Marieville ,Biden OR Trump,16,La Presse,"Boeing 737 MAX | Le régulateur américain doit améliorer ses inspections d'avions, indique un rapport",2021-02-24,129,https://www.lapresse.ca/affaires/2021-02-24/boeing-737-max/le-regulateur-americain-doit-ameliorer-ses-inspections-d-avions-indique-un-rapport.php,2021-07-03 17:41:01
Marieville ,Biden OR Trump,17,La Presse,Vers la présidentielle | Les groupes sur Facebook tentent de rester courtois,2020-10-04,272,https://www.lapresse.ca/affaires/techno/2020-10-04/vers-la-presidentielle/les-groupes-sur-facebook-tentent-de-rester-courtois.php,2021-07-03 17:41:01
Marieville ,Biden OR Trump,18,Le Droit - Groupe Capitales Médias,Cas de COVID chez les Remparts et les Olympiques: séries repoussées dans la LHJMQ,2021-04-03,91,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/cas-de-covid-chez-les-remparts-et-les-olympiques-series-repoussees-dans-la-lhjmq-0f4091a6b7effcddacc701c002b7df04,2021-07-03 17:41:01
Marieville ,Biden OR Trump,19,La Tribune - Groupe Capitales Médias,Les États-Unis veulent une refonte de l'OMC,,,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/les-etats-unis-veulent-une-refonte-de-lomc-8de7c6fb0f1f746d4f048378e7fc125b,2021-07-03 17:41:02
Marieville ,Biden OR Trump,20,Le Droit - Groupe Capitales Médias,"Jours de grève en fin de session dans les cégeps, qui en paie plus le prix?",2021-05-18,46,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/jours-de-greve-en-fin-de-session-dans-les-cegeps-qui-en-paie-plus-le-prix-f588fe0fded607a0b8ad6cb4a276f682,2021-07-03 17:41:02
Marieville ,Biden OR Trump,21,Le Nouvelliste - Groupe Capitales Médias,La lutte aux changements climatiques encourage les partisans du nucléaire,2021-04-25,69,https://www.lenouvelliste.ca/actualites/le-fil-groupe-capitales-medias/la-lutte-aux-changements-climatiques-encourage-les-partisans-du-nucleaire-f8182b29750c4a1b6358b20600c6de4b,2021-07-03 17:41:02
Marieville ,Biden OR Trump,22,Le Nouvelliste - Groupe Capitales Médias,Inconduites sexuelles: Vallée réfute la version de plusieurs plaignantes,2021-04-28,66,https://www.lenouvelliste.ca/actualites/le-fil-groupe-capitales-medias/inconduites-sexuelles-vallee-refute-la-version-de-plusieurs-plaignantes-b5d593fd1ce8191cdb459e64b6960b4d,2021-07-03 17:41:02
Marieville ,Biden OR Trump,23,Le Droit - Groupe Capitales Médias,L'ingrédient secret qui donne si bon goût au chocolat,2021-04-03,91,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/lingredient-secret-qui-donne-si-bon-gout-au-chocolat-0c6238323cbda4a5ab96a9553b96b411,2021-07-03 17:41:02
Marieville ,Biden OR Trump,24,La Voix de l'est - Groupe Capitales Médias,Crise du logement: QS demande à la CAQ d'interdire les «rénovictions»,2021-05-11,53,https://www.lavoixdelest.ca/actualites/politique/crise-du-logement-qs-demande-a-la-caq-dinterdire-les-renovictions-dfbbc023f01366be87a5e28ceb113f0f,2021-07-03 17:41:03
Marieville ,Biden OR Trump,25,Le Droit - Groupe Capitales Médias,Investissement majeur du fédéral dans Ivaco | Est ontarien | Actualités,,,https://www.ledroit.com/actualites/est-ontarien/investissement-majeur-du-federal-dans-ivaco-33b58e4dea4efa8b78c0377eb446f835,2021-07-03 17:41:03
Marieville ,déficit,1,ICI.Radio-Canada.ca,D'autres erreurs et oublis dans le bilan des éclosions du Québec | Coronavirus,2020-10-19,257,https://ici.radio-canada.ca/nouvelle/1742261/erreurs-oublis-chsld-rpa-tableau-eclosions-quebec,2021-07-03 17:41:09
