Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Louiseville ,député,10,Le Nouvelliste - Groupe Capitales Médias,Une première pour Louis Plamondon | Actualités,2021-01-13,171,https://www.lenouvelliste.ca/actualites/une-premiere-pour-louis-plamondon-eb3eb7cfe8fc2800cbf1698630f62df8,2021-07-03 17:00:28
Louiseville ,député,11,Le Nouvelliste - Groupe Capitales Médias,Des aménagements pour la perchaude et le grand brochet à Louiseville,2021-04-01,93,https://www.lenouvelliste.ca/actualites/des-amenagements-pour-la-perchaude-et-le-grand-brochet-a-louiseville-94a34d3055f12aad5fad816d37271664,2021-07-03 17:00:28
Louiseville ,député,12,Le Nouvelliste - Groupe Capitales Médias,Daniel Cournoyer quitte le bureau du ministre Champagne,2021-04-28,66,https://www.lenouvelliste.ca/actualites/daniel-cournoyer-quitte-le-bureau-du-ministre-champagne-1590f7f281b1ec5f8fc6f39381a2c81b,2021-07-03 17:00:28
Louiseville ,député,13,Le Nouvelliste - Groupe Capitales Médias,Internet haute vitesse en Mauricie: plus de 1600 branchements d'ici 2022,2021-04-09,85,https://www.lenouvelliste.ca/actualites/internet-haute-vitesse-en-mauricie-plus-de-1600-branchements-dici-2022-e159b87ed15cd57caa95700a9a6aac28,2021-07-03 17:00:28
Louiseville ,député,14,L'Écho de Maskinongé,Intégration des personnes immigrantes : près de 600 000$ dans Maskinongé,2021-03-10,115,https://www.lechodemaskinonge.com/actualites/integration-des-personnes-immigrantes-pres-de-600-000-dans-maskinonge/,2021-07-03 17:00:28
Louiseville ,député,15,ICI.Radio-Canada.ca,La vaccination à l'aréna de Louiseville inquiète les associations sportives pour l'automne,2021-05-07,57,https://ici.radio-canada.ca/nouvelle/1791345/vaccination-arena-hockey-patinage-saison-2021-2022,2021-07-03 17:00:29
Louiseville ,député,16,Le Nouvelliste - Groupe Capitales Médias,Plus de résidents au centre-ville de Louiseville? | Actualités,2021-04-01,93,https://www.lenouvelliste.ca/actualites/plus-de-residents-au-centre-ville-de-louiseville-6749e817210bfafd6a3d6d9ff0a2e76a,2021-07-03 17:00:29
Louiseville ,député,17,L'Écho de Maskinongé,Louiseville cesse de financer le CRCL,2021-03-31,94,https://www.lechodemaskinonge.com/actualites/louiseville-cesse-de-financer-le-crcl/,2021-07-03 17:00:29
Louiseville ,député,18,Le Nouvelliste - Groupe Capitales Médias,PCU: Yves Perron réclame la fin des délais pour les victimes de fraude,2021-02-02,151,https://www.lenouvelliste.ca/actualites/pcu-yves-perron-reclame-la-fin-des-delais-pour-les-victimes-de-fraude-ebce58df00e43e07a7ee8274f403a898,2021-07-03 17:00:29
Louiseville ,député,19,Le Nouvelliste - Groupe Capitales Médias,"Louiseville: bientôt terminé, le trafic lourd au centre-ville",2021-05-14,50,https://www.lenouvelliste.ca/actualites/louiseville-bientot-termine-le-trafic-lourd-au-centre-ville-40b4e6149d2069c6b51cffdd1c4af11b,2021-07-03 17:00:29
Louiseville ,député,20,L'Écho de Maskinongé,Yves Perron réélu vice-président du comité permanent sur l'agriculture et l'agroalimentaire,2020-10-15,261,https://www.lechodemaskinonge.com/actualites/yves-perron-reelu-vice-president-du-comite-permanent-sur-lagriculture-et-lagroalimentaire/,2021-07-03 17:00:30
Louiseville ,député,21,Le Nouvelliste - Groupe Capitales Médias,Yves Perron sera sur les rangs dans Berthier-Maskinongé,2021-03-15,110,https://www.lenouvelliste.ca/actualites/politique/yves-perron-sera-sur-les-rangs-dans-berthier-maskinonge-8734dbfa88246842498b6bfdc06d1048,2021-07-03 17:00:30
Louiseville ,député,22,L'Action,Perron heureux de la réouverture du centre Service Canada à,2020-09-15,291,https://www.laction.com/article/2020/09/15/perron-heureux-de-la-reouverture-du-centre-service-canada-a-louiseville,2021-07-03 17:00:30
Louiseville ,député,23,Le Nouvelliste - Groupe Capitales Médias,Louiseville met fin au financement du Comité de revitalisation commerciale [ARTICLE AUDIO],2021-03-19,106,https://www.lenouvelliste.ca/actualites/louiseville-met-fin-au-financement-du-comite-de-revitalisation-commerciale-article-audio-9ac0853c6644054d4f5e9555ffa16a05,2021-07-03 17:00:30
Louiseville ,député,24,Le Nouvelliste - Groupe Capitales Médias,Les députés bloquistes de la région soutiennent Blanchet,2020-07-16,352,https://www.lenouvelliste.ca/actualites/les-deputes-bloquistes-de-la-region-soutiennent-blanchet-984b8f7aa268c25655096b6beb58a909,2021-07-03 17:00:31
Louiseville ,député,25,L'Écho de Maskinongé,Véhicules hors route: plus de 42 000$ au club Mastigouche,2021-03-10,115,https://www.lechodemaskinonge.com/actualites/vehicules-hors-route-plus-de-42-000-au-club-mastigouche/,2021-07-03 17:00:31
Louiseville ,arme à feu,1,Le Nouvelliste - Groupe Capitales Médias,«On a fait ça pour son bien»: un complotiste est accusé de possession d'explosifs et d'arme à feu prohibée,2021-01-23,161,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/on-a-fait-ca-pour-son-bien-un-complotiste-est-accuse-de-possession-dexplosifs-et-darme-a-feu-prohibee-d66afb99d4874e9cd082f90a021129d2,2021-07-03 17:00:38
Louiseville ,arme à feu,2,ICI.Radio-Canada.ca,"Un homme de Louiseville arrêté pour possession d'explosifs, d'armes et menaces",2021-01-22,162,https://ici.radio-canada.ca/nouvelle/1765148/homme-louiseville-possession-explosifs-armes-menaces,2021-07-03 17:00:38
Louiseville ,arme à feu,3,iHeartRadio,"Un Louisevillois arrêté en possession d'armes, de munitions et d'explosifs",2021-01-12,172,https://www.iheartradio.ca/energie/energie-mauricie/nouvelles/un-louisevillois-arrete-en-possession-d-armes-de-munitions-et-d-explosifs-1.14355379,2021-07-03 17:00:38
Louiseville ,arme à feu,4,L'Écho de Maskinongé,exclusif Une perquisition mène à la découverte d'engins explosifs à Louiseville,2021-01-08,176,https://www.lechodemaskinonge.com/faits-divers/une-perquisition-mene-a-la-decouverte-dengins-explosifs-a-louiseville/,2021-07-03 17:00:39
Louiseville ,arme à feu,5,Le Nouvelliste - Groupe Capitales Médias,Un immeuble de trois logements détruit par un incendie à Louiseville [VIDÉO],2021-03-11,114,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-immeuble-de-trois-logements-detruit-par-un-incendie-a-louiseville-video-0992502df477db89508cfc49f4a17892,2021-07-03 17:00:39
Louiseville ,arme à feu,6,Le Nouvelliste - Groupe Capitales Médias,Incendie chez Marquis imprimeur à Louiseville | Justice et faits divers | Actualités,2021-02-26,127,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/incendie-chez-marquis-imprimeur-a-louiseville-b3b8ac48debc59721628f529bda2cc06,2021-07-03 17:00:39
Louiseville ,arme à feu,7,Le Nouvelliste - Groupe Capitales Médias,Un homme armé arrêté pour avoir violenté son ex-conjointe,2021-05-12,52,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-homme-arme-arrete-pour-avoir-violente-son-ex-conjointe-05d1cac86e415e5c8d1812e34bcbb7aa,2021-07-03 17:00:39
Louiseville ,arme à feu,8,Le Droit - Groupe Capitales Médias,Un complotiste lourdement armé arrêté en Outaouais | Justice et faits divers | Actualités,2021-01-26,158,https://www.ledroit.com/actualites/justice-et-faits-divers/un-complotiste-lourdement-arme-arrete-en-outaouais-5e53e0a4b9b8ab017df80e98362f264a,2021-07-03 17:00:39
Louiseville ,arme à feu,9,L'Écho de Maskinongé,Coup de feu tiré dans un bar de Louiseville,,,https://www.lechodemaskinonge.com/faits-divers/coup-de-feu-tire-dans-un-bar-de-louiseville/,2021-07-03 17:00:40
Louiseville ,arme à feu,10,Le Nouvelliste - Groupe Capitales Médias,Incendie suspect à Maskinongé | Justice et faits divers | Actualités,2021-05-24,40,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/incendie-suspect-a-maskinonge-1a67672a9a03d7abb61f86e8e9e5a168,2021-07-03 17:00:40
Louiseville ,arme à feu,11,Le Nouvelliste - Groupe Capitales Médias,Important incendie près du Sanctuaire Notre-Dame-du-Cap,2021-05-01,63,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/important-incendie-pres-du-sanctuaire-notre-dame-du-cap-2087dc8f3f6f3cdf5abcd189fac901bb,2021-07-03 17:00:40
Louiseville ,arme à feu,12,Le Nouvelliste - Groupe Capitales Médias,Le couvre-feu arrive et les villes s'adaptent,2021-01-09,175,https://www.lenouvelliste.ca/actualites/le-couvre-feu-arrive-et-les-villes-sadaptent-597236a8a6db5f77ed2a6f48cd348630,2021-07-03 17:00:40
Louiseville ,arme à feu,13,L'Écho de Maskinongé,Un Aleximontois arrêté pour une série de vols,2020-10-07,269,https://www.lechodemaskinonge.com/faits-divers/un-aleximontois-arrete-pour-une-serie-de-vols/,2021-07-03 17:00:40
Louiseville ,arme à feu,14,Le Nouvelliste - Groupe Capitales Médias,Une présumée victime de violence conjugale raconte son enfer,2020-11-25,220,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/une-presumee-victime-de-violence-conjugale-raconte-son-enfer-f09b75759522ae7a1a1cfff3e977f48d,2021-07-03 17:00:40
Louiseville ,arme à feu,15,Le Nouvelliste - Groupe Capitales Médias,Violent incendie à Sainte-Ursule [VIDÉO] | Justice et faits divers | Actualités,2021-03-01,124,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/violent-incendie-a-sainte-ursule-video-63245b7f4b3e55cba80db6ad4cf4eaad,2021-07-03 17:00:40
Louiseville ,arme à feu,16,Le Nouvelliste - Groupe Capitales Médias,Vol qualifié à La Tuque: Mouad Manar et Ilyes Oucherif plaident coupables,2021-04-14,80,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/vol-qualifie-a-la-tuque-mouad-manar-et-ilyes-oucherif-plaident-coupables-e3e2cc15bdd030458cb95b78d0d64b86,2021-07-03 17:00:41
Louiseville ,arme à feu,17,La Tribune - Groupe Capitales Médias,Jeune fille abordée par un homme à Louiseville: une mère lance un appel à la prudence,2021-03-29,96,https://www.latribune.ca/actualites/justice-et-faits-divers/jeune-fille-abordee-par-un-homme-a-louiseville-une-mere-lance-un-appel-a-la-prudence-edd85a65da002e836435f49b55f788f3,2021-07-03 17:00:41
Louiseville ,arme à feu,18,Le Soleil - Groupe Capitales Médias,Des masques de Louiseville pour Élections Canada [VIDÉO],2021-03-24,101,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/des-masques-de-louiseville-pour-elections-canada-video-390ebf704cc3335da97afed4331e97a2,2021-07-03 17:00:41
Louiseville ,arme à feu,19,Le Nouvelliste - Groupe Capitales Médias,Interdire l'alcool à la chasse? «On veut régler un problème qui n'existe pas vraiment»,2021-04-25,69,https://www.lenouvelliste.ca/actualites/interdire-lalcool-a-la-chasse-on-veut-regler-un-probleme-qui-nexiste-pas-vraiment-d8b029490b16fa1abe65a6c0dfb29f04,2021-07-03 17:00:41
Louiseville ,arme à feu,20,Le Nouvelliste - Groupe Capitales Médias,Une voiture antique prend feu à Trois-Rivières [ARTICLE AUDIO],2021-05-26,38,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/une-voiture-antique-prend-feu-a-trois-rivieres-article-audio-c75302d973a3fd7663102e92c14bc96e,2021-07-03 17:00:41
Louiseville ,arme à feu,21,Le Nouvelliste - Groupe Capitales Médias,Son véhicule prend feu chez la coiffeuse | Justice et faits divers | Actualités,2021-05-05,59,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/son-vehicule-prend-feu-chez-la-coiffeuse-f817b5ce7b609bda5e90de48adfdcced,2021-07-03 17:00:42
Louiseville ,arme à feu,22,Le Soleil - Groupe Capitales Médias,Des légumes bio et du cannabis à Louiseville,2021-05-17,47,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/des-legumes-bio-et-du-cannabis-a-louiseville-c045b70ea46e3c08eb620624d17f8970,2021-07-03 17:00:42
Louiseville ,arme à feu,23,Le Nouvelliste - Groupe Capitales Médias,Piéton happé mortellement par un train à Louiseville,2020-12-23,192,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/pieton-happe-mortellement-par-un-train-a-louiseville-47424f5f7e526d086b01f7281a1a89f6,2021-07-03 17:00:42
Louiseville ,arme à feu,24,Le Nouvelliste - Groupe Capitales Médias,Un incendie fait un mort à Shawinigan [VIDÉO],2021-01-01,183,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-incendie-fait-un-mort-a-shawinigan-video-3a015e6b5d9ef0942dc340961a18a219,2021-07-03 17:00:42
Louiseville ,arme à feu,25,Le Nouvelliste - Groupe Capitales Médias,Couvre-feu: 11 constats d'infraction pour une seconde soirée,2021-01-11,173,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/couvre-feu-11-constats-dinfraction-pour-une-seconde-soiree-37a69092bd3faada9dd66b362e6c1472,2021-07-03 17:00:43
Louiseville ,santé publique,1,ICI.Radio-Canada.ca,2e dose de vaccin devancée : la prise de rendez-vous commence le 7 juin dans la région,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1798669/deuxieme-dose-vaccin-devancee-7-juin-mauricie-centre-du-quebec,2021-07-03 17:00:49
Louiseville ,santé publique,2,Le Nouvelliste - Groupe Capitales Médias,Vaccination: le seuil de 75 % difficilement accessible dans la région,2021-07-02,1,https://www.lenouvelliste.ca/actualites/covid-19/vaccination-le-seuil-de-75--difficilement-accessible-dans-la-region-e26d450529c60c5c69760077cc11744f,2021-07-03 17:00:50
Louiseville ,santé publique,3,L'Écho de Maskinongé,Du cinéma en plein air à Louiseville,2021-06-13,20,https://www.lechodemaskinonge.com/actualites/du-cinema-en-plein-air-a-louiseville-2/,2021-07-03 17:00:50
Louiseville ,santé publique,4,L'Écho de Maskinongé,Actualités Ouverture de la clinique de vaccination de Louiseville,2021-03-25,100,https://www.lechodemaskinonge.com/actualites/ouverture-de-la-clinique-de-vaccination-de-louiseville/,2021-07-03 17:00:50
Louiseville ,santé publique,5,ICI.Radio-Canada.ca,La vaccination à l'aréna de Louiseville inquiète les associations sportives pour l'automne,2021-05-07,57,https://ici.radio-canada.ca/nouvelle/1791345/vaccination-arena-hockey-patinage-saison-2021-2022,2021-07-03 17:00:50
Louiseville ,santé publique,6,Le Nouvelliste - Groupe Capitales Médias,Retards de livraison de Pfizer: les effets se font déjà sentir,2021-06-18,15,https://www.lenouvelliste.ca/actualites/covid-19/retards-de-livraison-de-pfizer-les-effets-se-font-deja-sentir-caf0449279ac3c80340ffa9007bc7930,2021-07-03 17:00:50
Louiseville ,santé publique,7,Le Nouvelliste - Groupe Capitales Médias,Plan B recherché pour la vaccination à Louiseville,2021-05-14,50,https://www.lenouvelliste.ca/actualites/covid-19/plan-b-recherche-pour-la-vaccination-a-louiseville-28cb688878d86c156f6a821b9616ba9b,2021-07-03 17:00:51
Louiseville ,santé publique,8,Le Nouvelliste - Groupe Capitales Médias,Un engouement très timide à Louiseville pour la vaccination sans rendez-vous,2021-04-12,82,https://www.lenouvelliste.ca/actualites/covid-19/un-engouement-tres-timide-a-louiseville-pour-la-vaccination-sans-rendez-vous-921f9438f34fe873ad6d91fc74fd4ed0,2021-07-03 17:00:51
Louiseville ,santé publique,9,ICI.Radio-Canada.ca,De nouvelles dates et d'autres lieux pour la vaccination sans rendez-vous dans la région,2021-04-12,82,https://ici.radio-canada.ca/nouvelle/1783928/vaccination-sans-rendez-vous-astrazeneca-trois-rivieres,2021-07-03 17:00:51
Louiseville ,santé publique,10,L'Hebdo Journal,L'OSTR reprend la route,2021-06-25,8,https://www.lhebdojournal.com/lostr-reprend-la-route/,2021-07-03 17:00:51
Louiseville ,santé publique,11,radio-canada.ca,Moins de monde à la clinique de vaccination à Louiseville,2021-04-12,82,https://ici.radio-canada.ca/nouvelle/1784250/louiseville-clinique-vaccin-astrazeneca-file,2021-07-03 17:00:51
Louiseville ,santé publique,12,ICI.Radio-Canada.ca,Bientôt 50 % de la population vaccinée en Mauricie et au Centre-du-Québec,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1791978/bilan-pandemie-covid-zone-orange-vaccination-mauricie-centre-du-quebec,2021-07-03 17:00:52
Louiseville ,santé publique,13,NecrologieCanada,Morin Lessard Mme Doris 2021,2021-06-28,5,https://necrocanada.com/deces-2021/morin-lessard-mme-doris-2021/,2021-07-03 17:00:52
Louiseville ,santé publique,14,ICI.Radio-Canada.ca,D'autres journées pour recevoir le vaccin d'AstraZeneca à Shawinigan et Trois-Rivières?,2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1784450/vaccination-lieu-endroit-date-sans-rendez-vous-55-ans,2021-07-03 17:00:52
Louiseville ,santé publique,15,Le Nouvelliste - Groupe Capitales Médias,Meilleur achalandage pour la vaccination sans rendez-vous à Louiseville,2021-04-13,81,https://www.lenouvelliste.ca/actualites/covid-19/meilleur-achalandage-pour-la-vaccination-sans-rendez-vous-a-louiseville-1fecb2fabda982172b3a84556efa4127,2021-07-03 17:00:52
Louiseville ,santé publique,16,NecrologieCanada,Yvon Boyer 1946 2021,2021-06-29,4,https://necrocanada.com/deces-2021/yvon-boyer-1946-2021/,2021-07-03 17:00:52
Louiseville ,santé publique,17,Le Journal de Montréal,Les variants: le CIUSSS-MCQ promet un plan plus agressif,2021-02-24,129,https://www.journaldemontreal.com/2021/02/24/les-variants-le-ciusss-mcq-promet-un-plan-plus-agressif-1,2021-07-03 17:00:53
Louiseville ,santé publique,18,radio-canada.ca,"COVID-19 : Pas de séparation entre le Centre-du-Québec et la Mauricie, dit la santé publique",2021-05-03,61,https://ici.radio-canada.ca/nouvelle/1789969/zone-rouge-mauricie-centre-du-quebec-pandemie-vaccination,2021-07-03 17:00:53
Louiseville ,santé publique,19,ICI.Radio-Canada.ca,"COVID-19 : 61 nouveaux cas dans la région, mais baisse des hospitalisations",2021-04-17,77,https://ici.radio-canada.ca/nouvelle/1785763/bilan-coronavirus-17-avril-2021-mauricie-centre-du-quebec,2021-07-03 17:00:53
