Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Montréal ,élection OR campagne,11,Journal Métro,Équité Montréal met fin à ses activités | Lachine &amp; Dorval,2021-06-21,12,https://journalmetro.com/local/lachine-dorval/2658108/equite-montreal-met-fin-a-ses-activites/,2021-07-03 11:11:16
Montréal ,élection OR campagne,12,Le Journal de Montréal,"À la frontière avec le Mexique, Trump éreinte la politique de Biden",2021-06-30,3,https://www.journaldemontreal.com/2021/06/30/trump-a-la-frontiere-avec-le-mexique-pour-ereinter-la-politique-de-biden,2021-07-03 11:11:16
Montréal ,élection OR campagne,13,Le Journal de Montréal,L'ex-superviseur de la campagne de vaccination au Canada conteste son renvoi,2021-06-14,19,https://www.journaldemontreal.com/2021/06/14/lex-superviseur-de-la-campagne-de-vaccination-au-canada-conteste-son-renvoi,2021-07-03 11:11:17
Montréal ,élection OR campagne,14,Le Journal de Montréal,Recettes en feu! avec Manon Lapierre: tout pour bien manger en camping,2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/recettes-en-feu-avec-manon-lapierre-tout-pour-bien-manger-en-camping,2021-07-03 11:11:17
Montréal ,élection OR campagne,15,Le Journal de Montréal,COVID-19: Records de décès quotidiens à Moscou et Saint-Pétersbourg,2021-06-28,5,https://www.journaldemontreal.com/2021/06/28/covid-19-records-de-deces-quotidiens-a-moscou-et-saint-petersbourg,2021-07-03 11:11:17
Montréal ,élection OR campagne,16,Journal Métro,Espaces verts: la nature en ville à la Pointe-de-l'île,2021-07-02,1,https://journalmetro.com/local/pointe-aux-trembles-montreal-est/2663673/nature-en-ville-pointe-de-lile/,2021-07-03 11:11:17
Montréal ,élection OR campagne,17,Le Devoir,Des experts appellent à la prudence lors des grands rassemblements pendant les matchs,2021-06-26,7,https://www.ledevoir.com/societe/sante/614046/covid-19-rassemblements-pres-du-centre-bell-des-experts-en-sante-publique-appellent-a-la-prudence,2021-07-03 11:11:18
Montréal ,élection OR campagne,18,Le Journal de Montréal,Coronavirus: l'Australie réduit le nombre de voyageurs autorisés à entrer dans le pays,2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/coronavirus-laustralie-reduit-le-nombre-de-voyageurs-autorises-a-entrer-dans-le-pays,2021-07-03 11:11:18
Montréal ,élection OR campagne,19,Le Journal de Montréal,Six mois de prison requis contre l'ex-président français Nicolas Sarkozy,2021-06-17,16,https://www.journaldemontreal.com/2021/06/17/six-mois-de-prison-requis-contre-lex-president-francais-nicolas-sarkozy,2021-07-03 11:11:18
Montréal ,élection OR campagne,20,Le Journal de Montréal,Ottawa interdira la vente de véhicules légers à essence en 2035,2021-06-29,4,https://www.journaldemontreal.com/2021/06/29/ottawa-interdira-la-vente-de-vehicules-legers-a-essence-en-2035,2021-07-03 11:11:18
Montréal ,élection OR campagne,21,Le Journal de Montréal,Le CF Montréal jouera d'autres matchs locaux aux États-Unis,2021-06-21,12,https://www.journaldemontreal.com/2021/06/21/le-cf-montreal-jouera-dautres-matchs-locaux-aux-etats-unis,2021-07-03 11:11:18
Montréal ,élection OR campagne,22,Le Journal de Montréal,Législatives au Mexique: le parti présidentiel recule,2021-06-07,26,https://www.journaldemontreal.com/2021/06/07/legislatives-au-mexique-le-parti-presidentiel-recule,2021-07-03 11:11:19
Montréal ,élection OR campagne,23,Le Journal de Montréal,JO de Tokyo: début de la campagne de vaccination pour les membres de l'organisation,2021-06-18,15,https://www.journaldemontreal.com/2021/06/18/jo-de-tokyo-debut-de-la-campagne-de-vaccination-pour-les-membres-de-lorganisation,2021-07-03 11:11:19
Montréal ,élection OR campagne,24,Le Devoir,Un été en couleur!,2021-06-23,10,https://www.ledevoir.com/opinion/editoriaux/613104/fete-nationale-et-deconfinement-un-ete-en-couleur,2021-07-03 11:11:19
Montréal ,élection OR campagne,25,Le Journal de Montréal,L'unifolié au plus bas pour la fête du Canada,2021-06-30,3,https://www.journaldemontreal.com/2021/06/30/lunifolie-au-plus-bas-pour-la-fete-du-canada,2021-07-03 11:11:19
Montréal ,député,1,Le Journal de Montréal,[EN IMAGES] Feux de forêt: un village presque anéanti en Colombie-Britannique,2021-07-02,1,https://www.journaldemontreal.com/2021/07/01/la-ville-de-lytton-evacuee-apres-un-incendie,2021-07-03 11:11:58
Montréal ,député,2,ICI.Radio-Canada.ca,Difficile de dénicher un logement dans la région,2021-07-01,2,https://ici.radio-canada.ca/nouvelle/1805963/crise-demenagements-saguenay-alma-loyer,2021-07-03 11:11:58
Montréal ,député,3,Le Journal de Montréal,Égypte: un ancien député arrêté pour trafic d'antiquités,2021-06-25,8,https://www.journaldemontreal.com/2021/06/25/egypte-un-ancien-depute-arrete-pour-trafic-dantiquites,2021-07-03 11:11:58
Montréal ,député,4,Le Journal de Montréal,Le Trudeau nouveau... avec son ancien look,2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/le-trudeau-nouveau-avec-son-ancien-look,2021-07-03 11:11:59
Montréal ,député,5,Le Journal de Québec,Mycélium au Grand Marché,2021-07-03,0,https://www.journaldequebec.com/2021/07/03/mycelium-au-grand-marche,2021-07-03 11:11:59
Montréal ,député,6,Radio-Canada.ca,Frontière fermée : le député des Français au Canada comprend leur « lassitude »,2021-06-13,20,https://ici.radio-canada.ca/nouvelle/1800834/france-canada-covid-19-roland-lescure,2021-07-03 11:11:59
Montréal ,député,7,Le Journal de Québec,Départ du PQ: un «objecteur de conscience» face à PSPP,2021-06-07,26,https://www.journaldequebec.com/2021/06/07/depart-du-pq-un-objecteur-de-conscience-face-a-pspp,2021-07-03 11:11:59
Montréal ,député,8,Le Journal de Montréal,Bernier pousse sa chance et est arrêté au Manitoba,2021-06-11,22,https://www.journaldemontreal.com/2021/06/11/manifestation-contre-les-mesures-sanitaires--maxime-bernier-arrete-par-la-grc-au-manitoba,2021-07-03 11:12:00
Montréal ,député,9,Le Journal de Québec,Le bulletin de fin de session de nos élus,2021-06-12,21,https://www.journaldequebec.com/2021/06/12/le-bulletin-de-fin-de-session-de-nos-elus,2021-07-03 11:12:00
Montréal ,député,10,Radio-Canada.ca,Attaque de London : la présence de Benoit Charette mal reçue à la veillée de Montréal | Attaque de London,2021-06-12,21,https://ici.radio-canada.ca/nouvelle/1800918/veillee-chandelle-montreal-attaque-london,2021-07-03 11:12:00
Montréal ,député,11,Le Soleil - Groupe Capitales Médias,Pascal Bérubé ne sera plus chef parlementaire du PQ,2021-06-30,3,https://www.lesoleil.com/actualite/politique/pascal-berube-ne-sera-plus-chef-parlementaire-du-pq-29932d99c9c46956a3fffdb6e69386c8,2021-07-03 11:12:00
Montréal ,député,12,Le Journal de Montréal,Le ministre de la Santé britannique défend sa gestion de la pandémie devant les députés,2021-06-10,23,https://www.journaldemontreal.com/2021/06/10/le-ministre-de-la-sante-britannique-defend-sa-gestion-de-la-pandemie-devant-les-deputes,2021-07-03 11:12:01
Montréal ,député,13,Le Journal de Montréal,"Grand Prix de Formule 1: des «négos déloyales», dit le parc Jean-Drapeau",2021-06-22,11,https://www.journaldemontreal.com/2021/06/22/des-negos-deloyales-dit-le-parc-jean-drapeau,2021-07-03 11:12:01
Montréal ,député,14,Le Journal de Montréal,Un manque de personnel force la fermeture de l'urgence de l'hôpital de Gatineau,2021-06-26,7,https://www.journaldemontreal.com/2021/06/25/lurgence-de-lhopital-de-gatineau-fermee-jusqua-lundi-1,2021-07-03 11:12:01
Montréal ,député,15,Le Journal de Montréal,Législatives au Mexique: le parti présidentiel recule,2021-06-07,26,https://www.journaldemontreal.com/2021/06/07/legislatives-au-mexique-le-parti-presidentiel-recule,2021-07-03 11:12:02
Montréal ,député,16,Le Journal de Montréal,Manifestation contre le déménagement d'itinérants à Gatineau,2021-06-25,8,https://www.journaldemontreal.com/2021/06/25/manifestation-contre-le-demenagement-ditinerants-a-gatineau,2021-07-03 11:12:02
Montréal ,député,17,Le Devoir,Mobilisation autour du renvoi d'un travailleur essentiel vers l'Inde,2021-06-10,23,https://www.ledevoir.com/societe/609507/immigration-je-me-sens-comme-un-criminel-alors-que-je-n-ai-rien-fait,2021-07-03 11:12:02
Montréal ,député,18,La Presse,Un député fédéral nu en période de questions,2021-04-14,80,https://www.lapresse.ca/actualites/insolite/2021-04-14/un-depute-federal-nu-en-periode-de-questions.php,2021-07-03 11:12:02
Montréal ,député,19,La Presse,Manifestation à la mémoire des enfants autochtones | « Nous sommes leurs voix »,2021-07-01,2,https://www.lapresse.ca/actualites/2021-07-01/manifestation-a-la-memoire-des-enfants-autochtones/nous-sommes-leurs-voix.php,2021-07-03 11:12:02
Montréal ,député,20,Le Journal de Montréal,Un député de la CAQ se justifie d'être parti en voyage à Noël,2020-12-30,185,https://www.journaldemontreal.com/2020/12/30/le-depute-youri-chassin-justifie-son-voyage-au-perou-1,2021-07-03 11:12:03
Montréal ,député,21,Le Journal de Montréal,Première députée québécoise déclarée positive à la COVID-19,2021-02-20,133,https://www.journaldemontreal.com/2021/02/20/un-depute-quebecois-a-ete-declare-positif-a-la-covid-19-samedi,2021-07-03 11:12:03
Montréal ,député,22,Radio-Canada.ca,"Victimes des longs délais, des immigrants doivent repasser à la caisse",2021-06-30,3,https://ici.radio-canada.ca/nouvelle/1805403/immigration-ottawa-canada-delais-examens-sante-residence,2021-07-03 11:12:03
Montréal ,député,23,Le Journal de Montréal,Absence prolongée: le député bloquiste Simon Marcil souffre d'un trouble bipolaire,2020-12-22,193,https://www.journaldemontreal.com/2020/12/22/absence-prolongee-du-depute-simon-marcil-le-bloc-quebecois-est-critique,2021-07-03 11:12:03
Montréal ,député,24,Le Devoir,Hochelaga-Maisonneuve se mobilise contre le REM aérien,2021-06-06,27,https://www.ledevoir.com/societe/transports-urbanisme/608154/hochelaga-maisonneuve-se-mobilise-contre-le-rem-aerien,2021-07-03 11:12:03
Montréal ,député,25,Le Journal de Québec,Assemblée nationale: deux députés libéraux en amour,2021-03-13,112,https://www.journaldequebec.com/2021/03/13/deux-deputes-liberaux-en-amour,2021-07-03 11:12:04
Montréal ,arme à feu,1,Le Journal de Montréal,Montréal: un locataire se blesse avec une arme à feu en voulant intimider le propriétaire,2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/montreal-un-locataire-se-blesse-avec-une-arme-a-feu-en-voulant-intimider-le-proprietaire,2021-07-03 11:12:12
Montréal ,arme à feu,2,La Presse,Montréal | 150 évènements impliquant des armes à feu en un an,2021-06-16,17,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-16/montreal/150-evenements-impliquant-des-armes-a-feu-en-un-an.php,2021-07-03 11:12:12
Montréal ,arme à feu,3,La Presse,Montréal | Un adolescent arrêté pour possession d'arme à feu,2021-06-17,16,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-17/montreal/un-adolescent-arrete-pour-possession-d-arme-a-feu.php,2021-07-03 11:12:13
Montréal ,arme à feu,4,Le Journal de Montréal,"Photographié avec Coderre, arrêté pour avoir déchargé une arme à feu",2021-06-18,15,https://www.journaldemontreal.com/2021/06/18/photographie-avec-coderre-arrete-pour-avoir-decharge-une-arme-a-feu,2021-07-03 11:12:13
Montréal ,arme à feu,5,La Presse,"Coup de feu à Montréal-Nord, mais aucun blessé",2021-06-24,9,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-24/coup-de-feu-a-montreal-nord-mais-aucun-blesse.php,2021-07-03 11:12:13
Montréal ,arme à feu,6,ICI.Radio-Canada.ca,Québec viendra en aide à Montréal dans la lutte contre le trafic d'armes à feu,2021-06-07,26,https://ici.radio-canada.ca/nouvelle/1799495/trafic-armes-feu-montreal-spvm-aide-guilbault,2021-07-03 11:12:13
Montréal ,arme à feu,7,Le Journal de Montréal,Un véritable arsenal saisi à Laval,2021-06-16,17,https://www.journaldemontreal.com/2021/06/16/un-veritable-arsenal-saisi-a-laval,2021-07-03 11:12:14
Montréal ,arme à feu,8,La Presse,Décharges d'armes à feu | La tendance à la hausse semble vouloir se poursuivre en 2021,2021-06-08,25,https://www.lapresse.ca/actualites/2021-06-08/decharges-d-armes-a-feu/la-tendance-a-la-hausse-semble-vouloir-se-poursuivre-en-2021.php,2021-07-03 11:12:14
Montréal ,arme à feu,9,"98,5 fm",Montréal | Un locataire qui tentait d'effrayer son propriétaire avec une arme à feu se blesse accidentellement,2021-07-02,1,https://www.985fm.ca/nouvelles/faits-divers/407844/montreal-un-locataire-qui-tentait-d-effrayer-son-proprietaire-avec-une-arme-a-feu-se-blesse-accidentellement,2021-07-03 11:12:14
Montréal ,arme à feu,10,La Presse,"Coups de feu dans Ville-Marie, un homme de 22 ans blessé",2021-06-30,3,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-29/coups-de-feu-dans-ville-marie-un-homme-de-22-ans-blesse.php,2021-07-03 11:12:14
Montréal ,arme à feu,11,La Presse,Deuxième fusillade en autant de soirs à Montréal,2021-06-08,25,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-08/deuxieme-fusillade-en-autant-de-soirs-a-montreal.php,2021-07-03 11:12:14
Montréal ,arme à feu,12,Le Journal de Montréal,Quartier Saint-Michel: il se tire dessus en menaçant son proprio,2021-07-03,0,https://www.journaldemontreal.com/2021/07/02/quartier-saint-michel-il-se-tire-dessus-en-menacant-son-proprio,2021-07-03 11:12:15
Montréal ,arme à feu,13,Journal Métro,Vers un autre été chaud dans le nord-est de l'île de Montréal ?,2021-06-11,22,https://journalmetro.com/local/montreal-nord/2650924/vers-un-autre-ete-chaud-dans-le-nord-est-de-lile-de-montreal/,2021-07-03 11:12:15
Montréal ,arme à feu,14,Le Journal de Montréal,Trois fusillades terrorisent des citoyens de Montréal,2021-06-21,12,https://www.journaldemontreal.com/2021/06/21/trois-fusillades-terrorisent-des-citoyens-de-montreal,2021-07-03 11:12:15
Montréal ,arme à feu,15,Le Journal de Montréal,Le Texas autorise le port d'arme à feu en public et sans permis,2021-06-17,16,https://www.journaldemontreal.com/2021/06/17/le-texas-autorise-le-port-darme-a-feu-en-public-et-sans-permis,2021-07-03 11:12:15
Montréal ,arme à feu,16,La Presse,Possession d'armes à feu illégales | Deux individus liés à un nouveau groupe de motards « inclusif » arrêtés,2021-06-07,26,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-07/possession-d-armes-a-feu-illegales/deux-individus-lies-a-un-nouveau-groupe-de-motards-inclusif-arretes.php,2021-07-03 11:12:16
Montréal ,arme à feu,17,Journal Métro,"La criminalité en baisse, mais l'usage d'armes à feu en hausse",2021-06-16,17,https://journalmetro.com/actualites/montreal/2656643/bilan-spvm-criminalite-en-baisse-lusage-darmes-a-feu-en-hausse/,2021-07-03 11:12:16
Montréal ,arme à feu,18,Le Journal de Montréal,Faits divers Armes et drogues saisies à Laval,2021-06-08,25,https://www.journaldemontreal.com/2021/06/08/armes-et-drogues-saisies-a-laval,2021-07-03 11:12:16
Montréal ,arme à feu,19,Le Journal de Montréal,Coups de feu à Laval: deux suspects recherchés,2021-06-22,11,https://www.journaldemontreal.com/2021/06/22/coups-de-feu-a-laval-deux-suspects-recherches,2021-07-03 11:12:17
Montréal ,arme à feu,20,La Presse,Fusillade dans Villeray | Deux suspects arrêtés et un pistolet saisi par le SPVM,2021-06-23,10,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-23/fusillade-dans-villeray/deux-suspects-arretes-et-un-pistolet-saisi-par-le-spvm.php,2021-07-03 11:12:17
Montréal ,arme à feu,21,Le Journal de Montréal,De 50 à 750 M$ pour le programme de rachat d'armes du fédéral,2021-06-30,3,https://www.journaldemontreal.com/2021/06/29/de-50-a-750-millions--pour-le-programme-de-rachat-darmes-du-federal-1,2021-07-03 11:12:17
Montréal ,arme à feu,22,La Presse,Décryptage | Gangs de rue : un vieux conflit aggravé par les réseaux sociaux,2021-06-07,26,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-07/decryptage/gangs-de-rue-un-vieux-conflit-aggrave-par-les-reseaux-sociaux.php,2021-07-03 11:12:17
Montréal ,arme à feu,23,Le Journal de Montréal,Acton Vale: la SQ démantèle un stratagème frauduleux sur les réseaux sociaux,2021-07-01,2,https://www.journaldemontreal.com/2021/07/01/acton-vale-la-sq-demantele-un-stratageme-frauduleux-sur-les-reseaux-sociaux,2021-07-03 11:12:17
Montréal ,arme à feu,24,TVA Nouvelles,Tentative de meurtre à Montréal-Nord: le SPVM épingle un suspect de 29 ans,2021-06-23,10,https://www.tvanouvelles.ca/2021/06/23/tentative-de-meurtre-a-montreal-nord-le-spvm-epingle-un-suspect-de-29-ans,2021-07-03 11:12:18
Montréal ,arme à feu,25,"98,5 fm","Québec et Montréal s'attaquent au trafic d'armes à feu à Montréal, parce que les fusillades sont en hausse et ça commence à être sérieusement inquiétant",2021-06-15,18,https://www.985fm.ca/audio/404623/quebec-et-montreal-sattaquent-au-trafic-darmes-a-feu-a-montreal-parce-que-les-fusillades-sont-en-hausse-et-ca-commence-a-etre-serieusement-inquietant,2021-07-03 11:12:18
Montréal ,santé publique,1,Le Journal de Montréal,"Partisans au Centre Bell: Valérie Plante déçue, mais comprend la Santé publique",2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/partisans-au-centre-bell-valerie-plante-decue-mais-comprend-la-sante-publique-1,2021-07-03 11:12:26
Montréal ,santé publique,2,TVA Sports,Sports La santé publique dit non au Canadien,2021-07-01,2,https://www.tvasports.ca/2021/06/30/plus-de-spectateurs-la-sante-publique-refuse-la-demande-du-ch,2021-07-03 11:12:27
Montréal ,santé publique,3,Le Devoir,La Santé publique dit non à une autorisation spéciale pour le Canadien,2021-07-01,2,https://www.ledevoir.com/sports/614931/hockey-la-sante-publique-dit-non-a-la-demande-du-canadien-de-montreal,2021-07-03 11:12:27
Montréal ,santé publique,4,La Presse,Nombre de spectateurs au Centre Bell | La demande du Canadien refusée par la Santé publique,2021-07-01,2,https://www.lapresse.ca/sports/hockey/2021-06-30/nombre-de-spectateurs-au-centre-bell/la-demande-du-canadien-refusee-par-la-sante-publique.php,2021-07-03 11:12:27
Montréal ,santé publique,5,ICI.Radio-Canada.ca,La santé publique de Montréal exhorte les jeunes à se faire vacciner | Coronavirus,2021-06-22,11,https://ici.radio-canada.ca/nouvelle/1803797/montreal-sante-publique-zone-verte-vaccination-jeunes,2021-07-03 11:12:27
Montréal ,santé publique,6,Le Devoir,Des experts appellent à la prudence lors des grands rassemblements pendant les matchs,2021-06-26,7,https://www.ledevoir.com/societe/sante/614046/covid-19-rassemblements-pres-du-centre-bell-des-experts-en-sante-publique-appellent-a-la-prudence,2021-07-03 11:12:27
Montréal ,santé publique,7,Le Journal de Montréal,L'Agence de la santé publique du Canada dans l'eau chaude,2021-06-21,12,https://www.journaldemontreal.com/2021/06/21/lagence-de-la-sante-publique-du-canada-dans-leau-chaude,2021-07-03 11:12:28
Montréal ,santé publique,8,Le Journal de Montréal,Finale de la Coupe Stanley : le retour de Dominique Ducharme avec le Canadien,2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/la-serie-se-transporte-a-montreal-avec-dominique-ducharme,2021-07-03 11:12:28
Montréal ,santé publique,9,Le Journal de Montréal,Le variant Delta présent dans la région de l'Outaouais,2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/le-variant-delta-present-dans-la-region-de-loutaouais-1,2021-07-03 11:12:28
Montréal ,santé publique,10,TVA Sports,Sports Le CH attend une réponse de la Santé publique,2021-06-29,4,https://www.tvasports.ca/2021/06/29/en-direct--suzuki-danault-richardson-sadressent-aux-medias,2021-07-03 11:12:28
Montréal ,santé publique,11,Le Journal de Montréal,COVID-19: possibles cas de transmission dans plusieurs vols au cours des derniers jours,2021-06-25,8,https://www.journaldemontreal.com/2021/06/25/covid-19-possibles-cas-de-transmission-dans-plusieurs-vols-au-cours-des-derniers-jours-1,2021-07-03 11:12:28
Montréal ,santé publique,12,Le Journal de Montréal,Confusion à la réouverture du Casino de Montréal,2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/confusion-a-la-reouverture-du-casino-de-montreal,2021-07-03 11:12:29
Montréal ,santé publique,13,Le Devoir,​Vaccination: un blitz pour les jeunes,2021-07-02,1,https://www.ledevoir.com/opinion/editoriaux/615144/vaccination-un-blitz-pour-les-jeunes,2021-07-03 11:12:29
Montréal ,santé publique,14,Journal Métro,Rassemblement au Quartier des spectacles,2021-07-03,0,https://journalmetro.com/actualites/montreal/2663798/rassemblement-au-quartier-des-spectacles/,2021-07-03 11:12:29
Montréal ,santé publique,15,Le Devoir,Les milieux défavorisés ont besoin de plus de places en CPE,2021-06-18,15,https://www.ledevoir.com/societe/education/611658/la-sante-publique-souhaite-plus-de-places-en-cpe,2021-07-03 11:12:29
Montréal ,santé publique,16,Le Journal de Montréal,Le variant Delta préoccupe en Ontario | JDM,2021-06-17,16,https://www.journaldemontreal.com/2021/06/17/le-variant-delta-preoccupe-en-ontario-1,2021-07-03 11:12:29
Montréal ,santé publique,17,Le Journal de Montréal,Rassemblements publics pour les matchs du CH : la Ville travaille pour vendredi,2021-06-30,3,https://www.journaldemontreal.com/2021/06/29/rassemblements-publics-pour-les-matchs-du-ch--la-ville-travaille-pour-vendredi-1,2021-07-03 11:12:30
Montréal ,santé publique,18,Radio-Canada.ca,Hausse « alarmante » des surdoses de drogue à Québec,2021-07-02,1,https://ici.radio-canada.ca/nouvelle/1806042/surdoses-quebec-pandemie-drogues-qualite-circulation-sante-publique,2021-07-03 11:12:30
Montréal ,santé publique,19,"98,5 fm",Santé publique | Est-ce que le Canadien pourra accueillir davantage de spectateurs au Centre Bell?,2021-06-11,22,https://www.985fm.ca/nouvelles/sports/403926/sante-publique-est-ce-que-le-canadien-pourra-accueillir-davantage-de-spectateurs-au-centre-bell,2021-07-03 11:12:30
Montréal ,santé publique,20,Le journal de Lévis,COVID-19 : deux nouveaux cas découverts dans la région,2021-07-02,1,https://www.journaldelevis.com/1120/Soci%C3%A9t%C3%A9_.html?id=81022,2021-07-03 11:12:31
Montréal ,santé publique,21,Le Journal de Montréal,"ISABELLE, Denis",2021-07-03,0,https://www.journaldemontreal.com/2021/07/03/76971380fb/isabelle-denis,2021-07-03 11:12:31
Montréal ,santé publique,22,Le Journal de Montréal,"CAREY, Kevin John",2021-07-03,0,https://www.journaldemontreal.com/2021/07/03/beac591ae7/carey--kevin-john,2021-07-03 11:12:31
Montréal ,santé publique,23,La Presse,COVID-19 | Pourquoi les joueurs du Canadien n'ont pas à s'isoler,2021-06-18,15,https://www.lapresse.ca/sports/chroniques/2021-06-18/covid-19/pourquoi-les-joueurs-du-canadien-n-ont-pas-a-s-isoler.php,2021-07-03 11:12:31
Montréal ,santé publique,24,ICI.Radio-Canada.ca,151 nouveaux cas de COVID-19 au Québec | Coronavirus,2021-06-13,20,https://ici.radio-canada.ca/nouvelle/1801190/covid-cas-bilan-quebec-hospitalisations-zone-jaune,2021-07-03 11:12:31
Montréal ,santé publique,25,TVA Nouvelles,Les développements sur le coronavirus du 2 juillet,2021-07-02,1,https://www.tvanouvelles.ca/2021/07/02/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-03 11:12:32
Montréal ,covid OR COVID,1,La Presse,Cliniques de vaccination sans rendez-vous | Les amateurs de hockey visés,2021-07-03,0,https://www.lapresse.ca/covid-19/2021-07-02/cliniques-de-vaccination-sans-rendez-vous/les-amateurs-de-hockey-vises.php,2021-07-03 11:12:41
Montréal ,covid OR COVID,2,Le Journal de Montréal,"Covid: risque de nouvelle vague en Europe, l'Afrique et l'Asie en danger",2021-07-01,2,https://www.journaldemontreal.com/2021/07/01/les-cas-de-covid-19-en-afrique-battent-les-records-etablis-par-les-pics-precedents,2021-07-03 11:12:41
Montréal ,covid OR COVID,3,La Presse,Immobilier au Canada | Montréal frappée plus fort par la surchauffe,2021-07-01,2,https://www.lapresse.ca/affaires/chroniques/2021-07-01/immobilier-au-canada/montreal-frappee-plus-fort-par-la-surchauffe.php,2021-07-03 11:12:42
Montréal ,covid OR COVID,4,Le Journal de Montréal,COVID-19: possibles cas de transmission dans plusieurs vols au cours des derniers jours,2021-06-25,8,https://www.journaldemontreal.com/2021/06/25/covid-19-possibles-cas-de-transmission-dans-plusieurs-vols-au-cours-des-derniers-jours-1,2021-07-03 11:12:42
Montréal ,covid OR COVID,5,Le Journal de Montréal,COVID-19: la vie normale en Floride,2021-06-29,4,https://www.journaldemontreal.com/2021/06/28/covid-19-la-vie-normale-en-floride,2021-07-03 11:12:42
Montréal ,covid OR COVID,6,Le Journal de Montréal,La fin de la COVID marquera-t-elle la fin de mon couple?,2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/la-fin-de-la-covid-marquera-t-elle-la-fin-de-mon-couple,2021-07-03 11:12:42
Montréal ,covid OR COVID,7,Le Journal de Montréal,COVID-19: Records de décès quotidiens à Moscou et Saint-Pétersbourg,2021-06-28,5,https://www.journaldemontreal.com/2021/06/28/covid-19-records-de-deces-quotidiens-a-moscou-et-saint-petersbourg,2021-07-03 11:12:42
