Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Blanc-Sablon ,élection OR campagne,13,ICI.Radio-Canada.ca,"Vers un surplus de 7,4 M$ à la Ville de Sept-Îles",2020-11-10,235,https://ici.radio-canada.ca/nouvelle/1748359/ville-sept-iles-budget-2020-conseil-dojo-surplus,2021-07-03 09:32:34
Blanc-Sablon ,élection OR campagne,14,Radio-Canada.ca,Tempête hivernale : les conditions routières s'améliorent dans l'Est-du-Québec,2021-02-03,150,https://ici.radio-canada.ca/nouvelle/1768007/tempete-neige-hiver-panne-route-ecole-fermees-vent-pannes-3-fevrier-2021,2021-07-03 09:32:35
Blanc-Sablon ,élection OR campagne,15,ICI.Radio-Canada.ca,Une expédition vers une vieille épave de la marine britannique près de Blanc-Sablon,,,https://ici.radio-canada.ca/nouvelle/1252082/une-expedition-vers-une-vieille-epave-de-la-marine-britannique-pres-de-blanc-sablon,2021-07-03 09:32:35
Blanc-Sablon ,élection OR campagne,16,ICI.Radio-Canada.ca,Randy Jones fustige la STQ sur l'approvisionnement de la Basse-Côte-Nord,2020-12-30,185,https://ici.radio-canada.ca/nouvelle/1760104/randy-jones-bella-traversiers-nourriture-denrees,2021-07-03 09:32:35
Blanc-Sablon ,élection OR campagne,17,ICI.Radio-Canada.ca,Une première tempête de neige pour l'Est-du-Québec,2020-11-02,243,https://ici.radio-canada.ca/nouvelle/1746247/tempete-neige-vent-avertissement-environnement-canada-gaspesie-bas-saint-laurent,2021-07-03 09:32:35
Blanc-Sablon ,élection OR campagne,18,ICI.Radio-Canada.ca,Un engouement pour la chasse qui cause joies et maux de tête sur la Côte-Nord,2020-09-19,287,https://ici.radio-canada.ca/nouvelle/1735126/chasse-orignal-sept-iles-covid-19-plein-air-arme-feu,2021-07-03 09:32:35
Blanc-Sablon ,élection OR campagne,19,ICI.Radio-Canada.ca,Des voleurs s'attaquent aux dons de la Grande Guignolée des médias,2020-12-30,185,https://ici.radio-canada.ca/nouvelle/1760010/rive-sud-voleurs-grande-guignolee-medias,2021-07-03 09:32:36
Blanc-Sablon ,élection OR campagne,20,ICI.Radio-Canada.ca,Le Bella Desgagnés reprendra partiellement son service de transport de passagers,,,https://ici.radio-canada.ca/nouvelle/1715463/reprise-bella-desgagnes-navire-anticosti-basse-cote-nord-covid-19-pandemie,2021-07-03 09:32:36
Blanc-Sablon ,élection OR campagne,21,ICI.Radio-Canada.ca,La Côte-Nord aura un réseau Internet plus fiable,2020-09-15,291,https://ici.radio-canada.ca/nouvelle/1734038/telus-fibre-optique-cable-sous-marin,2021-07-03 09:32:36
Blanc-Sablon ,élection OR campagne,22,TVA Nouvelles,Basse-Côte-Nord: un pas de plus vers le prolongement de la 138,2020-10-07,269,https://www.tvanouvelles.ca/2020/10/07/basse-cote-nord-un-pas-de-plus-vers-le-prolongement-de-la-138,2021-07-03 09:32:37
Blanc-Sablon ,élection OR campagne,23,La Presse,Internet: la lente conquête de la haute vitesse,,,https://www.lapresse.ca/actualites/2019-11-16/internet-la-lente-conquete-de-la-haute-vitesse,2021-07-03 09:32:37
Blanc-Sablon ,élection OR campagne,24,ICI.Radio-Canada.ca,Plan B déployé pour la traverse entre Blanc-Sablon et Terre-Neuve,,,https://ici.radio-canada.ca/nouvelle/1534848/navire-bateau-sainte-barbe-detroit-belle-isle,2021-07-03 09:32:37
Blanc-Sablon ,élection OR campagne,25,ICI.Radio-Canada.ca,Les citoyens de Blanc-Sablon appuient massivement un projet de Telus,,,https://ici.radio-canada.ca/nouvelle/1217965/blanc-sablon-tours-telus-telecommunication-internet-basse-cote-nord,2021-07-03 09:32:37
Blanc-Sablon ,député,1,Ma Côte-Nord,"Avec de la volonté on peut accélérer le prolongement de la route 138, croit Randy Jones",2021-06-14,19,https://macotenord.com/avec-de-la-volonte-on-peut-accelerer-le-prolongement-de-la-route-138-croit-randy-jones/,2021-07-03 09:33:15
Blanc-Sablon ,député,2,Le Soleil - Groupe Capitales Médias,Le député Maxime Blanchette-Joncas congédie quatre de ses cinq employés,2021-05-29,35,https://www.lesoleil.com/actualite/en-region/le-depute-maxime-blanchette-joncas-congedie-quatre-de-ses-cinq-employes-d64a4a73a53eef869b8c5f622f5e6bb9,2021-07-03 09:33:15
Blanc-Sablon ,député,3,Le Soleil - Groupe Capitales Médias,Le député Denis Tardif en pause pour des problèmes cardiaques,2021-03-25,100,https://www.lesoleil.com/actualite/en-region/le-depute-denis-tardif-en-pause-pour-des-problemes-cardiaques-c977dc3ef79de5ca1915e493e800cf55,2021-07-03 09:33:15
Blanc-Sablon ,député,4,France 3 Régions,"Elections départementales 2021 : en Isère, tous les résultats du premier tour dans votre canton",2021-06-20,13,https://france3-regions.francetvinfo.fr/auvergne-rhone-alpes/isere/direct-elections-departementales-2021-en-isere-tous-les-resultats-du-premier-tour-dans-votre-canton-2133805.html,2021-07-03 09:33:16
Blanc-Sablon ,député,5,Le Soleil - Groupe Capitales Médias,L'ex-député Guy Caron briguera la mairie de Rimouski,2020-11-18,227,https://www.lesoleil.com/actualite/en-region/lex-depute-guy-caron-briguera-la-mairie-de-rimouski-9470aff11b2bbe2e2642408e7cf350b7,2021-07-03 09:33:16
Blanc-Sablon ,député,6,ICI.Radio-Canada.ca,PAL Airlines atterrira à Gaspé et aux Îles-de-la-Madeleine le 31 mai,2021-05-27,37,https://ici.radio-canada.ca/nouvelle/1796562/desserte-aerienne-avion-vols-archipel-transport-aeroport,2021-07-03 09:33:16
Blanc-Sablon ,député,7,France 3 Régions,"Elections départementales 2021 : en Isère, quels enjeux et qui sont les candidats dans votre canton ?",2021-06-16,17,https://france3-regions.francetvinfo.fr/auvergne-rhone-alpes/isere/elections-departementales-2021-en-isere-quels-enjeux-et-qui-sont-les-candidats-dans-votre-canton-2115841.html,2021-07-03 09:33:16
Blanc-Sablon ,député,8,ICI.Radio-Canada.ca,Des Québécois habitant près de la frontière du Labrador souhaitent sa réouverture | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1711614/fermont-frontiere-labrador-blanc-sablon-control-routier,2021-07-03 09:33:16
Blanc-Sablon ,député,9,France 3 Régions,"Elections départementales 2021 en Isère : la droite conforte sa majorité, découvrez tous les résultats dans vo",2021-06-27,6,https://france3-regions.francetvinfo.fr/auvergne-rhone-alpes/isere/grenoble/direct-elections-departementales-2021-en-isere-decouvrez-les-resultats-du-2e-tour-dans-votre-canton-2151805.html,2021-07-03 09:33:17
Blanc-Sablon ,député,10,Radio-Canada.ca,Troisième lien : le gouvernement accusé « d'utiliser » l'est du Québec | 3e lien,2021-05-26,38,https://ici.radio-canada.ca/nouvelle/1794747/tunnel-quebec-levis-cote-nord-bas-saint-laurentreactions-prudence,2021-07-03 09:33:17
Blanc-Sablon ,député,11,Le Soleil - Groupe Capitales Médias,L'ex-député de Gaspé Gaétan Lelièvre rejoint la coopérative Treq comme délégué régional,2020-09-16,290,https://www.lesoleil.com/actualite/en-region/lex-depute-de-gaspe-gaetan-lelievre-rejoint-la-cooperative-treq-comme-delegue-regional-4ccd2a40561bee1843b8977cfc919dcb,2021-07-03 09:33:17
Blanc-Sablon ,député,12,Le Journal de Québec,"Airmedic s'installe sur la Basse-Côte-Nord, à La Romaine",2020-11-04,241,https://www.journaldequebec.com/2020/11/04/airmedic-sinstalle-sur-la-basse-cote-nord-a-la-romaine,2021-07-03 09:33:17
Blanc-Sablon ,député,13,Le Soleil - Groupe Capitales Médias,Investissements de 661 M$ dans les infrastructures routières et aéroportuaires de la Côte-Nord,2021-04-07,87,https://www.lesoleil.com/actualite/en-region/investissements-de-661-m-dans-les-infrastructures-routieres-et-aeroportuaires-de-la-cote-nord-3fe1dc9d8bbda847f6e2cbfc620a77aa,2021-07-03 09:33:18
Blanc-Sablon ,député,14,ICI.Radio-Canada.ca,Maxime Blanchette-Joncas : un quasi-décrocheur devenu député,,,https://ici.radio-canada.ca/nouvelle/1428578/rimouski-neigette-temiscouata-basques-bloc-quebecois-politique,2021-07-03 09:33:18
Blanc-Sablon ,député,15,ICI.Radio-Canada.ca,Le Labrador ouvert aux Fermontois et aux Blanc-Sablonnais,,,https://ici.radio-canada.ca/nouvelle/1715262/fermont-labrador-city-wabush-blanc-sablon-ouverture-rontieres-coronavirus,2021-07-03 09:33:18
Blanc-Sablon ,député,16,Le Journal de Québec,Éthique chez les élus: 100 municipalités font l'objet d'un audit,2020-12-02,213,https://www.journaldequebec.com/2020/12/02/ethique-chez-les-elus-100-municipalites-font-lobjet-dun-audit,2021-07-03 09:33:19
Blanc-Sablon ,député,17,Le Journal de Québec,"Les résidents de Fermont, de Blanc-Sablon, de Wabush et de Labrador City peuvent dorénavant circuler d'une province à l'autre",,,https://www.journaldequebec.com/2020/06/27/les-residents-de-fermont-de-blanc-sablon-de-wabush-et-de-labrador-city-peuvent-dorenavant-circuler-dune-province-a-lautre,2021-07-03 09:33:19
Blanc-Sablon ,député,18,Le Soleil - Groupe Capitales Médias,Gaétan Lelièvre quitte la Société portuaire du Bas-Saint-Laurent et de la Gaspésie,2021-03-31,94,https://www.lesoleil.com/actualite/en-region/gaetan-lelievre-quitte-la-societe-portuaire-du-bas-saint-laurent-et-de-la-gaspesie-3a561db884d40b124b1ab6cdd136948c,2021-07-03 09:33:19
Blanc-Sablon ,député,19,Le Soleil - Groupe Capitales Médias,Le député Sylvain Roy dénonce la «vente de feu» de la cimenterie McInnis,2020-09-02,304,https://www.lesoleil.com/actualite/en-region/le-depute-sylvain-roy-denonce-la-vente-de-feu-de-la-cimenterie-mcinnis-685a22e90c67a8e6919a7b7912b608f9,2021-07-03 09:33:19
Blanc-Sablon ,député,20,Ma Côte-Nord,Le traversier Qajaq reliant Blanc-Sablon-Terre-Neuve souvent coincé dans les glaces,,,https://macotenord.com/le-traversier-qajaq-reliant-blanc-sablon-terre-neuve-souvent-pris-dans-les-glaces/,2021-07-03 09:33:19
Blanc-Sablon ,député,21,Le Soleil - Groupe Capitales Médias,Gaspé Énergies: est-ce que Québec peut vraiment se retirer?,2021-05-08,56,https://www.lesoleil.com/actualite/en-region/gaspe-energies-est-ce-que-quebec-peut-vraiment-se-retirer-33c34a5e1df8059fefe25f2dcd56dcc4,2021-07-03 09:33:20
Blanc-Sablon ,député,22,Le Soleil - Groupe Capitales Médias,Samuel Ouellet: d'attaché politique à propriétaire d'un journal,2021-05-31,33,https://www.lesoleil.com/actualite/en-region/samuel-ouellet-dattache-politique-a-proprietaire-dun-journal-0321fcc3d91d739eaef23effc0eea199,2021-07-03 09:33:20
Blanc-Sablon ,député,23,ICI.Radio-Canada.ca,Naufrage mortel à l'ouest de Blanc-Sablon,,,https://ici.radio-canada.ca/nouvelle/1047649/naufrage-bateau-cote-nord-blanc-sablon,2021-07-03 09:33:20
Blanc-Sablon ,député,24,ICI.Radio-Canada.ca,Québec protège plusieurs territoires dans l'Est-du-Québec,2020-12-18,197,https://ici.radio-canada.ca/nouvelle/1758072/aires-protegees-chic-choc-anticosti-territoire-cote-gaspesie-bas-saint-laurent,2021-07-03 09:33:20
Blanc-Sablon ,député,25,Le Soleil - Groupe Capitales Médias,"Manifestation prévue à Rimouski: «pas le temps de venir parader», avertit LeBel",2020-09-30,276,https://www.lesoleil.com/actualite/en-region/manifestation-prevue-a-rimouski-pas-le-temps-de-venir-parader-avertit-lebel-8e8e8e58e35d93dbcbf91556894c3566,2021-07-03 09:33:20
Blanc-Sablon ,arme à feu,1,ICI.Radio-Canada.ca,Un engouement pour la chasse qui cause joies et maux de tête sur la Côte-Nord,2020-09-19,287,https://ici.radio-canada.ca/nouvelle/1735126/chasse-orignal-sept-iles-covid-19-plein-air-arme-feu,2021-07-03 09:33:29
Blanc-Sablon ,arme à feu,2,Radio-Canada.ca,Tensions sur la Basse-Côte-Nord autour de coupes d'arbres,2021-03-10,115,https://ici.radio-canada.ca/espaces-autochtones/1775817/coupes-arbres-controversees-difficultes-reconciliation-saint-augustin-pakuasip-innuu,2021-07-03 09:33:29
Blanc-Sablon ,arme à feu,3,ICI.Radio-Canada.ca,Naufrage mortel à l'ouest de Blanc-Sablon,,,https://ici.radio-canada.ca/nouvelle/1047649/naufrage-bateau-cote-nord-blanc-sablon,2021-07-03 09:33:29
Blanc-Sablon ,arme à feu,4,La Presse,Enfants autochtones disparus ou morts | Les familles endeuillées pourront enfin obtenir des réponses,2020-12-09,206,https://www.lapresse.ca/actualites/2020-12-09/enfants-autochtones-disparus-ou-morts/les-familles-endeuillees-pourront-enfin-obtenir-des-reponses.php,2021-07-03 09:33:30
Blanc-Sablon ,arme à feu,5,Le Soleil - Groupe Capitales Médias,Une communauté innue crie au profilage racial après une interpellation musclée,2021-02-03,150,https://www.lesoleil.com/actualite/en-region/une-communaute-innue-crie-au-profilage-racial-apres-une-interpellation-musclee-a6f4c02dfa869a68a87440b4e24bc1a9,2021-07-03 09:33:30
Blanc-Sablon ,arme à feu,6,Le Journal de Montréal,Trop de morts dans les eaux du Québec,2020-07-26,342,https://www.journaldemontreal.com/2020/07/26/trop-de-morts-dans-les-eaux-du-quebec,2021-07-03 09:33:30
Blanc-Sablon ,arme à feu,7,Le Soleil - Groupe Capitales Médias,Gaspésie: l'homme en crise se rend pacifiquement,2021-03-04,121,https://www.lesoleil.com/actualite/en-region/gaspesie-lhomme-en-crise-se-rend-pacifiquement-c312ee5bf857f6b0b076a8f1e3caefeb,2021-07-03 09:33:30
Blanc-Sablon ,arme à feu,8,LaPresse.ca,Tunnel reliant le Labrador à Terre-Neuve: Québec manifeste son intérêt,,,https://www.lapresse.ca/actualites/politique/politique-quebecoise/201804/13/01-5160863-tunnel-reliant-le-labrador-a-terre-neuve-quebec-manifeste-son-interet.php,2021-07-03 09:33:31
Blanc-Sablon ,arme à feu,9,Le Soleil - Groupe Capitales Médias,Accident de chasse à Murdochville | L'Est du Québec | Actualités,2020-10-31,245,https://www.lesoleil.com/actualite/en-region/accident-de-chasse-a-murdochville-a5a81215b895c65062d169831132fc6d,2021-07-03 09:33:31
Blanc-Sablon ,arme à feu,10,Le Soleil - Groupe Capitales Médias,La police saisit une quantité faramineuse de stupéfiants dans l'Est-du-Québec,2020-11-17,228,https://www.lesoleil.com/actualite/en-region/la-police-saisit-une-quantite-faramineuse-de-stupefiants-dans-lest-du-quebec-2a0e93c807f7f9d36060857ae7b377ba,2021-07-03 09:33:31
Blanc-Sablon ,arme à feu,11,La Presse,1 million de plus de Québécois dans 20 ans | La Presse,,,https://www.lapresse.ca/actualites/2019-10-18/1-million-de-plus-de-quebecois-dans-20-ans,2021-07-03 09:33:31
Blanc-Sablon ,arme à feu,12,LaPresse.ca,Le ravitailleur Bella Desgagnés coincé par les glaces,,,https://www.lapresse.ca/actualites/201704/18/01-5089678-le-ravitailleur-bella-desgagnes-coince-par-les-glaces.php,2021-07-03 09:33:31
Blanc-Sablon ,arme à feu,13,Le Soleil - Groupe Capitales Médias,Deux personnes arrêtées lors d'une perquisition de drogues à Mont-Joli,2021-03-01,124,https://www.lesoleil.com/actualite/en-region/deux-personnes-arretees-lors-dune-perquisition-de-drogues-a-mont-joli-8d7eec4c949c2db10a9bc5af1ccc8874,2021-07-03 09:33:32
Blanc-Sablon ,arme à feu,14,La Presse,"Est du Québec | Neige, pluie et forts vents pour lundi",2020-11-02,243,https://www.lapresse.ca/actualites/2020-11-02/est-du-quebec/neige-pluie-et-forts-vents-pour-lundi.php,2021-07-03 09:33:32
Blanc-Sablon ,arme à feu,15,Le Soleil - Groupe Capitales Médias,Le second procès de Johanne Johnson s'amorce,2021-03-17,108,https://www.lesoleil.com/actualite/en-region/le-second-proces-de-johanne-johnson-samorce-96ca1ed1e2ae7e49c81bbfc37c915b0f,2021-07-03 09:33:32
Blanc-Sablon ,arme à feu,16,Le Journal de Montréal,La Côte-Nord en bateau,,,https://www.journaldemontreal.com/2018/10/20/la-cote-nord-en-bateau,2021-07-03 09:33:33
Blanc-Sablon ,arme à feu,17,Le Soleil - Groupe Capitales Médias,Listuguj: un homme de 28 ans accusé de meurtres sans préméditation de deux personnes,2021-05-17,47,https://www.lesoleil.com/actualite/en-region/listuguj-un-homme-de-28-ans-accuse-de-meurtres-sans-premeditation-de-deux-personnes-44f8bb7cf410c87f0c4752a1e544ce9b,2021-07-03 09:33:33
Blanc-Sablon ,arme à feu,18,Le Journal de Montréal,Fausses promesses pour la 138?,,,https://www.journaldemontreal.com/2019/08/05/fausses-promesses-pour-la138,2021-07-03 09:33:33
Blanc-Sablon ,arme à feu,19,La Presse,Internet: la lente conquête de la haute vitesse,,,https://www.lapresse.ca/actualites/2019-11-16/internet-la-lente-conquete-de-la-haute-vitesse,2021-07-03 09:33:33
Blanc-Sablon ,arme à feu,20,La Presse,La DPJ ne suffit plus à la demande sur la Côte-Nord,,,https://www.lapresse.ca/actualites/2019-11-13/la-dpj-ne-suffit-plus-a-la-demande-sur-la-cote-nord,2021-07-03 09:33:33
Blanc-Sablon ,arme à feu,21,Le Soleil - Groupe Capitales Médias,Samuel Ouellet: d'attaché politique à propriétaire d'un journal,2021-05-31,33,https://www.lesoleil.com/actualite/en-region/samuel-ouellet-dattache-politique-a-proprietaire-dun-journal-0321fcc3d91d739eaef23effc0eea199,2021-07-03 09:33:33
Blanc-Sablon ,arme à feu,22,ICI.Radio-Canada.ca,Blanc-Sablon peut-elle se séparer du Québec?,,,https://ici.radio-canada.ca/nouvelle/680882/blanc-sablon-quebec-terre-neuve-reactions-philippe-couillard-droit-constitutionnel,2021-07-03 09:33:34
Blanc-Sablon ,arme à feu,23,Journal de Montréal,Le maire n'a pas l'appui du village voisin,,,https://www.journaldemontreal.com/2014/08/25/le-maire-na-pas-lappui-du-village-voisin,2021-07-03 09:33:34
Blanc-Sablon ,arme à feu,24,ICI.Radio-Canada.ca,Élections fédérales : la Basse-Côte-Nord veut se faire entendre | Élections Canada 2019,,,https://ici.radio-canada.ca/nouvelle/1302549/ottawa-manicouagan-vote-cote-nord-region-est,2021-07-03 09:33:34
Blanc-Sablon ,arme à feu,25,Le Soleil - Groupe Capitales Médias,Arrestation d'un homme après un important déploiement policier à Gaspé,2020-10-04,272,https://www.lesoleil.com/actualite/en-region/arrestation-dun-homme-apres-un-important-deploiement-policier-a-gaspe-92f9213d181a381b5f6a31c815d9be85,2021-07-03 09:33:34
Blanc-Sablon ,santé publique,1,Le Journal de Québec,La présence du variant indien à Terre-Neuve-et-Labrador inquiète la Côte-Nord,2021-05-31,33,https://www.journaldequebec.com/2021/05/31/la-presence-du-variant-indien-a-terre-neuve-et-labrador-inquiete-la-cote-nord-1,2021-07-03 09:33:44
Blanc-Sablon ,santé publique,2,ICI.Radio-Canada.ca,Un premier cas de COVID-19 déclaré en Basse-Côte-Nord | Coronavirus,2020-11-23,222,https://ici.radio-canada.ca/nouvelle/1751637/coronavirus-blanc-sablon-malade-infection-cote-nord,2021-07-03 09:33:44
Blanc-Sablon ,santé publique,3,ICI.Radio-Canada.ca,Les cas de variant indien à Terre-Neuve-et-Labrador inquiètent la Côte-Nord | Coronavirus,2021-05-31,33,https://ici.radio-canada.ca/nouvelle/1797278/covid-cote-nord-variant-indien-inquietude,2021-07-03 09:33:44
Blanc-Sablon ,santé publique,4,Le Soleil - Groupe Capitales Médias,La santé publique publie des consignes de santé sur l'accès à la Côte-Nord,2020-12-08,207,https://www.lesoleil.com/actualite/covid-19/la-sante-publique-publie-des-consignes-de-sante-sur-lacces-a-la-cote-nord-0ef3c43a4f7e3f3a2c79cf5951e0c8bf,2021-07-03 09:33:44
Blanc-Sablon ,santé publique,5,ICI.Radio-Canada.ca,Des soins vétérinaires maintenant offerts à Blanc-Sablon,2021-01-19,165,https://ici.radio-canada.ca/nouvelle/1764290/animaux-chats-chiens-hopital-basse-cote-nord,2021-07-03 09:33:45
Blanc-Sablon ,santé publique,6,Ma Côte-Nord,COVID-19 : Un cas au sein d'un transporteur aérien reliant Québec et Blanc-Sablon,2020-11-01,244,https://macotenord.com/covid-19-un-cas-au-sein-dun-transporteur-aerien-reliant-quebec-et-blanc-sablon/,2021-07-03 09:33:45
Blanc-Sablon ,santé publique,7,Le Journal de Québec,Terre-Neuve-et-Labrador: des élus de la Basse-Côte-Nord souhaitent un contrôle des traversiers,2021-02-17,136,https://www.journaldequebec.com/2021/02/17/terre-neuve-et-labrador-des-elus-de-la-basse-cote-nord-souhaitent-un-controle-des-traversiers-1,2021-07-03 09:33:45
Blanc-Sablon ,santé publique,8,Journal Le Manic,Des résultats de tests pour la COVID-19 parfois lents,2021-04-20,74,https://www.lemanic.ca/2021/04/20/les-resultats-de-tests-pour-la-covid-19-plutot-lents/,2021-07-03 09:33:45
Blanc-Sablon ,santé publique,9,Le Journal de Québec,Comportement inapproprié sur Internet: une enquête sur un professeur crée un malaise sur la Basse-Côte-Nord,2021-05-02,62,https://www.journaldequebec.com/2021/05/02/une-enquete-sur-un-professeur-cree-un-malaise,2021-07-03 09:33:46
Blanc-Sablon ,santé publique,10,Le Journal de Québec,Les citoyens ne peuvent se rendre à Terre-Neuve-et-Labrador: insatisfaction à Blanc-Sablon,2020-08-21,316,https://www.journaldequebec.com/2020/08/21/les-citoyens-ne-peuvent-se-rendre-a-terre-neuve-et-labrador-insatisfaction-a-blanc-sablon,2021-07-03 09:33:46
Blanc-Sablon ,santé publique,11,Le Soleil - Groupe Capitales Médias,Des élus demandent à la santé publique de «décloisonner» Rimouski,2021-05-03,61,https://www.lesoleil.com/actualite/en-region/des-elus-demandent-a-la-sante-publique-de-decloisonner-rimouski-388b1f6f6ca22fce51b7d0e5ae946b95,2021-07-03 09:33:46
Blanc-Sablon ,santé publique,12,ICI.Radio-Canada.ca,Un cas de COVID-19 dans l'équipage du Bella Desgagnés,2020-10-02,274,https://ici.radio-canada.ca/nouvelle/1738036/bella-desgagnes-covid-19-basse-cote-nord-anticosti-pandemie-coronavirus,2021-07-03 09:33:46
Blanc-Sablon ,santé publique,13,ICI.Radio-Canada.ca,Le Nordik Express reprend du service,2021-01-10,174,https://ici.radio-canada.ca/nouvelle/1762152/basse-cote-nord-bateau-sept-iles-voyage-bella-desgagnes,2021-07-03 09:33:46
Blanc-Sablon ,santé publique,14,Le Soleil - Groupe Capitales Médias,"Le docteur Richard Fachehoun, l'homme qui démystifie la COVID sur la Côte-Nord",2020-12-09,206,https://www.lesoleil.com/actualite/en-region/le-docteur-richard-fachehoun-lhomme-qui-demystifie-la-covid-sur-la-cote-nord-09d02a4db769c02c044c1bce4eb0b3f0,2021-07-03 09:33:47
Blanc-Sablon ,santé publique,15,Le Soleil - Groupe Capitales Médias,"Cinq questions au directeur de la santé publique gaspésienne, Yv Bonnier-Viger",2021-03-17,108,https://www.lesoleil.com/actualite/en-region/cinq-questions-au-directeur-de-la-sante-publique-gaspesienne-yv-bonnier-viger-6d5ef01b31769e01a5a769a6f83e8603,2021-07-03 09:33:47
Blanc-Sablon ,santé publique,16,Le Journal de Québec,"Airmedic s'installe sur la Basse-Côte-Nord, à La Romaine",2020-11-04,241,https://www.journaldequebec.com/2020/11/04/airmedic-sinstalle-sur-la-basse-cote-nord-a-la-romaine,2021-07-03 09:33:47
Blanc-Sablon ,santé publique,17,Ma Côte-Nord,"Des icebergs, mais pas de tourisme à Blanc-Sablon",,,https://macotenord.com/des-icebergs-mais-pas-de-tourisme-a-blanc-sablon/,2021-07-03 09:33:47
Blanc-Sablon ,santé publique,18,Le Journal de Québec,Basse-Côte-Nord: un pas de plus vers le prolongement de la 138,2020-10-07,269,https://www.journaldequebec.com/2020/10/07/basse-cote-nord-un-pas-de-plus-pour-le-prolongement-de-la-138,2021-07-03 09:33:48
Blanc-Sablon ,santé publique,19,Le Soleil - Groupe Capitales Médias,Viande DuBreton: la santé publique a «fortement recommandé» une fermeture de 10 jours,2021-05-13,51,https://www.lesoleil.com/actualite/en-region/viande-dubreton-la-sante-publique-a-fortement-recommande-une-fermeture-de-10-jours-59e48d68671fda85f2de6d3ec485dee1,2021-07-03 09:33:48
