Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Chisasibi ,décès OR mort,12,La Presse,Lente reprise pour le transport aérien régional,2020-08-26,311,https://www.lapresse.ca/voyage/quebec-et-canada/2020-08-26/lente-reprise-pour-le-transport-aerien-regional.php,2021-07-03 08:57:57
Chisasibi ,décès OR mort,13,La Presse,"Travaux sur la route de la Baie-James | Québec injecte 69,2 millions de plus",2020-10-21,255,https://www.lapresse.ca/actualites/regional/2020-10-21/travaux-sur-la-route-de-la-baie-james/quebec-injecte-69-2-millions-de-plus.php,2021-07-03 08:57:57
Chisasibi ,décès OR mort,14,ICI.Radio-Canada.ca,Les Cris peu pressés d'avoir accès au reste du Québec,,,https://ici.radio-canada.ca/nouvelle/1703369/cris-territoire-ferme-confinement-mesures-ouverture,2021-07-03 08:57:57
Chisasibi ,décès OR mort,15,ICI.Radio-Canada.ca,Deux premières naissances dans le cadre d'un programme d'accouchement chez les Cris,,,https://ici.radio-canada.ca/espaces-autochtones/1198315/societe-naissance-cris-chisasibi,2021-07-03 08:57:57
Chisasibi ,décès OR mort,16,ICI.Radio-Canada.ca,Une fausse rumeur a fait craindre le pire à Chisasibi,,,https://ici.radio-canada.ca/espaces-autochtones/1121569/une-fausse-rumeur-a-fait-craindre-le-pire-a-chisasibi,2021-07-03 08:57:58
Chisasibi ,décès OR mort,17,Le Journal de Montréal,Joyce n'est pas la seule victime,2020-10-11,265,https://www.journaldemontreal.com/2020/10/11/joyce-nest-pas-la-seule-victime,2021-07-03 08:57:58
Chisasibi ,décès OR mort,18,Le Devoir,"Autochtones et soins de santé: l'affaire Joyce Echaquan, loin d'être un cas isolé",2021-05-11,53,https://www.ledevoir.com/societe/600493/l-affaire-joyce-echaquan-loin-d-etre-un-cas-isole,2021-07-03 08:57:58
Chisasibi ,décès OR mort,19,ICI.Radio-Canada.ca,James O'Reilly : une vie à défendre les Autochtones,2020-11-10,235,https://ici.radio-canada.ca/recit-numerique/986/james-oreilly-autochtones-cris-justice-baie-james-politique,2021-07-03 08:57:58
Chisasibi ,décès OR mort,20,Le Journal de Montréal,5 gros road trips à faire au Québec une fois dans sa vie,,,https://www.journaldemontreal.com/2020/05/05/5-gros-road-trips-a-faire-au-moins-une-fois-dans-sa-vie-au-quebec,2021-07-03 08:57:58
Chisasibi ,décès OR mort,21,ICI.Radio-Canada.ca,Une nouvelle liaison par autocar entre Chisasibi et Val-d'Or,,,https://ici.radio-canada.ca/nouvelle/784940/autobus-maheux-liaison-chasibi-val-dor-baie-james-nord,2021-07-03 08:57:58
Chisasibi ,décès OR mort,22,ICI.Radio-Canada.ca,La Commission scolaire crie lance une plateforme numérique pour ses élèves | Coronavirus,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1693654/commission-scolaire-crie-plateforme-numerique-eleves,2021-07-03 08:57:59
Chisasibi ,décès OR mort,23,Radio-Canada.ca,La sécurisation culturelle par la gastronomie autochtone,2021-04-27,67,https://ici.radio-canada.ca/espaces-autochtones/1787414/principe-joyce-hopital-sante-securisation-culturelle-gastronomie-autochtone,2021-07-03 08:57:59
Chisasibi ,décès OR mort,24,Le Journal de Montréal,1 an de pandémie : mobilisation sans précédent de la Croix-Rouge au Québec,2021-03-09,116,https://www.journaldemontreal.com/2021/03/09/1-an-de-pandemie--mobilisation-sans-precedent-de-la-croix-rouge-au-quebec,2021-07-03 08:57:59
Chisasibi ,décès OR mort,25,Le Devoir,La route grandeur nature,,,https://www.ledevoir.com/vivre/voyage/439965/tourisme-baie-james-la-route-grandeur-nature,2021-07-03 08:57:59
Chisasibi ,incendie,1,LeLézard.com,Modification de l'interdiction de faire des feux à ciel ouvert en forêt ou à proximité : levée partielle,2021-06-16,17,https://www.lelezard.com/communique-19860912.html,2021-07-03 08:58:05
Chisasibi ,incendie,2,ICI.Radio-Canada.ca,Aide aux victimes d'actes criminels : la façon de faire des Cris,2021-04-20,74,https://ici.radio-canada.ca/espaces-autochtones/1785184/justice-victime-autochtone-aide-cri-cour-communaute,2021-07-03 08:58:06
Chisasibi ,incendie,3,ICI.Radio-Canada.ca,"Dépistage du cancer du sein dans un autobus, la solution pour les régions éloignées",2021-04-02,92,https://ici.radio-canada.ca/espaces-autochtones/1781850/depistage-cancer-sein-autobus-autochtones-chisasibi,2021-07-03 08:58:06
Chisasibi ,incendie,4,LaPresse.ca,Le nord du Québec dévasté par un énorme incendie de forêt,,,https://www.lapresse.ca/actualites/national/201307/05/01-4667915-le-nord-du-quebec-devaste-par-un-enorme-incendie-de-foret.php,2021-07-03 08:58:06
Chisasibi ,incendie,5,Le Journal de Montréal,Les pensionnats du Québec soulèvent aussi des questions,2021-05-31,33,https://www.journaldemontreal.com/2021/05/31/un-charnier-autochtone-qui-suscite-des-questions,2021-07-03 08:58:06
Chisasibi ,incendie,6,ICI.Radio-Canada.ca,Interdiction de feux à ciel ouvert dans le Nord-du-Québec,,,https://ici.radio-canada.ca/nouvelle/1106992/interdiction-de-feux-a-ciel-ouvert-dans-le-nord-du-quebec,2021-07-03 08:58:06
Chisasibi ,incendie,7,ICI.Radio-Canada.ca,Le chef du Château Frontenac prend un cours de cuisine crie avec les aînés,2020-12-14,201,https://ici.radio-canada.ca/nouvelle/1756202/autochtones-cris-plats-stephane-modat-culture-chisasibi,2021-07-03 08:58:07
Chisasibi ,incendie,8,Radio-Canada.ca,"Être policier autochtone en 2021, encore un défi",2021-04-15,79,https://ici.radio-canada.ca/recit-numerique/2318/prejuges-racisme-etre-policier-autochtone-en-2021-encore-un-defi,2021-07-03 08:58:07
Chisasibi ,incendie,9,ICI.Radio-Canada.ca,Un transformateur géant en route vers le Nord québécois,,,https://ici.radio-canada.ca/nouvelle/735702/transformateur-hydro-quebec-transport-watson-transport,2021-07-03 08:58:07
Chisasibi ,incendie,10,Mon Matane,CEG Construction prépare déjà sa prochaine mission vers le Grand-Nord,2021-02-22,131,https://monmatane.com/ceg-construction-prepare-deja-sa-prochaine-mission-vers-le-grand-nord/,2021-07-03 08:58:07
Chisasibi ,incendie,11,Le Soleil - Groupe Capitales Médias,Cathy Martin candidate à la chefferie de l'Assemblée des Premières nations du Canada,2021-05-19,45,https://www.lesoleil.com/actualite/en-region/cathy-martin-candidate-a-la-chefferie-de-lassemblee-des-premieres-nations-du-canada-466193e5278a1e7c1bd067a5e5526c79,2021-07-03 08:58:07
Chisasibi ,incendie,12,Le Journal de Montréal,1 an de pandémie : mobilisation sans précédent de la Croix-Rouge au Québec,2021-03-09,116,https://www.journaldemontreal.com/2021/03/09/1-an-de-pandemie--mobilisation-sans-precedent-de-la-croix-rouge-au-quebec,2021-07-03 08:58:08
Chisasibi ,incendie,13,Le Journal de Montréal,5 gros road trips à faire au Québec une fois dans sa vie,,,https://www.journaldemontreal.com/2020/05/05/5-gros-road-trips-a-faire-au-moins-une-fois-dans-sa-vie-au-quebec,2021-07-03 08:58:08
Chisasibi ,incendie,14,ICI.Radio-Canada.ca,La mort d'un infirmier dans le Nord-du-Québec ravive le débat sur la couverture cellulaire,,,https://ici.radio-canada.ca/nouvelle/1411104/georges-he-disparu-mort-reseau-cellulaire,2021-07-03 08:58:08
Chisasibi ,incendie,15,ICI.Radio-Canada.ca,La Commission scolaire crie lance une plateforme numérique pour ses élèves | Coronavirus,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1693654/commission-scolaire-crie-plateforme-numerique-eleves,2021-07-03 08:58:08
Chisasibi ,incendie,16,ICI.Radio-Canada.ca,Deux hommes arrêtés après une poursuite policière sur la route de la Baie James,,,https://ici.radio-canada.ca/nouvelle/1702298/poursuite-policiere-stupefiants-chisasibi,2021-07-03 08:58:08
Chisasibi ,incendie,17,LaPresse.ca,Les emplois et les millions valaient-ils le sacrifice de la Rupert?,,,https://www.lapresse.ca/actualites/national/201806/04/01-5184331-les-emplois-et-les-millions-valaient-ils-le-sacrifice-de-la-rupert.php,2021-07-03 08:58:08
Chisasibi ,incendie,18,ICI.Radio-Canada.ca,Le contrôle des médicaments sera resserré sur le territoire d'Eeyou Istchee,,,https://ici.radio-canada.ca/nouvelle/1420168/controle-medicaments-centre-sante-eeyou-istchee,2021-07-03 08:58:09
Chisasibi ,incendie,19,LaPresse.ca,Baie-James: escapade dans le vrai Nord,,,https://www.lapresse.ca/voyage/destinations/quebec/nord-du-quebec/201308/23/01-4682479-baie-james-escapade-dans-le-vrai-nord.php,2021-07-03 08:58:09
Chisasibi ,incendie,20,ICI.Radio-Canada.ca,"Québec accorde plus de 1,1 million $ pour des projets dans le Nord-du-Québec",,,https://ici.radio-canada.ca/nouvelle/1113002/quebec-accorde-plus-de-1-1-million-pour-des-projets-dans-le-nord-du-quebec,2021-07-03 08:58:09
Chisasibi ,incendie,21,ICI.Radio-Canada.ca,Un petit Cri de la Baie-James reçoit la visite de joueurs du Canadien,,,https://ici.radio-canada.ca/sports/1073200/samuel-kanatewat-nation-crie-chisasibi-visite-hopital-canadiens,2021-07-03 08:58:09
Chisasibi ,incendie,22,ICI.Radio-Canada.ca,400 000 $ pour le tourisme à la baie James,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1095853/cri-tourisme-baie-james-nord-quebec-gouvernement-autochtones,2021-07-03 08:58:09
Chisasibi ,incendie,23,LaPresse.ca,"Catherine Hudon, personnalité de la semaine | La Presse",,,https://www.lapresse.ca/actualites/personnalite-de-la-semaine/201802/11/01-5153418-catherine-hudon-personnalite-de-la-semaine.php,2021-07-03 08:58:10
Chisasibi ,incendie,24,ICI.Radio-Canada.ca,Achat d'hydroélectricité : New York en mission chez les Cris et les Innus,,,https://ici.radio-canada.ca/nouvelle/1235248/achat-hydroelectricite-new-york-mission-cris-innus,2021-07-03 08:58:10
Chisasibi ,incendie,25,L'Écho de La Tuque,La programmation de Radio-Canada Mauricie maintenant offerte dans les trois communautés atikamekw,,,http://www.lechodelatuque.com/actualites/la-programmation-de-radio-canada-mauricie-maintenant-offerte-dans-les-trois-communautes-atikamekw/,2021-07-03 08:58:10
Chisasibi ,police OR Sûreté,1,Radio-Canada.ca,"Policiers et Autochtones, à la rencontre des invisibles et oubliés de Montréal",2021-06-30,3,https://ici.radio-canada.ca/espaces-autochtones/1805313/policiers-autochtones-rencontre-invisibles-oublies-montreal,2021-07-03 08:58:17
Chisasibi ,police OR Sûreté,2,Radio-Canada.ca,"Être policier autochtone en 2021, encore un défi",2021-04-15,79,https://ici.radio-canada.ca/recit-numerique/2318/prejuges-racisme-etre-policier-autochtone-en-2021-encore-un-defi,2021-07-03 08:58:17
Chisasibi ,police OR Sûreté,3,CNW Telbec,Réponse de la Nation crie aux pensionnats autochtones,2021-06-14,19,https://www.newswire.ca/fr/news-releases/reponse-de-la-nation-crie-aux-pensionnats-autochtones-848160272.html,2021-07-03 08:58:17
Chisasibi ,police OR Sûreté,4,ICI.Radio-Canada.ca,Aide aux victimes d'actes criminels : la façon de faire des Cris,2021-04-20,74,https://ici.radio-canada.ca/espaces-autochtones/1785184/justice-victime-autochtone-aide-cri-cour-communaute,2021-07-03 08:58:17
Chisasibi ,police OR Sûreté,5,ICI.Radio-Canada.ca,Deux hommes arrêtés après une poursuite policière sur la route de la Baie James,,,https://ici.radio-canada.ca/nouvelle/1702298/poursuite-policiere-stupefiants-chisasibi,2021-07-03 08:58:18
Chisasibi ,police OR Sûreté,6,La Presse,"Travaux sur la route de la Baie-James | Québec injecte 69,2 millions de plus",2020-10-21,255,https://www.lapresse.ca/actualites/regional/2020-10-21/travaux-sur-la-route-de-la-baie-james/quebec-injecte-69-2-millions-de-plus.php,2021-07-03 08:58:18
Chisasibi ,police OR Sûreté,7,ICI.Radio-Canada.ca,Une fausse rumeur a fait craindre le pire à Chisasibi,,,https://ici.radio-canada.ca/espaces-autochtones/1121569/une-fausse-rumeur-a-fait-craindre-le-pire-a-chisasibi,2021-07-03 08:58:18
Chisasibi ,police OR Sûreté,8,Radio-Canada.ca,La grande marche des Autochtones,2021-04-27,67,https://ici.radio-canada.ca/espaces-autochtones/gouvernance-femmes-urbanite-arts,2021-07-03 08:58:18
Chisasibi ,police OR Sûreté,9,iHeartRadio,Un campus collégial à Chisasibi pour les étudiants autochtones,,,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/un-campus-collegial-a-chisasibi-pour-les-etudiants-autochtones-1.9311663,2021-07-03 08:58:18
Chisasibi ,police OR Sûreté,10,Mon Matane,CEG Construction prépare déjà sa prochaine mission vers le Grand-Nord,2021-02-22,131,https://monmatane.com/ceg-construction-prepare-deja-sa-prochaine-mission-vers-le-grand-nord/,2021-07-03 08:58:19
Chisasibi ,police OR Sûreté,11,Le Devoir,La route grandeur nature,,,https://www.ledevoir.com/vivre/voyage/439965/tourisme-baie-james-la-route-grandeur-nature,2021-07-03 08:58:19
Chisasibi ,police OR Sûreté,12,Le Soleil - Groupe Capitales Médias,Cathy Martin candidate à la chefferie de l'Assemblée des Premières nations du Canada,2021-05-19,45,https://www.lesoleil.com/actualite/en-region/cathy-martin-candidate-a-la-chefferie-de-lassemblee-des-premieres-nations-du-canada-466193e5278a1e7c1bd067a5e5526c79,2021-07-03 08:58:19
Chisasibi ,police OR Sûreté,13,ICI.Radio-Canada.ca,La mort d'un infirmier dans le Nord-du-Québec ravive le débat sur la couverture cellulaire,,,https://ici.radio-canada.ca/nouvelle/1411104/georges-he-disparu-mort-reseau-cellulaire,2021-07-03 08:58:19
Chisasibi ,police OR Sûreté,14,Le Journal de Montréal,Carnage à Radisson,,,https://www.journaldemontreal.com/2017/02/04/carnage-a-radisson,2021-07-03 08:58:20
Chisasibi ,police OR Sûreté,15,Le Devoir,"Débordé, le Bureau des enquêtes indépendantes se tourne vers la police",,,https://www.ledevoir.com/societe/481575/deborde-le-bureau-des-enquetes-independantes-se-tourne-vers-la-police,2021-07-03 08:58:20
Chisasibi ,police OR Sûreté,16,Métro Montréal,La seule femme autochtone présentement directrice de police reçoit la médaille du Gouverneur général du Canada,,,https://journalmetro.com/actualites/national/1154432/la-seule-femme-autochtone-presentement-directrice-de-police-recoit-la-medaille-du-gouverneur-general-du-canada/,2021-07-03 08:58:20
Chisasibi ,police OR Sûreté,17,ICI.Radio-Canada.ca,L'hôtel Rodeway Inn de Pikogan officiellement inauguré,,,https://ici.radio-canada.ca/nouvelle/1190345/hotel-rodeway-inn-pikogan-inauguration-officielle,2021-07-03 08:58:20
Chisasibi ,police OR Sûreté,18,LaPresse.ca,"Catherine Hudon, personnalité de la semaine | La Presse",,,https://www.lapresse.ca/actualites/personnalite-de-la-semaine/201802/11/01-5153418-catherine-hudon-personnalite-de-la-semaine.php,2021-07-03 08:58:20
Chisasibi ,police OR Sûreté,19,Le Quotidien - Groupe Capitales Médias,La vie au 50e parallèle | Actualités,,,https://www.lequotidien.com/actualites/la-vie-au-50e-parallele-c497e58b6161ad5a6afc63a2109c3b09,2021-07-03 08:58:20
Chisasibi ,police OR Sûreté,20,ICI.Radio-Canada.ca,Trois communautés attikameks se branchent à la radio de Radio-Canada Mauricie,,,https://ici.radio-canada.ca/nouvelle/1129799/trois-communautes-atikamekw-radio-radio-canada-mauricie-manawan-opitciwan-wemotaci,2021-07-03 08:58:21
Chisasibi ,police OR Sûreté,21,Le Reflet,Une étudiante en stage dans une communauté crie,,,https://www.lereflet.qc.ca/etudiante-stage-communaute-crie/,2021-07-03 08:58:21
Chisasibi ,police OR Sûreté,22,LaPresse.ca,Le dernier tour de piste du ministre Kelley,,,https://www.lapresse.ca/actualites/politique/politique-quebecoise/201810/06/01-5199343-le-dernier-tour-de-piste-du-ministre-kelley.php,2021-07-03 08:58:21
Chisasibi ,police OR Sûreté,23,LaPresse.ca,Des employés dénoncent l'abolition de la «prime Grand Nord»,,,https://www.lapresse.ca/actualites/201510/26/01-4914084-des-employes-denoncent-labolition-de-la-prime-grand-nord.php,2021-07-03 08:58:21
Chisasibi ,police OR Sûreté,24,Radio-Canada,Un fraudeur recherché sur la Côte-de-Beaupré,,,https://ici.radio-canada.ca/nouvelle/708872/charlevoix-suspect-voleur-fraudeur,2021-07-03 08:58:22
Chisasibi ,police OR Sûreté,25,ICI.Radio-Canada.ca,3 autres prix pour Rumble : The Indians Who Rocked the World,,,https://ici.radio-canada.ca/espaces-autochtones/1088971/rumble-indians-who-rocked-world-canadian-screen-awards-prix-cinema-canada,2021-07-03 08:58:22
Chisasibi ,Cégep,1,Radio-Canada.ca,L'épine dorsale de Chisasibi : deux femmes à la tête du conseil de bande,2021-04-26,68,https://ici.radio-canada.ca/espaces-autochtones/1787392/chisasibi-gouvernance-nation-cri-femme-politique,2021-07-03 08:58:29
Chisasibi ,Cégep,2,Le Quotidien - Groupe Capitales Médias,Une série vidéo pour l'enseignement et l'apprentissage à la petite enfance chez les Premières Nations,2021-06-14,19,https://www.lequotidien.com/actualites/une-serie-video-pour-lenseignement-et-lapprentissage-a-la-petite-enfance-chez-les-premieres-nations-ad97d644a99aea456777d307b2e07fcb,2021-07-03 08:58:29
Chisasibi ,Cégep,3,ICI.Radio-Canada.ca,Vers un collège cri à Chisasibi?,,,https://ici.radio-canada.ca/nouvelle/1398361/nouvelle-ecole-cegep-chisasibi-autochtone-formation-cours,2021-07-03 08:58:29
Chisasibi ,Cégep,4,Le Devoir,Thayaparan Thiyagarajah: un «Indien» parmi les Cris de Chisasibi,2021-02-02,151,https://www.ledevoir.com/societe/594433/thayaparan-thiyagarajah-un-indien-parmi-les-cris-de-chisasibi,2021-07-03 08:58:29
Chisasibi ,Cégep,5,La Sentinelle et le Jamésien,Des résidences étudiantes autochtones à Chibougamau?,2020-12-11,204,https://www.lasentinelle.ca/des-residences-etudiantes-autochtones-a-chibougamau/,2021-07-03 08:58:30
Chisasibi ,Cégep,6,Radio-Canada.ca,"Être policier autochtone en 2021, encore un défi",2021-04-15,79,https://ici.radio-canada.ca/recit-numerique/2318/prejuges-racisme-etre-policier-autochtone-en-2021-encore-un-defi,2021-07-03 08:58:30
Chisasibi ,Cégep,7,iHeartRadio,Un campus collégial à Chisasibi pour les étudiants autochtones,,,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/un-campus-collegial-a-chisasibi-pour-les-etudiants-autochtones-1.9311663,2021-07-03 08:58:30
Chisasibi ,Cégep,8,Mon Matane,CEG Construction prépare déjà sa prochaine mission vers le Grand-Nord,2021-02-22,131,https://monmatane.com/ceg-construction-prepare-deja-sa-prochaine-mission-vers-le-grand-nord/,2021-07-03 08:58:30
Chisasibi ,Cégep,9,Le Reflet,Une étudiante en stage dans une communauté crie,,,https://www.lereflet.qc.ca/etudiante-stage-communaute-crie/,2021-07-03 08:58:30
Chisasibi ,Cégep,10,LaPresse.ca,"Catherine Hudon, personnalité de la semaine | La Presse",,,https://www.lapresse.ca/actualites/personnalite-de-la-semaine/201802/11/01-5153418-catherine-hudon-personnalite-de-la-semaine.php,2021-07-03 08:58:30
Chisasibi ,Cégep,11,ICI.Radio-Canada.ca,Guide 101 des pow-wow,,,https://ici.radio-canada.ca/espaces-autochtones/1034841/pow-wow-autochtones-calendrier,2021-07-03 08:58:31
Chisasibi ,Cégep,12,Le Soleil - Groupe Capitales Médias,"Stéphane Modat, le chef ambidextre | Le Lauréat | Actualités",,,https://www.lesoleil.com/actualite/le-laureat/stephane-modat-le-chef-ambidextre-0126b9568640de316d9f72ea1245f699,2021-07-03 08:58:31
Chisasibi ,Cégep,13,L’actualité,Des Cris en Or,,,https://lactualite.com/lactualite-affaires/des-cris-en-or/,2021-07-03 08:58:31
Chisasibi ,Cégep,14,ICI.Radio-Canada.ca,"Étudiants autochtones à l'UQAT : Pauline Lameboy, un exemple de réussite",,,https://ici.radio-canada.ca/nouvelle/802973/etudiants-autochtones-uqat-pauline-lameboy,2021-07-03 08:58:31
Chisasibi ,Cégep,15,Le Devoir,Éducation L'alimentation comme outil pédagogique,,,https://www.ledevoir.com/societe/education/547242/l-alimentation-comme-outil-pedagogique,2021-07-03 08:58:31
Chisasibi ,Cégep,16,L’actualité,"Au nord du 49e, tout est gros, gros, gros...",,,https://lactualite.com/lactualite-affaires/au-nord-du-49e-tout-est-gros-gros-gros/,2021-07-03 08:58:31
Chisasibi ,Cégep,17,L’actualité,Abolir la Loi sur les indiens?,,,https://lactualite.com/politique/loi-sur-les-indiens/,2021-07-03 08:58:32
Chisasibi ,Centre de services scolaire OR Commission scolaire,1,Radio-Canada.ca,Les enseignants des commissions scolaires Crie et Kativik bientôt en grève,2021-04-13,81,https://ici.radio-canada.ca/espaces-autochtones/1783507/csq-enseignants-commissions-scolaires-crie-kativik-greve-autochtone,2021-07-03 08:58:40
