Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Trois-Pistoles ,élection OR campagne,15,Le Nouvelliste - Groupe Capitales Médias,Culture Trois-Rivières lance la campagne «Quel est votre remède culturel?»,2020-11-30,215,https://www.lenouvelliste.ca/arts/culture-trois-rivieres-lance-la-campagne-quel-est-votre-remede-culturel-58e9be6c3d2187df2545a1e68aa78624,2021-07-03 14:25:44
Trois-Pistoles ,élection OR campagne,16,CIMT-CHAU,Éclosion « sévère » au Manoir Héritage de Trois-Pistoles,2021-05-04,60,https://cimtchau.ca/nouvelles/eclosion-severe-au-manoir-heritage-de-trois-pistoles/,2021-07-03 14:25:45
Trois-Pistoles ,élection OR campagne,17,ICI.Radio-Canada.ca,Aucune soumission reçue pour la reprise du Parc de l'Aventure basque en Amérique,2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790756/parc-aventure-basque-amerique-reprise-vente-appel-offres,2021-07-03 14:25:45
Trois-Pistoles ,élection OR campagne,18,L'Horizon,Précédent Le projet du Cheval Noir a atteint 80% de son objectif,2021-03-18,107,http://www.journalhorizon.com/le-projet-du-cheval-noir-a-atteint-80-de-son-objectif/,2021-07-03 14:25:45
Trois-Pistoles ,élection OR campagne,19,ICI.Radio-Canada.ca,8 nouveaux cas de COVID-19 au Bas-Saint-Laurent | Coronavirus,2021-05-25,39,https://ici.radio-canada.ca/nouvelle/1795851/coronavirus-bilan-25-mai-2021-test-depistage-bas-saint-laurent,2021-07-03 14:25:45
Trois-Pistoles ,élection OR campagne,20,ICI.Radio-Canada.ca,Vers une réouverture de la piscine régionale des Basques en 2021,2020-11-22,223,https://ici.radio-canada.ca/nouvelle/1751608/piscine-regionale-trois-pistoles-fermee-fermeture-horaire-ouverture,2021-07-03 14:25:45
Trois-Pistoles ,élection OR campagne,21,La Presse,La politique municipale devient-elle attrayante ? | La Presse,2021-05-03,61,https://www.lapresse.ca/actualites/2021-05-03/la-politique-municipale-devient-elle-attrayante.php,2021-07-03 14:25:46
Trois-Pistoles ,élection OR campagne,22,Le Nouvelliste - Groupe Capitales Médias,Cynthia Wu-Maheux est porte-parole de la campagne Découvrons-NOUS: éloge de la différence [VIDÉO + ARTICLE AUDIO],2021-04-14,80,https://www.lenouvelliste.ca/arts/cynthia-wu-maheux-est-porte-parole-de-la-campagne-decouvrons-nous-eloge-de-la-difference-video--article-audio-bf57a214a0783823b1c7e3bfa732d4cf,2021-07-03 14:25:46
Trois-Pistoles ,élection OR campagne,23,CIMT-CHAU,Le traversier Héritage I est de retour au quai de Trois-Pistoles,2021-05-05,59,https://cimtchau.ca/nouvelles/le-traversier-heritage-i-est-de-retour-au-quai-de-trois-pistoles/,2021-07-03 14:25:46
Trois-Pistoles ,élection OR campagne,24,L'Horizon,Le Récif lance une campagne de sociofinancement pour rénover l'ancienne Auberge de la Rivière,2021-04-27,67,http://www.journalhorizon.com/le-recif-lance-une-campagne-de-sociofinancement-pour-renover-lancienne-auberge-de-la-riviere/,2021-07-03 14:25:46
Trois-Pistoles ,élection OR campagne,25,CIMT-CHAU,Les Trois Tobins achète l'église de Rivière-Trois-Pistoles,2021-02-21,132,https://cimtchau.ca/nouvelles/les-trois-tobins-achete-leglise-de-riviere-trois-pistoles/,2021-07-03 14:25:46
Trois-Pistoles ,député,1,Journal Le Manic,Bilan de session : le secteur forestier préoccupe le député Ouellet,2021-06-16,17,https://www.lemanic.ca/2021/06/16/bilan-de-session-le-secteur-forestier-preoccupe-le-depute-ouellet/,2021-07-03 14:26:21
Trois-Pistoles ,député,2,Info Dimanche,Un financement de 153 712 $ pour la restauration du presbytère Notre-Dame-des-Neiges à Trois-Pistoles | infodimanche.com,2021-06-24,9,https://www.infodimanche.com/actualites/actualite/430079/un-financement-de-153-712-$-pour-la-restauration-du-presbytere-notre-dame-des-neiges-a-trois-pistoles,2021-07-03 14:26:21
Trois-Pistoles ,député,3,journal le soir,"La crise du logement, le sort des aînés et la 20 mobilisent les efforts du député LeBel",2021-06-25,8,https://journallesoir.ca/2021/06/25/la-crise-du-logement-le-sort-des-aines-et-la-20-mobilisent-les-efforts-du-depute-lebel/,2021-07-03 14:26:21
Trois-Pistoles ,député,4,Info Dimanche,3 850 460 $ pour soutenir les infrastructures municipales | infodimanche.com,2021-06-24,9,https://www.infodimanche.com/actualites/affaires-et-economie/430073/3-850-460-$-pour-soutenir-les-infrastructures-municipales,2021-07-03 14:26:21
Trois-Pistoles ,député,5,Info Dimanche,Plus de 520 000 $ pour soutenir le développement touristique du Bas-Saint-Laurent | infodimanche.com,2021-06-15,18,https://www.infodimanche.com/actualites/affaires-et-economie/429291/plus-de-520-000-$-pour-soutenir-le-developpement-touristique-du-bas-saint-laurent,2021-07-03 14:26:22
Trois-Pistoles ,député,6,Mon Matane,Éphémérides du 27 juin : huit jours d'activités très diverses pour le premier Festival d'été Gaspésien en 1964 à Matane,2021-06-27,6,https://monmatane.com/ephemerides-du-27-juin-huit-jours-dactivites-tres-diverses-pour-le-premier-festival-dete-gaspesien-en-1964-a-matane/,2021-07-03 14:26:22
Trois-Pistoles ,député,7,Le Journal de Québec,Vidéo compromettante: quel avenir pour le député Denis Tardif?,2020-12-18,197,https://www.journaldequebec.com/2020/12/18/video-compromettante-quel-avenir-pour-le-depute-denis-tardif,2021-07-03 14:26:22
Trois-Pistoles ,député,8,Info Dimanche,La lutte à la berce du Caucase et la berce spondyle se poursuit au Bas-Saint-Laurent | infodimanche.com,2021-06-06,27,https://www.infodimanche.com/actualites/actualite/428241/la-lutte-a-la-berce-du-caucase-et-la-berce-spondyle-se-poursuit-au-bas-saint-laurent,2021-07-03 14:26:22
Trois-Pistoles ,député,9,Info Dimanche,Élections à Trois-Pistoles : une deuxième équipe dans la course | infodimanche.com,2021-05-11,53,https://www.infodimanche.com/actualites/actualite/425823/elections-a-trois-pistoles-une-deuxieme-equipe-dans-la-course,2021-07-03 14:26:22
Trois-Pistoles ,député,10,Info Dimanche,Élections à Trois-Pistoles : Philippe Guilbert présente son équipe | infodimanche.com,2021-02-23,130,https://www.infodimanche.com/actualites/actualite/418712/elections-a-trois-pistoles-philippe-guilbert-presente-son-equipe,2021-07-03 14:26:22
Trois-Pistoles ,député,11,ICI.Radio-Canada.ca,48 nouveaux logements sociaux bientôt construits à Rivière-du-Loup et à Trois-Pistoles,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794855/hlm-loyer-modique-logements-sociaux-riviere-loup,2021-07-03 14:26:23
Trois-Pistoles ,député,12,Info Dimanche,"Plus de 3,6 M$ pour des infrastructures sportives et récréatives au KRTB | infodimanche.com",2021-05-28,36,https://www.infodimanche.com/actualites/actualite/427587/plus-de-36-m$-pour-des-infrastructures-sportives-et-recreatives-au-krtb,2021-07-03 14:26:23
Trois-Pistoles ,député,13,Info Dimanche,Les priorités 2021 du député Denis Tardif | infodimanche.com,2021-01-19,165,https://www.infodimanche.com/actualites/actualite/415712/les-priorites-2021-du-depute-denis-tardif,2021-07-03 14:26:23
Trois-Pistoles ,député,14,ICI.Radio-Canada.ca,Le manoir Rioux-Belzile désormais protégé par Québec,2021-03-08,117,https://ici.radio-canada.ca/nouvelle/1775872/manoir-rioux-belzile-patrimoine-notre-dame-des-neiges-trois-pistoles-classement-nathalie-roy,2021-07-03 14:26:23
Trois-Pistoles ,député,15,Info Dimanche,L'éperlan arc-en-ciel de retour dans la rivière Trois-Pistoles? | infodimanche.com,2021-05-17,47,https://www.infodimanche.com/actualites/actualite/426306/leperlan-arc-en-ciel-de-retour-dans-la-riviere-trois-pistoles,2021-07-03 14:26:23
Trois-Pistoles ,député,16,ICI.Radio-Canada.ca,COVID-19 : 3 décès au Manoir Héritage de Trois-Pistoles,2021-05-25,39,https://ici.radio-canada.ca/nouvelle/1795993/covid-19-3-deces-au-manoir-heritage-de-trois-pistoles,2021-07-03 14:26:24
Trois-Pistoles ,député,17,Info Dimanche,Trois-Pistoles lance un appel de propositions pour la vente du PABA | infodimanche.com,2021-03-29,96,https://www.infodimanche.com/actualites/actualite/421494/trois-pistoles-lance-un-appel-de-propositions-pour-la-vente-du-paba,2021-07-03 14:26:24
Trois-Pistoles ,député,18,Info Dimanche,Une nouvelle vie pour l'église de Notre-Dame-des-Neiges | infodimanche.com,2021-02-22,131,https://www.infodimanche.com/actualites/actualite/418605/une-nouvelle-vie-pour-leglise-de-notre-dame-des-neiges,2021-07-03 14:26:24
Trois-Pistoles ,député,19,Info Dimanche,Concours de création hivernale à Trois-Pistoles | infodimanche.com,2021-03-13,112,https://www.infodimanche.com/actualites/actualite/420208/concours-de-creation-hivernale-a-trois-pistoles,2021-07-03 14:26:24
Trois-Pistoles ,député,20,L'Horizon,Québec verse 448 440 $ pour restaurer l'église de Trois-Pistoles,2020-08-19,318,http://www.journalhorizon.com/quebec-verse-448-440-pour-restaurer-leglise-de-trois-pistoles/,2021-07-03 14:26:24
Trois-Pistoles ,député,21,Info Dimanche,Sondage auprès des 65 ans et plus de Trois-Pistoles | infodimanche.com,2021-04-14,80,https://www.infodimanche.com/actualites/actualite/423164/sondage-aupres-des-65-ans-et-plus-de-trois-pistoles,2021-07-03 14:26:24
Trois-Pistoles ,député,22,CIMT-CHAU,Le député Denis Tardif se retire du caucus de la CAQ,2020-12-17,198,https://cimtchau.ca/nouvelles/des-images-embarrassantes-pour-le-depute-denis-tardif/,2021-07-03 14:26:25
Trois-Pistoles ,député,23,Journal Le Manic,"F.-A.-Gauthier : le député Martin Ouellet parle d'un ""fiasco sur toute la ligne""",2020-10-29,247,https://www.lemanic.ca/2020/10/29/64257/,2021-07-03 14:26:25
Trois-Pistoles ,député,24,Info Dimanche,Trois-Pistoles décrète un gel des taxes pour 2021 | infodimanche.com,2021-01-13,171,https://www.infodimanche.com/actualites/actualite/415131/trois-pistoles-decrete-un-gel-des-taxes-pour-2021,2021-07-03 14:26:25
Trois-Pistoles ,député,25,Info Dimanche,Pascal Rousseau quitte le Service de sécurité incendie de Trois-Pistoles | infodimanche.com,2020-10-29,247,https://www.infodimanche.com/actualites/actualite/408692/pascal-rousseau-quitte-le-service-de-securite-incendie-de-trois-pistoles,2021-07-03 14:26:26
Trois-Pistoles ,arme à feu,1,La Presse,Légendes à la carte | La Presse,2021-01-24,160,https://www.lapresse.ca/voyage/quebec-et-canada/2021-01-24/legendes-a-la-carte.php,2021-07-03 14:26:32
Trois-Pistoles ,arme à feu,2,CIMT-CHAU,Trafic de stupéfiants : quatre individus arrêtés au Kamouraska,2021-06-02,31,https://cimtchau.ca/nouvelles/trafic-de-stupefiants-quatre-individus-arretes-au-kamouraska/,2021-07-03 14:26:33
Trois-Pistoles ,arme à feu,3,CIMT-CHAU,Une peine de 5 ans et demi pour avoir déchargé une arme à feu,2021-06-01,32,https://cimtchau.ca/nouvelles/une-peine-de-5-ans-et-demi-pour-avoir-decharge-une-arme-a-feu/,2021-07-03 14:26:33
Trois-Pistoles ,arme à feu,4,Le Soleil - Groupe Capitales Médias,Bas-Saint-Laurent: l'incendie de tourbières hors de contrôle,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/bas-saint-laurent-lincendie-de-tourbieres-hors-de-controle-87db370a1718bd70e97e5413c888eb5f,2021-07-03 14:26:33
Trois-Pistoles ,arme à feu,5,CIMT-CHAU,Homme recherché après une perquisition de stupéfiants à La Malbaie,2021-02-24,129,https://cimtchau.ca/nouvelles/homme-recherche-apres-une-perquisition-de-stupefiants-a-la-malbaie/,2021-07-03 14:26:33
Trois-Pistoles ,arme à feu,6,La Presse,La politique municipale devient-elle attrayante ? | La Presse,2021-05-03,61,https://www.lapresse.ca/actualites/2021-05-03/la-politique-municipale-devient-elle-attrayante.php,2021-07-03 14:26:33
Trois-Pistoles ,arme à feu,7,Mon Matane,Rétrospective de 2020 sur la scène policière Accueil,2020-12-31,184,https://monmatane.com/retrospective-de-2020-sur-la-scene-policiere/,2021-07-03 14:26:34
Trois-Pistoles ,arme à feu,8,CIMT-CHAU,L'individu en crise s'est rendu aux policiers,2021-03-04,121,https://cimtchau.ca/nouvelles/lindividu-en-crise-sest-rendu-aux-policiers/,2021-07-03 14:26:34
Trois-Pistoles ,arme à feu,9,Rendez-VousNature.ca,Chasser le cerf avec plusieurs nouveautés,2020-11-09,236,https://www.rendez-vousnature.ca/chasse/2020/11/09/chasser-le-cerf-avec-plusieurs-nouveautes-3889/,2021-07-03 14:26:34
Trois-Pistoles ,arme à feu,10,CIMT-CHAU,Perquisition de stupéfiants à Allardville - TVA CIMT CHAU,2021-04-28,66,https://cimtchau.ca/nouvelles/perquisition-de-stupefiants-a-allardville/,2021-07-03 14:26:34
Trois-Pistoles ,arme à feu,11,Le Journal de Montréal,Au bord du fleuve Saint-Laurent: 8 chalets à louer,2020-08-07,330,https://www.journaldemontreal.com/2020/08/07/au-bord-du-fleuve-saint-laurent-8-chalets-a-louer,2021-07-03 14:26:34
Trois-Pistoles ,arme à feu,12,CIMT-CHAU,Jean-François Boudreau subira une évaluation psychiatrique - TVA CIMT CHAU,2021-03-09,116,https://cimtchau.ca/nouvelles/jean-francois-boudreau-subira-une-evaluation-psychiatrique/,2021-07-03 14:26:35
Trois-Pistoles ,arme à feu,13,CIMT-CHAU,Saisie de cocaïne et d'armes dans le Nord-Est du N-B,2021-04-17,77,https://cimtchau.ca/nouvelles/saisie-de-cocaine-et-darmes-dans-le-nord-est-du-n-b/,2021-07-03 14:26:35
Trois-Pistoles ,arme à feu,14,CIMT-CHAU,Violence conjugale: 12 chefs d'accusation contre un quinquagénaire de Gaspé,2021-03-26,99,https://cimtchau.ca/nouvelles/violence-conjugale-12-chefs-daccusation-contre-un-quinquagenaire-de-gaspe/,2021-07-03 14:26:35
Trois-Pistoles ,arme à feu,15,CIMT-CHAU,Enquête du coroner : la conjointe de Michel Vienneau témoigne,2021-04-30,64,https://cimtchau.ca/nouvelles/enquete-du-coroner-la-conjointe-de-michel-vienneau-temoigne/,2021-07-03 14:26:35
Trois-Pistoles ,arme à feu,16,Le Nouvelliste - Groupe Capitales Médias,Un canyon au pied de la tour Eiffel signé JR,2021-05-20,44,https://www.lenouvelliste.ca/arts/un-canyon-au-pied-de-la-tour-eiffel-signe-jr-b2f5efa7e9ee4702c11d452d7be63398,2021-07-03 14:26:35
Trois-Pistoles ,arme à feu,17,CIMT-CHAU,Jean-François Boudreau regagne sa liberté - TVA CIMT CHAU,2021-04-16,78,https://cimtchau.ca/nouvelles/jean-francois-boudreau-regagne-sa-liberte/,2021-07-03 14:26:35
Trois-Pistoles ,arme à feu,18,CIMT-CHAU,Incendie mortel: Charles Maltais est condamné à 13 ans de prison,2021-04-26,68,https://cimtchau.ca/nouvelles/charles-maltais-est-condamne-a-13-ans-de-prison/,2021-07-03 14:26:36
Trois-Pistoles ,arme à feu,19,Le Soleil - Groupe Capitales Médias,Vigile pour François Duchesne: un hommage pour un «homme d'exception» [VIDÉO + PHOTOS],2020-11-04,241,https://www.lesoleil.com/actualite/justice-et-faits-divers/vigile-pour-francois-duchesne-un-hommage-pour-un-homme-dexception-video--photos-2ca2b82ccb5636afb42e7435d8a5afe5,2021-07-03 14:26:36
Trois-Pistoles ,arme à feu,20,Info Dimanche,Un retraité de la GRC dénonce le registre québécois des armes à feu | infodimanche.com,,,https://www.infodimanche.com/actualites/actualite/284104/un-retraite-de-la-grc-denonce-le-registre-quebecois-des-armes-a-feu,2021-07-03 14:26:36
Trois-Pistoles ,arme à feu,21,Le Nouvelliste - Groupe Capitales Médias,Isabelle Blais en tête d'affiche de la série Bête noire: un défi d'une rare intensité,2021-03-27,98,https://www.lenouvelliste.ca/arts/isabelle-blais-en-tete-daffiche-de-la-serie-bete-noire-un-defi-dune-rare-intensite-ec4429061ced4e1270c084a3daee9e20,2021-07-03 14:26:36
Trois-Pistoles ,arme à feu,22,Info Dimanche,30 mois de prison pour Alexis Lévesque | infodimanche.com,,,https://www.infodimanche.com/actualites/faits-divers/335113/30-mois-de-prison-pour-alexis-levesque,2021-07-03 14:26:36
Trois-Pistoles ,arme à feu,23,ICI.Radio-Canada.ca,Accident mortel à Trois-Pistoles : une distraction du conducteur,,,https://ici.radio-canada.ca/nouvelle/761926/accident-mortel-rapport-coroner-distraction-conducteur,2021-07-03 14:26:37
Trois-Pistoles ,arme à feu,24,LaPresse.ca,Climat: le prolongement de l'autoroute 20 qualifié d'«insensé»,,,https://www.lapresse.ca/actualites/elections-quebec-2018/201809/25/01-5197841-climat-le-prolongement-de-lautoroute-20-qualifie-dinsense.php,2021-07-03 14:26:37
Trois-Pistoles ,arme à feu,25,Le Soleil - Groupe Capitales Médias,Anthony Ricard Bérubé acquitté de conduite dangereuse ayant causé la mort,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/anthony-ricard-berube-acquitte-de-conduite-dangereuse-ayant-cause-la-mort-5b2d6a70b98b44ecb4fd9a159f59f556,2021-07-03 14:26:37
Trois-Pistoles ,santé publique,1,Le Soleil - Groupe Capitales Médias,La santé publique préoccupée par la remontée du nombre de cas au Bas-Saint-Laurent,2021-06-04,29,https://www.lesoleil.com/actualite/en-region/la-sante-publique-preoccupee-par-la-remontee-du-nombre-de-cas-au-bas-saint-laurent-0f40d4d305b77e30e61a4745cc1112d0,2021-07-03 14:26:44
Trois-Pistoles ,santé publique,2,Le Soleil - Groupe Capitales Médias,COVID-19: l'embellie se poursuit dans l'Est-du-Québec,2021-06-09,24,https://www.lesoleil.com/actualite/en-region/covid-19-lembellie-se-poursuit-dans-lest-du-quebec-ef2cf4ca2af39a58c6710345158b7777,2021-07-03 14:26:44
Trois-Pistoles ,santé publique,3,Le Journal de Québec,"L'Est-du-Québec, un bon élève dans la course à la vaccination",2021-06-03,30,https://www.journaldequebec.com/2021/06/03/lest-du-quebec-un-bon-eleve-dans-la-course-a-la-vaccination-1,2021-07-03 14:26:44
Trois-Pistoles ,santé publique,4,CIMT-CHAU,"Après une importante éclosion, la vie reprend tranquillement au Manoir Héritage",2021-06-09,24,https://cimtchau.ca/nouvelles/apres-une-importante-eclosion-la-vie-reprend-tranquillement-au-manoir-heritage/,2021-07-03 14:26:45
Trois-Pistoles ,santé publique,5,L'Horizon,Le Vent gourmand et les Espaces virevent sera de retour,2021-06-30,3,http://www.journalhorizon.com/le-vent-gourmand-et-les-espaces-virevent-sera-de-retour/,2021-07-03 14:26:45
Trois-Pistoles ,santé publique,6,CIMT-CHAU,Bal des finissants : Notre-Dame-des-Neiges souhaite faire sa part,2021-06-03,30,https://cimtchau.ca/nouvelles/bal-des-finissants-notre-dame-des-neiges-souhaitent-faire-sa-part-pour-les-eleves-de-trois-pistoles/,2021-07-03 14:26:45
Trois-Pistoles ,santé publique,7,L'Horizon,L'éclosion de la COVID-19 au Manoir Héritage est terminée,2021-06-04,29,http://www.journalhorizon.com/leclosion-de-la-covid-19-au-manoir-heritage-est-terminee/,2021-07-03 14:26:45
Trois-Pistoles ,santé publique,8,journal le soir,Baseball junior BB : le play ball est retardé,2021-06-10,23,https://journallesoir.ca/2021/06/10/baseball-junior-bb-le-play-ball-est-retarde/,2021-07-03 14:26:45
Trois-Pistoles ,santé publique,9,ICI.Radio-Canada.ca,47 cas de COVID-19 de plus au Bas-Saint-Laurent,2021-05-13,51,https://ici.radio-canada.ca/nouvelle/1792829/bilan-covid-19-bas-saint-laurent-13-mai-2021,2021-07-03 14:26:46
Trois-Pistoles ,santé publique,10,Info Dimanche,Transmission communautaire d'un variant de la COVID-19: Trois-Pistoles invite à respecter les consignes | infodimanche.com,2021-04-08,86,https://www.infodimanche.com/actualites/covid-19/422621/transmission-communautaire-dun-variant-de-la-covid-19-trois-pistoles-invite-a-respecter-les-consignes,2021-07-03 14:26:46
Trois-Pistoles ,santé publique,11,ICI.Radio-Canada.ca,55 cas de COVID-19 de plus au Bas-Saint-Laurent | Coronavirus,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792165/bilan-covid-19-bas-saint-laurent-11-mai-2021,2021-07-03 14:26:46
Trois-Pistoles ,santé publique,12,ICI.Radio-Canada.ca,"Le « train » de la vaccination est lancé, affirme le CISSS du Bas-Saint-Laurent | Coronavirus",2021-03-18,107,https://ici.radio-canada.ca/nouvelle/1778167/coronavirus-vaccins-rimouski-amqui-campagne-sante-eglise-pie-x,2021-07-03 14:26:46
Trois-Pistoles ,santé publique,13,ICI.Radio-Canada.ca,Au moins un cas de variant présumé dans la MRC de Rimouski-Neigette | Coronavirus,2021-03-24,101,https://ici.radio-canada.ca/nouvelle/1779718/coronavirus-variants-cas-krtb-rimouski-sante-publique-sylvain-leduc,2021-07-03 14:26:46
Trois-Pistoles ,santé publique,14,CIMT-CHAU,COVID-19 : La Ville de Trois-Pistoles lance un message de sensibilisation,2021-04-10,84,https://cimtchau.ca/nouvelles/covid-19-la-ville-de-trois-pistoles-lance-un-message-de-sensibilisation/,2021-07-03 14:26:46
Trois-Pistoles ,santé publique,15,Info Dimanche,Premier cas de variant de la COVID-19 au Bas-Saint-Laurent | infodimanche.com,2021-03-12,113,https://www.infodimanche.com/actualites/actualite/420214/premier-cas-de-variant-de-la-covid-19-au-bas-saint-laurent,2021-07-03 14:26:47
Trois-Pistoles ,santé publique,16,CIMT-CHAU,La vaccination de masse débute dans les Basques,2021-03-18,107,https://cimtchau.ca/nouvelles/la-vaccination-de-masse-debute-ce-jeudi-dans-les-basques/,2021-07-03 14:26:47
Trois-Pistoles ,santé publique,17,Info Dimanche,Le CISSS du Bas-Saint-Laurent est prêt pour la vaccination dans la population | infodimanche.com,2021-02-24,129,https://www.infodimanche.com/actualites/actualite/418758/le-cisss-du-bas-saint-laurent-est-pret-pour-la-vaccination-dans-la-population,2021-07-03 14:26:47
Trois-Pistoles ,santé publique,18,Info Dimanche,COVID-19 : 8 cas supplémentaires et moins de 200 cas actifs au Bas-Saint-Laurent | infodimanche.com,2021-05-25,39,https://www.infodimanche.com/actualites/covid-19/427167/covid-19-8-cas-supplementaires-et-moins-de-200-cas-actifs-au-bas-saint-laurent,2021-07-03 14:26:47
Trois-Pistoles ,santé publique,19,Info Dimanche,Retour en «zone rouge» pour le Bas-Saint-Laurent | infodimanche.com,2021-03-31,94,https://www.infodimanche.com/actualites/covid-19/421939/retour-en-zone-rouge-pour-le-bas-saint-laurent,2021-07-03 14:26:47
Trois-Pistoles ,santé publique,20,Info Dimanche,COVID-19: 49 nouveaux cas au Bas-Saint-Laurent | infodimanche.com,2021-05-04,60,https://www.infodimanche.com/actualites/covid-19/425131/covid-19-49-nouveaux-cas-au-bas-saint-laurent,2021-07-03 14:26:47
Trois-Pistoles ,santé publique,21,ICI.Radio-Canada.ca,COVID-19 : 3 décès au Manoir Héritage de Trois-Pistoles,2021-05-25,39,https://ici.radio-canada.ca/nouvelle/1795993/covid-19-3-deces-au-manoir-heritage-de-trois-pistoles,2021-07-03 14:26:48
Trois-Pistoles ,santé publique,22,ICI.Radio-Canada.ca,Traverse Trois-Pistoles–Les Escoumins : une longue histoire de mobilisation citoyenne,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794807/heritage-traversier-trois-pistoles-escoumins-basques-travaux-quais,2021-07-03 14:26:48
Trois-Pistoles ,santé publique,23,ICI.Radio-Canada.ca,Employés en isolement : un retraité appelé en renfort pour déneiger Trois-Pistoles,2021-04-23,71,https://ici.radio-canada.ca/nouvelle/1787044/deneigement-trois-pistoles-covid-isolement,2021-07-03 14:26:48
