Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Windsor ,premier ministre,14,Marseille News .net,Queen ravie de revenir faire ce qu'elle aime le plus au Royal Windsor Horse Show | Royale | Nouvelles – Marseille News,2021-07-02,1,https://www.marseillenews.net/queen-ravie-de-revenir-faire-ce-quelle-aime-le-plus-au-royal-windsor-horse-show-royale-nouvelles.html,2021-07-03 15:11:59
Windsor ,premier ministre,15,Voici,Elizabeth II : la reine en forme et radieuse aux côtés de William en Écosse pour son premier déplacement of...,2021-06-28,5,https://www.voici.fr/news-people/actu-people/elizabeth-ii-la-reine-en-forme-et-radieuse-aux-cotes-de-william-en-ecosse-pour-son-premier-deplacement-officiel-depuis-la-mort-de-philip-707036,2021-07-03 15:11:59
Windsor ,premier ministre,16,Gala,"Meghan Markle : pourquoi a-t-elle divorcé de son 1er mari Trevor Engelson, au fait ?",2021-06-30,3,https://www.gala.fr/l_actu/news_de_stars/meghan-markle-pourquoi-a-t-elle-divorce-de-son-1er-mari-trevor-engelson-au-fait_471688,2021-07-03 15:11:59
Windsor ,premier ministre,17,Yahoo Actualités,"Floride: une survivante décrit l'effondrement d'un immeuble ""comme un séisme""",2021-06-26,7,https://fr.news.yahoo.com/floride-survivante-d%C3%A9crit-leffondrement-dun-164433424.html,2021-07-03 15:12:00
Windsor ,premier ministre,18,Radio-Canada.ca,Iain Rankin sera le prochain premier ministre de la Nouvelle-Écosse,2021-02-07,146,https://ici.radio-canada.ca/nouvelle/1768895/nouveau-premier-ministre-nouvelle-ecosse-chef-parti-liberal,2021-07-03 15:12:00
Windsor ,premier ministre,19,Radio-Canada.ca,Québec repousse le couvre-feu à 21 h 30 en zone rouge | Coronavirus,2021-03-17,108,https://ici.radio-canada.ca/nouvelle/1777583/assouplissements-mesures-sanitaires-gouvernement-legault-covid-19,2021-07-03 15:12:00
Windsor ,premier ministre,20,ICI.Radio-Canada.ca,"Jason Kenney, un premier ministre écorché par la pandémie",2021-03-05,120,https://ici.radio-canada.ca/nouvelle/1774965/jason-kenney-popularite-covid-19,2021-07-03 15:12:00
Windsor ,premier ministre,21,Radio-Canada.ca,Des familles de Polytechnique menacent de déclarer Trudeau « persona non grata »,2021-03-18,107,https://ici.radio-canada.ca/nouvelle/1778062/controle-armes-feu-loi-familles-polytechnique-trudeau-persona-non-grata,2021-07-03 15:12:01
Windsor ,premier ministre,22,L'Observateur de Troyes,"The Crown Saison 5 : date de sortie, intrigue, distribution et bande-annonce",2021-06-30,3,https://www.troyes-obs.fr/divertissement/series-tv/159716/the-crown-saison-5-date-de-sortie-intrigue-distribution-et-bande-annonce/,2021-07-03 15:12:01
Windsor ,premier ministre,23,Gala,Elizabeth II : sa lettre sans équivoque envoyée à Diana,2021-06-29,4,https://www.gala.fr/l_actu/news_de_stars/elizabeth-ii-sa-lettre-sans-equivoque-envoyee-a-diana_471586,2021-07-03 15:12:01
Windsor ,premier ministre,24,Radio-Canada.ca,Des contrôles aux frontières ontariennes et plus de pouvoirs pour la police | Coronavirus : Ontario,2021-04-17,77,https://ici.radio-canada.ca/nouvelle/1785507/covid-projection-modelisation-ontario,2021-07-03 15:12:01
Windsor ,premier ministre,25,La Presse,COVID-19 en Ontario | Le premier ministre Ford défend son ordonnance,2021-01-13,171,https://www.lapresse.ca/covid-19/2021-01-13/covid-19-en-ontario/le-premier-ministre-ford-defend-son-ordonnance.php,2021-07-03 15:12:01
Windsor ,climat,1,Le Devoir,"Le G7 passe à l'action face à la pandémie, au climat et à la Chine",2021-06-14,19,https://www.ledevoir.com/monde/610476/le-g7-demande-une-enquete-plus-poussee-de-l-oms-sur-l-origine-du-coronavirus-en-chine,2021-07-03 15:12:36
Windsor ,climat,2,EstriePlus.com,Nouvelle image de marque à la Ville de Windsor - ACTUALITÉS - Estrie - Estrieplus.com - Le journal Internet,2021-06-03,30,http://estrieplus.com/contenu-nouvelle_image_de_marque_a_la_ville_de_windsor-1355-49695.html,2021-07-03 15:12:36
Windsor ,climat,3,Le Journal de Montréal,[PHOTOS] Les dirigeants du G7 se retrouvent autour d'Elizabeth II,2021-06-11,22,https://www.journaldemontreal.com/2021/06/11/le-sommet-du-g7-souvre-en-angleterre-1,2021-07-03 15:12:37
Windsor ,climat,4,TVA Nouvelles,Pleins feux sur l'urgence climatique au dernier jour du G7,2021-06-13,20,https://www.tvanouvelles.ca/2021/06/13/pleins-feux-sur-lurgence-climatique-au-dernier-jour-du-g7,2021-07-03 15:12:37
Windsor ,climat,5,FRANCE 24,"Vaccins, climat... À l'issue du G7, les dirigeants saluent un ""front uni""",2021-06-13,20,https://www.france24.com/fr/europe/20210613-en-direct-boris-johnson-s-exprime-%C3%A0-la-cl%C3%B4ture-du-g7,2021-07-03 15:12:37
Windsor ,climat,6,FRANCE 24,Le G7 à l'unisson pour vacciner plus et protéger le climat,2021-06-13,20,https://www.france24.com/fr/info-en-continu/20210613-le-g7-%C3%A0-l-unisson-pour-vacciner-plus-et-prot%C3%A9ger-le-climat,2021-07-03 15:12:37
Windsor ,climat,7,L'Echo,Le climat pour clôturer le sommet du G7,2021-06-13,20,https://www.lecho.be/economie-politique/international/general/le-climat-pour-cloturer-le-sommet-du-g7/10313216.html,2021-07-03 15:12:38
Windsor ,climat,8,News 24,La reine rayonne de joie alors qu’elle assiste au Royal Windsor Horse Show après une tournée en Écosse,2021-07-02,1,https://news-24.fr/la-reine-rayonne-de-joie-alors-quelle-assiste-au-royal-windsor-horse-show-apres-une-tournee-en-ecosse/,2021-07-03 15:12:38
Windsor ,climat,9,ICI.Radio-Canada.ca,Les policiers de Sherbrooke dénoncent un climat de travail « malsain »,2021-05-18,46,https://ici.radio-canada.ca/nouvelle/1794124/policiers-sherbrooke-rassemblement-climat-travail-malsain,2021-07-03 15:12:38
Windsor ,climat,10,EstriePlus.com,Dégradation du climat politique : la Ville de Windsor soutient la campagne de l'UMQ - ACTUALITÉS - Estrie - Estrieplus.com - Le journal Internet,2021-01-19,165,http://estrieplus.com/contenu-degradation_climat_politique_windsor_soutient_la_campagne_de_l_umq-1355-49121.html,2021-07-03 15:12:38
Windsor ,climat,11,Pure People,"Elizabeth II pimpante, bien loin de l'inauguration de la statue de Lady Diana",2021-07-01,2,https://www.purepeople.com/article/elizabeth-ii-pimpante-bien-loin-de-l-inauguration-de-la-statue-de-lady-diana_a443152/1,2021-07-03 15:12:39
Windsor ,climat,12,La Tribune - Groupe Capitales Médias,En marche pour le climat le 19 mars | Actualités,2021-03-11,114,https://www.latribune.ca/actualites/en-marche-pour-le-climat-le-19-mars-463dcd87dc607c52b7f797d6e4846cad,2021-07-03 15:12:39
Windsor ,climat,13,ICI.Radio-Canada.ca,Le climat de travail se dégrade à l'hôtel de ville de Drummondville,2021-04-07,87,https://ici.radio-canada.ca/nouvelle/1783070/climat-travail-difficile-hotel-ville-drummondville,2021-07-03 15:12:39
Windsor ,climat,14,Ouest-France,"G7, rencontre avec la reine Elisabeth II… Quel programme pour Joe Biden en Europe cette semaine",2021-06-07,26,https://www.ouest-france.fr/monde/etats-unis/joe-biden/g7-rencontre-avec-la-reine-elisabeth-ii-quel-programme-pour-joe-biden-en-europe-3a2a4068-c78e-11eb-8859-ca1124b88d20,2021-07-03 15:12:39
Windsor ,climat,15,La Tribune - Groupe Capitales Médias,Des médecins appellent à une action mondiale contre les risques liés au climat,2021-05-29,35,https://www.latribune.ca/actualites/des-medecins-appellent-a-une-action-mondiale-contre-les-risques-lies-au-climat-ca470e115ab7198967f799eddcd65061,2021-07-03 15:12:39
Windsor ,climat,16,Marseille News .net,Les voyages espèrent grand pour le double coup alors que le PM remporte la dispute avec Angela Merkel | Politique | Nouvelles – Marseille News,2021-07-03,0,https://www.marseillenews.net/les-voyages-esperent-grand-pour-le-double-coup-alors-que-le-pm-remporte-la-dispute-avec-angela-merkel-politique-nouvelles.html,2021-07-03 15:12:40
Windsor ,climat,17,Public,"Meghan Markle face à la mort : seule à Los Angeles, elle affronte un deuil familial",2021-07-01,2,https://www.public.fr/News/Meghan-Markle-face-a-la-mort-seule-a-Los-Angeles-elle-affronte-un-deuil-familial-1679300,2021-07-03 15:12:40
Windsor ,climat,18,ICI.Radio-Canada.ca,L'action des jeunes pour le climat est entendue par la Cour d'appel,2021-02-23,130,https://ici.radio-canada.ca/nouvelle/1772885/action-jeunes-climat-cour-appel-audition,2021-07-03 15:12:40
Windsor ,climat,19,ICI.Radio-Canada.ca,De jeunes Autochtones du Yukon prennent leur destin climatique en main,2021-03-23,102,https://ici.radio-canada.ca/nouvelle/1779219/plan-action-climatique-premieres-nations-jeunes-yukon,2021-07-03 15:12:40
Windsor ,climat,20,Télérama.fr,Musiques Le festival d'Aix ressuscite sous le signe de la comédie,2021-07-03,0,https://www.telerama.fr/musique/le-festival-daix-ressuscite-sous-le-signe-de-la-comedie-6918475.php,2021-07-03 15:12:41
Windsor ,climat,21,Agence Science-Presse,Inondations au temps des changements climatiques,2021-04-07,87,https://www.sciencepresse.qc.ca/vote-pour-science/2021/04/07/inondations-temps-changements-climatiques,2021-07-03 15:12:41
Windsor ,climat,22,ICI.Radio-Canada.ca,Les changements climatiques font pression sur les habitats marins,2021-04-22,72,https://ici.radio-canada.ca/nouvelle/1786898/habitat-marin-ocean-pacifique-changement-climatique,2021-07-03 15:12:41
Windsor ,climat,23,ICI.Radio-Canada.ca,L'ONU appelle à « déclarer l'état d'urgence climatique »,2020-12-12,203,https://ici.radio-canada.ca/nouvelle/1756610/onu-urgence-climatique,2021-07-03 15:12:41
Windsor ,climat,24,ICI.Radio-Canada.ca,La lutte contre les changements climatiques encourage les partisans du nucléaire,2021-04-25,69,https://ici.radio-canada.ca/nouvelle/1787775/changements-climatiques-energie-nuclaire,2021-07-03 15:12:42
Windsor ,climat,25,Femme Actuelle.fr,Hommage à Diana : pourquoi Elizabeth II était absente de l'inauguration ?,2021-07-01,2,https://www.femmeactuelle.fr/actu/news-actu/hommage-a-diana-pourquoi-elizabeth-ii-etait-absente-de-linauguration-2115738,2021-07-03 15:12:42
Windsor ,racisme,1,Yahoo Actualités,GALA VIDEO - Racisme chez les Windsor : un proche de Meghan Markle enfonce le clou,2021-06-18,15,https://fr.news.yahoo.com/gala-video-racisme-chez-windsor-194158578.html,2021-07-03 15:12:55
Windsor ,racisme,2,Gala,Racisme chez les Windsor : un proche de Meghan Markle enfonce le clou,2021-06-18,15,https://www.gala.fr/l_actu/news_de_stars/racisme-chez-les-windsor-un-proche-de-meghan-markle-enfonce-le-clou_470957,2021-07-03 15:12:55
Windsor ,racisme,3,Le Journal de Montréal,William et Harry mettent leurs différends de côté pour rendre hommage à leur mère,2021-07-01,2,https://www.journaldemontreal.com/2021/07/01/william-et-harry-mettent-leurs-differends-de-cote-pour-rendre-hommage-a-leur-mere-1,2021-07-03 15:12:55
Windsor ,racisme,4,Vanity Fair France,"Racisme, mariages et affaires louches… Le prince et la princesse Michael de Kent, les cousins sulfureux de la reine Elisabeth II",2021-06-17,16,https://www.vanityfair.fr/savoir-vivre/story/racisme-mariages-et-affaires-louches-le-prince-et-la-princesse-michael-de-kent-les-cousins-sulfureux-de-la-reine-elisabeth-ii/14074,2021-07-03 15:12:55
Windsor ,racisme,5,Le Journal de Montréal,"Harry et Meghan annoncent la naissance de leur fille, la famille royale «ravie»",2021-06-06,27,https://www.journaldemontreal.com/2021/06/06/harry-et-meghan-sont-a-nouveau-parents,2021-07-03 15:12:56
Windsor ,racisme,6,ICI.Radio-Canada.ca,Minorités culturelles Racisme en milieu scolaire : où en est-on?,2021-06-02,31,https://ici.radio-canada.ca/nouvelle/1797889/racisme-ecole-ontario-london-changement-providence-gouvernement-depute,2021-07-03 15:12:56
Windsor ,racisme,7,Le Journal de Québec,Les princes William et Harry se retrouvent pour inaugurer une statue de leur mère Lady Di,2021-07-01,2,https://www.journaldequebec.com/2021/06/30/les-princes-william-et-harry-se-retrouvent-pour-inaugurer-une-statue-de-leur-mere-lady-di-1,2021-07-03 15:12:56
Windsor ,racisme,8,ICI.Radio-Canada.ca,Au moins une personne racialisée sur deux a subi du racisme sur Internet,2021-03-21,104,https://ici.radio-canada.ca/nouvelle/1778927/sondage-racisme-internet,2021-07-03 15:12:56
Windsor ,racisme,9,Radio-Canada.ca,Un professeur de l'Université d'Ottawa accuse le Québec de racisme,2021-03-17,108,https://ici.radio-canada.ca/nouvelle/1777855/amir-attaran-racisme-quebec-universite-ottawa-twitter-controverse,2021-07-03 15:12:56
Windsor ,racisme,10,Radio-Canada.ca,Lutte contre le racisme à Montréal : Bochra Manaï mise sur le dialogue,2021-01-14,170,https://ici.radio-canada.ca/nouvelle/1763289/critiques-commissaire-lutte-racisme-systemique-nomination,2021-07-03 15:12:57
Windsor ,racisme,11,Radio-Canada.ca,Québec refuse la récolte de données sur le racisme en santé,2021-05-13,51,https://ici.radio-canada.ca/espaces-autochtones/1792609/autochtone-joyce-echaquan-gouvernement-recolte-donnees-pour-agir-contre-racisme,2021-07-03 15:12:57
Windsor ,racisme,12,France Dimanche,Le prince Philip : Mort de chagrin !,2021-07-02,1,https://www.francedimanche.fr/actualites/le-prince-philip-mort-de-chagrin,2021-07-03 15:12:57
Windsor ,racisme,13,ICI.Radio-Canada.ca,Un professeur autochtone saskatchewanais démissionne en raison du racisme,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794949/professeur-autochtone-universite-saskatchewan-pharmacie-demission,2021-07-03 15:12:57
Windsor ,racisme,14,ICI.Radio-Canada.ca,Sport et racisme au Canada : « Il reste encore énormément de travail à faire »,2021-02-16,137,https://ici.radio-canada.ca/nouvelle/1769694/basketball-hockey-racisme-justice-raciale-black-lives-matter,2021-07-03 15:12:58
Windsor ,racisme,15,ICI.Radio-Canada.ca,Femmes autochtones et racisme : « On vit dans l'indifférence du système québécois »,2021-04-15,79,https://ici.radio-canada.ca/espaces-autochtones/1785191/femmes-autochtones-racisme-indifference-discrimination-apnql,2021-07-03 15:12:58
Windsor ,racisme,16,ICI.Radio-Canada.ca,Racisme à l'école : un outil créé par des parents pour dénoncer les discriminations,2021-03-02,123,https://ici.radio-canada.ca/nouvelle/1774498/outil-documenter-racisme-ecoles-ontario-canada-pobc,2021-07-03 15:12:58
Windsor ,racisme,17,ICI.Radio-Canada.ca,Tweet sur « la grippe chinoise » : l'élu rejette le rapport du commissaire à l'intégrité | Coronavirus : Ontario,2021-05-19,45,https://ici.radio-canada.ca/nouvelle/1794226/tweet-racisme-essex-ontario-chine-grippe-enquete-municipal,2021-07-03 15:12:58
Windsor ,racisme,18,Radio-Canada.ca,Enquête Echaquan : l'ancien PDG du CISSS ignorait qu'il y avait du racisme à l'hôpital,2021-05-28,36,https://ici.radio-canada.ca/espaces-autochtones/1796715/-joyce-echaquan-conclusion-rapport-expert-joliette-atikamekw-autochtone,2021-07-03 15:12:58
Windsor ,racisme,19,ICI.Radio-Canada.ca,Plainte du Parti québécois contre le professeur Attaran qui accuse le Québec de racisme,2021-03-19,106,https://ici.radio-canada.ca/nouvelle/1778521/quebec-bashing-racisme-universite-ottawa-parti-quebecois-attaran,2021-07-03 15:12:58
Windsor ,racisme,20,Gala,Harry et Meghan face au racisme : on sait qui dans la famille royale serait visé…,2021-04-01,93,https://www.gala.fr/l_actu/news_de_stars/racisme-chez-les-windsor-la-princesse-anne-visee-par-harry-et-meghan_465945,2021-07-03 15:12:59
Windsor ,racisme,21,Yahoo Actualités,"INTERVIEW - Olivier Minne (Fort Boyard) : ""Je suis un grand amoureux""",2021-06-19,14,https://fr.news.yahoo.com/interview-olivier-minne-fort-boyard-083700433.html,2021-07-03 15:12:59
Windsor ,racisme,22,ICI.Radio-Canada.ca,Racisme systémique : la première conseillère autochtone de Terrace démissionne,2021-02-23,130,https://ici.radio-canada.ca/nouvelle/1772971/terrace-conseil-autochtone-jessica-mccallum-miller-racisme-systemique,2021-07-03 15:12:59
Windsor ,racisme,23,ICI.Radio-Canada.ca,Vers des programmes éducatifs pour combattre le racisme,,,https://ici.radio-canada.ca/nouvelle/1710847/rapport-racisme-communautes-africaines-windsor-acow,2021-07-03 15:12:59
Windsor ,racisme,24,Paris Match,Le prince Harry de retour en Angleterre,2021-06-27,6,https://www.parismatch.com/Royal-Blog/Royaume-Uni/Le-prince-Harry-de-retour-en-Angleterre-1744727,2021-07-03 15:13:00
Windsor ,racisme,25,ICI.Radio-Canada.ca,Une médecin d'Halifax raconte avoir été victime de racisme,2021-03-21,104,https://ici.radio-canada.ca/nouvelle/1778875/medecin-racisme-hijab-halifax,2021-07-03 15:13:00
Windsor ,Chine,1,Le Devoir,"Le G7 passe à l'action face à la pandémie, au climat et à la Chine",2021-06-14,19,https://www.ledevoir.com/monde/610476/le-g7-demande-une-enquete-plus-poussee-de-l-oms-sur-l-origine-du-coronavirus-en-chine,2021-07-03 15:13:07
Windsor ,Chine,2,Le Journal de Montréal,[PHOTOS] Les dirigeants du G7 se retrouvent autour d'Elizabeth II,2021-06-11,22,https://www.journaldemontreal.com/2021/06/11/le-sommet-du-g7-souvre-en-angleterre-1,2021-07-03 15:13:07
Windsor ,Chine,3,Radio-Canada.ca,L'exportation du modèle autoritaire chinois suscite l'inquiétude,2021-02-22,131,https://ici.radio-canada.ca/nouvelle/1771783/rapport-influence-chinoise-monde-democratie-medias,2021-07-03 15:13:08
Windsor ,Chine,4,Radio-Canada.ca,Un morceau de fusée chinoise hors de contrôle tombera sur Terre cette fin de semaine,2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790578/fusee-chinoise-hors-controle-retour-sur-terre-fin-de-semaine,2021-07-03 15:13:08
Windsor ,Chine,5,ICI.Radio-Canada.ca,Tweet sur « la grippe chinoise » : l'élu rejette le rapport du commissaire à l'intégrité | Coronavirus : Ontario,2021-05-19,45,https://ici.radio-canada.ca/nouvelle/1794226/tweet-racisme-essex-ontario-chine-grippe-enquete-municipal,2021-07-03 15:13:08
Windsor ,Chine,6,ICI.Radio-Canada.ca,La Chine entame cette semaine la construction de sa station spatiale,2021-04-28,66,https://ici.radio-canada.ca/nouvelle/1788586/chine-construction-station-spatiale-debut,2021-07-03 15:13:08
Windsor ,Chine,7,Radio-Canada.ca,Le triomphe de Chloé Zhao aux Oscars censuré en Chine,2021-04-28,66,https://ici.radio-canada.ca/nouvelle/1788686/chloe-zhao-oscars-censure-chine,2021-07-03 15:13:08
Windsor ,Chine,8,ICI.Radio-Canada.ca,"Vieillissante, la Chine tente de stimuler les naissances",2021-05-31,33,https://ici.radio-canada.ca/nouvelle/1797352/chine-demographie-naissance-chute-limite-3-enfants-famille,2021-07-03 15:13:09
Windsor ,Chine,9,ICI.Radio-Canada.ca,"Le G7 affiche sa fermeté envers la Russie, la Chine et l'Iran | Coronavirus",2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790690/g7-fin-occident-critiques-chine-iran-russie-vaccination,2021-07-03 15:13:09
Windsor ,Chine,10,Radio-Canada.ca,Les procès de Michael Spavor et Michael Kovrig en Chine sur le point de commencer,2021-03-17,108,https://ici.radio-canada.ca/nouvelle/1778082/michael-spavor-michael-kovrig-chine,2021-07-03 15:13:09
Windsor ,Chine,11,ICI.Radio-Canada.ca,La Chine voit rouge et cible le vin australien,2020-11-27,218,https://ici.radio-canada.ca/nouvelle/1752785/chine-mesures-antidumping-vins-autraliens,2021-07-03 15:13:09
Windsor ,Chine,12,Radio-Canada.ca,La Chambre des communes reconnaît formellement le « génocide » des Ouïgours en Chine,2021-02-22,131,https://ici.radio-canada.ca/nouvelle/1772620/communes-vote-motion-parti-conservateur-genocide-ouigours-chine,2021-07-03 15:13:09
Windsor ,Chine,13,ICI.Radio-Canada.ca,Xinjiang : la Chine somme H&amp;M et d'autres de ne pas se mêler de politique,2021-03-29,96,https://ici.radio-canada.ca/nouvelle/1780652/chine-mise-garde-bruberry-adidas-critiques-travail-force-,2021-07-03 15:13:10
Windsor ,Chine,14,ICI.Radio-Canada.ca,L'ONU négocie avec la Chine pour envoyer une mission d'observation au Xinjiang,2021-03-28,97,https://ici.radio-canada.ca/nouvelle/1780522/guterres-mission-xinjiang-onu-chine-ouighours-michael,2021-07-03 15:13:10
Windsor ,Chine,15,Le Nouvelliste - Groupe Capitales Médias,"La Chine est la plus grande menace, dit le futur patron de la CIA",2021-02-24,129,https://www.lenouvelliste.ca/actualites/monde/la-chine-est-la-plus-grande-menace-dit-le-futur-patron-de-la-cia-82e860a7c9e8909d358a3241323aba3c,2021-07-03 15:13:10
Windsor ,Chine,16,ICI.Radio-Canada.ca,"Les retraitées, nouvelles vedettes des réseaux sociaux en Chine",2021-05-12,52,https://ici.radio-canada.ca/nouvelle/1792615/personnes-agees-chine-reseaux-sociaux-vedette,2021-07-03 15:13:10
Windsor ,Chine,17,Radio-Canada.ca,Jeux olympiques au Japon et en Chine ou la guerre des anneaux | Jeux olympiques,2021-01-17,167,https://ici.radio-canada.ca/sports/1763250/jeux-olympiques-japon-tokyo-chine-pekin-guerre-anneaux,2021-07-03 15:13:10
Windsor ,Chine,18,ICI.Radio-Canada.ca,L'usine Stellantis de Windsor toujours fermée à cause de la pénurie de puces électroniques,2021-05-06,58,https://ici.radio-canada.ca/nouvelle/1790837/fermture-usine-stellantis-windsor-penurie-puces-electroniques,2021-07-03 15:13:10
Windsor ,Chine,19,ICI.Radio-Canada.ca,La concurrence déloyale chinoise dans le viseur de l'UE,2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790505/commission-europeenne-legislation-plus-contraignantes-entreprises-etrangeres-chine,2021-07-03 15:13:11
Windsor ,Chine,20,La Tribune - Groupe Capitales Médias,Fanfare festive pour la journée mondiale du falun dafa,2021-05-31,33,https://www.latribune.ca/actualites/fanfare-festive-pour-la-journee-mondiale-du-falun-dafa-285d55bcb3233068bd92a40be25a33da,2021-07-03 15:13:11
Windsor ,Chine,21,ICI.Radio-Canada.ca,La courte aventure non censurée de l'application Clubhouse en Chine,2021-02-09,144,https://ici.radio-canada.ca/nouvelle/1769469/courte-aventure-non-censuree-application-clubhouse,2021-07-03 15:13:11
Windsor ,Chine,22,ICI.Radio-Canada.ca,Pékin ridiculise les allégations de Bob Rae sur le traitement des Ouïgours,2020-11-16,229,https://ici.radio-canada.ca/nouvelle/1749960/pekin-allegations-bob-rae-genocide-ouigours,2021-07-03 15:13:12
Windsor ,Chine,23,Gabon Flash,"Marché mondial des machines d'extrusion de film soufflé Investissement et défis de 2021 avec l'impact de COVID-19 - Jenn Chong, Ye I Machinery Factory, Windsor Machines - Gabonflash",2021-07-03,0,https://www.gabonflash.com/global-blown-film-extrusion-machinery-marche-progres-2021/,2021-07-03 15:13:12
Windsor ,Chine,24,ICI.Radio-Canada.ca,Pékin souhaite restaurer les relations sino-américaines avec Biden,2021-02-22,131,https://ici.radio-canada.ca/nouvelle/1772445/chine-etats-unis-relations-biden,2021-07-03 15:13:12
Windsor ,Chine,25,Radio-Canada.ca,"Génocide des Ouïgours : « Ils vont disparaître », dit Roméo Dallaire",2021-03-14,111,https://ici.radio-canada.ca/nouvelle/1777104/relations-canada-chine-traitement-minorite-musulmane,2021-07-03 15:13:12
Windsor ,Biden OR Trump,1,TVA Nouvelles,Joe Biden reçu par Elizabeth II au château de Windsor,2021-06-13,20,https://www.tvanouvelles.ca/2021/06/13/joe-biden-recu-par-elizabeth-ii-au-chateau-de-windsor,2021-07-03 15:13:19
Windsor ,Biden OR Trump,2,Le Point,Un thé avec la reine Elizabeth II pour Joe Biden avant de quitter le Royaume-Uni,2021-06-13,20,https://www.lepoint.fr/monde/joe-biden-recu-par-elizabeth-ii-au-chateau-de-windsor-13-06-2021-2430787_24.php,2021-07-03 15:13:19
Windsor ,Biden OR Trump,3,Paris Match,Elizabeth II accueille Jill et Joe Biden à Windsor pour le thé,2021-06-13,20,https://www.parismatch.com/Royal-Blog/Royaume-Uni/Elizabeth-II-accueille-Jill-et-Joe-Biden-a-Windsor-pour-le-the-1742632,2021-07-03 15:13:19
