Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Châteauguay ,élection OR campagne,11,La Presse,Corridor vert Châteauguay-Léry | Confusion autour d'une campagne d'appuis de la MRC de Roussillon,2021-02-02,151,https://www.lapresse.ca/actualites/grand-montreal/2021-02-02/corridor-vert-chateauguay-lery/confusion-autour-d-une-campagne-d-appuis-de-la-mrc-de-roussillon.php,2021-07-03 09:42:01
Châteauguay ,élection OR campagne,12,Droit-Inc.com,Une radiation de deux mois pour…,2021-06-17,16,https://www.droit-inc.com/article28891-Une-radiation-de-deux-mois-pour,2021-07-03 09:42:02
Châteauguay ,élection OR campagne,13,Le Soleil de Châteauguay,Des sirènes de bateau se feront entendre pour faire vacciner les équipages,2021-06-24,9,https://www.cybersoleil.com/Des-sirenes-de-bateau-pour-souligner-lurgent-besoin-de-vacciner-les-equipages/,2021-07-03 09:42:02
Châteauguay ,élection OR campagne,14,Le Soleil de Châteauguay,Quatre fondations d'hôpitaux se préparent pour l'après-pandémie,2021-06-24,9,https://www.cybersoleil.com/quatre-fondations-hopitaux-se-preparent-pour-apres-pandemie/,2021-07-03 09:42:02
Châteauguay ,élection OR campagne,15,Le Soleil de Châteauguay,Les surplus de carton ramassés entre le 6 et le 16 juillet,2021-06-27,6,https://www.cybersoleil.com/Les-surplus-de-carton-ramasses-entre-le-6-et-le-16-juillet/,2021-07-03 09:42:02
Châteauguay ,élection OR campagne,16,INFOSuroit.com,Lucie Lamoureux présente son équipe en vue des élections municipales,2021-06-23,10,https://www.infosuroit.com/lucie-lamoureux-presente-son-equipe-en-vue-des-elections-municipales/,2021-07-03 09:42:03
Châteauguay ,élection OR campagne,17,CNW Telbec,Maisons des aînés : incertitude en Montérégie,2021-06-15,18,https://www.newswire.ca/fr/news-releases/maisons-des-aines-incertitude-en-monteregie-878317309.html,2021-07-03 09:42:03
Châteauguay ,élection OR campagne,18,Le Soleil de Châteauguay,Une campagne invite les jeunes adultes à faire le saut en politique municipale,2021-03-14,111,https://www.cybersoleil.com/une-campagne-invite-les-jeunes-adultes-a-faire-le-saut-en-politique-municipale/,2021-07-03 09:42:03
Châteauguay ,élection OR campagne,19,Le Soleil de Châteauguay,Une élection partielle au district 3 de Beauharnois,2021-01-13,171,https://www.cybersoleil.com/une-election-partielle-au-district-3-de-beauharnois/,2021-07-03 09:42:03
Châteauguay ,élection OR campagne,20,Le Soleil de Châteauguay,Mario Charette est élu à l'élection partielle de Beauharnois,2021-02-23,130,https://www.cybersoleil.com/mario-charrette-est-elu-dans-des-moissons/,2021-07-03 09:42:03
Châteauguay ,élection OR campagne,21,Le Soleil de Châteauguay,Perte de contrôle sur une route de campagne,2021-05-15,49,https://www.cybersoleil.com/perte-de-controle-sur-une-route-de-campagne/,2021-07-03 09:42:04
Châteauguay ,élection OR campagne,22,CNW Telbec,"Opération haute vitesse - Une somme de 31,66 M$ pour donner accès à Internet haute vitesse à plus de 5 460 foyers de la région de la Montérégie d'ici septembre 2022",2021-06-14,19,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-une-somme-de-31-66-m-pour-donner-acces-a-internet-haute-vitesse-a-plus-de-5-460-foyers-de-la-region-de-la-monteregie-d-ici-septembre-2022-800735656.html,2021-07-03 09:42:04
Châteauguay ,élection OR campagne,23,Le Soleil de Châteauguay,L'élection au siège 3 à Beauharnois repoussée à 2021,2020-10-22,254,https://www.cybersoleil.com/election-au-poste-3-a-beauharnois-repoussee-a-2021/,2021-07-03 09:42:04
Châteauguay ,élection OR campagne,24,Le Soleil de Châteauguay,Patrick O'Hara sera candidat du Bloc dans Châteauguay-Lacolle,2021-02-26,127,https://www.cybersoleil.com/patrick-ohara-sera-candidat-du-bloc-dans-chateauguay-lacolle/,2021-07-03 09:42:04
Châteauguay ,élection OR campagne,25,Le Soleil de Châteauguay,Liberté de choisir lance la campagne info-cannabis,2021-06-02,31,https://www.cybersoleil.com/liberte-de-choisir-lance-la-campagne-info-cannabis/,2021-07-03 09:42:04
Châteauguay ,député,1,Le Soleil de Châteauguay,Québec et Ottawa confirment 14 M$ pour un complexe aquatique à Châteauguay,2021-06-04,29,https://www.cybersoleil.com/quebec-ottawa-confirment-14millions-complexe-aquatique-chateauguay/,2021-07-03 09:42:45
Châteauguay ,député,2,Le Soleil de Châteauguay,Internet : Opération haute-vitesse pour brancher les Montérégiens,2021-06-07,26,https://www.cybersoleil.com/internet-operation-haute-vitesse-pour-brancher-les-monteregiens/,2021-07-03 09:42:45
Châteauguay ,député,3,Le Soleil de Châteauguay,VIDÉO - Beauharnois-Salaberry se veut accueillante cet été,2021-07-01,2,https://www.cybersoleil.com/Beauharnois-Salaberry-se-veut-accueillante-cet-ete/,2021-07-03 09:42:45
Châteauguay ,député,4,CNW Telbec,"Opération haute vitesse - Une somme de 31,66 M$ pour donner accès à Internet haute vitesse à plus de 5 460 foyers de la région de la Montérégie d'ici septembre 2022",2021-06-14,19,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-une-somme-de-31-66-m-pour-donner-acces-a-internet-haute-vitesse-a-plus-de-5-460-foyers-de-la-region-de-la-monteregie-d-ici-septembre-2022-800735656.html,2021-07-03 09:42:45
Châteauguay ,député,5,CNW Telbec,Soutien aux infrastructures récréatives et sportives - Les gouvernements du Canada et du Québec investissent dans des projets récréatifs et sportifs dans la région de la Montérégie,2021-06-04,29,https://www.newswire.ca/fr/news-releases/soutien-aux-infrastructures-recreatives-et-sportives-les-gouvernements-du-canada-et-du-quebec-investissent-dans-des-projets-recreatifs-et-sportifs-dans-la-region-de-la-monteregie-878889317.html,2021-07-03 09:42:46
Châteauguay ,député,6,Coup d'Oeil,Tous les foyers auront accès à Internet haute vitesse d'ici septembre 2022,2021-06-29,4,https://www.coupdoeil.info/2021/06/29/tous-les-foyers-auront-acces-a-internet-haute-vitesse-dici-septembre-2022/,2021-07-03 09:42:46
Châteauguay ,député,7,LeLézard.com,Invitation aux médias - Opération haute vitesse Canada-Québec - conférence de presse sur l'accès à Internet haute vitesse en Montérégie,2021-06-04,29,https://www.lelezard.com/communique-19841584.html,2021-07-03 09:42:46
Châteauguay ,député,8,Le Reflet,Deux nouvelles écoles primaires à Candiac et Saint-Constant,2021-06-30,3,https://www.lereflet.qc.ca/Deux-nouvelles-ecoles-primaires-a-Candiac-et-Saint---Constant/,2021-07-03 09:42:46
Châteauguay ,député,9,Les 2 Rives,De bonnes nouvelles pour le complexe aquatiqu...,2021-06-04,29,https://www.les2rives.com/de-bonnes-nouvelles-pour-le-complexe-aquatique/,2021-07-03 09:42:46
Châteauguay ,député,10,iHeartRadio,8 nouvelles écoles primaires en Montérégie et 4 seront rénovées,2021-06-17,16,https://www.iheartradio.ca/boom/boom-1041/nouvelles/8-nouvelles-ecoles-primaires-en-monteregie-et-4-seront-renovees-1.15438725,2021-07-03 09:42:47
Châteauguay ,député,11,INFOSuroit.com,Édition virtuelle du Gala SNQS en histoire,2021-06-08,25,https://www.infosuroit.com/edition-virtuelle-du-gala-snqs-en-histoire/,2021-07-03 09:42:47
Châteauguay ,député,12,Le Soleil de Châteauguay,Un campus de l'UQAM s'installe à Saint-Constant,2021-01-27,157,https://www.cybersoleil.com/un-campus-de-luqam-sinstalle-a-saint-constant/,2021-07-03 09:42:47
Châteauguay ,député,13,Coup d'Oeil,Élections fédérales: Patrick O'Hara est le candidat du Bloc Québécois dans Châteauguay-Lacolle,2021-03-14,111,https://www.coupdoeil.info/2021/03/14/elections-federales-patrick-ohara-est-le-candidat-du-bloc-quebecois-dans-chateauguay-lacolle-2/,2021-07-03 09:42:47
Châteauguay ,député,14,Le Journal de Montréal,Sept élus ont bafoué les règles sanitaires,2021-01-27,157,https://www.journaldemontreal.com/2021/01/27/sept-elus-ont-bafoue-les-regles,2021-07-03 09:42:47
Châteauguay ,député,15,Le Soleil de Châteauguay,Patrick O'Hara sera candidat du Bloc dans Châteauguay-Lacolle,2021-02-26,127,https://www.cybersoleil.com/patrick-ohara-sera-candidat-du-bloc-dans-chateauguay-lacolle/,2021-07-03 09:42:48
Châteauguay ,député,16,Le Soleil de Châteauguay,Le procès de l'ex-député Chenail fixé en avril 2021,2020-08-06,331,https://www.cybersoleil.com/le-proces-de-lex-depute-chenail-fixe-en-avril-2021/,2021-07-03 09:42:48
Châteauguay ,député,17,Coup d'Oeil,Comté fédéral de Châteauguay-Lacolle: Pierre Bournaki est le candidat du Parti conservateur du Canada,2021-04-17,77,https://www.coupdoeil.info/2021/04/17/comte-federal-de-chateauguay-lacolle-pierre-bournaki-est-le-candidat-du-parti-conservateur-du-canada/,2021-07-03 09:42:48
Châteauguay ,député,18,Le Soleil de Châteauguay,Dépôt d'un projet de loi complémentaire à celui de Pierre-Hugues Boisvenu,2021-05-11,53,https://www.cybersoleil.com/depot-dun-projet-de-loi-complementaire-a-celui-de-pierre-hugues-boisvenu/,2021-07-03 09:42:48
Châteauguay ,député,19,Le Soleil de Châteauguay,"Un musicien, financier et rescapé de la COVID-19 candidat conservateur",2021-03-26,99,https://www.cybersoleil.com/un-musicien-financier-et-rescape-de-la-covid-19-candidat-conservateur/,2021-07-03 09:42:49
Châteauguay ,député,20,INFOSuroit.com,Aide financière aux municipalités des comtés de Soulanges et de Châteauguay,2020-10-11,265,https://www.infosuroit.com/aide-financiere-aux-municipalites-des-comtes-de-soulanges-et-de-chateauguay/,2021-07-03 09:42:49
Châteauguay ,député,21,Le Soleil de Châteauguay,Bruno Tremblay furieux de la fin du service,2021-02-02,151,https://www.cybersoleil.com/bruno-tremblay-furieux-de-la-fin-du-service/,2021-07-03 09:42:49
Châteauguay ,député,22,Fm1033.ca,Visites interdites à l'Hôpital Anna-Laberge de Châteauguay,2021-01-11,173,https://www.fm1033.ca/visites-interdites-a-lhopital-anna-laberge-de-chateauguay/,2021-07-03 09:42:49
Châteauguay ,député,23,Le Soleil de Châteauguay,Claude DeBellefeuille investie une nouvelle fois dans Salaberry-Suroît,2021-02-12,141,https://www.cybersoleil.com/claude-debellefeuille-investie-une-nouvelle-fois-dans-salaberry-suroit/,2021-07-03 09:42:49
Châteauguay ,député,24,Le Soleil de Châteauguay,Google va investir plus de 700 millions $ à Beauharnois,2021-05-10,54,https://www.cybersoleil.com/google-va-investir-plus-de-700-millions-a-beauharnois/,2021-07-03 09:42:50
Châteauguay ,député,25,Le Reflet,Les maires de Roussillon lancent un appel à tous pour protéger le boisé Châteauguay-Léry,2021-01-28,156,https://www.lereflet.qc.ca/les-maires-de-roussillon-lancent-un-appel-a-tous-pour-proteger-le-boise-chateauguay-lery/,2021-07-03 09:42:50
Châteauguay ,arme à feu,1,Le Soleil de Châteauguay,Le promoteur de la communauté Mikinak de Beauharnois arrêté,2021-06-10,23,https://www.cybersoleil.com/Le-promoteur-de-la-communaute-Mikinak-de-Beauharnois-arrete/,2021-07-03 09:42:59
Châteauguay ,arme à feu,2,Radio-Canada.ca,Guillaume Carle de la Confédération des peuples autochtones est arrêté pour fraude,2021-06-10,23,https://ici.radio-canada.ca/espaces-autochtones/1800522/guillaume-carle-arrete-fraude-,2021-07-03 09:42:59
Châteauguay ,arme à feu,3,La Presse,Le promoteur d'une fausse carte d'Autochtone arrêté,2021-06-10,23,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-10/le-promoteur-d-une-fausse-carte-d-autochtone-arrete.php,2021-07-03 09:43:00
Châteauguay ,arme à feu,4,La Presse,"Châteauguay | Un motocycliste blessé, un automobiliste arrêté",2021-03-31,94,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-31/chateauguay/un-motocycliste-blesse-un-automobiliste-arrete.php,2021-07-03 09:43:00
Châteauguay ,arme à feu,5,Le Journal de Montréal,Châteauguay: l'homme disparu depuis vendredi dernier a été retrouvé,2021-05-18,46,https://www.journaldemontreal.com/2021/05/17/un-homme-de-31-ans-porte-disparu-a-chateauguay,2021-07-03 09:43:00
Châteauguay ,arme à feu,6,Le Journal de Montréal,L'accusé qui aurait tiré sur des gens dans un bar avait l'arme sur lui,2020-09-03,303,https://www.journaldemontreal.com/2020/09/03/laccuse-qui-aurait-tire-sur-des-gens-dans-un-bar-avait-larme-sur-lui,2021-07-03 09:43:00
Châteauguay ,arme à feu,7,Le Journal de Montréal,Accident à Châteauguay: un motocycliste succombe à ses blessures,2021-04-02,92,https://www.journaldemontreal.com/2021/04/02/accident-a-chateauguay-un-motocycliste-succombe-a-ses-blessures,2021-07-03 09:43:00
Châteauguay ,arme à feu,8,Le Soleil de Châteauguay,Les villes ne veulent pas réglementer les armes de poing,2021-03-12,113,https://www.cybersoleil.com/les-villes-ne-veulent-pas-reglementer-les-armes-de-poing/,2021-07-03 09:43:01
Châteauguay ,arme à feu,9,ICI.Radio-Canada.ca,Incendie possiblement criminel dans un immeuble à logements de Lévis,2021-01-22,162,https://ici.radio-canada.ca/nouvelle/1765039/incendie-criminel-immeuble-logements-levis,2021-07-03 09:43:01
Châteauguay ,arme à feu,10,Le Journal de Montréal,Un homme abattu dans un parc de la Rive-Sud,2020-08-22,315,https://www.journaldemontreal.com/2020/08/22/chateauguay-un-trentenaire-dans-un-etat-critique-apres-avoir-ete-atteint-par-balle,2021-07-03 09:43:01
Châteauguay ,arme à feu,11,Le Soleil de Châteauguay,Un homme ciblé par un tireur à Châteauguay,2021-03-12,113,https://www.cybersoleil.com/un-homme-cible-par-un-tireur-a-chateauguay/,2021-07-03 09:43:01
Châteauguay ,arme à feu,12,Le Soleil de Châteauguay,Femme blessée par balle à Châteauguay,,,https://www.cybersoleil.com/femme-blessee-par-balle-a-chateauguay/,2021-07-03 09:43:01
Châteauguay ,arme à feu,13,Le Journal de Montréal,Tentative de meurtre en pleine rue à Châteauguay,,,https://www.journaldemontreal.com/2019/09/25/tentative-de-meurtre-en-pleine-rue-a-chateauguay,2021-07-03 09:43:02
Châteauguay ,arme à feu,14,Le Journal Saint-François,Une arme à feu et des stupéfiants saisis rue Jacques-Cartier,2021-04-28,66,https://www.journalsaint-francois.ca/une-arme-a-feu-et-des-stupefiants-saisis-rue-jacques-cartier/,2021-07-03 09:43:02
Châteauguay ,arme à feu,15,Le Journal Saint-François,Près de 250 armes prohibées saisies à Dundee,2021-03-09,116,https://www.journalsaint-francois.ca/pres-de-250-armes-prohibees-saisies-a-dundee/,2021-07-03 09:43:02
Châteauguay ,arme à feu,16,Le Journal de Montréal,Stupéfiants: saisie d'une valeur de 75 000 $ réalisée à Châteauguay,2020-12-18,197,https://www.journaldemontreal.com/2020/12/18/stupefiants-saisie-dune-valeur-de-75000--realisee-a-chateauguay,2021-07-03 09:43:03
Châteauguay ,arme à feu,17,La Presse,Beauharnois | Un cadavre trouvé dans les décombres d'un immeuble incendié,2021-05-14,50,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-14/beauharnois/un-cadavre-trouve-dans-les-decombres-d-un-immeuble-incendie.php,2021-07-03 09:43:03
Châteauguay ,arme à feu,18,La Presse,Corridor vert Châteauguay-Léry | L'équivalent de 100 à 160 terrains de football de forêt toujours menacée,2021-03-01,124,https://www.lapresse.ca/actualites/2021-03-01/corridor-vert-chateauguay-lery/l-equivalent-de-100-a-160-terrains-de-football-de-foret-toujours-menacee.php,2021-07-03 09:43:03
Châteauguay ,arme à feu,19,Le Journal Saint-François,Chasse : coups de feu qui inquiètent des citoyens,2020-10-12,264,https://www.journalsaint-francois.ca/chasse-coups-de-feu-qui-inquietent-des-citoyens/,2021-07-03 09:43:03
Châteauguay ,arme à feu,20,Le Devoir,"La crise d'Oka, jour par jour",2020-07-09,359,https://www.ledevoir.com/societe/582200/la-crise-d-oka-jour-par-jour,2021-07-03 09:43:03
Châteauguay ,arme à feu,21,Le Reflet,"La Prairie, épicentre d'une mobilisation contre le bannissement des fusils de airsoft",2021-03-25,100,https://www.lereflet.qc.ca/la-prairie-epicentre-dune-mobilisation-contre-le-bannissement-des-fusils-de-airsoft/,2021-07-03 09:43:04
Châteauguay ,arme à feu,22,La Presse,Le SPVM effectue une saisie record de fentanyl,2021-04-22,72,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-22/le-spvm-effectue-une-saisie-record-de-fentanyl.php,2021-07-03 09:43:04
Châteauguay ,arme à feu,23,Le Soleil de Châteauguay,Agression armée à Beauharnois,2020-08-19,318,https://www.cybersoleil.com/agression-armee-a-beauharnois-2/,2021-07-03 09:43:04
Châteauguay ,arme à feu,24,Le Journal Saint-François,Homme blessé par balle à Beauharnois : 55 mois de prison pour l'accusé,2020-10-01,275,https://www.journalsaint-francois.ca/homme-blesse-par-balle-a-beauharnois-55-mois-de-prison-pour-laccuse/,2021-07-03 09:43:04
Châteauguay ,arme à feu,25,Le Journal de Montréal,30 ans de la crise d'Oka: un conflit armé sans précédent,,,https://www.journaldemontreal.com/2020/07/04/30-ans-de-la-crise-doka-un-conflit-arme-sans-precedent,2021-07-03 09:43:04
Châteauguay ,santé publique,1,Le Soleil de Châteauguay,Moins de 20 cas actifs de COVID-19 dans la région,2021-06-30,3,https://www.cybersoleil.com/cas-actif-covid-28-juin/,2021-07-03 09:43:14
Châteauguay ,santé publique,2,Le Soleil de Châteauguay,COVID-19 : Nombre de cas par ville le 17 juin,2021-06-18,15,https://www.cybersoleil.com/covid-19-cas-par-ville-17-juin/,2021-07-03 09:43:14
Châteauguay ,santé publique,3,Coup d'Oeil,Une clinique de dépistage de la COVID-19 à Napierville,2021-07-02,1,https://www.coupdoeil.info/2021/07/02/une-clinique-de-depistage-de-la-covid-19-a-napierville/,2021-07-03 09:43:14
Châteauguay ,santé publique,4,Le Soleil de Châteauguay,La COVID-19 persiste dans deux villes,2021-06-25,8,https://www.cybersoleil.com/covid-19-ville-24-juin/,2021-07-03 09:43:14
Châteauguay ,santé publique,5,Le Soleil de Châteauguay,COVID-19 : Nombre de cas par ville le 14 juin,2021-06-15,18,https://www.cybersoleil.com/covid-19-cas-ville-14-juin/,2021-07-03 09:43:14
Châteauguay ,santé publique,6,Le Soleil de Châteauguay,Plus de 77% des adultes ont reçu une première dose en Montérégie,2021-06-06,27,https://www.cybersoleil.com/plus-de-77-des-adultes-ont-recu-une-premiere-dose-en-monteregie/,2021-07-03 09:43:15
Châteauguay ,santé publique,7,Le Soleil de Châteauguay,"Le Défi des générations, incontourable en Montérégie !",2021-06-13,20,https://www.cybersoleil.com/le-defi-des-generations-incontournable-en-monteregie/,2021-07-03 09:43:15
Châteauguay ,santé publique,8,Le Soleil de Châteauguay,COVID-19: nombre de cas actifs par ville le 3 juin,2021-06-04,29,https://www.cybersoleil.com/covid-19-cas-par-ville-3-juin/,2021-07-03 09:43:15
Châteauguay ,santé publique,9,Le Soleil de Châteauguay,Plus que 13 cas actifs de COVID-19 à Châteauguay,2021-06-23,10,https://www.cybersoleil.com/tres-peu-de-cas-covid-19-21-juin/,2021-07-03 09:43:15
Châteauguay ,santé publique,10,Le Soleil de Châteauguay,La Montérégie en zone jaune dès lundi,2021-06-09,24,https://www.cybersoleil.com/la-monteregie-en-zone-jaune-des-lundi/,2021-07-03 09:43:15
Châteauguay ,santé publique,11,Le Soleil de Châteauguay,Les Grenadiers se préparent pour une «vraie» saison,2021-06-29,4,https://www.cybersoleil.com/Les-Grenadiers-se-preparent-pour-une-vraie-saison/,2021-07-03 09:43:16
Châteauguay ,santé publique,12,Le Soleil de Châteauguay,"Le soleil revient, les factures aussi, mais au moins, c'est l'été !",2021-06-22,11,https://www.cybersoleil.com/le-soleil-revient-les-factures-aussi-mais-au-moins-cest-l-ete/,2021-07-03 09:43:16
Châteauguay ,santé publique,13,Le Reflet,COVID-19 : Des cas à Candiac et Saint-Constant seulement,2021-06-30,3,https://www.lereflet.qc.ca/des-cas-a-candiac-et-saint-constant-seulement/,2021-07-03 09:43:16
Châteauguay ,santé publique,14,Le Soleil de Châteauguay,Trois conseils pour se protéger de la maladie de Lyme,2021-06-08,25,https://www.cybersoleil.com/trois-conseils-pour-se-proteger-de-la-maladie-de-lyme/,2021-07-03 09:43:16
Châteauguay ,santé publique,15,Le Soleil de Châteauguay,La Chambre de commerce tiendra son tournoi de golf le 12 août,2021-06-27,6,https://www.cybersoleil.com/La-Chambre-de-commerce-tiendra-son-tournoi-de-golf-le-12-aout/,2021-07-03 09:43:17
Châteauguay ,santé publique,16,Le Soleil de Châteauguay,Arrêtons de nous plaindre au sujet de la pandémie,2021-06-16,17,https://www.cybersoleil.com/arretons-de-nous-plaindre-au-sujet-de-la-pandemie/,2021-07-03 09:43:17
Châteauguay ,santé publique,17,Le Soleil de Châteauguay,Les bals de finissants permis sous certaines conditions,2021-06-08,25,https://www.cybersoleil.com/Les-bals-de-finissants-permis-sous-certaines-conditions/,2021-07-03 09:43:17
Châteauguay ,santé publique,18,Le Reflet,Aucun cas de COVID-19 dans quatre municipalités,2021-06-22,11,https://www.lereflet.qc.ca/aucun-cas-de-covid-19-dans-quatre-municipalites/,2021-07-03 09:43:17
Châteauguay ,santé publique,19,Le Soleil de Châteauguay,Des cliniques de dépistage mobile ajoutées à Châteauguay,2021-02-03,150,https://www.cybersoleil.com/des-cliniques-de-depistage-mobile-ajoutees-a-chateauguay/,2021-07-03 09:43:18
Châteauguay ,santé publique,20,Le Journal Saint-François,COVID-19: moins de 10 cas actifs à Valleyfield,2021-06-04,29,https://www.journalsaint-francois.ca/COVID-19-moins-de-10-cas-actifs-a-Valleyfield/,2021-07-03 09:43:18
Châteauguay ,santé publique,21,Le Soleil de Châteauguay,Une clinique de vaccination sera offerte à Mercier,2021-04-19,75,https://www.cybersoleil.com/une-clinique-de-vaccination-sera-offerte-a-mercier/,2021-07-03 09:43:18
Châteauguay ,santé publique,22,Le Journal de Montréal,COVID-19: l'hôpital de Châteauguay à éviter en raison d'éclosions,2021-02-28,125,https://www.journaldemontreal.com/2021/02/28/covid-19-lhopital-de-chateauguay-a-eviter-en-raison-declosions-1,2021-07-03 09:43:18
Châteauguay ,santé publique,23,INFOSuroit.com,"Cliniques de dépistage à Beauharnois, Châteauguay et +",2021-01-15,169,https://www.infosuroit.com/cliniques-de-depistage-a-delson-beauharnois-chateauguay-et-les-cedres/,2021-07-03 09:43:18
Châteauguay ,santé publique,24,Le Soleil de Châteauguay,La vaccination de masse est mise en place,2021-04-29,65,https://www.cybersoleil.com/la-vaccination-de-masse-est-mise-en-place/,2021-07-03 09:43:19
Châteauguay ,santé publique,25,Le Soleil de Châteauguay,Vaccination: prise de rendez-vous dès aujourd'hui en Montérégie,2021-02-25,128,https://www.cybersoleil.com/vaccination-prise-de-rendez-vous-des-aujourdhui-en-monteregie/,2021-07-03 09:43:19
Châteauguay ,covid OR COVID,1,Coup d'Oeil,Une clinique de dépistage de la COVID-19 à Napierville,2021-07-02,1,https://www.coupdoeil.info/2021/07/02/une-clinique-de-depistage-de-la-covid-19-a-napierville/,2021-07-03 09:43:28
Châteauguay ,covid OR COVID,2,Le Soleil de Châteauguay,COVID-19 : Nombre de cas par ville le 17 juin,2021-06-18,15,https://www.cybersoleil.com/covid-19-cas-par-ville-17-juin/,2021-07-03 09:43:29
Châteauguay ,covid OR COVID,3,Le Soleil de Châteauguay,10 questions à Michel Thibault à l'aube de sa retraite,2021-07-02,1,https://www.cybersoleil.com/10-questions-michel-thibault-aube-retraite/,2021-07-03 09:43:29
Châteauguay ,covid OR COVID,4,Le Soleil de Châteauguay,Moins de 20 cas actifs de COVID-19 dans la région,2021-06-30,3,https://www.cybersoleil.com/cas-actif-covid-28-juin/,2021-07-03 09:43:29
Châteauguay ,covid OR COVID,5,Le Soleil de Châteauguay,COVID-19: nombre de cas actifs par ville le 3 juin,2021-06-04,29,https://www.cybersoleil.com/covid-19-cas-par-ville-3-juin/,2021-07-03 09:43:29
Châteauguay ,covid OR COVID,6,Le Soleil de Châteauguay,COVID-19 : Nombre de cas par ville le 14 juin,2021-06-15,18,https://www.cybersoleil.com/covid-19-cas-ville-14-juin/,2021-07-03 09:43:29
Châteauguay ,covid OR COVID,7,Le Soleil de Châteauguay,Plus que 13 cas actifs de COVID-19 à Châteauguay,2021-06-23,10,https://www.cybersoleil.com/tres-peu-de-cas-covid-19-21-juin/,2021-07-03 09:43:30
Châteauguay ,covid OR COVID,8,Le Soleil de Châteauguay,La COVID-19 persiste dans deux villes,2021-06-25,8,https://www.cybersoleil.com/covid-19-ville-24-juin/,2021-07-03 09:43:30
Châteauguay ,covid OR COVID,9,Le Soleil de Châteauguay,COVID-19 : les gens sont restés calmes financièrement parlant,2021-06-09,24,https://www.cybersoleil.com/covid-dix-neuf-les-gens-sont-restes-calmes-financierement-parlant/,2021-07-03 09:43:30
Châteauguay ,covid OR COVID,10,Le Journal Saint-François,COVID-19: seulement six cas à Valleyfield,2021-06-11,22,https://www.journalsaint-francois.ca/COVID-19-seulement-six-cas-a-Valleyfield/,2021-07-03 09:43:30
Châteauguay ,covid OR COVID,11,Coup d'Oeil,La population doit éviter les urgences,2021-07-02,1,https://www.coupdoeil.info/2021/07/02/la-population-doit-eviter-les-urgences/,2021-07-03 09:43:30
