Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Ormstown ,premier ministre,12,Le Nouvelliste - Groupe Capitales Médias,Mobilisation pour dénoncer les féminicides [VIDÉO] | Actualités,2021-04-02,92,https://www.lenouvelliste.ca/actualites/mobilisation-pour-denoncer-les-feminicides-video-3fe0a735fbc642a8365a1af9b9cd50c6,2021-07-03 17:55:04
Ormstown ,premier ministre,13,Le Devoir,Chroniques L'inévitable chicane,,,https://www.ledevoir.com/opinion/chroniques/577692/l-inevitable-chicane,2021-07-03 17:55:04
Ormstown ,premier ministre,14,ICI.Radio-Canada.ca,Le masque obligatoire dans les transports en commun du Québec dès lundi | Coronavirus,2020-07-13,355,https://ici.radio-canada.ca/nouvelle/1719197/coronavirus-masque-obligatoire-transports-commun-quebec,2021-07-03 17:55:04
Ormstown ,premier ministre,15,CNW Telbec,"C'est la Journée Bell Cause pour la cause! Votre voix compte maintenant plus que jamais, alors que nous faisons face aux répercussions de la crise de la COVID-19 sur la santé mentale des Canadiens",2021-01-28,156,https://www.newswire.ca/fr/news-releases/c-est-la-journee-bell-cause-pour-la-cause-votre-voix-compte-maintenant-plus-que-jamais-alors-que-nous-faisons-face-aux-repercussions-de-la-crise-de-la-covid-19-sur-la-sante-mentale-des-canadiens-856370523.html,2021-07-03 17:55:04
Ormstown ,premier ministre,16,Le Journal Saint-François,Stéphane Billette nommé ministre,,,https://www.journalsaint-francois.ca/stephane-billette-nomme-ministre/,2021-07-03 17:55:05
Ormstown ,premier ministre,17,INSPQ,Milieux ruraux et urbains: Quelles différences de santé au Québec? | Santéscope,,,https://mobile.inspq.qc.ca/santescope/milieux-ruraux-urbains,2021-07-03 17:55:05
Ormstown ,premier ministre,18,Le Journal de Montréal,Un cadavre dans l'auto au retour de la Floride,,,https://www.journaldemontreal.com/2019/03/31/une-personne-retrouvee-morte-dans-une-voiture-a-la-frontiere,2021-07-03 17:55:05
Ormstown ,premier ministre,19,Le Devoir,"Politique d'affirmation du Québec: l'exil intérieur, encore et toujours",,,https://www.ledevoir.com/opinion/editoriaux/516935/politique-d-affirmation-du-quebec-l-exil-interieur-encore-et-toujours,2021-07-03 17:55:05
Ormstown ,premier ministre,20,ICI.Radio-Canada.ca,"Autochtone placé en adoption dans les années 60 : « C'est un enlèvement, carrément! »",,,https://ici.radio-canada.ca/nouvelle/1074824/enfant-autochtone-place-adoption-enlevement,2021-07-03 17:55:05
Ormstown ,premier ministre,21,Le Journal Saint-François,François Legault confiant de mettre la main sur Huntingdon et Soulanges,,,https://www.journalsaint-francois.ca/francois-legault-confiant-de-mettre-main-huntingdon-soulanges/,2021-07-03 17:55:05
Ormstown ,premier ministre,22,Le Devoir,"La crise d'Octobre, 45 ans déjà",,,https://www.ledevoir.com/opinion/idees/451865/la-crise-d-octobre-45-ans-deja,2021-07-03 17:55:06
Ormstown ,premier ministre,23,LaPresse.ca,Voler pour sauver des vies | La Presse,,,https://www.lapresse.ca/actualites/sante/201805/22/01-5182686-voler-pour-sauver-des-vies.php,2021-07-03 17:55:06
Ormstown ,premier ministre,24,La Tribune - Groupe Capitales Médias,L'urgence de l'Hôpital de Hull parmi les plus débordées du Québec,,,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/lurgence-de-lhopital-de-hull-parmi-les-plus-debordees-du-quebec-8f8adab24cbe9f3ebc7bb61cce11b944,2021-07-03 17:55:06
Ormstown ,premier ministre,25,Le Journal de Québec,Découvrez quel est le véhicule le plus populaire dans votre ville,,,https://www.journaldequebec.com/2019/07/19/plus-de-pick-up-moins-de-voitures,2021-07-03 17:55:06
Ormstown ,climat,1,Le Droit - Groupe Capitales Médias,Une infestation « exceptionnelle » | Actualités,2021-07-03,0,https://www.ledroit.com/actualites/une-infestation-exceptionnelle-9bb96f4a09633e6e891bb6790d44db7c,2021-07-03 17:55:40
Ormstown ,climat,2,Le Droit - Groupe Capitales Médias,Une chenille qui donne des maux de tête aux producteurs agricoles,2021-07-03,0,https://www.ledroit.com/actualites/une-chenille-qui-donne-des-maux-de-tete-aux-producteurs-agricoles-d6b8b60830047f93d65cb9e0c30b98b4,2021-07-03 17:55:40
Ormstown ,climat,3,INFOSuroit.com,Distribution d'arbres à Ormstown par Ambioterra,2021-05-15,49,https://www.infosuroit.com/distribution-arbres-a-ormstown-par-ambioterra/,2021-07-03 17:55:41
Ormstown ,climat,4,Coup d'Oeil,Mois de l'arbre et des forêts: le Groupe Ambioterra distribue des arbres gratuitement,2021-05-17,47,https://www.coupdoeil.info/2021/05/17/mois-de-larbre-et-des-forets-le-groupe-ambioterra-distribue-des-arbres-gratuitement/,2021-07-03 17:55:41
Ormstown ,climat,5,LaPresse.ca,Accident mortel à Ormstown: les parents en colère contre le MTQ,,,https://www.lapresse.ca/actualites/regional/201505/27/01-4873177-accident-mortel-a-ormstown-les-parents-en-colere-contre-le-mtq.php,2021-07-03 17:55:41
Ormstown ,climat,6,Le Journal Saint-François,Quels pavés choisir pour sa cour?,2021-03-03,122,https://www.journalsaint-francois.ca/quels-paves-choisir-pour-sa-cour/,2021-07-03 17:55:41
Ormstown ,climat,7,Le Journal Saint-François,Près de 200 % d'occupation à l'urgence de l'Hôpital du Suroît,,,https://www.journalsaint-francois.ca/pres-de-200-doccupation-a-lurgence-de-lhopital-du-suroit/,2021-07-03 17:55:41
Ormstown ,climat,8,INSPQ,Milieux ruraux et urbains: Quelles différences de santé au Québec? | Santéscope,,,https://mobile.inspq.qc.ca/santescope/milieux-ruraux-urbains,2021-07-03 17:55:41
Ormstown ,climat,9,ICI.Radio-Canada.ca,Le boulevard Gouin Est couronné « pire route du Québec » par CAA-Québec,,,https://ici.radio-canada.ca/nouvelle/1107193/boulevard-gouin-est-pire-route-quebec-caa-quebec,2021-07-03 17:55:42
Ormstown ,climat,10,TVA Nouvelles,Pas de rendez-vous disponibles,,,https://www.tvanouvelles.ca/2020/01/14/pas-de-rendez-vous-disponibles-1,2021-07-03 17:55:42
Ormstown ,climat,11,Le Journal de Québec,Découvrez quel est le véhicule le plus populaire dans votre ville,,,https://www.journaldequebec.com/2019/07/19/plus-de-pick-up-moins-de-voitures,2021-07-03 17:55:42
Ormstown ,climat,12,Le Journal Saint-François,La région a reçu entre 50 et 81 cm de neige en deux jours,,,https://www.journalsaint-francois.ca/la-region-a-recu-entre-50-et-81-cm-de-neige-en-deux-jours/,2021-07-03 17:55:42
Ormstown ,climat,13,INFOSuroit.com,"Projet d'efficacité énergétique : 2,4 M$ à Vergers Leahy",,,https://www.infosuroit.com/projet-d-efficacite-energetique-2-point-4-millions-a-vergers-leahy/,2021-07-03 17:55:43
Ormstown ,climat,14,Le Devoir,Offensive contre la répression policière,,,https://www.ledevoir.com/societe/450487/offensive-contre-la-repression-policiere,2021-07-03 17:55:43
Ormstown ,climat,15,Le Devoir,Le coroner appelle à une meilleure formation policière et à davantage de Taser,,,https://www.ledevoir.com/societe/464888/mort-d-alain-magloire-le-coroner-appelle-a-une-meilleure-formation-policiere-et-a-davantage-de-taser,2021-07-03 17:55:43
Ormstown ,climat,16,LaPresse.ca,Mairie de Brossard: le candidat Jean-Marc Pelletier est domicilié à Montréal,,,https://www.lapresse.ca/actualites/grand-montreal/201710/19/01-5140502-mairie-de-brossard-le-candidat-jean-marc-pelletier-est-domicilie-a-montreal.php,2021-07-03 17:55:43
Ormstown ,climat,17,Le Monde,"Vladimir Katriuk, l'un des criminels nazis les plus recherchés, est mort au Canada",,,https://www.lemonde.fr/ameriques/article/2015/05/29/vladimir-katriuk-l-un-des-criminels-nazis-les-plus-recherches-est-mort-au-canada_4643420_3222.html,2021-07-03 17:55:43
Ormstown ,racisme,1,LesAffaires.com,Un entrepreneur agresse l'inspecteur municipal de Huntingdon,,,https://www.lesaffaires.com/secteurs-d-activite/general/un-entrepreneur-agresse-l-inspecteur-municipal-de-huntingdon/558054,2021-07-03 17:55:54
Ormstown ,Chine,1,Le Journal de Québec,Enquêtes Morts après avoir pris du Viagra,2021-02-27,126,https://www.journaldequebec.com/2021/02/27/morts-apres-avoir-pris-du-viagra,2021-07-03 17:56:00
Ormstown ,Chine,2,ICI.Radio-Canada.ca,Un village écossais abandonné en Montérégie,,,https://ici.radio-canada.ca/nouvelle/1411283/village-ecossais-riviere-guerre-godmanchester-monteregie-st-andrew,2021-07-03 17:56:00
Ormstown ,Chine,3,Le Journal de Montréal,CHSLD: seulement une chambre sur cinq est climatisée,,,https://www.journaldemontreal.com/2020/05/27/chsld-seulement-une-chambre-sur-cinq-est-climatisee,2021-07-03 17:56:00
Ormstown ,Chine,4,Le Journal de Québec,L'Euthabag attire l'attention,,,https://www.journaldequebec.com/2018/06/11/leuthabag-attire-lattention,2021-07-03 17:56:00
Ormstown ,Chine,5,TVA Nouvelles,Un sac mortuaire pour vos animaux de compagnie,,,https://www.tvanouvelles.ca/2018/06/11/un-sac-mortuaire-pour-vos-animaux-de-compagnie,2021-07-03 17:56:00
Ormstown ,Chine,6,Le Journal de Québec,Découvrez quel est le véhicule le plus populaire dans votre ville,,,https://www.journaldequebec.com/2019/07/19/plus-de-pick-up-moins-de-voitures,2021-07-03 17:56:01
Ormstown ,Chine,7,Sympatico Actualités,Nids de poule : et les pires routes du Québec sont…,,,http://www.sympatico.ca/actualites/insolite/nids-de-poule-et-les-pires-routes-du-quebec-sont-1.9008531,2021-07-03 17:56:01
Ormstown ,Biden OR Trump,1,Le Journal de Montréal,"Les routes dangereuses du Québec : des victoires, mais à quel prix?",2020-10-17,259,https://www.journaldemontreal.com/2020/10/17/des-victoires-mais-a-quel-prix,2021-07-03 17:56:07
Ormstown ,Biden OR Trump,2,Le Journal de Montréal,Vols de courrier : un individu d'Ormstown est arrêté et accusé,,,https://www.journaldemontreal.com/2018/07/27/vols-de-courrier--un-individu-dormstown-est-arrete-et-accuse,2021-07-03 17:56:07
Ormstown ,Biden OR Trump,3,Le Devoir,"Yémen, Syrie et déclin de l'hégémonie américaine",,,https://www.ledevoir.com/opinion/libre-opinion/566722/yemen-syrie-et-declin-de-l-hegemonie-americaine,2021-07-03 17:56:07
Ormstown ,Biden OR Trump,4,TVA Nouvelles,Un sac mortuaire pour vos animaux de compagnie,,,https://www.tvanouvelles.ca/2018/06/11/un-sac-mortuaire-pour-vos-animaux-de-compagnie,2021-07-03 17:56:07
Ormstown ,Biden OR Trump,5,Le Journal de Montréal,Cadavre aux douanes: de nouveaux détails sur la séquence des événements,,,https://www.journaldemontreal.com/2019/04/03/cadavre-aux-douanes-de-nouveaux-details-sur-la-sequence-des-evenements,2021-07-03 17:56:07
Ormstown ,Biden OR Trump,6,Le Journal de Montréal,Pas de rendez-vous disponibles dans une clinique d'hiver,,,https://www.journaldemontreal.com/2020/01/14/pas-de-rendez-vous-disponibles,2021-07-03 17:56:07
Ormstown ,Biden OR Trump,7,Le Journal de Montréal,Un bébé meurt après que le MTQ ait été mis en garde,,,https://www.journaldemontreal.com/2015/05/12/un-bebe-meurt-apres-que-le-mtq-ait-ete-mis-en-garde,2021-07-03 17:56:08
Ormstown ,Biden OR Trump,8,Le Journal de Montréal,L'apiculteur nazi est décédé,,,https://www.journaldemontreal.com/2015/05/28/lapiculteur-nazi-est-decede,2021-07-03 17:56:08
Ormstown ,Biden OR Trump,9,Journal de Montréal,Trop de chats à Huntingdon,,,https://www.journaldemontreal.com/2013/04/13/trop-de-chats-a-huntingdon,2021-07-03 17:56:08
Ormstown ,déficit,1,Le Devoir,Chroniques L'inévitable chicane,,,https://www.ledevoir.com/opinion/chroniques/577692/l-inevitable-chicane,2021-07-03 17:56:13
Ormstown ,déficit,2,Le Quotidien - Groupe Capitales Médias,Les pires routes de la région au Lac-Saint-Jean,,,https://www.lequotidien.com/actualites/les-pires-routes-de-la-region-au-lac-saint-jean-a3c3694f36876824429c36e74924e2d3,2021-07-03 17:56:14
Ormstown ,déficit,3,Le Journal Saint-François,Les Braves se distancent des Panthères,,,https://www.journalsaint-francois.ca/les-braves-se-distancent-des-pantheres/,2021-07-03 17:56:14
Ormstown ,déficit,4,INFOSuroit.com,Transport en commun - Mercier refuse de payer,,,https://www.infosuroit.com/transport-en-commun-mercier-refuse-de-payer/,2021-07-03 17:56:14
Ormstown ,déficit,5,Le Soleil de Châteauguay,Le défilé de la Saint-Patrick à Châteauguay aura bel et bien lieu,,,https://www.cybersoleil.com/le-defile-de-la-saint-patrick-a-chateauguay-aura-bel-et-bien-lieu/,2021-07-03 17:56:14
Ormstown ,déficit,6,INFOSuroit.com,Le CIT du Haut-Saint-Laurent répond à la Ville de Mercier,,,https://www.infosuroit.com/le-cit-du-haut-saint-laurent-repond-a-la-ville-de-mercier/,2021-07-03 17:56:15
