Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
La Sarre ,premier ministre,15,Le Journal de Québec,Internet haute vitesse: Legault excédé par l'indifférence d'Ottawa,2020-08-14,323,https://www.journaldequebec.com/2020/08/14/internet-haute-vitesse-quebec-nattendra-plus-ottawa-pour-connecter-les-regions,2021-07-03 10:19:07
La Sarre ,premier ministre,16,TVA Nouvelles,"2e vague: les PDG du réseau de la santé seront imputables, prévient François Legault",2020-08-16,321,https://www.tvanouvelles.ca/2020/08/16/2e-vague--les-pdg-du-reseau-de-la-sante-seront-imputables-previent-francois-legault,2021-07-03 10:19:07
La Sarre ,premier ministre,17,ICI.Radio-Canada.ca,Orignaux dans la réserve La Vérendrye : les Algonquins soumettent une offre au gouvernement,2021-03-03,122,https://ici.radio-canada.ca/nouvelle/1774755/negociation-algonquins-gouvernement-mortaoire-orignaux,2021-07-03 10:19:07
La Sarre ,premier ministre,18,Luxemburger Wort - Edition Francophone,La Sarre critique les choix sanitaires du Grand-Duché,2021-01-06,178,https://www.wort.lu/fr/granderegion/la-sarre-critique-les-choix-sanitaires-du-grand-duche-5ff5dac1de135b9236e95da5,2021-07-03 10:19:08
La Sarre ,premier ministre,19,ICI.Radio-Canada.ca,Le milieu culturel et politique salue Raymond Lévesque,2021-02-16,137,https://ici.radio-canada.ca/nouvelle/1771041/milieu-culturel-politique-hommage-raymond-levesque,2021-07-03 10:19:08
La Sarre ,premier ministre,20,ICI.Radio-Canada.ca,Les rassemblements de 6 personnes permis au jour de l'An en Abitibi-Témiscamingue,2020-12-17,198,https://ici.radio-canada.ca/nouvelle/1757689/nouvelles-mesures-zone-orange-abitibi-temiscamingue,2021-07-03 10:19:08
La Sarre ,premier ministre,21,ICI.Radio-Canada.ca,Le pavillon Victor-Cormier à La Sarre sera reconstruit,2020-08-24,313,https://ici.radio-canada.ca/nouvelle/1728772/demolition-reconstruction-ecole-lenvol-incendie-indemnite,2021-07-03 10:19:08
La Sarre ,premier ministre,22,ICI.Radio-Canada.ca,23 décembre revisitée en version COVID-19 à la demande du gouvernement Legault,2020-12-22,193,https://ici.radio-canada.ca/nouvelle/1759010/23-decembre-beau-dommage-covid-legault,2021-07-03 10:19:09
La Sarre ,premier ministre,23,Luxemburger Wort - Edition Francophone,La Sarre suivra-t-elle l'exemple de la Bavière? Le Luxembourg peut-il craindre une,2021-02-15,138,https://www.wort.lu/fr/international/la-sarre-suivra-t-elle-l-exemple-de-la-baviere-602a1ed5de135b9236d0a4ba,2021-07-03 10:19:09
La Sarre ,premier ministre,24,ICI.Radio-Canada.ca,Une pétition pour dénoncer le Centre d'acquisitions gouvernementales,2021-04-13,81,https://ici.radio-canada.ca/nouvelle/1783632/petition-centre-acquitisitions-gouvernementales-temiscamingue,2021-07-03 10:19:09
La Sarre ,premier ministre,25,ICI.Radio-Canada.ca,Des milliers de produits chinois dans Le Panier Bleu,2020-11-09,236,https://ici.radio-canada.ca/nouvelle/1747544/achat-local-quebecois-site-internet-produit-quebec,2021-07-03 10:19:09
La Sarre ,climat,1,Construction Cayola,AREP pilote la transition écologique du Grand Duché du Luxembourg,2021-06-30,3,https://www.constructioncayola.com/environnement/article/2021/06/30/135194/arep-pilote-transition-ecologique-grand-duche-luxembourg,2021-07-03 10:19:44
La Sarre ,climat,2,ICI.Radio-Canada.ca,L'île Nepawa et ses pommes adaptées au climat abitibien,2020-09-18,288,https://ici.radio-canada.ca/nouvelle/1734787/pierre-drapeau-pommier-pommette-pomme-froid-verger,2021-07-03 10:19:44
La Sarre ,climat,3,Moniteur,"L'hydrogène vert, le nouvel espoir de la transition énergétique Energie",2021-06-18,15,https://www.lemoniteur.fr/article/l-hydrogene-vert-le-nouvel-espoir-de-la-transition-energetique.2150484,2021-07-03 10:19:44
La Sarre ,climat,4,Le Parisien,"Départementales dans les Hauts-de-Seine : qui sont les tombeurs de Nicole Goueta, à Colombes ?",2021-06-28,5,https://www.leparisien.fr/hauts-de-seine-92/departementales-dans-les-hauts-de-seine-les-tombeurs-de-nicole-goueta-a-colombes-28-06-2021-WDBFE6WCGBFLXLI4UQ4J4FEYUM.php,2021-07-03 10:19:44
La Sarre ,climat,5,MédiAT,Donat Picard localisé sain et sauf,2021-05-30,34,https://mediat.ca/nouvelles/disparition-de-donat-picard-74-ans-de-la-sarre/,2021-07-03 10:19:45
La Sarre ,climat,6,ICI.Radio-Canada.ca,Le CISSS-AT mandate une firme externe pour évaluer le climat de travail à la direction qui supervise les médecins,,,https://ici.radio-canada.ca/nouvelle/1480891/le-cisss-at-mandate-une-firme-externe-pour-evaluer-le-climat-de-travail-a-la-direction-qui-supervise-les-medecins,2021-07-03 10:19:45
La Sarre ,climat,7,Les Échos,Les Verts allemands à l'épreuve du pouvoir,2021-06-10,23,https://www.lesechos.fr/monde/europe/les-verts-allemands-a-lepreuve-du-pouvoir-1322283,2021-07-03 10:19:45
La Sarre ,climat,8,La Presse,COVID-19 | Pas d'Halloween à Rouyn-Noranda et Amos,2020-10-06,270,https://www.lapresse.ca/actualites/regional/2020-10-06/covid-19/pas-d-halloween-a-rouyn-noranda-et-amos.php,2021-07-03 10:19:45
La Sarre ,climat,9,Le Républicain Lorrain,"Photos | Crues au Pays de Sarrebourg : la Sarre toujours en alerte jaune, un pic attendu ce mercredi soir",2021-02-03,150,https://www.republicain-lorrain.fr/environnement/2021/02/03/crues-au-pays-de-sarrebourg-la-sarre-toujours-en-alerte-jaune-un-pic-attendu-cette-nuit-lmhn,2021-07-03 10:19:45
La Sarre ,climat,10,ICI.Radio-Canada.ca,Un lendemain de tempête en Abitibi-Témiscamingue différent pour tout le monde,2020-11-03,242,https://ici.radio-canada.ca/nouvelle/1746488/pannes-electricite-courant-tempete-neige-abitibi,2021-07-03 10:19:46
La Sarre ,climat,11,ICI.Radio-Canada.ca,La Dre Annie Léger quitte le CISSS-AT,2021-01-19,165,https://ici.radio-canada.ca/nouvelle/1764312/annie-leger-cisssat-enseignement-universitaire,2021-07-03 10:19:46
La Sarre ,climat,12,La Presse,Urgence d'agir pour le caribou forestier de Val-d'Or,2020-11-23,222,https://www.lapresse.ca/actualites/environnement/2020-11-23/urgence-d-agir-pour-le-caribou-forestier-de-val-d-or.php,2021-07-03 10:19:46
La Sarre ,climat,13,ICI.Radio-Canada.ca,Réouverture de l'unité d'obstétrique à La Sarre : entre soulagement et prudence,,,https://ici.radio-canada.ca/nouvelle/1164345/reouverture-obstetrique-hopital-la-sarre-natalite,2021-07-03 10:19:46
La Sarre ,climat,14,ICI.Radio-Canada.ca,Bloc québécois : créer 2000 emplois en maximisant le potentiel de la forêt de la région,2021-04-08,86,https://ici.radio-canada.ca/nouvelle/1783336/plan-vert-bloc-quebecois-foret-abitibi-temiscamingue,2021-07-03 10:19:46
La Sarre ,climat,15,Le Républicain Lorrain,"Météo | Fortes pluies : la Sarre monte lentement, mais sûrement à Sarreguemines et dans ses environs",2021-01-28,156,https://www.republicain-lorrain.fr/environnement/2021/01/28/fortes-pluies-la-sarre-monte-lentement-mais-surement,2021-07-03 10:19:46
La Sarre ,climat,16,DNA - Dernières Nouvelles d'Alsace,Région de Saverne – Alsace Bossue | Crues : les rivières commencent à déborder,2021-01-29,155,https://www.dna.fr/environnement/2021/01/29/crues-les-rivieres-n-ont-pas-(trop)-deborde-ce-vendredi,2021-07-03 10:19:47
La Sarre ,climat,17,franceinfo,Covid-19 : la Sarre allemande n'imposera plus de tests Covid aux frontaliers à partir du 12 mai,2021-05-05,59,https://www.francetvinfo.fr/sante/maladie/coronavirus/deconfinement/covid-19-la-sarre-allemande-n-imposera-plus-de-tests-covid-aux-frontaliers-a-partir-du-12mai_4611953.html,2021-07-03 10:19:47
La Sarre ,climat,18,ICI.Radio-Canada.ca,Hausse du prix des matériaux de construction : les premiers acheteurs laissés pour compte,2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790341/achat-maison-terrain-abitibi-temiscamingue,2021-07-03 10:19:47
La Sarre ,climat,19,ICI.Radio-Canada.ca,Possibilités de tornade au Témiscamingue et veille d'orages violents sur la région,,,https://ici.radio-canada.ca/nouvelle/1710899/meteo-tornade-orages-violents-abitibi-temiscamingue,2021-07-03 10:19:48
La Sarre ,climat,20,ICI.Radio-Canada.ca,Un record de chaleur battu à Val-d'Or cette semaine,,,https://ici.radio-canada.ca/nouvelle/1707797/meteo-ete-chaleur-extreme-record-abitibi-temiscamingue,2021-07-03 10:19:48
La Sarre ,climat,21,ICI.Radio-Canada.ca,Heures supplémentaires obligatoires : la FIQ-SISSAT devant le Tribunal administratif du travail,2021-05-24,40,https://ici.radio-canada.ca/nouvelle/1795524/fiq-syndicat-infirmiere-ciss-at-tso-tribunal-travail,2021-07-03 10:19:48
La Sarre ,climat,22,Le Républicain Lorrain,Intempéries | Crue de la Sarre : la circulation reste finalement possible sur l’autoroute A620 à Sarrebruck,2021-02-03,150,https://www.republicain-lorrain.fr/environnement/2021/02/03/crue-de-la-sarre-circulation-interdite-sur-l-autoroute-a620-a-sarrebruck-des-22-h,2021-07-03 10:19:48
La Sarre ,climat,23,ICI.Radio-Canada.ca,Pourquoi des commerces seront fermés lors de la marche pour le climat à Vancouver,,,https://ici.radio-canada.ca/nouvelle/1319645/manifestation-transport-ouvert-ferme-boutique-magasin-employe-vancouver,2021-07-03 10:19:48
La Sarre ,climat,24,MédiAT,Les cliniques de dépistage pour asymptomatiques,2020-09-08,298,https://mediat.ca/nouvelles/les-cliniques-de-depistage-pour-asymptomatiques/,2021-07-03 10:19:49
La Sarre ,climat,25,Challenges,"La Sarre est la première région allemande à rouvrir cinémas, salles de sport et restaurants",2021-04-06,88,https://www.challenges.fr/monde/la-sarre-premiere-region-allemande-a-rouvrir-cinemas-salles-de-sport-et-restaurants_759055,2021-07-03 10:19:49
La Sarre ,immigration,1,Le Citoyen Val-d'Or - Amos,03 février 2021 Près de 420 000 $ pour mieux intégrer les immigrants,2021-02-03,150,https://www.lecitoyenvaldoramos.com/article/2021/02/03/pres-de-420-000-pour-mieux-integrer-les-immigrants,2021-07-03 10:19:56
La Sarre ,immigration,2,ICI.Radio-Canada.ca,Trois nouveaux bureaux d'immigration en Abitibi-Témiscamingue,,,https://ici.radio-canada.ca/nouvelle/1287531/points-service-abitibi-immigration-simon-jolin-augmentation,2021-07-03 10:19:56
La Sarre ,immigration,3,ICI.Radio-Canada.ca,Les minorités visibles en Abitibi-Témiscamingue ont-elles vu des changements depuis un an?,2021-04-20,74,https://ici.radio-canada.ca/nouvelle/1786512/black-lives-matter-abitibi-temiscamingue-suivi,2021-07-03 10:19:57
La Sarre ,immigration,4,ICI.Radio-Canada.ca,Rouyn-Noranda veut stimuler son développement économique,2021-04-27,67,https://ici.radio-canada.ca/nouvelle/1788447/rouyn-noranda-developpement-economique-cld,2021-07-03 10:19:57
La Sarre ,immigration,5,ICI.Radio-Canada.ca,Le CLD Rouyn-Noranda lance une mission de recrutement virtuelle au Maroc et en Tunisie,2021-05-25,39,https://ici.radio-canada.ca/nouvelle/1795976/penurie-main-oeuvre-developpement-economique,2021-07-03 10:19:57
La Sarre ,immigration,6,ICI.Radio-Canada.ca,Une formation accélérée en soins infirmiers en Abitibi-Témiscamingue,2021-05-28,36,https://ici.radio-canada.ca/nouvelle/1796943/programme-etudes-penurie-main-oeuvre,2021-07-03 10:19:57
La Sarre ,immigration,7,ICI.Radio-Canada.ca,Une famille algérienne qui désire s'installer en Abitibi-Témiscamingue craint l'expulsion,2020-07-23,345,https://ici.radio-canada.ca/nouvelle/1721832/famille-immigrante-algerienne-val-dor-droit-expulser,2021-07-03 10:19:57
La Sarre ,immigration,8,France Bleu,Départementales en Moselle : six binômes briguent le canton de Forbach,2021-06-07,26,https://www.francebleu.fr/infos/politique/departementales-en-moselle-6-binomes-briguent-le-canton-de-forbach-1623064400,2021-07-03 10:19:58
La Sarre ,immigration,9,ICI.Radio-Canada.ca,Hébergement pour le Centre de cancérologie : « le fédéral doit devenir un partenaire »,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792269/fondation-hospitaliere-rouyn-noranda,2021-07-03 10:19:58
La Sarre ,immigration,10,ICI.Radio-Canada.ca,"Ottawa investit 1,5 M$ pour des emplois d'été en Abitibi-Témiscamingue",2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790702/abitibi-temiscamingue-programme-nouveaux-horizons-aines,2021-07-03 10:19:58
La Sarre ,immigration,11,Le Citoyen Rouyn - La Sarre,07 février 2021 De l'international à la Capitale du cuivre,2021-02-07,146,https://www.lecitoyenrouynlasarre.com/article/2021/02/07/de-l-international-a-la-capitale-du-cuivre,2021-07-03 10:19:58
La Sarre ,immigration,12,ICI.Radio-Canada.ca,Bloc québécois : créer 2000 emplois en maximisant le potentiel de la forêt de la région,2021-04-08,86,https://ici.radio-canada.ca/nouvelle/1783336/plan-vert-bloc-quebecois-foret-abitibi-temiscamingue,2021-07-03 10:19:58
La Sarre ,immigration,13,ICI.Radio-Canada.ca,Le financement d'un nouveau centre aquatique à Rouyn-Noranda confirmé,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792175/complexe-sportif-piscine-infrastructure,2021-07-03 10:19:59
La Sarre ,immigration,14,ICI.Radio-Canada.ca,Sondage : le PLC et la CAQ en avance en Abitibi-Témiscamingue,2021-04-20,74,https://ici.radio-canada.ca/nouvelle/1786480/sondage-som-radio-canada-abitibi-temiscamingue-elections,2021-07-03 10:19:59
La Sarre ,immigration,15,ICI.Radio-Canada.ca,"L'Abitibi-Témiscamingue attire les travailleurs français, mais peine à les garder",,,https://ici.radio-canada.ca/nouvelle/1385840/immigrants-france-francais-travail-procedures,2021-07-03 10:19:59
La Sarre ,immigration,16,ICI.Radio-Canada.ca,Le premier hiver en Abitibi-Témiscamingue d'une réfugiée syrienne,,,https://ici.radio-canada.ca/nouvelle/1440672/premier-hiver-abitibi-temiscamingue-syrienne-yana-rawaj,2021-07-03 10:19:59
La Sarre ,immigration,17,ICI.Radio-Canada.ca,Une soupe populaire réconfortante à La Sarre,,,https://ici.radio-canada.ca/nouvelle/1649030/soupe-populaire-lasarre-maison-compagnon,2021-07-03 10:19:59
La Sarre ,immigration,18,franceinfo,Covid-19 : la Sarre allemande n'imposera plus de tests Covid aux frontaliers à partir du 12 mai,2021-05-05,59,https://www.francetvinfo.fr/sante/maladie/coronavirus/deconfinement/covid-19-la-sarre-allemande-n-imposera-plus-de-tests-covid-aux-frontaliers-a-partir-du-12mai_4611953.html,2021-07-03 10:19:59
La Sarre ,immigration,19,DNA - Dernières Nouvelles d'Alsace,Immigration | Une meilleure répartition territoriale visant à soulager l’Ile-de-France | Le plan pour envoyer les migrants dans les régions,2021-01-06,178,https://www.dna.fr/societe/2021/01/06/le-plan-pour-envoyer-les-migrants-dans-les-regions,2021-07-03 10:20:00
La Sarre ,immigration,20,ICI.Radio-Canada.ca,Les femmes immigrantes du Témiscamingue font partager leur culture,,,https://ici.radio-canada.ca/nouvelle/1080450/communautes-immigration-culture-multiethnisme-nourriture-communaute,2021-07-03 10:20:00
La Sarre ,immigration,21,ICI.Radio-Canada.ca,Plus de 100 futurs étudiants de l'UQAT et du Cégep n'ont pas pu obtenir leur visa,,,https://ici.radio-canada.ca/nouvelle/1289926/etudiants-etrangers-refus-visa-uqat-cegepat,2021-07-03 10:20:00
La Sarre ,immigration,22,DNA - Dernières Nouvelles d'Alsace,"Immigration | Camp de migrants évacué à Paris : images ""choquantes"" réagit Darmanin, ""hypocrisie"" répondent les associations",2020-11-24,221,https://www.dna.fr/faits-divers-justice/2020/11/24/camp-de-migrants-evacue-a-paris-des-images-choquantes-reagit-darmanin,2021-07-03 10:20:00
La Sarre ,immigration,23,Le citoyen Val-d'Or - Amos,Val-d'Or reçoit une 4e délégation de travailleurs immigrants,,,https://www.lecitoyenvaldoramos.com/article/2019/06/20/val-d-or-accueille-une-4e-delegation-de-travailleurs-immigrants,2021-07-03 10:20:01
La Sarre ,immigration,24,ICI.Radio-Canada.ca,Le nouveau vidéoclip de David Goudreault réalisé par des jeunes Sherbrookois,2021-05-19,45,https://ici.radio-canada.ca/nouvelle/1794611/videoclip-david-goudreault-etudiants-cegep-sherbrooke,2021-07-03 10:20:01
La Sarre ,immigration,25,ICI.Radio-Canada.ca,Le projet de logements de transition du Centre d'amitié franchit une nouvelle étape,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794877/projet-logements-transition-caavd-anwatan-miguan,2021-07-03 10:20:01
La Sarre ,racisme,1,ICI.Radio-Canada.ca,Les minorités visibles en Abitibi-Témiscamingue ont-elles vu des changements depuis un an?,2021-04-20,74,https://ici.radio-canada.ca/nouvelle/1786512/black-lives-matter-abitibi-temiscamingue-suivi,2021-07-03 10:20:08
La Sarre ,racisme,2,ICI.Radio-Canada.ca,Val-d'Or lance un service de signalement des actes discriminatoires,2021-03-23,102,https://ici.radio-canada.ca/nouvelle/1779410/valdor-inclusive-service-racisme-discrimination,2021-07-03 10:20:08
La Sarre ,racisme,3,ICI.Radio-Canada.ca,"Un racisme moins visible, mais présent : des témoignages de l'Abitibi-Témiscamingue",,,https://ici.radio-canada.ca/nouvelle/1708702/temoignages-racisme-abitibi-temiscamingue,2021-07-03 10:20:09
La Sarre ,racisme,4,ICI.Radio-Canada.ca,Naya Ali remporte le Prix de la musique noire canadienne,2021-01-11,173,https://ici.radio-canada.ca/nouvelle/1762305/naya-ali-recipiendaire-prix-de-la-musique-noire-canadienne,2021-07-03 10:20:09
La Sarre ,racisme,5,ICI.Radio-Canada.ca,50 % des Autochtones en milieu urbain affirment avoir été victimes de racisme dans les services publics,,,https://ici.radio-canada.ca/nouvelle/1141362/centres-amitie-autochtones-temoignage-commission-viens,2021-07-03 10:20:09
La Sarre ,racisme,6,ICI.Radio-Canada.ca,"La clinique Minowé, porte d'entrée des Autochtones vers les soins de santé",2020-10-02,274,https://ici.radio-canada.ca/nouvelle/1738359/clinique-minowe-centre-amitie-autochtone-valdor,2021-07-03 10:20:09
La Sarre ,racisme,7,ICI.Radio-Canada.ca,Prix Grammy : fin du comité « secret » chargé des nominations,2021-05-01,63,https://ici.radio-canada.ca/nouvelle/1789550/prix-grammy-changement-regle-nominations-critiques-the-weeknd-musique,2021-07-03 10:20:09
La Sarre ,racisme,8,ICI.Radio-Canada.ca,L'UQAT crée une formation sur les réalités autochtones pour le CISSS de Lanaudière,2021-03-22,103,https://ici.radio-canada.ca/nouvelle/1778913/formation-autochtone-uqat-infirmiere-cisss-lanaudiere-joyce,2021-07-03 10:20:10
La Sarre ,racisme,9,ICI.Radio-Canada.ca,"King Fali, le jeune rappeur sherbrookois de 14 ans qui monte",2021-03-18,107,https://ici.radio-canada.ca/nouvelle/1778030/king-fali-rappeur-sherbrookois-14-ans,2021-07-03 10:20:10
La Sarre ,racisme,10,DNA - Dernières Nouvelles d'Alsace,Football | Racisme : l'ancien Lyonnais Mouctar Diakhaby quitte le terrain en Espagne,2021-04-04,90,https://www.dna.fr/sport/2021/04/04/racisme-l-ancien-lyonnais-mouctar-diakhaby-quitte-le-terrain-en-espagne,2021-07-03 10:20:10
La Sarre ,racisme,11,DNA - Dernières Nouvelles d'Alsace,"Faits divers | Cergy : une agression raciste diffusée sur les réseaux sociaux, une enquête est ouverte",2021-05-31,33,https://www.dna.fr/faits-divers-justice/2021/05/31/cergy-une-agression-raciste-diffusee-sur-les-reseaux-sociaux-une-enquete-est-ouverte,2021-07-03 10:20:10
La Sarre ,racisme,12,franceinfo,Covid-19 : la Sarre allemande n'imposera plus de tests Covid aux frontaliers à partir du 12 mai,2021-05-05,59,https://www.francetvinfo.fr/sante/maladie/coronavirus/deconfinement/covid-19-la-sarre-allemande-n-imposera-plus-de-tests-covid-aux-frontaliers-a-partir-du-12mai_4611953.html,2021-07-03 10:20:10
La Sarre ,racisme,13,ICI.Radio-Canada.ca,Gregory Charles et Mélissa Bédard honorent la mémoire de Joyce Echaquan en chanson | Dossier - Joyce Echaquan,2021-06-03,30,https://ici.radio-canada.ca/nouvelle/1750215/gregory-charles-melissa-bedard-chanson-hommage-joyce-echaquan,2021-07-03 10:20:10
La Sarre ,racisme,14,DNA - Dernières Nouvelles d'Alsace,Strasbourg | Un policier porte plainte contre la police pour racisme,2020-09-21,285,https://www.dna.fr/faits-divers-justice/2020/09/21/un-policier-porte-plainte-contre-la-police-pour-racisme,2021-07-03 10:20:11
La Sarre ,racisme,15,ICI.Radio-Canada.ca,"Safia Nolin prépare Saint-Jeanne, un spectacle en ligne inclusif pour la Saint-Jean",,,https://ici.radio-canada.ca/nouvelle/1712723/safia-nolin-saint-jean-baptiste-spectacle-inclusif,2021-07-03 10:20:11
La Sarre ,racisme,16,DNA - Dernières Nouvelles d'Alsace,"Racisme | Une interprète de ""Jerusalema"" choque avec son ""blackface""",2021-03-19,106,https://www.dna.fr/societe/2021/03/19/une-interprete-de-jerusalema-choque-avec-son-blackface,2021-07-03 10:20:11
La Sarre ,racisme,17,DNA - Dernières Nouvelles d'Alsace,"En vidéo | L'animatrice Pépita victime de racisme et de sexisme dans des archives du jeu télé ""Pyramides""",2021-03-31,94,https://www.dna.fr/environnement/2021/03/31/l-animatrice-pepita-victime-de-racisme-et-de-sexisme-dans-des-archives-du-jeu-tele-pyramides,2021-07-03 10:20:11
La Sarre ,racisme,18,ICI.Radio-Canada.ca,"Commission Viens : « Il faut repérer les psychopathes, les racistes et les dangereux », dit Serge Bouchard",,,https://ici.radio-canada.ca/nouvelle/1058113/commission-viens-il-faut-reperer-les-psychopathes-les-racistes-et-les-dangereux-dit-serge-bouchard,2021-07-03 10:20:11
La Sarre ,racisme,19,Rue89 Strasbourg,"« Avec 90% des profanations antisémites en Alsace, il y a forcément des réseaux à démanteler »",2021-05-22,42,https://www.rue89strasbourg.com/profanations-antisemites-alsace-reseaux-208014,2021-07-03 10:20:12
La Sarre ,racisme,20,DNA - Dernières Nouvelles d'Alsace,"Football | C3 : après un ""comportement raciste"", Kudela écope de dix matches de suspension",2021-04-14,80,https://www.dna.fr/sport/2021/04/14/c3-apres-un-comportement-raciste-kudela-ecope-de-dix-matches-de-suspension,2021-07-03 10:20:12
La Sarre ,racisme,21,ICI.Radio-Canada.ca,Convention démocrate : Billie Eilish chante My Future et appelle à voter contre Trump,2020-08-20,317,https://ici.radio-canada.ca/nouvelle/1727991/billie-eilish-future-trump-convention-democrate-biden,2021-07-03 10:20:12
La Sarre ,racisme,22,ICI.Radio-Canada.ca,Dévoiler le passé raciste de Jingle Bells et subir les foudres de l'extrême droite,,,https://ici.radio-canada.ca/nouvelle/1074594/chanson-noel-racisme-blackface-extreme-droite-boston,2021-07-03 10:20:12
La Sarre ,racisme,23,Radio-Canada.ca,Quand le rap trempe sa plume dans l'actualité,2021-01-20,164,https://ici.radio-canada.ca/nouvelle/1764470/rap-actualite-politique-sarahmee-d-track,2021-07-03 10:20:13
La Sarre ,racisme,24,Radio-Canada.ca,Corneille lance le nouvel extrait Pause et annonce un album pour 2021,2021-05-10,54,https://ici.radio-canada.ca/nouvelle/1791927/corneille-nouvel-extrait-pause-album-encre-rose,2021-07-03 10:20:13
La Sarre ,racisme,25,Le Républicain Lorrain,Sarre-Union | Profanation du cimetière juif : procédure d’appel à Colmar,2021-05-19,45,https://www.republicain-lorrain.fr/faits-divers-justice/2021/05/19/profanation-du-cimetiere-juif-procedure-d-appel-a-colmar,2021-07-03 10:20:13
La Sarre ,Chine,1,ICI.Radio-Canada.ca,"Des scieries de Béarn, La Sarre et de l'Ontario vendues à GreenFirst Forest Products",2021-04-13,81,https://ici.radio-canada.ca/nouvelle/1784115/materiaux-innovants-rayonier-usine-scierie,2021-07-03 10:20:20
La Sarre ,Chine,2,ICI.Radio-Canada.ca,Pékin inflige une amende record à Alibaba pour pratiques monopolistiques,2021-04-10,84,https://ici.radio-canada.ca/nouvelle/1783864/chine-alibaba-amende-monopole-jack-ma,2021-07-03 10:20:20
