media_url,Type_media,Ville du siège social
www.lhebdodustmaurice.com,local/regional,Shawinigan
www.lejournaldejoliette.ca,local/regional,Saint-Georges
actu.fr,hors Canada,hors Canada
www.droit-inc.com,national,Montréal
leplacoteux.com,local/regional,Saint-Pascal
www.topolocal.ca,local/regional,Saint-Jérôme
www.hebdorivenord.com,local/regional,Repentigny
www.newswire.ca,non media,n/a
courrierlaval.com,local/regional,Laval
www.soreltracy.com,local/regional,Sorel-Tracy
lactualite.com,national,Montréal
www.canadafrancais.com,local/regional,Saint-Jean-sur-Richelieu
www.neomedia.com,non media,n/a
www.lechodemaskinonge.com,local/regional,Trois-Rivières
www.beaucemedia.ca,local/regional,Sainte-Marie de Beauce
www.lecourrierdusud.ca,local/regional,Longueuil
lelacstjean.com,local/regional,Alma
www.lesaffaires.com,national,Montréal
www.nouvelleshebdo.com,local/regional,Dolbeau-Mistassini
www.letoiledulac.com,local/regional,Roberval
www.lactiondautray.com,local/regional,Joliette
www.lavantposte.ca,local/regional,Amqui
www.lecitoyenvaldoramos.com,local/regional,Val-d’Or
www.lasentinelle.ca,local/regional,Chibougamau
www.ladepeche.fr,hors Canada,hors Canada
lanauweb.info,local/regional,Lanaudière
www.bienpublic.com,hors Canada,hors Canada
www.journallenord.com,local/regional,Saint-Sauveur
plumelibre.ca,local/regional,Sainte-Julienne
www.lelezard.com,,
www.coolfm.biz,local/regional,Saint-Georges
www.leparisien.fr,hors Canada,hors Canada
www.quebechebdo.com,local/regional,Québec
www.lhebdojournal.com,local/regional,Trois-Rivières
www.nhl.com,national,hors Canada
www.lecitoyenrouynlasarre.com,local/regional,Rouyn-Noranda
monlatuque.com,local/regional,La Tuque
www.lemonde.fr,hors Canada,hors Canada
www.lereflet.qc.ca,local/regional,Candiac
www.viva-media.ca,non media,n/a
www.journalhorizon.com,local/regional,Trois-Pistoles
france3-regions.francetvinfo.fr,hors Canada,hors Canada
www.francebleu.fr,hors Canada,hors Canada
www.francetvinfo.fr,hors Canada,hors Canada
www.985fm.ca,national,Montréal
www.fm1033.ca,local/regional,Longueuil
www.laveniretdesrivieres.com,local/regional,Cowansville
www.radiogaspesie.ca,local/regional,Gaspé
www.transport-magazine.com,national,n/a
www.courrier-picard.fr,hors Canada,hors Canada
estrieplus.com,local/regional,Sherbrooke
mabeauce.com,local/regional,Beauce
www.dna.fr,hors Canada,hors Canada
www.rendez-vousnature.ca,,n/a
www.laterre.ca,local/regional,Longueuil
ciusssmcq.ca,non media,n/a
www.lefigaro.fr,hors Canada,hors Canada
ameqenligne.com,non media,n/a
www.grenier.qc.ca,non media,n/a
rimq.qc.ca,non media,n/a
m.estrieplus.com,local/regional,Sherbrooke
www.paris-normandie.fr,hors Canada,hors Canada
informeaffaires.com,local/regional,Jonquière
www.sudouest.fr,hors Canada,hors Canada
m105.ca,local/regional,Granby
mediat.ca,local/regional,Amos
www.republicain-lorrain.fr,hors Canada,hors Canada
www.gaspesienouvelles.com,local/regional,Gaspé
www.lavoixdunord.fr,hors Canada,hors Canada
monthetford.com,local/regional,Thetford Mines
www.truckstopquebec.com,national,Plessisville
www.sudinfo.be,hors Canada,hors Canada
www.oeilregional.com,local/regional,Beloeil
www.rcinet.ca,national,Montréal
www.ledauphine.com,hors Canada,hors Canada
monvicto.com,local/regional,Victoriaville
quebec.huffingtonpost.ca,national,n/a
magazinemci.com,national,Québec
www.cegep-matane.qc.ca,non media,n/a
www.rds.ca,national,Montréal
les2rives.com,local/regional,Sorel-Tracy
www.sq.gouv.qc.ca,non media,n/a
www.liberation.fr,hors Canada,hors Canada
www.nouvelobs.com,hors Canada,hors Canada
la1ere.francetvinfo.fr,hors Canada,hors Canada
www.lexpress.fr,hors Canada,hors Canada
www.lunion.fr,hors Canada,hors Canada
www.lesechos.fr,hors Canada,hors Canada
www.tvasports.ca,national,Montréal
www.lamontagne.fr,hors Canada,hors Canada
www.lechodelaval.ca,local/regional,Laval
www.ipreunion.com,hors Canada,hors Canada
cisss-outaouais.gouv.qc.ca,non media,n/a
lepeuplelotbiniere.ca,local/regional,Lévis
www.letelegramme.fr,hors Canada,hors Canada
www.msss.gouv.qc.ca,non media,n/a
www.leprogres.fr,hors Canada,hors Canada
www.lest-eclair.fr,hors Canada,hors Canada
www.lanouvellerepublique.fr,hors Canada,hors Canada
www.silo57.ca,non media,n/a
www.la-croix.com,hors Canada,hors Canada
journaldelevis.com,local/regional,Lévis
news-24.fr,hors Canada,hors Canada
www.estrepublicain.fr,hors Canada,hors Canada
www.indexsante.ca,non media,n/a
premium.courrier-picard.fr,hors Canada,hors Canada
www.plumelibre.ca,local/regional,Sainte-Julienne
www.lci.fr,hors Canada,hors Canada
www.midilibre.fr,hors Canada,hors Canada
www.20minutes.fr,hors Canada,hors Canada
defimedia.info,hors Canada,hors Canada
nightlife.ca ,non media,n/a
www.marseillenews.net,hors Canada,hors Canada
www.acadienouvelle.com,local/regional,Caraquet
monlimoilou.com,local/regional,Limoilou
onfr.tfo.org,national,Toronto
www.sciencepresse.qc.ca,national,Montréal
fr.news.yahoo.com,non media,n/a
www.linfo.re,hors Canada,hors Canada
l-express.ca,local/regional,Toronto
www.rtbf.be,hors Canada,hors Canada
www.infos-dijon.com,hors Canada,hors Canada
www.zinfos974.com,hors Canada,hors Canada
www.lejsl.com,hors Canada,hors Canada
baronmag.com,,
lenouvelliste.com,hors Canada,hors Canada
lerempart.ca,local/regional,Windsor
mobile.inspq.qc.ca,non media,n/a
news.ontario.ca,non media,n/a
nouvelles.umontreal.ca,,
www.capital.fr,hors Canada,hors Canada
www.infonormandie.com,hors Canada,hors Canada
www.camer.be,hors Canada,hors Canada
www.france24.com,hors Canada,hors Canada
www.ciusss-capitalenationale.gouv.qc.ca,non media,n/a
www.lepoint.fr,non media,n/a
isarta.com,non media,n/a
www.zonebourse.com,,
villedeprinceville.qc.ca,non media,n/a
www.lechorepublicain.fr,hors Canada,hors Canada
www.transportroutier.ca ,national,Montréal
information.tv5monde.com,hors Canada,hors Canada
www.danslescoulisses.com,,
www.lindependant.fr,hors Canada,hors Canada
www.narcity.com,national,Toronto
www.salutbonjour.ca,national,Montréal
www.lavenir.net,hors Canada,hors Canada
ricochet.media,national,Montréal
www.bfmtv.com,hors Canada,hors Canada
www.lejdc.fr,hors Canada,hors Canada
www.lequotidien.re,hors Canada,hors Canada
blog.lefigaro.fr,hors Canada,hors Canada
www.cnews.fr,hors Canada,hors Canada
www.letemps.ch,hors Canada,hors Canada
www.nationalgeographic.fr,non media,n/a
cmm.qc.ca,non media,n/a
www.europe1.fr,hors Canada,hors Canada
www.quebecscience.qc.ca,national,Montréal
www.rts.ch,hors Canada,hors Canada
milesopedia.com,,
pm.gc.ca,non media,n/a
www.estrieplus.com,local/regional,Sherbrooke
www.lesoir.be,hors Canada,hors Canada
www.parismatch.com,hors Canada,hors Canada
www.sortiraparis.com,hors Canada,hors Canada
www.gala.fr,hors Canada,hors Canada
www.ville.quebec.qc.ca,non media,n/a
www.slate.fr,hors Canada,hors Canada
fr.timesofisrael.com,hors Canada,hors Canada
www.ciusssmcq.ca,non media,n/a
www.lamanchelibre.fr,hors Canada,hors Canada
journaldesvoisins.com,local/regional,Montréal
www.lalibre.be,hors Canada,hors Canada
www.lejdd.fr,hors Canada,hors Canada
www.madagascar-tribune.com,hors Canada,hors Canada
www.geo.fr,hors Canada,hors Canada
www.lebulletin.com,national,Saint-Lambert
www.unidivers.fr,hors Canada,hors Canada
monquartier.quebec,local/regional,Québec
www.geopleinair.com,national,Montréal
www.latribune.fr,hors Canada,hors Canada
www.lecho.be,hors Canada,hors Canada
androidfun.fr,hors Canada,hors Canada
www.clicanoo.re,hors Canada,hors Canada
www.courrierinternational.com,hors Canada,hors Canada
www.info-chalon.com,hors Canada,hors Canada
www.lemoniteur.fr,hors Canada,hors Canada
www.telerama.fr,hors Canada,hors Canada
blogs.mediapart.fr,hors Canada,hors Canada
hollywoodpq.com,,
theconversation.com,national,Toronto
lecourrier.qc.ca,local/regional,Saint-Hyacinthe
www.bbc.com,hors Canada,hors Canada
www.wsws.org,hors Canada,hors Canada
amp.ouest-france.fr,hors Canada,hors Canada
sorstu.ca,national,Montréal
www.chaleursnouvelles.com,local/regional,New Richmond
www.larep.fr,hors Canada,hors Canada
www.closermag.fr,hors Canada,hors Canada
www.lorientlejour.com,hors Canada,hors Canada
sante.journaldesfemmes.fr,hors Canada,hors Canada
www.marianne.net,hors Canada,hors Canada
ecolebranchee.com,non media,n/a
www.poleposition.ca,national,en ligne
showbizz.net,national,Québec
www.dhnet.be,hors Canada,hors Canada
www.pcq.qc.ca,non media,n/a
www.zone911.com,local/regional,en ligne
bonjourresidences.com,non media,n/a
lefaso.net,hors Canada,hors Canada
emplois.isarta.com,non media,n/a
madame.lefigaro.fr,hors Canada,hors Canada
monsaintsauveur.com,local/regional,Québec
www.laprovence.com,hors Canada,hors Canada
www.lemaitrepapetier.ca,national,Kirkland
www.24heures.ch,hors Canada,hors Canada
www.franceinter.fr,hors Canada,hors Canada
www.guadeloupe.franceantilles.fr,hors Canada,hors Canada
www.huffingtonpost.fr,hors Canada,hors Canada
www.rfi.fr,hors Canada,hors Canada
www.vanityfair.fr,hors Canada,hors Canada
www.linternaute.com,hors Canada,hors Canada
www.petit-bulletin.fr,hors Canada,hors Canada
www.algerie360.com,hors Canada,hors Canada
www.arrondissement.com,national,n/a
www.rollingstone.fr,hors Canada,hors Canada
www.causeur.fr,hors Canada,hors Canada
www.wort.lu,hors Canada,hors Canada
www.oisehebdo.fr,hors Canada,hors Canada
monmontcalm.com,local/regional,Québec
www.contrepoints.org,hors Canada,hors Canada
www.lematin.ch,hors Canada,hors Canada
impactcampus.ca,local/regional,Québec
linitiative.ca,local/regional,Montréal
www.ballecourbe.ca,national,Montréal
www.delitfrancais.com,local/regional,Montréal
www.elle.fr,hors Canada,hors Canada
www.k6fm.com,hors Canada,hors Canada
www.lobservateurdebeauvais.fr,hors Canada,hors Canada
monblogapple.com,hors Canada,hors Canada
www.45enord.ca,national,en ligne
www.jobboom.com,non media,n/a
www.lyonmag.com,hors Canada,hors Canada
www.meteo-paris.com,non media,n/a
www.thetfordactu.com,non media,n/a
bx1.be,hors Canada,hors Canada
fr.chatelaine.com,national,Montréal
voir.ca,national,Montréal
www.aa.com.tr,hors Canada,hors Canada
www.culture.gouv.fr,non media,n/a
www.lienmultimedia.com,national,Montréal
www.magjournal77.fr,hors Canada,hors Canada
94.citoyens.com,hors Canada,hors Canada
actualite.lachainemeteo.com,hors Canada,hors Canada
lejournaldugers.fr,hors Canada,hors Canada
tout-metz.com,hors Canada,hors Canada
www.action-nationale.qc.ca,national,Montréal
www.lesinrocks.com,hors Canada,hors Canada
www.leveil.fr,hors Canada,hors Canada
www.lnc.nc,hors Canada,hors Canada
www.quebecyachting.ca,national,en ligne
www.franceculture.fr,hors Canada,hors Canada
www.guideautoweb.com,national,Montréal
www.lecourriercauchois.fr,hors Canada,hors Canada
www.martinique.franceantilles.fr,hors Canada,hors Canada
www.sofoot.com,hors Canada,hors Canada
www.affiches-parisiennes.com,hors Canada,hors Canada
www.challenges.fr,hors Canada,hors Canada
www.fabula.org,hors Canada,hors Canada
www.futura-sciences.com,hors Canada,hors Canada
www.humanite.fr,hors Canada,hors Canada
www.protegez-vous.ca,national,Montréal
www.valeursactuelles.com,hors Canada,hors Canada
commercemonde.com,national,Québec
lemontarvillois.com,local/regional,Saint-Bruno-de-Montarville
scfp.qc.ca,non media,n/a
www.agefi.fr,hors Canada,hors Canada
www.inspq.qc.ca,non media,n/a
www.lyoncapitale.fr,hors Canada,hors Canada
www.restomontreal.ca,non media,n/a
www.rtl.fr,hors Canada,hors Canada
cdeacf.ca,non media,n/a
www.agoravox.fr,hors Canada,hors Canada
www.centrepresseaveyron.fr,hors Canada,hors Canada
www.corsematin.com,hors Canada,hors Canada
www.lalsace.fr,hors Canada,hors Canada
www.lyonne.fr,hors Canada,hors Canada
portail-assurance.ca,national,Montréal
rezonodwes.com,hors Canada,hors Canada
tplmoms.com,,
www.ccmm.ca,non media,n/a
www.gabonflash.com,non media,n/a
www.jeuneafrique.com,hors Canada,hors Canada
www.lagazettedescommunes.com,hors Canada,hors Canada
www.nicematin.com,hors Canada,hors Canada
www.presseagence.fr,non media,n/a
www.uquebec.ca,non media,n/a
www.varmatin.com,hors Canada,hors Canada
www.voaafrique.com,hors Canada,hors Canada
www.vosgesmatin.fr,hors Canada,hors Canada
5minutes.rtl.lu,hors Canada,hors Canada
athleduweb.be,non media,n/a
bieresetplaisirs.com,national,en ligne
chicksandmachines.com,,en ligne
labibleurbaine.com,national,Montréal
oeilregional.com,local/regional,Beloeil
www.argusdelassurance.com,hors Canada,hors Canada
www.charentelibre.fr,hors Canada,hors Canada
www.gouvernement.fr,non media,n/a
www.leberry.fr,hors Canada,hors Canada
www.constructioncayola.com,hors Canada,hors Canada
www.evasionfm.com,hors Canada,hors Canada
www.lardennais.fr,hors Canada,hors Canada
www.meteoconsult.fr,hors Canada,hors Canada
www1.alliancefr.com,hors Canada,hors Canada
fr.aleteia.org,hors Canada,hors Canada
francenewslive.com,hors Canada,hors Canada
www.csn.qc.ca,non media,n/a
www.monde-diplomatique.fr,hors Canada,hors Canada
www.natura-sciences.com,hors Canada,hors Canada
www.voici.fr,hors Canada,hors Canada
alencontre.org,hors Canada,hors Canada
camer.be,hors Canada,hors Canada
ecommunemagazine.com,non media,n/a
fsspx.news,hors Canada,hors Canada
reporterre.net,hors Canada,hors Canada
www.admagazine.fr,hors Canada,hors Canada
www.allocine.fr,hors Canada,hors Canada
www.centre-presse.fr,hors Canada,hors Canada
www.infomigrants.net,hors Canada,hors Canada
www.larepubliquedespyrenees.fr,hors Canada,hors Canada
www.lasemaine.fr,hors Canada,hors Canada
www.lepharedunkerquois.fr,hors Canada,hors Canada
www.lepopulaire.fr,hors Canada,hors Canada
www.lesechosdutouquet.fr,hors Canada,hors Canada
www.nordlittoral.fr,hors Canada,hors Canada
www.publicsenat.fr,hors Canada,hors Canada
atpe-tchad.info,hors Canada,hors Canada
ciusss-estmtl.gouv.qc.ca,non media,n/a
etudiant.aujourdhui.fr,hors Canada,hors Canada
fr.fashionnetwork.com,hors Canada,hors Canada
fr.style.yahoo.com,hors Canada,hors Canada
lepetitjournal.com,hors Canada,hors Canada
news.abidjan.net,hors Canada,hors Canada
orientxxi.info,hors Canada,hors Canada
saint-brieuc.maville.com,hors Canada,hors Canada
www.hebdo-ardeche.fr,hors Canada,hors Canada
www.hockeycanada.ca,non media,n/a
www.lemessager.fr,hors Canada,hors Canada
www.lenouvelliste.ch,hors Canada,hors Canada
www.objectifgard.com,hors Canada,hors Canada
www.programme-television.org,non media,n/a
www.rci.fm,hors Canada,hors Canada
www.tendanceouest.com,hors Canada,hors Canada
www.tourmag.com,hors Canada,hors Canada
actucameroun.com,hors Canada,hors Canada
aeroemploi.ca,non media,n/a
les3villessoeurs.com,hors Canada,hors Canada
monsaintroch.com,local/regional,Québec
partenaires.clicanoo.re,non media,n/a
patwhite.com,,
www.aisnenouvelle.fr,hors Canada,hors Canada
www.bilan.ch,hors Canada,Gaspé
www.daily-rock.ca,national,en ligne
www.directioninformatique.com,national,en ligne
www.forbes.fr,hors Canada,hors Canada
www.lenational.org,hors Canada,hors Canada
www.lereportersablais.com,hors Canada,hors Canada
www.les-crises.fr,hors Canada,hors Canada
www.lessentiel.lu,hors Canada,hors Canada
www.ludwig-van.com,national,en ligne
www.rtl.be,hors Canada,hors Canada
www.vaticannews.va,hors Canada,hors Canada
asialyst.com,hors Canada,hors Canada
fr.sputniknews.com,hors Canada,hors Canada
gazettedesfemmes.ca,national,Québec
lequotidien.lu,hors Canada,hors Canada
paperjam.lu,hors Canada,hors Canada
www.automedia.ca,national,Coteau-du-Lac
www.burkina24.com,hors Canada,hors Canada
www.bve.ulaval.ca,non media,n/a
www.democratienouvelle.ca,non media,n/a
www.finance-investissement.com,national,Montréal
www.frequence-sud.fr,hors Canada,hors Canada
www.histoire-pour-tous.fr,hors Canada,hors Canada
www.laliberte.ch,hors Canada,hors Canada
www.lamarseillaise.fr,hors Canada,hors Canada
www.lopinion.fr,hors Canada,hors Canada
www.programme-tv.net,non media,n/a
www.terre-net.fr,hors Canada,hors Canada
www.tsugi.fr,hors Canada,hors Canada
www.tuxboard.com,non media,n/a
www.usine-digitale.fr,hors Canada,hors Canada
45secondes.fr,hors Canada,hors Canada
fr.euronews.com,hors Canada,hors Canada
fr.rbth.com,hors Canada,hors Canada
investir.lesechos.fr,hors Canada,hors Canada
larochesuryon.maville.com,hors Canada,hors Canada
lecanalauditif.ca,national,en ligne
magazine.cim.org,hors Canada,hors Canada
openjaw.com,non media,n/a
www.audiogram.com,non media,n/a
www.connaissancedesarts.com,non media,n/a
www.cosmosonic.com,hors Canada,hors Canada
www.coupdepouce.com,non media,n/a
www.creusot-infos.com,hors Canada,hors Canada
www.entreprendre.fr,hors Canada,hors Canada
www.femmeactuelle.fr,non media,n/a
www.fratmat.info,hors Canada,hors Canada
www.greenpeace.org,non media,n/a
www.journaldebrazza.com,hors Canada,hors Canada
www.lechoduthelle.fr,hors Canada,hors Canada
www.letarnlibre.com,hors Canada,hors Canada
www.lfm.ch,hors Canada,hors Canada
www.mediapart.fr,hors Canada,hors Canada
www.montrealinternational.com,non media,n/a
www.paris.fr,non media,n/a
www.pesesurstart.com,national,Montréal
www.petitbleu.fr,hors Canada,hors Canada
www.tarbes-infos.com,hors Canada,hors Canada
www.tdg.ch,hors Canada,hors Canada
actu17.fr,hors Canada,hors Canada
ewanews.com,hors Canada,hors Canada
fr.africanews.com,hors Canada,hors Canada
francais.rt.com,hors Canada,hors Canada
lesroger.umontreal.ca,non media,
tonbarbier.com,,
trashtalk.co,hors Canada,hors Canada
tvmag.lefigaro.fr,hors Canada,hors Canada
www.agenceecofin.com,hors Canada,hors Canada
www.atlantico.fr,hors Canada,hors Canada
www.blvd.fm,non media,n/a
www.franceguyane.fr,hors Canada,hors Canada
www.goal.com,hors Canada,hors Canada
www.h2oradio.fr,hors Canada,hors Canada
www.lavie.fr,hors Canada,hors Canada
www.lecourrier.qc.ca,local/regional,Saint-Hyacinthe
www.lyonpeople.com,hors Canada,hors Canada
www.middleeasteye.net,hors Canada,hors Canada
www.novethic.fr,hors Canada,hors Canada
charliehebdo.fr,hors Canada,hors Canada
fr.sports.yahoo.com,,
guineenews.org,hors Canada,hors Canada
lheuredelest.org,,
maligue2.fr,hors Canada,hors Canada
marsactu.fr,hors Canada,hors Canada
observalgerie.com,hors Canada,hors Canada
outremers360.com,hors Canada,hors Canada
tetu.com,hors Canada,hors Canada
www.acteurspublics.fr,hors Canada,hors Canada
www.aip.ci,hors Canada,hors Canada
www.air-journal.fr,hors Canada,hors Canada
www.batiactu.com,hors Canada,hors Canada
www.cameroon-tribune.cm,hors Canada,hors Canada
www.cameroonmagazine.com,hors Canada,hors Canada
www.cinoche.com,national,Québec
www.digitalcongo.net,hors Canada,hors Canada
www.france.tv,hors Canada,hors Canada
www.herault-direct.fr,hors Canada,hors Canada
www.hrimag.com,national,Lévis
www.jean-jaures.org,non media,n/a
www.journaldesfemmes.fr,hors Canada,hors Canada
www.larotonde.ca,local/regional,Ottawa
www.lasemainedansleboulonnais.fr,hors Canada,hors Canada
www.leprogresstaffricain.fr,hors Canada,hors Canada
www.lindicateurdesflandres.fr,hors Canada,hors Canada
www.macommune.info,hors Canada,hors Canada
www.marieclaire.fr,hors Canada,hors Canada
www.millavois.com,hors Canada,hors Canada
www.motojournalweb.com,national,en ligne
www.purepeople.com,hors Canada,hors Canada
www.radiomelodie.com,hors Canada,hors Canada
www.streetpress.com,hors Canada,hors Canada
www.tv5monde.com,hors Canada,hors Canada
www.usinenouvelle.com,hors Canada,hors Canada
www.v2com-newswire.com,non media,n/a
www.zdnet.fr,hors Canada,hors Canada
francais.radio.cz,hors Canada,hors Canada
haitiprogres.com,hors Canada,hors Canada
lameuse.sudinfo.be,hors Canada,hors Canada
lanouvelletribune.info,hors Canada,hors Canada
lequotidien.sn,hors Canada,hors Canada
radionotredame.net,hors Canada,hors Canada
rpmweb.ca,national,en ligne
www.actuabd.com,hors Canada,hors Canada
www.ameriquebec.net,non media,n/a
www.auto123.com,non media,n/a
www.chine-magazine.com,hors Canada,hors Canada
www.dw.com,hors Canada,hors Canada
www.granderegion.net,non media,n/a
www.illicit-trade.com,hors Canada,hors Canada
www.infochretienne.com,hors Canada,hors Canada
www.infopresse.com,non media,n/a
www.juno7.ht,hors Canada,hors Canada
www.koaci.com,hors Canada,hors Canada
www.lebonhommepicard.fr,hors Canada,hors Canada
www.lenouveleconomiste.fr,hors Canada,hors Canada
www.lofizine.com,non media,n/a
www.manutd.com,non media,n/a
www.nrpyrenees.fr,hors Canada,hors Canada
www.parlons-basket.com,hors Canada,hors Canada
www.paysan-breton.fr,hors Canada,hors Canada
www.pieuvre.ca,hors Canada,hors Canada
www.placegrenet.fr,hors Canada,hors Canada
www.public.fr,hors Canada,hors Canada
www.revuegestion.ca,national,Montréal
www.sciencesetavenir.fr,hors Canada,hors Canada
www.swissinfo.ch,hors Canada,hors Canada
www.tahiti-infos.com,hors Canada,hors Canada
www.tameteo.com,non media,n/a
www.taurillon.org,hors Canada,hors Canada
www.vie-publique.fr,non media,n/a
www.zoomdici.fr,hors Canada,hors Canada
atlantico.fr,hors Canada,hors Canada
blog.mondediplo.net,hors Canada,hors Canada
french.china.org.cn,non media,n/a
french.xinhuanet.com,hors Canada,hors Canada
gouvernement.lu,non media,n/a
lexpansion.lexpress.fr,hors Canada,hors Canada
lyon-saveurs.fr,non media,n/a
m.quebec.huffingtonpost.ca,national,n/a
passionmlb.com,,
pontivy.maville.com,hors Canada,hors Canada
rmcsport.bfmtv.com,hors Canada,hors Canada
www.20min.ch,hors Canada,hors Canada
www.adiac-congo.com,hors Canada,hors Canada
www.africaguinee.com,hors Canada,hors Canada
www.arcinfo.ch,hors Canada,hors Canada
www.billie.ca,,
www.businessinsider.fr,hors Canada,hors Canada
www.chococlic.com,non media,n/a
www.dzairdaily.com,hors Canada,hors Canada
www.fmprc.gov.cn,non media,n/a
www.foot-national.com,hors Canada,hors Canada
www.haitilibre.com,hors Canada,hors Canada
www.hauteprovenceinfo.com,hors Canada,hors Canada
www.i24news.tv,hors Canada,hors Canada
www.info-turk.be,non media,n/a
www.iris-france.org,non media,n/a
www.lacote.ch,hors Canada,hors Canada
www.le-tout-lyon.fr,hors Canada,hors Canada
www.lejournaltoulousain.fr,hors Canada,hors Canada
www.lesdebrouillards.com,national,Montréal
www.lexpress.mu,hors Canada,hors Canada
www.lhebdoduvendredi.com,hors Canada,hors Canada
www.livreshebdo.fr,hors Canada,hors Canada
www.lobservateur.fr,hors Canada,hors Canada
www.montrealguidecondo.ca,non media,n/a
www.moustique.be,hors Canada,hors Canada
www.normandie.ars.sante.fr,non media,n/a
www.rue89lyon.fr,hors Canada,hors Canada
www.rue89strasbourg.com,hors Canada,hors Canada
www.stmartinweek.fr,hors Canada,hors Canada
www.telestar.fr,hors Canada,hors Canada
www.timeout.fr,hors Canada,hors Canada
www.vice.com,national,hors Canada
www.vogue.fr,hors Canada,hors Canada
www.xibaaru.sn,hors Canada,hors Canada
abonne.lunion.fr,hors Canada,hors Canada
actu.orange.fr,hors Canada,hors Canada
actualite.cd,hors Canada,hors Canada
billetterie.ol.fr,non media,n/a
epinalinfos.fr,hors Canada,hors Canada
etudiant.lefigaro.fr,hors Canada,hors Canada
lacapitale.sudinfo.be,hors Canada,hors Canada
lalibreville.com,hors Canada,hors Canada
lameuse-huy-waremme.sudinfo.be,hors Canada,hors Canada
lanouvellegazette-sambre-meuse.sudinfo.be,hors Canada,hors Canada
lapresse.tn,hors Canada,hors Canada
laprovince.sudinfo.be,hors Canada,hors Canada
lejournaldemayotte.yt,hors Canada,hors Canada
lesjours.fr,hors Canada,hors Canada
letarnlibre.com,hors Canada,hors Canada
madeinmarseille.net,hors Canada,hors Canada
millaujournal.com,non media,n/a
publications.mcgill.ca,non media,n/a
rmc.bfmtv.com,hors Canada,hors Canada
sceneweb.fr,hors Canada,hors Canada
sisyphe.org,non media,n/a
trustmyscience.com,hors Canada,hors Canada
www.24matins.fr,hors Canada,hors Canada
www.africaintelligence.fr,hors Canada,hors Canada
www.afrik.com,hors Canada,hors Canada
www.allnews.ch,hors Canada,hors Canada
www.boursedirect.fr,non media,n/a
www.centpourcent.com,hors Canada,hors Canada
www.cointribune.com,hors Canada,hors Canada
www.corsenetinfos.corsica,hors Canada,hors Canada
www.ecoactu.ma,hors Canada,hors Canada
www.eurosport.fr,hors Canada,hors Canada
www.feminactu.com,hors Canada,hors Canada
www.hrw.org,non media,n/a
www.icihaiti.com,hors Canada,hors Canada
www.lavenirdelartois.fr,hors Canada,hors Canada
www.lepatriote.fr,hors Canada,hors Canada
www.linfodrome.com,hors Canada,hors Canada
www.madmoizelle.com,hors Canada,hors Canada
www.maliweb.net,hors Canada,hors Canada
www.marseille.fr,non media,n/a
www.mediacongo.net,hors Canada,hors Canada
www.meteo.bzh,,
www.moneyvox.fr,,
www.opex360.com,,
www.paddock-gp.com,,
www.peuple-libre.fr,,
www.podcastjournal.net,,
www.politico.cd,,
www.pressafrik.com,,
